patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
106453,GroupTumor_NameAnnotation 0,[12096 18976],12096,18976,978,50176,49198
106479,GroupTumor_NameAnnotation 28,[12096 24800],12096,24800,98,50176,50078
106481,GroupTumor_NameAnnotation 28,[12096 25248],12096,25248,6344,50176,43832
106482,GroupTumor_NameAnnotation 28,[12096 25472],12096,25472,10921,50176,39255
106495,GroupTumor_NameAnnotation 20,[12096 28384],12096,28384,18761,50176,31415
106496,GroupTumor_NameAnnotation 20,[12096 28608],12096,28608,8640,50176,41536
106497,GroupTumor_NameAnnotation 21,[12096 28832],12096,28832,5,50176,50171
106498,GroupTumor_NameAnnotation 21,[12096 29056],12096,29056,24627,50176,25549
106499,GroupTumor_NameAnnotation 21,[12096 29280],12096,29280,11006,50176,39170
106500,GroupTumor_NameAnnotation 21,[12096 29504],12096,29504,8524,50176,41652
106504,GroupTumor_NameAnnotation 19,[12096 30400],12096,30400,2052,50176,48124
106505,GroupTumor_NameAnnotation 19,[12096 30624],12096,30624,32655,50176,17521
106506,GroupTumor_NameAnnotation 19,[12096 30848],12096,30848,22330,50176,27846
106512,GroupTumor_NameAnnotation 13,[12096 32192],12096,32192,11865,50176,38311
106513,GroupTumor_NameAnnotation 13,[12096 32416],12096,32416,33417,50176,16759
106514,GroupTumor_NameAnnotation 13,[12096 32640],12096,32640,105,50176,50071
106520,GroupTumor_NameAnnotation 14,[12096 33984],12096,33984,3435,50176,46741
106521,GroupTumor_NameAnnotation 14,[12096 34208],12096,34208,1978,50176,48198
106605,GroupTumor_NameAnnotation 0,[12320 17632],12320,17632,13378,50176,36798
106606,GroupTumor_NameAnnotation 0,[12320 17856],12320,17856,50176,50176,0
106607,GroupTumor_NameAnnotation 0,[12320 18080],12320,18080,50176,50176,0
106608,GroupTumor_NameAnnotation 0,[12320 18304],12320,18304,50176,50176,0
106609,GroupTumor_NameAnnotation 0,[12320 18528],12320,18528,50176,50176,0
106610,GroupTumor_NameAnnotation 0,[12320 18752],12320,18752,50176,50176,0
106611,GroupTumor_NameAnnotation 0,[12320 18976],12320,18976,45534,50176,4642
106612,GroupTumor_NameAnnotation 0,[12320 19200],12320,19200,13956,50176,36220
106613,GroupTumor_NameAnnotation 0,[12320 19424],12320,19424,92,50176,50084
106636,GroupTumor_NameAnnotation 28,[12320 24576],12320,24576,5263,50176,44913
106637,GroupTumor_NameAnnotation 28,[12320 24800],12320,24800,10048,50176,40128
106638,GroupTumor_NameAnnotation 28,[12320 25024],12320,25024,19828,50176,30348
106639,GroupTumor_NameAnnotation 28,[12320 25248],12320,25248,27132,50176,23044
106640,GroupTumor_NameAnnotation 28,[12320 25472],12320,25472,2746,50176,47430
106653,GroupTumor_NameAnnotation 20,[12320 28384],12320,28384,32659,50176,17517
106654,GroupTumor_NameAnnotation 20,[12320 28608],12320,28608,7486,50176,42690
106655,GroupTumor_NameAnnotation 21,[12320 28832],12320,28832,587,50176,49589
106656,GroupTumor_NameAnnotation 21,[12320 29056],12320,29056,3627,50176,46549
106662,GroupTumor_NameAnnotation 19,[12320 30400],12320,30400,24589,50176,25587
106663,GroupTumor_NameAnnotation 19,[12320 30624],12320,30624,25058,50176,25118
106664,GroupTumor_NameAnnotation 19,[12320 30848],12320,30848,419,50176,49757
106669,GroupTumor_NameAnnotation 13,[12320 31968],12320,31968,1118,50176,49058
106670,GroupTumor_NameAnnotation 13,[12320 32192],12320,32192,40452,50176,9724
106671,GroupTumor_NameAnnotation 13,[12320 32416],12320,32416,50176,50176,0
106672,GroupTumor_NameAnnotation 13,[12320 32640],12320,32640,35667,50176,14509
106673,GroupTumor_NameAnnotation 13,[12320 32864],12320,32864,22740,50176,27436
106674,GroupTumor_NameAnnotation 13,[12320 33088],12320,33088,4923,50176,45253
106765,GroupTumor_NameAnnotation 0,[12544 17632],12544,17632,18824,50176,31352
106766,GroupTumor_NameAnnotation 0,[12544 17856],12544,17856,50176,50176,0
106767,GroupTumor_NameAnnotation 0,[12544 18080],12544,18080,50176,50176,0
106768,GroupTumor_NameAnnotation 0,[12544 18304],12544,18304,50176,50176,0
106769,GroupTumor_NameAnnotation 0,[12544 18528],12544,18528,50176,50176,0
106770,GroupTumor_NameAnnotation 0,[12544 18752],12544,18752,50176,50176,0
106771,GroupTumor_NameAnnotation 0,[12544 18976],12544,18976,50176,50176,0
106772,GroupTumor_NameAnnotation 0,[12544 19200],12544,19200,50176,50176,0
106773,GroupTumor_NameAnnotation 0,[12544 19424],12544,19424,41960,50176,8216
106774,GroupTumor_NameAnnotation 0,[12544 19648],12544,19648,23736,50176,26440
106775,GroupTumor_NameAnnotation 0,[12544 19872],12544,19872,11926,50176,38250
106776,GroupTumor_NameAnnotation 0,[12544 20096],12544,20096,1195,50176,48981
106795,GroupTumor_NameAnnotation 28,[12544 24352],12544,24352,197,50176,49979
106796,GroupTumor_NameAnnotation 28,[12544 24576],12544,24576,21490,50176,28686
106797,GroupTumor_NameAnnotation 28,[12544 24800],12544,24800,47374,50176,2802
106798,GroupTumor_NameAnnotation 28,[12544 25024],12544,25024,27866,50176,22310
106799,GroupTumor_NameAnnotation 28,[12544 25248],12544,25248,2392,50176,47784
106813,GroupTumor_NameAnnotation 20,[12544 28384],12544,28384,632,50176,49544
106814,GroupTumor_NameAnnotation 20,[12544 28608],12544,28608,12453,50176,37723
106815,GroupTumor_NameAnnotation 20,[12544 28832],12544,28832,1001,50176,49175
106816,GroupTumor_NameAnnotation 20,[12544 29056],12544,29056,8249,50176,41927
106830,GroupTumor_NameAnnotation 13,[12544 32192],12544,32192,17830,50176,32346
106831,GroupTumor_NameAnnotation 13,[12544 32416],12544,32416,50176,50176,0
106832,GroupTumor_NameAnnotation 13,[12544 32640],12544,32640,50176,50176,0
106833,GroupTumor_NameAnnotation 13,[12544 32864],12544,32864,50176,50176,0
106834,GroupTumor_NameAnnotation 13,[12544 33088],12544,33088,44307,50176,5869
106835,GroupTumor_NameAnnotation 13,[12544 33312],12544,33312,12805,50176,37371
106926,GroupTumor_NameAnnotation 0,[12768 17632],12768,17632,22229,50176,27947
106927,GroupTumor_NameAnnotation 0,[12768 17856],12768,17856,50176,50176,0
106928,GroupTumor_NameAnnotation 0,[12768 18080],12768,18080,50176,50176,0
106929,GroupTumor_NameAnnotation 0,[12768 18304],12768,18304,50176,50176,0
106930,GroupTumor_NameAnnotation 0,[12768 18528],12768,18528,50176,50176,0
106931,GroupTumor_NameAnnotation 0,[12768 18752],12768,18752,50176,50176,0
106932,GroupTumor_NameAnnotation 0,[12768 18976],12768,18976,50176,50176,0
106933,GroupTumor_NameAnnotation 0,[12768 19200],12768,19200,50176,50176,0
106934,GroupTumor_NameAnnotation 0,[12768 19424],12768,19424,50176,50176,0
106935,GroupTumor_NameAnnotation 0,[12768 19648],12768,19648,50176,50176,0
106936,GroupTumor_NameAnnotation 0,[12768 19872],12768,19872,50176,50176,0
106937,GroupTumor_NameAnnotation 0,[12768 20096],12768,20096,47014,50176,3162
106938,GroupTumor_NameAnnotation 0,[12768 20320],12768,20320,18119,50176,32057
106939,GroupTumor_NameAnnotation 0,[12768 20544],12768,20544,4,50176,50172
106956,GroupTumor_NameAnnotation 28,[12768 24352],12768,24352,291,50176,49885
106957,GroupTumor_NameAnnotation 28,[12768 24576],12768,24576,13195,50176,36981
106958,GroupTumor_NameAnnotation 28,[12768 24800],12768,24800,21198,50176,28978
106959,GroupTumor_NameAnnotation 28,[12768 25024],12768,25024,1780,50176,48396
106974,GroupTumor_NameAnnotation 20,[12768 28384],12768,28384,1230,50176,48946
106975,GroupTumor_NameAnnotation 20,[12768 28608],12768,28608,7887,50176,42289
106976,GroupTumor_NameAnnotation 20,[12768 28832],12768,28832,8075,50176,42101
106977,GroupTumor_NameAnnotation 20,[12768 29056],12768,29056,8582,50176,41594
106991,GroupTumor_NameAnnotation 13,[12768 32192],12768,32192,34275,50176,15901
106992,GroupTumor_NameAnnotation 13,[12768 32416],12768,32416,50176,50176,0
106993,GroupTumor_NameAnnotation 13,[12768 32640],12768,32640,49086,50176,1090
106994,GroupTumor_NameAnnotation 13,[12768 32864],12768,32864,21200,50176,28976
106995,GroupTumor_NameAnnotation 13,[12768 33088],12768,33088,15075,50176,35101
107088,GroupTumor_NameAnnotation 0,[12992 17632],12992,17632,18925,50176,31251
107089,GroupTumor_NameAnnotation 0,[12992 17856],12992,17856,50176,50176,0
107090,GroupTumor_NameAnnotation 0,[12992 18080],12992,18080,50176,50176,0
107091,GroupTumor_NameAnnotation 0,[12992 18304],12992,18304,50176,50176,0
107092,GroupTumor_NameAnnotation 0,[12992 18528],12992,18528,50176,50176,0
107093,GroupTumor_NameAnnotation 0,[12992 18752],12992,18752,50176,50176,0
107094,GroupTumor_NameAnnotation 0,[12992 18976],12992,18976,50176,50176,0
107095,GroupTumor_NameAnnotation 0,[12992 19200],12992,19200,50176,50176,0
107096,GroupTumor_NameAnnotation 0,[12992 19424],12992,19424,50176,50176,0
107097,GroupTumor_NameAnnotation 0,[12992 19648],12992,19648,50176,50176,0
107098,GroupTumor_NameAnnotation 0,[12992 19872],12992,19872,50176,50176,0
107099,GroupTumor_NameAnnotation 0,[12992 20096],12992,20096,50176,50176,0
107100,GroupTumor_NameAnnotation 0,[12992 20320],12992,20320,50176,50176,0
107101,GroupTumor_NameAnnotation 0,[12992 20544],12992,20544,34802,50176,15374
107102,GroupTumor_NameAnnotation 0,[12992 20768],12992,20768,3422,50176,46754
107120,GroupTumor_NameAnnotation 28,[12992 24800],12992,24800,3208,50176,46968
107121,GroupTumor_NameAnnotation 28,[12992 25024],12992,25024,16320,50176,33856
107122,GroupTumor_NameAnnotation 28,[12992 25248],12992,25248,14410,50176,35766
107132,GroupTumor_NameAnnotation 23,[12992 27488],12992,27488,331,50176,49845
107135,GroupTumor_NameAnnotation 24,[12992 28160],12992,28160,1996,50176,48180
107136,GroupTumor_NameAnnotation 24,[12992 28384],12992,28384,10714,50176,39462
107153,GroupTumor_NameAnnotation 13,[12992 32192],12992,32192,4583,50176,45593
107154,GroupTumor_NameAnnotation 13,[12992 32416],12992,32416,29142,50176,21034
107155,GroupTumor_NameAnnotation 13,[12992 32640],12992,32640,24424,50176,25752
107249,GroupTumor_NameAnnotation 0,[13216 17632],13216,17632,3303,50176,46873
107250,GroupTumor_NameAnnotation 0,[13216 17856],13216,17856,41536,50176,8640
107251,GroupTumor_NameAnnotation 0,[13216 18080],13216,18080,50176,50176,0
107252,GroupTumor_NameAnnotation 0,[13216 18304],13216,18304,50176,50176,0
107253,GroupTumor_NameAnnotation 0,[13216 18528],13216,18528,50176,50176,0
107254,GroupTumor_NameAnnotation 0,[13216 18752],13216,18752,50176,50176,0
107255,GroupTumor_NameAnnotation 0,[13216 18976],13216,18976,50176,50176,0
107256,GroupTumor_NameAnnotation 0,[13216 19200],13216,19200,50176,50176,0
107257,GroupTumor_NameAnnotation 0,[13216 19424],13216,19424,50176,50176,0
107258,GroupTumor_NameAnnotation 0,[13216 19648],13216,19648,50176,50176,0
107259,GroupTumor_NameAnnotation 0,[13216 19872],13216,19872,50176,50176,0
107260,GroupTumor_NameAnnotation 0,[13216 20096],13216,20096,50176,50176,0
107261,GroupTumor_NameAnnotation 0,[13216 20320],13216,20320,50176,50176,0
107262,GroupTumor_NameAnnotation 0,[13216 20544],13216,20544,50176,50176,0
107263,GroupTumor_NameAnnotation 0,[13216 20768],13216,20768,42670,50176,7506
107264,GroupTumor_NameAnnotation 0,[13216 20992],13216,20992,16027,50176,34149
107269,GroupTumor_NameAnnotation 32,[13216 22112],13216,22112,637,50176,49539
107282,GroupTumor_NameAnnotation 28,[13216 25024],13216,25024,32306,50176,17870
107283,GroupTumor_NameAnnotation 28,[13216 25248],13216,25248,8571,50176,41605
107292,GroupTumor_NameAnnotation 23,[13216 27264],13216,27264,2563,50176,47613
107293,GroupTumor_NameAnnotation 23,[13216 27488],13216,27488,14404,50176,35772
107297,GroupTumor_NameAnnotation 24,[13216 28384],13216,28384,1272,50176,48904
107299,GroupTumor_NameAnnotation 22,[13216 28832],13216,28832,24,50176,50152
107300,GroupTumor_NameAnnotation 22,[13216 29056],13216,29056,3954,50176,46222
107315,GroupTumor_NameAnnotation 13,[13216 32416],13216,32416,5852,50176,44324
107316,GroupTumor_NameAnnotation 13,[13216 32640],13216,32640,52,50176,50124
107320,GroupTumor_NameAnnotation 12,[13216 33536],13216,33536,1240,50176,48936
107411,GroupTumor_NameAnnotation 0,[13440 17856],13440,17856,37066,50176,13110
107412,GroupTumor_NameAnnotation 0,[13440 18080],13440,18080,50176,50176,0
107413,GroupTumor_NameAnnotation 0,[13440 18304],13440,18304,50176,50176,0
107414,GroupTumor_NameAnnotation 0,[13440 18528],13440,18528,50176,50176,0
107415,GroupTumor_NameAnnotation 0,[13440 18752],13440,18752,50176,50176,0
107416,GroupTumor_NameAnnotation 0,[13440 18976],13440,18976,50176,50176,0
107417,GroupTumor_NameAnnotation 0,[13440 19200],13440,19200,50176,50176,0
107418,GroupTumor_NameAnnotation 0,[13440 19424],13440,19424,50176,50176,0
107419,GroupTumor_NameAnnotation 0,[13440 19648],13440,19648,50176,50176,0
107420,GroupTumor_NameAnnotation 0,[13440 19872],13440,19872,50176,50176,0
107421,GroupTumor_NameAnnotation 0,[13440 20096],13440,20096,50176,50176,0
107422,GroupTumor_NameAnnotation 0,[13440 20320],13440,20320,50176,50176,0
107423,GroupTumor_NameAnnotation 0,[13440 20544],13440,20544,50176,50176,0
107424,GroupTumor_NameAnnotation 0,[13440 20768],13440,20768,50176,50176,0
107425,GroupTumor_NameAnnotation 0,[13440 20992],13440,20992,49769,50176,407
107426,GroupTumor_NameAnnotation 0,[13440 21216],13440,21216,20004,50176,30172
107429,GroupTumor_NameAnnotation 32,[13440 21888],13440,21888,7271,50176,42905
107430,GroupTumor_NameAnnotation 32,[13440 22112],13440,22112,41277,50176,8899
107431,GroupTumor_NameAnnotation 32,[13440 22336],13440,22336,3699,50176,46477
107443,GroupTumor_NameAnnotation 28,[13440 25024],13440,25024,17203,50176,32973
107444,GroupTumor_NameAnnotation 28,[13440 25248],13440,25248,331,50176,49845
107461,GroupTumor_NameAnnotation 22,[13440 29056],13440,29056,4015,50176,46161
107481,GroupTumor_NameAnnotation 12,[13440 33536],13440,33536,17849,50176,32327
107482,GroupTumor_NameAnnotation 12,[13440 33760],13440,33760,2198,50176,47978
107573,GroupTumor_NameAnnotation 0,[13664 17856],13664,17856,36843,50176,13333
107574,GroupTumor_NameAnnotation 0,[13664 18080],13664,18080,50176,50176,0
107575,GroupTumor_NameAnnotation 0,[13664 18304],13664,18304,50176,50176,0
107576,GroupTumor_NameAnnotation 0,[13664 18528],13664,18528,50176,50176,0
107577,GroupTumor_NameAnnotation 0,[13664 18752],13664,18752,50176,50176,0
107578,GroupTumor_NameAnnotation 0,[13664 18976],13664,18976,50176,50176,0
107579,GroupTumor_NameAnnotation 0,[13664 19200],13664,19200,50176,50176,0
107580,GroupTumor_NameAnnotation 0,[13664 19424],13664,19424,50176,50176,0
107581,GroupTumor_NameAnnotation 0,[13664 19648],13664,19648,50176,50176,0
107582,GroupTumor_NameAnnotation 0,[13664 19872],13664,19872,50176,50176,0
107583,GroupTumor_NameAnnotation 0,[13664 20096],13664,20096,50176,50176,0
107584,GroupTumor_NameAnnotation 0,[13664 20320],13664,20320,50176,50176,0
107585,GroupTumor_NameAnnotation 0,[13664 20544],13664,20544,50176,50176,0
107586,GroupTumor_NameAnnotation 0,[13664 20768],13664,20768,50176,50176,0
107587,GroupTumor_NameAnnotation 0,[13664 20992],13664,20992,50176,50176,0
107588,GroupTumor_NameAnnotation 0,[13664 21216],13664,21216,49788,50176,388
107589,GroupTumor_NameAnnotation 0,[13664 21440],13664,21440,10446,50176,39730
107591,GroupTumor_NameAnnotation 32,[13664 21888],13664,21888,7760,50176,42416
107592,GroupTumor_NameAnnotation 32,[13664 22112],13664,22112,33589,50176,16587
107593,GroupTumor_NameAnnotation 32,[13664 22336],13664,22336,871,50176,49305
107594,GroupTumor_NameAnnotation 0,[13664 22560],13664,22560,24993,50176,25183
107595,GroupTumor_NameAnnotation 0,[13664 22784],13664,22784,2501,50176,47675
107602,GroupTumor_NameAnnotation 28,[13664 24352],13664,24352,4763,50176,45413
107603,GroupTumor_NameAnnotation 28,[13664 24576],13664,24576,8816,50176,41360
107604,GroupTumor_NameAnnotation 28,[13664 24800],13664,24800,27393,50176,22783
107605,GroupTumor_NameAnnotation 28,[13664 25024],13664,25024,26687,50176,23489
107629,GroupTumor_NameAnnotation 0,[13664 30400],13664,30400,11327,50176,38849
107630,GroupTumor_NameAnnotation 0,[13664 30624],13664,30624,235,50176,49941
107643,GroupTumor_NameAnnotation 12,[13664 33536],13664,33536,8807,50176,41369
107644,GroupTumor_NameAnnotation 12,[13664 33760],13664,33760,13871,50176,36305
107735,GroupTumor_NameAnnotation 0,[13888 17856],13888,17856,30117,50176,20059
107736,GroupTumor_NameAnnotation 0,[13888 18080],13888,18080,50176,50176,0
107737,GroupTumor_NameAnnotation 0,[13888 18304],13888,18304,50176,50176,0
107738,GroupTumor_NameAnnotation 0,[13888 18528],13888,18528,50176,50176,0
107739,GroupTumor_NameAnnotation 0,[13888 18752],13888,18752,50176,50176,0
107740,GroupTumor_NameAnnotation 0,[13888 18976],13888,18976,50176,50176,0
107741,GroupTumor_NameAnnotation 0,[13888 19200],13888,19200,50176,50176,0
107742,GroupTumor_NameAnnotation 0,[13888 19424],13888,19424,50176,50176,0
107743,GroupTumor_NameAnnotation 0,[13888 19648],13888,19648,50176,50176,0
107744,GroupTumor_NameAnnotation 0,[13888 19872],13888,19872,50176,50176,0
107745,GroupTumor_NameAnnotation 0,[13888 20096],13888,20096,50176,50176,0
107746,GroupTumor_NameAnnotation 0,[13888 20320],13888,20320,50176,50176,0
107747,GroupTumor_NameAnnotation 0,[13888 20544],13888,20544,50176,50176,0
107748,GroupTumor_NameAnnotation 0,[13888 20768],13888,20768,50176,50176,0
107749,GroupTumor_NameAnnotation 0,[13888 20992],13888,20992,50176,50176,0
107750,GroupTumor_NameAnnotation 0,[13888 21216],13888,21216,50176,50176,0
107751,GroupTumor_NameAnnotation 0,[13888 21440],13888,21440,48483,50176,1693
107752,GroupTumor_NameAnnotation 0,[13888 21664],13888,21664,32704,50176,17472
107753,GroupTumor_NameAnnotation 0,[13888 21888],13888,21888,32955,50176,17221
107754,GroupTumor_NameAnnotation 0,[13888 22112],13888,22112,3329,50176,46847
107755,GroupTumor_NameAnnotation 0,[13888 22336],13888,22336,30250,50176,19926
107756,GroupTumor_NameAnnotation 0,[13888 22560],13888,22560,32763,50176,17413
107757,GroupTumor_NameAnnotation 0,[13888 22784],13888,22784,32118,50176,18058
107758,GroupTumor_NameAnnotation 0,[13888 23008],13888,23008,7694,50176,42482
107759,GroupTumor_NameAnnotation 0,[13888 23232],13888,23232,4168,50176,46008
107760,GroupTumor_NameAnnotation 0,[13888 23456],13888,23456,3829,50176,46347
107761,GroupTumor_NameAnnotation 0,[13888 23680],13888,23680,13584,50176,36592
107762,GroupTumor_NameAnnotation 0,[13888 23904],13888,23904,517,50176,49659
107763,GroupTumor_NameAnnotation 28,[13888 24128],13888,24128,1005,50176,49171
107764,GroupTumor_NameAnnotation 28,[13888 24352],13888,24352,9973,50176,40203
107765,GroupTumor_NameAnnotation 28,[13888 24576],13888,24576,26986,50176,23190
107766,GroupTumor_NameAnnotation 28,[13888 24800],13888,24800,45930,50176,4246
107767,GroupTumor_NameAnnotation 28,[13888 25024],13888,25024,16381,50176,33795
107768,GroupTumor_NameAnnotation 28,[13888 25248],13888,25248,18403,50176,31773
107769,GroupTumor_NameAnnotation 28,[13888 25472],13888,25472,1901,50176,48275
107775,GroupTumor_NameAnnotation 25,[13888 26816],13888,26816,13522,50176,36654
107776,GroupTumor_NameAnnotation 25,[13888 27040],13888,27040,2666,50176,47510
107791,GroupTumor_NameAnnotation 0,[13888 30400],13888,30400,31259,50176,18917
107792,GroupTumor_NameAnnotation 0,[13888 30624],13888,30624,8173,50176,42003
107800,GroupTumor_NameAnnotation 0,[13888 32416],13888,32416,7377,50176,42799
107801,GroupTumor_NameAnnotation 0,[13888 32640],13888,32640,12729,50176,37447
107897,GroupTumor_NameAnnotation 0,[14112 17856],14112,17856,19839,50176,30337
107898,GroupTumor_NameAnnotation 0,[14112 18080],14112,18080,50176,50176,0
107899,GroupTumor_NameAnnotation 0,[14112 18304],14112,18304,50176,50176,0
107900,GroupTumor_NameAnnotation 0,[14112 18528],14112,18528,50176,50176,0
107901,GroupTumor_NameAnnotation 0,[14112 18752],14112,18752,50176,50176,0
107902,GroupTumor_NameAnnotation 0,[14112 18976],14112,18976,50176,50176,0
107903,GroupTumor_NameAnnotation 0,[14112 19200],14112,19200,50176,50176,0
107904,GroupTumor_NameAnnotation 0,[14112 19424],14112,19424,50176,50176,0
107905,GroupTumor_NameAnnotation 0,[14112 19648],14112,19648,50176,50176,0
107906,GroupTumor_NameAnnotation 0,[14112 19872],14112,19872,50176,50176,0
107907,GroupTumor_NameAnnotation 0,[14112 20096],14112,20096,50176,50176,0
107908,GroupTumor_NameAnnotation 0,[14112 20320],14112,20320,50176,50176,0
107909,GroupTumor_NameAnnotation 0,[14112 20544],14112,20544,50176,50176,0
107910,GroupTumor_NameAnnotation 0,[14112 20768],14112,20768,50176,50176,0
107911,GroupTumor_NameAnnotation 0,[14112 20992],14112,20992,50176,50176,0
