patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
60780,GroupTumor_NameAnnotation 0,[49056  7840],49056,7840,23709,50176,26467
60781,GroupTumor_NameAnnotation 0,[49056  8064],49056,8064,49037,50176,1139
60782,GroupTumor_NameAnnotation 0,[49056  8288],49056,8288,13892,50176,36284
61140,GroupTumor_NameAnnotation 0,[49280  7840],49280,7840,31494,50176,18682
61141,GroupTumor_NameAnnotation 0,[49280  8064],49280,8064,50176,50176,0
61142,GroupTumor_NameAnnotation 0,[49280  8288],49280,8288,23613,50176,26563
61500,GroupTumor_NameAnnotation 0,[49504  7840],49504,7840,19179,50176,30997
61501,GroupTumor_NameAnnotation 0,[49504  8064],49504,8064,50176,50176,0
61502,GroupTumor_NameAnnotation 0,[49504  8288],49504,8288,30178,50176,19998
61860,GroupTumor_NameAnnotation 0,[49728  7840],49728,7840,4107,50176,46069
61861,GroupTumor_NameAnnotation 0,[49728  8064],49728,8064,38925,50176,11251
61862,GroupTumor_NameAnnotation 0,[49728  8288],49728,8288,47777,50176,2399
61863,GroupTumor_NameAnnotation 0,[49728  8512],49728,8512,531,50176,49645
62221,GroupTumor_NameAnnotation 0,[49952  8064],49952,8064,43712,50176,6464
62222,GroupTumor_NameAnnotation 0,[49952  8288],49952,8288,50176,50176,0
62223,GroupTumor_NameAnnotation 0,[49952  8512],49952,8512,13863,50176,36313
62581,GroupTumor_NameAnnotation 0,[50176  8064],50176,8064,30291,50176,19885
62582,GroupTumor_NameAnnotation 0,[50176  8288],50176,8288,50176,50176,0
62583,GroupTumor_NameAnnotation 0,[50176  8512],50176,8512,17047,50176,33129
62940,GroupTumor_NameAnnotation 0,[50400  8064],50400,8064,40973,50176,9203
62941,GroupTumor_NameAnnotation 0,[50400  8288],50400,8288,50176,50176,0
62942,GroupTumor_NameAnnotation 0,[50400  8512],50400,8512,30309,50176,19867
63297,GroupTumor_NameAnnotation 0,[50624  8064],50624,8064,32523,50176,17653
63298,GroupTumor_NameAnnotation 0,[50624  8288],50624,8288,50176,50176,0
63299,GroupTumor_NameAnnotation 0,[50624  8512],50624,8512,48719,50176,1457
63300,GroupTumor_NameAnnotation 0,[50624  8736],50624,8736,6097,50176,44079
63300,GroupTumor_NameAnnotation 2,[50624  8736],50624,8736,1932,50176,48244
63654,GroupTumor_NameAnnotation 0,[50848  8064],50848,8064,755,50176,49421
63655,GroupTumor_NameAnnotation 0,[50848  8288],50848,8288,29224,50176,20952
63656,GroupTumor_NameAnnotation 0,[50848  8512],50848,8512,46830,50176,3346
63657,GroupTumor_NameAnnotation 0,[50848  8736],50848,8736,5889,50176,44287
63657,GroupTumor_NameAnnotation 2,[50848  8736],50848,8736,20814,50176,29362
63658,GroupTumor_NameAnnotation 2,[50848  8960],50848,8960,2597,50176,47579
63658,GroupTumor_NameAnnotation 3,[50848  8960],50848,8960,21984,50176,28192
63659,GroupTumor_NameAnnotation 3,[50848  9184],50848,9184,8268,50176,41908
64011,GroupTumor_NameAnnotation 0,[51072  8288],51072,8288,27928,50176,22248
64012,GroupTumor_NameAnnotation 0,[51072  8512],51072,8512,50176,50176,0
64013,GroupTumor_NameAnnotation 0,[51072  8736],51072,8736,9282,50176,40894
64013,GroupTumor_NameAnnotation 2,[51072  8736],51072,8736,332,50176,49844
64367,GroupTumor_NameAnnotation 0,[51296  8288],51296,8288,29729,50176,20447
64368,GroupTumor_NameAnnotation 0,[51296  8512],51296,8512,50176,50176,0
64369,GroupTumor_NameAnnotation 0,[51296  8736],51296,8736,10148,50176,40028
64722,GroupTumor_NameAnnotation 0,[51520  8288],51520,8288,993,50176,49183
64723,GroupTumor_NameAnnotation 0,[51520  8512],51520,8512,34564,50176,15612
64724,GroupTumor_NameAnnotation 0,[51520  8736],51520,8736,28454,50176,21722
65078,GroupTumor_NameAnnotation 0,[51744  8512],51744,8512,27676,50176,22500
65079,GroupTumor_NameAnnotation 0,[51744  8736],51744,8736,39888,50176,10288
65434,GroupTumor_NameAnnotation 0,[51968  8512],51968,8512,16168,50176,34008
65435,GroupTumor_NameAnnotation 0,[51968  8736],51968,8736,38981,50176,11195
65790,GroupTumor_NameAnnotation 0,[52192  8512],52192,8512,81,50176,50095
65791,GroupTumor_NameAnnotation 0,[52192  8736],52192,8736,23069,50176,27107
82287,GroupTumor_NameAnnotation 14,[62272 49280],62272,49280,13110,50176,37066
82288,GroupTumor_NameAnnotation 14,[62272 49504],62272,49504,153,50176,50023
82646,GroupTumor_NameAnnotation 14,[62496 49280],62496,49280,12888,50176,37288
82647,GroupTumor_NameAnnotation 14,[62496 49504],62496,49504,33181,50176,16995
83000,GroupTumor_NameAnnotation 15,[62720 49504],62720,49504,7558,50176,42618
83001,GroupTumor_NameAnnotation 15,[62720 49728],62720,49728,17504,50176,32672
83353,GroupTumor_NameAnnotation 15,[62944 49728],62944,49728,543,50176,49633
83722,GroupTumor_NameAnnotation 31,[63168 53760],63168,53760,4119,50176,46057
83723,GroupTumor_NameAnnotation 31,[63168 53984],63168,53984,12753,50176,37423
84063,GroupTumor_NameAnnotation 16,[63392 52192],63392,52192,1051,50176,49125
84064,GroupTumor_NameAnnotation 16,[63392 52416],63392,52416,13672,50176,36504
84066,GroupTumor_NameAnnotation 16,[63392 52864],63392,52864,1102,50176,49074
84070,GroupTumor_NameAnnotation 31,[63392 53760],63392,53760,39237,50176,10939
84071,GroupTumor_NameAnnotation 31,[63392 53984],63392,53984,49712,50176,464
84072,GroupTumor_NameAnnotation 31,[63392 54208],63392,54208,15214,50176,34962
84411,GroupTumor_NameAnnotation 16,[63616 52192],63616,52192,663,50176,49513
84412,GroupTumor_NameAnnotation 16,[63616 52416],63616,52416,21639,50176,28537
84413,GroupTumor_NameAnnotation 16,[63616 52640],63616,52640,13601,50176,36575
84414,GroupTumor_NameAnnotation 16,[63616 52864],63616,52864,9439,50176,40737
84418,GroupTumor_NameAnnotation 31,[63616 53760],63616,53760,4281,50176,45895
84419,GroupTumor_NameAnnotation 31,[63616 53984],63616,53984,6632,50176,43544
86178,GroupTumor_NameAnnotation 17,[64736 55552],64736,55552,21983,50176,28193
86179,GroupTumor_NameAnnotation 17,[64736 55776],64736,55776,21113,50176,29063
86531,GroupTumor_NameAnnotation 17,[64960 54880],64960,54880,28,50176,50148
86532,GroupTumor_NameAnnotation 17,[64960 55104],64960,55104,15109,50176,35067
86533,GroupTumor_NameAnnotation 17,[64960 55328],64960,55328,32721,50176,17455
86534,GroupTumor_NameAnnotation 17,[64960 55552],64960,55552,18929,50176,31247
86535,GroupTumor_NameAnnotation 17,[64960 55776],64960,55776,1945,50176,48231
86887,GroupTumor_NameAnnotation 17,[65184 54880],65184,54880,20093,50176,30083
86888,GroupTumor_NameAnnotation 17,[65184 55104],65184,55104,50176,50176,0
86889,GroupTumor_NameAnnotation 17,[65184 55328],65184,55328,28062,50176,22114
87241,GroupTumor_NameAnnotation 18,[65408 54208],65408,54208,5140,50176,45036
87242,GroupTumor_NameAnnotation 18,[65408 54432],65408,54432,32003,50176,18173
87243,GroupTumor_NameAnnotation 18,[65408 54656],65408,54656,34048,50176,16128
87244,GroupTumor_NameAnnotation 17,[65408 54880],65408,54880,31666,50176,18510
87244,GroupTumor_NameAnnotation 18,[65408 54880],65408,54880,1263,50176,48913
87245,GroupTumor_NameAnnotation 17,[65408 55104],65408,55104,47728,50176,2448
87246,GroupTumor_NameAnnotation 17,[65408 55328],65408,55328,9889,50176,40287
87594,GroupTumor_NameAnnotation 18,[65632 54208],65632,54208,33470,50176,16706
87595,GroupTumor_NameAnnotation 18,[65632 54432],65632,54432,47235,50176,2941
87596,GroupTumor_NameAnnotation 18,[65632 54656],65632,54656,11677,50176,38499
87596,GroupTumor_NameAnnotation 19,[65632 54656],65632,54656,6719,50176,43457
87597,GroupTumor_NameAnnotation 17,[65632 54880],65632,54880,331,50176,49845
87598,GroupTumor_NameAnnotation 17,[65632 55104],65632,55104,3898,50176,46278
87949,GroupTumor_NameAnnotation 18,[65856 54208],65856,54208,17691,50176,32485
87950,GroupTumor_NameAnnotation 18,[65856 54432],65856,54432,14594,50176,35582
89008,GroupTumor_NameAnnotation 22,[66528 53312],66528,53312,5652,50176,44524
89009,GroupTumor_NameAnnotation 22,[66528 53536],66528,53536,12198,50176,37978
89358,GroupTumor_NameAnnotation 22,[66752 53088],66752,53088,4719,50176,45457
89359,GroupTumor_NameAnnotation 22,[66752 53312],66752,53312,20589,50176,29587
89360,GroupTumor_NameAnnotation 22,[66752 53536],66752,53536,384,50176,49792
90411,GroupTumor_NameAnnotation 20,[67424 52864],67424,52864,185,50176,49991
90412,GroupTumor_NameAnnotation 20,[67424 53088],67424,53088,29355,50176,20821
90413,GroupTumor_NameAnnotation 20,[67424 53312],67424,53312,29246,50176,20930
90413,GroupTumor_NameAnnotation 21,[67424 53312],67424,53312,1343,50176,48833
90414,GroupTumor_NameAnnotation 21,[67424 53536],67424,53536,221,50176,49955
90767,GroupTumor_NameAnnotation 20,[67648 52864],67648,52864,39156,50176,11020
90768,GroupTumor_NameAnnotation 20,[67648 53088],67648,53088,50176,50176,0
90769,GroupTumor_NameAnnotation 20,[67648 53312],67648,53312,48753,50176,1423
90770,GroupTumor_NameAnnotation 20,[67648 53536],67648,53536,4613,50176,45563
91123,GroupTumor_NameAnnotation 20,[67872 52864],67872,52864,26782,50176,23394
91124,GroupTumor_NameAnnotation 20,[67872 53088],67872,53088,50076,50176,100
91125,GroupTumor_NameAnnotation 20,[67872 53312],67872,53312,19140,50176,31036
91476,GroupTumor_NameAnnotation 23,[68096 52192],68096,52192,1158,50176,49018
91477,GroupTumor_NameAnnotation 23,[68096 52416],68096,52416,33917,50176,16259
91478,GroupTumor_NameAnnotation 23,[68096 52640],68096,52640,11050,50176,39126
91479,GroupTumor_NameAnnotation 20,[68096 52864],68096,52864,8009,50176,42167
91480,GroupTumor_NameAnnotation 20,[68096 53088],68096,53088,15588,50176,34588
91833,GroupTumor_NameAnnotation 23,[68320 52192],68320,52192,4011,50176,46165
91834,GroupTumor_NameAnnotation 23,[68320 52416],68320,52416,22207,50176,27969
91835,GroupTumor_NameAnnotation 23,[68320 52640],68320,52640,303,50176,49873
96876,GroupTumor_NameAnnotation 6,[71680  6720],71680,6720,35834,50176,14342
96877,GroupTumor_NameAnnotation 6,[71680  6944],71680,6944,4736,50176,45440
97216,GroupTumor_NameAnnotation 6,[71904  6720],71904,6720,30231,50176,19945
97217,GroupTumor_NameAnnotation 6,[71904  6944],71904,6944,9906,50176,40270
97417,GroupTumor_NameAnnotation 24,[71904 51744],71904,51744,8088,50176,42088
97418,GroupTumor_NameAnnotation 24,[71904 51968],71904,51968,38470,50176,11706
97419,GroupTumor_NameAnnotation 24,[71904 52192],71904,52192,1939,50176,48237
97556,GroupTumor_NameAnnotation 6,[72128  6720],72128,6720,4715,50176,45461
97557,GroupTumor_NameAnnotation 6,[72128  6944],72128,6944,15998,50176,34178
97757,GroupTumor_NameAnnotation 24,[72128 51744],72128,51744,43331,50176,6845
97758,GroupTumor_NameAnnotation 24,[72128 51968],72128,51968,50176,50176,0
97759,GroupTumor_NameAnnotation 24,[72128 52192],72128,52192,13827,50176,36349
98097,GroupTumor_NameAnnotation 24,[72352 51520],72352,51520,186,50176,49990
98098,GroupTumor_NameAnnotation 24,[72352 51744],72352,51744,43046,50176,7130
98099,GroupTumor_NameAnnotation 24,[72352 51968],72352,51968,35461,50176,14715
98100,GroupTumor_NameAnnotation 24,[72352 52192],72352,52192,4702,50176,45474
98444,GroupTumor_NameAnnotation 24,[72576 51744],72576,51744,6782,50176,43394
98445,GroupTumor_NameAnnotation 24,[72576 51968],72576,51968,2759,50176,47417
