patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14439,Group_0_NameAnnotation 3,[ 60032 153664],60032,153664,26013,50176,24163
14440,Group_0_NameAnnotation 3,[ 60032 153888],60032,153888,25242,50176,24934
14441,Group_0_NameAnnotation 3,[ 60032 154112],60032,154112,36440,50176,13736
14442,Group_0_NameAnnotation 3,[ 60032 154336],60032,154336,49577,50176,599
14443,Group_0_NameAnnotation 3,[ 60032 154560],60032,154560,50176,50176,0
14444,Group_0_NameAnnotation 3,[ 60032 154784],60032,154784,50176,50176,0
14445,Group_0_NameAnnotation 3,[ 60032 155008],60032,155008,50176,50176,0
14446,Group_0_NameAnnotation 3,[ 60032 155232],60032,155232,50176,50176,0
14447,Group_0_NameAnnotation 3,[ 60032 155456],60032,155456,50176,50176,0
14448,Group_0_NameAnnotation 3,[ 60032 155680],60032,155680,50176,50176,0
14449,Group_0_NameAnnotation 3,[ 60032 155904],60032,155904,50176,50176,0
14450,Group_0_NameAnnotation 3,[ 60032 156128],60032,156128,47340,50176,2836
14451,Group_0_NameAnnotation 3,[ 60032 156352],60032,156352,14057,50176,36119
14452,Group_0_NameAnnotation 4,[ 60032 156576],60032,156576,14622,50176,35554
14452,Group_0_NameAnnotation 5,[ 60032 156576],60032,156576,2553,50176,47623
14453,Group_0_NameAnnotation 4,[ 60032 156800],60032,156800,6686,50176,43490
14453,Group_0_NameAnnotation 5,[ 60032 156800],60032,156800,35377,50176,14799
14454,Group_0_NameAnnotation 5,[ 60032 157024],60032,157024,44874,50176,5302
14455,Group_0_NameAnnotation 3,[ 60032 157248],60032,157248,2024,50176,48152
14455,Group_0_NameAnnotation 5,[ 60032 157248],60032,157248,29251,50176,20925
14456,Group_0_NameAnnotation 3,[ 60032 157472],60032,157472,39614,50176,10562
14457,Group_0_NameAnnotation 3,[ 60032 157696],60032,157696,50176,50176,0
14458,Group_0_NameAnnotation 3,[ 60032 157920],60032,157920,47969,50176,2207
14459,Group_0_NameAnnotation 3,[ 60032 158144],60032,158144,18467,50176,31709
14462,Group_0_NameAnnotation 3,[ 60256 148736],60256,148736,9299,50176,40877
14463,Group_0_NameAnnotation 3,[ 60256 148960],60256,148960,43713,50176,6463
14464,Group_0_NameAnnotation 3,[ 60256 149184],60256,149184,47607,50176,2569
14465,Group_0_NameAnnotation 3,[ 60256 149408],60256,149408,11820,50176,38356
14466,Group_0_NameAnnotation 3,[ 60256 149632],60256,149632,16860,50176,33316
14467,Group_0_NameAnnotation 3,[ 60256 149856],60256,149856,50176,50176,0
14468,Group_0_NameAnnotation 3,[ 60256 150080],60256,150080,50176,50176,0
14469,Group_0_NameAnnotation 3,[ 60256 150304],60256,150304,50176,50176,0
14470,Group_0_NameAnnotation 3,[ 60256 150528],60256,150528,50176,50176,0
14471,Group_0_NameAnnotation 3,[ 60256 150752],60256,150752,50176,50176,0
14472,Group_0_NameAnnotation 3,[ 60256 150976],60256,150976,50176,50176,0
14473,Group_0_NameAnnotation 3,[ 60256 151200],60256,151200,50176,50176,0
14474,Group_0_NameAnnotation 3,[ 60256 151424],60256,151424,50176,50176,0
14475,Group_0_NameAnnotation 3,[ 60256 151648],60256,151648,50176,50176,0
14476,Group_0_NameAnnotation 3,[ 60256 151872],60256,151872,50176,50176,0
14477,Group_0_NameAnnotation 3,[ 60256 152096],60256,152096,50176,50176,0
14478,Group_0_NameAnnotation 3,[ 60256 152320],60256,152320,50176,50176,0
14479,Group_0_NameAnnotation 3,[ 60256 152544],60256,152544,50176,50176,0
14480,Group_0_NameAnnotation 3,[ 60256 152768],60256,152768,50176,50176,0
14481,Group_0_NameAnnotation 3,[ 60256 152992],60256,152992,50176,50176,0
14482,Group_0_NameAnnotation 3,[ 60256 153216],60256,153216,50176,50176,0
14483,Group_0_NameAnnotation 3,[ 60256 153440],60256,153440,50176,50176,0
14484,Group_0_NameAnnotation 3,[ 60256 153664],60256,153664,50176,50176,0
14485,Group_0_NameAnnotation 3,[ 60256 153888],60256,153888,50176,50176,0
14486,Group_0_NameAnnotation 3,[ 60256 154112],60256,154112,50176,50176,0
14487,Group_0_NameAnnotation 3,[ 60256 154336],60256,154336,50176,50176,0
14488,Group_0_NameAnnotation 3,[ 60256 154560],60256,154560,50176,50176,0
14489,Group_0_NameAnnotation 3,[ 60256 154784],60256,154784,50176,50176,0
14490,Group_0_NameAnnotation 3,[ 60256 155008],60256,155008,50176,50176,0
14491,Group_0_NameAnnotation 3,[ 60256 155232],60256,155232,50176,50176,0
14492,Group_0_NameAnnotation 3,[ 60256 155456],60256,155456,50176,50176,0
14493,Group_0_NameAnnotation 3,[ 60256 155680],60256,155680,50176,50176,0
14494,Group_0_NameAnnotation 3,[ 60256 155904],60256,155904,50176,50176,0
14495,Group_0_NameAnnotation 3,[ 60256 156128],60256,156128,50176,50176,0
14496,Group_0_NameAnnotation 3,[ 60256 156352],60256,156352,24968,50176,25208
14497,Group_0_NameAnnotation 5,[ 60256 156576],60256,156576,33754,50176,16422
14498,Group_0_NameAnnotation 5,[ 60256 156800],60256,156800,34951,50176,15225
14499,Group_0_NameAnnotation 5,[ 60256 157024],60256,157024,50176,50176,0
14500,Group_0_NameAnnotation 5,[ 60256 157248],60256,157248,50176,50176,0
14501,Group_0_NameAnnotation 3,[ 60256 157472],60256,157472,2354,50176,47822
14501,Group_0_NameAnnotation 5,[ 60256 157472],60256,157472,27468,50176,22708
14502,Group_0_NameAnnotation 3,[ 60256 157696],60256,157696,37122,50176,13054
14502,Group_0_NameAnnotation 5,[ 60256 157696],60256,157696,882,50176,49294
14503,Group_0_NameAnnotation 3,[ 60256 157920],60256,157920,50176,50176,0
14504,Group_0_NameAnnotation 3,[ 60256 158144],60256,158144,48916,50176,1260
14505,Group_0_NameAnnotation 3,[ 60256 158368],60256,158368,21609,50176,28567
14509,Group_0_NameAnnotation 3,[ 60480 148288],60480,148288,8609,50176,41567
14510,Group_0_NameAnnotation 3,[ 60480 148512],60480,148512,27260,50176,22916
14511,Group_0_NameAnnotation 3,[ 60480 148736],60480,148736,45574,50176,4602
14512,Group_0_NameAnnotation 3,[ 60480 148960],60480,148960,50176,50176,0
14513,Group_0_NameAnnotation 3,[ 60480 149184],60480,149184,50176,50176,0
14514,Group_0_NameAnnotation 3,[ 60480 149408],60480,149408,49938,50176,238
14515,Group_0_NameAnnotation 3,[ 60480 149632],60480,149632,49002,50176,1174
14516,Group_0_NameAnnotation 3,[ 60480 149856],60480,149856,50176,50176,0
14517,Group_0_NameAnnotation 3,[ 60480 150080],60480,150080,50176,50176,0
14518,Group_0_NameAnnotation 3,[ 60480 150304],60480,150304,50176,50176,0
14519,Group_0_NameAnnotation 3,[ 60480 150528],60480,150528,50176,50176,0
14520,Group_0_NameAnnotation 3,[ 60480 150752],60480,150752,50176,50176,0
14521,Group_0_NameAnnotation 3,[ 60480 150976],60480,150976,50176,50176,0
14522,Group_0_NameAnnotation 3,[ 60480 151200],60480,151200,50176,50176,0
14523,Group_0_NameAnnotation 3,[ 60480 151424],60480,151424,50176,50176,0
14524,Group_0_NameAnnotation 3,[ 60480 151648],60480,151648,50176,50176,0
14525,Group_0_NameAnnotation 3,[ 60480 151872],60480,151872,50176,50176,0
14526,Group_0_NameAnnotation 3,[ 60480 152096],60480,152096,50176,50176,0
14527,Group_0_NameAnnotation 3,[ 60480 152320],60480,152320,50176,50176,0
14528,Group_0_NameAnnotation 3,[ 60480 152544],60480,152544,50176,50176,0
14529,Group_0_NameAnnotation 3,[ 60480 152768],60480,152768,50176,50176,0
14530,Group_0_NameAnnotation 3,[ 60480 152992],60480,152992,50176,50176,0
14531,Group_0_NameAnnotation 3,[ 60480 153216],60480,153216,50176,50176,0
14532,Group_0_NameAnnotation 3,[ 60480 153440],60480,153440,50176,50176,0
14533,Group_0_NameAnnotation 3,[ 60480 153664],60480,153664,50176,50176,0
14534,Group_0_NameAnnotation 3,[ 60480 153888],60480,153888,50176,50176,0
14535,Group_0_NameAnnotation 3,[ 60480 154112],60480,154112,50176,50176,0
14536,Group_0_NameAnnotation 3,[ 60480 154336],60480,154336,50176,50176,0
14537,Group_0_NameAnnotation 3,[ 60480 154560],60480,154560,50176,50176,0
14538,Group_0_NameAnnotation 3,[ 60480 154784],60480,154784,50176,50176,0
14539,Group_0_NameAnnotation 3,[ 60480 155008],60480,155008,50176,50176,0
14540,Group_0_NameAnnotation 3,[ 60480 155232],60480,155232,50176,50176,0
14541,Group_0_NameAnnotation 3,[ 60480 155456],60480,155456,50176,50176,0
14542,Group_0_NameAnnotation 3,[ 60480 155680],60480,155680,50176,50176,0
14543,Group_0_NameAnnotation 3,[ 60480 155904],60480,155904,50176,50176,0
14544,Group_0_NameAnnotation 3,[ 60480 156128],60480,156128,39000,50176,11176
14545,Group_0_NameAnnotation 3,[ 60480 156352],60480,156352,6607,50176,43569
14547,Group_0_NameAnnotation 5,[ 60480 156800],60480,156800,560,50176,49616
14548,Group_0_NameAnnotation 5,[ 60480 157024],60480,157024,21112,50176,29064
14549,Group_0_NameAnnotation 5,[ 60480 157248],60480,157248,37854,50176,12322
14550,Group_0_NameAnnotation 5,[ 60480 157472],60480,157472,45560,50176,4616
14551,Group_0_NameAnnotation 3,[ 60480 157696],60480,157696,22013,50176,28163
14551,Group_0_NameAnnotation 5,[ 60480 157696],60480,157696,13990,50176,36186
14552,Group_0_NameAnnotation 3,[ 60480 157920],60480,157920,50176,50176,0
14553,Group_0_NameAnnotation 3,[ 60480 158144],60480,158144,50176,50176,0
14554,Group_0_NameAnnotation 3,[ 60480 158368],60480,158368,50176,50176,0
14555,Group_0_NameAnnotation 3,[ 60480 158592],60480,158592,20596,50176,29580
14560,Group_0_NameAnnotation 7,[ 60704 147616],60704,147616,28,50176,50148
14561,Group_0_NameAnnotation 7,[ 60704 147840],60704,147840,13687,50176,36489
14562,Group_0_NameAnnotation 7,[ 60704 148064],60704,148064,25436,50176,24740
14563,Group_0_NameAnnotation 3,[ 60704 148288],60704,148288,24927,50176,25249
14563,Group_0_NameAnnotation 7,[ 60704 148288],60704,148288,759,50176,49417
14564,Group_0_NameAnnotation 3,[ 60704 148512],60704,148512,39232,50176,10944
14565,Group_0_NameAnnotation 3,[ 60704 148736],60704,148736,50176,50176,0
14566,Group_0_NameAnnotation 3,[ 60704 148960],60704,148960,50176,50176,0
14567,Group_0_NameAnnotation 3,[ 60704 149184],60704,149184,50176,50176,0
14568,Group_0_NameAnnotation 3,[ 60704 149408],60704,149408,50176,50176,0
14569,Group_0_NameAnnotation 3,[ 60704 149632],60704,149632,50176,50176,0
14570,Group_0_NameAnnotation 3,[ 60704 149856],60704,149856,50176,50176,0
14571,Group_0_NameAnnotation 3,[ 60704 150080],60704,150080,50176,50176,0
14572,Group_0_NameAnnotation 3,[ 60704 150304],60704,150304,50176,50176,0
14573,Group_0_NameAnnotation 3,[ 60704 150528],60704,150528,50176,50176,0
14574,Group_0_NameAnnotation 3,[ 60704 150752],60704,150752,50176,50176,0
14575,Group_0_NameAnnotation 3,[ 60704 150976],60704,150976,50176,50176,0
14576,Group_0_NameAnnotation 3,[ 60704 151200],60704,151200,50176,50176,0
14577,Group_0_NameAnnotation 3,[ 60704 151424],60704,151424,50176,50176,0
14578,Group_0_NameAnnotation 3,[ 60704 151648],60704,151648,50176,50176,0
14579,Group_0_NameAnnotation 3,[ 60704 151872],60704,151872,50176,50176,0
14580,Group_0_NameAnnotation 3,[ 60704 152096],60704,152096,50176,50176,0
14581,Group_0_NameAnnotation 3,[ 60704 152320],60704,152320,50176,50176,0
14582,Group_0_NameAnnotation 3,[ 60704 152544],60704,152544,50176,50176,0
14583,Group_0_NameAnnotation 3,[ 60704 152768],60704,152768,50176,50176,0
14584,Group_0_NameAnnotation 3,[ 60704 152992],60704,152992,50176,50176,0
14585,Group_0_NameAnnotation 3,[ 60704 153216],60704,153216,50176,50176,0
14586,Group_0_NameAnnotation 3,[ 60704 153440],60704,153440,50176,50176,0
14587,Group_0_NameAnnotation 3,[ 60704 153664],60704,153664,50176,50176,0
14588,Group_0_NameAnnotation 3,[ 60704 153888],60704,153888,50176,50176,0
14589,Group_0_NameAnnotation 3,[ 60704 154112],60704,154112,50176,50176,0
14590,Group_0_NameAnnotation 3,[ 60704 154336],60704,154336,50176,50176,0
14591,Group_0_NameAnnotation 3,[ 60704 154560],60704,154560,50176,50176,0
14592,Group_0_NameAnnotation 3,[ 60704 154784],60704,154784,50176,50176,0
14593,Group_0_NameAnnotation 3,[ 60704 155008],60704,155008,50176,50176,0
14594,Group_0_NameAnnotation 3,[ 60704 155232],60704,155232,50176,50176,0
14595,Group_0_NameAnnotation 3,[ 60704 155456],60704,155456,50176,50176,0
14596,Group_0_NameAnnotation 3,[ 60704 155680],60704,155680,50176,50176,0
14597,Group_0_NameAnnotation 3,[ 60704 155904],60704,155904,50176,50176,0
14598,Group_0_NameAnnotation 3,[ 60704 156128],60704,156128,38181,50176,11995
14599,Group_0_NameAnnotation 3,[ 60704 156352],60704,156352,1735,50176,48441
14604,Group_0_NameAnnotation 5,[ 60704 157472],60704,157472,8322,50176,41854
14605,Group_0_NameAnnotation 3,[ 60704 157696],60704,157696,4907,50176,45269
14605,Group_0_NameAnnotation 5,[ 60704 157696],60704,157696,667,50176,49509
14606,Group_0_NameAnnotation 3,[ 60704 157920],60704,157920,43257,50176,6919
14607,Group_0_NameAnnotation 3,[ 60704 158144],60704,158144,50176,50176,0
14608,Group_0_NameAnnotation 3,[ 60704 158368],60704,158368,50176,50176,0
14609,Group_0_NameAnnotation 3,[ 60704 158592],60704,158592,42101,50176,8075
14617,Group_0_NameAnnotation 7,[ 60928 147616],60928,147616,18215,50176,31961
14618,Group_0_NameAnnotation 7,[ 60928 147840],60928,147840,29376,50176,20800
14619,Group_0_NameAnnotation 7,[ 60928 148064],60928,148064,521,50176,49655
14621,Group_0_NameAnnotation 3,[ 60928 148512],60928,148512,32504,50176,17672
14622,Group_0_NameAnnotation 3,[ 60928 148736],60928,148736,50157,50176,19
14623,Group_0_NameAnnotation 3,[ 60928 148960],60928,148960,50176,50176,0
14624,Group_0_NameAnnotation 3,[ 60928 149184],60928,149184,50176,50176,0
14625,Group_0_NameAnnotation 3,[ 60928 149408],60928,149408,50176,50176,0
14626,Group_0_NameAnnotation 3,[ 60928 149632],60928,149632,50176,50176,0
14627,Group_0_NameAnnotation 3,[ 60928 149856],60928,149856,50176,50176,0
14628,Group_0_NameAnnotation 3,[ 60928 150080],60928,150080,50176,50176,0
14629,Group_0_NameAnnotation 3,[ 60928 150304],60928,150304,50176,50176,0
14630,Group_0_NameAnnotation 3,[ 60928 150528],60928,150528,50176,50176,0
14631,Group_0_NameAnnotation 3,[ 60928 150752],60928,150752,50176,50176,0
14632,Group_0_NameAnnotation 3,[ 60928 150976],60928,150976,50176,50176,0
14633,Group_0_NameAnnotation 3,[ 60928 151200],60928,151200,50176,50176,0
14634,Group_0_NameAnnotation 3,[ 60928 151424],60928,151424,50176,50176,0
14635,Group_0_NameAnnotation 3,[ 60928 151648],60928,151648,50176,50176,0
14636,Group_0_NameAnnotation 3,[ 60928 151872],60928,151872,50176,50176,0
14637,Group_0_NameAnnotation 3,[ 60928 152096],60928,152096,50176,50176,0
14638,Group_0_NameAnnotation 3,[ 60928 152320],60928,152320,50176,50176,0
14639,Group_0_NameAnnotation 3,[ 60928 152544],60928,152544,50176,50176,0
14640,Group_0_NameAnnotation 3,[ 60928 152768],60928,152768,50176,50176,0
14641,Group_0_NameAnnotation 3,[ 60928 152992],60928,152992,50176,50176,0
14642,Group_0_NameAnnotation 3,[ 60928 153216],60928,153216,50176,50176,0
14643,Group_0_NameAnnotation 3,[ 60928 153440],60928,153440,50176,50176,0
14644,Group_0_NameAnnotation 3,[ 60928 153664],60928,153664,50176,50176,0
14645,Group_0_NameAnnotation 3,[ 60928 153888],60928,153888,50176,50176,0
14646,Group_0_NameAnnotation 3,[ 60928 154112],60928,154112,50176,50176,0
14647,Group_0_NameAnnotation 3,[ 60928 154336],60928,154336,50176,50176,0
14648,Group_0_NameAnnotation 3,[ 60928 154560],60928,154560,50176,50176,0
14649,Group_0_NameAnnotation 3,[ 60928 154784],60928,154784,50176,50176,0
14650,Group_0_NameAnnotation 3,[ 60928 155008],60928,155008,50176,50176,0
14651,Group_0_NameAnnotation 3,[ 60928 155232],60928,155232,50176,50176,0
14652,Group_0_NameAnnotation 3,[ 60928 155456],60928,155456,50176,50176,0
14653,Group_0_NameAnnotation 3,[ 60928 155680],60928,155680,50176,50176,0
14654,Group_0_NameAnnotation 3,[ 60928 155904],60928,155904,50176,50176,0
14655,Group_0_NameAnnotation 3,[ 60928 156128],60928,156128,50176,50176,0
14656,Group_0_NameAnnotation 3,[ 60928 156352],60928,156352,49658,50176,518
14657,Group_0_NameAnnotation 3,[ 60928 156576],60928,156576,31519,50176,18657
14658,Group_0_NameAnnotation 3,[ 60928 156800],60928,156800,11912,50176,38264
14661,Group_0_NameAnnotation 3,[ 60928 157920],60928,157920,9010,50176,41166
14662,Group_0_NameAnnotation 3,[ 60928 158144],60928,158144,49317,50176,859
14663,Group_0_NameAnnotation 3,[ 60928 158368],60928,158368,50176,50176,0
14664,Group_0_NameAnnotation 3,[ 60928 158592],60928,158592,50176,50176,0
14665,Group_0_NameAnnotation 3,[ 60928 158816],60928,158816,11260,50176,38916
14676,Group_0_NameAnnotation 7,[ 61152 147616],61152,147616,7739,50176,42437
14677,Group_0_NameAnnotation 7,[ 61152 147840],61152,147840,6004,50176,44172
14680,Group_0_NameAnnotation 3,[ 61152 148512],61152,148512,524,50176,49652
14681,Group_0_NameAnnotation 3,[ 61152 148736],61152,148736,3189,50176,46987
14682,Group_0_NameAnnotation 3,[ 61152 148960],61152,148960,22021,50176,28155
14683,Group_0_NameAnnotation 3,[ 61152 149184],61152,149184,24958,50176,25218
14684,Group_0_NameAnnotation 3,[ 61152 149408],61152,149408,43654,50176,6522
14685,Group_0_NameAnnotation 3,[ 61152 149632],61152,149632,50176,50176,0
14686,Group_0_NameAnnotation 3,[ 61152 149856],61152,149856,50176,50176,0
14687,Group_0_NameAnnotation 3,[ 61152 150080],61152,150080,50176,50176,0
14688,Group_0_NameAnnotation 3,[ 61152 150304],61152,150304,50176,50176,0
14689,Group_0_NameAnnotation 3,[ 61152 150528],61152,150528,50176,50176,0
14690,Group_0_NameAnnotation 3,[ 61152 150752],61152,150752,50176,50176,0
14691,Group_0_NameAnnotation 3,[ 61152 150976],61152,150976,50176,50176,0
14692,Group_0_NameAnnotation 3,[ 61152 151200],61152,151200,50176,50176,0
14693,Group_0_NameAnnotation 3,[ 61152 151424],61152,151424,50176,50176,0
14694,Group_0_NameAnnotation 3,[ 61152 151648],61152,151648,50176,50176,0
14695,Group_0_NameAnnotation 3,[ 61152 151872],61152,151872,50176,50176,0
14696,Group_0_NameAnnotation 3,[ 61152 152096],61152,152096,50176,50176,0
14697,Group_0_NameAnnotation 3,[ 61152 152320],61152,152320,50176,50176,0
14698,Group_0_NameAnnotation 3,[ 61152 152544],61152,152544,50176,50176,0
14699,Group_0_NameAnnotation 3,[ 61152 152768],61152,152768,50176,50176,0
14700,Group_0_NameAnnotation 3,[ 61152 152992],61152,152992,50176,50176,0
14701,Group_0_NameAnnotation 3,[ 61152 153216],61152,153216,50176,50176,0
14702,Group_0_NameAnnotation 3,[ 61152 153440],61152,153440,50176,50176,0
14703,Group_0_NameAnnotation 3,[ 61152 153664],61152,153664,50176,50176,0
14704,Group_0_NameAnnotation 3,[ 61152 153888],61152,153888,50176,50176,0
14705,Group_0_NameAnnotation 3,[ 61152 154112],61152,154112,50176,50176,0
14706,Group_0_NameAnnotation 3,[ 61152 154336],61152,154336,50176,50176,0
14707,Group_0_NameAnnotation 3,[ 61152 154560],61152,154560,50176,50176,0
14708,Group_0_NameAnnotation 3,[ 61152 154784],61152,154784,50176,50176,0
14709,Group_0_NameAnnotation 3,[ 61152 155008],61152,155008,50176,50176,0
14710,Group_0_NameAnnotation 3,[ 61152 155232],61152,155232,50176,50176,0
14711,Group_0_NameAnnotation 3,[ 61152 155456],61152,155456,50176,50176,0
14712,Group_0_NameAnnotation 3,[ 61152 155680],61152,155680,50176,50176,0
14713,Group_0_NameAnnotation 3,[ 61152 155904],61152,155904,50176,50176,0
14714,Group_0_NameAnnotation 3,[ 61152 156128],61152,156128,50176,50176,0
14715,Group_0_NameAnnotation 3,[ 61152 156352],61152,156352,50176,50176,0
14716,Group_0_NameAnnotation 3,[ 61152 156576],61152,156576,50176,50176,0
14717,Group_0_NameAnnotation 3,[ 61152 156800],61152,156800,50176,50176,0
14718,Group_0_NameAnnotation 3,[ 61152 157024],61152,157024,15404,50176,34772
14720,Group_0_NameAnnotation 3,[ 61152 158144],61152,158144,10770,50176,39406
14721,Group_0_NameAnnotation 3,[ 61152 158368],61152,158368,40426,50176,9750
14722,Group_0_NameAnnotation 3,[ 61152 158592],61152,158592,49401,50176,775
14723,Group_0_NameAnnotation 3,[ 61152 158816],61152,158816,10818,50176,39358
14756,Group_0_NameAnnotation 3,[ 61376 149408],61376,149408,5221,50176,44955
14757,Group_0_NameAnnotation 3,[ 61376 149632],61376,149632,39428,50176,10748
14758,Group_0_NameAnnotation 3,[ 61376 149856],61376,149856,50165,50176,11
14759,Group_0_NameAnnotation 3,[ 61376 150080],61376,150080,50176,50176,0
14760,Group_0_NameAnnotation 3,[ 61376 150304],61376,150304,50176,50176,0
14761,Group_0_NameAnnotation 3,[ 61376 150528],61376,150528,50176,50176,0
