patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
984,Group_1_Name_1,[ 46560 124608],46560,124608,45833,50176,4343
985,Group_1_Name_1,[ 46560 124832],46560,124832,33428,50176,16748
1070,Group_1_Name_1,[ 46784 124384],46784,124384,3350,50176,46826
1071,Group_1_Name_1,[ 46784 124608],46784,124608,48773,50176,1403
1072,Group_1_Name_1,[ 46784 124832],46784,124832,22435,50176,27741
1158,Group_1_Name_1,[ 47008 124384],47008,124384,8947,50176,41229
1159,Group_1_Name_1,[ 47008 124608],47008,124608,47808,50176,2368
1160,Group_1_Name_1,[ 47008 124832],47008,124832,3334,50176,46842
1248,Group_1_Name_1,[ 47232 124384],47232,124384,20088,50176,30088
1249,Group_1_Name_1,[ 47232 124608],47232,124608,24151,50176,26025
1340,Group_1_Name_1,[ 47456 124384],47456,124384,1179,50176,48997
1341,Group_1_Name_1,[ 47456 124608],47456,124608,422,50176,49754
12944,Group_1_NameAnnotation 3,[ 67616 129088],67616,129088,24090,50176,26086
13073,Group_1_Name_0,[ 67840 125056],67840,125056,110,50176,50066
13074,Group_1_Name_0,[ 67840 125280],67840,125280,12251,50176,37925
13075,Group_1_Name_0,[ 67840 125504],67840,125504,34,50176,50142
13091,Group_1_NameAnnotation 3,[ 67840 129088],67840,129088,38644,50176,11532
13229,Group_1_Name_0,[ 68064 125056],68064,125056,20153,50176,30023
13230,Group_1_Name_0,[ 68064 125280],68064,125280,50176,50176,0
13230,Group_2_Name_2,[ 68064 125280],68064,125280,2028,50176,48148
13231,Group_1_Name_0,[ 68064 125504],68064,125504,28803,50176,21373
13246,Group_1_NameAnnotation 3,[ 68064 128864],68064,128864,1139,50176,49037
13247,Group_1_NameAnnotation 3,[ 68064 129088],68064,129088,47924,50176,2252
13248,Group_1_NameAnnotation 3,[ 68064 129312],68064,129312,5405,50176,44771
13381,Group_1_Name_0,[ 68288 124608],68288,124608,3075,50176,47101
13382,Group_1_Name_0,[ 68288 124832],68288,124832,29655,50176,20521
13383,Group_1_Name_0,[ 68288 125056],68288,125056,49265,50176,911
13384,Group_1_Name_0,[ 68288 125280],68288,125280,50176,50176,0
13384,Group_2_Name_2,[ 68288 125280],68288,125280,30416,50176,19760
13385,Group_1_Name_0,[ 68288 125504],68288,125504,49947,50176,229
13385,Group_2_Name_2,[ 68288 125504],68288,125504,573,50176,49603
13386,Group_1_Name_0,[ 68288 125728],68288,125728,10186,50176,39990
13400,Group_1_NameAnnotation 3,[ 68288 128864],68288,128864,20398,50176,29778
13401,Group_1_NameAnnotation 3,[ 68288 129088],68288,129088,50176,50176,0
13402,Group_1_NameAnnotation 3,[ 68288 129312],68288,129312,19247,50176,30929
13530,Group_1_Name_0,[ 68512 124384],68512,124384,158,50176,50018
13531,Group_1_Name_0,[ 68512 124608],68512,124608,34074,50176,16102
13532,Group_1_Name_0,[ 68512 124832],68512,124832,50176,50176,0
13532,Group_2_Name_2,[ 68512 124832],68512,124832,5481,50176,44695
13533,Group_1_Name_0,[ 68512 125056],68512,125056,50176,50176,0
13533,Group_2_Name_2,[ 68512 125056],68512,125056,35489,50176,14687
13534,Group_1_Name_0,[ 68512 125280],68512,125280,50176,50176,0
13534,Group_2_Name_2,[ 68512 125280],68512,125280,50165,50176,11
13535,Group_1_Name_0,[ 68512 125504],68512,125504,50176,50176,0
13535,Group_2_Name_2,[ 68512 125504],68512,125504,23579,50176,26597
13536,Group_1_Name_0,[ 68512 125728],68512,125728,26784,50176,23392
13550,Group_1_NameAnnotation 3,[ 68512 128864],68512,128864,19144,50176,31032
13551,Group_1_NameAnnotation 3,[ 68512 129088],68512,129088,50176,50176,0
13552,Group_1_NameAnnotation 3,[ 68512 129312],68512,129312,37484,50176,12692
13677,Group_1_Name_0,[ 68736 124384],68736,124384,6403,50176,43773
13678,Group_1_Name_0,[ 68736 124608],68736,124608,50176,50176,0
13678,Group_2_Name_2,[ 68736 124608],68736,124608,8970,50176,41206
13679,Group_1_Name_0,[ 68736 124832],68736,124832,50176,50176,0
13679,Group_2_Name_2,[ 68736 124832],68736,124832,46611,50176,3565
13680,Group_1_Name_0,[ 68736 125056],68736,125056,50176,50176,0
13680,Group_2_Name_2,[ 68736 125056],68736,125056,50176,50176,0
13681,Group_1_Name_0,[ 68736 125280],68736,125280,50176,50176,0
13681,Group_2_Name_2,[ 68736 125280],68736,125280,50176,50176,0
13682,Group_1_Name_0,[ 68736 125504],68736,125504,50176,50176,0
13682,Group_2_Name_2,[ 68736 125504],68736,125504,24058,50176,26118
13683,Group_1_Name_0,[ 68736 125728],68736,125728,37946,50176,12230
13697,Group_1_NameAnnotation 3,[ 68736 128864],68736,128864,20023,50176,30153
13698,Group_1_NameAnnotation 3,[ 68736 129088],68736,129088,50176,50176,0
13699,Group_1_NameAnnotation 3,[ 68736 129312],68736,129312,49889,50176,287
13700,Group_1_NameAnnotation 3,[ 68736 129536],68736,129536,12028,50176,38148
13819,Group_1_Name_0,[ 68960 124384],68960,124384,3,50176,50173
13820,Group_1_Name_0,[ 68960 124608],68960,124608,27831,50176,22345
13821,Group_1_Name_0,[ 68960 124832],68960,124832,50176,50176,0
13821,Group_2_Name_2,[ 68960 124832],68960,124832,8082,50176,42094
13822,Group_1_Name_0,[ 68960 125056],68960,125056,50176,50176,0
13822,Group_2_Name_2,[ 68960 125056],68960,125056,25715,50176,24461
13823,Group_1_Name_0,[ 68960 125280],68960,125280,50176,50176,0
13823,Group_2_Name_2,[ 68960 125280],68960,125280,23978,50176,26198
13824,Group_1_Name_0,[ 68960 125504],68960,125504,49708,50176,468
13824,Group_2_Name_2,[ 68960 125504],68960,125504,1793,50176,48383
13825,Group_1_Name_0,[ 68960 125728],68960,125728,24943,50176,25233
13839,Group_1_NameAnnotation 3,[ 68960 128864],68960,128864,1544,50176,48632
13840,Group_1_NameAnnotation 3,[ 68960 129088],68960,129088,45238,50176,4938
13841,Group_1_NameAnnotation 3,[ 68960 129312],68960,129312,50176,50176,0
13842,Group_1_NameAnnotation 3,[ 68960 129536],68960,129536,46038,50176,4138
13843,Group_1_NameAnnotation 3,[ 68960 129760],68960,129760,10985,50176,39191
13962,Group_1_Name_0,[ 69184 124608],69184,124608,243,50176,49933
13963,Group_1_Name_0,[ 69184 124832],69184,124832,20340,50176,29836
13964,Group_1_Name_0,[ 69184 125056],69184,125056,27976,50176,22200
13965,Group_1_Name_0,[ 69184 125280],69184,125280,14851,50176,35325
13966,Group_1_Name_0,[ 69184 125504],69184,125504,2037,50176,48139
13982,Group_1_NameAnnotation 3,[ 69184 129088],69184,129088,38581,50176,11595
13983,Group_1_NameAnnotation 3,[ 69184 129312],69184,129312,50176,50176,0
13984,Group_1_NameAnnotation 3,[ 69184 129536],69184,129536,50176,50176,0
13985,Group_1_NameAnnotation 3,[ 69184 129760],69184,129760,38970,50176,11206
14124,Group_1_NameAnnotation 3,[ 69408 128864],69408,128864,6628,50176,43548
14125,Group_1_NameAnnotation 3,[ 69408 129088],69408,129088,49564,50176,612
14126,Group_1_NameAnnotation 3,[ 69408 129312],69408,129312,50176,50176,0
14127,Group_1_NameAnnotation 3,[ 69408 129536],69408,129536,50176,50176,0
14128,Group_1_NameAnnotation 3,[ 69408 129760],69408,129760,49867,50176,309
14129,Group_1_NameAnnotation 3,[ 69408 129984],69408,129984,14041,50176,36135
14265,Group_1_NameAnnotation 3,[ 69632 128864],69632,128864,2825,50176,47351
14266,Group_1_NameAnnotation 3,[ 69632 129088],69632,129088,46234,50176,3942
14267,Group_1_NameAnnotation 3,[ 69632 129312],69632,129312,50176,50176,0
14268,Group_1_NameAnnotation 3,[ 69632 129536],69632,129536,50176,50176,0
14269,Group_1_NameAnnotation 3,[ 69632 129760],69632,129760,50176,50176,0
14270,Group_1_NameAnnotation 3,[ 69632 129984],69632,129984,31683,50176,18493
14394,Group_1_NameAnnotation 3,[ 69856 129088],69856,129088,20123,50176,30053
14395,Group_1_NameAnnotation 3,[ 69856 129312],69856,129312,49713,50176,463
14396,Group_1_NameAnnotation 3,[ 69856 129536],69856,129536,50176,50176,0
14397,Group_1_NameAnnotation 3,[ 69856 129760],69856,129760,50176,50176,0
14398,Group_1_NameAnnotation 3,[ 69856 129984],69856,129984,31943,50176,18233
14519,Group_1_NameAnnotation 3,[ 70080 129312],70080,129312,29385,50176,20791
14520,Group_1_NameAnnotation 3,[ 70080 129536],70080,129536,50176,50176,0
14521,Group_1_NameAnnotation 3,[ 70080 129760],70080,129760,50176,50176,0
14522,Group_1_NameAnnotation 3,[ 70080 129984],70080,129984,26893,50176,23283
14642,Group_1_NameAnnotation 3,[ 70304 129312],70304,129312,14925,50176,35251
14643,Group_1_NameAnnotation 3,[ 70304 129536],70304,129536,50176,50176,0
14644,Group_1_NameAnnotation 3,[ 70304 129760],70304,129760,50176,50176,0
14645,Group_1_NameAnnotation 3,[ 70304 129984],70304,129984,29555,50176,20621
14764,Group_1_NameAnnotation 3,[ 70528 129312],70528,129312,7647,50176,42529
14765,Group_1_NameAnnotation 3,[ 70528 129536],70528,129536,37371,50176,12805
14766,Group_1_NameAnnotation 3,[ 70528 129760],70528,129760,44106,50176,6070
14767,Group_1_NameAnnotation 3,[ 70528 129984],70528,129984,19038,50176,31138
15407,Group_1_NameAnnotation 5,[ 71648 129088],71648,129088,9719,50176,40457
15408,Group_1_NameAnnotation 5,[ 71648 129312],71648,129312,21395,50176,28781
15530,Group_1_NameAnnotation 5,[ 71872 128864],71872,128864,13726,50176,36450
15531,Group_1_NameAnnotation 5,[ 71872 129088],71872,129088,34275,50176,15901
15532,Group_1_NameAnnotation 5,[ 71872 129312],71872,129312,3822,50176,46354
15647,Group_1_NameAnnotation 5,[ 72096 128416],72096,128416,837,50176,49339
15648,Group_1_NameAnnotation 5,[ 72096 128640],72096,128640,18208,50176,31968
15649,Group_1_NameAnnotation 5,[ 72096 128864],72096,128864,20372,50176,29804
15650,Group_1_NameAnnotation 5,[ 72096 129088],72096,129088,137,50176,50039
15759,Group_1_NameAnnotation 5,[ 72320 128192],72320,128192,23934,50176,26242
15760,Group_1_NameAnnotation 5,[ 72320 128416],72320,128416,26665,50176,23511
15761,Group_1_NameAnnotation 5,[ 72320 128640],72320,128640,9433,50176,40743
15862,Group_1_NameAnnotation 5,[ 72544 128192],72544,128192,309,50176,49867
