patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
24166,GroupTumor_NameAnnotation 0,[31584 45472],31584,45472,47736,50176,2440
24167,GroupTumor_NameAnnotation 0,[31584 45696],31584,45696,45046,50176,5130
24168,GroupTumor_NameAnnotation 0,[31584 45920],31584,45920,50176,50176,0
24169,GroupTumor_NameAnnotation 0,[31584 46144],31584,46144,50176,50176,0
24170,GroupTumor_NameAnnotation 0,[31584 46368],31584,46368,50176,50176,0
24171,GroupTumor_NameAnnotation 0,[31584 46592],31584,46592,50176,50176,0
24172,GroupTumor_NameAnnotation 0,[31584 46816],31584,46816,50176,50176,0
24173,GroupTumor_NameAnnotation 0,[31584 47040],31584,47040,50176,50176,0
24174,GroupTumor_NameAnnotation 0,[31584 47264],31584,47264,44320,50176,5856
24175,GroupTumor_NameAnnotation 0,[31584 47488],31584,47488,13137,50176,37039
24180,GroupTumor_NameAnnotation 0,[31584 48608],31584,48608,2661,50176,47515
24181,GroupTumor_NameAnnotation 0,[31584 48832],31584,48832,7410,50176,42766
24182,GroupTumor_NameAnnotation 0,[31584 49056],31584,49056,19611,50176,30565
24183,GroupTumor_NameAnnotation 0,[31584 49280],31584,49280,19086,50176,31090
24186,GroupTumor_NameAnnotation 5,[31584 49952],31584,49952,245,50176,49931
24402,GroupTumor_NameAnnotation 0,[31808 40544],31808,40544,817,50176,49359
24403,GroupTumor_NameAnnotation 0,[31808 40768],31808,40768,9947,50176,40229
24404,GroupTumor_NameAnnotation 0,[31808 40992],31808,40992,13184,50176,36992
24405,GroupTumor_NameAnnotation 0,[31808 41216],31808,41216,32710,50176,17466
24406,GroupTumor_NameAnnotation 0,[31808 41440],31808,41440,50176,50176,0
24407,GroupTumor_NameAnnotation 0,[31808 41664],31808,41664,49828,50176,348
24408,GroupTumor_NameAnnotation 0,[31808 41888],31808,41888,33519,50176,16657
24409,GroupTumor_NameAnnotation 0,[31808 42112],31808,42112,22170,50176,28006
24410,GroupTumor_NameAnnotation 0,[31808 42336],31808,42336,19667,50176,30509
24411,GroupTumor_NameAnnotation 0,[31808 42560],31808,42560,42909,50176,7267
24412,GroupTumor_NameAnnotation 0,[31808 42784],31808,42784,37022,50176,13154
24413,GroupTumor_NameAnnotation 0,[31808 43008],31808,43008,41810,50176,8366
24414,GroupTumor_NameAnnotation 0,[31808 43232],31808,43232,41307,50176,8869
24415,GroupTumor_NameAnnotation 0,[31808 43456],31808,43456,47663,50176,2513
24416,GroupTumor_NameAnnotation 0,[31808 43680],31808,43680,44432,50176,5744
24417,GroupTumor_NameAnnotation 0,[31808 43904],31808,43904,44569,50176,5607
24418,GroupTumor_NameAnnotation 0,[31808 44128],31808,44128,50176,50176,0
24419,GroupTumor_NameAnnotation 0,[31808 44352],31808,44352,50176,50176,0
24420,GroupTumor_NameAnnotation 0,[31808 44576],31808,44576,50176,50176,0
24421,GroupTumor_NameAnnotation 0,[31808 44800],31808,44800,50014,50176,162
24422,GroupTumor_NameAnnotation 0,[31808 45024],31808,45024,49998,50176,178
24423,GroupTumor_NameAnnotation 0,[31808 45248],31808,45248,50176,50176,0
24424,GroupTumor_NameAnnotation 0,[31808 45472],31808,45472,50176,50176,0
24425,GroupTumor_NameAnnotation 0,[31808 45696],31808,45696,50176,50176,0
24426,GroupTumor_NameAnnotation 0,[31808 45920],31808,45920,50176,50176,0
24427,GroupTumor_NameAnnotation 0,[31808 46144],31808,46144,50176,50176,0
24428,GroupTumor_NameAnnotation 0,[31808 46368],31808,46368,50176,50176,0
24429,GroupTumor_NameAnnotation 0,[31808 46592],31808,46592,50176,50176,0
24430,GroupTumor_NameAnnotation 0,[31808 46816],31808,46816,50176,50176,0
24431,GroupTumor_NameAnnotation 0,[31808 47040],31808,47040,50176,50176,0
24432,GroupTumor_NameAnnotation 0,[31808 47264],31808,47264,45404,50176,4772
24433,GroupTumor_NameAnnotation 0,[31808 47488],31808,47488,25102,50176,25074
24434,GroupTumor_NameAnnotation 0,[31808 47712],31808,47712,6203,50176,43973
24435,GroupTumor_NameAnnotation 0,[31808 47936],31808,47936,6235,50176,43941
24436,GroupTumor_NameAnnotation 0,[31808 48160],31808,48160,20178,50176,29998
24437,GroupTumor_NameAnnotation 0,[31808 48384],31808,48384,20407,50176,29769
24438,GroupTumor_NameAnnotation 0,[31808 48608],31808,48608,24230,50176,25946
24439,GroupTumor_NameAnnotation 0,[31808 48832],31808,48832,35443,50176,14733
24440,GroupTumor_NameAnnotation 0,[31808 49056],31808,49056,41545,50176,8631
24441,GroupTumor_NameAnnotation 0,[31808 49280],31808,49280,34418,50176,15758
24442,GroupTumor_NameAnnotation 0,[31808 49504],31808,49504,4459,50176,45717
24444,GroupTumor_NameAnnotation 5,[31808 49952],31808,49952,26547,50176,23629
24445,GroupTumor_NameAnnotation 5,[31808 50176],31808,50176,2128,50176,48048
24662,GroupTumor_NameAnnotation 0,[32032 40768],32032,40768,18900,50176,31276
24663,GroupTumor_NameAnnotation 0,[32032 40992],32032,40992,16369,50176,33807
24664,GroupTumor_NameAnnotation 0,[32032 41216],32032,41216,11921,50176,38255
24665,GroupTumor_NameAnnotation 0,[32032 41440],32032,41440,45730,50176,4446
24666,GroupTumor_NameAnnotation 0,[32032 41664],32032,41664,50176,50176,0
24667,GroupTumor_NameAnnotation 0,[32032 41888],32032,41888,50015,50176,161
24668,GroupTumor_NameAnnotation 0,[32032 42112],32032,42112,22826,50176,27350
24669,GroupTumor_NameAnnotation 0,[32032 42336],32032,42336,18928,50176,31248
24670,GroupTumor_NameAnnotation 0,[32032 42560],32032,42560,46772,50176,3404
24671,GroupTumor_NameAnnotation 0,[32032 42784],32032,42784,50176,50176,0
24672,GroupTumor_NameAnnotation 0,[32032 43008],32032,43008,50176,50176,0
24673,GroupTumor_NameAnnotation 0,[32032 43232],32032,43232,50176,50176,0
24674,GroupTumor_NameAnnotation 0,[32032 43456],32032,43456,50176,50176,0
24675,GroupTumor_NameAnnotation 0,[32032 43680],32032,43680,50176,50176,0
24676,GroupTumor_NameAnnotation 0,[32032 43904],32032,43904,50176,50176,0
24677,GroupTumor_NameAnnotation 0,[32032 44128],32032,44128,50176,50176,0
24678,GroupTumor_NameAnnotation 0,[32032 44352],32032,44352,50176,50176,0
24679,GroupTumor_NameAnnotation 0,[32032 44576],32032,44576,50176,50176,0
24680,GroupTumor_NameAnnotation 0,[32032 44800],32032,44800,50176,50176,0
24681,GroupTumor_NameAnnotation 0,[32032 45024],32032,45024,50176,50176,0
24682,GroupTumor_NameAnnotation 0,[32032 45248],32032,45248,50176,50176,0
24683,GroupTumor_NameAnnotation 0,[32032 45472],32032,45472,50176,50176,0
24684,GroupTumor_NameAnnotation 0,[32032 45696],32032,45696,50176,50176,0
24685,GroupTumor_NameAnnotation 0,[32032 45920],32032,45920,50176,50176,0
24686,GroupTumor_NameAnnotation 0,[32032 46144],32032,46144,50176,50176,0
24687,GroupTumor_NameAnnotation 0,[32032 46368],32032,46368,50176,50176,0
24688,GroupTumor_NameAnnotation 0,[32032 46592],32032,46592,50176,50176,0
24689,GroupTumor_NameAnnotation 0,[32032 46816],32032,46816,50176,50176,0
24690,GroupTumor_NameAnnotation 0,[32032 47040],32032,47040,50176,50176,0
24691,GroupTumor_NameAnnotation 0,[32032 47264],32032,47264,43595,50176,6581
24692,GroupTumor_NameAnnotation 0,[32032 47488],32032,47488,40473,50176,9703
24693,GroupTumor_NameAnnotation 0,[32032 47712],32032,47712,38186,50176,11990
24694,GroupTumor_NameAnnotation 0,[32032 47936],32032,47936,47017,50176,3159
24695,GroupTumor_NameAnnotation 0,[32032 48160],32032,48160,27946,50176,22230
24696,GroupTumor_NameAnnotation 0,[32032 48384],32032,48384,31214,50176,18962
24697,GroupTumor_NameAnnotation 0,[32032 48608],32032,48608,35776,50176,14400
24698,GroupTumor_NameAnnotation 0,[32032 48832],32032,48832,44437,50176,5739
24699,GroupTumor_NameAnnotation 0,[32032 49056],32032,49056,46201,50176,3975
24700,GroupTumor_NameAnnotation 0,[32032 49280],32032,49280,25439,50176,24737
24706,GroupTumor_NameAnnotation 3,[32032 50624],32032,50624,3,50176,50173
24919,GroupTumor_NameAnnotation 0,[32256 40768],32256,40768,11787,50176,38389
24920,GroupTumor_NameAnnotation 0,[32256 40992],32256,40992,39890,50176,10286
24921,GroupTumor_NameAnnotation 0,[32256 41216],32256,41216,38686,50176,11490
24922,GroupTumor_NameAnnotation 0,[32256 41440],32256,41440,45306,50176,4870
24923,GroupTumor_NameAnnotation 0,[32256 41664],32256,41664,50176,50176,0
24924,GroupTumor_NameAnnotation 0,[32256 41888],32256,41888,50176,50176,0
24925,GroupTumor_NameAnnotation 0,[32256 42112],32256,42112,50176,50176,0
24926,GroupTumor_NameAnnotation 0,[32256 42336],32256,42336,50176,50176,0
24927,GroupTumor_NameAnnotation 0,[32256 42560],32256,42560,50176,50176,0
24928,GroupTumor_NameAnnotation 0,[32256 42784],32256,42784,50176,50176,0
24929,GroupTumor_NameAnnotation 0,[32256 43008],32256,43008,50176,50176,0
24930,GroupTumor_NameAnnotation 0,[32256 43232],32256,43232,50176,50176,0
24931,GroupTumor_NameAnnotation 0,[32256 43456],32256,43456,50176,50176,0
24932,GroupTumor_NameAnnotation 0,[32256 43680],32256,43680,50176,50176,0
24933,GroupTumor_NameAnnotation 0,[32256 43904],32256,43904,50176,50176,0
24934,GroupTumor_NameAnnotation 0,[32256 44128],32256,44128,50176,50176,0
24935,GroupTumor_NameAnnotation 0,[32256 44352],32256,44352,50176,50176,0
24936,GroupTumor_NameAnnotation 0,[32256 44576],32256,44576,50176,50176,0
24937,GroupTumor_NameAnnotation 0,[32256 44800],32256,44800,50176,50176,0
24938,GroupTumor_NameAnnotation 0,[32256 45024],32256,45024,50176,50176,0
24939,GroupTumor_NameAnnotation 0,[32256 45248],32256,45248,50176,50176,0
24940,GroupTumor_NameAnnotation 0,[32256 45472],32256,45472,50176,50176,0
24941,GroupTumor_NameAnnotation 0,[32256 45696],32256,45696,50176,50176,0
24942,GroupTumor_NameAnnotation 0,[32256 45920],32256,45920,50176,50176,0
24943,GroupTumor_NameAnnotation 0,[32256 46144],32256,46144,50176,50176,0
24944,GroupTumor_NameAnnotation 0,[32256 46368],32256,46368,50176,50176,0
24945,GroupTumor_NameAnnotation 0,[32256 46592],32256,46592,50176,50176,0
24946,GroupTumor_NameAnnotation 0,[32256 46816],32256,46816,50176,50176,0
24947,GroupTumor_NameAnnotation 0,[32256 47040],32256,47040,50176,50176,0
24948,GroupTumor_NameAnnotation 0,[32256 47264],32256,47264,50176,50176,0
24949,GroupTumor_NameAnnotation 0,[32256 47488],32256,47488,50176,50176,0
24950,GroupTumor_NameAnnotation 0,[32256 47712],32256,47712,50176,50176,0
24951,GroupTumor_NameAnnotation 0,[32256 47936],32256,47936,50176,50176,0
24952,GroupTumor_NameAnnotation 0,[32256 48160],32256,48160,50176,50176,0
24953,GroupTumor_NameAnnotation 0,[32256 48384],32256,48384,49583,50176,593
24954,GroupTumor_NameAnnotation 0,[32256 48608],32256,48608,49673,50176,503
24955,GroupTumor_NameAnnotation 0,[32256 48832],32256,48832,46844,50176,3332
24957,GroupTumor_NameAnnotation 0,[32256 49280],32256,49280,12018,50176,38158
24958,GroupTumor_NameAnnotation 0,[32256 49504],32256,49504,3007,50176,47169
24959,GroupTumor_NameAnnotation 0,[32256 49728],32256,49728,17335,50176,32841
24960,GroupTumor_NameAnnotation 0,[32256 49952],32256,49952,25466,50176,24710
24961,GroupTumor_NameAnnotation 0,[32256 50176],32256,50176,7229,50176,42947
24962,GroupTumor_NameAnnotation 3,[32256 50400],32256,50400,1,50176,50175
24963,GroupTumor_NameAnnotation 3,[32256 50624],32256,50624,23139,50176,27037
24964,GroupTumor_NameAnnotation 4,[32256 50848],32256,50848,7903,50176,42273
25183,GroupTumor_NameAnnotation 0,[32480 40992],32480,40992,11131,50176,39045
25184,GroupTumor_NameAnnotation 0,[32480 41216],32480,41216,18706,50176,31470
25185,GroupTumor_NameAnnotation 0,[32480 41440],32480,41440,45695,50176,4481
25186,GroupTumor_NameAnnotation 0,[32480 41664],32480,41664,21258,50176,28918
25187,GroupTumor_NameAnnotation 0,[32480 41888],32480,41888,47949,50176,2227
25188,GroupTumor_NameAnnotation 0,[32480 42112],32480,42112,50176,50176,0
25189,GroupTumor_NameAnnotation 0,[32480 42336],32480,42336,50176,50176,0
25190,GroupTumor_NameAnnotation 0,[32480 42560],32480,42560,50176,50176,0
25191,GroupTumor_NameAnnotation 0,[32480 42784],32480,42784,50176,50176,0
25192,GroupTumor_NameAnnotation 0,[32480 43008],32480,43008,50176,50176,0
25193,GroupTumor_NameAnnotation 0,[32480 43232],32480,43232,50176,50176,0
25194,GroupTumor_NameAnnotation 0,[32480 43456],32480,43456,50176,50176,0
25195,GroupTumor_NameAnnotation 0,[32480 43680],32480,43680,50176,50176,0
25196,GroupTumor_NameAnnotation 0,[32480 43904],32480,43904,50176,50176,0
25197,GroupTumor_NameAnnotation 0,[32480 44128],32480,44128,50176,50176,0
25198,GroupTumor_NameAnnotation 0,[32480 44352],32480,44352,50176,50176,0
25199,GroupTumor_NameAnnotation 0,[32480 44576],32480,44576,50176,50176,0
25200,GroupTumor_NameAnnotation 0,[32480 44800],32480,44800,50176,50176,0
25201,GroupTumor_NameAnnotation 0,[32480 45024],32480,45024,50176,50176,0
25202,GroupTumor_NameAnnotation 0,[32480 45248],32480,45248,50176,50176,0
25203,GroupTumor_NameAnnotation 0,[32480 45472],32480,45472,50176,50176,0
25204,GroupTumor_NameAnnotation 0,[32480 45696],32480,45696,50176,50176,0
25205,GroupTumor_NameAnnotation 0,[32480 45920],32480,45920,50176,50176,0
25206,GroupTumor_NameAnnotation 0,[32480 46144],32480,46144,50176,50176,0
25207,GroupTumor_NameAnnotation 0,[32480 46368],32480,46368,50176,50176,0
25208,GroupTumor_NameAnnotation 0,[32480 46592],32480,46592,50176,50176,0
25209,GroupTumor_NameAnnotation 0,[32480 46816],32480,46816,50176,50176,0
25210,GroupTumor_NameAnnotation 0,[32480 47040],32480,47040,50176,50176,0
25211,GroupTumor_NameAnnotation 0,[32480 47264],32480,47264,50176,50176,0
25212,GroupTumor_NameAnnotation 0,[32480 47488],32480,47488,50176,50176,0
25213,GroupTumor_NameAnnotation 0,[32480 47712],32480,47712,50176,50176,0
25214,GroupTumor_NameAnnotation 0,[32480 47936],32480,47936,50176,50176,0
25215,GroupTumor_NameAnnotation 0,[32480 48160],32480,48160,50176,50176,0
25216,GroupTumor_NameAnnotation 0,[32480 48384],32480,48384,50176,50176,0
25217,GroupTumor_NameAnnotation 0,[32480 48608],32480,48608,50176,50176,0
25218,GroupTumor_NameAnnotation 0,[32480 48832],32480,48832,49375,50176,801
25219,GroupTumor_NameAnnotation 0,[32480 49056],32480,49056,37280,50176,12896
25220,GroupTumor_NameAnnotation 0,[32480 49280],32480,49280,40332,50176,9844
25221,GroupTumor_NameAnnotation 0,[32480 49504],32480,49504,23374,50176,26802
25222,GroupTumor_NameAnnotation 0,[32480 49728],32480,49728,27062,50176,23114
25223,GroupTumor_NameAnnotation 0,[32480 49952],32480,49952,33778,50176,16398
25224,GroupTumor_NameAnnotation 0,[32480 50176],32480,50176,17971,50176,32205
25233,GroupTumor_NameAnnotation 12,[32480 52192],32480,52192,13202,50176,36974
25234,GroupTumor_NameAnnotation 12,[32480 52416],32480,52416,10110,50176,40066
25452,GroupTumor_NameAnnotation 0,[32704 41440],32704,41440,18904,50176,31272
25453,GroupTumor_NameAnnotation 0,[32704 41664],32704,41664,37092,50176,13084
25454,GroupTumor_NameAnnotation 0,[32704 41888],32704,41888,30324,50176,19852
25455,GroupTumor_NameAnnotation 0,[32704 42112],32704,42112,49863,50176,313
25456,GroupTumor_NameAnnotation 0,[32704 42336],32704,42336,50176,50176,0
25457,GroupTumor_NameAnnotation 0,[32704 42560],32704,42560,50176,50176,0
25458,GroupTumor_NameAnnotation 0,[32704 42784],32704,42784,50176,50176,0
25459,GroupTumor_NameAnnotation 0,[32704 43008],32704,43008,50176,50176,0
25460,GroupTumor_NameAnnotation 0,[32704 43232],32704,43232,50176,50176,0
25461,GroupTumor_NameAnnotation 0,[32704 43456],32704,43456,50176,50176,0
25462,GroupTumor_NameAnnotation 0,[32704 43680],32704,43680,50176,50176,0
25463,GroupTumor_NameAnnotation 0,[32704 43904],32704,43904,50176,50176,0
25464,GroupTumor_NameAnnotation 0,[32704 44128],32704,44128,50176,50176,0
25465,GroupTumor_NameAnnotation 0,[32704 44352],32704,44352,50176,50176,0
25466,GroupTumor_NameAnnotation 0,[32704 44576],32704,44576,50176,50176,0
25467,GroupTumor_NameAnnotation 0,[32704 44800],32704,44800,50176,50176,0
25468,GroupTumor_NameAnnotation 0,[32704 45024],32704,45024,50176,50176,0
25469,GroupTumor_NameAnnotation 0,[32704 45248],32704,45248,50176,50176,0
25470,GroupTumor_NameAnnotation 0,[32704 45472],32704,45472,50176,50176,0
25471,GroupTumor_NameAnnotation 0,[32704 45696],32704,45696,50176,50176,0
25472,GroupTumor_NameAnnotation 0,[32704 45920],32704,45920,50176,50176,0
25473,GroupTumor_NameAnnotation 0,[32704 46144],32704,46144,50176,50176,0
25474,GroupTumor_NameAnnotation 0,[32704 46368],32704,46368,50176,50176,0
25475,GroupTumor_NameAnnotation 0,[32704 46592],32704,46592,50176,50176,0
25476,GroupTumor_NameAnnotation 0,[32704 46816],32704,46816,50176,50176,0
25477,GroupTumor_NameAnnotation 0,[32704 47040],32704,47040,50176,50176,0
25478,GroupTumor_NameAnnotation 0,[32704 47264],32704,47264,50176,50176,0
25479,GroupTumor_NameAnnotation 0,[32704 47488],32704,47488,50176,50176,0
25480,GroupTumor_NameAnnotation 0,[32704 47712],32704,47712,50176,50176,0
25481,GroupTumor_NameAnnotation 0,[32704 47936],32704,47936,50176,50176,0
25482,GroupTumor_NameAnnotation 0,[32704 48160],32704,48160,50176,50176,0
25483,GroupTumor_NameAnnotation 0,[32704 48384],32704,48384,50176,50176,0
25484,GroupTumor_NameAnnotation 0,[32704 48608],32704,48608,50176,50176,0
25485,GroupTumor_NameAnnotation 0,[32704 48832],32704,48832,50176,50176,0
25486,GroupTumor_NameAnnotation 0,[32704 49056],32704,49056,50176,50176,0
25487,GroupTumor_NameAnnotation 0,[32704 49280],32704,49280,30400,50176,19776
25488,GroupTumor_NameAnnotation 0,[32704 49504],32704,49504,23525,50176,26651
25489,GroupTumor_NameAnnotation 0,[32704 49728],32704,49728,28193,50176,21983
25490,GroupTumor_NameAnnotation 0,[32704 49952],32704,49952,19110,50176,31066
25491,GroupTumor_NameAnnotation 0,[32704 50176],32704,50176,26926,50176,23250
25492,GroupTumor_NameAnnotation 0,[32704 50400],32704,50400,4536,50176,45640
25498,GroupTumor_NameAnnotation 0,[32704 51744],32704,51744,18511,50176,31665
25499,GroupTumor_NameAnnotation 0,[32704 51968],32704,51968,22437,50176,27739
25500,GroupTumor_NameAnnotation 0,[32704 52192],32704,52192,4628,50176,45548
25734,GroupTumor_NameAnnotation 0,[32928 41440],32928,41440,2,50176,50174
25735,GroupTumor_NameAnnotation 0,[32928 41664],32928,41664,2294,50176,47882
25736,GroupTumor_NameAnnotation 0,[32928 41888],32928,41888,13619,50176,36557
25737,GroupTumor_NameAnnotation 0,[32928 42112],32928,42112,31161,50176,19015
25738,GroupTumor_NameAnnotation 0,[32928 42336],32928,42336,50176,50176,0
25739,GroupTumor_NameAnnotation 0,[32928 42560],32928,42560,50176,50176,0
25740,GroupTumor_NameAnnotation 0,[32928 42784],32928,42784,50176,50176,0
25741,GroupTumor_NameAnnotation 0,[32928 43008],32928,43008,50176,50176,0
25742,GroupTumor_NameAnnotation 0,[32928 43232],32928,43232,50176,50176,0
25743,GroupTumor_NameAnnotation 0,[32928 43456],32928,43456,50176,50176,0
25744,GroupTumor_NameAnnotation 0,[32928 43680],32928,43680,50176,50176,0
25745,GroupTumor_NameAnnotation 0,[32928 43904],32928,43904,50176,50176,0
25746,GroupTumor_NameAnnotation 0,[32928 44128],32928,44128,50176,50176,0
25747,GroupTumor_NameAnnotation 0,[32928 44352],32928,44352,50176,50176,0
25748,GroupTumor_NameAnnotation 0,[32928 44576],32928,44576,50176,50176,0
25749,GroupTumor_NameAnnotation 0,[32928 44800],32928,44800,50176,50176,0
25750,GroupTumor_NameAnnotation 0,[32928 45024],32928,45024,50176,50176,0
25751,GroupTumor_NameAnnotation 0,[32928 45248],32928,45248,50176,50176,0
25752,GroupTumor_NameAnnotation 0,[32928 45472],32928,45472,50176,50176,0
25753,GroupTumor_NameAnnotation 0,[32928 45696],32928,45696,50176,50176,0
25754,GroupTumor_NameAnnotation 0,[32928 45920],32928,45920,50176,50176,0
25755,GroupTumor_NameAnnotation 0,[32928 46144],32928,46144,50176,50176,0
25756,GroupTumor_NameAnnotation 0,[32928 46368],32928,46368,50176,50176,0
25757,GroupTumor_NameAnnotation 0,[32928 46592],32928,46592,50176,50176,0
25758,GroupTumor_NameAnnotation 0,[32928 46816],32928,46816,50176,50176,0
25759,GroupTumor_NameAnnotation 0,[32928 47040],32928,47040,50176,50176,0
25760,GroupTumor_NameAnnotation 0,[32928 47264],32928,47264,50176,50176,0
25761,GroupTumor_NameAnnotation 0,[32928 47488],32928,47488,50176,50176,0
25762,GroupTumor_NameAnnotation 0,[32928 47712],32928,47712,50176,50176,0
25763,GroupTumor_NameAnnotation 0,[32928 47936],32928,47936,50176,50176,0
25764,GroupTumor_NameAnnotation 0,[32928 48160],32928,48160,50176,50176,0
25765,GroupTumor_NameAnnotation 0,[32928 48384],32928,48384,50176,50176,0
25766,GroupTumor_NameAnnotation 0,[32928 48608],32928,48608,50176,50176,0
