patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14737,Group_1_Name_7,[ 41376 128672],41376,128672,50176,50176,0
14738,Group_1_Name_7,[ 41376 128896],41376,128896,50176,50176,0
14739,Group_1_Name_7,[ 41376 129120],41376,129120,50176,50176,0
14740,Group_1_Name_7,[ 41376 129344],41376,129344,50176,50176,0
14741,Group_1_Name_7,[ 41376 129568],41376,129568,50176,50176,0
14742,Group_1_Name_7,[ 41376 129792],41376,129792,40772,50176,9404
14743,Group_1_Name_7,[ 41376 130016],41376,130016,9994,50176,40182
14825,Group_1_Name_7,[ 41600 127328],41600,127328,36840,50176,13336
14826,Group_1_Name_7,[ 41600 127552],41600,127552,50176,50176,0
14827,Group_1_Name_7,[ 41600 127776],41600,127776,50176,50176,0
14828,Group_1_Name_7,[ 41600 128000],41600,128000,50176,50176,0
14829,Group_1_Name_7,[ 41600 128224],41600,128224,50176,50176,0
14830,Group_1_Name_7,[ 41600 128448],41600,128448,50176,50176,0
14831,Group_1_Name_7,[ 41600 128672],41600,128672,50176,50176,0
14832,Group_1_Name_7,[ 41600 128896],41600,128896,50176,50176,0
14833,Group_1_Name_7,[ 41600 129120],41600,129120,50176,50176,0
14834,Group_1_Name_7,[ 41600 129344],41600,129344,50176,50176,0
14835,Group_1_Name_7,[ 41600 129568],41600,129568,50176,50176,0
14836,Group_1_Name_7,[ 41600 129792],41600,129792,50176,50176,0
14837,Group_1_Name_7,[ 41600 130016],41600,130016,49409,50176,767
14838,Group_1_Name_7,[ 41600 130240],41600,130240,28016,50176,22160
14839,Group_1_Name_7,[ 41600 130464],41600,130464,10860,50176,39316
14840,Group_1_Name_7,[ 41600 130688],41600,130688,1069,50176,49107
14921,Group_1_Name_7,[ 41824 127328],41824,127328,23202,50176,26974
14922,Group_1_Name_7,[ 41824 127552],41824,127552,50176,50176,0
14923,Group_1_Name_7,[ 41824 127776],41824,127776,50176,50176,0
14924,Group_1_Name_7,[ 41824 128000],41824,128000,50176,50176,0
14925,Group_1_Name_7,[ 41824 128224],41824,128224,50176,50176,0
14926,Group_1_Name_7,[ 41824 128448],41824,128448,50176,50176,0
14927,Group_1_Name_7,[ 41824 128672],41824,128672,50176,50176,0
14928,Group_1_Name_7,[ 41824 128896],41824,128896,50176,50176,0
14929,Group_1_Name_7,[ 41824 129120],41824,129120,50176,50176,0
14930,Group_1_Name_7,[ 41824 129344],41824,129344,50176,50176,0
14931,Group_1_Name_7,[ 41824 129568],41824,129568,50176,50176,0
14932,Group_1_Name_7,[ 41824 129792],41824,129792,50176,50176,0
14933,Group_1_Name_7,[ 41824 130016],41824,130016,50176,50176,0
14934,Group_1_Name_7,[ 41824 130240],41824,130240,50176,50176,0
14935,Group_1_Name_7,[ 41824 130464],41824,130464,50176,50176,0
14936,Group_1_Name_7,[ 41824 130688],41824,130688,47398,50176,2778
14937,Group_1_Name_7,[ 41824 130912],41824,130912,33597,50176,16579
14938,Group_1_Name_7,[ 41824 131136],41824,131136,10740,50176,39436
15021,Group_1_Name_7,[ 42048 127328],42048,127328,214,50176,49962
15022,Group_1_Name_7,[ 42048 127552],42048,127552,22856,50176,27320
15023,Group_1_Name_7,[ 42048 127776],42048,127776,49218,50176,958
15024,Group_1_Name_7,[ 42048 128000],42048,128000,50176,50176,0
15025,Group_1_Name_7,[ 42048 128224],42048,128224,50176,50176,0
15026,Group_1_Name_7,[ 42048 128448],42048,128448,50176,50176,0
15027,Group_1_Name_7,[ 42048 128672],42048,128672,50176,50176,0
15028,Group_1_Name_7,[ 42048 128896],42048,128896,50176,50176,0
15029,Group_1_Name_7,[ 42048 129120],42048,129120,50176,50176,0
15030,Group_1_Name_7,[ 42048 129344],42048,129344,50176,50176,0
15031,Group_1_Name_7,[ 42048 129568],42048,129568,50176,50176,0
15032,Group_1_Name_7,[ 42048 129792],42048,129792,50176,50176,0
15033,Group_1_Name_7,[ 42048 130016],42048,130016,50176,50176,0
15034,Group_1_Name_7,[ 42048 130240],42048,130240,50176,50176,0
15035,Group_1_Name_7,[ 42048 130464],42048,130464,50176,50176,0
15036,Group_1_Name_7,[ 42048 130688],42048,130688,50176,50176,0
15037,Group_1_Name_7,[ 42048 130912],42048,130912,50176,50176,0
15038,Group_1_Name_7,[ 42048 131136],42048,131136,44243,50176,5933
15039,Group_1_Name_7,[ 42048 131360],42048,131360,1204,50176,48972
15124,Group_1_Name_7,[ 42272 127776],42272,127776,32831,50176,17345
15125,Group_1_Name_7,[ 42272 128000],42272,128000,50176,50176,0
15126,Group_1_Name_7,[ 42272 128224],42272,128224,50176,50176,0
15127,Group_1_Name_7,[ 42272 128448],42272,128448,50176,50176,0
15128,Group_1_Name_7,[ 42272 128672],42272,128672,50176,50176,0
15129,Group_1_Name_7,[ 42272 128896],42272,128896,50176,50176,0
15130,Group_1_Name_7,[ 42272 129120],42272,129120,50176,50176,0
15131,Group_1_Name_7,[ 42272 129344],42272,129344,50176,50176,0
15132,Group_1_Name_7,[ 42272 129568],42272,129568,50176,50176,0
15133,Group_1_Name_7,[ 42272 129792],42272,129792,50176,50176,0
15134,Group_1_Name_7,[ 42272 130016],42272,130016,50176,50176,0
15135,Group_1_Name_7,[ 42272 130240],42272,130240,50176,50176,0
15136,Group_1_Name_7,[ 42272 130464],42272,130464,50176,50176,0
15137,Group_1_Name_7,[ 42272 130688],42272,130688,50176,50176,0
15138,Group_1_Name_7,[ 42272 130912],42272,130912,50176,50176,0
15139,Group_1_Name_7,[ 42272 131136],42272,131136,50176,50176,0
15140,Group_1_Name_7,[ 42272 131360],42272,131360,8252,50176,41924
15227,Group_1_Name_7,[ 42496 127776],42496,127776,24318,50176,25858
15228,Group_1_Name_7,[ 42496 128000],42496,128000,50176,50176,0
15229,Group_1_Name_7,[ 42496 128224],42496,128224,50176,50176,0
15230,Group_1_Name_7,[ 42496 128448],42496,128448,50176,50176,0
15231,Group_1_Name_7,[ 42496 128672],42496,128672,50176,50176,0
15232,Group_1_Name_7,[ 42496 128896],42496,128896,50176,50176,0
15233,Group_1_Name_7,[ 42496 129120],42496,129120,50176,50176,0
15234,Group_1_Name_7,[ 42496 129344],42496,129344,50176,50176,0
15235,Group_1_Name_7,[ 42496 129568],42496,129568,50176,50176,0
15236,Group_1_Name_7,[ 42496 129792],42496,129792,50176,50176,0
15237,Group_1_Name_7,[ 42496 130016],42496,130016,50176,50176,0
15238,Group_1_Name_7,[ 42496 130240],42496,130240,50176,50176,0
15239,Group_1_Name_7,[ 42496 130464],42496,130464,50176,50176,0
15240,Group_1_Name_7,[ 42496 130688],42496,130688,50176,50176,0
15241,Group_1_Name_7,[ 42496 130912],42496,130912,50176,50176,0
15242,Group_1_Name_7,[ 42496 131136],42496,131136,50176,50176,0
15243,Group_1_Name_7,[ 42496 131360],42496,131360,8313,50176,41863
15331,Group_1_Name_7,[ 42720 127776],42720,127776,19766,50176,30410
15332,Group_1_Name_7,[ 42720 128000],42720,128000,50176,50176,0
15333,Group_1_Name_7,[ 42720 128224],42720,128224,50176,50176,0
15334,Group_1_Name_7,[ 42720 128448],42720,128448,50176,50176,0
15335,Group_1_Name_7,[ 42720 128672],42720,128672,50176,50176,0
15336,Group_1_Name_7,[ 42720 128896],42720,128896,50176,50176,0
15337,Group_1_Name_7,[ 42720 129120],42720,129120,50176,50176,0
15338,Group_1_Name_7,[ 42720 129344],42720,129344,50176,50176,0
15339,Group_1_Name_7,[ 42720 129568],42720,129568,50176,50176,0
15340,Group_1_Name_7,[ 42720 129792],42720,129792,50176,50176,0
15341,Group_1_Name_7,[ 42720 130016],42720,130016,50176,50176,0
15342,Group_1_Name_7,[ 42720 130240],42720,130240,50176,50176,0
15343,Group_1_Name_7,[ 42720 130464],42720,130464,50176,50176,0
15344,Group_1_Name_7,[ 42720 130688],42720,130688,50176,50176,0
15345,Group_1_Name_7,[ 42720 130912],42720,130912,46027,50176,4149
15346,Group_1_Name_7,[ 42720 131136],42720,131136,25697,50176,24479
15347,Group_1_Name_7,[ 42720 131360],42720,131360,389,50176,49787
15426,Group_0_NameAnnotation 10,[ 42944 125536],42944,125536,192,50176,49984
15427,Group_0_NameAnnotation 10,[ 42944 125760],42944,125760,1143,50176,49033
15436,Group_1_Name_7,[ 42944 127776],42944,127776,847,50176,49329
15437,Group_1_Name_7,[ 42944 128000],42944,128000,28852,50176,21324
15438,Group_1_Name_7,[ 42944 128224],42944,128224,42536,50176,7640
15439,Group_1_Name_7,[ 42944 128448],42944,128448,50094,50176,82
15440,Group_1_Name_7,[ 42944 128672],42944,128672,50176,50176,0
15441,Group_1_Name_7,[ 42944 128896],42944,128896,50176,50176,0
15442,Group_1_Name_7,[ 42944 129120],42944,129120,50176,50176,0
15443,Group_1_Name_7,[ 42944 129344],42944,129344,45478,50176,4698
15444,Group_1_Name_7,[ 42944 129568],42944,129568,37311,50176,12865
15445,Group_1_Name_7,[ 42944 129792],42944,129792,22583,50176,27593
15446,Group_1_Name_7,[ 42944 130016],42944,130016,20721,50176,29455
15447,Group_1_Name_7,[ 42944 130240],42944,130240,38792,50176,11384
15448,Group_1_Name_7,[ 42944 130464],42944,130464,43876,50176,6300
15449,Group_1_Name_4,[ 42944 130688],42944,130688,15,50176,50161
15449,Group_1_Name_7,[ 42944 130688],42944,130688,18675,50176,31501
15450,Group_1_Name_4,[ 42944 130912],42944,130912,23973,50176,26203
15450,Group_1_Name_7,[ 42944 130912],42944,130912,1471,50176,48705
15451,Group_1_Name_4,[ 42944 131136],42944,131136,34950,50176,15226
15452,Group_1_Name_4,[ 42944 131360],42944,131360,6364,50176,43812
15532,Group_0_NameAnnotation 10,[ 43168 125312],43168,125312,45,50176,50131
15533,Group_0_NameAnnotation 10,[ 43168 125536],43168,125536,42801,50176,7375
15534,Group_0_NameAnnotation 10,[ 43168 125760],43168,125760,38757,50176,11419
15535,Group_0_NameAnnotation 10,[ 43168 125984],43168,125984,617,50176,49559
15546,Group_1_Name_7,[ 43168 128448],43168,128448,6812,50176,43364
15547,Group_1_Name_7,[ 43168 128672],43168,128672,15441,50176,34735
15548,Group_1_Name_7,[ 43168 128896],43168,128896,8748,50176,41428
15549,Group_1_Name_7,[ 43168 129120],43168,129120,2599,50176,47577
15550,Group_1_Name_7,[ 43168 129344],43168,129344,42,50176,50134
15556,Group_1_Name_4,[ 43168 130688],43168,130688,24207,50176,25969
15557,Group_1_Name_4,[ 43168 130912],43168,130912,49395,50176,781
15558,Group_1_Name_4,[ 43168 131136],43168,131136,50176,50176,0
15559,Group_1_Name_4,[ 43168 131360],43168,131360,45529,50176,4647
15560,Group_1_Name_4,[ 43168 131584],43168,131584,13105,50176,37071
15640,Group_0_NameAnnotation 10,[ 43392 125312],43392,125312,13062,50176,37114
15641,Group_0_NameAnnotation 10,[ 43392 125536],43392,125536,50176,50176,0
15642,Group_0_NameAnnotation 10,[ 43392 125760],43392,125760,41607,50176,8569
15643,Group_0_NameAnnotation 10,[ 43392 125984],43392,125984,227,50176,49949
15665,Group_1_Name_4,[ 43392 130912],43392,130912,5689,50176,44487
15666,Group_1_Name_4,[ 43392 131136],43392,131136,38603,50176,11573
15667,Group_1_Name_4,[ 43392 131360],43392,131360,50176,50176,0
15668,Group_1_Name_4,[ 43392 131584],43392,131584,46432,50176,3744
15669,Group_1_Name_4,[ 43392 131808],43392,131808,772,50176,49404
15748,Group_0_NameAnnotation 10,[ 43616 125312],43616,125312,1134,50176,49042
15749,Group_0_NameAnnotation 10,[ 43616 125536],43616,125536,26546,50176,23630
15750,Group_0_NameAnnotation 10,[ 43616 125760],43616,125760,48737,50176,1439
15751,Group_0_NameAnnotation 10,[ 43616 125984],43616,125984,890,50176,49286
15774,Group_1_Name_4,[ 43616 131136],43616,131136,5261,50176,44915
15775,Group_1_Name_4,[ 43616 131360],43616,131360,42594,50176,7582
15776,Group_1_Name_4,[ 43616 131584],43616,131584,50176,50176,0
15777,Group_1_Name_4,[ 43616 131808],43616,131808,11332,50176,38844
15861,Group_0_NameAnnotation 10,[ 43840 125536],43840,125536,956,50176,49220
15862,Group_0_NameAnnotation 10,[ 43840 125760],43840,125760,10359,50176,39817
15887,Group_1_Name_4,[ 43840 131360],43840,131360,3525,50176,46651
15888,Group_1_Name_4,[ 43840 131584],43840,131584,46284,50176,3892
15889,Group_1_Name_4,[ 43840 131808],43840,131808,33662,50176,16514
16001,Group_1_Name_4,[ 44064 131584],44064,131584,24246,50176,25930
16002,Group_1_Name_4,[ 44064 131808],44064,131808,50030,50176,146
16003,Group_1_Name_4,[ 44064 132032],44064,132032,9694,50176,40482
16116,Group_1_Name_4,[ 44288 131584],44288,131584,18499,50176,31677
16117,Group_1_Name_4,[ 44288 131808],44288,131808,50176,50176,0
16118,Group_1_Name_4,[ 44288 132032],44288,132032,31463,50176,18713
16232,Group_1_Name_4,[ 44512 131584],44512,131584,33872,50176,16304
16233,Group_1_Name_4,[ 44512 131808],44512,131808,50176,50176,0
16234,Group_1_Name_4,[ 44512 132032],44512,132032,49547,50176,629
16235,Group_1_Name_4,[ 44512 132256],44512,132256,12226,50176,37950
16345,Group_1_Name_4,[ 44736 131136],44736,131136,95,50176,50081
16346,Group_1_Name_4,[ 44736 131360],44736,131360,26519,50176,23657
16347,Group_1_Name_4,[ 44736 131584],44736,131584,50158,50176,18
16348,Group_1_Name_4,[ 44736 131808],44736,131808,50176,50176,0
16349,Group_1_Name_4,[ 44736 132032],44736,132032,50176,50176,0
16350,Group_1_Name_4,[ 44736 132256],44736,132256,45796,50176,4380
16351,Group_1_Name_4,[ 44736 132480],44736,132480,7270,50176,42906
16462,Group_1_Name_4,[ 44960 131136],44960,131136,830,50176,49346
16463,Group_1_Name_4,[ 44960 131360],44960,131360,16173,50176,34003
16464,Group_1_Name_4,[ 44960 131584],44960,131584,44318,50176,5858
16465,Group_1_Name_4,[ 44960 131808],44960,131808,50176,50176,0
16466,Group_1_Name_4,[ 44960 132032],44960,132032,50176,50176,0
16467,Group_1_Name_4,[ 44960 132256],44960,132256,50176,50176,0
16468,Group_1_Name_4,[ 44960 132480],44960,132480,48462,50176,1714
16469,Group_1_Name_4,[ 44960 132704],44960,132704,42554,50176,7622
16470,Group_1_Name_4,[ 44960 132928],44960,132928,42833,50176,7343
16471,Group_1_Name_4,[ 44960 133152],44960,133152,23424,50176,26752
16472,Group_1_Name_4,[ 44960 133376],44960,133376,1242,50176,48934
16583,Group_1_Name_4,[ 45184 131584],45184,131584,13423,50176,36753
16584,Group_1_Name_4,[ 45184 131808],45184,131808,50176,50176,0
16585,Group_1_Name_4,[ 45184 132032],45184,132032,50176,50176,0
16586,Group_1_Name_4,[ 45184 132256],45184,132256,50176,50176,0
16587,Group_1_Name_4,[ 45184 132480],45184,132480,50176,50176,0
16588,Group_1_Name_4,[ 45184 132704],45184,132704,50176,50176,0
16589,Group_1_Name_4,[ 45184 132928],45184,132928,50176,50176,0
16590,Group_1_Name_4,[ 45184 133152],45184,133152,50176,50176,0
16591,Group_1_Name_4,[ 45184 133376],45184,133376,45274,50176,4902
16592,Group_1_Name_4,[ 45184 133600],45184,133600,8452,50176,41724
16704,Group_1_Name_4,[ 45408 131584],45408,131584,1413,50176,48763
16705,Group_1_Name_4,[ 45408 131808],45408,131808,50176,50176,0
16706,Group_1_Name_4,[ 45408 132032],45408,132032,50176,50176,0
16707,Group_1_Name_4,[ 45408 132256],45408,132256,50176,50176,0
16708,Group_1_Name_4,[ 45408 132480],45408,132480,50176,50176,0
16709,Group_1_Name_4,[ 45408 132704],45408,132704,50176,50176,0
16710,Group_1_Name_4,[ 45408 132928],45408,132928,50176,50176,0
16711,Group_1_Name_4,[ 45408 133152],45408,133152,50176,50176,0
16712,Group_1_Name_4,[ 45408 133376],45408,133376,50176,50176,0
16713,Group_1_Name_4,[ 45408 133600],45408,133600,44783,50176,5393
16714,Group_1_Name_4,[ 45408 133824],45408,133824,5165,50176,45011
16825,Group_1_Name_4,[ 45632 131360],45632,131360,11345,50176,38831
16826,Group_1_Name_4,[ 45632 131584],45632,131584,46427,50176,3749
16827,Group_1_Name_4,[ 45632 131808],45632,131808,50176,50176,0
16828,Group_1_Name_4,[ 45632 132032],45632,132032,50176,50176,0
16829,Group_1_Name_4,[ 45632 132256],45632,132256,50176,50176,0
16830,Group_1_Name_4,[ 45632 132480],45632,132480,50176,50176,0
16831,Group_1_Name_4,[ 45632 132704],45632,132704,50176,50176,0
16832,Group_1_Name_4,[ 45632 132928],45632,132928,50176,50176,0
16833,Group_1_Name_4,[ 45632 133152],45632,133152,50176,50176,0
16834,Group_1_Name_4,[ 45632 133376],45632,133376,50176,50176,0
16835,Group_1_Name_4,[ 45632 133600],45632,133600,50176,50176,0
16836,Group_1_Name_4,[ 45632 133824],45632,133824,36317,50176,13859
16837,Group_1_Name_4,[ 45632 134048],45632,134048,205,50176,49971
16947,Group_1_Name_4,[ 45856 131360],45856,131360,26488,50176,23688
16948,Group_1_Name_4,[ 45856 131584],45856,131584,50176,50176,0
16949,Group_1_Name_4,[ 45856 131808],45856,131808,50176,50176,0
16950,Group_1_Name_4,[ 45856 132032],45856,132032,50176,50176,0
16951,Group_1_Name_4,[ 45856 132256],45856,132256,50176,50176,0
16952,Group_1_Name_4,[ 45856 132480],45856,132480,50176,50176,0
16953,Group_1_Name_4,[ 45856 132704],45856,132704,50176,50176,0
16954,Group_1_Name_4,[ 45856 132928],45856,132928,50176,50176,0
16955,Group_1_Name_4,[ 45856 133152],45856,133152,50176,50176,0
16956,Group_1_Name_4,[ 45856 133376],45856,133376,50176,50176,0
16957,Group_1_Name_4,[ 45856 133600],45856,133600,50176,50176,0
16958,Group_1_Name_4,[ 45856 133824],45856,133824,50176,50176,0
16959,Group_1_Name_4,[ 45856 134048],45856,134048,8893,50176,41283
17069,Group_1_Name_4,[ 46080 131360],46080,131360,35868,50176,14308
17070,Group_1_Name_4,[ 46080 131584],46080,131584,50176,50176,0
17071,Group_1_Name_4,[ 46080 131808],46080,131808,50176,50176,0
17072,Group_1_Name_4,[ 46080 132032],46080,132032,50176,50176,0
17073,Group_1_Name_4,[ 46080 132256],46080,132256,50176,50176,0
17074,Group_1_Name_4,[ 46080 132480],46080,132480,50176,50176,0
17075,Group_1_Name_4,[ 46080 132704],46080,132704,50176,50176,0
17076,Group_1_Name_4,[ 46080 132928],46080,132928,50176,50176,0
17077,Group_1_Name_4,[ 46080 133152],46080,133152,50176,50176,0
17078,Group_1_Name_4,[ 46080 133376],46080,133376,50176,50176,0
17079,Group_1_Name_4,[ 46080 133600],46080,133600,50176,50176,0
17080,Group_1_Name_4,[ 46080 133824],46080,133824,50176,50176,0
17081,Group_1_Name_4,[ 46080 134048],46080,134048,9946,50176,40230
17191,Group_1_Name_4,[ 46304 131136],46304,131136,28154,50176,22022
17192,Group_1_Name_4,[ 46304 131360],46304,131360,49496,50176,680
17193,Group_1_Name_4,[ 46304 131584],46304,131584,50176,50176,0
17194,Group_1_Name_4,[ 46304 131808],46304,131808,50176,50176,0
17195,Group_1_Name_4,[ 46304 132032],46304,132032,50176,50176,0
17196,Group_1_Name_4,[ 46304 132256],46304,132256,50176,50176,0
17197,Group_1_Name_4,[ 46304 132480],46304,132480,50176,50176,0
17198,Group_1_Name_4,[ 46304 132704],46304,132704,50176,50176,0
17199,Group_1_Name_4,[ 46304 132928],46304,132928,50176,50176,0
17200,Group_1_Name_4,[ 46304 133152],46304,133152,50176,50176,0
17201,Group_1_Name_4,[ 46304 133376],46304,133376,50176,50176,0
17202,Group_1_Name_4,[ 46304 133600],46304,133600,50176,50176,0
17203,Group_1_Name_4,[ 46304 133824],46304,133824,50176,50176,0
17204,Group_1_Name_4,[ 46304 134048],46304,134048,5885,50176,44291
17314,Group_1_Name_4,[ 46528 131136],46528,131136,46484,50176,3692
17315,Group_1_Name_4,[ 46528 131360],46528,131360,50176,50176,0
17316,Group_1_Name_4,[ 46528 131584],46528,131584,50176,50176,0
17317,Group_1_Name_4,[ 46528 131808],46528,131808,50116,50176,60
17318,Group_1_Name_4,[ 46528 132032],46528,132032,44866,50176,5310
17319,Group_1_Name_4,[ 46528 132256],46528,132256,50073,50176,103
17320,Group_1_Name_4,[ 46528 132480],46528,132480,50176,50176,0
17321,Group_1_Name_4,[ 46528 132704],46528,132704,50176,50176,0
17322,Group_1_Name_4,[ 46528 132928],46528,132928,50019,50176,157
17323,Group_1_Name_4,[ 46528 133152],46528,133152,46050,50176,4126
17324,Group_1_Name_4,[ 46528 133376],46528,133376,48060,50176,2116
17325,Group_1_Name_4,[ 46528 133600],46528,133600,50176,50176,0
17326,Group_1_Name_4,[ 46528 133824],46528,133824,50176,50176,0
17327,Group_1_Name_4,[ 46528 134048],46528,134048,4514,50176,45662
17439,Group_1_Name_4,[ 46752 131136],46752,131136,32431,50176,17745
17440,Group_1_Name_4,[ 46752 131360],46752,131360,50176,50176,0
17441,Group_1_Name_4,[ 46752 131584],46752,131584,49463,50176,713
17442,Group_1_Name_4,[ 46752 131808],46752,131808,19133,50176,31043
17444,Group_1_Name_4,[ 46752 132256],46752,132256,10432,50176,39744
17445,Group_1_Name_4,[ 46752 132480],46752,132480,18223,50176,31953
17446,Group_1_Name_4,[ 46752 132704],46752,132704,10855,50176,39321
17447,Group_1_Name_4,[ 46752 132928],46752,132928,4102,50176,46074
17449,Group_1_Name_4,[ 46752 133376],46752,133376,80,50176,50096
17450,Group_1_Name_4,[ 46752 133600],46752,133600,12097,50176,38079
17451,Group_1_Name_4,[ 46752 133824],46752,133824,18561,50176,31615
17452,Group_1_Name_4,[ 46752 134048],46752,134048,76,50176,50100
17564,Group_1_Name_4,[ 46976 131136],46976,131136,7225,50176,42951
17565,Group_1_Name_4,[ 46976 131360],46976,131360,50176,50176,0
17566,Group_1_Name_4,[ 46976 131584],46976,131584,19661,50176,30515
17690,Group_1_Name_4,[ 47200 131136],47200,131136,9103,50176,41073
17691,Group_1_Name_4,[ 47200 131360],47200,131360,20583,50176,29593
17692,Group_1_Name_4,[ 47200 131584],47200,131584,179,50176,49997
21633,Group_0_Name_0,[ 54368 134048],54368,134048,2112,50176,48064
21634,Group_0_Name_0,[ 54368 134272],54368,134272,14278,50176,35898
21703,Group_1_Name_6,[ 54592 123744],54592,123744,13086,50176,37090
21704,Group_1_Name_6,[ 54592 123968],54592,123968,16309,50176,33867
21748,Group_0_Name_0,[ 54592 133824],54592,133824,6686,50176,43490
21749,Group_0_Name_0,[ 54592 134048],54592,134048,46176,50176,4000
21750,Group_0_Name_0,[ 54592 134272],54592,134272,43198,50176,6978
21817,Group_1_Name_6,[ 54816 123744],54816,123744,27730,50176,22446
21818,Group_1_Name_6,[ 54816 123968],54816,123968,47975,50176,2201
21819,Group_1_Name_6,[ 54816 124192],54816,124192,14475,50176,35701
21862,Group_0_Name_0,[ 54816 133824],54816,133824,20845,50176,29331
