patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10971,Group_0_NameAnnotation 112,[ 45376 172448],45376,172448,31394,50176,18782
10972,Group_0_NameAnnotation 112,[ 45376 172672],45376,172672,443,50176,49733
11092,Group_0_NameAnnotation 149,[ 45600 167072],45600,167072,732,50176,49444
11093,Group_0_NameAnnotation 149,[ 45600 167296],45600,167296,131,50176,50045
11093,Group_0_NameAnnotation 152,[ 45600 167296],45600,167296,3163,50176,47013
11094,Group_0_NameAnnotation 152,[ 45600 167520],45600,167520,14649,50176,35527
11095,Group_0_NameAnnotation 153,[ 45600 167744],45600,167744,21624,50176,28552
11096,Group_0_NameAnnotation 151,[ 45600 167968],45600,167968,4101,50176,46075
11096,Group_0_NameAnnotation 154,[ 45600 167968],45600,167968,1517,50176,48659
11097,Group_0_NameAnnotation 154,[ 45600 168192],45600,168192,12136,50176,38040
11098,Group_0_NameAnnotation 154,[ 45600 168416],45600,168416,95,50176,50081
11099,Group_0_NameAnnotation 154,[ 45600 168640],45600,168640,23007,50176,27169
11100,Group_0_NameAnnotation 154,[ 45600 168864],45600,168864,8352,50176,41824
11101,Group_0_NameAnnotation 154,[ 45600 169088],45600,169088,42411,50176,7765
11102,Group_0_NameAnnotation 154,[ 45600 169312],45600,169312,27053,50176,23123
11103,Group_0_NameAnnotation 154,[ 45600 169536],45600,169536,21497,50176,28679
11103,Group_0_NameAnnotation 180,[ 45600 169536],45600,169536,1537,50176,48639
11104,Group_0_NameAnnotation 154,[ 45600 169760],45600,169760,7795,50176,42381
11104,Group_0_NameAnnotation 180,[ 45600 169760],45600,169760,4722,50176,45454
11105,Group_0_NameAnnotation 154,[ 45600 169984],45600,169984,2585,50176,47591
11106,Group_0_NameAnnotation 154,[ 45600 170208],45600,170208,24059,50176,26117
11107,Group_0_NameAnnotation 154,[ 45600 170432],45600,170432,50176,50176,0
11108,Group_0_NameAnnotation 154,[ 45600 170656],45600,170656,42653,50176,7523
11109,Group_0_NameAnnotation 154,[ 45600 170880],45600,170880,26811,50176,23365
11110,Group_0_NameAnnotation 154,[ 45600 171104],45600,171104,31876,50176,18300
11111,Group_0_NameAnnotation 154,[ 45600 171328],45600,171328,3909,50176,46267
11115,Group_0_NameAnnotation 114,[ 45600 172224],45600,172224,20797,50176,29379
11116,Group_0_NameAnnotation 114,[ 45600 172448],45600,172448,1666,50176,48510
11239,Group_0_NameAnnotation 152,[ 45824 167296],45824,167296,7620,50176,42556
11239,Group_0_NameAnnotation 154,[ 45824 167296],45824,167296,740,50176,49436
11240,Group_0_NameAnnotation 152,[ 45824 167520],45824,167520,3095,50176,47081
11240,Group_0_NameAnnotation 153,[ 45824 167520],45824,167520,870,50176,49306
11240,Group_0_NameAnnotation 154,[ 45824 167520],45824,167520,56,50176,50120
11241,Group_0_NameAnnotation 153,[ 45824 167744],45824,167744,13533,50176,36643
11241,Group_0_NameAnnotation 154,[ 45824 167744],45824,167744,12821,50176,37355
11242,Group_0_NameAnnotation 154,[ 45824 167968],45824,167968,7509,50176,42667
11243,Group_0_NameAnnotation 154,[ 45824 168192],45824,168192,46303,50176,3873
11244,Group_0_NameAnnotation 154,[ 45824 168416],45824,168416,40807,50176,9369
11245,Group_0_NameAnnotation 154,[ 45824 168640],45824,168640,50176,50176,0
11246,Group_0_NameAnnotation 154,[ 45824 168864],45824,168864,49959,50176,217
11247,Group_0_NameAnnotation 154,[ 45824 169088],45824,169088,50176,50176,0
11248,Group_0_NameAnnotation 154,[ 45824 169312],45824,169312,50176,50176,0
11249,Group_0_NameAnnotation 154,[ 45824 169536],45824,169536,50176,50176,0
11250,Group_0_NameAnnotation 154,[ 45824 169760],45824,169760,41298,50176,8878
11251,Group_0_NameAnnotation 154,[ 45824 169984],45824,169984,21140,50176,29036
11252,Group_0_NameAnnotation 154,[ 45824 170208],45824,170208,50176,50176,0
11253,Group_0_NameAnnotation 154,[ 45824 170432],45824,170432,50176,50176,0
11254,Group_0_NameAnnotation 154,[ 45824 170656],45824,170656,31327,50176,18849
11255,Group_0_NameAnnotation 154,[ 45824 170880],45824,170880,35170,50176,15006
11256,Group_0_NameAnnotation 154,[ 45824 171104],45824,171104,50176,50176,0
11257,Group_0_NameAnnotation 154,[ 45824 171328],45824,171328,46146,50176,4030
11258,Group_0_NameAnnotation 154,[ 45824 171552],45824,171552,14753,50176,35423
11259,Group_0_NameAnnotation 154,[ 45824 171776],45824,171776,974,50176,49202
11261,Group_0_NameAnnotation 114,[ 45824 172224],45824,172224,25161,50176,25015
11262,Group_0_NameAnnotation 114,[ 45824 172448],45824,172448,12818,50176,37358
11263,Group_0_NameAnnotation 113,[ 45824 172672],45824,172672,15679,50176,34497
11264,Group_0_NameAnnotation 113,[ 45824 172896],45824,172896,1918,50176,48258
11389,Group_0_NameAnnotation 154,[ 46048 167296],46048,167296,25364,50176,24812
11390,Group_0_NameAnnotation 154,[ 46048 167520],46048,167520,42076,50176,8100
11391,Group_0_NameAnnotation 154,[ 46048 167744],46048,167744,13152,50176,37024
11392,Group_0_NameAnnotation 154,[ 46048 167968],46048,167968,2759,50176,47417
11393,Group_0_NameAnnotation 154,[ 46048 168192],46048,168192,39208,50176,10968
11394,Group_0_NameAnnotation 154,[ 46048 168416],46048,168416,50176,50176,0
11395,Group_0_NameAnnotation 154,[ 46048 168640],46048,168640,50176,50176,0
11396,Group_0_NameAnnotation 154,[ 46048 168864],46048,168864,50176,50176,0
11397,Group_0_NameAnnotation 154,[ 46048 169088],46048,169088,50176,50176,0
11398,Group_0_NameAnnotation 154,[ 46048 169312],46048,169312,50176,50176,0
11399,Group_0_NameAnnotation 154,[ 46048 169536],46048,169536,50176,50176,0
11400,Group_0_NameAnnotation 154,[ 46048 169760],46048,169760,50176,50176,0
11401,Group_0_NameAnnotation 154,[ 46048 169984],46048,169984,32159,50176,18017
11402,Group_0_NameAnnotation 154,[ 46048 170208],46048,170208,50072,50176,104
11403,Group_0_NameAnnotation 154,[ 46048 170432],46048,170432,27841,50176,22335
11404,Group_0_NameAnnotation 154,[ 46048 170656],46048,170656,316,50176,49860
11405,Group_0_NameAnnotation 154,[ 46048 170880],46048,170880,1837,50176,48339
11406,Group_0_NameAnnotation 154,[ 46048 171104],46048,171104,48653,50176,1523
11407,Group_0_NameAnnotation 154,[ 46048 171328],46048,171328,50176,50176,0
11408,Group_0_NameAnnotation 154,[ 46048 171552],46048,171552,50176,50176,0
11409,Group_0_NameAnnotation 115,[ 46048 171776],46048,171776,260,50176,49916
11409,Group_0_NameAnnotation 154,[ 46048 171776],46048,171776,26420,50176,23756
11410,Group_0_NameAnnotation 115,[ 46048 172000],46048,172000,10498,50176,39678
11413,Group_0_NameAnnotation 113,[ 46048 172672],46048,172672,6414,50176,43762
11414,Group_0_NameAnnotation 113,[ 46048 172896],46048,172896,5044,50176,45132
11542,Group_0_NameAnnotation 154,[ 46272 167296],46272,167296,41720,50176,8456
11543,Group_0_NameAnnotation 154,[ 46272 167520],46272,167520,40424,50176,9752
11544,Group_0_NameAnnotation 154,[ 46272 167744],46272,167744,1709,50176,48467
11545,Group_0_NameAnnotation 154,[ 46272 167968],46272,167968,11859,50176,38317
11546,Group_0_NameAnnotation 154,[ 46272 168192],46272,168192,48882,50176,1294
11547,Group_0_NameAnnotation 154,[ 46272 168416],46272,168416,50176,50176,0
11548,Group_0_NameAnnotation 154,[ 46272 168640],46272,168640,50176,50176,0
11549,Group_0_NameAnnotation 154,[ 46272 168864],46272,168864,50176,50176,0
11550,Group_0_NameAnnotation 154,[ 46272 169088],46272,169088,50176,50176,0
11551,Group_0_NameAnnotation 154,[ 46272 169312],46272,169312,50176,50176,0
11552,Group_0_NameAnnotation 154,[ 46272 169536],46272,169536,50176,50176,0
11553,Group_0_NameAnnotation 154,[ 46272 169760],46272,169760,50176,50176,0
11554,Group_0_NameAnnotation 154,[ 46272 169984],46272,169984,50159,50176,17
11555,Group_0_NameAnnotation 154,[ 46272 170208],46272,170208,49888,50176,288
11556,Group_0_NameAnnotation 154,[ 46272 170432],46272,170432,16782,50176,33394
11557,Group_0_NameAnnotation 154,[ 46272 170656],46272,170656,25750,50176,24426
11558,Group_0_NameAnnotation 154,[ 46272 170880],46272,170880,1205,50176,48971
11559,Group_0_NameAnnotation 154,[ 46272 171104],46272,171104,42688,50176,7488
11560,Group_0_NameAnnotation 154,[ 46272 171328],46272,171328,50176,50176,0
11561,Group_0_NameAnnotation 154,[ 46272 171552],46272,171552,50176,50176,0
11562,Group_0_NameAnnotation 115,[ 46272 171776],46272,171776,1261,50176,48915
11562,Group_0_NameAnnotation 154,[ 46272 171776],46272,171776,41031,50176,9145
11563,Group_0_NameAnnotation 115,[ 46272 172000],46272,172000,31306,50176,18870
11564,Group_0_NameAnnotation 115,[ 46272 172224],46272,172224,148,50176,50028
11564,Group_0_NameAnnotation 116,[ 46272 172224],46272,172224,15525,50176,34651
11697,Group_0_NameAnnotation 154,[ 46496 167072],46496,167072,8565,50176,41611
11698,Group_0_NameAnnotation 154,[ 46496 167296],46496,167296,50176,50176,0
11699,Group_0_NameAnnotation 154,[ 46496 167520],46496,167520,50176,50176,0
11700,Group_0_NameAnnotation 154,[ 46496 167744],46496,167744,22285,50176,27891
11702,Group_0_NameAnnotation 154,[ 46496 168192],46496,168192,14217,50176,35959
11703,Group_0_NameAnnotation 154,[ 46496 168416],46496,168416,50176,50176,0
11704,Group_0_NameAnnotation 154,[ 46496 168640],46496,168640,50176,50176,0
11705,Group_0_NameAnnotation 154,[ 46496 168864],46496,168864,50176,50176,0
11706,Group_0_NameAnnotation 154,[ 46496 169088],46496,169088,50176,50176,0
11707,Group_0_NameAnnotation 154,[ 46496 169312],46496,169312,50176,50176,0
11708,Group_0_NameAnnotation 154,[ 46496 169536],46496,169536,50176,50176,0
11709,Group_0_NameAnnotation 154,[ 46496 169760],46496,169760,50176,50176,0
11710,Group_0_NameAnnotation 154,[ 46496 169984],46496,169984,50176,50176,0
11711,Group_0_NameAnnotation 154,[ 46496 170208],46496,170208,50176,50176,0
11712,Group_0_NameAnnotation 154,[ 46496 170432],46496,170432,50176,50176,0
11713,Group_0_NameAnnotation 154,[ 46496 170656],46496,170656,50176,50176,0
11714,Group_0_NameAnnotation 154,[ 46496 170880],46496,170880,37440,50176,12736
11715,Group_0_NameAnnotation 154,[ 46496 171104],46496,171104,48342,50176,1834
11716,Group_0_NameAnnotation 154,[ 46496 171328],46496,171328,50176,50176,0
11717,Group_0_NameAnnotation 154,[ 46496 171552],46496,171552,50176,50176,0
11718,Group_0_NameAnnotation 154,[ 46496 171776],46496,171776,48871,50176,1305
11719,Group_0_NameAnnotation 154,[ 46496 172000],46496,172000,9167,50176,41009
11720,Group_0_NameAnnotation 116,[ 46496 172224],46496,172224,13485,50176,36691
11720,Group_0_NameAnnotation 178,[ 46496 172224],46496,172224,1094,50176,49082
11721,Group_0_NameAnnotation 178,[ 46496 172448],46496,172448,5716,50176,44460
11851,Group_0_NameAnnotation 154,[ 46720 167072],46720,167072,12354,50176,37822
11852,Group_0_NameAnnotation 154,[ 46720 167296],46720,167296,39793,50176,10383
11853,Group_0_NameAnnotation 154,[ 46720 167520],46720,167520,50176,50176,0
11854,Group_0_NameAnnotation 154,[ 46720 167744],46720,167744,32388,50176,17788
11855,Group_0_NameAnnotation 154,[ 46720 167968],46720,167968,1380,50176,48796
11856,Group_0_NameAnnotation 154,[ 46720 168192],46720,168192,23,50176,50153
11857,Group_0_NameAnnotation 154,[ 46720 168416],46720,168416,18800,50176,31376
11858,Group_0_NameAnnotation 154,[ 46720 168640],46720,168640,48438,50176,1738
11859,Group_0_NameAnnotation 154,[ 46720 168864],46720,168864,50176,50176,0
11860,Group_0_NameAnnotation 154,[ 46720 169088],46720,169088,50176,50176,0
11861,Group_0_NameAnnotation 154,[ 46720 169312],46720,169312,50176,50176,0
11862,Group_0_NameAnnotation 154,[ 46720 169536],46720,169536,50176,50176,0
11863,Group_0_NameAnnotation 154,[ 46720 169760],46720,169760,50176,50176,0
11864,Group_0_NameAnnotation 154,[ 46720 169984],46720,169984,50176,50176,0
11865,Group_0_NameAnnotation 154,[ 46720 170208],46720,170208,50176,50176,0
11866,Group_0_NameAnnotation 154,[ 46720 170432],46720,170432,50176,50176,0
11867,Group_0_NameAnnotation 154,[ 46720 170656],46720,170656,50176,50176,0
11868,Group_0_NameAnnotation 154,[ 46720 170880],46720,170880,50176,50176,0
11869,Group_0_NameAnnotation 154,[ 46720 171104],46720,171104,50176,50176,0
11870,Group_0_NameAnnotation 154,[ 46720 171328],46720,171328,50176,50176,0
11871,Group_0_NameAnnotation 154,[ 46720 171552],46720,171552,50176,50176,0
11872,Group_0_NameAnnotation 154,[ 46720 171776],46720,171776,50176,50176,0
11873,Group_0_NameAnnotation 154,[ 46720 172000],46720,172000,49907,50176,269
11874,Group_0_NameAnnotation 154,[ 46720 172224],46720,172224,10736,50176,39440
11874,Group_0_NameAnnotation 178,[ 46720 172224],46720,172224,1867,50176,48309
11875,Group_0_NameAnnotation 178,[ 46720 172448],46720,172448,20991,50176,29185
12004,Group_0_NameAnnotation 154,[ 46944 167072],46944,167072,156,50176,50020
12005,Group_0_NameAnnotation 154,[ 46944 167296],46944,167296,39471,50176,10705
12006,Group_0_NameAnnotation 154,[ 46944 167520],46944,167520,47434,50176,2742
12007,Group_0_NameAnnotation 154,[ 46944 167744],46944,167744,50176,50176,0
12008,Group_0_NameAnnotation 154,[ 46944 167968],46944,167968,23839,50176,26337
12009,Group_0_NameAnnotation 154,[ 46944 168192],46944,168192,33838,50176,16338
12010,Group_0_NameAnnotation 154,[ 46944 168416],46944,168416,1096,50176,49080
12011,Group_0_NameAnnotation 154,[ 46944 168640],46944,168640,40411,50176,9765
12012,Group_0_NameAnnotation 154,[ 46944 168864],46944,168864,50176,50176,0
12013,Group_0_NameAnnotation 154,[ 46944 169088],46944,169088,50176,50176,0
12014,Group_0_NameAnnotation 154,[ 46944 169312],46944,169312,50176,50176,0
12015,Group_0_NameAnnotation 154,[ 46944 169536],46944,169536,50176,50176,0
12016,Group_0_NameAnnotation 154,[ 46944 169760],46944,169760,50176,50176,0
12017,Group_0_NameAnnotation 154,[ 46944 169984],46944,169984,50176,50176,0
12018,Group_0_NameAnnotation 154,[ 46944 170208],46944,170208,50176,50176,0
12019,Group_0_NameAnnotation 154,[ 46944 170432],46944,170432,50176,50176,0
12020,Group_0_NameAnnotation 154,[ 46944 170656],46944,170656,50176,50176,0
12021,Group_0_NameAnnotation 154,[ 46944 170880],46944,170880,50176,50176,0
12022,Group_0_NameAnnotation 154,[ 46944 171104],46944,171104,50176,50176,0
12023,Group_0_NameAnnotation 154,[ 46944 171328],46944,171328,50176,50176,0
12024,Group_0_NameAnnotation 154,[ 46944 171552],46944,171552,50176,50176,0
12025,Group_0_NameAnnotation 154,[ 46944 171776],46944,171776,50176,50176,0
12026,Group_0_NameAnnotation 154,[ 46944 172000],46944,172000,50176,50176,0
12027,Group_0_NameAnnotation 154,[ 46944 172224],46944,172224,40852,50176,9324
12028,Group_0_NameAnnotation 154,[ 46944 172448],46944,172448,881,50176,49295
12157,Group_0_NameAnnotation 154,[ 47168 167072],47168,167072,11118,50176,39058
12158,Group_0_NameAnnotation 154,[ 47168 167296],47168,167296,37567,50176,12609
12159,Group_0_NameAnnotation 154,[ 47168 167520],47168,167520,16219,50176,33957
12160,Group_0_NameAnnotation 154,[ 47168 167744],47168,167744,34928,50176,15248
12161,Group_0_NameAnnotation 154,[ 47168 167968],47168,167968,18618,50176,31558
12162,Group_0_NameAnnotation 154,[ 47168 168192],47168,168192,48424,50176,1752
12163,Group_0_NameAnnotation 154,[ 47168 168416],47168,168416,8631,50176,41545
12164,Group_0_NameAnnotation 154,[ 47168 168640],47168,168640,29262,50176,20914
12165,Group_0_NameAnnotation 154,[ 47168 168864],47168,168864,50176,50176,0
12166,Group_0_NameAnnotation 154,[ 47168 169088],47168,169088,50176,50176,0
12167,Group_0_NameAnnotation 154,[ 47168 169312],47168,169312,50176,50176,0
12168,Group_0_NameAnnotation 154,[ 47168 169536],47168,169536,50176,50176,0
12169,Group_0_NameAnnotation 154,[ 47168 169760],47168,169760,50176,50176,0
12170,Group_0_NameAnnotation 154,[ 47168 169984],47168,169984,50176,50176,0
12171,Group_0_NameAnnotation 154,[ 47168 170208],47168,170208,50176,50176,0
12172,Group_0_NameAnnotation 154,[ 47168 170432],47168,170432,50176,50176,0
12173,Group_0_NameAnnotation 154,[ 47168 170656],47168,170656,50176,50176,0
12174,Group_0_NameAnnotation 154,[ 47168 170880],47168,170880,50176,50176,0
12175,Group_0_NameAnnotation 154,[ 47168 171104],47168,171104,50176,50176,0
12176,Group_0_NameAnnotation 154,[ 47168 171328],47168,171328,50176,50176,0
12177,Group_0_NameAnnotation 154,[ 47168 171552],47168,171552,50176,50176,0
12178,Group_0_NameAnnotation 154,[ 47168 171776],47168,171776,50176,50176,0
12179,Group_0_NameAnnotation 154,[ 47168 172000],47168,172000,29822,50176,20354
12180,Group_0_NameAnnotation 154,[ 47168 172224],47168,172224,44697,50176,5479
12181,Group_0_NameAnnotation 154,[ 47168 172448],47168,172448,2751,50176,47425
12186,Group_0_NameAnnotation 117,[ 47168 173568],47168,173568,3799,50176,46377
12187,Group_0_NameAnnotation 117,[ 47168 173792],47168,173792,31164,50176,19012
12311,Group_0_NameAnnotation 154,[ 47392 167072],47392,167072,30163,50176,20013
12312,Group_0_NameAnnotation 154,[ 47392 167296],47392,167296,50176,50176,0
12313,Group_0_NameAnnotation 154,[ 47392 167520],47392,167520,49669,50176,507
12314,Group_0_NameAnnotation 154,[ 47392 167744],47392,167744,3971,50176,46205
12315,Group_0_NameAnnotation 154,[ 47392 167968],47392,167968,4823,50176,45353
12316,Group_0_NameAnnotation 154,[ 47392 168192],47392,168192,37872,50176,12304
12317,Group_0_NameAnnotation 154,[ 47392 168416],47392,168416,50173,50176,3
12318,Group_0_NameAnnotation 154,[ 47392 168640],47392,168640,50176,50176,0
12319,Group_0_NameAnnotation 154,[ 47392 168864],47392,168864,50176,50176,0
12320,Group_0_NameAnnotation 154,[ 47392 169088],47392,169088,50176,50176,0
12321,Group_0_NameAnnotation 154,[ 47392 169312],47392,169312,50176,50176,0
12322,Group_0_NameAnnotation 154,[ 47392 169536],47392,169536,50176,50176,0
12323,Group_0_NameAnnotation 154,[ 47392 169760],47392,169760,50176,50176,0
12324,Group_0_NameAnnotation 154,[ 47392 169984],47392,169984,50176,50176,0
12325,Group_0_NameAnnotation 154,[ 47392 170208],47392,170208,50176,50176,0
12326,Group_0_NameAnnotation 154,[ 47392 170432],47392,170432,50176,50176,0
12327,Group_0_NameAnnotation 154,[ 47392 170656],47392,170656,50176,50176,0
12328,Group_0_NameAnnotation 154,[ 47392 170880],47392,170880,50176,50176,0
12329,Group_0_NameAnnotation 154,[ 47392 171104],47392,171104,50176,50176,0
12330,Group_0_NameAnnotation 154,[ 47392 171328],47392,171328,50176,50176,0
12331,Group_0_NameAnnotation 154,[ 47392 171552],47392,171552,36987,50176,13189
12332,Group_0_NameAnnotation 154,[ 47392 171776],47392,171776,30118,50176,20058
12333,Group_0_NameAnnotation 154,[ 47392 172000],47392,172000,7693,50176,42483
12333,Group_0_NameAnnotation 176,[ 47392 172000],47392,172000,9728,50176,40448
12334,Group_0_NameAnnotation 154,[ 47392 172224],47392,172224,360,50176,49816
12334,Group_0_NameAnnotation 176,[ 47392 172224],47392,172224,16811,50176,33365
12334,Group_0_NameAnnotation 177,[ 47392 172224],47392,172224,2072,50176,48104
12335,Group_0_NameAnnotation 176,[ 47392 172448],47392,172448,8,50176,50168
12335,Group_0_NameAnnotation 177,[ 47392 172448],47392,172448,27890,50176,22286
12336,Group_0_NameAnnotation 177,[ 47392 172672],47392,172672,2706,50176,47470
12340,Group_0_NameAnnotation 117,[ 47392 173568],47392,173568,978,50176,49198
12341,Group_0_NameAnnotation 117,[ 47392 173792],47392,173792,8136,50176,42040
12466,Group_0_NameAnnotation 154,[ 47616 167072],47616,167072,25312,50176,24864
12467,Group_0_NameAnnotation 154,[ 47616 167296],47616,167296,50102,50176,74
12468,Group_0_NameAnnotation 154,[ 47616 167520],47616,167520,19185,50176,30991
12470,Group_0_NameAnnotation 154,[ 47616 167968],47616,167968,19462,50176,30714
12471,Group_0_NameAnnotation 154,[ 47616 168192],47616,168192,50176,50176,0
12472,Group_0_NameAnnotation 154,[ 47616 168416],47616,168416,50176,50176,0
12473,Group_0_NameAnnotation 154,[ 47616 168640],47616,168640,50176,50176,0
12474,Group_0_NameAnnotation 154,[ 47616 168864],47616,168864,50176,50176,0
12475,Group_0_NameAnnotation 154,[ 47616 169088],47616,169088,50176,50176,0
12476,Group_0_NameAnnotation 154,[ 47616 169312],47616,169312,50176,50176,0
12477,Group_0_NameAnnotation 154,[ 47616 169536],47616,169536,50176,50176,0
12478,Group_0_NameAnnotation 154,[ 47616 169760],47616,169760,50176,50176,0
12479,Group_0_NameAnnotation 154,[ 47616 169984],47616,169984,50176,50176,0
12480,Group_0_NameAnnotation 154,[ 47616 170208],47616,170208,50176,50176,0
12481,Group_0_NameAnnotation 154,[ 47616 170432],47616,170432,50176,50176,0
12482,Group_0_NameAnnotation 154,[ 47616 170656],47616,170656,50176,50176,0
12483,Group_0_NameAnnotation 154,[ 47616 170880],47616,170880,50176,50176,0
12484,Group_0_NameAnnotation 154,[ 47616 171104],47616,171104,50176,50176,0
12485,Group_0_NameAnnotation 154,[ 47616 171328],47616,171328,50176,50176,0
12486,Group_0_NameAnnotation 154,[ 47616 171552],47616,171552,31010,50176,19166
12488,Group_0_NameAnnotation 176,[ 47616 172000],47616,172000,21046,50176,29130
12489,Group_0_NameAnnotation 176,[ 47616 172224],47616,172224,30949,50176,19227
12490,Group_0_NameAnnotation 176,[ 47616 172448],47616,172448,28684,50176,21492
12490,Group_0_NameAnnotation 177,[ 47616 172448],47616,172448,14655,50176,35521
12491,Group_0_NameAnnotation 176,[ 47616 172672],47616,172672,70,50176,50106
12491,Group_0_NameAnnotation 177,[ 47616 172672],47616,172672,36619,50176,13557
12492,Group_0_NameAnnotation 177,[ 47616 172896],47616,172896,3861,50176,46315
12623,Group_0_NameAnnotation 154,[ 47840 167072],47840,167072,10666,50176,39510
12624,Group_0_NameAnnotation 154,[ 47840 167296],47840,167296,50176,50176,0
12625,Group_0_NameAnnotation 154,[ 47840 167520],47840,167520,43537,50176,6639
12626,Group_0_NameAnnotation 154,[ 47840 167744],47840,167744,2307,50176,47869
12627,Group_0_NameAnnotation 154,[ 47840 167968],47840,167968,16234,50176,33942
12628,Group_0_NameAnnotation 154,[ 47840 168192],47840,168192,50145,50176,31
12629,Group_0_NameAnnotation 154,[ 47840 168416],47840,168416,50176,50176,0
12630,Group_0_NameAnnotation 154,[ 47840 168640],47840,168640,50176,50176,0
12631,Group_0_NameAnnotation 154,[ 47840 168864],47840,168864,50176,50176,0
12632,Group_0_NameAnnotation 154,[ 47840 169088],47840,169088,50176,50176,0
12633,Group_0_NameAnnotation 154,[ 47840 169312],47840,169312,50176,50176,0
12634,Group_0_NameAnnotation 154,[ 47840 169536],47840,169536,50176,50176,0
12635,Group_0_NameAnnotation 154,[ 47840 169760],47840,169760,50176,50176,0
12636,Group_0_NameAnnotation 154,[ 47840 169984],47840,169984,50176,50176,0
12637,Group_0_NameAnnotation 154,[ 47840 170208],47840,170208,50176,50176,0
12638,Group_0_NameAnnotation 154,[ 47840 170432],47840,170432,50176,50176,0
12639,Group_0_NameAnnotation 154,[ 47840 170656],47840,170656,50176,50176,0
12640,Group_0_NameAnnotation 154,[ 47840 170880],47840,170880,50176,50176,0
12641,Group_0_NameAnnotation 154,[ 47840 171104],47840,171104,50176,50176,0
12642,Group_0_NameAnnotation 154,[ 47840 171328],47840,171328,50176,50176,0
12643,Group_0_NameAnnotation 154,[ 47840 171552],47840,171552,36376,50176,13800
12644,Group_0_NameAnnotation 154,[ 47840 171776],47840,171776,19412,50176,30764
12645,Group_0_NameAnnotation 154,[ 47840 172000],47840,172000,2500,50176,47676
12647,Group_0_NameAnnotation 176,[ 47840 172448],47840,172448,13218,50176,36958
12648,Group_0_NameAnnotation 176,[ 47840 172672],47840,172672,162,50176,50014
12648,Group_0_NameAnnotation 177,[ 47840 172672],47840,172672,6640,50176,43536
12649,Group_0_NameAnnotation 177,[ 47840 172896],47840,172896,27410,50176,22766
