patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
55418,GroupTumor_NameAnnotation 5,[57664 34176],57664,34176,6912,50176,43264
55602,GroupTumor_NameAnnotation 1,[57888 33280],57888,33280,1056,50176,49120
55603,GroupTumor_NameAnnotation 0,[57888 33504],57888,33504,16045,50176,34131
55603,GroupTumor_NameAnnotation 1,[57888 33504],57888,33504,3962,50176,46214
55604,GroupTumor_NameAnnotation 0,[57888 33728],57888,33728,5454,50176,44722
55604,GroupTumor_NameAnnotation 6,[57888 33728],57888,33728,404,50176,49772
55768,GroupTumor_NameAnnotation 0,[58112 32608],58112,32608,1788,50176,48388
55769,GroupTumor_NameAnnotation 0,[58112 32832],58112,32832,20977,50176,29199
55770,GroupTumor_NameAnnotation 0,[58112 33056],58112,33056,4482,50176,45694
55771,GroupTumor_NameAnnotation 0,[58112 33280],58112,33280,3620,50176,46556
55772,GroupTumor_NameAnnotation 0,[58112 33504],58112,33504,42297,50176,7879
55773,GroupTumor_NameAnnotation 0,[58112 33728],58112,33728,21571,50176,28605
55932,GroupTumor_NameAnnotation 0,[58336 32608],58336,32608,4889,50176,45287
55933,GroupTumor_NameAnnotation 0,[58336 32832],58336,32832,47071,50176,3105
55934,GroupTumor_NameAnnotation 0,[58336 33056],58336,33056,33017,50176,17159
55935,GroupTumor_NameAnnotation 0,[58336 33280],58336,33280,48774,50176,1402
55936,GroupTumor_NameAnnotation 0,[58336 33504],58336,33504,41305,50176,8871
55937,GroupTumor_NameAnnotation 0,[58336 33728],58336,33728,7561,50176,42615
55937,GroupTumor_NameAnnotation 2,[58336 33728],58336,33728,10138,50176,40038
55938,GroupTumor_NameAnnotation 2,[58336 33952],58336,33952,3065,50176,47111
56092,GroupTumor_NameAnnotation 0,[58560 32832],58560,32832,14250,50176,35926
56093,GroupTumor_NameAnnotation 0,[58560 33056],58560,33056,45581,50176,4595
56094,GroupTumor_NameAnnotation 0,[58560 33280],58560,33280,46239,50176,3937
56095,GroupTumor_NameAnnotation 0,[58560 33504],58560,33504,1252,50176,48924
56096,GroupTumor_NameAnnotation 2,[58560 33728],58560,33728,5637,50176,44539
56097,GroupTumor_NameAnnotation 2,[58560 33952],58560,33952,2194,50176,47982
56097,GroupTumor_NameAnnotation 3,[58560 33952],58560,33952,4708,50176,45468
56098,GroupTumor_NameAnnotation 4,[58560 34176],58560,34176,4408,50176,45768
56251,GroupTumor_NameAnnotation 0,[58784 32832],58784,32832,610,50176,49566
56252,GroupTumor_NameAnnotation 0,[58784 33056],58784,33056,20019,50176,30157
56253,GroupTumor_NameAnnotation 0,[58784 33280],58784,33280,28638,50176,21538
56254,GroupTumor_NameAnnotation 0,[58784 33504],58784,33504,3249,50176,46927
56256,GroupTumor_NameAnnotation 3,[58784 33952],58784,33952,9258,50176,40918
98133,GroupTumor_NameAnnotation 19,[124640  40640],124640,40640,4648,50176,45528
98134,GroupTumor_NameAnnotation 19,[124640  40864],124640,40864,2356,50176,47820
98419,GroupTumor_NameAnnotation 19,[124864  40640],124864,40640,26472,50176,23704
98420,GroupTumor_NameAnnotation 19,[124864  40864],124864,40864,15661,50176,34515
98706,GroupTumor_NameAnnotation 19,[125088  40640],125088,40640,2094,50176,48082
118562,GroupTumor_NameAnnotation 16,[140992  35264],140992,35264,1302,50176,48874
118563,GroupTumor_NameAnnotation 15,[140992  35488],140992,35488,14695,50176,35481
118563,GroupTumor_NameAnnotation 17,[140992  35488],140992,35488,3521,50176,46655
118564,GroupTumor_NameAnnotation 15,[140992  35712],140992,35712,24354,50176,25822
118565,GroupTumor_NameAnnotation 15,[140992  35936],140992,35936,106,50176,50070
118734,GroupTumor_NameAnnotation 15,[141216  35040],141216,35040,10,50176,50166
118735,GroupTumor_NameAnnotation 15,[141216  35264],141216,35264,14380,50176,35796
118735,GroupTumor_NameAnnotation 16,[141216  35264],141216,35264,4378,50176,45798
118736,GroupTumor_NameAnnotation 15,[141216  35488],141216,35488,34438,50176,15738
118737,GroupTumor_NameAnnotation 15,[141216  35712],141216,35712,5316,50176,44860
118899,GroupTumor_NameAnnotation 15,[141440  35040],141440,35040,2428,50176,47748
118900,GroupTumor_NameAnnotation 15,[141440  35264],141440,35264,29788,50176,20388
118901,GroupTumor_NameAnnotation 15,[141440  35488],141440,35488,32321,50176,17855
118902,GroupTumor_NameAnnotation 15,[141440  35712],141440,35712,29733,50176,20443
118903,GroupTumor_NameAnnotation 15,[141440  35936],141440,35936,4072,50176,46104
119058,GroupTumor_NameAnnotation 10,[141664  34368],141664,34368,7547,50176,42629
119061,GroupTumor_NameAnnotation 15,[141664  35040],141664,35040,412,50176,49764
119062,GroupTumor_NameAnnotation 15,[141664  35264],141664,35264,23959,50176,26217
119063,GroupTumor_NameAnnotation 15,[141664  35488],141664,35488,12724,50176,37452
119222,GroupTumor_NameAnnotation 9,[141888  34592],141888,34592,2352,50176,47824
119225,GroupTumor_NameAnnotation 9,[141888  35264],141888,35264,19995,50176,30181
119225,GroupTumor_NameAnnotation 15,[141888  35264],141888,35264,557,50176,49619
119226,GroupTumor_NameAnnotation 9,[141888  35488],141888,35488,21412,50176,28764
119385,GroupTumor_NameAnnotation 9,[142112  34368],142112,34368,5132,50176,45044
119386,GroupTumor_NameAnnotation 9,[142112  34592],142112,34592,36770,50176,13406
119387,GroupTumor_NameAnnotation 9,[142112  34816],142112,34816,13373,50176,36803
119388,GroupTumor_NameAnnotation 9,[142112  35040],142112,35040,9432,50176,40744
119389,GroupTumor_NameAnnotation 9,[142112  35264],142112,35264,40566,50176,9610
119390,GroupTumor_NameAnnotation 9,[142112  35488],142112,35488,28067,50176,22109
119390,GroupTumor_NameAnnotation 11,[142112  35488],142112,35488,2157,50176,48019
119391,GroupTumor_NameAnnotation 11,[142112  35712],142112,35712,3686,50176,46490
119392,GroupTumor_NameAnnotation 14,[142112  35936],142112,35936,5007,50176,45169
119549,GroupTumor_NameAnnotation 9,[142336  34368],142336,34368,907,50176,49269
119550,GroupTumor_NameAnnotation 9,[142336  34592],142336,34592,27699,50176,22477
119551,GroupTumor_NameAnnotation 9,[142336  34816],142336,34816,45793,50176,4383
119552,GroupTumor_NameAnnotation 9,[142336  35040],142336,35040,36564,50176,13612
119553,GroupTumor_NameAnnotation 9,[142336  35264],142336,35264,30409,50176,19767
119554,GroupTumor_NameAnnotation 9,[142336  35488],142336,35488,4819,50176,45357
119554,GroupTumor_NameAnnotation 11,[142336  35488],142336,35488,10155,50176,40021
119555,GroupTumor_NameAnnotation 11,[142336  35712],142336,35712,23157,50176,27019
119556,GroupTumor_NameAnnotation 13,[142336  35936],142336,35936,6145,50176,44031
119556,GroupTumor_NameAnnotation 14,[142336  35936],142336,35936,1721,50176,48455
119712,GroupTumor_NameAnnotation 9,[142560  34592],142560,34592,568,50176,49608
119713,GroupTumor_NameAnnotation 9,[142560  34816],142560,34816,28065,50176,22111
119714,GroupTumor_NameAnnotation 9,[142560  35040],142560,35040,50176,50176,0
119715,GroupTumor_NameAnnotation 9,[142560  35264],142560,35264,27105,50176,23071
119717,GroupTumor_NameAnnotation 12,[142560  35712],142560,35712,5239,50176,44937
119718,GroupTumor_NameAnnotation 12,[142560  35936],142560,35936,1611,50176,48565
119718,GroupTumor_NameAnnotation 13,[142560  35936],142560,35936,2135,50176,48041
119874,GroupTumor_NameAnnotation 9,[142784  34816],142784,34816,780,50176,49396
119875,GroupTumor_NameAnnotation 9,[142784  35040],142784,35040,17010,50176,33166
119876,GroupTumor_NameAnnotation 9,[142784  35264],142784,35264,4158,50176,46018
