patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
240965,GroupTumor_NameAnnotation 12,[179872  85056],179872,85056,5322,50176,44854
241311,GroupTumor_NameAnnotation 10,[180096  83936],180096,83936,675,50176,49501
241311,GroupTumor_NameAnnotation 11,[180096  83936],180096,83936,1547,50176,48629
241312,GroupTumor_NameAnnotation 10,[180096  84160],180096,84160,5487,50176,44689
241312,GroupTumor_NameAnnotation 11,[180096  84160],180096,84160,20821,50176,29355
241313,GroupTumor_NameAnnotation 10,[180096  84384],180096,84384,13570,50176,36606
241313,GroupTumor_NameAnnotation 12,[180096  84384],180096,84384,2170,50176,48006
241314,GroupTumor_NameAnnotation 12,[180096  84608],180096,84608,50176,50176,0
241315,GroupTumor_NameAnnotation 12,[180096  84832],180096,84832,40067,50176,10109
241316,GroupTumor_NameAnnotation 12,[180096  85056],180096,85056,993,50176,49183
241664,GroupTumor_NameAnnotation 10,[180320  83936],180320,83936,31003,50176,19173
241665,GroupTumor_NameAnnotation 10,[180320  84160],180320,84160,34747,50176,15429
241665,GroupTumor_NameAnnotation 12,[180320  84160],180320,84160,93,50176,50083
241666,GroupTumor_NameAnnotation 12,[180320  84384],180320,84384,36817,50176,13359
241667,GroupTumor_NameAnnotation 12,[180320  84608],180320,84608,46008,50176,4168
241668,GroupTumor_NameAnnotation 12,[180320  84832],180320,84832,7380,50176,42796
242014,GroupTumor_NameAnnotation 10,[180544  83712],180544,83712,16504,50176,33672
242015,GroupTumor_NameAnnotation 10,[180544  83936],180544,83936,48453,50176,1723
242016,GroupTumor_NameAnnotation 10,[180544  84160],180544,84160,13514,50176,36662
242016,GroupTumor_NameAnnotation 12,[180544  84160],180544,84160,3613,50176,46563
242017,GroupTumor_NameAnnotation 12,[180544  84384],180544,84384,41064,50176,9112
242018,GroupTumor_NameAnnotation 12,[180544  84608],180544,84608,13069,50176,37107
242362,GroupTumor_NameAnnotation 10,[180768  83712],180768,83712,18887,50176,31289
242363,GroupTumor_NameAnnotation 10,[180768  83936],180768,83936,44215,50176,5961
242364,GroupTumor_NameAnnotation 10,[180768  84160],180768,84160,74,50176,50102
242365,GroupTumor_NameAnnotation 12,[180768  84384],180768,84384,128,50176,50048
242713,GroupTumor_NameAnnotation 10,[180992  83712],180992,83712,737,50176,49439
242714,GroupTumor_NameAnnotation 10,[180992  83936],180992,83936,7647,50176,42529
243057,GroupTumor_NameAnnotation 4,[181216  83712],181216,83712,25532,50176,24644
243396,GroupTumor_NameAnnotation 4,[181440  83712],181440,83712,7666,50176,42510
