patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18307,Group_0_Name_8,[ 59456 137760],59456,137760,303,50176,49873
18440,Group_0_Name_21,[ 59680 133728],59680,133728,4762,50176,45414
18441,Group_0_Name_21,[ 59680 133952],59680,133952,45519,50176,4657
18442,Group_0_Name_21,[ 59680 134176],59680,134176,30503,50176,19673
18443,Group_0_Name_21,[ 59680 134400],59680,134400,15696,50176,34480
18446,Group_0_Name_17,[ 59680 135072],59680,135072,373,50176,49803
18447,Group_0_Name_17,[ 59680 135296],59680,135296,4951,50176,45225
18447,Group_0_Name_18,[ 59680 135296],59680,135296,328,50176,49848
18448,Group_0_Name_18,[ 59680 135520],59680,135520,5225,50176,44951
18456,Group_0_Name_9,[ 59680 137312],59680,137312,7211,50176,42965
18458,Group_0_Name_6,[ 59680 137760],59680,137760,7619,50176,42557
18600,Group_0_Name_21,[ 59904 133952],59904,133952,7418,50176,42758
18601,Group_0_Name_21,[ 59904 134176],59904,134176,30709,50176,19467
18605,Group_0_Name_17,[ 59904 135072],59904,135072,6508,50176,43668
18606,Group_0_Name_17,[ 59904 135296],59904,135296,18553,50176,31623
18615,Group_0_Name_9,[ 59904 137312],59904,137312,1600,50176,48576
18616,Group_0_Name_6,[ 59904 137536],59904,137536,4065,50176,46111
18617,Group_0_Name_6,[ 59904 137760],59904,137760,38520,50176,11656
18770,Group_0_Name_21,[ 60128 134176],60128,134176,12043,50176,38133
18778,Group_0_Name_16,[ 60128 135968],60128,135968,20564,50176,29612
18779,Group_0_Name_16,[ 60128 136192],60128,136192,9681,50176,40495
18785,Group_0_Name_10,[ 60128 137536],60128,137536,3912,50176,46264
18786,Group_0_Name_6,[ 60128 137760],60128,137760,6181,50176,43995
18939,Group_0_Name_29,[ 60352 132608],60352,132608,22,50176,50154
18940,Group_0_Name_29,[ 60352 132832],60352,132832,23090,50176,27086
18946,Group_0_Name_22,[ 60352 134176],60352,134176,5458,50176,44718
18947,Group_0_Name_22,[ 60352 134400],60352,134400,4210,50176,45966
18954,Group_0_Name_16,[ 60352 135968],60352,135968,1051,50176,49125
18955,Group_0_Name_16,[ 60352 136192],60352,136192,300,50176,49876
18961,Group_0_Name_5,[ 60352 137536],60352,137536,2649,50176,47527
18961,Group_0_Name_10,[ 60352 137536],60352,137536,2512,50176,47664
19119,Group_0_Name_29,[ 60576 132832],60576,132832,6206,50176,43970
19125,Group_0_Name_22,[ 60576 134176],60576,134176,4463,50176,45713
19126,Group_0_Name_22,[ 60576 134400],60576,134400,1252,50176,48924
19129,Group_0_Name_23,[ 60576 135072],60576,135072,2768,50176,47408
19140,Group_0_Name_5,[ 60576 137536],60576,137536,24814,50176,25362
19141,Group_0_Name_5,[ 60576 137760],60576,137760,5463,50176,44713
19303,Group_0_Name_30,[ 60800 132608],60800,132608,5166,50176,45010
19304,Group_0_Name_30,[ 60800 132832],60800,132832,27993,50176,22183
19305,Group_0_Name_30,[ 60800 133056],60800,133056,14164,50176,36012
19311,Group_0_Name_26,[ 60800 134400],60800,134400,10988,50176,39188
19314,Group_0_Name_23,[ 60800 135072],60800,135072,26439,50176,23737
19315,Group_0_Name_23,[ 60800 135296],60800,135296,1633,50176,48543
19316,Group_0_Name_33,[ 60800 135520],60800,135520,5723,50176,44453
19317,Group_0_Name_33,[ 60800 135744],60800,135744,11955,50176,38221
19485,Group_0_Name_75,[ 61024 131488],61024,131488,6135,50176,44041
19486,Group_0_Name_75,[ 61024 131712],61024,131712,6774,50176,43402
19487,Group_0_Name_30,[ 61024 131936],61024,131936,1886,50176,48290
19488,Group_0_Name_30,[ 61024 132160],61024,132160,30174,50176,20002
19489,Group_0_Name_30,[ 61024 132384],61024,132384,18175,50176,32001
19490,Group_0_Name_30,[ 61024 132608],61024,132608,47739,50176,2437
19491,Group_0_Name_30,[ 61024 132832],61024,132832,16568,50176,33608
19492,Group_0_Name_30,[ 61024 133056],61024,133056,8981,50176,41195
19493,Group_0_Name_30,[ 61024 133280],61024,133280,15336,50176,34840
19494,Group_0_Name_30,[ 61024 133504],61024,133504,28729,50176,21447
19495,Group_0_Name_30,[ 61024 133728],61024,133728,5933,50176,44243
19499,Group_0_Name_25,[ 61024 134624],61024,134624,10142,50176,40034
19500,Group_0_Name_24,[ 61024 134848],61024,134848,15374,50176,34802
19503,Group_0_Name_33,[ 61024 135520],61024,135520,4226,50176,45950
19504,Group_0_Name_33,[ 61024 135744],61024,135744,24382,50176,25794
19505,Group_0_Name_33,[ 61024 135968],61024,135968,6659,50176,43517
19507,Group_0_Name_32,[ 61024 136416],61024,136416,151,50176,50025
19508,Group_0_Name_32,[ 61024 136640],61024,136640,3470,50176,46706
19509,Group_0_Name_32,[ 61024 136864],61024,136864,3032,50176,47144
19673,Group_0_Name_75,[ 61248 131264],61248,131264,3024,50176,47152
19674,Group_0_Name_75,[ 61248 131488],61248,131488,47745,50176,2431
19675,Group_0_Name_75,[ 61248 131712],61248,131712,45240,50176,4936
19676,Group_0_Name_75,[ 61248 131936],61248,131936,8706,50176,41470
19677,Group_0_Name_30,[ 61248 132160],61248,132160,40871,50176,9305
19678,Group_0_Name_30,[ 61248 132384],61248,132384,50176,50176,0
19679,Group_0_Name_30,[ 61248 132608],61248,132608,50176,50176,0
19680,Group_0_Name_30,[ 61248 132832],61248,132832,49900,50176,276
19681,Group_0_Name_30,[ 61248 133056],61248,133056,28937,50176,21239
19682,Group_0_Name_30,[ 61248 133280],61248,133280,11644,50176,38532
19683,Group_0_Name_30,[ 61248 133504],61248,133504,5223,50176,44953
19684,Group_0_Name_28,[ 61248 133728],61248,133728,3905,50176,46271
19685,Group_0_Name_28,[ 61248 133952],61248,133952,8096,50176,42080
19686,Group_0_Name_27,[ 61248 134176],61248,134176,14817,50176,35359
19687,Group_0_Name_27,[ 61248 134400],61248,134400,7520,50176,42656
19689,Group_0_Name_24,[ 61248 134848],61248,134848,812,50176,49364
19693,Group_0_Name_34,[ 61248 135744],61248,135744,3360,50176,46816
19694,Group_0_Name_34,[ 61248 135968],61248,135968,30483,50176,19693
19695,Group_0_Name_34,[ 61248 136192],61248,136192,7710,50176,42466
19696,Group_0_Name_32,[ 61248 136416],61248,136416,21541,50176,28635
19697,Group_0_Name_32,[ 61248 136640],61248,136640,26789,50176,23387
19698,Group_0_Name_32,[ 61248 136864],61248,136864,9705,50176,40471
19866,Group_0_Name_75,[ 61472 131264],61472,131264,1866,50176,48310
19867,Group_0_Name_75,[ 61472 131488],61472,131488,49410,50176,766
19868,Group_0_Name_75,[ 61472 131712],61472,131712,50176,50176,0
19869,Group_0_Name_75,[ 61472 131936],61472,131936,50010,50176,166
19870,Group_0_Name_30,[ 61472 132160],61472,132160,7046,50176,43130
19870,Group_0_Name_75,[ 61472 132160],61472,132160,25258,50176,24918
19871,Group_0_Name_30,[ 61472 132384],61472,132384,10350,50176,39826
19872,Group_0_Name_30,[ 61472 132608],61472,132608,8111,50176,42065
19873,Group_0_Name_30,[ 61472 132832],61472,132832,10868,50176,39308
19873,Group_0_Name_31,[ 61472 132832],61472,132832,899,50176,49277
19874,Group_0_Name_31,[ 61472 133056],61472,133056,30435,50176,19741
19875,Group_0_Name_31,[ 61472 133280],61472,133280,32559,50176,17617
19876,Group_0_Name_31,[ 61472 133504],61472,133504,3494,50176,46682
19877,Group_0_Name_28,[ 61472 133728],61472,133728,5425,50176,44751
19878,Group_0_Name_28,[ 61472 133952],61472,133952,4515,50176,45661
19887,Group_0_Name_34,[ 61472 135968],61472,135968,3785,50176,46391
19887,Group_0_Name_35,[ 61472 135968],61472,135968,8344,50176,41832
19888,Group_0_Name_34,[ 61472 136192],61472,136192,21154,50176,29022
19888,Group_0_Name_35,[ 61472 136192],61472,136192,104,50176,50072
19889,Group_0_Name_34,[ 61472 136416],61472,136416,1250,50176,48926
20072,Group_0_Name_75,[ 61696 131264],61696,131264,10361,50176,39815
20073,Group_0_Name_75,[ 61696 131488],61696,131488,50149,50176,27
20074,Group_0_Name_75,[ 61696 131712],61696,131712,50176,50176,0
20075,Group_0_Name_75,[ 61696 131936],61696,131936,41904,50176,8272
20076,Group_0_Name_75,[ 61696 132160],61696,132160,7016,50176,43160
20077,Group_0_Name_58,[ 61696 132384],61696,132384,29056,50176,21120
20078,Group_0_Name_58,[ 61696 132608],61696,132608,6263,50176,43913
20079,Group_0_Name_31,[ 61696 132832],61696,132832,188,50176,49988
20080,Group_0_Name_31,[ 61696 133056],61696,133056,7120,50176,43056
20093,Group_0_Name_35,[ 61696 135968],61696,135968,16888,50176,33288
20094,Group_0_Name_35,[ 61696 136192],61696,136192,19272,50176,30904
20097,Group_0_Name_4,[ 61696 136864],61696,136864,576,50176,49600
20098,Group_0_Name_4,[ 61696 137088],61696,137088,5009,50176,45167
20282,Group_0_Name_75,[ 61920 131040],61920,131040,2910,50176,47266
20283,Group_0_Name_75,[ 61920 131264],61920,131264,42354,50176,7822
20284,Group_0_Name_75,[ 61920 131488],61920,131488,50176,50176,0
20285,Group_0_Name_75,[ 61920 131712],61920,131712,50176,50176,0
20286,Group_0_Name_75,[ 61920 131936],61920,131936,43527,50176,6649
20288,Group_0_Name_60,[ 61920 132384],61920,132384,9025,50176,41151
20289,Group_0_Name_59,[ 61920 132608],61920,132608,4629,50176,45547
20290,Group_0_Name_59,[ 61920 132832],61920,132832,3887,50176,46289
20300,Group_0_Name_38,[ 61920 135072],61920,135072,14099,50176,36077
20302,Group_0_Name_37,[ 61920 135520],61920,135520,9297,50176,40879
20304,Group_0_Name_35,[ 61920 135968],61920,135968,104,50176,50072
20305,Group_0_Name_35,[ 61920 136192],61920,136192,14632,50176,35544
20308,Group_0_Name_4,[ 61920 136864],61920,136864,10501,50176,39675
20309,Group_0_Name_4,[ 61920 137088],61920,137088,34553,50176,15623
20494,Group_0_Name_75,[ 62144 130816],62144,130816,2005,50176,48171
20495,Group_0_Name_75,[ 62144 131040],62144,131040,38164,50176,12012
20496,Group_0_Name_75,[ 62144 131264],62144,131264,50176,50176,0
20497,Group_0_Name_75,[ 62144 131488],62144,131488,50176,50176,0
20498,Group_0_Name_75,[ 62144 131712],62144,131712,50142,50176,34
20499,Group_0_Name_75,[ 62144 131936],62144,131936,19472,50176,30704
20501,Group_0_Name_60,[ 62144 132384],62144,132384,3037,50176,47139
20501,Group_0_Name_61,[ 62144 132384],62144,132384,14948,50176,35228
20513,Group_0_Name_38,[ 62144 135072],62144,135072,2358,50176,47818
20708,Group_0_NameAnnotation 76,[ 62368 130368],62368,130368,1926,50176,48250
20709,Group_0_NameAnnotation 76,[ 62368 130592],62368,130592,31505,50176,18671
20710,Group_0_Name_75,[ 62368 130816],62368,130816,25615,50176,24561
20710,Group_0_NameAnnotation 76,[ 62368 130816],62368,130816,500,50176,49676
20711,Group_0_Name_75,[ 62368 131040],62368,131040,50176,50176,0
20712,Group_0_Name_75,[ 62368 131264],62368,131264,50176,50176,0
20713,Group_0_Name_75,[ 62368 131488],62368,131488,50176,50176,0
20714,Group_0_Name_75,[ 62368 131712],62368,131712,49798,50176,378
20715,Group_0_Name_75,[ 62368 131936],62368,131936,32238,50176,17938
20732,Group_0_Name_36,[ 62368 135744],62368,135744,9,50176,50167
20733,Group_0_Name_36,[ 62368 135968],62368,135968,2644,50176,47532
20929,Group_0_Name_75,[ 62592 130592],62592,130592,10060,50176,40116
20929,Group_0_NameAnnotation 76,[ 62592 130592],62592,130592,10592,50176,39584
20930,Group_0_Name_75,[ 62592 130816],62592,130816,48258,50176,1918
20930,Group_0_NameAnnotation 76,[ 62592 130816],62592,130816,187,50176,49989
20931,Group_0_Name_75,[ 62592 131040],62592,131040,50176,50176,0
20932,Group_0_Name_75,[ 62592 131264],62592,131264,50176,50176,0
20933,Group_0_Name_75,[ 62592 131488],62592,131488,50176,50176,0
20934,Group_0_Name_75,[ 62592 131712],62592,131712,28987,50176,21189
20944,Group_0_Name_40,[ 62592 133952],62592,133952,4434,50176,45742
20945,Group_0_Name_40,[ 62592 134176],62592,134176,5409,50176,44767
20952,Group_0_Name_36,[ 62592 135744],62592,135744,357,50176,49819
20953,Group_0_Name_36,[ 62592 135968],62592,135968,7317,50176,42859
21149,Group_0_Name_75,[ 62816 129920],62816,129920,2226,50176,47950
21150,Group_0_Name_75,[ 62816 130144],62816,130144,8652,50176,41524
21151,Group_0_Name_75,[ 62816 130368],62816,130368,23276,50176,26900
21152,Group_0_Name_75,[ 62816 130592],62816,130592,47443,50176,2733
21153,Group_0_Name_75,[ 62816 130816],62816,130816,50176,50176,0
21154,Group_0_Name_75,[ 62816 131040],62816,131040,50176,50176,0
21155,Group_0_Name_75,[ 62816 131264],62816,131264,43855,50176,6321
21156,Group_0_Name_75,[ 62816 131488],62816,131488,19067,50176,31109
21157,Group_0_Name_75,[ 62816 131712],62816,131712,234,50176,49942
21167,Group_0_Name_40,[ 62816 133952],62816,133952,2616,50176,47560
21168,Group_0_Name_40,[ 62816 134176],62816,134176,2905,50176,47271
21172,Group_0_Name_39,[ 62816 135072],62816,135072,5109,50176,45067
21179,Group_0_Name_3,[ 62816 136640],62816,136640,5676,50176,44500
21180,Group_0_Name_3,[ 62816 136864],62816,136864,5644,50176,44532
21372,Group_0_Name_75,[ 63040 129696],63040,129696,11073,50176,39103
21373,Group_0_Name_75,[ 63040 129920],63040,129920,46550,50176,3626
21374,Group_0_Name_75,[ 63040 130144],63040,130144,50176,50176,0
21375,Group_0_Name_75,[ 63040 130368],63040,130368,50176,50176,0
21376,Group_0_Name_75,[ 63040 130592],63040,130592,50176,50176,0
21377,Group_0_Name_75,[ 63040 130816],63040,130816,44260,50176,5916
21378,Group_0_Name_75,[ 63040 131040],63040,131040,23164,50176,27012
21379,Group_0_Name_75,[ 63040 131264],63040,131264,976,50176,49200
21380,Group_0_Name_56,[ 63040 131488],63040,131488,12,50176,50164
21381,Group_0_Name_56,[ 63040 131712],63040,131712,22,50176,50154
21396,Group_0_Name_39,[ 63040 135072],63040,135072,5713,50176,44463
21403,Group_0_Name_3,[ 63040 136640],63040,136640,1091,50176,49085
21404,Group_0_Name_3,[ 63040 136864],63040,136864,23366,50176,26810
21600,Group_0_Name_75,[ 63264 129696],63264,129696,38192,50176,11984
21601,Group_0_Name_75,[ 63264 129920],63264,129920,50176,50176,0
21602,Group_0_Name_75,[ 63264 130144],63264,130144,50176,50176,0
21603,Group_0_Name_75,[ 63264 130368],63264,130368,50176,50176,0
21604,Group_0_Name_75,[ 63264 130592],63264,130592,50176,50176,0
21605,Group_0_Name_75,[ 63264 130816],63264,130816,14844,50176,35332
21608,Group_0_Name_55,[ 63264 131488],63264,131488,9451,50176,40725
21608,Group_0_Name_56,[ 63264 131488],63264,131488,7284,50176,42892
21609,Group_0_Name_55,[ 63264 131712],63264,131712,697,50176,49479
21609,Group_0_Name_56,[ 63264 131712],63264,131712,7042,50176,43134
21632,Group_0_Name_3,[ 63264 136864],63264,136864,8171,50176,42005
21831,Group_0_Name_75,[ 63488 129472],63488,129472,657,50176,49519
21832,Group_0_Name_75,[ 63488 129696],63488,129696,47116,50176,3060
21833,Group_0_Name_75,[ 63488 129920],63488,129920,50176,50176,0
21834,Group_0_Name_75,[ 63488 130144],63488,130144,46485,50176,3691
21835,Group_0_Name_75,[ 63488 130368],63488,130368,24582,50176,25594
21836,Group_0_Name_75,[ 63488 130592],63488,130592,14942,50176,35234
21837,Group_0_Name_75,[ 63488 130816],63488,130816,14,50176,50162
21840,Group_0_Name_55,[ 63488 131488],63488,131488,17709,50176,32467
21841,Group_0_Name_54,[ 63488 131712],63488,131712,2049,50176,48127
21841,Group_0_Name_55,[ 63488 131712],63488,131712,3319,50176,46857
21841,Group_0_Name_57,[ 63488 131712],63488,131712,13718,50176,36458
21842,Group_0_Name_57,[ 63488 131936],63488,131936,6450,50176,43726
21847,Group_0_Name_47,[ 63488 133056],63488,133056,278,50176,49898
21848,Group_0_Name_47,[ 63488 133280],63488,133280,6581,50176,43595
21864,Group_0_Name_2,[ 63488 136864],63488,136864,1555,50176,48621
22065,Group_0_Name_75,[ 63712 129472],63712,129472,12254,50176,37922
22066,Group_0_Name_75,[ 63712 129696],63712,129696,50176,50176,0
22067,Group_0_Name_75,[ 63712 129920],63712,129920,50176,50176,0
22068,Group_0_Name_75,[ 63712 130144],63712,130144,7513,50176,42663
22070,Group_0_Name_65,[ 63712 130592],63712,130592,2637,50176,47539
22071,Group_0_Name_65,[ 63712 130816],63712,130816,42018,50176,8158
22072,Group_0_Name_65,[ 63712 131040],63712,131040,14740,50176,35436
22075,Group_0_Name_54,[ 63712 131712],63712,131712,9362,50176,40814
22077,Group_0_Name_53,[ 63712 132160],63712,132160,2666,50176,47510
22079,Group_0_Name_48,[ 63712 132608],63712,132608,84,50176,50092
22081,Group_0_Name_47,[ 63712 133056],63712,133056,5587,50176,44589
22082,Group_0_Name_47,[ 63712 133280],63712,133280,36940,50176,13236
22083,Group_0_Name_42,[ 63712 133504],63712,133504,8704,50176,41472
22083,Group_0_Name_47,[ 63712 133504],63712,133504,9090,50176,41086
22084,Group_0_Name_42,[ 63712 133728],63712,133728,7521,50176,42655
22086,Group_0_Name_41,[ 63712 134176],63712,134176,1239,50176,48937
22087,Group_0_Name_41,[ 63712 134400],63712,134400,2722,50176,47454
22098,Group_0_Name_2,[ 63712 136864],63712,136864,23081,50176,27095
22300,Group_0_Name_75,[ 63936 129472],63936,129472,20989,50176,29187
22301,Group_0_Name_75,[ 63936 129696],63936,129696,50176,50176,0
22302,Group_0_Name_75,[ 63936 129920],63936,129920,50176,50176,0
22303,Group_0_Name_75,[ 63936 130144],63936,130144,14378,50176,35798
22305,Group_0_Name_65,[ 63936 130592],63936,130592,15,50176,50161
22306,Group_0_Name_65,[ 63936 130816],63936,130816,27332,50176,22844
22307,Group_0_Name_65,[ 63936 131040],63936,131040,213,50176,49963
22311,Group_0_Name_53,[ 63936 131936],63936,131936,7849,50176,42327
22312,Group_0_Name_53,[ 63936 132160],63936,132160,28089,50176,22087
22314,Group_0_Name_48,[ 63936 132608],63936,132608,33210,50176,16966
22315,Group_0_Name_48,[ 63936 132832],63936,132832,10651,50176,39525
22317,Group_0_Name_47,[ 63936 133280],63936,133280,5398,50176,44778
22318,Group_0_Name_42,[ 63936 133504],63936,133504,4365,50176,45811
