patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
550,GroupTumor_NameAnnotation 29,[ 4768 40512],4768,40512,24104,50176,26072
551,GroupTumor_NameAnnotation 29,[ 4768 40736],4768,40736,9653,50176,40523
552,GroupTumor_NameAnnotation 29,[ 4768 40960],4768,40960,1624,50176,48552
620,GroupTumor_NameAnnotation 29,[ 4992 34688],4992,34688,2407,50176,47769
621,GroupTumor_NameAnnotation 29,[ 4992 34912],4992,34912,46207,50176,3969
622,GroupTumor_NameAnnotation 29,[ 4992 35136],4992,35136,50176,50176,0
623,GroupTumor_NameAnnotation 29,[ 4992 35360],4992,35360,41030,50176,9146
624,GroupTumor_NameAnnotation 29,[ 4992 35584],4992,35584,44090,50176,6086
625,GroupTumor_NameAnnotation 29,[ 4992 35808],4992,35808,45869,50176,4307
626,GroupTumor_NameAnnotation 29,[ 4992 36032],4992,36032,50176,50176,0
627,GroupTumor_NameAnnotation 29,[ 4992 36256],4992,36256,50176,50176,0
628,GroupTumor_NameAnnotation 29,[ 4992 36480],4992,36480,50176,50176,0
629,GroupTumor_NameAnnotation 29,[ 4992 36704],4992,36704,50176,50176,0
630,GroupTumor_NameAnnotation 29,[ 4992 36928],4992,36928,50176,50176,0
631,GroupTumor_NameAnnotation 29,[ 4992 37152],4992,37152,50176,50176,0
632,GroupTumor_NameAnnotation 29,[ 4992 37376],4992,37376,50176,50176,0
633,GroupTumor_NameAnnotation 29,[ 4992 37600],4992,37600,50176,50176,0
634,GroupTumor_NameAnnotation 29,[ 4992 37824],4992,37824,50176,50176,0
635,GroupTumor_NameAnnotation 29,[ 4992 38048],4992,38048,50176,50176,0
636,GroupTumor_NameAnnotation 29,[ 4992 38272],4992,38272,50176,50176,0
637,GroupTumor_NameAnnotation 29,[ 4992 38496],4992,38496,50176,50176,0
638,GroupTumor_NameAnnotation 29,[ 4992 38720],4992,38720,50176,50176,0
639,GroupTumor_NameAnnotation 29,[ 4992 38944],4992,38944,50176,50176,0
640,GroupTumor_NameAnnotation 29,[ 4992 39168],4992,39168,50176,50176,0
641,GroupTumor_NameAnnotation 29,[ 4992 39392],4992,39392,50176,50176,0
642,GroupTumor_NameAnnotation 29,[ 4992 39616],4992,39616,50176,50176,0
643,GroupTumor_NameAnnotation 29,[ 4992 39840],4992,39840,50176,50176,0
644,GroupTumor_NameAnnotation 29,[ 4992 40064],4992,40064,50176,50176,0
645,GroupTumor_NameAnnotation 29,[ 4992 40288],4992,40288,50176,50176,0
646,GroupTumor_NameAnnotation 29,[ 4992 40512],4992,40512,50176,50176,0
647,GroupTumor_NameAnnotation 29,[ 4992 40736],4992,40736,50129,50176,47
648,GroupTumor_NameAnnotation 29,[ 4992 40960],4992,40960,50168,50176,8
649,GroupTumor_NameAnnotation 29,[ 4992 41184],4992,41184,38944,50176,11232
650,GroupTumor_NameAnnotation 29,[ 4992 41408],4992,41408,26584,50176,23592
651,GroupTumor_NameAnnotation 29,[ 4992 41632],4992,41632,30702,50176,19474
652,GroupTumor_NameAnnotation 29,[ 4992 41856],4992,41856,41595,50176,8581
653,GroupTumor_NameAnnotation 29,[ 4992 42080],4992,42080,41352,50176,8824
654,GroupTumor_NameAnnotation 29,[ 4992 42304],4992,42304,29088,50176,21088
655,GroupTumor_NameAnnotation 29,[ 4992 42528],4992,42528,28415,50176,21761
656,GroupTumor_NameAnnotation 29,[ 4992 42752],4992,42752,7813,50176,42363
725,GroupTumor_NameAnnotation 29,[ 5216 34688],5216,34688,5641,50176,44535
726,GroupTumor_NameAnnotation 29,[ 5216 34912],5216,34912,42440,50176,7736
727,GroupTumor_NameAnnotation 29,[ 5216 35136],5216,35136,32368,50176,17808
728,GroupTumor_NameAnnotation 29,[ 5216 35360],5216,35360,4556,50176,45620
729,GroupTumor_NameAnnotation 29,[ 5216 35584],5216,35584,1702,50176,48474
730,GroupTumor_NameAnnotation 29,[ 5216 35808],5216,35808,20882,50176,29294
731,GroupTumor_NameAnnotation 29,[ 5216 36032],5216,36032,50176,50176,0
732,GroupTumor_NameAnnotation 29,[ 5216 36256],5216,36256,50176,50176,0
733,GroupTumor_NameAnnotation 29,[ 5216 36480],5216,36480,50176,50176,0
734,GroupTumor_NameAnnotation 29,[ 5216 36704],5216,36704,50176,50176,0
735,GroupTumor_NameAnnotation 29,[ 5216 36928],5216,36928,50176,50176,0
736,GroupTumor_NameAnnotation 29,[ 5216 37152],5216,37152,50176,50176,0
737,GroupTumor_NameAnnotation 29,[ 5216 37376],5216,37376,50176,50176,0
738,GroupTumor_NameAnnotation 29,[ 5216 37600],5216,37600,50176,50176,0
739,GroupTumor_NameAnnotation 29,[ 5216 37824],5216,37824,50176,50176,0
740,GroupTumor_NameAnnotation 29,[ 5216 38048],5216,38048,50176,50176,0
741,GroupTumor_NameAnnotation 29,[ 5216 38272],5216,38272,50176,50176,0
742,GroupTumor_NameAnnotation 29,[ 5216 38496],5216,38496,50176,50176,0
743,GroupTumor_NameAnnotation 29,[ 5216 38720],5216,38720,50176,50176,0
744,GroupTumor_NameAnnotation 29,[ 5216 38944],5216,38944,50176,50176,0
745,GroupTumor_NameAnnotation 29,[ 5216 39168],5216,39168,50176,50176,0
746,GroupTumor_NameAnnotation 29,[ 5216 39392],5216,39392,50176,50176,0
747,GroupTumor_NameAnnotation 29,[ 5216 39616],5216,39616,50176,50176,0
748,GroupTumor_NameAnnotation 29,[ 5216 39840],5216,39840,50176,50176,0
749,GroupTumor_NameAnnotation 29,[ 5216 40064],5216,40064,50176,50176,0
750,GroupTumor_NameAnnotation 29,[ 5216 40288],5216,40288,50176,50176,0
751,GroupTumor_NameAnnotation 29,[ 5216 40512],5216,40512,50176,50176,0
752,GroupTumor_NameAnnotation 29,[ 5216 40736],5216,40736,50176,50176,0
753,GroupTumor_NameAnnotation 29,[ 5216 40960],5216,40960,50176,50176,0
754,GroupTumor_NameAnnotation 29,[ 5216 41184],5216,41184,50176,50176,0
755,GroupTumor_NameAnnotation 29,[ 5216 41408],5216,41408,50176,50176,0
756,GroupTumor_NameAnnotation 29,[ 5216 41632],5216,41632,50176,50176,0
757,GroupTumor_NameAnnotation 29,[ 5216 41856],5216,41856,50176,50176,0
758,GroupTumor_NameAnnotation 29,[ 5216 42080],5216,42080,50176,50176,0
759,GroupTumor_NameAnnotation 29,[ 5216 42304],5216,42304,50176,50176,0
760,GroupTumor_NameAnnotation 29,[ 5216 42528],5216,42528,50176,50176,0
761,GroupTumor_NameAnnotation 29,[ 5216 42752],5216,42752,50008,50176,168
762,GroupTumor_NameAnnotation 29,[ 5216 42976],5216,42976,13297,50176,36879
844,GroupTumor_NameAnnotation 29,[ 5440 35808],5440,35808,17312,50176,32864
845,GroupTumor_NameAnnotation 29,[ 5440 36032],5440,36032,50176,50176,0
846,GroupTumor_NameAnnotation 29,[ 5440 36256],5440,36256,50176,50176,0
847,GroupTumor_NameAnnotation 29,[ 5440 36480],5440,36480,50176,50176,0
848,GroupTumor_NameAnnotation 29,[ 5440 36704],5440,36704,50176,50176,0
849,GroupTumor_NameAnnotation 29,[ 5440 36928],5440,36928,50176,50176,0
850,GroupTumor_NameAnnotation 29,[ 5440 37152],5440,37152,50176,50176,0
851,GroupTumor_NameAnnotation 29,[ 5440 37376],5440,37376,50176,50176,0
852,GroupTumor_NameAnnotation 29,[ 5440 37600],5440,37600,50176,50176,0
853,GroupTumor_NameAnnotation 29,[ 5440 37824],5440,37824,50176,50176,0
854,GroupTumor_NameAnnotation 29,[ 5440 38048],5440,38048,50176,50176,0
855,GroupTumor_NameAnnotation 29,[ 5440 38272],5440,38272,50176,50176,0
856,GroupTumor_NameAnnotation 29,[ 5440 38496],5440,38496,50176,50176,0
857,GroupTumor_NameAnnotation 29,[ 5440 38720],5440,38720,50176,50176,0
858,GroupTumor_NameAnnotation 29,[ 5440 38944],5440,38944,50176,50176,0
859,GroupTumor_NameAnnotation 29,[ 5440 39168],5440,39168,50176,50176,0
860,GroupTumor_NameAnnotation 29,[ 5440 39392],5440,39392,50176,50176,0
861,GroupTumor_NameAnnotation 29,[ 5440 39616],5440,39616,50176,50176,0
862,GroupTumor_NameAnnotation 29,[ 5440 39840],5440,39840,50176,50176,0
863,GroupTumor_NameAnnotation 29,[ 5440 40064],5440,40064,50176,50176,0
864,GroupTumor_NameAnnotation 29,[ 5440 40288],5440,40288,50176,50176,0
865,GroupTumor_NameAnnotation 29,[ 5440 40512],5440,40512,50176,50176,0
866,GroupTumor_NameAnnotation 29,[ 5440 40736],5440,40736,50176,50176,0
867,GroupTumor_NameAnnotation 29,[ 5440 40960],5440,40960,50176,50176,0
868,GroupTumor_NameAnnotation 29,[ 5440 41184],5440,41184,50176,50176,0
869,GroupTumor_NameAnnotation 29,[ 5440 41408],5440,41408,50176,50176,0
870,GroupTumor_NameAnnotation 29,[ 5440 41632],5440,41632,50176,50176,0
871,GroupTumor_NameAnnotation 29,[ 5440 41856],5440,41856,50176,50176,0
872,GroupTumor_NameAnnotation 29,[ 5440 42080],5440,42080,50176,50176,0
873,GroupTumor_NameAnnotation 29,[ 5440 42304],5440,42304,50176,50176,0
874,GroupTumor_NameAnnotation 29,[ 5440 42528],5440,42528,50176,50176,0
875,GroupTumor_NameAnnotation 29,[ 5440 42752],5440,42752,47128,50176,3048
876,GroupTumor_NameAnnotation 29,[ 5440 42976],5440,42976,12279,50176,37897
877,GroupTumor_NameAnnotation 29,[ 5440 43200],5440,43200,9,50176,50167
960,GroupTumor_NameAnnotation 29,[ 5664 35808],5664,35808,15960,50176,34216
961,GroupTumor_NameAnnotation 29,[ 5664 36032],5664,36032,50176,50176,0
962,GroupTumor_NameAnnotation 29,[ 5664 36256],5664,36256,50176,50176,0
963,GroupTumor_NameAnnotation 29,[ 5664 36480],5664,36480,50176,50176,0
964,GroupTumor_NameAnnotation 29,[ 5664 36704],5664,36704,50176,50176,0
965,GroupTumor_NameAnnotation 29,[ 5664 36928],5664,36928,50176,50176,0
966,GroupTumor_NameAnnotation 29,[ 5664 37152],5664,37152,50176,50176,0
967,GroupTumor_NameAnnotation 29,[ 5664 37376],5664,37376,50176,50176,0
968,GroupTumor_NameAnnotation 29,[ 5664 37600],5664,37600,50176,50176,0
969,GroupTumor_NameAnnotation 29,[ 5664 37824],5664,37824,50176,50176,0
970,GroupTumor_NameAnnotation 29,[ 5664 38048],5664,38048,50176,50176,0
971,GroupTumor_NameAnnotation 29,[ 5664 38272],5664,38272,50176,50176,0
972,GroupTumor_NameAnnotation 29,[ 5664 38496],5664,38496,50176,50176,0
973,GroupTumor_NameAnnotation 29,[ 5664 38720],5664,38720,50176,50176,0
974,GroupTumor_NameAnnotation 29,[ 5664 38944],5664,38944,50176,50176,0
975,GroupTumor_NameAnnotation 29,[ 5664 39168],5664,39168,50176,50176,0
976,GroupTumor_NameAnnotation 29,[ 5664 39392],5664,39392,50176,50176,0
977,GroupTumor_NameAnnotation 29,[ 5664 39616],5664,39616,50176,50176,0
978,GroupTumor_NameAnnotation 29,[ 5664 39840],5664,39840,50176,50176,0
979,GroupTumor_NameAnnotation 29,[ 5664 40064],5664,40064,50176,50176,0
980,GroupTumor_NameAnnotation 29,[ 5664 40288],5664,40288,50176,50176,0
981,GroupTumor_NameAnnotation 29,[ 5664 40512],5664,40512,50176,50176,0
982,GroupTumor_NameAnnotation 29,[ 5664 40736],5664,40736,50176,50176,0
983,GroupTumor_NameAnnotation 29,[ 5664 40960],5664,40960,50176,50176,0
984,GroupTumor_NameAnnotation 29,[ 5664 41184],5664,41184,50176,50176,0
985,GroupTumor_NameAnnotation 29,[ 5664 41408],5664,41408,50176,50176,0
986,GroupTumor_NameAnnotation 29,[ 5664 41632],5664,41632,50176,50176,0
987,GroupTumor_NameAnnotation 29,[ 5664 41856],5664,41856,50176,50176,0
988,GroupTumor_NameAnnotation 29,[ 5664 42080],5664,42080,50176,50176,0
989,GroupTumor_NameAnnotation 29,[ 5664 42304],5664,42304,50176,50176,0
990,GroupTumor_NameAnnotation 29,[ 5664 42528],5664,42528,50176,50176,0
991,GroupTumor_NameAnnotation 29,[ 5664 42752],5664,42752,50176,50176,0
992,GroupTumor_NameAnnotation 29,[ 5664 42976],5664,42976,50176,50176,0
993,GroupTumor_NameAnnotation 29,[ 5664 43200],5664,43200,29674,50176,20502
994,GroupTumor_NameAnnotation 29,[ 5664 43424],5664,43424,23593,50176,26583
995,GroupTumor_NameAnnotation 29,[ 5664 43648],5664,43648,29326,50176,20850
996,GroupTumor_NameAnnotation 29,[ 5664 43872],5664,43872,22284,50176,27892
997,GroupTumor_NameAnnotation 29,[ 5664 44096],5664,44096,6458,50176,43718
1078,GroupTumor_NameAnnotation 29,[ 5888 35808],5888,35808,7924,50176,42252
1079,GroupTumor_NameAnnotation 29,[ 5888 36032],5888,36032,47261,50176,2915
1080,GroupTumor_NameAnnotation 29,[ 5888 36256],5888,36256,50176,50176,0
1081,GroupTumor_NameAnnotation 29,[ 5888 36480],5888,36480,50176,50176,0
1082,GroupTumor_NameAnnotation 29,[ 5888 36704],5888,36704,50176,50176,0
1083,GroupTumor_NameAnnotation 29,[ 5888 36928],5888,36928,50176,50176,0
1084,GroupTumor_NameAnnotation 29,[ 5888 37152],5888,37152,50176,50176,0
1085,GroupTumor_NameAnnotation 29,[ 5888 37376],5888,37376,50176,50176,0
1086,GroupTumor_NameAnnotation 29,[ 5888 37600],5888,37600,50176,50176,0
1087,GroupTumor_NameAnnotation 29,[ 5888 37824],5888,37824,50176,50176,0
1088,GroupTumor_NameAnnotation 29,[ 5888 38048],5888,38048,50176,50176,0
1089,GroupTumor_NameAnnotation 29,[ 5888 38272],5888,38272,50176,50176,0
1090,GroupTumor_NameAnnotation 29,[ 5888 38496],5888,38496,50176,50176,0
1091,GroupTumor_NameAnnotation 29,[ 5888 38720],5888,38720,50176,50176,0
1092,GroupTumor_NameAnnotation 29,[ 5888 38944],5888,38944,50176,50176,0
1093,GroupTumor_NameAnnotation 29,[ 5888 39168],5888,39168,50176,50176,0
1094,GroupTumor_NameAnnotation 29,[ 5888 39392],5888,39392,50176,50176,0
1095,GroupTumor_NameAnnotation 29,[ 5888 39616],5888,39616,50176,50176,0
1096,GroupTumor_NameAnnotation 29,[ 5888 39840],5888,39840,50176,50176,0
1097,GroupTumor_NameAnnotation 29,[ 5888 40064],5888,40064,50176,50176,0
1098,GroupTumor_NameAnnotation 29,[ 5888 40288],5888,40288,50176,50176,0
1099,GroupTumor_NameAnnotation 29,[ 5888 40512],5888,40512,50176,50176,0
1100,GroupTumor_NameAnnotation 29,[ 5888 40736],5888,40736,50176,50176,0
1101,GroupTumor_NameAnnotation 29,[ 5888 40960],5888,40960,50176,50176,0
1102,GroupTumor_NameAnnotation 29,[ 5888 41184],5888,41184,50176,50176,0
1103,GroupTumor_NameAnnotation 29,[ 5888 41408],5888,41408,50176,50176,0
1104,GroupTumor_NameAnnotation 29,[ 5888 41632],5888,41632,50176,50176,0
1105,GroupTumor_NameAnnotation 29,[ 5888 41856],5888,41856,50176,50176,0
1106,GroupTumor_NameAnnotation 29,[ 5888 42080],5888,42080,50176,50176,0
1107,GroupTumor_NameAnnotation 29,[ 5888 42304],5888,42304,50176,50176,0
1108,GroupTumor_NameAnnotation 29,[ 5888 42528],5888,42528,50176,50176,0
1109,GroupTumor_NameAnnotation 29,[ 5888 42752],5888,42752,50176,50176,0
1110,GroupTumor_NameAnnotation 29,[ 5888 42976],5888,42976,50176,50176,0
1111,GroupTumor_NameAnnotation 29,[ 5888 43200],5888,43200,50176,50176,0
1112,GroupTumor_NameAnnotation 29,[ 5888 43424],5888,43424,50176,50176,0
1113,GroupTumor_NameAnnotation 29,[ 5888 43648],5888,43648,50176,50176,0
1114,GroupTumor_NameAnnotation 29,[ 5888 43872],5888,43872,50176,50176,0
1115,GroupTumor_NameAnnotation 29,[ 5888 44096],5888,44096,50109,50176,67
1116,GroupTumor_NameAnnotation 29,[ 5888 44320],5888,44320,44706,50176,5470
1117,GroupTumor_NameAnnotation 29,[ 5888 44544],5888,44544,28760,50176,21416
1118,GroupTumor_NameAnnotation 29,[ 5888 44768],5888,44768,6439,50176,43737
1199,GroupTumor_NameAnnotation 29,[ 6112 35808],6112,35808,9134,50176,41042
1200,GroupTumor_NameAnnotation 29,[ 6112 36032],6112,36032,48391,50176,1785
1201,GroupTumor_NameAnnotation 29,[ 6112 36256],6112,36256,50176,50176,0
1202,GroupTumor_NameAnnotation 29,[ 6112 36480],6112,36480,50176,50176,0
1203,GroupTumor_NameAnnotation 29,[ 6112 36704],6112,36704,50176,50176,0
1204,GroupTumor_NameAnnotation 29,[ 6112 36928],6112,36928,50176,50176,0
1205,GroupTumor_NameAnnotation 29,[ 6112 37152],6112,37152,50176,50176,0
1206,GroupTumor_NameAnnotation 29,[ 6112 37376],6112,37376,50176,50176,0
1207,GroupTumor_NameAnnotation 29,[ 6112 37600],6112,37600,50176,50176,0
1208,GroupTumor_NameAnnotation 29,[ 6112 37824],6112,37824,50176,50176,0
1209,GroupTumor_NameAnnotation 29,[ 6112 38048],6112,38048,50176,50176,0
1210,GroupTumor_NameAnnotation 29,[ 6112 38272],6112,38272,50176,50176,0
1211,GroupTumor_NameAnnotation 29,[ 6112 38496],6112,38496,50176,50176,0
1212,GroupTumor_NameAnnotation 29,[ 6112 38720],6112,38720,50176,50176,0
1213,GroupTumor_NameAnnotation 29,[ 6112 38944],6112,38944,50176,50176,0
1214,GroupTumor_NameAnnotation 29,[ 6112 39168],6112,39168,50176,50176,0
1215,GroupTumor_NameAnnotation 29,[ 6112 39392],6112,39392,50176,50176,0
1216,GroupTumor_NameAnnotation 29,[ 6112 39616],6112,39616,50176,50176,0
1217,GroupTumor_NameAnnotation 29,[ 6112 39840],6112,39840,50176,50176,0
1218,GroupTumor_NameAnnotation 29,[ 6112 40064],6112,40064,50176,50176,0
1219,GroupTumor_NameAnnotation 29,[ 6112 40288],6112,40288,50176,50176,0
1220,GroupTumor_NameAnnotation 29,[ 6112 40512],6112,40512,50176,50176,0
1221,GroupTumor_NameAnnotation 29,[ 6112 40736],6112,40736,50176,50176,0
1222,GroupTumor_NameAnnotation 29,[ 6112 40960],6112,40960,50176,50176,0
1223,GroupTumor_NameAnnotation 29,[ 6112 41184],6112,41184,50176,50176,0
1224,GroupTumor_NameAnnotation 29,[ 6112 41408],6112,41408,50176,50176,0
1225,GroupTumor_NameAnnotation 29,[ 6112 41632],6112,41632,50176,50176,0
1226,GroupTumor_NameAnnotation 29,[ 6112 41856],6112,41856,50176,50176,0
1227,GroupTumor_NameAnnotation 29,[ 6112 42080],6112,42080,50176,50176,0
1228,GroupTumor_NameAnnotation 29,[ 6112 42304],6112,42304,50176,50176,0
1229,GroupTumor_NameAnnotation 29,[ 6112 42528],6112,42528,50176,50176,0
1230,GroupTumor_NameAnnotation 29,[ 6112 42752],6112,42752,50176,50176,0
1231,GroupTumor_NameAnnotation 29,[ 6112 42976],6112,42976,50176,50176,0
1232,GroupTumor_NameAnnotation 29,[ 6112 43200],6112,43200,50176,50176,0
1233,GroupTumor_NameAnnotation 29,[ 6112 43424],6112,43424,50176,50176,0
1234,GroupTumor_NameAnnotation 29,[ 6112 43648],6112,43648,50176,50176,0
1235,GroupTumor_NameAnnotation 29,[ 6112 43872],6112,43872,50176,50176,0
1236,GroupTumor_NameAnnotation 29,[ 6112 44096],6112,44096,50176,50176,0
1237,GroupTumor_NameAnnotation 29,[ 6112 44320],6112,44320,50176,50176,0
1238,GroupTumor_NameAnnotation 29,[ 6112 44544],6112,44544,50176,50176,0
1239,GroupTumor_NameAnnotation 29,[ 6112 44768],6112,44768,48443,50176,1733
1240,GroupTumor_NameAnnotation 29,[ 6112 44992],6112,44992,21439,50176,28737
1323,GroupTumor_NameAnnotation 29,[ 6336 35808],6336,35808,2789,50176,47387
1324,GroupTumor_NameAnnotation 29,[ 6336 36032],6336,36032,34711,50176,15465
1325,GroupTumor_NameAnnotation 29,[ 6336 36256],6336,36256,50176,50176,0
1326,GroupTumor_NameAnnotation 29,[ 6336 36480],6336,36480,50176,50176,0
1327,GroupTumor_NameAnnotation 29,[ 6336 36704],6336,36704,50176,50176,0
1328,GroupTumor_NameAnnotation 29,[ 6336 36928],6336,36928,50176,50176,0
1329,GroupTumor_NameAnnotation 29,[ 6336 37152],6336,37152,50176,50176,0
1330,GroupTumor_NameAnnotation 29,[ 6336 37376],6336,37376,50176,50176,0
1331,GroupTumor_NameAnnotation 29,[ 6336 37600],6336,37600,50176,50176,0
1332,GroupTumor_NameAnnotation 29,[ 6336 37824],6336,37824,50176,50176,0
1333,GroupTumor_NameAnnotation 29,[ 6336 38048],6336,38048,50176,50176,0
1334,GroupTumor_NameAnnotation 29,[ 6336 38272],6336,38272,50176,50176,0
1335,GroupTumor_NameAnnotation 29,[ 6336 38496],6336,38496,50176,50176,0
1336,GroupTumor_NameAnnotation 29,[ 6336 38720],6336,38720,50176,50176,0
1337,GroupTumor_NameAnnotation 29,[ 6336 38944],6336,38944,50176,50176,0
1338,GroupTumor_NameAnnotation 29,[ 6336 39168],6336,39168,50176,50176,0
1339,GroupTumor_NameAnnotation 29,[ 6336 39392],6336,39392,50176,50176,0
1340,GroupTumor_NameAnnotation 29,[ 6336 39616],6336,39616,50176,50176,0
1341,GroupTumor_NameAnnotation 29,[ 6336 39840],6336,39840,50176,50176,0
1342,GroupTumor_NameAnnotation 29,[ 6336 40064],6336,40064,50176,50176,0
1343,GroupTumor_NameAnnotation 29,[ 6336 40288],6336,40288,50176,50176,0
1344,GroupTumor_NameAnnotation 29,[ 6336 40512],6336,40512,50176,50176,0
1345,GroupTumor_NameAnnotation 29,[ 6336 40736],6336,40736,50176,50176,0
1346,GroupTumor_NameAnnotation 29,[ 6336 40960],6336,40960,50176,50176,0
1347,GroupTumor_NameAnnotation 29,[ 6336 41184],6336,41184,50176,50176,0
1348,GroupTumor_NameAnnotation 29,[ 6336 41408],6336,41408,50176,50176,0
1349,GroupTumor_NameAnnotation 29,[ 6336 41632],6336,41632,50176,50176,0
1350,GroupTumor_NameAnnotation 29,[ 6336 41856],6336,41856,50176,50176,0
1351,GroupTumor_NameAnnotation 29,[ 6336 42080],6336,42080,50176,50176,0
1352,GroupTumor_NameAnnotation 29,[ 6336 42304],6336,42304,50176,50176,0
1353,GroupTumor_NameAnnotation 29,[ 6336 42528],6336,42528,50176,50176,0
