patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14720,GroupTumor_NameAnnotation 28,[30880 61632],30880,61632,50176,50176,0
14721,GroupTumor_NameAnnotation 28,[30880 61856],30880,61856,50176,50176,0
14722,GroupTumor_NameAnnotation 28,[30880 62080],30880,62080,50176,50176,0
14723,GroupTumor_NameAnnotation 28,[30880 62304],30880,62304,50176,50176,0
14724,GroupTumor_NameAnnotation 28,[30880 62528],30880,62528,50176,50176,0
14725,GroupTumor_NameAnnotation 28,[30880 62752],30880,62752,50176,50176,0
14726,GroupTumor_NameAnnotation 28,[30880 62976],30880,62976,50176,50176,0
14727,GroupTumor_NameAnnotation 28,[30880 63200],30880,63200,50176,50176,0
14728,GroupTumor_NameAnnotation 28,[30880 63424],30880,63424,50176,50176,0
14729,GroupTumor_NameAnnotation 28,[30880 63648],30880,63648,50176,50176,0
14730,GroupTumor_NameAnnotation 28,[30880 63872],30880,63872,50176,50176,0
14731,GroupTumor_NameAnnotation 28,[30880 64096],30880,64096,50176,50176,0
14732,GroupTumor_NameAnnotation 28,[30880 64320],30880,64320,50176,50176,0
14733,GroupTumor_NameAnnotation 28,[30880 64544],30880,64544,50176,50176,0
14734,GroupTumor_NameAnnotation 28,[30880 64768],30880,64768,50176,50176,0
14735,GroupTumor_NameAnnotation 28,[30880 64992],30880,64992,50176,50176,0
14736,GroupTumor_NameAnnotation 28,[30880 65216],30880,65216,50176,50176,0
14737,GroupTumor_NameAnnotation 28,[30880 65440],30880,65440,50096,50176,80
14738,GroupTumor_NameAnnotation 28,[30880 65664],30880,65664,40481,50176,9695
14739,GroupTumor_NameAnnotation 28,[30880 65888],30880,65888,32420,50176,17756
14740,GroupTumor_NameAnnotation 28,[30880 66112],30880,66112,25021,50176,25155
14741,GroupTumor_NameAnnotation 28,[30880 66336],30880,66336,12835,50176,37341
14742,GroupTumor_NameAnnotation 28,[30880 66560],30880,66560,36,50176,50140
15039,GroupTumor_NameAnnotation 28,[31104 58944],31104,58944,7825,50176,42351
15040,GroupTumor_NameAnnotation 28,[31104 59168],31104,59168,49480,50176,696
15041,GroupTumor_NameAnnotation 28,[31104 59392],31104,59392,50176,50176,0
15042,GroupTumor_NameAnnotation 28,[31104 59616],31104,59616,50176,50176,0
15043,GroupTumor_NameAnnotation 28,[31104 59840],31104,59840,50176,50176,0
15044,GroupTumor_NameAnnotation 28,[31104 60064],31104,60064,50176,50176,0
15045,GroupTumor_NameAnnotation 28,[31104 60288],31104,60288,50176,50176,0
15046,GroupTumor_NameAnnotation 28,[31104 60512],31104,60512,50176,50176,0
15047,GroupTumor_NameAnnotation 28,[31104 60736],31104,60736,50176,50176,0
15048,GroupTumor_NameAnnotation 28,[31104 60960],31104,60960,50176,50176,0
15049,GroupTumor_NameAnnotation 28,[31104 61184],31104,61184,50176,50176,0
15050,GroupTumor_NameAnnotation 28,[31104 61408],31104,61408,50176,50176,0
15051,GroupTumor_NameAnnotation 28,[31104 61632],31104,61632,50176,50176,0
15052,GroupTumor_NameAnnotation 28,[31104 61856],31104,61856,50176,50176,0
15053,GroupTumor_NameAnnotation 28,[31104 62080],31104,62080,50176,50176,0
15054,GroupTumor_NameAnnotation 28,[31104 62304],31104,62304,50176,50176,0
15055,GroupTumor_NameAnnotation 28,[31104 62528],31104,62528,50176,50176,0
15056,GroupTumor_NameAnnotation 28,[31104 62752],31104,62752,50176,50176,0
15057,GroupTumor_NameAnnotation 28,[31104 62976],31104,62976,50176,50176,0
15058,GroupTumor_NameAnnotation 28,[31104 63200],31104,63200,50176,50176,0
15059,GroupTumor_NameAnnotation 28,[31104 63424],31104,63424,50176,50176,0
15060,GroupTumor_NameAnnotation 28,[31104 63648],31104,63648,50176,50176,0
15061,GroupTumor_NameAnnotation 28,[31104 63872],31104,63872,50176,50176,0
15062,GroupTumor_NameAnnotation 28,[31104 64096],31104,64096,50176,50176,0
15063,GroupTumor_NameAnnotation 28,[31104 64320],31104,64320,50176,50176,0
15064,GroupTumor_NameAnnotation 28,[31104 64544],31104,64544,50176,50176,0
15065,GroupTumor_NameAnnotation 28,[31104 64768],31104,64768,50176,50176,0
15066,GroupTumor_NameAnnotation 28,[31104 64992],31104,64992,50176,50176,0
15067,GroupTumor_NameAnnotation 28,[31104 65216],31104,65216,50176,50176,0
15068,GroupTumor_NameAnnotation 28,[31104 65440],31104,65440,50176,50176,0
15069,GroupTumor_NameAnnotation 28,[31104 65664],31104,65664,50176,50176,0
15070,GroupTumor_NameAnnotation 28,[31104 65888],31104,65888,50176,50176,0
15071,GroupTumor_NameAnnotation 28,[31104 66112],31104,66112,50176,50176,0
15072,GroupTumor_NameAnnotation 28,[31104 66336],31104,66336,50176,50176,0
15073,GroupTumor_NameAnnotation 28,[31104 66560],31104,66560,39506,50176,10670
15074,GroupTumor_NameAnnotation 28,[31104 66784],31104,66784,20421,50176,29755
15075,GroupTumor_NameAnnotation 28,[31104 67008],31104,67008,7131,50176,43045
15370,GroupTumor_NameAnnotation 28,[31328 58944],31328,58944,25966,50176,24210
15371,GroupTumor_NameAnnotation 28,[31328 59168],31328,59168,50176,50176,0
15372,GroupTumor_NameAnnotation 28,[31328 59392],31328,59392,50176,50176,0
15373,GroupTumor_NameAnnotation 28,[31328 59616],31328,59616,50176,50176,0
15374,GroupTumor_NameAnnotation 28,[31328 59840],31328,59840,50176,50176,0
15375,GroupTumor_NameAnnotation 28,[31328 60064],31328,60064,50176,50176,0
15376,GroupTumor_NameAnnotation 28,[31328 60288],31328,60288,50176,50176,0
15377,GroupTumor_NameAnnotation 28,[31328 60512],31328,60512,50176,50176,0
15378,GroupTumor_NameAnnotation 28,[31328 60736],31328,60736,50176,50176,0
15379,GroupTumor_NameAnnotation 28,[31328 60960],31328,60960,50176,50176,0
15380,GroupTumor_NameAnnotation 28,[31328 61184],31328,61184,50176,50176,0
15381,GroupTumor_NameAnnotation 28,[31328 61408],31328,61408,50176,50176,0
15382,GroupTumor_NameAnnotation 28,[31328 61632],31328,61632,50176,50176,0
15383,GroupTumor_NameAnnotation 28,[31328 61856],31328,61856,50176,50176,0
15384,GroupTumor_NameAnnotation 28,[31328 62080],31328,62080,50176,50176,0
15385,GroupTumor_NameAnnotation 28,[31328 62304],31328,62304,50176,50176,0
15386,GroupTumor_NameAnnotation 28,[31328 62528],31328,62528,50176,50176,0
15387,GroupTumor_NameAnnotation 28,[31328 62752],31328,62752,50176,50176,0
15388,GroupTumor_NameAnnotation 28,[31328 62976],31328,62976,50176,50176,0
15389,GroupTumor_NameAnnotation 28,[31328 63200],31328,63200,50176,50176,0
15390,GroupTumor_NameAnnotation 28,[31328 63424],31328,63424,50176,50176,0
15391,GroupTumor_NameAnnotation 28,[31328 63648],31328,63648,50176,50176,0
15392,GroupTumor_NameAnnotation 28,[31328 63872],31328,63872,50176,50176,0
15393,GroupTumor_NameAnnotation 28,[31328 64096],31328,64096,50176,50176,0
15394,GroupTumor_NameAnnotation 28,[31328 64320],31328,64320,50176,50176,0
15395,GroupTumor_NameAnnotation 28,[31328 64544],31328,64544,50176,50176,0
15396,GroupTumor_NameAnnotation 28,[31328 64768],31328,64768,50176,50176,0
15397,GroupTumor_NameAnnotation 28,[31328 64992],31328,64992,50176,50176,0
15398,GroupTumor_NameAnnotation 28,[31328 65216],31328,65216,50176,50176,0
15399,GroupTumor_NameAnnotation 28,[31328 65440],31328,65440,50176,50176,0
15400,GroupTumor_NameAnnotation 28,[31328 65664],31328,65664,50176,50176,0
15401,GroupTumor_NameAnnotation 28,[31328 65888],31328,65888,50176,50176,0
15402,GroupTumor_NameAnnotation 28,[31328 66112],31328,66112,50176,50176,0
15403,GroupTumor_NameAnnotation 28,[31328 66336],31328,66336,50176,50176,0
15404,GroupTumor_NameAnnotation 28,[31328 66560],31328,66560,50176,50176,0
15405,GroupTumor_NameAnnotation 28,[31328 66784],31328,66784,50176,50176,0
15406,GroupTumor_NameAnnotation 28,[31328 67008],31328,67008,49014,50176,1162
15407,GroupTumor_NameAnnotation 28,[31328 67232],31328,67232,12279,50176,37897
15701,GroupTumor_NameAnnotation 28,[31552 58944],31552,58944,33907,50176,16269
15702,GroupTumor_NameAnnotation 28,[31552 59168],31552,59168,50176,50176,0
15703,GroupTumor_NameAnnotation 28,[31552 59392],31552,59392,50176,50176,0
15704,GroupTumor_NameAnnotation 28,[31552 59616],31552,59616,50176,50176,0
15705,GroupTumor_NameAnnotation 28,[31552 59840],31552,59840,50176,50176,0
15706,GroupTumor_NameAnnotation 28,[31552 60064],31552,60064,50176,50176,0
15707,GroupTumor_NameAnnotation 28,[31552 60288],31552,60288,50176,50176,0
15708,GroupTumor_NameAnnotation 28,[31552 60512],31552,60512,50176,50176,0
15709,GroupTumor_NameAnnotation 28,[31552 60736],31552,60736,50176,50176,0
15710,GroupTumor_NameAnnotation 28,[31552 60960],31552,60960,50176,50176,0
15711,GroupTumor_NameAnnotation 28,[31552 61184],31552,61184,50176,50176,0
15712,GroupTumor_NameAnnotation 28,[31552 61408],31552,61408,50176,50176,0
15713,GroupTumor_NameAnnotation 28,[31552 61632],31552,61632,50176,50176,0
15714,GroupTumor_NameAnnotation 28,[31552 61856],31552,61856,50176,50176,0
15715,GroupTumor_NameAnnotation 28,[31552 62080],31552,62080,50176,50176,0
15716,GroupTumor_NameAnnotation 28,[31552 62304],31552,62304,50176,50176,0
15717,GroupTumor_NameAnnotation 28,[31552 62528],31552,62528,50176,50176,0
15718,GroupTumor_NameAnnotation 28,[31552 62752],31552,62752,50176,50176,0
15719,GroupTumor_NameAnnotation 28,[31552 62976],31552,62976,50176,50176,0
15720,GroupTumor_NameAnnotation 28,[31552 63200],31552,63200,50176,50176,0
15721,GroupTumor_NameAnnotation 28,[31552 63424],31552,63424,50176,50176,0
15722,GroupTumor_NameAnnotation 28,[31552 63648],31552,63648,50176,50176,0
15723,GroupTumor_NameAnnotation 28,[31552 63872],31552,63872,50176,50176,0
15724,GroupTumor_NameAnnotation 28,[31552 64096],31552,64096,50176,50176,0
15725,GroupTumor_NameAnnotation 28,[31552 64320],31552,64320,50176,50176,0
15726,GroupTumor_NameAnnotation 28,[31552 64544],31552,64544,50176,50176,0
15727,GroupTumor_NameAnnotation 28,[31552 64768],31552,64768,50176,50176,0
15728,GroupTumor_NameAnnotation 28,[31552 64992],31552,64992,50176,50176,0
15729,GroupTumor_NameAnnotation 28,[31552 65216],31552,65216,50176,50176,0
15730,GroupTumor_NameAnnotation 28,[31552 65440],31552,65440,50176,50176,0
15731,GroupTumor_NameAnnotation 28,[31552 65664],31552,65664,50176,50176,0
15732,GroupTumor_NameAnnotation 28,[31552 65888],31552,65888,50176,50176,0
15733,GroupTumor_NameAnnotation 28,[31552 66112],31552,66112,50176,50176,0
15734,GroupTumor_NameAnnotation 28,[31552 66336],31552,66336,50176,50176,0
15735,GroupTumor_NameAnnotation 28,[31552 66560],31552,66560,50176,50176,0
15736,GroupTumor_NameAnnotation 28,[31552 66784],31552,66784,50176,50176,0
15737,GroupTumor_NameAnnotation 28,[31552 67008],31552,67008,50176,50176,0
15738,GroupTumor_NameAnnotation 28,[31552 67232],31552,67232,41449,50176,8727
15739,GroupTumor_NameAnnotation 28,[31552 67456],31552,67456,15601,50176,34575
15995,GroupTumor_NameAnnotation 28,[31776 50656],31776,50656,1576,50176,48600
15996,GroupTumor_NameAnnotation 28,[31776 50880],31776,50880,2643,50176,47533
15997,GroupTumor_NameAnnotation 28,[31776 51104],31776,51104,7386,50176,42790
16031,GroupTumor_NameAnnotation 28,[31776 58720],31776,58720,266,50176,49910
16032,GroupTumor_NameAnnotation 28,[31776 58944],31776,58944,47157,50176,3019
16033,GroupTumor_NameAnnotation 28,[31776 59168],31776,59168,50176,50176,0
16034,GroupTumor_NameAnnotation 28,[31776 59392],31776,59392,50176,50176,0
16035,GroupTumor_NameAnnotation 28,[31776 59616],31776,59616,50176,50176,0
16036,GroupTumor_NameAnnotation 28,[31776 59840],31776,59840,50176,50176,0
16037,GroupTumor_NameAnnotation 28,[31776 60064],31776,60064,50176,50176,0
16038,GroupTumor_NameAnnotation 28,[31776 60288],31776,60288,50176,50176,0
16039,GroupTumor_NameAnnotation 28,[31776 60512],31776,60512,50176,50176,0
16040,GroupTumor_NameAnnotation 28,[31776 60736],31776,60736,50176,50176,0
16041,GroupTumor_NameAnnotation 28,[31776 60960],31776,60960,50176,50176,0
16042,GroupTumor_NameAnnotation 28,[31776 61184],31776,61184,50176,50176,0
16043,GroupTumor_NameAnnotation 28,[31776 61408],31776,61408,50176,50176,0
16044,GroupTumor_NameAnnotation 28,[31776 61632],31776,61632,50176,50176,0
16045,GroupTumor_NameAnnotation 28,[31776 61856],31776,61856,50176,50176,0
16046,GroupTumor_NameAnnotation 28,[31776 62080],31776,62080,50176,50176,0
16047,GroupTumor_NameAnnotation 28,[31776 62304],31776,62304,50176,50176,0
16048,GroupTumor_NameAnnotation 28,[31776 62528],31776,62528,50176,50176,0
16049,GroupTumor_NameAnnotation 28,[31776 62752],31776,62752,50176,50176,0
16050,GroupTumor_NameAnnotation 28,[31776 62976],31776,62976,50176,50176,0
16051,GroupTumor_NameAnnotation 28,[31776 63200],31776,63200,50176,50176,0
16052,GroupTumor_NameAnnotation 28,[31776 63424],31776,63424,50176,50176,0
16053,GroupTumor_NameAnnotation 28,[31776 63648],31776,63648,50176,50176,0
16054,GroupTumor_NameAnnotation 28,[31776 63872],31776,63872,50176,50176,0
16055,GroupTumor_NameAnnotation 28,[31776 64096],31776,64096,50176,50176,0
16056,GroupTumor_NameAnnotation 28,[31776 64320],31776,64320,50176,50176,0
16057,GroupTumor_NameAnnotation 28,[31776 64544],31776,64544,50176,50176,0
16058,GroupTumor_NameAnnotation 28,[31776 64768],31776,64768,50176,50176,0
16059,GroupTumor_NameAnnotation 28,[31776 64992],31776,64992,50176,50176,0
16060,GroupTumor_NameAnnotation 28,[31776 65216],31776,65216,50176,50176,0
16061,GroupTumor_NameAnnotation 28,[31776 65440],31776,65440,50176,50176,0
16062,GroupTumor_NameAnnotation 28,[31776 65664],31776,65664,50176,50176,0
16063,GroupTumor_NameAnnotation 28,[31776 65888],31776,65888,50176,50176,0
16064,GroupTumor_NameAnnotation 28,[31776 66112],31776,66112,50176,50176,0
16065,GroupTumor_NameAnnotation 28,[31776 66336],31776,66336,50176,50176,0
16066,GroupTumor_NameAnnotation 28,[31776 66560],31776,66560,50176,50176,0
16067,GroupTumor_NameAnnotation 28,[31776 66784],31776,66784,50176,50176,0
16068,GroupTumor_NameAnnotation 28,[31776 67008],31776,67008,50176,50176,0
16069,GroupTumor_NameAnnotation 28,[31776 67232],31776,67232,50176,50176,0
16070,GroupTumor_NameAnnotation 28,[31776 67456],31776,67456,49736,50176,440
16071,GroupTumor_NameAnnotation 28,[31776 67680],31776,67680,14306,50176,35870
16324,GroupTumor_NameAnnotation 28,[32000 50208],32000,50208,262,50176,49914
16325,GroupTumor_NameAnnotation 28,[32000 50432],32000,50432,23173,50176,27003
16326,GroupTumor_NameAnnotation 28,[32000 50656],32000,50656,46182,50176,3994
16327,GroupTumor_NameAnnotation 28,[32000 50880],32000,50880,41995,50176,8181
16328,GroupTumor_NameAnnotation 28,[32000 51104],32000,51104,35489,50176,14687
16329,GroupTumor_NameAnnotation 28,[32000 51328],32000,51328,1658,50176,48518
16362,GroupTumor_NameAnnotation 28,[32000 58720],32000,58720,4078,50176,46098
16363,GroupTumor_NameAnnotation 28,[32000 58944],32000,58944,50176,50176,0
16364,GroupTumor_NameAnnotation 28,[32000 59168],32000,59168,50176,50176,0
16365,GroupTumor_NameAnnotation 28,[32000 59392],32000,59392,50176,50176,0
16366,GroupTumor_NameAnnotation 28,[32000 59616],32000,59616,50176,50176,0
16367,GroupTumor_NameAnnotation 28,[32000 59840],32000,59840,50176,50176,0
16368,GroupTumor_NameAnnotation 28,[32000 60064],32000,60064,50176,50176,0
16369,GroupTumor_NameAnnotation 28,[32000 60288],32000,60288,50176,50176,0
16370,GroupTumor_NameAnnotation 28,[32000 60512],32000,60512,50176,50176,0
16371,GroupTumor_NameAnnotation 28,[32000 60736],32000,60736,50176,50176,0
16372,GroupTumor_NameAnnotation 28,[32000 60960],32000,60960,50176,50176,0
16373,GroupTumor_NameAnnotation 28,[32000 61184],32000,61184,50176,50176,0
16374,GroupTumor_NameAnnotation 28,[32000 61408],32000,61408,50176,50176,0
16375,GroupTumor_NameAnnotation 28,[32000 61632],32000,61632,50176,50176,0
16376,GroupTumor_NameAnnotation 28,[32000 61856],32000,61856,50176,50176,0
16377,GroupTumor_NameAnnotation 28,[32000 62080],32000,62080,50176,50176,0
16378,GroupTumor_NameAnnotation 28,[32000 62304],32000,62304,50176,50176,0
16379,GroupTumor_NameAnnotation 28,[32000 62528],32000,62528,50176,50176,0
16380,GroupTumor_NameAnnotation 28,[32000 62752],32000,62752,50176,50176,0
16381,GroupTumor_NameAnnotation 28,[32000 62976],32000,62976,50176,50176,0
16382,GroupTumor_NameAnnotation 28,[32000 63200],32000,63200,50176,50176,0
16383,GroupTumor_NameAnnotation 28,[32000 63424],32000,63424,50176,50176,0
16384,GroupTumor_NameAnnotation 28,[32000 63648],32000,63648,50176,50176,0
16385,GroupTumor_NameAnnotation 28,[32000 63872],32000,63872,50176,50176,0
16386,GroupTumor_NameAnnotation 28,[32000 64096],32000,64096,50176,50176,0
16387,GroupTumor_NameAnnotation 28,[32000 64320],32000,64320,50176,50176,0
16388,GroupTumor_NameAnnotation 28,[32000 64544],32000,64544,50176,50176,0
16389,GroupTumor_NameAnnotation 28,[32000 64768],32000,64768,50176,50176,0
16390,GroupTumor_NameAnnotation 28,[32000 64992],32000,64992,50176,50176,0
16391,GroupTumor_NameAnnotation 28,[32000 65216],32000,65216,50176,50176,0
16392,GroupTumor_NameAnnotation 28,[32000 65440],32000,65440,50176,50176,0
16393,GroupTumor_NameAnnotation 28,[32000 65664],32000,65664,50176,50176,0
16394,GroupTumor_NameAnnotation 28,[32000 65888],32000,65888,50176,50176,0
16395,GroupTumor_NameAnnotation 28,[32000 66112],32000,66112,50176,50176,0
16396,GroupTumor_NameAnnotation 28,[32000 66336],32000,66336,50176,50176,0
16397,GroupTumor_NameAnnotation 28,[32000 66560],32000,66560,50176,50176,0
16398,GroupTumor_NameAnnotation 28,[32000 66784],32000,66784,50176,50176,0
16399,GroupTumor_NameAnnotation 28,[32000 67008],32000,67008,50176,50176,0
16400,GroupTumor_NameAnnotation 28,[32000 67232],32000,67232,50176,50176,0
16401,GroupTumor_NameAnnotation 28,[32000 67456],32000,67456,50176,50176,0
16402,GroupTumor_NameAnnotation 28,[32000 67680],32000,67680,44861,50176,5315
16403,GroupTumor_NameAnnotation 28,[32000 67904],32000,67904,3534,50176,46642
16654,GroupTumor_NameAnnotation 28,[32224 50208],32224,50208,15569,50176,34607
16655,GroupTumor_NameAnnotation 28,[32224 50432],32224,50432,50176,50176,0
16656,GroupTumor_NameAnnotation 28,[32224 50656],32224,50656,50176,50176,0
16657,GroupTumor_NameAnnotation 28,[32224 50880],32224,50880,50176,50176,0
16658,GroupTumor_NameAnnotation 28,[32224 51104],32224,51104,50176,50176,0
16659,GroupTumor_NameAnnotation 28,[32224 51328],32224,51328,38705,50176,11471
16660,GroupTumor_NameAnnotation 28,[32224 51552],32224,51552,13667,50176,36509
16692,GroupTumor_NameAnnotation 28,[32224 58720],32224,58720,15876,50176,34300
16693,GroupTumor_NameAnnotation 28,[32224 58944],32224,58944,50176,50176,0
16694,GroupTumor_NameAnnotation 28,[32224 59168],32224,59168,50176,50176,0
16695,GroupTumor_NameAnnotation 28,[32224 59392],32224,59392,50176,50176,0
16696,GroupTumor_NameAnnotation 28,[32224 59616],32224,59616,50176,50176,0
16697,GroupTumor_NameAnnotation 28,[32224 59840],32224,59840,50176,50176,0
16698,GroupTumor_NameAnnotation 28,[32224 60064],32224,60064,50176,50176,0
16699,GroupTumor_NameAnnotation 28,[32224 60288],32224,60288,50176,50176,0
16700,GroupTumor_NameAnnotation 28,[32224 60512],32224,60512,50176,50176,0
16701,GroupTumor_NameAnnotation 28,[32224 60736],32224,60736,50176,50176,0
16702,GroupTumor_NameAnnotation 28,[32224 60960],32224,60960,50176,50176,0
16703,GroupTumor_NameAnnotation 28,[32224 61184],32224,61184,50176,50176,0
16704,GroupTumor_NameAnnotation 28,[32224 61408],32224,61408,50176,50176,0
16705,GroupTumor_NameAnnotation 28,[32224 61632],32224,61632,50176,50176,0
16706,GroupTumor_NameAnnotation 28,[32224 61856],32224,61856,50176,50176,0
16707,GroupTumor_NameAnnotation 28,[32224 62080],32224,62080,50176,50176,0
16708,GroupTumor_NameAnnotation 28,[32224 62304],32224,62304,50176,50176,0
16709,GroupTumor_NameAnnotation 28,[32224 62528],32224,62528,50176,50176,0
16710,GroupTumor_NameAnnotation 28,[32224 62752],32224,62752,50176,50176,0
16711,GroupTumor_NameAnnotation 28,[32224 62976],32224,62976,50176,50176,0
16712,GroupTumor_NameAnnotation 28,[32224 63200],32224,63200,50176,50176,0
16713,GroupTumor_NameAnnotation 28,[32224 63424],32224,63424,50176,50176,0
16714,GroupTumor_NameAnnotation 28,[32224 63648],32224,63648,50176,50176,0
16715,GroupTumor_NameAnnotation 28,[32224 63872],32224,63872,50176,50176,0
