patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5008,Group_0_NameAnnotation 0,[ 31712 167712],31712,167712,31933,50176,18243
5009,Group_0_NameAnnotation 0,[ 31712 167936],31712,167936,1016,50176,49160
5009,Group_0_NameAnnotation 5,[ 31712 167936],31712,167936,3125,50176,47051
5010,Group_0_NameAnnotation 5,[ 31712 168160],31712,168160,33509,50176,16667
5011,Group_0_NameAnnotation 5,[ 31712 168384],31712,168384,49945,50176,231
5012,Group_0_NameAnnotation 5,[ 31712 168608],31712,168608,50176,50176,0
5013,Group_0_NameAnnotation 5,[ 31712 168832],31712,168832,17297,50176,32879
5041,Group_0_NameAnnotation 32,[ 31936 163008],31936,163008,4766,50176,45410
5042,Group_0_NameAnnotation 32,[ 31936 163232],31936,163232,10917,50176,39259
5043,Group_0_NameAnnotation 30,[ 31936 163456],31936,163456,9654,50176,40522
5044,Group_0_NameAnnotation 30,[ 31936 163680],31936,163680,42315,50176,7861
5045,Group_0_NameAnnotation 27,[ 31936 163904],31936,163904,6136,50176,44040
5045,Group_0_NameAnnotation 30,[ 31936 163904],31936,163904,370,50176,49806
5046,Group_0_NameAnnotation 27,[ 31936 164128],31936,164128,2193,50176,47983
5051,Group_0_NameAnnotation 12,[ 31936 165248],31936,165248,6045,50176,44131
5051,Group_0_NameAnnotation 36,[ 31936 165248],31936,165248,604,50176,49572
5052,Group_0_NameAnnotation 12,[ 31936 165472],31936,165472,27998,50176,22178
5052,Group_0_NameAnnotation 36,[ 31936 165472],31936,165472,3543,50176,46633
5053,Group_0_NameAnnotation 12,[ 31936 165696],31936,165696,44896,50176,5280
5054,Group_0_NameAnnotation 12,[ 31936 165920],31936,165920,10320,50176,39856
5055,Group_0_NameAnnotation 17,[ 31936 166144],31936,166144,548,50176,49628
5056,Group_0_NameAnnotation 17,[ 31936 166368],31936,166368,154,50176,50022
5056,Group_0_NameAnnotation 24,[ 31936 166368],31936,166368,362,50176,49814
5057,Group_0_NameAnnotation 24,[ 31936 166592],31936,166592,8329,50176,41847
5059,Group_0_NameAnnotation 0,[ 31936 167040],31936,167040,21,50176,50155
5060,Group_0_NameAnnotation 0,[ 31936 167264],31936,167264,40109,50176,10067
5061,Group_0_NameAnnotation 0,[ 31936 167488],31936,167488,50176,50176,0
5062,Group_0_NameAnnotation 0,[ 31936 167712],31936,167712,50176,50176,0
5063,Group_0_NameAnnotation 0,[ 31936 167936],31936,167936,18274,50176,31902
5063,Group_0_NameAnnotation 5,[ 31936 167936],31936,167936,12747,50176,37429
5064,Group_0_NameAnnotation 5,[ 31936 168160],31936,168160,23121,50176,27055
5065,Group_0_NameAnnotation 5,[ 31936 168384],31936,168384,44818,50176,5358
5066,Group_0_NameAnnotation 5,[ 31936 168608],31936,168608,50176,50176,0
5067,Group_0_NameAnnotation 5,[ 31936 168832],31936,168832,23567,50176,26609
5096,Group_0_NameAnnotation 33,[ 32160 163008],32160,163008,32,50176,50144
5097,Group_0_NameAnnotation 33,[ 32160 163232],32160,163232,15580,50176,34596
5098,Group_0_NameAnnotation 31,[ 32160 163456],32160,163456,7799,50176,42377
5099,Group_0_NameAnnotation 30,[ 32160 163680],32160,163680,17515,50176,32661
5099,Group_0_NameAnnotation 31,[ 32160 163680],32160,163680,78,50176,50098
5100,Group_0_NameAnnotation 30,[ 32160 163904],32160,163904,6098,50176,44078
5101,Group_0_NameAnnotation 29,[ 32160 164128],32160,164128,9977,50176,40199
5102,Group_0_NameAnnotation 29,[ 32160 164352],32160,164352,11353,50176,38823
5106,Group_0_NameAnnotation 36,[ 32160 165248],32160,165248,3224,50176,46952
5107,Group_0_NameAnnotation 36,[ 32160 165472],32160,165472,15608,50176,34568
5110,Group_0_NameAnnotation 17,[ 32160 166144],32160,166144,31635,50176,18541
5111,Group_0_NameAnnotation 15,[ 32160 166368],32160,166368,22400,50176,27776
5111,Group_0_NameAnnotation 17,[ 32160 166368],32160,166368,7239,50176,42937
5112,Group_0_NameAnnotation 15,[ 32160 166592],32160,166592,2724,50176,47452
5112,Group_0_NameAnnotation 16,[ 32160 166592],32160,166592,191,50176,49985
5113,Group_0_NameAnnotation 16,[ 32160 166816],32160,166816,6852,50176,43324
5114,Group_0_NameAnnotation 0,[ 32160 167040],32160,167040,6366,50176,43810
5115,Group_0_NameAnnotation 0,[ 32160 167264],32160,167264,50176,50176,0
5116,Group_0_NameAnnotation 0,[ 32160 167488],32160,167488,50176,50176,0
5117,Group_0_NameAnnotation 0,[ 32160 167712],32160,167712,50176,50176,0
5118,Group_0_NameAnnotation 0,[ 32160 167936],32160,167936,42375,50176,7801
5118,Group_0_NameAnnotation 5,[ 32160 167936],32160,167936,861,50176,49315
5119,Group_0_NameAnnotation 0,[ 32160 168160],32160,168160,359,50176,49817
5119,Group_0_NameAnnotation 5,[ 32160 168160],32160,168160,42509,50176,7667
5120,Group_0_NameAnnotation 5,[ 32160 168384],32160,168384,50176,50176,0
5121,Group_0_NameAnnotation 5,[ 32160 168608],32160,168608,50176,50176,0
5122,Group_0_NameAnnotation 5,[ 32160 168832],32160,168832,46776,50176,3400
5123,Group_0_NameAnnotation 5,[ 32160 169056],32160,169056,28172,50176,22004
5124,Group_0_NameAnnotation 5,[ 32160 169280],32160,169280,73,50176,50103
5125,Group_0_NameAnnotation 8,[ 32160 169504],32160,169504,485,50176,49691
5126,Group_0_NameAnnotation 8,[ 32160 169728],32160,169728,322,50176,49854
5154,Group_0_NameAnnotation 31,[ 32384 163456],32384,163456,17120,50176,33056
5155,Group_0_NameAnnotation 31,[ 32384 163680],32384,163680,576,50176,49600
5157,Group_0_NameAnnotation 29,[ 32384 164128],32384,164128,1670,50176,48506
5158,Group_0_NameAnnotation 29,[ 32384 164352],32384,164352,2194,50176,47982
5165,Group_0_NameAnnotation 18,[ 32384 165920],32384,165920,17846,50176,32330
5166,Group_0_NameAnnotation 17,[ 32384 166144],32384,166144,5346,50176,44830
5166,Group_0_NameAnnotation 18,[ 32384 166144],32384,166144,9500,50176,40676
5167,Group_0_NameAnnotation 15,[ 32384 166368],32384,166368,2602,50176,47574
5167,Group_0_NameAnnotation 17,[ 32384 166368],32384,166368,148,50176,50028
5168,Group_0_NameAnnotation 15,[ 32384 166592],32384,166592,350,50176,49826
5168,Group_0_NameAnnotation 16,[ 32384 166592],32384,166592,22610,50176,27566
5169,Group_0_NameAnnotation 16,[ 32384 166816],32384,166816,38286,50176,11890
5170,Group_0_NameAnnotation 0,[ 32384 167040],32384,167040,9486,50176,40690
5171,Group_0_NameAnnotation 0,[ 32384 167264],32384,167264,50171,50176,5
5172,Group_0_NameAnnotation 0,[ 32384 167488],32384,167488,50176,50176,0
5173,Group_0_NameAnnotation 0,[ 32384 167712],32384,167712,50176,50176,0
5174,Group_0_NameAnnotation 0,[ 32384 167936],32384,167936,50176,50176,0
5175,Group_0_NameAnnotation 0,[ 32384 168160],32384,168160,39026,50176,11150
5175,Group_0_NameAnnotation 5,[ 32384 168160],32384,168160,3381,50176,46795
5176,Group_0_NameAnnotation 0,[ 32384 168384],32384,168384,3317,50176,46859
5176,Group_0_NameAnnotation 5,[ 32384 168384],32384,168384,29218,50176,20958
5177,Group_0_NameAnnotation 5,[ 32384 168608],32384,168608,49562,50176,614
5178,Group_0_NameAnnotation 5,[ 32384 168832],32384,168832,50176,50176,0
5179,Group_0_NameAnnotation 5,[ 32384 169056],32384,169056,50176,50176,0
5180,Group_0_NameAnnotation 5,[ 32384 169280],32384,169280,19103,50176,31073
5181,Group_0_NameAnnotation 8,[ 32384 169504],32384,169504,12034,50176,38142
5182,Group_0_NameAnnotation 8,[ 32384 169728],32384,169728,8841,50176,41335
5206,Group_0_NameAnnotation 34,[ 32608 162336],32608,162336,1307,50176,48869
5207,Group_0_NameAnnotation 34,[ 32608 162560],32608,162560,1786,50176,48390
5209,Group_0_NameAnnotation 0,[ 32608 163008],32608,163008,1134,50176,49042
5210,Group_0_NameAnnotation 0,[ 32608 163232],32608,163232,13971,50176,36205
5211,Group_0_NameAnnotation 0,[ 32608 163456],32608,163456,31043,50176,19133
5212,Group_0_NameAnnotation 0,[ 32608 163680],32608,163680,14503,50176,35673
5212,Group_0_NameAnnotation 28,[ 32608 163680],32608,163680,10982,50176,39194
5213,Group_0_NameAnnotation 28,[ 32608 163904],32608,163904,47052,50176,3124
5214,Group_0_NameAnnotation 28,[ 32608 164128],32608,164128,19777,50176,30399
5216,Group_0_NameAnnotation 25,[ 32608 164576],32608,164576,15,50176,50161
5217,Group_0_NameAnnotation 25,[ 32608 164800],32608,164800,5197,50176,44979
5218,Group_0_NameAnnotation 13,[ 32608 165024],32608,165024,177,50176,49999
5219,Group_0_NameAnnotation 13,[ 32608 165248],32608,165248,19301,50176,30875
5220,Group_0_NameAnnotation 13,[ 32608 165472],32608,165472,17460,50176,32716
5222,Group_0_NameAnnotation 18,[ 32608 165920],32608,165920,5704,50176,44472
5223,Group_0_NameAnnotation 18,[ 32608 166144],32608,166144,380,50176,49796
5225,Group_0_NameAnnotation 16,[ 32608 166592],32608,166592,1302,50176,48874
5226,Group_0_NameAnnotation 16,[ 32608 166816],32608,166816,20931,50176,29245
5228,Group_0_NameAnnotation 0,[ 32608 167264],32608,167264,32891,50176,17285
5229,Group_0_NameAnnotation 0,[ 32608 167488],32608,167488,50176,50176,0
5230,Group_0_NameAnnotation 0,[ 32608 167712],32608,167712,50176,50176,0
5231,Group_0_NameAnnotation 0,[ 32608 167936],32608,167936,50176,50176,0
5232,Group_0_NameAnnotation 0,[ 32608 168160],32608,168160,50176,50176,0
5233,Group_0_NameAnnotation 0,[ 32608 168384],32608,168384,16449,50176,33727
5234,Group_0_NameAnnotation 5,[ 32608 168608],32608,168608,25971,50176,24205
5235,Group_0_NameAnnotation 5,[ 32608 168832],32608,168832,30951,50176,19225
5236,Group_0_NameAnnotation 5,[ 32608 169056],32608,169056,39451,50176,10725
5236,Group_0_NameAnnotation 7,[ 32608 169056],32608,169056,1397,50176,48779
5237,Group_0_NameAnnotation 5,[ 32608 169280],32608,169280,7681,50176,42495
5237,Group_0_NameAnnotation 7,[ 32608 169280],32608,169280,688,50176,49488
5264,Group_0_NameAnnotation 34,[ 32832 162336],32832,162336,21899,50176,28277
5265,Group_0_NameAnnotation 34,[ 32832 162560],32832,162560,13136,50176,37040
5266,Group_0_NameAnnotation 0,[ 32832 162784],32832,162784,13018,50176,37158
5267,Group_0_NameAnnotation 0,[ 32832 163008],32832,163008,40686,50176,9490
5268,Group_0_NameAnnotation 0,[ 32832 163232],32832,163232,50176,50176,0
5269,Group_0_NameAnnotation 0,[ 32832 163456],32832,163456,50176,50176,0
5270,Group_0_NameAnnotation 0,[ 32832 163680],32832,163680,40265,50176,9911
5270,Group_0_NameAnnotation 28,[ 32832 163680],32832,163680,44,50176,50132
5271,Group_0_NameAnnotation 28,[ 32832 163904],32832,163904,34286,50176,15890
5272,Group_0_NameAnnotation 28,[ 32832 164128],32832,164128,29337,50176,20839
5274,Group_0_NameAnnotation 25,[ 32832 164576],32832,164576,9987,50176,40189
5275,Group_0_NameAnnotation 25,[ 32832 164800],32832,164800,49021,50176,1155
5276,Group_0_NameAnnotation 13,[ 32832 165024],32832,165024,969,50176,49207
5276,Group_0_NameAnnotation 25,[ 32832 165024],32832,165024,3653,50176,46523
5277,Group_0_NameAnnotation 13,[ 32832 165248],32832,165248,36921,50176,13255
5278,Group_0_NameAnnotation 13,[ 32832 165472],32832,165472,10376,50176,39800
5286,Group_0_NameAnnotation 0,[ 32832 167264],32832,167264,3198,50176,46978
5287,Group_0_NameAnnotation 0,[ 32832 167488],32832,167488,46581,50176,3595
5288,Group_0_NameAnnotation 0,[ 32832 167712],32832,167712,50176,50176,0
5289,Group_0_NameAnnotation 0,[ 32832 167936],32832,167936,50176,50176,0
5290,Group_0_NameAnnotation 0,[ 32832 168160],32832,168160,50176,50176,0
5291,Group_0_NameAnnotation 0,[ 32832 168384],32832,168384,26451,50176,23725
5291,Group_0_NameAnnotation 6,[ 32832 168384],32832,168384,2754,50176,47422
5292,Group_0_NameAnnotation 5,[ 32832 168608],32832,168608,2120,50176,48056
5292,Group_0_NameAnnotation 6,[ 32832 168608],32832,168608,15536,50176,34640
5293,Group_0_NameAnnotation 5,[ 32832 168832],32832,168832,90,50176,50086
5293,Group_0_NameAnnotation 7,[ 32832 168832],32832,168832,18734,50176,31442
5294,Group_0_NameAnnotation 7,[ 32832 169056],32832,169056,41254,50176,8922
5295,Group_0_NameAnnotation 7,[ 32832 169280],32832,169280,18545,50176,31631
5322,Group_0_NameAnnotation 0,[ 33056 162112],33056,162112,69,50176,50107
5323,Group_0_NameAnnotation 0,[ 33056 162336],33056,162336,34,50176,50142
5325,Group_0_NameAnnotation 0,[ 33056 162784],33056,162784,32950,50176,17226
5326,Group_0_NameAnnotation 0,[ 33056 163008],33056,163008,50176,50176,0
5327,Group_0_NameAnnotation 0,[ 33056 163232],33056,163232,50176,50176,0
5328,Group_0_NameAnnotation 0,[ 33056 163456],33056,163456,47279,50176,2897
5329,Group_0_NameAnnotation 0,[ 33056 163680],33056,163680,20021,50176,30155
5330,Group_0_NameAnnotation 0,[ 33056 163904],33056,163904,13919,50176,36257
5331,Group_0_NameAnnotation 0,[ 33056 164128],33056,164128,4520,50176,45656
5331,Group_0_NameAnnotation 28,[ 33056 164128],33056,164128,735,50176,49441
5333,Group_0_NameAnnotation 25,[ 33056 164576],33056,164576,2295,50176,47881
5334,Group_0_NameAnnotation 25,[ 33056 164800],33056,164800,28523,50176,21653
5335,Group_0_NameAnnotation 25,[ 33056 165024],33056,165024,4153,50176,46023
5336,Group_0_NameAnnotation 13,[ 33056 165248],33056,165248,2710,50176,47466
5337,Group_0_NameAnnotation 13,[ 33056 165472],33056,165472,266,50176,49910
5346,Group_0_NameAnnotation 0,[ 33056 167488],33056,167488,26656,50176,23520
5347,Group_0_NameAnnotation 0,[ 33056 167712],33056,167712,50176,50176,0
5348,Group_0_NameAnnotation 0,[ 33056 167936],33056,167936,50176,50176,0
5349,Group_0_NameAnnotation 0,[ 33056 168160],33056,168160,50176,50176,0
5350,Group_0_NameAnnotation 0,[ 33056 168384],33056,168384,42962,50176,7214
5350,Group_0_NameAnnotation 6,[ 33056 168384],33056,168384,952,50176,49224
5351,Group_0_NameAnnotation 0,[ 33056 168608],33056,168608,174,50176,50002
5351,Group_0_NameAnnotation 6,[ 33056 168608],33056,168608,44489,50176,5687
5352,Group_0_NameAnnotation 6,[ 33056 168832],33056,168832,28916,50176,21260
5352,Group_0_NameAnnotation 7,[ 33056 168832],33056,168832,10943,50176,39233
5353,Group_0_NameAnnotation 6,[ 33056 169056],33056,169056,15641,50176,34535
5353,Group_0_NameAnnotation 7,[ 33056 169056],33056,169056,14778,50176,35398
5354,Group_0_NameAnnotation 6,[ 33056 169280],33056,169280,1408,50176,48768
5354,Group_0_NameAnnotation 7,[ 33056 169280],33056,169280,4089,50176,46087
5380,Group_0_NameAnnotation 0,[ 33280 161888],33280,161888,55,50176,50121
5381,Group_0_NameAnnotation 0,[ 33280 162112],33280,162112,38888,50176,11288
5382,Group_0_NameAnnotation 0,[ 33280 162336],33280,162336,48230,50176,1946
5383,Group_0_NameAnnotation 0,[ 33280 162560],33280,162560,24407,50176,25769
5384,Group_0_NameAnnotation 0,[ 33280 162784],33280,162784,27589,50176,22587
5385,Group_0_NameAnnotation 0,[ 33280 163008],33280,163008,50176,50176,0
5386,Group_0_NameAnnotation 0,[ 33280 163232],33280,163232,49959,50176,217
5387,Group_0_NameAnnotation 0,[ 33280 163456],33280,163456,34411,50176,15765
5388,Group_0_NameAnnotation 0,[ 33280 163680],33280,163680,46776,50176,3400
5389,Group_0_NameAnnotation 0,[ 33280 163904],33280,163904,50176,50176,0
5390,Group_0_NameAnnotation 0,[ 33280 164128],33280,164128,49682,50176,494
5391,Group_0_NameAnnotation 0,[ 33280 164352],33280,164352,33412,50176,16764
5392,Group_0_NameAnnotation 0,[ 33280 164576],33280,164576,2201,50176,47975
5405,Group_0_NameAnnotation 0,[ 33280 167488],33280,167488,5514,50176,44662
5406,Group_0_NameAnnotation 0,[ 33280 167712],33280,167712,48986,50176,1190
5407,Group_0_NameAnnotation 0,[ 33280 167936],33280,167936,50176,50176,0
5408,Group_0_NameAnnotation 0,[ 33280 168160],33280,168160,50176,50176,0
5409,Group_0_NameAnnotation 0,[ 33280 168384],33280,168384,50176,50176,0
5410,Group_0_NameAnnotation 0,[ 33280 168608],33280,168608,12315,50176,37861
5410,Group_0_NameAnnotation 6,[ 33280 168608],33280,168608,18194,50176,31982
5411,Group_0_NameAnnotation 6,[ 33280 168832],33280,168832,50176,50176,0
5412,Group_0_NameAnnotation 6,[ 33280 169056],33280,169056,50176,50176,0
5413,Group_0_NameAnnotation 6,[ 33280 169280],33280,169280,23527,50176,26649
5441,Group_0_NameAnnotation 0,[ 33504 161888],33504,161888,809,50176,49367
5442,Group_0_NameAnnotation 0,[ 33504 162112],33504,162112,40747,50176,9429
5443,Group_0_NameAnnotation 0,[ 33504 162336],33504,162336,47045,50176,3131
5444,Group_0_NameAnnotation 0,[ 33504 162560],33504,162560,50176,50176,0
5445,Group_0_NameAnnotation 0,[ 33504 162784],33504,162784,50176,50176,0
5446,Group_0_NameAnnotation 0,[ 33504 163008],33504,163008,50176,50176,0
5447,Group_0_NameAnnotation 0,[ 33504 163232],33504,163232,50176,50176,0
5448,Group_0_NameAnnotation 0,[ 33504 163456],33504,163456,50176,50176,0
5449,Group_0_NameAnnotation 0,[ 33504 163680],33504,163680,50176,50176,0
5450,Group_0_NameAnnotation 0,[ 33504 163904],33504,163904,50176,50176,0
5451,Group_0_NameAnnotation 0,[ 33504 164128],33504,164128,50176,50176,0
5452,Group_0_NameAnnotation 0,[ 33504 164352],33504,164352,50176,50176,0
5453,Group_0_NameAnnotation 0,[ 33504 164576],33504,164576,14766,50176,35410
5454,Group_0_NameAnnotation 0,[ 33504 164800],33504,164800,12392,50176,37784
5455,Group_0_NameAnnotation 0,[ 33504 165024],33504,165024,1976,50176,48200
5457,Group_0_NameAnnotation 14,[ 33504 165472],33504,165472,3035,50176,47141
5458,Group_0_NameAnnotation 14,[ 33504 165696],33504,165696,963,50176,49213
5467,Group_0_NameAnnotation 0,[ 33504 167712],33504,167712,30337,50176,19839
5468,Group_0_NameAnnotation 0,[ 33504 167936],33504,167936,50176,50176,0
5469,Group_0_NameAnnotation 0,[ 33504 168160],33504,168160,50176,50176,0
5470,Group_0_NameAnnotation 0,[ 33504 168384],33504,168384,50176,50176,0
5471,Group_0_NameAnnotation 0,[ 33504 168608],33504,168608,33098,50176,17078
5471,Group_0_NameAnnotation 6,[ 33504 168608],33504,168608,1,50176,50175
5472,Group_0_NameAnnotation 0,[ 33504 168832],33504,168832,5487,50176,44689
5472,Group_0_NameAnnotation 6,[ 33504 168832],33504,168832,14430,50176,35746
5473,Group_0_NameAnnotation 6,[ 33504 169056],33504,169056,37559,50176,12617
5474,Group_0_NameAnnotation 6,[ 33504 169280],33504,169280,14736,50176,35440
5503,Group_0_NameAnnotation 0,[ 33728 162112],33728,162112,1201,50176,48975
5504,Group_0_NameAnnotation 0,[ 33728 162336],33728,162336,33150,50176,17026
5505,Group_0_NameAnnotation 0,[ 33728 162560],33728,162560,50176,50176,0
5506,Group_0_NameAnnotation 0,[ 33728 162784],33728,162784,50176,50176,0
5507,Group_0_NameAnnotation 0,[ 33728 163008],33728,163008,50176,50176,0
5508,Group_0_NameAnnotation 0,[ 33728 163232],33728,163232,50176,50176,0
5509,Group_0_NameAnnotation 0,[ 33728 163456],33728,163456,50176,50176,0
5510,Group_0_NameAnnotation 0,[ 33728 163680],33728,163680,50176,50176,0
5511,Group_0_NameAnnotation 0,[ 33728 163904],33728,163904,50176,50176,0
5512,Group_0_NameAnnotation 0,[ 33728 164128],33728,164128,50176,50176,0
5513,Group_0_NameAnnotation 0,[ 33728 164352],33728,164352,50176,50176,0
5514,Group_0_NameAnnotation 0,[ 33728 164576],33728,164576,27273,50176,22903
5515,Group_0_NameAnnotation 0,[ 33728 164800],33728,164800,45621,50176,4555
5516,Group_0_NameAnnotation 0,[ 33728 165024],33728,165024,35534,50176,14642
5517,Group_0_NameAnnotation 0,[ 33728 165248],33728,165248,148,50176,50028
5518,Group_0_NameAnnotation 14,[ 33728 165472],33728,165472,28875,50176,21301
5519,Group_0_NameAnnotation 14,[ 33728 165696],33728,165696,15522,50176,34654
5528,Group_0_NameAnnotation 0,[ 33728 167712],33728,167712,13311,50176,36865
5529,Group_0_NameAnnotation 0,[ 33728 167936],33728,167936,50176,50176,0
