patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
24634,Group_0_Name_0,[ 56736 127424],56736,127424,50176,50176,0
24635,Group_0_Name_0,[ 56736 127648],56736,127648,50176,50176,0
24636,Group_0_Name_0,[ 56736 127872],56736,127872,50176,50176,0
24637,Group_0_Name_0,[ 56736 128096],56736,128096,50176,50176,0
24638,Group_0_Name_0,[ 56736 128320],56736,128320,50176,50176,0
24639,Group_0_Name_0,[ 56736 128544],56736,128544,50176,50176,0
24640,Group_0_Name_0,[ 56736 128768],56736,128768,50176,50176,0
24641,Group_0_Name_0,[ 56736 128992],56736,128992,50176,50176,0
24642,Group_0_Name_0,[ 56736 129216],56736,129216,50176,50176,0
24643,Group_0_Name_0,[ 56736 129440],56736,129440,50176,50176,0
24644,Group_0_Name_0,[ 56736 129664],56736,129664,50176,50176,0
24645,Group_0_Name_0,[ 56736 129888],56736,129888,50176,50176,0
24646,Group_0_Name_0,[ 56736 130112],56736,130112,50176,50176,0
24647,Group_0_Name_0,[ 56736 130336],56736,130336,50176,50176,0
24648,Group_0_Name_0,[ 56736 130560],56736,130560,45548,50176,4628
24649,Group_0_Name_0,[ 56736 130784],56736,130784,10938,50176,39238
24797,Group_0_Name_0,[ 56960 124736],56960,124736,18636,50176,31540
24798,Group_0_Name_0,[ 56960 124960],56960,124960,50176,50176,0
24799,Group_0_Name_0,[ 56960 125184],56960,125184,50176,50176,0
24800,Group_0_Name_0,[ 56960 125408],56960,125408,42676,50176,7500
24801,Group_0_Name_0,[ 56960 125632],56960,125632,35376,50176,14800
24802,Group_0_Name_0,[ 56960 125856],56960,125856,50176,50176,0
24803,Group_0_Name_0,[ 56960 126080],56960,126080,50176,50176,0
24804,Group_0_Name_0,[ 56960 126304],56960,126304,50176,50176,0
24805,Group_0_Name_0,[ 56960 126528],56960,126528,50176,50176,0
24806,Group_0_Name_0,[ 56960 126752],56960,126752,50176,50176,0
24807,Group_0_Name_0,[ 56960 126976],56960,126976,50176,50176,0
24808,Group_0_Name_0,[ 56960 127200],56960,127200,50176,50176,0
24809,Group_0_Name_0,[ 56960 127424],56960,127424,50176,50176,0
24810,Group_0_Name_0,[ 56960 127648],56960,127648,50176,50176,0
24811,Group_0_Name_0,[ 56960 127872],56960,127872,50176,50176,0
24812,Group_0_Name_0,[ 56960 128096],56960,128096,50176,50176,0
24813,Group_0_Name_0,[ 56960 128320],56960,128320,50176,50176,0
24814,Group_0_Name_0,[ 56960 128544],56960,128544,50176,50176,0
24815,Group_0_Name_0,[ 56960 128768],56960,128768,50176,50176,0
24816,Group_0_Name_0,[ 56960 128992],56960,128992,50176,50176,0
24817,Group_0_Name_0,[ 56960 129216],56960,129216,50176,50176,0
24818,Group_0_Name_0,[ 56960 129440],56960,129440,50176,50176,0
24819,Group_0_Name_0,[ 56960 129664],56960,129664,50176,50176,0
24820,Group_0_Name_0,[ 56960 129888],56960,129888,50176,50176,0
24821,Group_0_Name_0,[ 56960 130112],56960,130112,50176,50176,0
24822,Group_0_Name_0,[ 56960 130336],56960,130336,50176,50176,0
24823,Group_0_Name_0,[ 56960 130560],56960,130560,47022,50176,3154
24824,Group_0_Name_0,[ 56960 130784],56960,130784,31948,50176,18228
24825,Group_0_Name_0,[ 56960 131008],56960,131008,10832,50176,39344
24826,Group_0_Name_0,[ 56960 131232],56960,131232,3195,50176,46981
24977,Group_0_Name_0,[ 57184 124736],57184,124736,14434,50176,35742
24978,Group_0_Name_0,[ 57184 124960],57184,124960,50173,50176,3
24979,Group_0_Name_0,[ 57184 125184],57184,125184,50176,50176,0
24980,Group_0_Name_0,[ 57184 125408],57184,125408,50176,50176,0
24981,Group_0_Name_0,[ 57184 125632],57184,125632,50176,50176,0
24982,Group_0_Name_0,[ 57184 125856],57184,125856,50176,50176,0
24983,Group_0_Name_0,[ 57184 126080],57184,126080,50176,50176,0
24984,Group_0_Name_0,[ 57184 126304],57184,126304,50176,50176,0
24985,Group_0_Name_0,[ 57184 126528],57184,126528,50176,50176,0
24986,Group_0_Name_0,[ 57184 126752],57184,126752,50176,50176,0
24987,Group_0_Name_0,[ 57184 126976],57184,126976,50176,50176,0
24988,Group_0_Name_0,[ 57184 127200],57184,127200,50176,50176,0
24989,Group_0_Name_0,[ 57184 127424],57184,127424,50176,50176,0
24990,Group_0_Name_0,[ 57184 127648],57184,127648,50176,50176,0
24991,Group_0_Name_0,[ 57184 127872],57184,127872,50176,50176,0
24992,Group_0_Name_0,[ 57184 128096],57184,128096,50176,50176,0
24993,Group_0_Name_0,[ 57184 128320],57184,128320,50176,50176,0
24994,Group_0_Name_0,[ 57184 128544],57184,128544,50176,50176,0
24995,Group_0_Name_0,[ 57184 128768],57184,128768,50176,50176,0
24996,Group_0_Name_0,[ 57184 128992],57184,128992,50176,50176,0
24997,Group_0_Name_0,[ 57184 129216],57184,129216,50176,50176,0
24998,Group_0_Name_0,[ 57184 129440],57184,129440,50176,50176,0
24999,Group_0_Name_0,[ 57184 129664],57184,129664,50176,50176,0
25000,Group_0_Name_0,[ 57184 129888],57184,129888,50176,50176,0
25001,Group_0_Name_0,[ 57184 130112],57184,130112,50176,50176,0
25002,Group_0_Name_0,[ 57184 130336],57184,130336,50176,50176,0
25003,Group_0_Name_0,[ 57184 130560],57184,130560,50176,50176,0
25004,Group_0_Name_0,[ 57184 130784],57184,130784,45395,50176,4781
25005,Group_0_Name_0,[ 57184 131008],57184,131008,50081,50176,95
25006,Group_0_Name_0,[ 57184 131232],57184,131232,40025,50176,10151
25007,Group_0_Name_0,[ 57184 131456],57184,131456,1935,50176,48241
25008,Group_0_Name_0,[ 57184 131680],57184,131680,671,50176,49505
25157,Group_0_Name_0,[ 57408 124512],57408,124512,11317,50176,38859
25158,Group_0_Name_0,[ 57408 124736],57408,124736,37887,50176,12289
25159,Group_0_Name_0,[ 57408 124960],57408,124960,49821,50176,355
25160,Group_0_Name_0,[ 57408 125184],57408,125184,50176,50176,0
25161,Group_0_Name_0,[ 57408 125408],57408,125408,50176,50176,0
25162,Group_0_Name_0,[ 57408 125632],57408,125632,50176,50176,0
25163,Group_0_Name_0,[ 57408 125856],57408,125856,50176,50176,0
25164,Group_0_Name_0,[ 57408 126080],57408,126080,50176,50176,0
25165,Group_0_Name_0,[ 57408 126304],57408,126304,50176,50176,0
25166,Group_0_Name_0,[ 57408 126528],57408,126528,50176,50176,0
25167,Group_0_Name_0,[ 57408 126752],57408,126752,50176,50176,0
25168,Group_0_Name_0,[ 57408 126976],57408,126976,50176,50176,0
25169,Group_0_Name_0,[ 57408 127200],57408,127200,50176,50176,0
25170,Group_0_Name_0,[ 57408 127424],57408,127424,50176,50176,0
25171,Group_0_Name_0,[ 57408 127648],57408,127648,50176,50176,0
25172,Group_0_Name_0,[ 57408 127872],57408,127872,50176,50176,0
25173,Group_0_Name_0,[ 57408 128096],57408,128096,50176,50176,0
25174,Group_0_Name_0,[ 57408 128320],57408,128320,50176,50176,0
25175,Group_0_Name_0,[ 57408 128544],57408,128544,50176,50176,0
25176,Group_0_Name_0,[ 57408 128768],57408,128768,50176,50176,0
25177,Group_0_Name_0,[ 57408 128992],57408,128992,50176,50176,0
25178,Group_0_Name_0,[ 57408 129216],57408,129216,50176,50176,0
25179,Group_0_Name_0,[ 57408 129440],57408,129440,50176,50176,0
25180,Group_0_Name_0,[ 57408 129664],57408,129664,50176,50176,0
25181,Group_0_Name_0,[ 57408 129888],57408,129888,50176,50176,0
25182,Group_0_Name_0,[ 57408 130112],57408,130112,50176,50176,0
25183,Group_0_Name_0,[ 57408 130336],57408,130336,50176,50176,0
25184,Group_0_Name_0,[ 57408 130560],57408,130560,50176,50176,0
25185,Group_0_Name_0,[ 57408 130784],57408,130784,50176,50176,0
25186,Group_0_Name_0,[ 57408 131008],57408,131008,50176,50176,0
25187,Group_0_Name_0,[ 57408 131232],57408,131232,50031,50176,145
25188,Group_0_Name_0,[ 57408 131456],57408,131456,49115,50176,1061
25189,Group_0_Name_0,[ 57408 131680],57408,131680,13804,50176,36372
25335,Group_0_Name_0,[ 57632 124512],57632,124512,34182,50176,15994
25336,Group_0_Name_0,[ 57632 124736],57632,124736,50176,50176,0
25337,Group_0_Name_0,[ 57632 124960],57632,124960,50176,50176,0
25338,Group_0_Name_0,[ 57632 125184],57632,125184,50176,50176,0
25339,Group_0_Name_0,[ 57632 125408],57632,125408,50176,50176,0
25340,Group_0_Name_0,[ 57632 125632],57632,125632,50176,50176,0
25341,Group_0_Name_0,[ 57632 125856],57632,125856,50176,50176,0
25342,Group_0_Name_0,[ 57632 126080],57632,126080,50176,50176,0
25343,Group_0_Name_0,[ 57632 126304],57632,126304,50176,50176,0
25344,Group_0_Name_0,[ 57632 126528],57632,126528,50176,50176,0
25345,Group_0_Name_0,[ 57632 126752],57632,126752,50176,50176,0
25346,Group_0_Name_0,[ 57632 126976],57632,126976,50176,50176,0
25347,Group_0_Name_0,[ 57632 127200],57632,127200,50176,50176,0
25348,Group_0_Name_0,[ 57632 127424],57632,127424,50176,50176,0
25349,Group_0_Name_0,[ 57632 127648],57632,127648,50176,50176,0
25350,Group_0_Name_0,[ 57632 127872],57632,127872,50176,50176,0
25351,Group_0_Name_0,[ 57632 128096],57632,128096,50176,50176,0
25352,Group_0_Name_0,[ 57632 128320],57632,128320,50176,50176,0
25353,Group_0_Name_0,[ 57632 128544],57632,128544,50176,50176,0
25354,Group_0_Name_0,[ 57632 128768],57632,128768,50176,50176,0
25355,Group_0_Name_0,[ 57632 128992],57632,128992,50176,50176,0
25356,Group_0_Name_0,[ 57632 129216],57632,129216,50176,50176,0
25357,Group_0_Name_0,[ 57632 129440],57632,129440,50176,50176,0
25358,Group_0_Name_0,[ 57632 129664],57632,129664,50176,50176,0
25359,Group_0_Name_0,[ 57632 129888],57632,129888,50176,50176,0
25360,Group_0_Name_0,[ 57632 130112],57632,130112,50176,50176,0
25361,Group_0_Name_0,[ 57632 130336],57632,130336,50176,50176,0
25362,Group_0_Name_0,[ 57632 130560],57632,130560,50176,50176,0
25363,Group_0_Name_0,[ 57632 130784],57632,130784,50176,50176,0
25364,Group_0_Name_0,[ 57632 131008],57632,131008,50176,50176,0
25365,Group_0_Name_0,[ 57632 131232],57632,131232,50176,50176,0
25366,Group_0_Name_0,[ 57632 131456],57632,131456,50176,50176,0
25367,Group_0_Name_0,[ 57632 131680],57632,131680,30980,50176,19196
25511,Group_0_Name_0,[ 57856 124288],57856,124288,124,50176,50052
25512,Group_0_Name_0,[ 57856 124512],57856,124512,46034,50176,4142
25513,Group_0_Name_0,[ 57856 124736],57856,124736,50176,50176,0
25514,Group_0_Name_0,[ 57856 124960],57856,124960,50176,50176,0
25515,Group_0_Name_0,[ 57856 125184],57856,125184,50176,50176,0
25516,Group_0_Name_0,[ 57856 125408],57856,125408,50176,50176,0
25517,Group_0_Name_0,[ 57856 125632],57856,125632,50176,50176,0
25518,Group_0_Name_0,[ 57856 125856],57856,125856,50176,50176,0
25519,Group_0_Name_0,[ 57856 126080],57856,126080,50176,50176,0
25520,Group_0_Name_0,[ 57856 126304],57856,126304,50176,50176,0
25521,Group_0_Name_0,[ 57856 126528],57856,126528,50176,50176,0
25522,Group_0_Name_0,[ 57856 126752],57856,126752,50176,50176,0
25523,Group_0_Name_0,[ 57856 126976],57856,126976,50176,50176,0
25524,Group_0_Name_0,[ 57856 127200],57856,127200,50176,50176,0
25525,Group_0_Name_0,[ 57856 127424],57856,127424,50176,50176,0
25526,Group_0_Name_0,[ 57856 127648],57856,127648,50176,50176,0
25527,Group_0_Name_0,[ 57856 127872],57856,127872,50176,50176,0
25528,Group_0_Name_0,[ 57856 128096],57856,128096,50176,50176,0
25529,Group_0_Name_0,[ 57856 128320],57856,128320,50176,50176,0
25530,Group_0_Name_0,[ 57856 128544],57856,128544,50176,50176,0
25531,Group_0_Name_0,[ 57856 128768],57856,128768,50176,50176,0
25532,Group_0_Name_0,[ 57856 128992],57856,128992,50176,50176,0
25533,Group_0_Name_0,[ 57856 129216],57856,129216,50176,50176,0
25534,Group_0_Name_0,[ 57856 129440],57856,129440,50176,50176,0
25535,Group_0_Name_0,[ 57856 129664],57856,129664,50176,50176,0
25536,Group_0_Name_0,[ 57856 129888],57856,129888,50176,50176,0
25537,Group_0_Name_0,[ 57856 130112],57856,130112,50176,50176,0
25538,Group_0_Name_0,[ 57856 130336],57856,130336,50176,50176,0
25539,Group_0_Name_0,[ 57856 130560],57856,130560,50176,50176,0
25540,Group_0_Name_0,[ 57856 130784],57856,130784,50176,50176,0
25541,Group_0_Name_0,[ 57856 131008],57856,131008,50176,50176,0
25542,Group_0_Name_0,[ 57856 131232],57856,131232,50176,50176,0
25543,Group_0_Name_0,[ 57856 131456],57856,131456,50176,50176,0
25544,Group_0_Name_0,[ 57856 131680],57856,131680,47964,50176,2212
25545,Group_0_Name_0,[ 57856 131904],57856,131904,7345,50176,42831
25686,Group_0_Name_0,[ 58080 124064],58080,124064,1987,50176,48189
25687,Group_0_Name_0,[ 58080 124288],58080,124288,24498,50176,25678
25688,Group_0_Name_0,[ 58080 124512],58080,124512,25516,50176,24660
25689,Group_0_Name_0,[ 58080 124736],58080,124736,48957,50176,1219
25690,Group_0_Name_0,[ 58080 124960],58080,124960,50176,50176,0
25691,Group_0_Name_0,[ 58080 125184],58080,125184,50176,50176,0
25692,Group_0_Name_0,[ 58080 125408],58080,125408,50176,50176,0
25693,Group_0_Name_0,[ 58080 125632],58080,125632,50176,50176,0
25694,Group_0_Name_0,[ 58080 125856],58080,125856,50176,50176,0
25695,Group_0_Name_0,[ 58080 126080],58080,126080,50176,50176,0
25696,Group_0_Name_0,[ 58080 126304],58080,126304,50176,50176,0
25697,Group_0_Name_0,[ 58080 126528],58080,126528,50176,50176,0
25698,Group_0_Name_0,[ 58080 126752],58080,126752,50176,50176,0
25699,Group_0_Name_0,[ 58080 126976],58080,126976,50176,50176,0
25700,Group_0_Name_0,[ 58080 127200],58080,127200,50176,50176,0
25701,Group_0_Name_0,[ 58080 127424],58080,127424,50176,50176,0
25702,Group_0_Name_0,[ 58080 127648],58080,127648,50176,50176,0
25703,Group_0_Name_0,[ 58080 127872],58080,127872,50176,50176,0
25704,Group_0_Name_0,[ 58080 128096],58080,128096,50176,50176,0
25705,Group_0_Name_0,[ 58080 128320],58080,128320,50176,50176,0
25706,Group_0_Name_0,[ 58080 128544],58080,128544,50176,50176,0
25707,Group_0_Name_0,[ 58080 128768],58080,128768,50176,50176,0
25708,Group_0_Name_0,[ 58080 128992],58080,128992,50176,50176,0
25709,Group_0_Name_0,[ 58080 129216],58080,129216,50176,50176,0
25710,Group_0_Name_0,[ 58080 129440],58080,129440,50176,50176,0
25711,Group_0_Name_0,[ 58080 129664],58080,129664,50176,50176,0
25712,Group_0_Name_0,[ 58080 129888],58080,129888,50176,50176,0
25713,Group_0_Name_0,[ 58080 130112],58080,130112,50176,50176,0
25714,Group_0_Name_0,[ 58080 130336],58080,130336,50176,50176,0
25715,Group_0_Name_0,[ 58080 130560],58080,130560,50176,50176,0
25716,Group_0_Name_0,[ 58080 130784],58080,130784,50176,50176,0
25717,Group_0_Name_0,[ 58080 131008],58080,131008,50176,50176,0
25718,Group_0_Name_0,[ 58080 131232],58080,131232,50176,50176,0
25719,Group_0_Name_0,[ 58080 131456],58080,131456,50176,50176,0
25720,Group_0_Name_0,[ 58080 131680],58080,131680,50176,50176,0
25721,Group_0_Name_0,[ 58080 131904],58080,131904,36868,50176,13308
25722,Group_0_Name_0,[ 58080 132128],58080,132128,9092,50176,41084
25857,Group_0_Name_0,[ 58304 123840],58304,123840,2089,50176,48087
25858,Group_0_Name_0,[ 58304 124064],58304,124064,37107,50176,13069
25859,Group_0_Name_0,[ 58304 124288],58304,124288,50176,50176,0
25860,Group_0_Name_0,[ 58304 124512],58304,124512,48021,50176,2155
25861,Group_0_Name_0,[ 58304 124736],58304,124736,49250,50176,926
25862,Group_0_Name_0,[ 58304 124960],58304,124960,50176,50176,0
25863,Group_0_Name_0,[ 58304 125184],58304,125184,50176,50176,0
25864,Group_0_Name_0,[ 58304 125408],58304,125408,50176,50176,0
25865,Group_0_Name_0,[ 58304 125632],58304,125632,50176,50176,0
25866,Group_0_Name_0,[ 58304 125856],58304,125856,50176,50176,0
25867,Group_0_Name_0,[ 58304 126080],58304,126080,50176,50176,0
25868,Group_0_Name_0,[ 58304 126304],58304,126304,50176,50176,0
25869,Group_0_Name_0,[ 58304 126528],58304,126528,50176,50176,0
25870,Group_0_Name_0,[ 58304 126752],58304,126752,50176,50176,0
25871,Group_0_Name_0,[ 58304 126976],58304,126976,50176,50176,0
25872,Group_0_Name_0,[ 58304 127200],58304,127200,50176,50176,0
25873,Group_0_Name_0,[ 58304 127424],58304,127424,50176,50176,0
25874,Group_0_Name_0,[ 58304 127648],58304,127648,50176,50176,0
25875,Group_0_Name_0,[ 58304 127872],58304,127872,50176,50176,0
25876,Group_0_Name_0,[ 58304 128096],58304,128096,50176,50176,0
25877,Group_0_Name_0,[ 58304 128320],58304,128320,50176,50176,0
25878,Group_0_Name_0,[ 58304 128544],58304,128544,50176,50176,0
25879,Group_0_Name_0,[ 58304 128768],58304,128768,50176,50176,0
25880,Group_0_Name_0,[ 58304 128992],58304,128992,50176,50176,0
25881,Group_0_Name_0,[ 58304 129216],58304,129216,50176,50176,0
25882,Group_0_Name_0,[ 58304 129440],58304,129440,50176,50176,0
25883,Group_0_Name_0,[ 58304 129664],58304,129664,50176,50176,0
25884,Group_0_Name_0,[ 58304 129888],58304,129888,50176,50176,0
25885,Group_0_Name_0,[ 58304 130112],58304,130112,50176,50176,0
25886,Group_0_Name_0,[ 58304 130336],58304,130336,50176,50176,0
25887,Group_0_Name_0,[ 58304 130560],58304,130560,50176,50176,0
25888,Group_0_Name_0,[ 58304 130784],58304,130784,50176,50176,0
25889,Group_0_Name_0,[ 58304 131008],58304,131008,50176,50176,0
25890,Group_0_Name_0,[ 58304 131232],58304,131232,50176,50176,0
25891,Group_0_Name_0,[ 58304 131456],58304,131456,50176,50176,0
25892,Group_0_Name_0,[ 58304 131680],58304,131680,50176,50176,0
25893,Group_0_Name_0,[ 58304 131904],58304,131904,50176,50176,0
25894,Group_0_Name_0,[ 58304 132128],58304,132128,34182,50176,15994
26028,Group_0_Name_0,[ 58528 123840],58528,123840,12138,50176,38038
26029,Group_0_Name_0,[ 58528 124064],58528,124064,50176,50176,0
26030,Group_0_Name_0,[ 58528 124288],58528,124288,50176,50176,0
26031,Group_0_Name_0,[ 58528 124512],58528,124512,50176,50176,0
26032,Group_0_Name_0,[ 58528 124736],58528,124736,50176,50176,0
26033,Group_0_Name_0,[ 58528 124960],58528,124960,50176,50176,0
26034,Group_0_Name_0,[ 58528 125184],58528,125184,50176,50176,0
26035,Group_0_Name_0,[ 58528 125408],58528,125408,50176,50176,0
26036,Group_0_Name_0,[ 58528 125632],58528,125632,50176,50176,0
26037,Group_0_Name_0,[ 58528 125856],58528,125856,50176,50176,0
26038,Group_0_Name_0,[ 58528 126080],58528,126080,50176,50176,0
26039,Group_0_Name_0,[ 58528 126304],58528,126304,50176,50176,0
26040,Group_0_Name_0,[ 58528 126528],58528,126528,50176,50176,0
26041,Group_0_Name_0,[ 58528 126752],58528,126752,50176,50176,0
26042,Group_0_Name_0,[ 58528 126976],58528,126976,50176,50176,0
26043,Group_0_Name_0,[ 58528 127200],58528,127200,50176,50176,0
26044,Group_0_Name_0,[ 58528 127424],58528,127424,50176,50176,0
26045,Group_0_Name_0,[ 58528 127648],58528,127648,50176,50176,0
26046,Group_0_Name_0,[ 58528 127872],58528,127872,50176,50176,0
26047,Group_0_Name_0,[ 58528 128096],58528,128096,50176,50176,0
26048,Group_0_Name_0,[ 58528 128320],58528,128320,50176,50176,0
26049,Group_0_Name_0,[ 58528 128544],58528,128544,50176,50176,0
26050,Group_0_Name_0,[ 58528 128768],58528,128768,50176,50176,0
26051,Group_0_Name_0,[ 58528 128992],58528,128992,50176,50176,0
26052,Group_0_Name_0,[ 58528 129216],58528,129216,50176,50176,0
26053,Group_0_Name_0,[ 58528 129440],58528,129440,50176,50176,0
26054,Group_0_Name_0,[ 58528 129664],58528,129664,50176,50176,0
26055,Group_0_Name_0,[ 58528 129888],58528,129888,50176,50176,0
26056,Group_0_Name_0,[ 58528 130112],58528,130112,50176,50176,0
26057,Group_0_Name_0,[ 58528 130336],58528,130336,50176,50176,0
26058,Group_0_Name_0,[ 58528 130560],58528,130560,50176,50176,0
26059,Group_0_Name_0,[ 58528 130784],58528,130784,50176,50176,0
26060,Group_0_Name_0,[ 58528 131008],58528,131008,50176,50176,0
26061,Group_0_Name_0,[ 58528 131232],58528,131232,50176,50176,0
26062,Group_0_Name_0,[ 58528 131456],58528,131456,50176,50176,0
26063,Group_0_Name_0,[ 58528 131680],58528,131680,50176,50176,0
26064,Group_0_Name_0,[ 58528 131904],58528,131904,50176,50176,0
26065,Group_0_Name_0,[ 58528 132128],58528,132128,36218,50176,13958
26066,Group_0_Name_0,[ 58528 132352],58528,132352,18965,50176,31211
26067,Group_0_Name_0,[ 58528 132576],58528,132576,30045,50176,20131
26068,Group_0_Name_0,[ 58528 132800],58528,132800,449,50176,49727
26198,Group_0_Name_0,[ 58752 123840],58752,123840,99,50176,50077
26199,Group_0_Name_0,[ 58752 124064],58752,124064,33172,50176,17004
26200,Group_0_Name_0,[ 58752 124288],58752,124288,50176,50176,0
26201,Group_0_Name_0,[ 58752 124512],58752,124512,50176,50176,0
26202,Group_0_Name_0,[ 58752 124736],58752,124736,50176,50176,0
26203,Group_0_Name_0,[ 58752 124960],58752,124960,50176,50176,0
