patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1805,Group_0_Name_6,[  8640 156224],8640,156224,50176,50176,0
1806,Group_0_Name_6,[  8640 156448],8640,156448,50176,50176,0
1807,Group_0_Name_6,[  8640 156672],8640,156672,50176,50176,0
1808,Group_0_Name_6,[  8640 156896],8640,156896,50176,50176,0
1809,Group_0_Name_6,[  8640 157120],8640,157120,50176,50176,0
1810,Group_0_Name_6,[  8640 157344],8640,157344,50176,50176,0
1811,Group_0_Name_6,[  8640 157568],8640,157568,50176,50176,0
1812,Group_0_Name_6,[  8640 157792],8640,157792,50176,50176,0
1813,Group_0_Name_6,[  8640 158016],8640,158016,50176,50176,0
1814,Group_0_Name_6,[  8640 158240],8640,158240,50176,50176,0
1815,Group_0_Name_6,[  8640 158464],8640,158464,49981,50176,195
1816,Group_0_Name_6,[  8640 158688],8640,158688,41521,50176,8655
1817,Group_0_Name_6,[  8640 158912],8640,158912,50176,50176,0
1818,Group_0_Name_6,[  8640 159136],8640,159136,28510,50176,21666
1827,Group_0_Name_6,[  8864 152192],8864,152192,1134,50176,49042
1828,Group_0_Name_6,[  8864 152416],8864,152416,17454,50176,32722
1829,Group_0_Name_6,[  8864 152640],8864,152640,38371,50176,11805
1830,Group_0_Name_6,[  8864 152864],8864,152864,50011,50176,165
1831,Group_0_Name_6,[  8864 153088],8864,153088,50176,50176,0
1832,Group_0_Name_6,[  8864 153312],8864,153312,50176,50176,0
1833,Group_0_Name_6,[  8864 153536],8864,153536,50176,50176,0
1834,Group_0_Name_6,[  8864 153760],8864,153760,50176,50176,0
1835,Group_0_Name_6,[  8864 153984],8864,153984,50176,50176,0
1836,Group_0_Name_6,[  8864 154208],8864,154208,50176,50176,0
1837,Group_0_Name_6,[  8864 154432],8864,154432,50176,50176,0
1838,Group_0_Name_6,[  8864 154656],8864,154656,50176,50176,0
1839,Group_0_Name_6,[  8864 154880],8864,154880,50176,50176,0
1840,Group_0_Name_6,[  8864 155104],8864,155104,50176,50176,0
1841,Group_0_Name_6,[  8864 155328],8864,155328,50176,50176,0
1842,Group_0_Name_6,[  8864 155552],8864,155552,50176,50176,0
1843,Group_0_Name_6,[  8864 155776],8864,155776,50176,50176,0
1844,Group_0_Name_6,[  8864 156000],8864,156000,50176,50176,0
1845,Group_0_Name_6,[  8864 156224],8864,156224,50176,50176,0
1846,Group_0_Name_6,[  8864 156448],8864,156448,50176,50176,0
1847,Group_0_Name_6,[  8864 156672],8864,156672,50176,50176,0
1848,Group_0_Name_6,[  8864 156896],8864,156896,50176,50176,0
1849,Group_0_Name_6,[  8864 157120],8864,157120,50176,50176,0
1850,Group_0_Name_6,[  8864 157344],8864,157344,50176,50176,0
1851,Group_0_Name_6,[  8864 157568],8864,157568,50176,50176,0
1852,Group_0_Name_6,[  8864 157792],8864,157792,50176,50176,0
1853,Group_0_Name_6,[  8864 158016],8864,158016,50176,50176,0
1854,Group_0_Name_6,[  8864 158240],8864,158240,50176,50176,0
1855,Group_0_Name_6,[  8864 158464],8864,158464,50176,50176,0
1856,Group_0_Name_6,[  8864 158688],8864,158688,50176,50176,0
1857,Group_0_Name_6,[  8864 158912],8864,158912,50176,50176,0
1858,Group_0_Name_6,[  8864 159136],8864,159136,48163,50176,2013
1859,Group_0_Name_6,[  8864 159360],8864,159360,10630,50176,39546
1866,Group_0_Name_6,[  9088 151744],9088,151744,3315,50176,46861
1867,Group_0_Name_6,[  9088 151968],9088,151968,19865,50176,30311
1868,Group_0_Name_6,[  9088 152192],9088,152192,43788,50176,6388
1869,Group_0_Name_6,[  9088 152416],9088,152416,50176,50176,0
1870,Group_0_Name_6,[  9088 152640],9088,152640,50176,50176,0
1871,Group_0_Name_6,[  9088 152864],9088,152864,50176,50176,0
1872,Group_0_Name_6,[  9088 153088],9088,153088,50176,50176,0
1873,Group_0_Name_6,[  9088 153312],9088,153312,50176,50176,0
1874,Group_0_Name_6,[  9088 153536],9088,153536,50176,50176,0
1875,Group_0_Name_6,[  9088 153760],9088,153760,50176,50176,0
1876,Group_0_Name_6,[  9088 153984],9088,153984,50176,50176,0
1877,Group_0_Name_6,[  9088 154208],9088,154208,50176,50176,0
1878,Group_0_Name_6,[  9088 154432],9088,154432,50176,50176,0
1879,Group_0_Name_6,[  9088 154656],9088,154656,50176,50176,0
1880,Group_0_Name_6,[  9088 154880],9088,154880,50176,50176,0
1881,Group_0_Name_6,[  9088 155104],9088,155104,50176,50176,0
1882,Group_0_Name_6,[  9088 155328],9088,155328,50176,50176,0
1883,Group_0_Name_6,[  9088 155552],9088,155552,50176,50176,0
1884,Group_0_Name_6,[  9088 155776],9088,155776,50176,50176,0
1885,Group_0_Name_6,[  9088 156000],9088,156000,50176,50176,0
1886,Group_0_Name_6,[  9088 156224],9088,156224,50176,50176,0
1887,Group_0_Name_6,[  9088 156448],9088,156448,50176,50176,0
1888,Group_0_Name_6,[  9088 156672],9088,156672,50176,50176,0
1889,Group_0_Name_6,[  9088 156896],9088,156896,50176,50176,0
1890,Group_0_Name_6,[  9088 157120],9088,157120,50176,50176,0
1891,Group_0_Name_6,[  9088 157344],9088,157344,50176,50176,0
1892,Group_0_Name_6,[  9088 157568],9088,157568,50176,50176,0
1893,Group_0_Name_6,[  9088 157792],9088,157792,50176,50176,0
1894,Group_0_Name_6,[  9088 158016],9088,158016,50176,50176,0
1895,Group_0_Name_6,[  9088 158240],9088,158240,50176,50176,0
1896,Group_0_Name_6,[  9088 158464],9088,158464,50176,50176,0
1897,Group_0_Name_6,[  9088 158688],9088,158688,50176,50176,0
1898,Group_0_Name_6,[  9088 158912],9088,158912,50176,50176,0
1899,Group_0_Name_6,[  9088 159136],9088,159136,50176,50176,0
1900,Group_0_Name_6,[  9088 159360],9088,159360,47071,50176,3105
1901,Group_0_Name_6,[  9088 159584],9088,159584,15436,50176,34740
1907,Group_0_Name_6,[  9312 151296],9312,151296,10464,50176,39712
1908,Group_0_Name_6,[  9312 151520],9312,151520,32466,50176,17710
1909,Group_0_Name_6,[  9312 151744],9312,151744,48810,50176,1366
1910,Group_0_Name_6,[  9312 151968],9312,151968,50176,50176,0
1911,Group_0_Name_6,[  9312 152192],9312,152192,50176,50176,0
1912,Group_0_Name_6,[  9312 152416],9312,152416,50176,50176,0
1913,Group_0_Name_6,[  9312 152640],9312,152640,50176,50176,0
1914,Group_0_Name_6,[  9312 152864],9312,152864,50176,50176,0
1915,Group_0_Name_6,[  9312 153088],9312,153088,50176,50176,0
1916,Group_0_Name_6,[  9312 153312],9312,153312,50176,50176,0
1917,Group_0_Name_6,[  9312 153536],9312,153536,50176,50176,0
1918,Group_0_Name_6,[  9312 153760],9312,153760,50176,50176,0
1919,Group_0_Name_6,[  9312 153984],9312,153984,50176,50176,0
1920,Group_0_Name_6,[  9312 154208],9312,154208,50176,50176,0
1921,Group_0_Name_6,[  9312 154432],9312,154432,50176,50176,0
1922,Group_0_Name_6,[  9312 154656],9312,154656,50176,50176,0
1923,Group_0_Name_6,[  9312 154880],9312,154880,50176,50176,0
1924,Group_0_Name_6,[  9312 155104],9312,155104,50176,50176,0
1925,Group_0_Name_6,[  9312 155328],9312,155328,50176,50176,0
1926,Group_0_Name_6,[  9312 155552],9312,155552,50176,50176,0
1927,Group_0_Name_6,[  9312 155776],9312,155776,50176,50176,0
1928,Group_0_Name_6,[  9312 156000],9312,156000,50176,50176,0
1929,Group_0_Name_6,[  9312 156224],9312,156224,50176,50176,0
1930,Group_0_Name_6,[  9312 156448],9312,156448,50176,50176,0
1931,Group_0_Name_6,[  9312 156672],9312,156672,50176,50176,0
1932,Group_0_Name_6,[  9312 156896],9312,156896,50176,50176,0
1933,Group_0_Name_6,[  9312 157120],9312,157120,50176,50176,0
1934,Group_0_Name_6,[  9312 157344],9312,157344,50176,50176,0
1935,Group_0_Name_6,[  9312 157568],9312,157568,50176,50176,0
1936,Group_0_Name_6,[  9312 157792],9312,157792,50176,50176,0
1937,Group_0_Name_6,[  9312 158016],9312,158016,50176,50176,0
1938,Group_0_Name_6,[  9312 158240],9312,158240,50176,50176,0
1939,Group_0_Name_6,[  9312 158464],9312,158464,50176,50176,0
1940,Group_0_Name_6,[  9312 158688],9312,158688,50176,50176,0
1941,Group_0_Name_6,[  9312 158912],9312,158912,50176,50176,0
1942,Group_0_Name_6,[  9312 159136],9312,159136,50176,50176,0
1943,Group_0_Name_6,[  9312 159360],9312,159360,50176,50176,0
1944,Group_0_Name_6,[  9312 159584],9312,159584,49926,50176,250
1945,Group_0_Name_6,[  9312 159808],9312,159808,15156,50176,35020
1951,Group_0_Name_6,[  9536 150624],9536,150624,2160,50176,48016
1952,Group_0_Name_6,[  9536 150848],9536,150848,15801,50176,34375
1953,Group_0_Name_6,[  9536 151072],9536,151072,36588,50176,13588
1954,Group_0_Name_6,[  9536 151296],9536,151296,50056,50176,120
1955,Group_0_Name_6,[  9536 151520],9536,151520,50176,50176,0
1956,Group_0_Name_6,[  9536 151744],9536,151744,50176,50176,0
1957,Group_0_Name_6,[  9536 151968],9536,151968,50176,50176,0
1958,Group_0_Name_6,[  9536 152192],9536,152192,50176,50176,0
1959,Group_0_Name_6,[  9536 152416],9536,152416,50176,50176,0
1960,Group_0_Name_6,[  9536 152640],9536,152640,50176,50176,0
1961,Group_0_Name_6,[  9536 152864],9536,152864,50176,50176,0
1962,Group_0_Name_6,[  9536 153088],9536,153088,50176,50176,0
1963,Group_0_Name_6,[  9536 153312],9536,153312,50176,50176,0
1964,Group_0_Name_6,[  9536 153536],9536,153536,50176,50176,0
1965,Group_0_Name_6,[  9536 153760],9536,153760,50176,50176,0
1966,Group_0_Name_6,[  9536 153984],9536,153984,50176,50176,0
1967,Group_0_Name_6,[  9536 154208],9536,154208,50176,50176,0
1968,Group_0_Name_6,[  9536 154432],9536,154432,50176,50176,0
1969,Group_0_Name_6,[  9536 154656],9536,154656,50176,50176,0
1970,Group_0_Name_6,[  9536 154880],9536,154880,50176,50176,0
1971,Group_0_Name_6,[  9536 155104],9536,155104,50176,50176,0
1972,Group_0_Name_6,[  9536 155328],9536,155328,50176,50176,0
1973,Group_0_Name_6,[  9536 155552],9536,155552,50176,50176,0
1974,Group_0_Name_6,[  9536 155776],9536,155776,50176,50176,0
1975,Group_0_Name_6,[  9536 156000],9536,156000,50176,50176,0
1976,Group_0_Name_6,[  9536 156224],9536,156224,50176,50176,0
1977,Group_0_Name_6,[  9536 156448],9536,156448,50176,50176,0
1978,Group_0_Name_6,[  9536 156672],9536,156672,50176,50176,0
1979,Group_0_Name_6,[  9536 156896],9536,156896,50176,50176,0
1980,Group_0_Name_6,[  9536 157120],9536,157120,50176,50176,0
1981,Group_0_Name_6,[  9536 157344],9536,157344,50176,50176,0
1982,Group_0_Name_6,[  9536 157568],9536,157568,50176,50176,0
1983,Group_0_Name_6,[  9536 157792],9536,157792,50176,50176,0
1984,Group_0_Name_6,[  9536 158016],9536,158016,50176,50176,0
1985,Group_0_Name_6,[  9536 158240],9536,158240,50176,50176,0
1986,Group_0_Name_6,[  9536 158464],9536,158464,50176,50176,0
1987,Group_0_Name_6,[  9536 158688],9536,158688,50176,50176,0
1988,Group_0_Name_6,[  9536 158912],9536,158912,50176,50176,0
1989,Group_0_Name_6,[  9536 159136],9536,159136,50176,50176,0
1990,Group_0_Name_6,[  9536 159360],9536,159360,50176,50176,0
1991,Group_0_Name_6,[  9536 159584],9536,159584,50176,50176,0
1992,Group_0_Name_6,[  9536 159808],9536,159808,43830,50176,6346
1993,Group_0_Name_6,[  9536 160032],9536,160032,385,50176,49791
1998,Group_0_Name_6,[  9760 150176],9760,150176,5085,50176,45091
1999,Group_0_Name_6,[  9760 150400],9760,150400,28899,50176,21277
2000,Group_0_Name_6,[  9760 150624],9760,150624,46878,50176,3298
2001,Group_0_Name_6,[  9760 150848],9760,150848,50176,50176,0
2002,Group_0_Name_6,[  9760 151072],9760,151072,50176,50176,0
2003,Group_0_Name_6,[  9760 151296],9760,151296,50176,50176,0
2004,Group_0_Name_6,[  9760 151520],9760,151520,50176,50176,0
2005,Group_0_Name_6,[  9760 151744],9760,151744,50176,50176,0
2006,Group_0_Name_6,[  9760 151968],9760,151968,50176,50176,0
2007,Group_0_Name_6,[  9760 152192],9760,152192,50176,50176,0
2008,Group_0_Name_6,[  9760 152416],9760,152416,50176,50176,0
2009,Group_0_Name_6,[  9760 152640],9760,152640,50176,50176,0
2010,Group_0_Name_6,[  9760 152864],9760,152864,50176,50176,0
2011,Group_0_Name_6,[  9760 153088],9760,153088,50176,50176,0
2012,Group_0_Name_6,[  9760 153312],9760,153312,50176,50176,0
2013,Group_0_Name_6,[  9760 153536],9760,153536,50176,50176,0
2014,Group_0_Name_6,[  9760 153760],9760,153760,50176,50176,0
2015,Group_0_Name_6,[  9760 153984],9760,153984,50176,50176,0
2016,Group_0_Name_6,[  9760 154208],9760,154208,50176,50176,0
2017,Group_0_Name_6,[  9760 154432],9760,154432,50176,50176,0
2018,Group_0_Name_6,[  9760 154656],9760,154656,50176,50176,0
2019,Group_0_Name_6,[  9760 154880],9760,154880,50176,50176,0
2020,Group_0_Name_6,[  9760 155104],9760,155104,50176,50176,0
2021,Group_0_Name_6,[  9760 155328],9760,155328,50176,50176,0
2022,Group_0_Name_6,[  9760 155552],9760,155552,50176,50176,0
2023,Group_0_Name_6,[  9760 155776],9760,155776,50176,50176,0
2024,Group_0_Name_6,[  9760 156000],9760,156000,50176,50176,0
2025,Group_0_Name_6,[  9760 156224],9760,156224,50176,50176,0
2026,Group_0_Name_6,[  9760 156448],9760,156448,50176,50176,0
2027,Group_0_Name_6,[  9760 156672],9760,156672,50176,50176,0
2028,Group_0_Name_6,[  9760 156896],9760,156896,50176,50176,0
2029,Group_0_Name_6,[  9760 157120],9760,157120,50176,50176,0
2030,Group_0_Name_6,[  9760 157344],9760,157344,50176,50176,0
2031,Group_0_Name_6,[  9760 157568],9760,157568,50176,50176,0
2032,Group_0_Name_6,[  9760 157792],9760,157792,50176,50176,0
2033,Group_0_Name_6,[  9760 158016],9760,158016,50176,50176,0
2034,Group_0_Name_6,[  9760 158240],9760,158240,50176,50176,0
2035,Group_0_Name_6,[  9760 158464],9760,158464,50176,50176,0
2036,Group_0_Name_6,[  9760 158688],9760,158688,50176,50176,0
2037,Group_0_Name_6,[  9760 158912],9760,158912,50176,50176,0
2038,Group_0_Name_6,[  9760 159136],9760,159136,50176,50176,0
2039,Group_0_Name_6,[  9760 159360],9760,159360,50176,50176,0
2040,Group_0_Name_6,[  9760 159584],9760,159584,50176,50176,0
2041,Group_0_Name_6,[  9760 159808],9760,159808,50176,50176,0
2042,Group_0_Name_6,[  9760 160032],9760,160032,9284,50176,40892
2047,Group_0_Name_6,[  9984 149728],9984,149728,1777,50176,48399
2048,Group_0_Name_6,[  9984 149952],9984,149952,19292,50176,30884
2049,Group_0_Name_6,[  9984 150176],9984,150176,46438,50176,3738
2050,Group_0_Name_6,[  9984 150400],9984,150400,50176,50176,0
2051,Group_0_Name_6,[  9984 150624],9984,150624,50176,50176,0
2052,Group_0_Name_6,[  9984 150848],9984,150848,50176,50176,0
2053,Group_0_Name_6,[  9984 151072],9984,151072,50176,50176,0
2054,Group_0_Name_6,[  9984 151296],9984,151296,50176,50176,0
2055,Group_0_Name_6,[  9984 151520],9984,151520,50176,50176,0
2056,Group_0_Name_6,[  9984 151744],9984,151744,50176,50176,0
2057,Group_0_Name_6,[  9984 151968],9984,151968,50176,50176,0
2058,Group_0_Name_6,[  9984 152192],9984,152192,50176,50176,0
2059,Group_0_Name_6,[  9984 152416],9984,152416,50176,50176,0
2060,Group_0_Name_6,[  9984 152640],9984,152640,50176,50176,0
2061,Group_0_Name_6,[  9984 152864],9984,152864,50176,50176,0
2062,Group_0_Name_6,[  9984 153088],9984,153088,50176,50176,0
2063,Group_0_Name_6,[  9984 153312],9984,153312,50176,50176,0
2064,Group_0_Name_6,[  9984 153536],9984,153536,50176,50176,0
2065,Group_0_Name_6,[  9984 153760],9984,153760,50176,50176,0
2066,Group_0_Name_6,[  9984 153984],9984,153984,50176,50176,0
2067,Group_0_Name_6,[  9984 154208],9984,154208,50176,50176,0
2068,Group_0_Name_6,[  9984 154432],9984,154432,50176,50176,0
2069,Group_0_Name_6,[  9984 154656],9984,154656,50176,50176,0
2070,Group_0_Name_6,[  9984 154880],9984,154880,50176,50176,0
2071,Group_0_Name_6,[  9984 155104],9984,155104,50176,50176,0
2072,Group_0_Name_6,[  9984 155328],9984,155328,50176,50176,0
2073,Group_0_Name_6,[  9984 155552],9984,155552,50176,50176,0
2074,Group_0_Name_6,[  9984 155776],9984,155776,50176,50176,0
2075,Group_0_Name_6,[  9984 156000],9984,156000,50176,50176,0
2076,Group_0_Name_6,[  9984 156224],9984,156224,50176,50176,0
2077,Group_0_Name_6,[  9984 156448],9984,156448,50176,50176,0
2078,Group_0_Name_6,[  9984 156672],9984,156672,50176,50176,0
2079,Group_0_Name_6,[  9984 156896],9984,156896,50176,50176,0
2080,Group_0_Name_6,[  9984 157120],9984,157120,50176,50176,0
2081,Group_0_Name_6,[  9984 157344],9984,157344,50176,50176,0
2082,Group_0_Name_6,[  9984 157568],9984,157568,50176,50176,0
2083,Group_0_Name_6,[  9984 157792],9984,157792,50176,50176,0
2084,Group_0_Name_6,[  9984 158016],9984,158016,50176,50176,0
2085,Group_0_Name_6,[  9984 158240],9984,158240,50176,50176,0
2086,Group_0_Name_6,[  9984 158464],9984,158464,50176,50176,0
2087,Group_0_Name_6,[  9984 158688],9984,158688,50176,50176,0
2088,Group_0_Name_6,[  9984 158912],9984,158912,50176,50176,0
2089,Group_0_Name_6,[  9984 159136],9984,159136,50176,50176,0
2090,Group_0_Name_6,[  9984 159360],9984,159360,50176,50176,0
2091,Group_0_Name_6,[  9984 159584],9984,159584,50176,50176,0
2092,Group_0_Name_6,[  9984 159808],9984,159808,50176,50176,0
2093,Group_0_Name_6,[  9984 160032],9984,160032,14963,50176,35213
2097,Group_0_Name_6,[ 10208 149280],10208,149280,5184,50176,44992
2098,Group_0_Name_6,[ 10208 149504],10208,149504,25918,50176,24258
2099,Group_0_Name_6,[ 10208 149728],10208,149728,45226,50176,4950
2100,Group_0_Name_6,[ 10208 149952],10208,149952,50176,50176,0
2101,Group_0_Name_6,[ 10208 150176],10208,150176,50176,50176,0
2102,Group_0_Name_6,[ 10208 150400],10208,150400,50176,50176,0
2103,Group_0_Name_6,[ 10208 150624],10208,150624,50176,50176,0
2104,Group_0_Name_6,[ 10208 150848],10208,150848,50176,50176,0
2105,Group_0_Name_6,[ 10208 151072],10208,151072,50176,50176,0
2106,Group_0_Name_6,[ 10208 151296],10208,151296,50176,50176,0
2107,Group_0_Name_6,[ 10208 151520],10208,151520,50176,50176,0
2108,Group_0_Name_6,[ 10208 151744],10208,151744,50176,50176,0
2109,Group_0_Name_6,[ 10208 151968],10208,151968,50176,50176,0
2110,Group_0_Name_6,[ 10208 152192],10208,152192,50176,50176,0
2111,Group_0_Name_6,[ 10208 152416],10208,152416,50176,50176,0
2112,Group_0_Name_6,[ 10208 152640],10208,152640,50176,50176,0
2113,Group_0_Name_6,[ 10208 152864],10208,152864,50176,50176,0
2114,Group_0_Name_6,[ 10208 153088],10208,153088,50176,50176,0
2115,Group_0_Name_6,[ 10208 153312],10208,153312,50176,50176,0
