patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
103003,GroupTumor_NameAnnotation 1,[76032 86368],76032,86368,50176,50176,0
103004,GroupTumor_NameAnnotation 1,[76032 86592],76032,86592,47435,50176,2741
103005,GroupTumor_NameAnnotation 1,[76032 86816],76032,86816,2834,50176,47342
103346,GroupTumor_NameAnnotation 1,[76256 82560],76256,82560,42158,50176,8018
103347,GroupTumor_NameAnnotation 1,[76256 82784],76256,82784,50176,50176,0
103348,GroupTumor_NameAnnotation 1,[76256 83008],76256,83008,50176,50176,0
103349,GroupTumor_NameAnnotation 1,[76256 83232],76256,83232,50176,50176,0
103350,GroupTumor_NameAnnotation 1,[76256 83456],76256,83456,50176,50176,0
103351,GroupTumor_NameAnnotation 1,[76256 83680],76256,83680,50176,50176,0
103352,GroupTumor_NameAnnotation 1,[76256 83904],76256,83904,50176,50176,0
103353,GroupTumor_NameAnnotation 1,[76256 84128],76256,84128,50176,50176,0
103354,GroupTumor_NameAnnotation 1,[76256 84352],76256,84352,50176,50176,0
103355,GroupTumor_NameAnnotation 1,[76256 84576],76256,84576,50176,50176,0
103356,GroupTumor_NameAnnotation 1,[76256 84800],76256,84800,50176,50176,0
103357,GroupTumor_NameAnnotation 1,[76256 85024],76256,85024,50176,50176,0
103358,GroupTumor_NameAnnotation 1,[76256 85248],76256,85248,31609,50176,18567
103359,GroupTumor_NameAnnotation 1,[76256 85472],76256,85472,5464,50176,44712
103361,GroupTumor_NameAnnotation 1,[76256 85920],76256,85920,637,50176,49539
103362,GroupTumor_NameAnnotation 1,[76256 86144],76256,86144,19022,50176,31154
103363,GroupTumor_NameAnnotation 1,[76256 86368],76256,86368,22112,50176,28064
103364,GroupTumor_NameAnnotation 1,[76256 86592],76256,86592,12837,50176,37339
103704,GroupTumor_NameAnnotation 1,[76480 82336],76480,82336,2946,50176,47230
103705,GroupTumor_NameAnnotation 1,[76480 82560],76480,82560,35810,50176,14366
103706,GroupTumor_NameAnnotation 1,[76480 82784],76480,82784,50176,50176,0
103707,GroupTumor_NameAnnotation 1,[76480 83008],76480,83008,50176,50176,0
103708,GroupTumor_NameAnnotation 1,[76480 83232],76480,83232,50176,50176,0
103709,GroupTumor_NameAnnotation 1,[76480 83456],76480,83456,50176,50176,0
103710,GroupTumor_NameAnnotation 1,[76480 83680],76480,83680,50176,50176,0
103711,GroupTumor_NameAnnotation 1,[76480 83904],76480,83904,50176,50176,0
103712,GroupTumor_NameAnnotation 1,[76480 84128],76480,84128,50176,50176,0
103713,GroupTumor_NameAnnotation 1,[76480 84352],76480,84352,50176,50176,0
103714,GroupTumor_NameAnnotation 1,[76480 84576],76480,84576,50176,50176,0
103715,GroupTumor_NameAnnotation 1,[76480 84800],76480,84800,50176,50176,0
103716,GroupTumor_NameAnnotation 1,[76480 85024],76480,85024,50176,50176,0
103717,GroupTumor_NameAnnotation 1,[76480 85248],76480,85248,44047,50176,6129
103718,GroupTumor_NameAnnotation 1,[76480 85472],76480,85472,3215,50176,46961
104063,GroupTumor_NameAnnotation 1,[76704 82336],76704,82336,864,50176,49312
104064,GroupTumor_NameAnnotation 1,[76704 82560],76704,82560,41841,50176,8335
104065,GroupTumor_NameAnnotation 1,[76704 82784],76704,82784,49946,50176,230
104066,GroupTumor_NameAnnotation 1,[76704 83008],76704,83008,50176,50176,0
104067,GroupTumor_NameAnnotation 1,[76704 83232],76704,83232,50176,50176,0
104068,GroupTumor_NameAnnotation 1,[76704 83456],76704,83456,50176,50176,0
104069,GroupTumor_NameAnnotation 1,[76704 83680],76704,83680,50176,50176,0
104070,GroupTumor_NameAnnotation 1,[76704 83904],76704,83904,50176,50176,0
104071,GroupTumor_NameAnnotation 1,[76704 84128],76704,84128,50176,50176,0
104072,GroupTumor_NameAnnotation 1,[76704 84352],76704,84352,50176,50176,0
104073,GroupTumor_NameAnnotation 1,[76704 84576],76704,84576,50176,50176,0
104074,GroupTumor_NameAnnotation 1,[76704 84800],76704,84800,50176,50176,0
104075,GroupTumor_NameAnnotation 1,[76704 85024],76704,85024,50176,50176,0
104076,GroupTumor_NameAnnotation 1,[76704 85248],76704,85248,49688,50176,488
104077,GroupTumor_NameAnnotation 1,[76704 85472],76704,85472,7920,50176,42256
104424,GroupTumor_NameAnnotation 1,[76928 82560],76928,82560,32985,50176,17191
104425,GroupTumor_NameAnnotation 1,[76928 82784],76928,82784,50176,50176,0
104426,GroupTumor_NameAnnotation 1,[76928 83008],76928,83008,50176,50176,0
104427,GroupTumor_NameAnnotation 1,[76928 83232],76928,83232,50176,50176,0
104428,GroupTumor_NameAnnotation 1,[76928 83456],76928,83456,50176,50176,0
104429,GroupTumor_NameAnnotation 1,[76928 83680],76928,83680,50176,50176,0
104430,GroupTumor_NameAnnotation 1,[76928 83904],76928,83904,50176,50176,0
104431,GroupTumor_NameAnnotation 1,[76928 84128],76928,84128,50176,50176,0
104432,GroupTumor_NameAnnotation 1,[76928 84352],76928,84352,50176,50176,0
104433,GroupTumor_NameAnnotation 1,[76928 84576],76928,84576,50176,50176,0
104434,GroupTumor_NameAnnotation 1,[76928 84800],76928,84800,50176,50176,0
104435,GroupTumor_NameAnnotation 1,[76928 85024],76928,85024,50176,50176,0
104436,GroupTumor_NameAnnotation 1,[76928 85248],76928,85248,40372,50176,9804
104437,GroupTumor_NameAnnotation 1,[76928 85472],76928,85472,509,50176,49667
104783,GroupTumor_NameAnnotation 1,[77152 82560],77152,82560,25974,50176,24202
104784,GroupTumor_NameAnnotation 1,[77152 82784],77152,82784,50176,50176,0
104785,GroupTumor_NameAnnotation 1,[77152 83008],77152,83008,50176,50176,0
104786,GroupTumor_NameAnnotation 1,[77152 83232],77152,83232,50176,50176,0
104787,GroupTumor_NameAnnotation 1,[77152 83456],77152,83456,50176,50176,0
104788,GroupTumor_NameAnnotation 1,[77152 83680],77152,83680,50176,50176,0
104789,GroupTumor_NameAnnotation 1,[77152 83904],77152,83904,50176,50176,0
104790,GroupTumor_NameAnnotation 1,[77152 84128],77152,84128,50176,50176,0
104791,GroupTumor_NameAnnotation 1,[77152 84352],77152,84352,50176,50176,0
104792,GroupTumor_NameAnnotation 1,[77152 84576],77152,84576,50176,50176,0
104793,GroupTumor_NameAnnotation 1,[77152 84800],77152,84800,50176,50176,0
104794,GroupTumor_NameAnnotation 1,[77152 85024],77152,85024,50176,50176,0
104795,GroupTumor_NameAnnotation 1,[77152 85248],77152,85248,21871,50176,28305
105140,GroupTumor_NameAnnotation 1,[77376 82560],77376,82560,6345,50176,43831
105141,GroupTumor_NameAnnotation 1,[77376 82784],77376,82784,42251,50176,7925
105142,GroupTumor_NameAnnotation 1,[77376 83008],77376,83008,50176,50176,0
105143,GroupTumor_NameAnnotation 1,[77376 83232],77376,83232,50176,50176,0
105144,GroupTumor_NameAnnotation 1,[77376 83456],77376,83456,50176,50176,0
105145,GroupTumor_NameAnnotation 1,[77376 83680],77376,83680,50176,50176,0
105146,GroupTumor_NameAnnotation 1,[77376 83904],77376,83904,50176,50176,0
105147,GroupTumor_NameAnnotation 1,[77376 84128],77376,84128,50176,50176,0
105148,GroupTumor_NameAnnotation 1,[77376 84352],77376,84352,50176,50176,0
105149,GroupTumor_NameAnnotation 1,[77376 84576],77376,84576,50176,50176,0
105150,GroupTumor_NameAnnotation 1,[77376 84800],77376,84800,37399,50176,12777
105151,GroupTumor_NameAnnotation 1,[77376 85024],77376,85024,12858,50176,37318
105152,GroupTumor_NameAnnotation 1,[77376 85248],77376,85248,884,50176,49292
105498,GroupTumor_NameAnnotation 1,[77600 82784],77600,82784,25019,50176,25157
105499,GroupTumor_NameAnnotation 1,[77600 83008],77600,83008,50176,50176,0
105500,GroupTumor_NameAnnotation 1,[77600 83232],77600,83232,50176,50176,0
105501,GroupTumor_NameAnnotation 1,[77600 83456],77600,83456,50176,50176,0
105502,GroupTumor_NameAnnotation 1,[77600 83680],77600,83680,50176,50176,0
105503,GroupTumor_NameAnnotation 1,[77600 83904],77600,83904,50176,50176,0
105504,GroupTumor_NameAnnotation 1,[77600 84128],77600,84128,50176,50176,0
105505,GroupTumor_NameAnnotation 1,[77600 84352],77600,84352,50176,50176,0
105506,GroupTumor_NameAnnotation 1,[77600 84576],77600,84576,39393,50176,10783
105507,GroupTumor_NameAnnotation 0,[77600 84800],77600,84800,5088,50176,45088
105507,GroupTumor_NameAnnotation 1,[77600 84800],77600,84800,3347,50176,46829
105508,GroupTumor_NameAnnotation 0,[77600 85024],77600,85024,29672,50176,20504
105509,GroupTumor_NameAnnotation 0,[77600 85248],77600,85248,1728,50176,48448
105855,GroupTumor_NameAnnotation 1,[77824 82784],77824,82784,15222,50176,34954
105856,GroupTumor_NameAnnotation 1,[77824 83008],77824,83008,46572,50176,3604
105857,GroupTumor_NameAnnotation 1,[77824 83232],77824,83232,50176,50176,0
105858,GroupTumor_NameAnnotation 1,[77824 83456],77824,83456,50176,50176,0
105859,GroupTumor_NameAnnotation 1,[77824 83680],77824,83680,50176,50176,0
105860,GroupTumor_NameAnnotation 1,[77824 83904],77824,83904,50176,50176,0
105861,GroupTumor_NameAnnotation 1,[77824 84128],77824,84128,50176,50176,0
105862,GroupTumor_NameAnnotation 1,[77824 84352],77824,84352,49382,50176,794
105863,GroupTumor_NameAnnotation 0,[77824 84576],77824,84576,8289,50176,41887
105863,GroupTumor_NameAnnotation 1,[77824 84576],77824,84576,7748,50176,42428
105864,GroupTumor_NameAnnotation 0,[77824 84800],77824,84800,30733,50176,19443
105865,GroupTumor_NameAnnotation 0,[77824 85024],77824,85024,14467,50176,35709
106211,GroupTumor_NameAnnotation 1,[78048 82784],78048,82784,30711,50176,19465
106212,GroupTumor_NameAnnotation 1,[78048 83008],78048,83008,50176,50176,0
106213,GroupTumor_NameAnnotation 1,[78048 83232],78048,83232,50176,50176,0
106214,GroupTumor_NameAnnotation 1,[78048 83456],78048,83456,50176,50176,0
106215,GroupTumor_NameAnnotation 1,[78048 83680],78048,83680,50176,50176,0
106216,GroupTumor_NameAnnotation 1,[78048 83904],78048,83904,50176,50176,0
106217,GroupTumor_NameAnnotation 1,[78048 84128],78048,84128,50176,50176,0
106218,GroupTumor_NameAnnotation 1,[78048 84352],78048,84352,50176,50176,0
106219,GroupTumor_NameAnnotation 1,[78048 84576],78048,84576,19872,50176,30304
106566,GroupTumor_NameAnnotation 1,[78272 82560],78272,82560,3123,50176,47053
106567,GroupTumor_NameAnnotation 1,[78272 82784],78272,82784,10737,50176,39439
106568,GroupTumor_NameAnnotation 1,[78272 83008],78272,83008,18403,50176,31773
106569,GroupTumor_NameAnnotation 1,[78272 83232],78272,83232,18662,50176,31514
106570,GroupTumor_NameAnnotation 1,[78272 83456],78272,83456,32756,50176,17420
106571,GroupTumor_NameAnnotation 1,[78272 83680],78272,83680,42882,50176,7294
106572,GroupTumor_NameAnnotation 1,[78272 83904],78272,83904,50149,50176,27
106573,GroupTumor_NameAnnotation 1,[78272 84128],78272,84128,36725,50176,13451
106574,GroupTumor_NameAnnotation 1,[78272 84352],78272,84352,31575,50176,18601
106575,GroupTumor_NameAnnotation 1,[78272 84576],78272,84576,3847,50176,46329
106923,GroupTumor_NameAnnotation 2,[78496 82784],78496,82784,9385,50176,40791
106924,GroupTumor_NameAnnotation 2,[78496 83008],78496,83008,25172,50176,25004
106925,GroupTumor_NameAnnotation 2,[78496 83232],78496,83232,20515,50176,29661
106926,GroupTumor_NameAnnotation 2,[78496 83456],78496,83456,7850,50176,42326
106927,GroupTumor_NameAnnotation 2,[78496 83680],78496,83680,5676,50176,44500
106928,GroupTumor_NameAnnotation 1,[78496 83904],78496,83904,1514,50176,48662
106928,GroupTumor_NameAnnotation 2,[78496 83904],78496,83904,337,50176,49839
106929,GroupTumor_NameAnnotation 1,[78496 84128],78496,84128,233,50176,49943
107278,GroupTumor_NameAnnotation 2,[78720 82560],78720,82560,2164,50176,48012
107279,GroupTumor_NameAnnotation 2,[78720 82784],78720,82784,30833,50176,19343
107280,GroupTumor_NameAnnotation 2,[78720 83008],78720,83008,50176,50176,0
107281,GroupTumor_NameAnnotation 2,[78720 83232],78720,83232,50176,50176,0
107282,GroupTumor_NameAnnotation 2,[78720 83456],78720,83456,47991,50176,2185
107283,GroupTumor_NameAnnotation 2,[78720 83680],78720,83680,30713,50176,19463
107284,GroupTumor_NameAnnotation 2,[78720 83904],78720,83904,5112,50176,45064
107636,GroupTumor_NameAnnotation 2,[78944 82560],78944,82560,2777,50176,47399
107637,GroupTumor_NameAnnotation 2,[78944 82784],78944,82784,42154,50176,8022
107638,GroupTumor_NameAnnotation 2,[78944 83008],78944,83008,39560,50176,10616
107639,GroupTumor_NameAnnotation 2,[78944 83232],78944,83232,47379,50176,2797
107640,GroupTumor_NameAnnotation 2,[78944 83456],78944,83456,14733,50176,35443
107994,GroupTumor_NameAnnotation 2,[79168 82784],79168,82784,16308,50176,33868
107995,GroupTumor_NameAnnotation 2,[79168 83008],79168,83008,19963,50176,30213
107996,GroupTumor_NameAnnotation 2,[79168 83232],79168,83232,34976,50176,15200
