patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
41865,Group_0_NameAnnotation 2,[ 75552 145792],75552,145792,12146,50176,38030
41965,Group_0_NameAnnotation 2,[ 75776 144896],75776,144896,33286,50176,16890
41966,Group_0_NameAnnotation 2,[ 75776 145120],75776,145120,50176,50176,0
41967,Group_0_NameAnnotation 2,[ 75776 145344],75776,145344,50176,50176,0
41968,Group_0_NameAnnotation 2,[ 75776 145568],75776,145568,50176,50176,0
41969,Group_0_NameAnnotation 2,[ 75776 145792],75776,145792,28270,50176,21906
42067,Group_0_NameAnnotation 2,[ 76000 144896],76000,144896,7058,50176,43118
42068,Group_0_NameAnnotation 2,[ 76000 145120],76000,145120,47021,50176,3155
42069,Group_0_NameAnnotation 2,[ 76000 145344],76000,145344,50176,50176,0
42070,Group_0_NameAnnotation 2,[ 76000 145568],76000,145568,50176,50176,0
42071,Group_0_NameAnnotation 2,[ 76000 145792],76000,145792,27197,50176,22979
42173,Group_0_NameAnnotation 2,[ 76224 145120],76224,145120,12704,50176,37472
42174,Group_0_NameAnnotation 2,[ 76224 145344],76224,145344,41934,50176,8242
42175,Group_0_NameAnnotation 2,[ 76224 145568],76224,145568,44363,50176,5813
42176,Group_0_NameAnnotation 2,[ 76224 145792],76224,145792,13880,50176,36296
