patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11251,GroupTumor_NameAnnotation 20,[16320 14528],16320,14528,50176,50176,0
11252,GroupTumor_NameAnnotation 20,[16320 14752],16320,14752,50176,50176,0
11253,GroupTumor_NameAnnotation 20,[16320 14976],16320,14976,50176,50176,0
11254,GroupTumor_NameAnnotation 20,[16320 15200],16320,15200,50176,50176,0
11255,GroupTumor_NameAnnotation 20,[16320 15424],16320,15424,50176,50176,0
11256,GroupTumor_NameAnnotation 20,[16320 15648],16320,15648,50176,50176,0
11257,GroupTumor_NameAnnotation 20,[16320 15872],16320,15872,50176,50176,0
11258,GroupTumor_NameAnnotation 20,[16320 16096],16320,16096,50176,50176,0
11259,GroupTumor_NameAnnotation 20,[16320 16320],16320,16320,50176,50176,0
11260,GroupTumor_NameAnnotation 20,[16320 16544],16320,16544,30106,50176,20070
11261,GroupTumor_NameAnnotation 20,[16320 16768],16320,16768,21426,50176,28750
11262,GroupTumor_NameAnnotation 20,[16320 16992],16320,16992,40407,50176,9769
11263,GroupTumor_NameAnnotation 20,[16320 17216],16320,17216,50176,50176,0
11264,GroupTumor_NameAnnotation 20,[16320 17440],16320,17440,50176,50176,0
11265,GroupTumor_NameAnnotation 20,[16320 17664],16320,17664,31272,50176,18904
11272,GroupTumor_NameAnnotation 6,[16320 19232],16320,19232,1464,50176,48712
11273,GroupTumor_NameAnnotation 6,[16320 19456],16320,19456,25797,50176,24379
11274,GroupTumor_NameAnnotation 6,[16320 19680],16320,19680,48978,50176,1198
11275,GroupTumor_NameAnnotation 6,[16320 19904],16320,19904,50176,50176,0
11276,GroupTumor_NameAnnotation 6,[16320 20128],16320,20128,50176,50176,0
11277,GroupTumor_NameAnnotation 6,[16320 20352],16320,20352,50176,50176,0
11278,GroupTumor_NameAnnotation 6,[16320 20576],16320,20576,34763,50176,15413
11514,GroupTumor_NameAnnotation 20,[16544 11840],16544,11840,28160,50176,22016
11515,GroupTumor_NameAnnotation 20,[16544 12064],16544,12064,50176,50176,0
11516,GroupTumor_NameAnnotation 20,[16544 12288],16544,12288,50176,50176,0
11517,GroupTumor_NameAnnotation 20,[16544 12512],16544,12512,50176,50176,0
11518,GroupTumor_NameAnnotation 20,[16544 12736],16544,12736,50176,50176,0
11519,GroupTumor_NameAnnotation 20,[16544 12960],16544,12960,50176,50176,0
11520,GroupTumor_NameAnnotation 20,[16544 13184],16544,13184,50176,50176,0
11521,GroupTumor_NameAnnotation 20,[16544 13408],16544,13408,50176,50176,0
11522,GroupTumor_NameAnnotation 20,[16544 13632],16544,13632,50176,50176,0
11523,GroupTumor_NameAnnotation 20,[16544 13856],16544,13856,50176,50176,0
11524,GroupTumor_NameAnnotation 20,[16544 14080],16544,14080,50176,50176,0
11525,GroupTumor_NameAnnotation 20,[16544 14304],16544,14304,50176,50176,0
11526,GroupTumor_NameAnnotation 20,[16544 14528],16544,14528,50176,50176,0
11527,GroupTumor_NameAnnotation 20,[16544 14752],16544,14752,50176,50176,0
11528,GroupTumor_NameAnnotation 20,[16544 14976],16544,14976,50176,50176,0
11529,GroupTumor_NameAnnotation 20,[16544 15200],16544,15200,50176,50176,0
11530,GroupTumor_NameAnnotation 20,[16544 15424],16544,15424,50176,50176,0
11531,GroupTumor_NameAnnotation 20,[16544 15648],16544,15648,50176,50176,0
11532,GroupTumor_NameAnnotation 20,[16544 15872],16544,15872,50176,50176,0
11533,GroupTumor_NameAnnotation 20,[16544 16096],16544,16096,50176,50176,0
11534,GroupTumor_NameAnnotation 20,[16544 16320],16544,16320,50176,50176,0
11535,GroupTumor_NameAnnotation 20,[16544 16544],16544,16544,41462,50176,8714
11536,GroupTumor_NameAnnotation 20,[16544 16768],16544,16768,29848,50176,20328
11537,GroupTumor_NameAnnotation 20,[16544 16992],16544,16992,50176,50176,0
11538,GroupTumor_NameAnnotation 20,[16544 17216],16544,17216,50176,50176,0
11539,GroupTumor_NameAnnotation 20,[16544 17440],16544,17440,50176,50176,0
11540,GroupTumor_NameAnnotation 20,[16544 17664],16544,17664,10593,50176,39583
11549,GroupTumor_NameAnnotation 6,[16544 19680],16544,19680,5307,50176,44869
11550,GroupTumor_NameAnnotation 6,[16544 19904],16544,19904,25903,50176,24273
11551,GroupTumor_NameAnnotation 6,[16544 20128],16544,20128,42758,50176,7418
11552,GroupTumor_NameAnnotation 6,[16544 20352],16544,20352,46747,50176,3429
11553,GroupTumor_NameAnnotation 6,[16544 20576],16544,20576,5690,50176,44486
11806,GroupTumor_NameAnnotation 20,[16768 11616],16768,11616,18161,50176,32015
11807,GroupTumor_NameAnnotation 20,[16768 11840],16768,11840,50156,50176,20
11808,GroupTumor_NameAnnotation 20,[16768 12064],16768,12064,50176,50176,0
11809,GroupTumor_NameAnnotation 20,[16768 12288],16768,12288,50176,50176,0
11810,GroupTumor_NameAnnotation 20,[16768 12512],16768,12512,50176,50176,0
11811,GroupTumor_NameAnnotation 20,[16768 12736],16768,12736,50176,50176,0
11812,GroupTumor_NameAnnotation 20,[16768 12960],16768,12960,50176,50176,0
11813,GroupTumor_NameAnnotation 20,[16768 13184],16768,13184,50176,50176,0
11814,GroupTumor_NameAnnotation 20,[16768 13408],16768,13408,50176,50176,0
11815,GroupTumor_NameAnnotation 20,[16768 13632],16768,13632,50176,50176,0
11816,GroupTumor_NameAnnotation 20,[16768 13856],16768,13856,50176,50176,0
11817,GroupTumor_NameAnnotation 20,[16768 14080],16768,14080,50176,50176,0
11818,GroupTumor_NameAnnotation 20,[16768 14304],16768,14304,50176,50176,0
11819,GroupTumor_NameAnnotation 20,[16768 14528],16768,14528,50176,50176,0
11820,GroupTumor_NameAnnotation 20,[16768 14752],16768,14752,50176,50176,0
11821,GroupTumor_NameAnnotation 20,[16768 14976],16768,14976,50176,50176,0
11822,GroupTumor_NameAnnotation 20,[16768 15200],16768,15200,50176,50176,0
11823,GroupTumor_NameAnnotation 20,[16768 15424],16768,15424,50176,50176,0
11824,GroupTumor_NameAnnotation 20,[16768 15648],16768,15648,50176,50176,0
11825,GroupTumor_NameAnnotation 20,[16768 15872],16768,15872,50176,50176,0
11826,GroupTumor_NameAnnotation 20,[16768 16096],16768,16096,50176,50176,0
11827,GroupTumor_NameAnnotation 20,[16768 16320],16768,16320,50176,50176,0
11828,GroupTumor_NameAnnotation 20,[16768 16544],16768,16544,48870,50176,1306
11829,GroupTumor_NameAnnotation 20,[16768 16768],16768,16768,50176,50176,0
11830,GroupTumor_NameAnnotation 20,[16768 16992],16768,16992,50176,50176,0
11831,GroupTumor_NameAnnotation 20,[16768 17216],16768,17216,50151,50176,25
11832,GroupTumor_NameAnnotation 20,[16768 17440],16768,17440,27082,50176,23094
11833,GroupTumor_NameAnnotation 20,[16768 17664],16768,17664,106,50176,50070
11844,GroupTumor_NameAnnotation 6,[16768 20128],16768,20128,156,50176,50020
11845,GroupTumor_NameAnnotation 6,[16768 20352],16768,20352,13468,50176,36708
11846,GroupTumor_NameAnnotation 6,[16768 20576],16768,20576,1596,50176,48580
12116,GroupTumor_NameAnnotation 20,[16992 11392],16992,11392,6277,50176,43899
12117,GroupTumor_NameAnnotation 20,[16992 11616],16992,11616,48982,50176,1194
12118,GroupTumor_NameAnnotation 20,[16992 11840],16992,11840,50176,50176,0
12119,GroupTumor_NameAnnotation 20,[16992 12064],16992,12064,50176,50176,0
12120,GroupTumor_NameAnnotation 20,[16992 12288],16992,12288,50176,50176,0
12121,GroupTumor_NameAnnotation 20,[16992 12512],16992,12512,50176,50176,0
12122,GroupTumor_NameAnnotation 20,[16992 12736],16992,12736,50176,50176,0
12123,GroupTumor_NameAnnotation 20,[16992 12960],16992,12960,50176,50176,0
12124,GroupTumor_NameAnnotation 20,[16992 13184],16992,13184,50176,50176,0
12125,GroupTumor_NameAnnotation 20,[16992 13408],16992,13408,50176,50176,0
12126,GroupTumor_NameAnnotation 20,[16992 13632],16992,13632,50176,50176,0
12127,GroupTumor_NameAnnotation 20,[16992 13856],16992,13856,50176,50176,0
12128,GroupTumor_NameAnnotation 20,[16992 14080],16992,14080,50176,50176,0
12129,GroupTumor_NameAnnotation 20,[16992 14304],16992,14304,50176,50176,0
12130,GroupTumor_NameAnnotation 20,[16992 14528],16992,14528,50176,50176,0
12131,GroupTumor_NameAnnotation 20,[16992 14752],16992,14752,50176,50176,0
12132,GroupTumor_NameAnnotation 20,[16992 14976],16992,14976,50176,50176,0
12133,GroupTumor_NameAnnotation 20,[16992 15200],16992,15200,50176,50176,0
12134,GroupTumor_NameAnnotation 20,[16992 15424],16992,15424,50176,50176,0
12135,GroupTumor_NameAnnotation 20,[16992 15648],16992,15648,50176,50176,0
12136,GroupTumor_NameAnnotation 20,[16992 15872],16992,15872,50176,50176,0
12137,GroupTumor_NameAnnotation 20,[16992 16096],16992,16096,50176,50176,0
12138,GroupTumor_NameAnnotation 20,[16992 16320],16992,16320,50176,50176,0
12139,GroupTumor_NameAnnotation 20,[16992 16544],16992,16544,50176,50176,0
12140,GroupTumor_NameAnnotation 20,[16992 16768],16992,16768,50176,50176,0
12141,GroupTumor_NameAnnotation 20,[16992 16992],16992,16992,49029,50176,1147
12142,GroupTumor_NameAnnotation 20,[16992 17216],16992,17216,24359,50176,25817
12143,GroupTumor_NameAnnotation 20,[16992 17440],16992,17440,20089,50176,30087
12144,GroupTumor_NameAnnotation 20,[16992 17664],16992,17664,32378,50176,17798
12145,GroupTumor_NameAnnotation 20,[16992 17888],16992,17888,10368,50176,39808
12146,GroupTumor_NameAnnotation 20,[16992 18112],16992,18112,4328,50176,45848
12434,GroupTumor_NameAnnotation 20,[17216 11392],17216,11392,23790,50176,26386
12435,GroupTumor_NameAnnotation 20,[17216 11616],17216,11616,50176,50176,0
12436,GroupTumor_NameAnnotation 20,[17216 11840],17216,11840,50176,50176,0
12437,GroupTumor_NameAnnotation 20,[17216 12064],17216,12064,50176,50176,0
12438,GroupTumor_NameAnnotation 20,[17216 12288],17216,12288,50176,50176,0
12439,GroupTumor_NameAnnotation 20,[17216 12512],17216,12512,50176,50176,0
12440,GroupTumor_NameAnnotation 20,[17216 12736],17216,12736,50176,50176,0
12441,GroupTumor_NameAnnotation 20,[17216 12960],17216,12960,50176,50176,0
12442,GroupTumor_NameAnnotation 20,[17216 13184],17216,13184,50176,50176,0
12443,GroupTumor_NameAnnotation 20,[17216 13408],17216,13408,50176,50176,0
12444,GroupTumor_NameAnnotation 20,[17216 13632],17216,13632,50176,50176,0
12445,GroupTumor_NameAnnotation 20,[17216 13856],17216,13856,50176,50176,0
12446,GroupTumor_NameAnnotation 20,[17216 14080],17216,14080,50176,50176,0
12447,GroupTumor_NameAnnotation 20,[17216 14304],17216,14304,50176,50176,0
12448,GroupTumor_NameAnnotation 20,[17216 14528],17216,14528,50176,50176,0
12449,GroupTumor_NameAnnotation 20,[17216 14752],17216,14752,50176,50176,0
12450,GroupTumor_NameAnnotation 20,[17216 14976],17216,14976,50176,50176,0
12451,GroupTumor_NameAnnotation 20,[17216 15200],17216,15200,50176,50176,0
12452,GroupTumor_NameAnnotation 20,[17216 15424],17216,15424,50176,50176,0
12453,GroupTumor_NameAnnotation 20,[17216 15648],17216,15648,50176,50176,0
12454,GroupTumor_NameAnnotation 20,[17216 15872],17216,15872,50176,50176,0
12455,GroupTumor_NameAnnotation 20,[17216 16096],17216,16096,50176,50176,0
12456,GroupTumor_NameAnnotation 20,[17216 16320],17216,16320,50176,50176,0
12457,GroupTumor_NameAnnotation 20,[17216 16544],17216,16544,50176,50176,0
12458,GroupTumor_NameAnnotation 20,[17216 16768],17216,16768,50176,50176,0
12459,GroupTumor_NameAnnotation 20,[17216 16992],17216,16992,31972,50176,18204
12460,GroupTumor_NameAnnotation 20,[17216 17216],17216,17216,47617,50176,2559
12461,GroupTumor_NameAnnotation 20,[17216 17440],17216,17440,50176,50176,0
12462,GroupTumor_NameAnnotation 20,[17216 17664],17216,17664,50176,50176,0
12463,GroupTumor_NameAnnotation 20,[17216 17888],17216,17888,49245,50176,931
12464,GroupTumor_NameAnnotation 20,[17216 18112],17216,18112,37991,50176,12185
12465,GroupTumor_NameAnnotation 20,[17216 18336],17216,18336,2276,50176,47900
12756,GroupTumor_NameAnnotation 20,[17440 11168],17440,11168,6894,50176,43282
12757,GroupTumor_NameAnnotation 20,[17440 11392],17440,11392,48590,50176,1586
12758,GroupTumor_NameAnnotation 20,[17440 11616],17440,11616,50176,50176,0
12759,GroupTumor_NameAnnotation 20,[17440 11840],17440,11840,50176,50176,0
12760,GroupTumor_NameAnnotation 20,[17440 12064],17440,12064,50176,50176,0
12761,GroupTumor_NameAnnotation 20,[17440 12288],17440,12288,50176,50176,0
12762,GroupTumor_NameAnnotation 20,[17440 12512],17440,12512,50176,50176,0
12763,GroupTumor_NameAnnotation 20,[17440 12736],17440,12736,50176,50176,0
12764,GroupTumor_NameAnnotation 20,[17440 12960],17440,12960,50176,50176,0
12765,GroupTumor_NameAnnotation 20,[17440 13184],17440,13184,50176,50176,0
12766,GroupTumor_NameAnnotation 20,[17440 13408],17440,13408,50176,50176,0
12767,GroupTumor_NameAnnotation 20,[17440 13632],17440,13632,50176,50176,0
12768,GroupTumor_NameAnnotation 20,[17440 13856],17440,13856,50176,50176,0
12769,GroupTumor_NameAnnotation 20,[17440 14080],17440,14080,50176,50176,0
12770,GroupTumor_NameAnnotation 20,[17440 14304],17440,14304,50176,50176,0
12771,GroupTumor_NameAnnotation 20,[17440 14528],17440,14528,50176,50176,0
12772,GroupTumor_NameAnnotation 20,[17440 14752],17440,14752,50176,50176,0
12773,GroupTumor_NameAnnotation 20,[17440 14976],17440,14976,50176,50176,0
12774,GroupTumor_NameAnnotation 20,[17440 15200],17440,15200,50176,50176,0
12775,GroupTumor_NameAnnotation 20,[17440 15424],17440,15424,50176,50176,0
12776,GroupTumor_NameAnnotation 20,[17440 15648],17440,15648,50176,50176,0
12777,GroupTumor_NameAnnotation 20,[17440 15872],17440,15872,50176,50176,0
12778,GroupTumor_NameAnnotation 20,[17440 16096],17440,16096,50176,50176,0
12779,GroupTumor_NameAnnotation 20,[17440 16320],17440,16320,50176,50176,0
12780,GroupTumor_NameAnnotation 20,[17440 16544],17440,16544,50176,50176,0
12781,GroupTumor_NameAnnotation 20,[17440 16768],17440,16768,37368,50176,12808
12782,GroupTumor_NameAnnotation 20,[17440 16992],17440,16992,41965,50176,8211
12783,GroupTumor_NameAnnotation 20,[17440 17216],17440,17216,50176,50176,0
12784,GroupTumor_NameAnnotation 20,[17440 17440],17440,17440,50176,50176,0
12785,GroupTumor_NameAnnotation 20,[17440 17664],17440,17664,50176,50176,0
12786,GroupTumor_NameAnnotation 20,[17440 17888],17440,17888,50176,50176,0
12787,GroupTumor_NameAnnotation 20,[17440 18112],17440,18112,50176,50176,0
12788,GroupTumor_NameAnnotation 20,[17440 18336],17440,18336,39580,50176,10596
12789,GroupTumor_NameAnnotation 20,[17440 18560],17440,18560,6502,50176,43674
13079,GroupTumor_NameAnnotation 20,[17664 11168],17664,11168,24486,50176,25690
13080,GroupTumor_NameAnnotation 20,[17664 11392],17664,11392,50176,50176,0
13081,GroupTumor_NameAnnotation 20,[17664 11616],17664,11616,50176,50176,0
13082,GroupTumor_NameAnnotation 20,[17664 11840],17664,11840,50176,50176,0
13083,GroupTumor_NameAnnotation 20,[17664 12064],17664,12064,50176,50176,0
13084,GroupTumor_NameAnnotation 20,[17664 12288],17664,12288,50176,50176,0
13085,GroupTumor_NameAnnotation 20,[17664 12512],17664,12512,50176,50176,0
13086,GroupTumor_NameAnnotation 20,[17664 12736],17664,12736,50176,50176,0
