patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
61120,GroupTumor_NameAnnotation 170,[13152 28064],13152,28064,6038,50176,44138
61120,GroupTumor_NameAnnotation 171,[13152 28064],13152,28064,11194,50176,38982
61121,GroupTumor_NameAnnotation 171,[13152 28288],13152,28288,4170,50176,46006
61121,GroupTumor_NameAnnotation 175,[13152 28288],13152,28288,1010,50176,49166
61122,GroupTumor_NameAnnotation 175,[13152 28512],13152,28512,9026,50176,41150
61123,GroupTumor_NameAnnotation 176,[13152 28736],13152,28736,20,50176,50156
61124,GroupTumor_NameAnnotation 176,[13152 28960],13152,28960,1168,50176,49008
61261,GroupTumor_NameAnnotation 146,[13376 23360],13376,23360,9624,50176,40552
61262,GroupTumor_NameAnnotation 146,[13376 23584],13376,23584,7704,50176,42472
61262,GroupTumor_NameAnnotation 147,[13376 23584],13376,23584,6565,50176,43611
61263,GroupTumor_NameAnnotation 147,[13376 23808],13376,23808,19486,50176,30690
61265,GroupTumor_NameAnnotation 148,[13376 24256],13376,24256,5415,50176,44761
61268,GroupTumor_NameAnnotation 149,[13376 24928],13376,24928,1814,50176,48362
61269,GroupTumor_NameAnnotation 149,[13376 25152],13376,25152,42503,50176,7673
61270,GroupTumor_NameAnnotation 149,[13376 25376],13376,25376,47399,50176,2777
61271,GroupTumor_NameAnnotation 149,[13376 25600],13376,25600,49493,50176,683
61272,GroupTumor_NameAnnotation 149,[13376 25824],13376,25824,37714,50176,12462
61273,GroupTumor_NameAnnotation 149,[13376 26048],13376,26048,16011,50176,34165
61274,GroupTumor_NameAnnotation 149,[13376 26272],13376,26272,20869,50176,29307
61275,GroupTumor_NameAnnotation 149,[13376 26496],13376,26496,3817,50176,46359
61275,GroupTumor_NameAnnotation 165,[13376 26496],13376,26496,17269,50176,32907
61276,GroupTumor_NameAnnotation 165,[13376 26720],13376,26720,36416,50176,13760
61277,GroupTumor_NameAnnotation 165,[13376 26944],13376,26944,41314,50176,8862
61278,GroupTumor_NameAnnotation 165,[13376 27168],13376,27168,76,50176,50100
61278,GroupTumor_NameAnnotation 168,[13376 27168],13376,27168,20,50176,50156
61279,GroupTumor_NameAnnotation 168,[13376 27392],13376,27392,1821,50176,48355
61279,GroupTumor_NameAnnotation 169,[13376 27392],13376,27392,14736,50176,35440
61280,GroupTumor_NameAnnotation 169,[13376 27616],13376,27616,21505,50176,28671
61281,GroupTumor_NameAnnotation 169,[13376 27840],13376,27840,6261,50176,43915
61281,GroupTumor_NameAnnotation 172,[13376 27840],13376,27840,2204,50176,47972
61282,GroupTumor_NameAnnotation 172,[13376 28064],13376,28064,14604,50176,35572
61283,GroupTumor_NameAnnotation 174,[13376 28288],13376,28288,9991,50176,40185
61284,GroupTumor_NameAnnotation 174,[13376 28512],13376,28512,3780,50176,46396
61284,GroupTumor_NameAnnotation 175,[13376 28512],13376,28512,88,50176,50088
61284,GroupTumor_NameAnnotation 176,[13376 28512],13376,28512,3304,50176,46872
61285,GroupTumor_NameAnnotation 176,[13376 28736],13376,28736,28541,50176,21635
61286,GroupTumor_NameAnnotation 176,[13376 28960],13376,28960,36906,50176,13270
61287,GroupTumor_NameAnnotation 176,[13376 29184],13376,29184,15975,50176,34201
61423,GroupTumor_NameAnnotation 146,[13600 23360],13600,23360,5652,50176,44524
61424,GroupTumor_NameAnnotation 146,[13600 23584],13600,23584,4598,50176,45578
61427,GroupTumor_NameAnnotation 148,[13600 24256],13600,24256,11745,50176,38431
61429,GroupTumor_NameAnnotation 149,[13600 24704],13600,24704,26822,50176,23354
61430,GroupTumor_NameAnnotation 149,[13600 24928],13600,24928,28305,50176,21871
61431,GroupTumor_NameAnnotation 149,[13600 25152],13600,25152,43957,50176,6219
61432,GroupTumor_NameAnnotation 149,[13600 25376],13600,25376,13697,50176,36479
61433,GroupTumor_NameAnnotation 149,[13600 25600],13600,25600,7132,50176,43044
61434,GroupTumor_NameAnnotation 149,[13600 25824],13600,25824,25900,50176,24276
61435,GroupTumor_NameAnnotation 149,[13600 26048],13600,26048,31124,50176,19052
61436,GroupTumor_NameAnnotation 149,[13600 26272],13600,26272,8314,50176,41862
61437,GroupTumor_NameAnnotation 149,[13600 26496],13600,26496,262,50176,49914
61437,GroupTumor_NameAnnotation 166,[13600 26496],13600,26496,8338,50176,41838
61438,GroupTumor_NameAnnotation 165,[13600 26720],13600,26720,4081,50176,46095
61438,GroupTumor_NameAnnotation 166,[13600 26720],13600,26720,6184,50176,43992
61438,GroupTumor_NameAnnotation 167,[13600 26720],13600,26720,1077,50176,49099
61439,GroupTumor_NameAnnotation 165,[13600 26944],13600,26944,17082,50176,33094
61439,GroupTumor_NameAnnotation 168,[13600 26944],13600,26944,2203,50176,47973
61440,GroupTumor_NameAnnotation 168,[13600 27168],13600,27168,37706,50176,12470
61441,GroupTumor_NameAnnotation 168,[13600 27392],13600,27392,35811,50176,14365
61442,GroupTumor_NameAnnotation 168,[13600 27616],13600,27616,5149,50176,45027
61442,GroupTumor_NameAnnotation 173,[13600 27616],13600,27616,478,50176,49698
61443,GroupTumor_NameAnnotation 173,[13600 27840],13600,27840,23665,50176,26511
61444,GroupTumor_NameAnnotation 173,[13600 28064],13600,28064,751,50176,49425
61445,GroupTumor_NameAnnotation 174,[13600 28288],13600,28288,6861,50176,43315
61446,GroupTumor_NameAnnotation 174,[13600 28512],13600,28512,1827,50176,48349
61446,GroupTumor_NameAnnotation 176,[13600 28512],13600,28512,20437,50176,29739
61447,GroupTumor_NameAnnotation 176,[13600 28736],13600,28736,42811,50176,7365
61448,GroupTumor_NameAnnotation 176,[13600 28960],13600,28960,17707,50176,32469
61449,GroupTumor_NameAnnotation 176,[13600 29184],13600,29184,11157,50176,39019
61591,GroupTumor_NameAnnotation 149,[13824 24704],13824,24704,8314,50176,41862
61592,GroupTumor_NameAnnotation 149,[13824 24928],13824,24928,10799,50176,39377
61593,GroupTumor_NameAnnotation 149,[13824 25152],13824,25152,9103,50176,41073
61595,GroupTumor_NameAnnotation 160,[13824 25600],13824,25600,15128,50176,35048
61596,GroupTumor_NameAnnotation 160,[13824 25824],13824,25824,21383,50176,28793
61597,GroupTumor_NameAnnotation 149,[13824 26048],13824,26048,2060,50176,48116
61597,GroupTumor_NameAnnotation 160,[13824 26048],13824,26048,24357,50176,25819
61598,GroupTumor_NameAnnotation 160,[13824 26272],13824,26272,5611,50176,44565
61599,GroupTumor_NameAnnotation 166,[13824 26496],13824,26496,1188,50176,48988
61600,GroupTumor_NameAnnotation 166,[13824 26720],13824,26720,522,50176,49654
61600,GroupTumor_NameAnnotation 167,[13824 26720],13824,26720,22120,50176,28056
61601,GroupTumor_NameAnnotation 167,[13824 26944],13824,26944,6925,50176,43251
61602,GroupTumor_NameAnnotation 168,[13824 27168],13824,27168,3515,50176,46661
61603,GroupTumor_NameAnnotation 168,[13824 27392],13824,27392,15457,50176,34719
61604,GroupTumor_NameAnnotation 168,[13824 27616],13824,27616,21220,50176,28956
61608,GroupTumor_NameAnnotation 176,[13824 28512],13824,28512,971,50176,49205
61609,GroupTumor_NameAnnotation 176,[13824 28736],13824,28736,13038,50176,37138
61610,GroupTumor_NameAnnotation 176,[13824 28960],13824,28960,2337,50176,47839
61611,GroupTumor_NameAnnotation 0,[13824 29184],13824,29184,8714,50176,41462
61612,GroupTumor_NameAnnotation 0,[13824 29408],13824,29408,9680,50176,40496
61613,GroupTumor_NameAnnotation 0,[13824 29632],13824,29632,4473,50176,45703
61614,GroupTumor_NameAnnotation 0,[13824 29856],13824,29856,20344,50176,29832
61615,GroupTumor_NameAnnotation 0,[13824 30080],13824,30080,14338,50176,35838
61756,GroupTumor_NameAnnotation 155,[14048 25152],14048,25152,7009,50176,43167
61757,GroupTumor_NameAnnotation 155,[14048 25376],14048,25376,2106,50176,48070
61757,GroupTumor_NameAnnotation 160,[14048 25376],14048,25376,58,50176,50118
61758,GroupTumor_NameAnnotation 160,[14048 25600],14048,25600,13544,50176,36632
61759,GroupTumor_NameAnnotation 160,[14048 25824],14048,25824,26630,50176,23546
61760,GroupTumor_NameAnnotation 159,[14048 26048],14048,26048,2565,50176,47611
61760,GroupTumor_NameAnnotation 160,[14048 26048],14048,26048,25313,50176,24863
61761,GroupTumor_NameAnnotation 160,[14048 26272],14048,26272,9887,50176,40289
61764,GroupTumor_NameAnnotation 0,[14048 26944],14048,26944,11936,50176,38240
61765,GroupTumor_NameAnnotation 0,[14048 27168],14048,27168,20082,50176,30094
61766,GroupTumor_NameAnnotation 0,[14048 27392],14048,27392,25109,50176,25067
61767,GroupTumor_NameAnnotation 0,[14048 27616],14048,27616,9833,50176,40343
61774,GroupTumor_NameAnnotation 0,[14048 29184],14048,29184,25827,50176,24349
61775,GroupTumor_NameAnnotation 0,[14048 29408],14048,29408,34948,50176,15228
61776,GroupTumor_NameAnnotation 0,[14048 29632],14048,29632,32949,50176,17227
61777,GroupTumor_NameAnnotation 0,[14048 29856],14048,29856,46763,50176,3413
61778,GroupTumor_NameAnnotation 0,[14048 30080],14048,30080,11789,50176,38387
61780,GroupTumor_NameAnnotation 0,[14048 30528],14048,30528,1872,50176,48304
61920,GroupTumor_NameAnnotation 154,[14272 24704],14272,24704,14199,50176,35977
61921,GroupTumor_NameAnnotation 154,[14272 24928],14272,24928,29981,50176,20195
61922,GroupTumor_NameAnnotation 154,[14272 25152],14272,25152,5613,50176,44563
61922,GroupTumor_NameAnnotation 155,[14272 25152],14272,25152,16008,50176,34168
61922,GroupTumor_NameAnnotation 156,[14272 25152],14272,25152,437,50176,49739
61923,GroupTumor_NameAnnotation 155,[14272 25376],14272,25376,5287,50176,44889
61923,GroupTumor_NameAnnotation 156,[14272 25376],14272,25376,25815,50176,24361
61924,GroupTumor_NameAnnotation 156,[14272 25600],14272,25600,3198,50176,46978
61924,GroupTumor_NameAnnotation 160,[14272 25600],14272,25600,13478,50176,36698
61925,GroupTumor_NameAnnotation 159,[14272 25824],14272,25824,942,50176,49234
61925,GroupTumor_NameAnnotation 160,[14272 25824],14272,25824,11571,50176,38605
61926,GroupTumor_NameAnnotation 159,[14272 26048],14272,26048,45036,50176,5140
61927,GroupTumor_NameAnnotation 159,[14272 26272],14272,26272,26934,50176,23242
61928,GroupTumor_NameAnnotation 159,[14272 26496],14272,26496,11983,50176,38193
61929,GroupTumor_NameAnnotation 0,[14272 26720],14272,26720,966,50176,49210
61929,GroupTumor_NameAnnotation 159,[14272 26720],14272,26720,704,50176,49472
61930,GroupTumor_NameAnnotation 0,[14272 26944],14272,26944,17262,50176,32914
61931,GroupTumor_NameAnnotation 0,[14272 27168],14272,27168,7028,50176,43148
61932,GroupTumor_NameAnnotation 0,[14272 27392],14272,27392,27913,50176,22263
61933,GroupTumor_NameAnnotation 0,[14272 27616],14272,27616,39323,50176,10853
61934,GroupTumor_NameAnnotation 0,[14272 27840],14272,27840,37862,50176,12314
61935,GroupTumor_NameAnnotation 0,[14272 28064],14272,28064,33836,50176,16340
61936,GroupTumor_NameAnnotation 0,[14272 28288],14272,28288,10125,50176,40051
61937,GroupTumor_NameAnnotation 0,[14272 28512],14272,28512,21503,50176,28673
61938,GroupTumor_NameAnnotation 0,[14272 28736],14272,28736,256,50176,49920
61940,GroupTumor_NameAnnotation 0,[14272 29184],14272,29184,8917,50176,41259
61941,GroupTumor_NameAnnotation 0,[14272 29408],14272,29408,22769,50176,27407
61942,GroupTumor_NameAnnotation 0,[14272 29632],14272,29632,50176,50176,0
61943,GroupTumor_NameAnnotation 0,[14272 29856],14272,29856,44347,50176,5829
61944,GroupTumor_NameAnnotation 0,[14272 30080],14272,30080,5390,50176,44786
61945,GroupTumor_NameAnnotation 0,[14272 30304],14272,30304,5747,50176,44429
61946,GroupTumor_NameAnnotation 0,[14272 30528],14272,30528,40891,50176,9285
61947,GroupTumor_NameAnnotation 0,[14272 30752],14272,30752,1780,50176,48396
62087,GroupTumor_NameAnnotation 153,[14496 24480],14496,24480,7267,50176,42909
62088,GroupTumor_NameAnnotation 154,[14496 24704],14496,24704,6972,50176,43204
62089,GroupTumor_NameAnnotation 154,[14496 24928],14496,24928,37870,50176,12306
62090,GroupTumor_NameAnnotation 154,[14496 25152],14496,25152,1858,50176,48318
62090,GroupTumor_NameAnnotation 156,[14496 25152],14496,25152,3166,50176,47010
62091,GroupTumor_NameAnnotation 156,[14496 25376],14496,25376,30389,50176,19787
62092,GroupTumor_NameAnnotation 156,[14496 25600],14496,25600,2247,50176,47929
62093,GroupTumor_NameAnnotation 159,[14496 25824],14496,25824,69,50176,50107
62094,GroupTumor_NameAnnotation 159,[14496 26048],14496,26048,22236,50176,27940
62095,GroupTumor_NameAnnotation 159,[14496 26272],14496,26272,50176,50176,0
62096,GroupTumor_NameAnnotation 159,[14496 26496],14496,26496,49923,50176,253
62097,GroupTumor_NameAnnotation 159,[14496 26720],14496,26720,31370,50176,18806
62098,GroupTumor_NameAnnotation 159,[14496 26944],14496,26944,93,50176,50083
62100,GroupTumor_NameAnnotation 0,[14496 27392],14496,27392,26120,50176,24056
62101,GroupTumor_NameAnnotation 0,[14496 27616],14496,27616,34639,50176,15537
62102,GroupTumor_NameAnnotation 0,[14496 27840],14496,27840,40598,50176,9578
62103,GroupTumor_NameAnnotation 0,[14496 28064],14496,28064,20836,50176,29340
62104,GroupTumor_NameAnnotation 0,[14496 28288],14496,28288,16440,50176,33736
62105,GroupTumor_NameAnnotation 0,[14496 28512],14496,28512,32461,50176,17715
62106,GroupTumor_NameAnnotation 0,[14496 28736],14496,28736,7484,50176,42692
62107,GroupTumor_NameAnnotation 0,[14496 28960],14496,28960,19055,50176,31121
62108,GroupTumor_NameAnnotation 0,[14496 29184],14496,29184,39910,50176,10266
62109,GroupTumor_NameAnnotation 0,[14496 29408],14496,29408,28951,50176,21225
62110,GroupTumor_NameAnnotation 0,[14496 29632],14496,29632,50176,50176,0
62111,GroupTumor_NameAnnotation 0,[14496 29856],14496,29856,50176,50176,0
62112,GroupTumor_NameAnnotation 0,[14496 30080],14496,30080,34897,50176,15279
62113,GroupTumor_NameAnnotation 0,[14496 30304],14496,30304,3025,50176,47151
62114,GroupTumor_NameAnnotation 0,[14496 30528],14496,30528,40663,50176,9513
62115,GroupTumor_NameAnnotation 0,[14496 30752],14496,30752,30102,50176,20074
62117,GroupTumor_NameAnnotation 179,[14496 31200],14496,31200,6792,50176,43384
62118,GroupTumor_NameAnnotation 179,[14496 31424],14496,31424,8211,50176,41965
62252,GroupTumor_NameAnnotation 150,[14720 23808],14720,23808,16337,50176,33839
62253,GroupTumor_NameAnnotation 150,[14720 24032],14720,24032,9651,50176,40525
62255,GroupTumor_NameAnnotation 153,[14720 24480],14720,24480,3065,50176,47111
62257,GroupTumor_NameAnnotation 152,[14720 24928],14720,24928,10237,50176,39939
62258,GroupTumor_NameAnnotation 152,[14720 25152],14720,25152,23137,50176,27039
62260,GroupTumor_NameAnnotation 157,[14720 25600],14720,25600,1390,50176,48786
62261,GroupTumor_NameAnnotation 159,[14720 25824],14720,25824,2909,50176,47267
62262,GroupTumor_NameAnnotation 159,[14720 26048],14720,26048,41761,50176,8415
62263,GroupTumor_NameAnnotation 159,[14720 26272],14720,26272,23651,50176,26525
62264,GroupTumor_NameAnnotation 159,[14720 26496],14720,26496,35337,50176,14839
62265,GroupTumor_NameAnnotation 159,[14720 26720],14720,26720,25776,50176,24400
62266,GroupTumor_NameAnnotation 159,[14720 26944],14720,26944,40007,50176,10169
62267,GroupTumor_NameAnnotation 159,[14720 27168],14720,27168,6051,50176,44125
62269,GroupTumor_NameAnnotation 0,[14720 27616],14720,27616,20389,50176,29787
62270,GroupTumor_NameAnnotation 0,[14720 27840],14720,27840,21675,50176,28501
62271,GroupTumor_NameAnnotation 0,[14720 28064],14720,28064,15888,50176,34288
62272,GroupTumor_NameAnnotation 0,[14720 28288],14720,28288,26176,50176,24000
62273,GroupTumor_NameAnnotation 0,[14720 28512],14720,28512,50176,50176,0
62274,GroupTumor_NameAnnotation 0,[14720 28736],14720,28736,22231,50176,27945
62275,GroupTumor_NameAnnotation 0,[14720 28960],14720,28960,32549,50176,17627
62276,GroupTumor_NameAnnotation 0,[14720 29184],14720,29184,50176,50176,0
62277,GroupTumor_NameAnnotation 0,[14720 29408],14720,29408,50176,50176,0
62278,GroupTumor_NameAnnotation 0,[14720 29632],14720,29632,50176,50176,0
62279,GroupTumor_NameAnnotation 0,[14720 29856],14720,29856,50176,50176,0
62280,GroupTumor_NameAnnotation 0,[14720 30080],14720,30080,50176,50176,0
62281,GroupTumor_NameAnnotation 0,[14720 30304],14720,30304,49749,50176,427
62282,GroupTumor_NameAnnotation 0,[14720 30528],14720,30528,48441,50176,1735
62283,GroupTumor_NameAnnotation 0,[14720 30752],14720,30752,38790,50176,11386
62284,GroupTumor_NameAnnotation 0,[14720 30976],14720,30976,5096,50176,45080
62284,GroupTumor_NameAnnotation 178,[14720 30976],14720,30976,7898,50176,42278
62285,GroupTumor_NameAnnotation 178,[14720 31200],14720,31200,309,50176,49867
62285,GroupTumor_NameAnnotation 179,[14720 31200],14720,31200,4006,50176,46170
62285,GroupTumor_NameAnnotation 180,[14720 31200],14720,31200,1566,50176,48610
62286,GroupTumor_NameAnnotation 179,[14720 31424],14720,31424,9123,50176,41053
62286,GroupTumor_NameAnnotation 180,[14720 31424],14720,31424,35,50176,50141
62420,GroupTumor_NameAnnotation 150,[14944 23808],14944,23808,33845,50176,16331
62421,GroupTumor_NameAnnotation 150,[14944 24032],14944,24032,12091,50176,38085
62423,GroupTumor_NameAnnotation 152,[14944 24480],14944,24480,1424,50176,48752
62424,GroupTumor_NameAnnotation 152,[14944 24704],14944,24704,24992,50176,25184
62425,GroupTumor_NameAnnotation 152,[14944 24928],14944,24928,24077,50176,26099
62426,GroupTumor_NameAnnotation 152,[14944 25152],14944,25152,6179,50176,43997
62427,GroupTumor_NameAnnotation 157,[14944 25376],14944,25376,1965,50176,48211
62428,GroupTumor_NameAnnotation 157,[14944 25600],14944,25600,24953,50176,25223
62429,GroupTumor_NameAnnotation 157,[14944 25824],14944,25824,13454,50176,36722
62430,GroupTumor_NameAnnotation 159,[14944 26048],14944,26048,3711,50176,46465
62431,GroupTumor_NameAnnotation 159,[14944 26272],14944,26272,7050,50176,43126
62432,GroupTumor_NameAnnotation 159,[14944 26496],14944,26496,840,50176,49336
62433,GroupTumor_NameAnnotation 159,[14944 26720],14944,26720,2,50176,50174
62434,GroupTumor_NameAnnotation 0,[14944 26944],14944,26944,542,50176,49634
62434,GroupTumor_NameAnnotation 159,[14944 26944],14944,26944,3979,50176,46197
62435,GroupTumor_NameAnnotation 0,[14944 27168],14944,27168,348,50176,49828
62437,GroupTumor_NameAnnotation 0,[14944 27616],14944,27616,339,50176,49837
62439,GroupTumor_NameAnnotation 0,[14944 28064],14944,28064,18930,50176,31246
62440,GroupTumor_NameAnnotation 0,[14944 28288],14944,28288,31782,50176,18394
62441,GroupTumor_NameAnnotation 0,[14944 28512],14944,28512,48854,50176,1322
62442,GroupTumor_NameAnnotation 0,[14944 28736],14944,28736,50176,50176,0
62443,GroupTumor_NameAnnotation 0,[14944 28960],14944,28960,50176,50176,0
62444,GroupTumor_NameAnnotation 0,[14944 29184],14944,29184,50176,50176,0
62445,GroupTumor_NameAnnotation 0,[14944 29408],14944,29408,50176,50176,0
62446,GroupTumor_NameAnnotation 0,[14944 29632],14944,29632,50176,50176,0
62447,GroupTumor_NameAnnotation 0,[14944 29856],14944,29856,50176,50176,0
62448,GroupTumor_NameAnnotation 0,[14944 30080],14944,30080,50176,50176,0
62449,GroupTumor_NameAnnotation 0,[14944 30304],14944,30304,50176,50176,0
62450,GroupTumor_NameAnnotation 0,[14944 30528],14944,30528,42218,50176,7958
62451,GroupTumor_NameAnnotation 0,[14944 30752],14944,30752,10461,50176,39715
62452,GroupTumor_NameAnnotation 178,[14944 30976],14944,30976,33,50176,50143
62453,GroupTumor_NameAnnotation 180,[14944 31200],14944,31200,2009,50176,48167
62454,GroupTumor_NameAnnotation 181,[14944 31424],14944,31424,8052,50176,42124
62591,GroupTumor_NameAnnotation 145,[15168 24704],15168,24704,17323,50176,32853
62593,GroupTumor_NameAnnotation 158,[15168 25152],15168,25152,11440,50176,38736
62594,GroupTumor_NameAnnotation 158,[15168 25376],15168,25376,1443,50176,48733
62595,GroupTumor_NameAnnotation 157,[15168 25600],15168,25600,12312,50176,37864
62596,GroupTumor_NameAnnotation 157,[15168 25824],15168,25824,22558,50176,27618
62600,GroupTumor_NameAnnotation 0,[15168 26720],15168,26720,15048,50176,35128
62601,GroupTumor_NameAnnotation 0,[15168 26944],15168,26944,45931,50176,4245
62602,GroupTumor_NameAnnotation 0,[15168 27168],15168,27168,44605,50176,5571
62603,GroupTumor_NameAnnotation 0,[15168 27392],15168,27392,17758,50176,32418
62604,GroupTumor_NameAnnotation 0,[15168 27616],15168,27616,33986,50176,16190
62605,GroupTumor_NameAnnotation 0,[15168 27840],15168,27840,29990,50176,20186
62606,GroupTumor_NameAnnotation 0,[15168 28064],15168,28064,34178,50176,15998
62607,GroupTumor_NameAnnotation 0,[15168 28288],15168,28288,45175,50176,5001
62608,GroupTumor_NameAnnotation 0,[15168 28512],15168,28512,50176,50176,0
62609,GroupTumor_NameAnnotation 0,[15168 28736],15168,28736,50176,50176,0
62610,GroupTumor_NameAnnotation 0,[15168 28960],15168,28960,50176,50176,0
62611,GroupTumor_NameAnnotation 0,[15168 29184],15168,29184,50176,50176,0
62612,GroupTumor_NameAnnotation 0,[15168 29408],15168,29408,50176,50176,0
62613,GroupTumor_NameAnnotation 0,[15168 29632],15168,29632,27676,50176,22500
62614,GroupTumor_NameAnnotation 0,[15168 29856],15168,29856,33474,50176,16702
62615,GroupTumor_NameAnnotation 0,[15168 30080],15168,30080,50176,50176,0
62616,GroupTumor_NameAnnotation 0,[15168 30304],15168,30304,47606,50176,2570
62617,GroupTumor_NameAnnotation 0,[15168 30528],15168,30528,32137,50176,18039
62618,GroupTumor_NameAnnotation 0,[15168 30752],15168,30752,3213,50176,46963
62618,GroupTumor_NameAnnotation 177,[15168 30752],15168,30752,1006,50176,49170
62619,GroupTumor_NameAnnotation 177,[15168 30976],15168,30976,24767,50176,25409
62620,GroupTumor_NameAnnotation 177,[15168 31200],15168,31200,94,50176,50082
62753,GroupTumor_NameAnnotation 151,[15392 23584],15392,23584,5623,50176,44553
62757,GroupTumor_NameAnnotation 145,[15392 24480],15392,24480,1979,50176,48197
62758,GroupTumor_NameAnnotation 145,[15392 24704],15392,24704,15419,50176,34757
62759,GroupTumor_NameAnnotation 145,[15392 24928],15392,24928,35790,50176,14386
62760,GroupTumor_NameAnnotation 145,[15392 25152],15392,25152,3867,50176,46309
62760,GroupTumor_NameAnnotation 158,[15392 25152],15392,25152,1011,50176,49165
62761,GroupTumor_NameAnnotation 143,[15392 25376],15392,25376,67,50176,50109
62761,GroupTumor_NameAnnotation 157,[15392 25376],15392,25376,338,50176,49838
62762,GroupTumor_NameAnnotation 143,[15392 25600],15392,25600,1892,50176,48284
62762,GroupTumor_NameAnnotation 157,[15392 25600],15392,25600,19457,50176,30719
62763,GroupTumor_NameAnnotation 143,[15392 25824],15392,25824,15999,50176,34177
62763,GroupTumor_NameAnnotation 157,[15392 25824],15392,25824,15,50176,50161
62764,GroupTumor_NameAnnotation 143,[15392 26048],15392,26048,4093,50176,46083
62765,GroupTumor_NameAnnotation 0,[15392 26272],15392,26272,1419,50176,48757
62766,GroupTumor_NameAnnotation 0,[15392 26496],15392,26496,16592,50176,33584
62767,GroupTumor_NameAnnotation 0,[15392 26720],15392,26720,30739,50176,19437
62768,GroupTumor_NameAnnotation 0,[15392 26944],15392,26944,34766,50176,15410
62769,GroupTumor_NameAnnotation 0,[15392 27168],15392,27168,39465,50176,10711
62770,GroupTumor_NameAnnotation 0,[15392 27392],15392,27392,48814,50176,1362
62771,GroupTumor_NameAnnotation 0,[15392 27616],15392,27616,35487,50176,14689
62772,GroupTumor_NameAnnotation 0,[15392 27840],15392,27840,12560,50176,37616
62773,GroupTumor_NameAnnotation 0,[15392 28064],15392,28064,1699,50176,48477
62774,GroupTumor_NameAnnotation 0,[15392 28288],15392,28288,37233,50176,12943
62775,GroupTumor_NameAnnotation 0,[15392 28512],15392,28512,50176,50176,0
62776,GroupTumor_NameAnnotation 0,[15392 28736],15392,28736,50176,50176,0
62777,GroupTumor_NameAnnotation 0,[15392 28960],15392,28960,50176,50176,0
