patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
23160,GroupTumor_NameAnnotation 0,[29280 43680],29280,43680,43395,50176,6781
23161,GroupTumor_NameAnnotation 0,[29280 43904],29280,43904,5501,50176,44675
23430,GroupTumor_NameAnnotation 0,[29504 42336],29504,42336,1699,50176,48477
23431,GroupTumor_NameAnnotation 0,[29504 42560],29504,42560,42255,50176,7921
23432,GroupTumor_NameAnnotation 0,[29504 42784],29504,42784,50096,50176,80
23433,GroupTumor_NameAnnotation 0,[29504 43008],29504,43008,49026,50176,1150
23434,GroupTumor_NameAnnotation 0,[29504 43232],29504,43232,48397,50176,1779
23435,GroupTumor_NameAnnotation 0,[29504 43456],29504,43456,39113,50176,11063
23436,GroupTumor_NameAnnotation 0,[29504 43680],29504,43680,5283,50176,44893
23711,GroupTumor_NameAnnotation 0,[29728 42784],29728,42784,5139,50176,45037
23712,GroupTumor_NameAnnotation 0,[29728 43008],29728,43008,2115,50176,48061
48039,GroupTumor_NameAnnotation 3,[53920 38304],53920,38304,14359,50176,35817
48040,GroupTumor_NameAnnotation 3,[53920 38528],53920,38528,1495,50176,48681
48235,GroupTumor_NameAnnotation 5,[54144 37632],54144,37632,2288,50176,47888
48236,GroupTumor_NameAnnotation 5,[54144 37856],54144,37856,8546,50176,41630
48238,GroupTumor_NameAnnotation 3,[54144 38304],54144,38304,2126,50176,48050
48239,GroupTumor_NameAnnotation 3,[54144 38528],54144,38528,4960,50176,45216
48425,GroupTumor_NameAnnotation 5,[54368 37632],54368,37632,6789,50176,43387
48426,GroupTumor_NameAnnotation 4,[54368 37856],54368,37856,22566,50176,27610
48426,GroupTumor_NameAnnotation 5,[54368 37856],54368,37856,2074,50176,48102
48427,GroupTumor_NameAnnotation 4,[54368 38080],54368,38080,2821,50176,47355
48614,GroupTumor_NameAnnotation 4,[54592 37632],54592,37632,1553,50176,48623
48615,GroupTumor_NameAnnotation 4,[54592 37856],54592,37856,33255,50176,16921
48797,GroupTumor_NameAnnotation 6,[54816 37408],54816,37408,195,50176,49981
48798,GroupTumor_NameAnnotation 6,[54816 37632],54816,37632,3621,50176,46555
48799,GroupTumor_NameAnnotation 4,[54816 37856],54816,37856,20764,50176,29412
48977,GroupTumor_NameAnnotation 6,[55040 37408],55040,37408,4350,50176,45826
48978,GroupTumor_NameAnnotation 4,[55040 37632],55040,37632,4057,50176,46119
48978,GroupTumor_NameAnnotation 6,[55040 37632],55040,37632,5250,50176,44926
48979,GroupTumor_NameAnnotation 4,[55040 37856],55040,37856,22896,50176,27280
49154,GroupTumor_NameAnnotation 4,[55264 37856],55264,37856,788,50176,49388
