patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
881,GroupTumor_NameAnnotation 6,[ 8288 73696],8288,73696,17819,50176,32357
882,GroupTumor_NameAnnotation 6,[ 8288 73920],8288,73920,6053,50176,44123
883,GroupTumor_NameAnnotation 6,[ 8288 74144],8288,74144,19906,50176,30270
884,GroupTumor_NameAnnotation 6,[ 8288 74368],8288,74368,25776,50176,24400
885,GroupTumor_NameAnnotation 6,[ 8288 74592],8288,74592,40251,50176,9925
886,GroupTumor_NameAnnotation 6,[ 8288 74816],8288,74816,49968,50176,208
887,GroupTumor_NameAnnotation 6,[ 8288 75040],8288,75040,50176,50176,0
888,GroupTumor_NameAnnotation 6,[ 8288 75264],8288,75264,50176,50176,0
889,GroupTumor_NameAnnotation 6,[ 8288 75488],8288,75488,50176,50176,0
890,GroupTumor_NameAnnotation 6,[ 8288 75712],8288,75712,50176,50176,0
891,GroupTumor_NameAnnotation 6,[ 8288 75936],8288,75936,35947,50176,14229
892,GroupTumor_NameAnnotation 6,[ 8288 76160],8288,76160,13512,50176,36664
957,GroupTumor_NameAnnotation 6,[ 8512 74592],8512,74592,98,50176,50078
958,GroupTumor_NameAnnotation 6,[ 8512 74816],8512,74816,21283,50176,28893
959,GroupTumor_NameAnnotation 6,[ 8512 75040],8512,75040,31376,50176,18800
960,GroupTumor_NameAnnotation 6,[ 8512 75264],8512,75264,46924,50176,3252
961,GroupTumor_NameAnnotation 6,[ 8512 75488],8512,75488,50176,50176,0
962,GroupTumor_NameAnnotation 6,[ 8512 75712],8512,75712,50176,50176,0
963,GroupTumor_NameAnnotation 6,[ 8512 75936],8512,75936,50176,50176,0
964,GroupTumor_NameAnnotation 6,[ 8512 76160],8512,76160,50175,50176,1
965,GroupTumor_NameAnnotation 6,[ 8512 76384],8512,76384,35872,50176,14304
966,GroupTumor_NameAnnotation 6,[ 8512 76608],8512,76608,8264,50176,41912
1031,GroupTumor_NameAnnotation 6,[ 8736 74816],8736,74816,236,50176,49940
1032,GroupTumor_NameAnnotation 6,[ 8736 75040],8736,75040,137,50176,50039
1033,GroupTumor_NameAnnotation 6,[ 8736 75264],8736,75264,15988,50176,34188
1034,GroupTumor_NameAnnotation 6,[ 8736 75488],8736,75488,48648,50176,1528
1035,GroupTumor_NameAnnotation 6,[ 8736 75712],8736,75712,50085,50176,91
1036,GroupTumor_NameAnnotation 6,[ 8736 75936],8736,75936,50176,50176,0
1037,GroupTumor_NameAnnotation 6,[ 8736 76160],8736,76160,50176,50176,0
1038,GroupTumor_NameAnnotation 6,[ 8736 76384],8736,76384,50176,50176,0
1039,GroupTumor_NameAnnotation 6,[ 8736 76608],8736,76608,48827,50176,1349
1040,GroupTumor_NameAnnotation 6,[ 8736 76832],8736,76832,15733,50176,34443
1105,GroupTumor_NameAnnotation 6,[ 8960 75488],8960,75488,2901,50176,47275
1106,GroupTumor_NameAnnotation 6,[ 8960 75712],8960,75712,7198,50176,42978
1107,GroupTumor_NameAnnotation 6,[ 8960 75936],8960,75936,42329,50176,7847
1108,GroupTumor_NameAnnotation 6,[ 8960 76160],8960,76160,46289,50176,3887
1109,GroupTumor_NameAnnotation 6,[ 8960 76384],8960,76384,50023,50176,153
1110,GroupTumor_NameAnnotation 6,[ 8960 76608],8960,76608,50176,50176,0
1111,GroupTumor_NameAnnotation 6,[ 8960 76832],8960,76832,31014,50176,19162
1170,GroupTumor_NameAnnotation 6,[ 9184 74592],9184,74592,566,50176,49610
1171,GroupTumor_NameAnnotation 6,[ 9184 74816],9184,74816,4949,50176,45227
1172,GroupTumor_NameAnnotation 6,[ 9184 75040],9184,75040,5501,50176,44675
1173,GroupTumor_NameAnnotation 6,[ 9184 75264],9184,75264,599,50176,49577
1176,GroupTumor_NameAnnotation 6,[ 9184 75936],9184,75936,3494,50176,46682
1177,GroupTumor_NameAnnotation 6,[ 9184 76160],9184,76160,12201,50176,37975
1178,GroupTumor_NameAnnotation 6,[ 9184 76384],9184,76384,44210,50176,5966
1179,GroupTumor_NameAnnotation 6,[ 9184 76608],9184,76608,50176,50176,0
1180,GroupTumor_NameAnnotation 6,[ 9184 76832],9184,76832,49677,50176,499
1181,GroupTumor_NameAnnotation 6,[ 9184 77056],9184,77056,4961,50176,45215
1231,GroupTumor_NameAnnotation 6,[ 9408 73248],9408,73248,6618,50176,43558
1232,GroupTumor_NameAnnotation 6,[ 9408 73472],9408,73472,24873,50176,25303
1233,GroupTumor_NameAnnotation 6,[ 9408 73696],9408,73696,33669,50176,16507
1234,GroupTumor_NameAnnotation 6,[ 9408 73920],9408,73920,40160,50176,10016
1235,GroupTumor_NameAnnotation 6,[ 9408 74144],9408,74144,39964,50176,10212
1236,GroupTumor_NameAnnotation 6,[ 9408 74368],9408,74368,42001,50176,8175
1237,GroupTumor_NameAnnotation 6,[ 9408 74592],9408,74592,48293,50176,1883
1238,GroupTumor_NameAnnotation 6,[ 9408 74816],9408,74816,50176,50176,0
1239,GroupTumor_NameAnnotation 6,[ 9408 75040],9408,75040,50176,50176,0
1240,GroupTumor_NameAnnotation 6,[ 9408 75264],9408,75264,45925,50176,4251
1241,GroupTumor_NameAnnotation 6,[ 9408 75488],9408,75488,41740,50176,8436
1242,GroupTumor_NameAnnotation 6,[ 9408 75712],9408,75712,26408,50176,23768
1243,GroupTumor_NameAnnotation 6,[ 9408 75936],9408,75936,2,50176,50174
1244,GroupTumor_NameAnnotation 6,[ 9408 76160],9408,76160,11729,50176,38447
1245,GroupTumor_NameAnnotation 6,[ 9408 76384],9408,76384,49087,50176,1089
1246,GroupTumor_NameAnnotation 6,[ 9408 76608],9408,76608,50176,50176,0
1247,GroupTumor_NameAnnotation 6,[ 9408 76832],9408,76832,50176,50176,0
1248,GroupTumor_NameAnnotation 6,[ 9408 77056],9408,77056,15547,50176,34629
1297,GroupTumor_NameAnnotation 6,[ 9632 72800],9632,72800,9502,50176,40674
1298,GroupTumor_NameAnnotation 6,[ 9632 73024],9632,73024,36329,50176,13847
1299,GroupTumor_NameAnnotation 6,[ 9632 73248],9632,73248,50069,50176,107
1300,GroupTumor_NameAnnotation 6,[ 9632 73472],9632,73472,50176,50176,0
1301,GroupTumor_NameAnnotation 6,[ 9632 73696],9632,73696,50176,50176,0
1302,GroupTumor_NameAnnotation 6,[ 9632 73920],9632,73920,50176,50176,0
1303,GroupTumor_NameAnnotation 6,[ 9632 74144],9632,74144,50176,50176,0
1304,GroupTumor_NameAnnotation 6,[ 9632 74368],9632,74368,50176,50176,0
1305,GroupTumor_NameAnnotation 6,[ 9632 74592],9632,74592,50176,50176,0
1306,GroupTumor_NameAnnotation 6,[ 9632 74816],9632,74816,50176,50176,0
1307,GroupTumor_NameAnnotation 6,[ 9632 75040],9632,75040,50176,50176,0
1308,GroupTumor_NameAnnotation 6,[ 9632 75264],9632,75264,50176,50176,0
1309,GroupTumor_NameAnnotation 6,[ 9632 75488],9632,75488,50176,50176,0
1310,GroupTumor_NameAnnotation 6,[ 9632 75712],9632,75712,50176,50176,0
1311,GroupTumor_NameAnnotation 6,[ 9632 75936],9632,75936,24973,50176,25203
1312,GroupTumor_NameAnnotation 6,[ 9632 76160],9632,76160,48568,50176,1608
1313,GroupTumor_NameAnnotation 6,[ 9632 76384],9632,76384,50176,50176,0
1314,GroupTumor_NameAnnotation 6,[ 9632 76608],9632,76608,50176,50176,0
1315,GroupTumor_NameAnnotation 6,[ 9632 76832],9632,76832,50176,50176,0
1316,GroupTumor_NameAnnotation 6,[ 9632 77056],9632,77056,40917,50176,9259
1368,GroupTumor_NameAnnotation 6,[ 9856 72352],9856,72352,1605,50176,48571
1369,GroupTumor_NameAnnotation 6,[ 9856 72576],9856,72576,15152,50176,35024
1370,GroupTumor_NameAnnotation 6,[ 9856 72800],9856,72800,48097,50176,2079
1371,GroupTumor_NameAnnotation 6,[ 9856 73024],9856,73024,50176,50176,0
1372,GroupTumor_NameAnnotation 6,[ 9856 73248],9856,73248,50176,50176,0
1373,GroupTumor_NameAnnotation 6,[ 9856 73472],9856,73472,50176,50176,0
1374,GroupTumor_NameAnnotation 6,[ 9856 73696],9856,73696,50176,50176,0
1375,GroupTumor_NameAnnotation 6,[ 9856 73920],9856,73920,50176,50176,0
1376,GroupTumor_NameAnnotation 6,[ 9856 74144],9856,74144,50176,50176,0
1377,GroupTumor_NameAnnotation 6,[ 9856 74368],9856,74368,50176,50176,0
1378,GroupTumor_NameAnnotation 6,[ 9856 74592],9856,74592,50176,50176,0
1379,GroupTumor_NameAnnotation 6,[ 9856 74816],9856,74816,50176,50176,0
1380,GroupTumor_NameAnnotation 6,[ 9856 75040],9856,75040,50176,50176,0
1381,GroupTumor_NameAnnotation 6,[ 9856 75264],9856,75264,50176,50176,0
1382,GroupTumor_NameAnnotation 6,[ 9856 75488],9856,75488,50176,50176,0
1383,GroupTumor_NameAnnotation 6,[ 9856 75712],9856,75712,50176,50176,0
1384,GroupTumor_NameAnnotation 6,[ 9856 75936],9856,75936,50176,50176,0
1385,GroupTumor_NameAnnotation 6,[ 9856 76160],9856,76160,50176,50176,0
1386,GroupTumor_NameAnnotation 6,[ 9856 76384],9856,76384,50176,50176,0
1387,GroupTumor_NameAnnotation 6,[ 9856 76608],9856,76608,50176,50176,0
1388,GroupTumor_NameAnnotation 6,[ 9856 76832],9856,76832,50176,50176,0
1389,GroupTumor_NameAnnotation 6,[ 9856 77056],9856,77056,49141,50176,1035
1390,GroupTumor_NameAnnotation 6,[ 9856 77280],9856,77280,1598,50176,48578
1442,GroupTumor_NameAnnotation 6,[10080 72352],10080,72352,27839,50176,22337
1443,GroupTumor_NameAnnotation 6,[10080 72576],10080,72576,49295,50176,881
1444,GroupTumor_NameAnnotation 6,[10080 72800],10080,72800,50176,50176,0
1445,GroupTumor_NameAnnotation 6,[10080 73024],10080,73024,50176,50176,0
1446,GroupTumor_NameAnnotation 6,[10080 73248],10080,73248,50176,50176,0
1447,GroupTumor_NameAnnotation 6,[10080 73472],10080,73472,50176,50176,0
1448,GroupTumor_NameAnnotation 6,[10080 73696],10080,73696,50176,50176,0
1449,GroupTumor_NameAnnotation 6,[10080 73920],10080,73920,50176,50176,0
1450,GroupTumor_NameAnnotation 6,[10080 74144],10080,74144,50176,50176,0
1451,GroupTumor_NameAnnotation 6,[10080 74368],10080,74368,50176,50176,0
1452,GroupTumor_NameAnnotation 6,[10080 74592],10080,74592,50176,50176,0
1453,GroupTumor_NameAnnotation 6,[10080 74816],10080,74816,50176,50176,0
1454,GroupTumor_NameAnnotation 6,[10080 75040],10080,75040,50176,50176,0
1455,GroupTumor_NameAnnotation 6,[10080 75264],10080,75264,50176,50176,0
1456,GroupTumor_NameAnnotation 6,[10080 75488],10080,75488,50176,50176,0
1457,GroupTumor_NameAnnotation 6,[10080 75712],10080,75712,50176,50176,0
1458,GroupTumor_NameAnnotation 6,[10080 75936],10080,75936,50176,50176,0
1459,GroupTumor_NameAnnotation 6,[10080 76160],10080,76160,50176,50176,0
1460,GroupTumor_NameAnnotation 6,[10080 76384],10080,76384,50176,50176,0
1461,GroupTumor_NameAnnotation 6,[10080 76608],10080,76608,50176,50176,0
1462,GroupTumor_NameAnnotation 6,[10080 76832],10080,76832,50176,50176,0
1463,GroupTumor_NameAnnotation 6,[10080 77056],10080,77056,50176,50176,0
1464,GroupTumor_NameAnnotation 6,[10080 77280],10080,77280,28498,50176,21678
1513,GroupTumor_NameAnnotation 6,[10304 71904],10304,71904,271,50176,49905
1514,GroupTumor_NameAnnotation 6,[10304 72128],10304,72128,23677,50176,26499
1515,GroupTumor_NameAnnotation 6,[10304 72352],10304,72352,44866,50176,5310
1516,GroupTumor_NameAnnotation 6,[10304 72576],10304,72576,47871,50176,2305
1517,GroupTumor_NameAnnotation 6,[10304 72800],10304,72800,50176,50176,0
1518,GroupTumor_NameAnnotation 6,[10304 73024],10304,73024,50176,50176,0
1519,GroupTumor_NameAnnotation 6,[10304 73248],10304,73248,50176,50176,0
1520,GroupTumor_NameAnnotation 6,[10304 73472],10304,73472,50176,50176,0
1521,GroupTumor_NameAnnotation 6,[10304 73696],10304,73696,50176,50176,0
1522,GroupTumor_NameAnnotation 6,[10304 73920],10304,73920,50176,50176,0
1523,GroupTumor_NameAnnotation 6,[10304 74144],10304,74144,50176,50176,0
1524,GroupTumor_NameAnnotation 6,[10304 74368],10304,74368,50176,50176,0
1525,GroupTumor_NameAnnotation 6,[10304 74592],10304,74592,50176,50176,0
1526,GroupTumor_NameAnnotation 6,[10304 74816],10304,74816,50176,50176,0
1527,GroupTumor_NameAnnotation 6,[10304 75040],10304,75040,50176,50176,0
1528,GroupTumor_NameAnnotation 6,[10304 75264],10304,75264,50176,50176,0
1529,GroupTumor_NameAnnotation 6,[10304 75488],10304,75488,50176,50176,0
1530,GroupTumor_NameAnnotation 6,[10304 75712],10304,75712,50176,50176,0
1531,GroupTumor_NameAnnotation 6,[10304 75936],10304,75936,50176,50176,0
1532,GroupTumor_NameAnnotation 6,[10304 76160],10304,76160,50176,50176,0
1533,GroupTumor_NameAnnotation 6,[10304 76384],10304,76384,50176,50176,0
1534,GroupTumor_NameAnnotation 6,[10304 76608],10304,76608,50176,50176,0
1535,GroupTumor_NameAnnotation 6,[10304 76832],10304,76832,50176,50176,0
1536,GroupTumor_NameAnnotation 6,[10304 77056],10304,77056,50176,50176,0
1537,GroupTumor_NameAnnotation 6,[10304 77280],10304,77280,40095,50176,10081
1538,GroupTumor_NameAnnotation 6,[10304 77504],10304,77504,10,50176,50166
1591,GroupTumor_NameAnnotation 6,[10528 71904],10528,71904,6530,50176,43646
1592,GroupTumor_NameAnnotation 6,[10528 72128],10528,72128,25728,50176,24448
1593,GroupTumor_NameAnnotation 6,[10528 72352],10528,72352,16449,50176,33727
1594,GroupTumor_NameAnnotation 6,[10528 72576],10528,72576,49805,50176,371
1595,GroupTumor_NameAnnotation 6,[10528 72800],10528,72800,50176,50176,0
1596,GroupTumor_NameAnnotation 6,[10528 73024],10528,73024,50176,50176,0
1597,GroupTumor_NameAnnotation 6,[10528 73248],10528,73248,50176,50176,0
1598,GroupTumor_NameAnnotation 6,[10528 73472],10528,73472,50176,50176,0
1599,GroupTumor_NameAnnotation 6,[10528 73696],10528,73696,50176,50176,0
1600,GroupTumor_NameAnnotation 6,[10528 73920],10528,73920,50176,50176,0
1601,GroupTumor_NameAnnotation 6,[10528 74144],10528,74144,50176,50176,0
1602,GroupTumor_NameAnnotation 6,[10528 74368],10528,74368,50176,50176,0
1603,GroupTumor_NameAnnotation 6,[10528 74592],10528,74592,50176,50176,0
1604,GroupTumor_NameAnnotation 6,[10528 74816],10528,74816,50176,50176,0
1605,GroupTumor_NameAnnotation 6,[10528 75040],10528,75040,50176,50176,0
1606,GroupTumor_NameAnnotation 6,[10528 75264],10528,75264,50176,50176,0
1607,GroupTumor_NameAnnotation 6,[10528 75488],10528,75488,50176,50176,0
1608,GroupTumor_NameAnnotation 6,[10528 75712],10528,75712,50176,50176,0
1609,GroupTumor_NameAnnotation 6,[10528 75936],10528,75936,50176,50176,0
1610,GroupTumor_NameAnnotation 6,[10528 76160],10528,76160,50176,50176,0
1611,GroupTumor_NameAnnotation 6,[10528 76384],10528,76384,50176,50176,0
1612,GroupTumor_NameAnnotation 6,[10528 76608],10528,76608,50176,50176,0
1613,GroupTumor_NameAnnotation 6,[10528 76832],10528,76832,50176,50176,0
1614,GroupTumor_NameAnnotation 6,[10528 77056],10528,77056,50176,50176,0
1615,GroupTumor_NameAnnotation 6,[10528 77280],10528,77280,50176,50176,0
1616,GroupTumor_NameAnnotation 6,[10528 77504],10528,77504,7213,50176,42963
1671,GroupTumor_NameAnnotation 6,[10752 72128],10752,72128,428,50176,49748
1672,GroupTumor_NameAnnotation 6,[10752 72352],10752,72352,47403,50176,2773
1673,GroupTumor_NameAnnotation 6,[10752 72576],10752,72576,50176,50176,0
1674,GroupTumor_NameAnnotation 6,[10752 72800],10752,72800,50176,50176,0
1675,GroupTumor_NameAnnotation 6,[10752 73024],10752,73024,50176,50176,0
1676,GroupTumor_NameAnnotation 6,[10752 73248],10752,73248,50176,50176,0
1677,GroupTumor_NameAnnotation 6,[10752 73472],10752,73472,50176,50176,0
1678,GroupTumor_NameAnnotation 6,[10752 73696],10752,73696,50176,50176,0
1679,GroupTumor_NameAnnotation 6,[10752 73920],10752,73920,50176,50176,0
1680,GroupTumor_NameAnnotation 6,[10752 74144],10752,74144,50176,50176,0
1681,GroupTumor_NameAnnotation 6,[10752 74368],10752,74368,50176,50176,0
1682,GroupTumor_NameAnnotation 6,[10752 74592],10752,74592,50176,50176,0
1683,GroupTumor_NameAnnotation 6,[10752 74816],10752,74816,50176,50176,0
1684,GroupTumor_NameAnnotation 6,[10752 75040],10752,75040,50176,50176,0
1685,GroupTumor_NameAnnotation 6,[10752 75264],10752,75264,50176,50176,0
1686,GroupTumor_NameAnnotation 6,[10752 75488],10752,75488,50176,50176,0
1687,GroupTumor_NameAnnotation 6,[10752 75712],10752,75712,50176,50176,0
1688,GroupTumor_NameAnnotation 6,[10752 75936],10752,75936,50176,50176,0
1689,GroupTumor_NameAnnotation 6,[10752 76160],10752,76160,50176,50176,0
1690,GroupTumor_NameAnnotation 6,[10752 76384],10752,76384,50176,50176,0
1691,GroupTumor_NameAnnotation 6,[10752 76608],10752,76608,50176,50176,0
1692,GroupTumor_NameAnnotation 6,[10752 76832],10752,76832,50176,50176,0
1693,GroupTumor_NameAnnotation 6,[10752 77056],10752,77056,50176,50176,0
1694,GroupTumor_NameAnnotation 6,[10752 77280],10752,77280,50176,50176,0
1695,GroupTumor_NameAnnotation 6,[10752 77504],10752,77504,30756,50176,19420
1752,GroupTumor_NameAnnotation 6,[10976 72128],10976,72128,13974,50176,36202
1753,GroupTumor_NameAnnotation 6,[10976 72352],10976,72352,50133,50176,43
1754,GroupTumor_NameAnnotation 6,[10976 72576],10976,72576,50176,50176,0
1755,GroupTumor_NameAnnotation 6,[10976 72800],10976,72800,50176,50176,0
1756,GroupTumor_NameAnnotation 6,[10976 73024],10976,73024,50176,50176,0
1757,GroupTumor_NameAnnotation 6,[10976 73248],10976,73248,50176,50176,0
1758,GroupTumor_NameAnnotation 6,[10976 73472],10976,73472,50176,50176,0
1759,GroupTumor_NameAnnotation 6,[10976 73696],10976,73696,50176,50176,0
1760,GroupTumor_NameAnnotation 6,[10976 73920],10976,73920,50176,50176,0
1761,GroupTumor_NameAnnotation 6,[10976 74144],10976,74144,50176,50176,0
1762,GroupTumor_NameAnnotation 6,[10976 74368],10976,74368,50176,50176,0
1763,GroupTumor_NameAnnotation 6,[10976 74592],10976,74592,50176,50176,0
1764,GroupTumor_NameAnnotation 6,[10976 74816],10976,74816,50176,50176,0
1765,GroupTumor_NameAnnotation 6,[10976 75040],10976,75040,50176,50176,0
1766,GroupTumor_NameAnnotation 6,[10976 75264],10976,75264,50176,50176,0
1767,GroupTumor_NameAnnotation 6,[10976 75488],10976,75488,50176,50176,0
1768,GroupTumor_NameAnnotation 6,[10976 75712],10976,75712,50176,50176,0
1769,GroupTumor_NameAnnotation 6,[10976 75936],10976,75936,50176,50176,0
1770,GroupTumor_NameAnnotation 6,[10976 76160],10976,76160,50176,50176,0
1771,GroupTumor_NameAnnotation 6,[10976 76384],10976,76384,50176,50176,0
1772,GroupTumor_NameAnnotation 6,[10976 76608],10976,76608,50176,50176,0
1773,GroupTumor_NameAnnotation 6,[10976 76832],10976,76832,50176,50176,0
1774,GroupTumor_NameAnnotation 6,[10976 77056],10976,77056,50176,50176,0
1775,GroupTumor_NameAnnotation 6,[10976 77280],10976,77280,50176,50176,0
1776,GroupTumor_NameAnnotation 6,[10976 77504],10976,77504,46735,50176,3441
1777,GroupTumor_NameAnnotation 6,[10976 77728],10976,77728,7434,50176,42742
1855,GroupTumor_NameAnnotation 6,[11200 72128],11200,72128,25732,50176,24444
1856,GroupTumor_NameAnnotation 6,[11200 72352],11200,72352,50176,50176,0
1857,GroupTumor_NameAnnotation 6,[11200 72576],11200,72576,50176,50176,0
1858,GroupTumor_NameAnnotation 6,[11200 72800],11200,72800,50176,50176,0
1859,GroupTumor_NameAnnotation 6,[11200 73024],11200,73024,50176,50176,0
1860,GroupTumor_NameAnnotation 6,[11200 73248],11200,73248,50176,50176,0
1861,GroupTumor_NameAnnotation 6,[11200 73472],11200,73472,50176,50176,0
1862,GroupTumor_NameAnnotation 6,[11200 73696],11200,73696,50176,50176,0
1863,GroupTumor_NameAnnotation 6,[11200 73920],11200,73920,50176,50176,0
1864,GroupTumor_NameAnnotation 6,[11200 74144],11200,74144,50176,50176,0
1865,GroupTumor_NameAnnotation 6,[11200 74368],11200,74368,50176,50176,0
1866,GroupTumor_NameAnnotation 6,[11200 74592],11200,74592,50176,50176,0
1867,GroupTumor_NameAnnotation 6,[11200 74816],11200,74816,50176,50176,0
1868,GroupTumor_NameAnnotation 6,[11200 75040],11200,75040,50176,50176,0
1869,GroupTumor_NameAnnotation 6,[11200 75264],11200,75264,50176,50176,0
1870,GroupTumor_NameAnnotation 6,[11200 75488],11200,75488,50176,50176,0
1871,GroupTumor_NameAnnotation 6,[11200 75712],11200,75712,50176,50176,0
1872,GroupTumor_NameAnnotation 6,[11200 75936],11200,75936,50176,50176,0
1873,GroupTumor_NameAnnotation 6,[11200 76160],11200,76160,50176,50176,0
1874,GroupTumor_NameAnnotation 6,[11200 76384],11200,76384,50176,50176,0
1875,GroupTumor_NameAnnotation 6,[11200 76608],11200,76608,50176,50176,0
1876,GroupTumor_NameAnnotation 6,[11200 76832],11200,76832,50176,50176,0
1877,GroupTumor_NameAnnotation 6,[11200 77056],11200,77056,50176,50176,0
1878,GroupTumor_NameAnnotation 6,[11200 77280],11200,77280,50176,50176,0
1879,GroupTumor_NameAnnotation 6,[11200 77504],11200,77504,50176,50176,0
1880,GroupTumor_NameAnnotation 6,[11200 77728],11200,77728,25259,50176,24917
1962,GroupTumor_NameAnnotation 6,[11424 72128],11424,72128,35630,50176,14546
1963,GroupTumor_NameAnnotation 6,[11424 72352],11424,72352,50176,50176,0
1964,GroupTumor_NameAnnotation 6,[11424 72576],11424,72576,50176,50176,0
1965,GroupTumor_NameAnnotation 6,[11424 72800],11424,72800,50176,50176,0
1966,GroupTumor_NameAnnotation 6,[11424 73024],11424,73024,50176,50176,0
1967,GroupTumor_NameAnnotation 6,[11424 73248],11424,73248,50176,50176,0
1968,GroupTumor_NameAnnotation 6,[11424 73472],11424,73472,50176,50176,0
1969,GroupTumor_NameAnnotation 6,[11424 73696],11424,73696,50176,50176,0
1970,GroupTumor_NameAnnotation 6,[11424 73920],11424,73920,50176,50176,0
1971,GroupTumor_NameAnnotation 6,[11424 74144],11424,74144,50176,50176,0
1972,GroupTumor_NameAnnotation 6,[11424 74368],11424,74368,50176,50176,0
1973,GroupTumor_NameAnnotation 6,[11424 74592],11424,74592,50176,50176,0
1974,GroupTumor_NameAnnotation 6,[11424 74816],11424,74816,50176,50176,0
1975,GroupTumor_NameAnnotation 6,[11424 75040],11424,75040,50176,50176,0
1976,GroupTumor_NameAnnotation 6,[11424 75264],11424,75264,50176,50176,0
1977,GroupTumor_NameAnnotation 6,[11424 75488],11424,75488,50176,50176,0
1978,GroupTumor_NameAnnotation 6,[11424 75712],11424,75712,50176,50176,0
1979,GroupTumor_NameAnnotation 6,[11424 75936],11424,75936,50176,50176,0
1980,GroupTumor_NameAnnotation 6,[11424 76160],11424,76160,50176,50176,0
1981,GroupTumor_NameAnnotation 6,[11424 76384],11424,76384,50176,50176,0
1982,GroupTumor_NameAnnotation 6,[11424 76608],11424,76608,50176,50176,0
1983,GroupTumor_NameAnnotation 6,[11424 76832],11424,76832,50176,50176,0
1984,GroupTumor_NameAnnotation 6,[11424 77056],11424,77056,50176,50176,0
1985,GroupTumor_NameAnnotation 6,[11424 77280],11424,77280,50176,50176,0
1986,GroupTumor_NameAnnotation 6,[11424 77504],11424,77504,50176,50176,0
1987,GroupTumor_NameAnnotation 6,[11424 77728],11424,77728,31569,50176,18607
2067,GroupTumor_NameAnnotation 6,[11648 71904],11648,71904,3065,50176,47111
2068,GroupTumor_NameAnnotation 6,[11648 72128],11648,72128,43435,50176,6741
2069,GroupTumor_NameAnnotation 6,[11648 72352],11648,72352,50176,50176,0
2070,GroupTumor_NameAnnotation 6,[11648 72576],11648,72576,50176,50176,0
2071,GroupTumor_NameAnnotation 6,[11648 72800],11648,72800,50176,50176,0
2072,GroupTumor_NameAnnotation 6,[11648 73024],11648,73024,50176,50176,0
