patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10453,GroupTumor_NameAnnotation 10,[37504 76672],37504,76672,8268,50176,41908
10457,GroupTumor_NameAnnotation 55,[37504 77568],37504,77568,2512,50176,47664
10458,GroupTumor_NameAnnotation 55,[37504 77792],37504,77792,29,50176,50147
10593,GroupTumor_NameAnnotation 10,[37728 76672],37728,76672,788,50176,49388
10738,GroupTumor_NameAnnotation 37,[37952 78016],37952,78016,6211,50176,43965
10870,GroupTumor_NameAnnotation 51,[38176 76448],38176,76448,11220,50176,38956
10876,GroupTumor_NameAnnotation 37,[38176 77792],38176,77792,15372,50176,34804
10877,GroupTumor_NameAnnotation 37,[38176 78016],38176,78016,44522,50176,5654
11010,GroupTumor_NameAnnotation 9,[38400 76672],38400,76672,5141,50176,45035
11015,GroupTumor_NameAnnotation 37,[38400 77792],38400,77792,1173,50176,49003
11016,GroupTumor_NameAnnotation 37,[38400 78016],38400,78016,2316,50176,47860
11154,GroupTumor_NameAnnotation 38,[38624 78016],38624,78016,22078,50176,28098
11155,GroupTumor_NameAnnotation 38,[38624 78240],38624,78240,17762,50176,32414
11287,GroupTumor_NameAnnotation 38,[38848 78016],38848,78016,32001,50176,18175
11288,GroupTumor_NameAnnotation 38,[38848 78240],38848,78240,32531,50176,17645
11289,GroupTumor_NameAnnotation 38,[38848 78464],38848,78464,6873,50176,43303
11400,GroupTumor_NameAnnotation 3,[39072 76000],39072,76000,859,50176,49317
11401,GroupTumor_NameAnnotation 3,[39072 76224],39072,76224,6012,50176,44164
11403,GroupTumor_NameAnnotation 2,[39072 76672],39072,76672,26,50176,50150
11410,GroupTumor_NameAnnotation 38,[39072 78240],39072,78240,562,50176,49614
11411,GroupTumor_NameAnnotation 38,[39072 78464],39072,78464,6190,50176,43986
11519,GroupTumor_NameAnnotation 3,[39296 76224],39296,76224,1718,50176,48458
11520,GroupTumor_NameAnnotation 2,[39296 76448],39296,76448,7605,50176,42571
11521,GroupTumor_NameAnnotation 2,[39296 76672],39296,76672,10167,50176,40009
11618,GroupTumor_NameAnnotation 0,[39520 72640],39520,72640,5377,50176,44799
11622,GroupTumor_NameAnnotation 0,[39520 73536],39520,73536,28,50176,50148
11623,GroupTumor_NameAnnotation 0,[39520 73760],39520,73760,2447,50176,47729
11631,GroupTumor_NameAnnotation 4,[39520 75552],39520,75552,2766,50176,47410
11632,GroupTumor_NameAnnotation 4,[39520 75776],39520,75776,876,50176,49300
11728,GroupTumor_NameAnnotation 0,[39744 72640],39744,72640,24865,50176,25311
11729,GroupTumor_NameAnnotation 0,[39744 72864],39744,72864,29823,50176,20353
11730,GroupTumor_NameAnnotation 0,[39744 73088],39744,73088,17431,50176,32745
11731,GroupTumor_NameAnnotation 0,[39744 73312],39744,73312,2199,50176,47977
11732,GroupTumor_NameAnnotation 0,[39744 73536],39744,73536,35104,50176,15072
11733,GroupTumor_NameAnnotation 0,[39744 73760],39744,73760,46191,50176,3985
11734,GroupTumor_NameAnnotation 0,[39744 73984],39744,73984,7260,50176,42916
11740,GroupTumor_NameAnnotation 65,[39744 75328],39744,75328,7459,50176,42717
11741,GroupTumor_NameAnnotation 4,[39744 75552],39744,75552,470,50176,49706
11741,GroupTumor_NameAnnotation 65,[39744 75552],39744,75552,2528,50176,47648
11742,GroupTumor_NameAnnotation 4,[39744 75776],39744,75776,30,50176,50146
11821,GroupTumor_NameAnnotation 0,[39968 72640],39968,72640,35363,50176,14813
11822,GroupTumor_NameAnnotation 0,[39968 72864],39968,72864,50176,50176,0
11823,GroupTumor_NameAnnotation 0,[39968 73088],39968,73088,50176,50176,0
11824,GroupTumor_NameAnnotation 0,[39968 73312],39968,73312,10862,50176,39314
11825,GroupTumor_NameAnnotation 0,[39968 73536],39968,73536,49946,50176,230
11826,GroupTumor_NameAnnotation 0,[39968 73760],39968,73760,50176,50176,0
11827,GroupTumor_NameAnnotation 0,[39968 73984],39968,73984,37666,50176,12510
11828,GroupTumor_NameAnnotation 0,[39968 74208],39968,74208,395,50176,49781
11829,GroupTumor_NameAnnotation 0,[39968 74432],39968,74432,518,50176,49658
11831,GroupTumor_NameAnnotation 68,[39968 74880],39968,74880,4934,50176,45242
11832,GroupTumor_NameAnnotation 66,[39968 75104],39968,75104,3741,50176,46435
11833,GroupTumor_NameAnnotation 65,[39968 75328],39968,75328,125,50176,50051
11833,GroupTumor_NameAnnotation 66,[39968 75328],39968,75328,6112,50176,44064
11906,GroupTumor_NameAnnotation 0,[40192 72416],40192,72416,19909,50176,30267
11907,GroupTumor_NameAnnotation 0,[40192 72640],40192,72640,50150,50176,26
11908,GroupTumor_NameAnnotation 0,[40192 72864],40192,72864,50176,50176,0
11909,GroupTumor_NameAnnotation 0,[40192 73088],40192,73088,50176,50176,0
11910,GroupTumor_NameAnnotation 0,[40192 73312],40192,73312,16079,50176,34097
11911,GroupTumor_NameAnnotation 0,[40192 73536],40192,73536,48793,50176,1383
11912,GroupTumor_NameAnnotation 0,[40192 73760],40192,73760,50176,50176,0
11913,GroupTumor_NameAnnotation 0,[40192 73984],40192,73984,50176,50176,0
11914,GroupTumor_NameAnnotation 0,[40192 74208],40192,74208,29848,50176,20328
11915,GroupTumor_NameAnnotation 0,[40192 74432],40192,74432,11638,50176,38538
11918,GroupTumor_NameAnnotation 67,[40192 75104],40192,75104,3511,50176,46665
11987,GroupTumor_NameAnnotation 0,[40416 72416],40416,72416,27444,50176,22732
11988,GroupTumor_NameAnnotation 0,[40416 72640],40416,72640,50176,50176,0
11989,GroupTumor_NameAnnotation 0,[40416 72864],40416,72864,50176,50176,0
11990,GroupTumor_NameAnnotation 0,[40416 73088],40416,73088,50176,50176,0
11991,GroupTumor_NameAnnotation 0,[40416 73312],40416,73312,50176,50176,0
11992,GroupTumor_NameAnnotation 0,[40416 73536],40416,73536,50176,50176,0
11993,GroupTumor_NameAnnotation 0,[40416 73760],40416,73760,50176,50176,0
11994,GroupTumor_NameAnnotation 0,[40416 73984],40416,73984,50176,50176,0
11995,GroupTumor_NameAnnotation 0,[40416 74208],40416,74208,50176,50176,0
11996,GroupTumor_NameAnnotation 0,[40416 74432],40416,74432,42510,50176,7666
12003,GroupTumor_NameAnnotation 49,[40416 76000],40416,76000,2008,50176,48168
12004,GroupTumor_NameAnnotation 49,[40416 76224],40416,76224,7273,50176,42903
12068,GroupTumor_NameAnnotation 0,[40640 72192],40640,72192,31360,50176,18816
12069,GroupTumor_NameAnnotation 0,[40640 72416],40640,72416,46267,50176,3909
12070,GroupTumor_NameAnnotation 0,[40640 72640],40640,72640,50176,50176,0
12071,GroupTumor_NameAnnotation 0,[40640 72864],40640,72864,50176,50176,0
12072,GroupTumor_NameAnnotation 0,[40640 73088],40640,73088,50176,50176,0
12073,GroupTumor_NameAnnotation 0,[40640 73312],40640,73312,50176,50176,0
12074,GroupTumor_NameAnnotation 0,[40640 73536],40640,73536,48697,50176,1479
12075,GroupTumor_NameAnnotation 0,[40640 73760],40640,73760,39396,50176,10780
12076,GroupTumor_NameAnnotation 0,[40640 73984],40640,73984,50176,50176,0
12077,GroupTumor_NameAnnotation 0,[40640 74208],40640,74208,50176,50176,0
12078,GroupTumor_NameAnnotation 0,[40640 74432],40640,74432,44459,50176,5717
12079,GroupTumor_NameAnnotation 0,[40640 74656],40640,74656,67,50176,50109
12084,GroupTumor_NameAnnotation 50,[40640 75776],40640,75776,1549,50176,48627
12085,GroupTumor_NameAnnotation 49,[40640 76000],40640,76000,490,50176,49686
12086,GroupTumor_NameAnnotation 49,[40640 76224],40640,76224,528,50176,49648
12145,GroupTumor_NameAnnotation 0,[40864 72192],40864,72192,23779,50176,26397
12146,GroupTumor_NameAnnotation 0,[40864 72416],40864,72416,50176,50176,0
12147,GroupTumor_NameAnnotation 0,[40864 72640],40864,72640,50176,50176,0
12148,GroupTumor_NameAnnotation 0,[40864 72864],40864,72864,50176,50176,0
12149,GroupTumor_NameAnnotation 0,[40864 73088],40864,73088,49889,50176,287
12150,GroupTumor_NameAnnotation 0,[40864 73312],40864,73312,36242,50176,13934
12151,GroupTumor_NameAnnotation 0,[40864 73536],40864,73536,29259,50176,20917
12152,GroupTumor_NameAnnotation 0,[40864 73760],40864,73760,18485,50176,31691
12153,GroupTumor_NameAnnotation 0,[40864 73984],40864,73984,50176,50176,0
12154,GroupTumor_NameAnnotation 0,[40864 74208],40864,74208,50176,50176,0
12155,GroupTumor_NameAnnotation 0,[40864 74432],40864,74432,33499,50176,16677
12168,GroupTumor_NameAnnotation 48,[40864 77344],40864,77344,1913,50176,48263
12169,GroupTumor_NameAnnotation 48,[40864 77568],40864,77568,1009,50176,49167
12218,GroupTumor_NameAnnotation 1,[41088 71520],41088,71520,4741,50176,45435
12219,GroupTumor_NameAnnotation 1,[41088 71744],41088,71744,18417,50176,31759
12221,GroupTumor_NameAnnotation 0,[41088 72192],41088,72192,12548,50176,37628
12222,GroupTumor_NameAnnotation 0,[41088 72416],41088,72416,50176,50176,0
12223,GroupTumor_NameAnnotation 0,[41088 72640],41088,72640,48928,50176,1248
12224,GroupTumor_NameAnnotation 0,[41088 72864],41088,72864,36726,50176,13450
12225,GroupTumor_NameAnnotation 0,[41088 73088],41088,73088,19039,50176,31137
12226,GroupTumor_NameAnnotation 0,[41088 73312],41088,73312,681,50176,49495
12227,GroupTumor_NameAnnotation 0,[41088 73536],41088,73536,1,50176,50175
12228,GroupTumor_NameAnnotation 0,[41088 73760],41088,73760,2,50176,50174
12229,GroupTumor_NameAnnotation 0,[41088 73984],41088,73984,30444,50176,19732
12230,GroupTumor_NameAnnotation 0,[41088 74208],41088,74208,50176,50176,0
12231,GroupTumor_NameAnnotation 0,[41088 74432],41088,74432,14215,50176,35961
12290,GroupTumor_NameAnnotation 1,[41312 71520],41312,71520,16180,50176,33996
12291,GroupTumor_NameAnnotation 1,[41312 71744],41312,71744,49308,50176,868
12292,GroupTumor_NameAnnotation 1,[41312 71968],41312,71968,3266,50176,46910
12293,GroupTumor_NameAnnotation 0,[41312 72192],41312,72192,39769,50176,10407
12294,GroupTumor_NameAnnotation 0,[41312 72416],41312,72416,38932,50176,11244
12295,GroupTumor_NameAnnotation 0,[41312 72640],41312,72640,14319,50176,35857
12301,GroupTumor_NameAnnotation 0,[41312 73984],41312,73984,244,50176,49932
12302,GroupTumor_NameAnnotation 0,[41312 74208],41312,74208,39626,50176,10550
12303,GroupTumor_NameAnnotation 0,[41312 74432],41312,74432,30814,50176,19362
12304,GroupTumor_NameAnnotation 0,[41312 74656],41312,74656,10,50176,50166
12361,GroupTumor_NameAnnotation 1,[41536 71520],41536,71520,30079,50176,20097
12362,GroupTumor_NameAnnotation 1,[41536 71744],41536,71744,41756,50176,8420
12363,GroupTumor_NameAnnotation 1,[41536 71968],41536,71968,3207,50176,46969
12364,GroupTumor_NameAnnotation 0,[41536 72192],41536,72192,9157,50176,41019
12365,GroupTumor_NameAnnotation 0,[41536 72416],41536,72416,240,50176,49936
12373,GroupTumor_NameAnnotation 0,[41536 74208],41536,74208,33368,50176,16808
12374,GroupTumor_NameAnnotation 0,[41536 74432],41536,74432,42235,50176,7941
12375,GroupTumor_NameAnnotation 0,[41536 74656],41536,74656,15746,50176,34430
12430,GroupTumor_NameAnnotation 1,[41760 71520],41760,71520,1529,50176,48647
12431,GroupTumor_NameAnnotation 1,[41760 71744],41760,71744,11476,50176,38700
12442,GroupTumor_NameAnnotation 0,[41760 74208],41760,74208,9628,50176,40548
12443,GroupTumor_NameAnnotation 0,[41760 74432],41760,74432,41133,50176,9043
12444,GroupTumor_NameAnnotation 0,[41760 74656],41760,74656,8468,50176,41708
12448,GroupTumor_NameAnnotation 41,[41760 75552],41760,75552,5062,50176,45114
12505,GroupTumor_NameAnnotation 0,[41984 74208],41984,74208,1074,50176,49102
12506,GroupTumor_NameAnnotation 0,[41984 74432],41984,74432,44756,50176,5420
12507,GroupTumor_NameAnnotation 0,[41984 74656],41984,74656,412,50176,49764
12511,GroupTumor_NameAnnotation 41,[41984 75552],41984,75552,7258,50176,42918
12512,GroupTumor_NameAnnotation 42,[41984 75776],41984,75776,1990,50176,48186
12512,GroupTumor_NameAnnotation 43,[41984 75776],41984,75776,5104,50176,45072
12513,GroupTumor_NameAnnotation 42,[41984 76000],41984,76000,35,50176,50141
12514,GroupTumor_NameAnnotation 44,[41984 76224],41984,76224,2913,50176,47263
12563,GroupTumor_NameAnnotation 0,[42208 74208],42208,74208,28326,50176,21850
12564,GroupTumor_NameAnnotation 0,[42208 74432],42208,74432,36173,50176,14003
12570,GroupTumor_NameAnnotation 42,[42208 75776],42208,75776,3885,50176,46291
12571,GroupTumor_NameAnnotation 42,[42208 76000],42208,76000,815,50176,49361
12571,GroupTumor_NameAnnotation 44,[42208 76000],42208,76000,92,50176,50084
12572,GroupTumor_NameAnnotation 44,[42208 76224],42208,76224,11694,50176,38482
12617,GroupTumor_NameAnnotation 0,[42432 74208],42432,74208,16671,50176,33505
12618,GroupTumor_NameAnnotation 0,[42432 74432],42432,74432,1040,50176,49136
12711,GroupTumor_NameAnnotation 40,[42880 75552],42880,75552,32,50176,50144
12712,GroupTumor_NameAnnotation 40,[42880 75776],42880,75776,13839,50176,36337
12719,GroupTumor_NameAnnotation 39,[43104 74432],43104,74432,7055,50176,43121
12720,GroupTumor_NameAnnotation 39,[43104 74656],43104,74656,833,50176,49343
12732,GroupTumor_NameAnnotation 39,[43328 74432],43328,74432,166,50176,50010
