patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
164,Group_0_Name_28,[24320 99616],24320,99616,50176,50176,0
165,Group_0_Name_28,[24320 99840],24320,99840,20327,50176,29849
166,Group_0_Name_28,[ 24320 100064],24320,100064,9576,50176,40600
167,Group_0_Name_28,[ 24320 100288],24320,100288,50176,50176,0
168,Group_0_Name_28,[ 24320 100512],24320,100512,50176,50176,0
169,Group_0_Name_28,[ 24320 100736],24320,100736,50176,50176,0
170,Group_0_Name_28,[ 24320 100960],24320,100960,50176,50176,0
171,Group_0_Name_28,[ 24320 101184],24320,101184,50176,50176,0
172,Group_0_Name_28,[ 24320 101408],24320,101408,50176,50176,0
173,Group_0_Name_28,[ 24320 101632],24320,101632,50176,50176,0
174,Group_0_Name_28,[ 24320 101856],24320,101856,50176,50176,0
175,Group_0_Name_28,[ 24320 102080],24320,102080,50176,50176,0
176,Group_0_Name_28,[ 24320 102304],24320,102304,38027,50176,12149
177,Group_0_Name_28,[ 24320 102528],24320,102528,5064,50176,45112
182,Group_0_Name_27,[ 24320 103648],24320,103648,2317,50176,47859
183,Group_0_Name_27,[ 24320 103872],24320,103872,2884,50176,47292
184,Group_0_Name_27,[ 24320 104096],24320,104096,12690,50176,37486
185,Group_0_Name_27,[ 24320 104320],24320,104320,48528,50176,1648
186,Group_0_Name_27,[ 24320 104544],24320,104544,50176,50176,0
187,Group_0_Name_27,[ 24320 104768],24320,104768,50176,50176,0
188,Group_0_Name_27,[ 24320 104992],24320,104992,16281,50176,33895
190,Group_0_Name_26,[ 24320 105440],24320,105440,13619,50176,36557
191,Group_0_Name_26,[ 24320 105664],24320,105664,12320,50176,37856
194,Group_0_Name_28,[24544 97152],24544,97152,10045,50176,40131
195,Group_0_Name_28,[24544 97376],24544,97376,47120,50176,3056
196,Group_0_Name_28,[24544 97600],24544,97600,50176,50176,0
197,Group_0_Name_28,[24544 97824],24544,97824,50176,50176,0
198,Group_0_Name_28,[24544 98048],24544,98048,50176,50176,0
199,Group_0_Name_28,[24544 98272],24544,98272,50176,50176,0
200,Group_0_Name_28,[24544 98496],24544,98496,50176,50176,0
201,Group_0_Name_28,[24544 98720],24544,98720,49523,50176,653
202,Group_0_Name_28,[24544 98944],24544,98944,10817,50176,39359
203,Group_0_Name_28,[24544 99168],24544,99168,34959,50176,15217
204,Group_0_Name_28,[24544 99392],24544,99392,41079,50176,9097
205,Group_0_Name_28,[24544 99616],24544,99616,20798,50176,29378
206,Group_0_Name_28,[24544 99840],24544,99840,160,50176,50016
207,Group_0_Name_28,[ 24544 100064],24544,100064,11044,50176,39132
208,Group_0_Name_28,[ 24544 100288],24544,100288,50176,50176,0
209,Group_0_Name_28,[ 24544 100512],24544,100512,50176,50176,0
210,Group_0_Name_28,[ 24544 100736],24544,100736,50176,50176,0
211,Group_0_Name_28,[ 24544 100960],24544,100960,50176,50176,0
212,Group_0_Name_28,[ 24544 101184],24544,101184,50176,50176,0
213,Group_0_Name_28,[ 24544 101408],24544,101408,50176,50176,0
214,Group_0_Name_28,[ 24544 101632],24544,101632,50176,50176,0
215,Group_0_Name_28,[ 24544 101856],24544,101856,50176,50176,0
216,Group_0_Name_28,[ 24544 102080],24544,102080,50176,50176,0
217,Group_0_Name_28,[ 24544 102304],24544,102304,50176,50176,0
218,Group_0_Name_28,[ 24544 102528],24544,102528,37123,50176,13053
219,Group_0_Name_28,[ 24544 102752],24544,102752,578,50176,49598
226,Group_0_Name_27,[ 24544 104320],24544,104320,27034,50176,23142
227,Group_0_Name_27,[ 24544 104544],24544,104544,50176,50176,0
228,Group_0_Name_27,[ 24544 104768],24544,104768,37726,50176,12450
229,Group_0_Name_26,[ 24544 104992],24544,104992,142,50176,50034
229,Group_0_Name_27,[ 24544 104992],24544,104992,135,50176,50041
230,Group_0_Name_26,[ 24544 105216],24544,105216,11405,50176,38771
231,Group_0_Name_26,[ 24544 105440],24544,105440,41060,50176,9116
232,Group_0_Name_26,[ 24544 105664],24544,105664,31086,50176,19090
238,Group_0_Name_28,[24768 97152],24768,97152,36837,50176,13339
239,Group_0_Name_28,[24768 97376],24768,97376,50176,50176,0
240,Group_0_Name_28,[24768 97600],24768,97600,50176,50176,0
241,Group_0_Name_28,[24768 97824],24768,97824,50176,50176,0
242,Group_0_Name_28,[24768 98048],24768,98048,50176,50176,0
243,Group_0_Name_28,[24768 98272],24768,98272,50176,50176,0
244,Group_0_Name_28,[24768 98496],24768,98496,50176,50176,0
245,Group_0_Name_28,[24768 98720],24768,98720,50154,50176,22
246,Group_0_Name_28,[24768 98944],24768,98944,8268,50176,41908
251,Group_0_Name_28,[ 24768 100064],24768,100064,10055,50176,40121
252,Group_0_Name_28,[ 24768 100288],24768,100288,50176,50176,0
253,Group_0_Name_28,[ 24768 100512],24768,100512,50176,50176,0
254,Group_0_Name_28,[ 24768 100736],24768,100736,50176,50176,0
255,Group_0_Name_28,[ 24768 100960],24768,100960,50176,50176,0
256,Group_0_Name_28,[ 24768 101184],24768,101184,50176,50176,0
257,Group_0_Name_28,[ 24768 101408],24768,101408,50176,50176,0
258,Group_0_Name_28,[ 24768 101632],24768,101632,50176,50176,0
259,Group_0_Name_28,[ 24768 101856],24768,101856,50176,50176,0
260,Group_0_Name_28,[ 24768 102080],24768,102080,50176,50176,0
261,Group_0_Name_28,[ 24768 102304],24768,102304,50176,50176,0
262,Group_0_Name_28,[ 24768 102528],24768,102528,50176,50176,0
263,Group_0_Name_28,[ 24768 102752],24768,102752,6695,50176,43481
270,Group_0_Name_27,[ 24768 104320],24768,104320,2388,50176,47788
271,Group_0_Name_27,[ 24768 104544],24768,104544,8695,50176,41481
272,Group_0_Name_27,[ 24768 104768],24768,104768,2546,50176,47630
273,Group_0_Name_26,[ 24768 104992],24768,104992,15620,50176,34556
274,Group_0_Name_26,[ 24768 105216],24768,105216,50176,50176,0
275,Group_0_Name_26,[ 24768 105440],24768,105440,50176,50176,0
276,Group_0_Name_26,[ 24768 105664],24768,105664,49292,50176,884
277,Group_0_Name_26,[ 24768 105888],24768,105888,18076,50176,32100
283,Group_0_Name_28,[24992 96928],24992,96928,4718,50176,45458
284,Group_0_Name_28,[24992 97152],24992,97152,48454,50176,1722
285,Group_0_Name_28,[24992 97376],24992,97376,50176,50176,0
286,Group_0_Name_28,[24992 97600],24992,97600,50176,50176,0
287,Group_0_Name_28,[24992 97824],24992,97824,50176,50176,0
288,Group_0_Name_28,[24992 98048],24992,98048,50176,50176,0
289,Group_0_Name_28,[24992 98272],24992,98272,50176,50176,0
290,Group_0_Name_28,[24992 98496],24992,98496,50176,50176,0
291,Group_0_Name_28,[24992 98720],24992,98720,30819,50176,19357
297,Group_0_Name_28,[ 24992 100064],24992,100064,1279,50176,48897
298,Group_0_Name_28,[ 24992 100288],24992,100288,46545,50176,3631
299,Group_0_Name_28,[ 24992 100512],24992,100512,50176,50176,0
300,Group_0_Name_28,[ 24992 100736],24992,100736,50176,50176,0
301,Group_0_Name_28,[ 24992 100960],24992,100960,50176,50176,0
302,Group_0_Name_28,[ 24992 101184],24992,101184,50176,50176,0
303,Group_0_Name_28,[ 24992 101408],24992,101408,50176,50176,0
304,Group_0_Name_28,[ 24992 101632],24992,101632,50176,50176,0
305,Group_0_Name_28,[ 24992 101856],24992,101856,50176,50176,0
306,Group_0_Name_28,[ 24992 102080],24992,102080,50176,50176,0
307,Group_0_Name_28,[ 24992 102304],24992,102304,50176,50176,0
308,Group_0_Name_28,[ 24992 102528],24992,102528,42448,50176,7728
309,Group_0_Name_28,[ 24992 102752],24992,102752,715,50176,49461
310,Group_0_Name_29,[ 24992 102976],24992,102976,1082,50176,49094
311,Group_0_Name_29,[ 24992 103200],24992,103200,1126,50176,49050
319,Group_0_Name_26,[ 24992 104992],24992,104992,4444,50176,45732
320,Group_0_Name_26,[ 24992 105216],24992,105216,49997,50176,179
321,Group_0_Name_26,[ 24992 105440],24992,105440,50176,50176,0
322,Group_0_Name_26,[ 24992 105664],24992,105664,50176,50176,0
323,Group_0_Name_26,[ 24992 105888],24992,105888,27707,50176,22469
327,Group_0_Name_28,[25216 96256],25216,96256,2162,50176,48014
328,Group_0_Name_28,[25216 96480],25216,96480,32157,50176,18019
329,Group_0_Name_28,[25216 96704],25216,96704,35727,50176,14449
330,Group_0_Name_28,[25216 96928],25216,96928,29574,50176,20602
331,Group_0_Name_28,[25216 97152],25216,97152,50176,50176,0
332,Group_0_Name_28,[25216 97376],25216,97376,50176,50176,0
333,Group_0_Name_28,[25216 97600],25216,97600,50176,50176,0
334,Group_0_Name_28,[25216 97824],25216,97824,50176,50176,0
335,Group_0_Name_28,[25216 98048],25216,98048,50176,50176,0
336,Group_0_Name_28,[25216 98272],25216,98272,47909,50176,2267
337,Group_0_Name_28,[25216 98496],25216,98496,26215,50176,23961
338,Group_0_Name_28,[25216 98720],25216,98720,901,50176,49275
344,Group_0_Name_28,[ 25216 100064],25216,100064,5390,50176,44786
345,Group_0_Name_28,[ 25216 100288],25216,100288,23529,50176,26647
346,Group_0_Name_28,[ 25216 100512],25216,100512,50072,50176,104
347,Group_0_Name_28,[ 25216 100736],25216,100736,50176,50176,0
348,Group_0_Name_28,[ 25216 100960],25216,100960,50176,50176,0
349,Group_0_Name_28,[ 25216 101184],25216,101184,50176,50176,0
350,Group_0_Name_28,[ 25216 101408],25216,101408,50176,50176,0
351,Group_0_Name_28,[ 25216 101632],25216,101632,50176,50176,0
352,Group_0_Name_28,[ 25216 101856],25216,101856,50176,50176,0
353,Group_0_Name_28,[ 25216 102080],25216,102080,50176,50176,0
354,Group_0_Name_28,[ 25216 102304],25216,102304,50176,50176,0
355,Group_0_Name_28,[ 25216 102528],25216,102528,48312,50176,1864
356,Group_0_Name_28,[ 25216 102752],25216,102752,5194,50176,44982
356,Group_0_Name_29,[ 25216 102752],25216,102752,1672,50176,48504
357,Group_0_Name_29,[ 25216 102976],25216,102976,47881,50176,2295
358,Group_0_Name_29,[ 25216 103200],25216,103200,48592,50176,1584
359,Group_0_Name_29,[ 25216 103424],25216,103424,7038,50176,43138
367,Group_0_Name_26,[ 25216 105216],25216,105216,33180,50176,16996
368,Group_0_Name_26,[ 25216 105440],25216,105440,50176,50176,0
369,Group_0_Name_26,[ 25216 105664],25216,105664,50176,50176,0
370,Group_0_Name_26,[ 25216 105888],25216,105888,46919,50176,3257
371,Group_0_Name_26,[ 25216 106112],25216,106112,15805,50176,34371
375,Group_0_Name_28,[25440 96032],25440,96032,8539,50176,41637
376,Group_0_Name_28,[25440 96256],25440,96256,38986,50176,11190
377,Group_0_Name_28,[25440 96480],25440,96480,50176,50176,0
378,Group_0_Name_28,[25440 96704],25440,96704,50176,50176,0
379,Group_0_Name_28,[25440 96928],25440,96928,50027,50176,149
380,Group_0_Name_28,[25440 97152],25440,97152,50176,50176,0
381,Group_0_Name_28,[25440 97376],25440,97376,50176,50176,0
382,Group_0_Name_28,[25440 97600],25440,97600,45852,50176,4324
383,Group_0_Name_28,[25440 97824],25440,97824,49971,50176,205
384,Group_0_Name_28,[25440 98048],25440,98048,50176,50176,0
385,Group_0_Name_28,[25440 98272],25440,98272,20503,50176,29673
390,Group_0_Name_28,[25440 99392],25440,99392,10273,50176,39903
391,Group_0_Name_28,[25440 99616],25440,99616,15948,50176,34228
392,Group_0_Name_28,[25440 99840],25440,99840,34432,50176,15744
393,Group_0_Name_28,[ 25440 100064],25440,100064,50063,50176,113
394,Group_0_Name_28,[ 25440 100288],25440,100288,46836,50176,3340
395,Group_0_Name_28,[ 25440 100512],25440,100512,35760,50176,14416
396,Group_0_Name_28,[ 25440 100736],25440,100736,50176,50176,0
397,Group_0_Name_28,[ 25440 100960],25440,100960,50176,50176,0
398,Group_0_Name_28,[ 25440 101184],25440,101184,50176,50176,0
399,Group_0_Name_28,[ 25440 101408],25440,101408,50176,50176,0
400,Group_0_Name_28,[ 25440 101632],25440,101632,50176,50176,0
401,Group_0_Name_28,[ 25440 101856],25440,101856,50176,50176,0
402,Group_0_Name_28,[ 25440 102080],25440,102080,50176,50176,0
403,Group_0_Name_28,[ 25440 102304],25440,102304,50176,50176,0
404,Group_0_Name_28,[ 25440 102528],25440,102528,43526,50176,6650
405,Group_0_Name_28,[ 25440 102752],25440,102752,36553,50176,13623
406,Group_0_Name_28,[ 25440 102976],25440,102976,24108,50176,26068
406,Group_0_Name_29,[ 25440 102976],25440,102976,5935,50176,44241
407,Group_0_Name_28,[ 25440 103200],25440,103200,600,50176,49576
407,Group_0_Name_29,[ 25440 103200],25440,103200,11364,50176,38812
408,Group_0_Name_28,[ 25440 103424],25440,103424,5979,50176,44197
416,Group_0_Name_26,[ 25440 105216],25440,105216,1369,50176,48807
417,Group_0_Name_26,[ 25440 105440],25440,105440,22786,50176,27390
418,Group_0_Name_26,[ 25440 105664],25440,105664,34497,50176,15679
419,Group_0_Name_26,[ 25440 105888],25440,105888,50176,50176,0
420,Group_0_Name_26,[ 25440 106112],25440,106112,39697,50176,10479
427,Group_0_Name_28,[25664 96032],25664,96032,32386,50176,17790
428,Group_0_Name_28,[25664 96256],25664,96256,50176,50176,0
429,Group_0_Name_28,[25664 96480],25664,96480,50176,50176,0
430,Group_0_Name_28,[25664 96704],25664,96704,50176,50176,0
431,Group_0_Name_28,[25664 96928],25664,96928,50176,50176,0
432,Group_0_Name_28,[25664 97152],25664,97152,50176,50176,0
433,Group_0_Name_28,[25664 97376],25664,97376,50176,50176,0
434,Group_0_Name_28,[25664 97600],25664,97600,27389,50176,22787
435,Group_0_Name_28,[25664 97824],25664,97824,7144,50176,43032
436,Group_0_Name_28,[25664 98048],25664,98048,11274,50176,38902
437,Group_0_Name_28,[25664 98272],25664,98272,149,50176,50027
441,Group_0_Name_28,[25664 99168],25664,99168,48,50176,50128
442,Group_0_Name_28,[25664 99392],25664,99392,46022,50176,4154
443,Group_0_Name_28,[25664 99616],25664,99616,50176,50176,0
444,Group_0_Name_28,[25664 99840],25664,99840,50176,50176,0
445,Group_0_Name_28,[ 25664 100064],25664,100064,50176,50176,0
446,Group_0_Name_28,[ 25664 100288],25664,100288,50176,50176,0
447,Group_0_Name_28,[ 25664 100512],25664,100512,50176,50176,0
448,Group_0_Name_28,[ 25664 100736],25664,100736,50176,50176,0
449,Group_0_Name_28,[ 25664 100960],25664,100960,50176,50176,0
450,Group_0_Name_28,[ 25664 101184],25664,101184,50176,50176,0
451,Group_0_Name_28,[ 25664 101408],25664,101408,50176,50176,0
452,Group_0_Name_28,[ 25664 101632],25664,101632,50176,50176,0
453,Group_0_Name_28,[ 25664 101856],25664,101856,50176,50176,0
454,Group_0_Name_28,[ 25664 102080],25664,102080,50176,50176,0
455,Group_0_Name_28,[ 25664 102304],25664,102304,50176,50176,0
456,Group_0_Name_28,[ 25664 102528],25664,102528,48508,50176,1668
457,Group_0_Name_28,[ 25664 102752],25664,102752,50104,50176,72
458,Group_0_Name_28,[ 25664 102976],25664,102976,50146,50176,30
459,Group_0_Name_28,[ 25664 103200],25664,103200,40825,50176,9351
460,Group_0_Name_28,[ 25664 103424],25664,103424,50137,50176,39
461,Group_0_Name_28,[ 25664 103648],25664,103648,47275,50176,2901
462,Group_0_Name_28,[ 25664 103872],25664,103872,7087,50176,43089
470,Group_0_Name_26,[ 25664 105664],25664,105664,5610,50176,44566
471,Group_0_Name_26,[ 25664 105888],25664,105888,33788,50176,16388
472,Group_0_Name_26,[ 25664 106112],25664,106112,4423,50176,45753
477,Group_0_Name_28,[25888 95136],25888,95136,4966,50176,45210
478,Group_0_Name_28,[25888 95360],25888,95360,15943,50176,34233
479,Group_0_Name_28,[25888 95584],25888,95584,18508,50176,31668
480,Group_0_Name_28,[25888 95808],25888,95808,27418,50176,22758
481,Group_0_Name_28,[25888 96032],25888,96032,48690,50176,1486
482,Group_0_Name_28,[25888 96256],25888,96256,50176,50176,0
483,Group_0_Name_28,[25888 96480],25888,96480,50176,50176,0
484,Group_0_Name_28,[25888 96704],25888,96704,50176,50176,0
485,Group_0_Name_28,[25888 96928],25888,96928,50176,50176,0
486,Group_0_Name_28,[25888 97152],25888,97152,50176,50176,0
487,Group_0_Name_28,[25888 97376],25888,97376,50176,50176,0
488,Group_0_Name_28,[25888 97600],25888,97600,13663,50176,36513
494,Group_0_Name_28,[25888 98944],25888,98944,2132,50176,48044
495,Group_0_Name_28,[25888 99168],25888,99168,18696,50176,31480
496,Group_0_Name_28,[25888 99392],25888,99392,46361,50176,3815
497,Group_0_Name_28,[25888 99616],25888,99616,50176,50176,0
498,Group_0_Name_28,[25888 99840],25888,99840,50176,50176,0
499,Group_0_Name_28,[ 25888 100064],25888,100064,50176,50176,0
500,Group_0_Name_28,[ 25888 100288],25888,100288,50176,50176,0
501,Group_0_Name_28,[ 25888 100512],25888,100512,50176,50176,0
502,Group_0_Name_28,[ 25888 100736],25888,100736,50176,50176,0
503,Group_0_Name_28,[ 25888 100960],25888,100960,50176,50176,0
504,Group_0_Name_28,[ 25888 101184],25888,101184,50176,50176,0
505,Group_0_Name_28,[ 25888 101408],25888,101408,50176,50176,0
506,Group_0_Name_28,[ 25888 101632],25888,101632,50176,50176,0
507,Group_0_Name_28,[ 25888 101856],25888,101856,50176,50176,0
508,Group_0_Name_28,[ 25888 102080],25888,102080,50176,50176,0
509,Group_0_Name_28,[ 25888 102304],25888,102304,50176,50176,0
510,Group_0_Name_28,[ 25888 102528],25888,102528,50176,50176,0
511,Group_0_Name_28,[ 25888 102752],25888,102752,50176,50176,0
512,Group_0_Name_28,[ 25888 102976],25888,102976,50176,50176,0
513,Group_0_Name_28,[ 25888 103200],25888,103200,50176,50176,0
514,Group_0_Name_28,[ 25888 103424],25888,103424,50176,50176,0
515,Group_0_Name_28,[ 25888 103648],25888,103648,50176,50176,0
516,Group_0_Name_28,[ 25888 103872],25888,103872,20327,50176,29849
532,Group_0_Name_28,[26112 94912],26112,94912,5732,50176,44444
533,Group_0_Name_28,[26112 95136],26112,95136,47700,50176,2476
534,Group_0_Name_28,[26112 95360],26112,95360,50176,50176,0
535,Group_0_Name_28,[26112 95584],26112,95584,50176,50176,0
536,Group_0_Name_28,[26112 95808],26112,95808,50176,50176,0
537,Group_0_Name_28,[26112 96032],26112,96032,50176,50176,0
538,Group_0_Name_28,[26112 96256],26112,96256,50176,50176,0
539,Group_0_Name_28,[26112 96480],26112,96480,50176,50176,0
540,Group_0_Name_28,[26112 96704],26112,96704,50176,50176,0
541,Group_0_Name_28,[26112 96928],26112,96928,50176,50176,0
542,Group_0_Name_28,[26112 97152],26112,97152,50176,50176,0
543,Group_0_Name_28,[26112 97376],26112,97376,39789,50176,10387
544,Group_0_Name_28,[26112 97600],26112,97600,168,50176,50008
550,Group_0_Name_28,[26112 98944],26112,98944,38613,50176,11563
551,Group_0_Name_28,[26112 99168],26112,99168,50176,50176,0
552,Group_0_Name_28,[26112 99392],26112,99392,50176,50176,0
553,Group_0_Name_28,[26112 99616],26112,99616,50176,50176,0
554,Group_0_Name_28,[26112 99840],26112,99840,50176,50176,0
555,Group_0_Name_28,[ 26112 100064],26112,100064,50176,50176,0
556,Group_0_Name_28,[ 26112 100288],26112,100288,50176,50176,0
557,Group_0_Name_28,[ 26112 100512],26112,100512,50176,50176,0
558,Group_0_Name_28,[ 26112 100736],26112,100736,50176,50176,0
559,Group_0_Name_28,[ 26112 100960],26112,100960,50176,50176,0
560,Group_0_Name_28,[ 26112 101184],26112,101184,50176,50176,0
561,Group_0_Name_28,[ 26112 101408],26112,101408,50176,50176,0
562,Group_0_Name_28,[ 26112 101632],26112,101632,50176,50176,0
563,Group_0_Name_28,[ 26112 101856],26112,101856,50176,50176,0
564,Group_0_Name_28,[ 26112 102080],26112,102080,50176,50176,0
565,Group_0_Name_28,[ 26112 102304],26112,102304,50176,50176,0
566,Group_0_Name_28,[ 26112 102528],26112,102528,50176,50176,0
567,Group_0_Name_28,[ 26112 102752],26112,102752,50176,50176,0
568,Group_0_Name_28,[ 26112 102976],26112,102976,50176,50176,0
569,Group_0_Name_28,[ 26112 103200],26112,103200,50176,50176,0
570,Group_0_Name_28,[ 26112 103424],26112,103424,50176,50176,0
571,Group_0_Name_28,[ 26112 103648],26112,103648,50176,50176,0
572,Group_0_Name_28,[ 26112 103872],26112,103872,45526,50176,4650
591,Group_0_Name_28,[26336 94912],26336,94912,16253,50176,33923
592,Group_0_Name_28,[26336 95136],26336,95136,50176,50176,0
593,Group_0_Name_28,[26336 95360],26336,95360,50176,50176,0
594,Group_0_Name_28,[26336 95584],26336,95584,50176,50176,0
595,Group_0_Name_28,[26336 95808],26336,95808,50176,50176,0
596,Group_0_Name_28,[26336 96032],26336,96032,50176,50176,0
597,Group_0_Name_28,[26336 96256],26336,96256,50176,50176,0
598,Group_0_Name_28,[26336 96480],26336,96480,50176,50176,0
599,Group_0_Name_28,[26336 96704],26336,96704,50176,50176,0
600,Group_0_Name_28,[26336 96928],26336,96928,44910,50176,5266
601,Group_0_Name_28,[26336 97152],26336,97152,13102,50176,37074
602,Group_0_Name_28,[26336 97376],26336,97376,3725,50176,46451
609,Group_0_Name_28,[26336 98944],26336,98944,47154,50176,3022
610,Group_0_Name_28,[26336 99168],26336,99168,50176,50176,0
611,Group_0_Name_28,[26336 99392],26336,99392,50176,50176,0
