patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
73,Group_0_Name_0,[ 31456 166656],31456,166656,50176,50176,0
74,Group_0_Name_0,[ 31456 166880],31456,166880,50176,50176,0
75,Group_0_Name_0,[ 31456 167104],31456,167104,36088,50176,14088
82,Group_0_Name_0,[ 31680 163520],31680,163520,22384,50176,27792
83,Group_0_Name_0,[ 31680 163744],31680,163744,50176,50176,0
84,Group_0_Name_0,[ 31680 163968],31680,163968,50176,50176,0
85,Group_0_Name_0,[ 31680 164192],31680,164192,50176,50176,0
86,Group_0_Name_0,[ 31680 164416],31680,164416,50176,50176,0
87,Group_0_Name_0,[ 31680 164640],31680,164640,50176,50176,0
88,Group_0_Name_0,[ 31680 164864],31680,164864,50176,50176,0
89,Group_0_Name_0,[ 31680 165088],31680,165088,50176,50176,0
90,Group_0_Name_0,[ 31680 165312],31680,165312,50176,50176,0
91,Group_0_Name_0,[ 31680 165536],31680,165536,50176,50176,0
92,Group_0_Name_0,[ 31680 165760],31680,165760,50176,50176,0
93,Group_0_Name_0,[ 31680 165984],31680,165984,50176,50176,0
94,Group_0_Name_0,[ 31680 166208],31680,166208,50176,50176,0
95,Group_0_Name_0,[ 31680 166432],31680,166432,50176,50176,0
96,Group_0_Name_0,[ 31680 166656],31680,166656,50176,50176,0
97,Group_0_Name_0,[ 31680 166880],31680,166880,50176,50176,0
98,Group_0_Name_0,[ 31680 167104],31680,167104,40314,50176,9862
111,Group_0_Name_0,[ 31904 163296],31904,163296,1134,50176,49042
112,Group_0_Name_0,[ 31904 163520],31904,163520,44899,50176,5277
113,Group_0_Name_0,[ 31904 163744],31904,163744,50176,50176,0
114,Group_0_Name_0,[ 31904 163968],31904,163968,50176,50176,0
115,Group_0_Name_0,[ 31904 164192],31904,164192,50176,50176,0
116,Group_0_Name_0,[ 31904 164416],31904,164416,50176,50176,0
117,Group_0_Name_0,[ 31904 164640],31904,164640,50176,50176,0
118,Group_0_Name_0,[ 31904 164864],31904,164864,50176,50176,0
119,Group_0_Name_0,[ 31904 165088],31904,165088,50176,50176,0
120,Group_0_Name_0,[ 31904 165312],31904,165312,50176,50176,0
121,Group_0_Name_0,[ 31904 165536],31904,165536,50176,50176,0
122,Group_0_Name_0,[ 31904 165760],31904,165760,50176,50176,0
123,Group_0_Name_0,[ 31904 165984],31904,165984,50176,50176,0
124,Group_0_Name_0,[ 31904 166208],31904,166208,50176,50176,0
125,Group_0_Name_0,[ 31904 166432],31904,166432,50176,50176,0
126,Group_0_Name_0,[ 31904 166656],31904,166656,50176,50176,0
127,Group_0_Name_0,[ 31904 166880],31904,166880,50176,50176,0
128,Group_0_Name_0,[ 31904 167104],31904,167104,49661,50176,515
129,Group_0_Name_0,[ 31904 167328],31904,167328,3904,50176,46272
144,Group_0_Name_0,[ 32128 163072],32128,163072,172,50176,50004
145,Group_0_Name_0,[ 32128 163296],32128,163296,31382,50176,18794
146,Group_0_Name_0,[ 32128 163520],32128,163520,50176,50176,0
147,Group_0_Name_0,[ 32128 163744],32128,163744,50176,50176,0
148,Group_0_Name_0,[ 32128 163968],32128,163968,50176,50176,0
149,Group_0_Name_0,[ 32128 164192],32128,164192,50176,50176,0
150,Group_0_Name_0,[ 32128 164416],32128,164416,50176,50176,0
151,Group_0_Name_0,[ 32128 164640],32128,164640,50176,50176,0
152,Group_0_Name_0,[ 32128 164864],32128,164864,50176,50176,0
153,Group_0_Name_0,[ 32128 165088],32128,165088,50176,50176,0
154,Group_0_Name_0,[ 32128 165312],32128,165312,50176,50176,0
155,Group_0_Name_0,[ 32128 165536],32128,165536,50176,50176,0
156,Group_0_Name_0,[ 32128 165760],32128,165760,50176,50176,0
157,Group_0_Name_0,[ 32128 165984],32128,165984,50176,50176,0
158,Group_0_Name_0,[ 32128 166208],32128,166208,50176,50176,0
159,Group_0_Name_0,[ 32128 166432],32128,166432,50176,50176,0
160,Group_0_Name_0,[ 32128 166656],32128,166656,50176,50176,0
161,Group_0_Name_0,[ 32128 166880],32128,166880,50176,50176,0
162,Group_0_Name_0,[ 32128 167104],32128,167104,50176,50176,0
163,Group_0_Name_0,[ 32128 167328],32128,167328,20585,50176,29591
185,Group_0_Name_0,[ 32352 163072],32352,163072,21442,50176,28734
186,Group_0_Name_0,[ 32352 163296],32352,163296,50176,50176,0
187,Group_0_Name_0,[ 32352 163520],32352,163520,50176,50176,0
188,Group_0_Name_0,[ 32352 163744],32352,163744,50176,50176,0
189,Group_0_Name_0,[ 32352 163968],32352,163968,50176,50176,0
190,Group_0_Name_0,[ 32352 164192],32352,164192,50176,50176,0
191,Group_0_Name_0,[ 32352 164416],32352,164416,50176,50176,0
192,Group_0_Name_0,[ 32352 164640],32352,164640,50176,50176,0
193,Group_0_Name_0,[ 32352 164864],32352,164864,50176,50176,0
194,Group_0_Name_0,[ 32352 165088],32352,165088,50176,50176,0
195,Group_0_Name_0,[ 32352 165312],32352,165312,50176,50176,0
196,Group_0_Name_0,[ 32352 165536],32352,165536,50176,50176,0
197,Group_0_Name_0,[ 32352 165760],32352,165760,50176,50176,0
198,Group_0_Name_0,[ 32352 165984],32352,165984,50176,50176,0
199,Group_0_Name_0,[ 32352 166208],32352,166208,50176,50176,0
200,Group_0_Name_0,[ 32352 166432],32352,166432,50176,50176,0
201,Group_0_Name_0,[ 32352 166656],32352,166656,50176,50176,0
202,Group_0_Name_0,[ 32352 166880],32352,166880,50176,50176,0
203,Group_0_Name_0,[ 32352 167104],32352,167104,50176,50176,0
204,Group_0_Name_0,[ 32352 167328],32352,167328,47169,50176,3007
205,Group_0_Name_0,[ 32352 167552],32352,167552,4593,50176,45583
250,Group_0_Name_0,[ 32576 162848],32576,162848,4296,50176,45880
251,Group_0_Name_0,[ 32576 163072],32576,163072,47844,50176,2332
252,Group_0_Name_0,[ 32576 163296],32576,163296,50176,50176,0
253,Group_0_Name_0,[ 32576 163520],32576,163520,50176,50176,0
254,Group_0_Name_0,[ 32576 163744],32576,163744,50176,50176,0
255,Group_0_Name_0,[ 32576 163968],32576,163968,50176,50176,0
256,Group_0_Name_0,[ 32576 164192],32576,164192,50176,50176,0
257,Group_0_Name_0,[ 32576 164416],32576,164416,50176,50176,0
258,Group_0_Name_0,[ 32576 164640],32576,164640,50176,50176,0
259,Group_0_Name_0,[ 32576 164864],32576,164864,50176,50176,0
260,Group_0_Name_0,[ 32576 165088],32576,165088,50176,50176,0
261,Group_0_Name_0,[ 32576 165312],32576,165312,50176,50176,0
262,Group_0_Name_0,[ 32576 165536],32576,165536,50176,50176,0
263,Group_0_Name_0,[ 32576 165760],32576,165760,50176,50176,0
264,Group_0_Name_0,[ 32576 165984],32576,165984,50176,50176,0
265,Group_0_Name_0,[ 32576 166208],32576,166208,50176,50176,0
266,Group_0_Name_0,[ 32576 166432],32576,166432,50176,50176,0
267,Group_0_Name_0,[ 32576 166656],32576,166656,50176,50176,0
268,Group_0_Name_0,[ 32576 166880],32576,166880,50176,50176,0
269,Group_0_Name_0,[ 32576 167104],32576,167104,50176,50176,0
270,Group_0_Name_0,[ 32576 167328],32576,167328,50176,50176,0
271,Group_0_Name_0,[ 32576 167552],32576,167552,15757,50176,34419
331,Group_0_Name_0,[ 32800 162624],32800,162624,1340,50176,48836
332,Group_0_Name_0,[ 32800 162848],32800,162848,34889,50176,15287
333,Group_0_Name_0,[ 32800 163072],32800,163072,50176,50176,0
334,Group_0_Name_0,[ 32800 163296],32800,163296,50176,50176,0
335,Group_0_Name_0,[ 32800 163520],32800,163520,50176,50176,0
336,Group_0_Name_0,[ 32800 163744],32800,163744,50176,50176,0
337,Group_0_Name_0,[ 32800 163968],32800,163968,50176,50176,0
338,Group_0_Name_0,[ 32800 164192],32800,164192,50176,50176,0
339,Group_0_Name_0,[ 32800 164416],32800,164416,50176,50176,0
340,Group_0_Name_0,[ 32800 164640],32800,164640,50176,50176,0
341,Group_0_Name_0,[ 32800 164864],32800,164864,50176,50176,0
342,Group_0_Name_0,[ 32800 165088],32800,165088,50176,50176,0
343,Group_0_Name_0,[ 32800 165312],32800,165312,50176,50176,0
344,Group_0_Name_0,[ 32800 165536],32800,165536,50176,50176,0
345,Group_0_Name_0,[ 32800 165760],32800,165760,50176,50176,0
346,Group_0_Name_0,[ 32800 165984],32800,165984,50176,50176,0
347,Group_0_Name_0,[ 32800 166208],32800,166208,50176,50176,0
348,Group_0_Name_0,[ 32800 166432],32800,166432,50176,50176,0
349,Group_0_Name_0,[ 32800 166656],32800,166656,50176,50176,0
350,Group_0_Name_0,[ 32800 166880],32800,166880,50176,50176,0
351,Group_0_Name_0,[ 32800 167104],32800,167104,50176,50176,0
352,Group_0_Name_0,[ 32800 167328],32800,167328,50176,50176,0
353,Group_0_Name_0,[ 32800 167552],32800,167552,41568,50176,8608
354,Group_0_Name_0,[ 32800 167776],32800,167776,106,50176,50070
414,Group_0_Name_0,[ 33024 162624],33024,162624,21779,50176,28397
415,Group_0_Name_0,[ 33024 162848],33024,162848,50176,50176,0
416,Group_0_Name_0,[ 33024 163072],33024,163072,50176,50176,0
417,Group_0_Name_0,[ 33024 163296],33024,163296,50176,50176,0
418,Group_0_Name_0,[ 33024 163520],33024,163520,50176,50176,0
419,Group_0_Name_0,[ 33024 163744],33024,163744,50176,50176,0
420,Group_0_Name_0,[ 33024 163968],33024,163968,50176,50176,0
421,Group_0_Name_0,[ 33024 164192],33024,164192,50176,50176,0
422,Group_0_Name_0,[ 33024 164416],33024,164416,50176,50176,0
423,Group_0_Name_0,[ 33024 164640],33024,164640,50176,50176,0
424,Group_0_Name_0,[ 33024 164864],33024,164864,50176,50176,0
425,Group_0_Name_0,[ 33024 165088],33024,165088,50176,50176,0
426,Group_0_Name_0,[ 33024 165312],33024,165312,50176,50176,0
427,Group_0_Name_0,[ 33024 165536],33024,165536,50176,50176,0
428,Group_0_Name_0,[ 33024 165760],33024,165760,50176,50176,0
429,Group_0_Name_0,[ 33024 165984],33024,165984,50176,50176,0
430,Group_0_Name_0,[ 33024 166208],33024,166208,50176,50176,0
431,Group_0_Name_0,[ 33024 166432],33024,166432,50176,50176,0
432,Group_0_Name_0,[ 33024 166656],33024,166656,50176,50176,0
433,Group_0_Name_0,[ 33024 166880],33024,166880,50176,50176,0
434,Group_0_Name_0,[ 33024 167104],33024,167104,50176,50176,0
435,Group_0_Name_0,[ 33024 167328],33024,167328,50176,50176,0
436,Group_0_Name_0,[ 33024 167552],33024,167552,50176,50176,0
437,Group_0_Name_0,[ 33024 167776],33024,167776,5989,50176,44187
497,Group_0_Name_0,[ 33248 162624],33248,162624,8930,50176,41246
498,Group_0_Name_0,[ 33248 162848],33248,162848,50176,50176,0
499,Group_0_Name_0,[ 33248 163072],33248,163072,50176,50176,0
500,Group_0_Name_0,[ 33248 163296],33248,163296,50176,50176,0
501,Group_0_Name_0,[ 33248 163520],33248,163520,50176,50176,0
502,Group_0_Name_0,[ 33248 163744],33248,163744,50176,50176,0
503,Group_0_Name_0,[ 33248 163968],33248,163968,50176,50176,0
504,Group_0_Name_0,[ 33248 164192],33248,164192,50176,50176,0
505,Group_0_Name_0,[ 33248 164416],33248,164416,50176,50176,0
506,Group_0_Name_0,[ 33248 164640],33248,164640,50176,50176,0
507,Group_0_Name_0,[ 33248 164864],33248,164864,50176,50176,0
508,Group_0_Name_0,[ 33248 165088],33248,165088,50176,50176,0
509,Group_0_Name_0,[ 33248 165312],33248,165312,50176,50176,0
510,Group_0_Name_0,[ 33248 165536],33248,165536,50176,50176,0
511,Group_0_Name_0,[ 33248 165760],33248,165760,50176,50176,0
512,Group_0_Name_0,[ 33248 165984],33248,165984,50176,50176,0
513,Group_0_Name_0,[ 33248 166208],33248,166208,50176,50176,0
514,Group_0_Name_0,[ 33248 166432],33248,166432,50176,50176,0
515,Group_0_Name_0,[ 33248 166656],33248,166656,50176,50176,0
516,Group_0_Name_0,[ 33248 166880],33248,166880,50176,50176,0
517,Group_0_Name_0,[ 33248 167104],33248,167104,50176,50176,0
518,Group_0_Name_0,[ 33248 167328],33248,167328,50176,50176,0
519,Group_0_Name_0,[ 33248 167552],33248,167552,50176,50176,0
520,Group_0_Name_0,[ 33248 167776],33248,167776,10682,50176,39494
580,Group_0_Name_0,[ 33472 162624],33472,162624,2,50176,50174
581,Group_0_Name_0,[ 33472 162848],33472,162848,27356,50176,22820
582,Group_0_Name_0,[ 33472 163072],33472,163072,46482,50176,3694
583,Group_0_Name_0,[ 33472 163296],33472,163296,50176,50176,0
584,Group_0_Name_0,[ 33472 163520],33472,163520,50176,50176,0
585,Group_0_Name_0,[ 33472 163744],33472,163744,50176,50176,0
586,Group_0_Name_0,[ 33472 163968],33472,163968,50176,50176,0
587,Group_0_Name_0,[ 33472 164192],33472,164192,50176,50176,0
588,Group_0_Name_0,[ 33472 164416],33472,164416,50176,50176,0
589,Group_0_Name_0,[ 33472 164640],33472,164640,50176,50176,0
590,Group_0_Name_0,[ 33472 164864],33472,164864,50176,50176,0
591,Group_0_Name_0,[ 33472 165088],33472,165088,50176,50176,0
592,Group_0_Name_0,[ 33472 165312],33472,165312,50176,50176,0
593,Group_0_Name_0,[ 33472 165536],33472,165536,50176,50176,0
594,Group_0_Name_0,[ 33472 165760],33472,165760,50176,50176,0
595,Group_0_Name_0,[ 33472 165984],33472,165984,50176,50176,0
596,Group_0_Name_0,[ 33472 166208],33472,166208,50176,50176,0
597,Group_0_Name_0,[ 33472 166432],33472,166432,50176,50176,0
598,Group_0_Name_0,[ 33472 166656],33472,166656,50176,50176,0
599,Group_0_Name_0,[ 33472 166880],33472,166880,50176,50176,0
600,Group_0_Name_0,[ 33472 167104],33472,167104,50176,50176,0
601,Group_0_Name_0,[ 33472 167328],33472,167328,50176,50176,0
602,Group_0_Name_0,[ 33472 167552],33472,167552,50176,50176,0
603,Group_0_Name_0,[ 33472 167776],33472,167776,6113,50176,44063
665,Group_0_Name_0,[ 33696 163072],33696,163072,506,50176,49670
666,Group_0_Name_0,[ 33696 163296],33696,163296,39523,50176,10653
667,Group_0_Name_0,[ 33696 163520],33696,163520,50176,50176,0
668,Group_0_Name_0,[ 33696 163744],33696,163744,50176,50176,0
669,Group_0_Name_0,[ 33696 163968],33696,163968,50176,50176,0
670,Group_0_Name_0,[ 33696 164192],33696,164192,50176,50176,0
671,Group_0_Name_0,[ 33696 164416],33696,164416,50176,50176,0
672,Group_0_Name_0,[ 33696 164640],33696,164640,50176,50176,0
673,Group_0_Name_0,[ 33696 164864],33696,164864,50176,50176,0
674,Group_0_Name_0,[ 33696 165088],33696,165088,50176,50176,0
675,Group_0_Name_0,[ 33696 165312],33696,165312,50176,50176,0
676,Group_0_Name_0,[ 33696 165536],33696,165536,50176,50176,0
677,Group_0_Name_0,[ 33696 165760],33696,165760,50176,50176,0
678,Group_0_Name_0,[ 33696 165984],33696,165984,50176,50176,0
679,Group_0_Name_0,[ 33696 166208],33696,166208,50176,50176,0
680,Group_0_Name_0,[ 33696 166432],33696,166432,50176,50176,0
681,Group_0_Name_0,[ 33696 166656],33696,166656,50176,50176,0
682,Group_0_Name_0,[ 33696 166880],33696,166880,50176,50176,0
683,Group_0_Name_0,[ 33696 167104],33696,167104,50176,50176,0
684,Group_0_Name_0,[ 33696 167328],33696,167328,50176,50176,0
685,Group_0_Name_0,[ 33696 167552],33696,167552,50176,50176,0
686,Group_0_Name_0,[ 33696 167776],33696,167776,6253,50176,43923
748,Group_0_Name_0,[ 33920 163072],33920,163072,26224,50176,23952
749,Group_0_Name_0,[ 33920 163296],33920,163296,50176,50176,0
750,Group_0_Name_0,[ 33920 163520],33920,163520,50176,50176,0
751,Group_0_Name_0,[ 33920 163744],33920,163744,50176,50176,0
752,Group_0_Name_0,[ 33920 163968],33920,163968,50176,50176,0
753,Group_0_Name_0,[ 33920 164192],33920,164192,50176,50176,0
754,Group_0_Name_0,[ 33920 164416],33920,164416,50176,50176,0
755,Group_0_Name_0,[ 33920 164640],33920,164640,50176,50176,0
756,Group_0_Name_0,[ 33920 164864],33920,164864,50176,50176,0
757,Group_0_Name_0,[ 33920 165088],33920,165088,50176,50176,0
758,Group_0_Name_0,[ 33920 165312],33920,165312,50176,50176,0
759,Group_0_Name_0,[ 33920 165536],33920,165536,50176,50176,0
760,Group_0_Name_0,[ 33920 165760],33920,165760,50176,50176,0
761,Group_0_Name_0,[ 33920 165984],33920,165984,50176,50176,0
762,Group_0_Name_0,[ 33920 166208],33920,166208,50176,50176,0
763,Group_0_Name_0,[ 33920 166432],33920,166432,50176,50176,0
764,Group_0_Name_0,[ 33920 166656],33920,166656,50176,50176,0
765,Group_0_Name_0,[ 33920 166880],33920,166880,50176,50176,0
766,Group_0_Name_0,[ 33920 167104],33920,167104,50176,50176,0
767,Group_0_Name_0,[ 33920 167328],33920,167328,50176,50176,0
768,Group_0_Name_0,[ 33920 167552],33920,167552,50176,50176,0
769,Group_0_Name_0,[ 33920 167776],33920,167776,28544,50176,21632
831,Group_0_Name_0,[ 34144 163072],34144,163072,20697,50176,29479
832,Group_0_Name_0,[ 34144 163296],34144,163296,44979,50176,5197
833,Group_0_Name_0,[ 34144 163520],34144,163520,47498,50176,2678
834,Group_0_Name_0,[ 34144 163744],34144,163744,50176,50176,0
835,Group_0_Name_0,[ 34144 163968],34144,163968,42918,50176,7258
836,Group_0_Name_0,[ 34144 164192],34144,164192,50176,50176,0
837,Group_0_Name_0,[ 34144 164416],34144,164416,50176,50176,0
838,Group_0_Name_0,[ 34144 164640],34144,164640,50176,50176,0
839,Group_0_Name_0,[ 34144 164864],34144,164864,50176,50176,0
840,Group_0_Name_0,[ 34144 165088],34144,165088,50176,50176,0
841,Group_0_Name_0,[ 34144 165312],34144,165312,50176,50176,0
842,Group_0_Name_0,[ 34144 165536],34144,165536,50176,50176,0
843,Group_0_Name_0,[ 34144 165760],34144,165760,50176,50176,0
844,Group_0_Name_0,[ 34144 165984],34144,165984,50176,50176,0
845,Group_0_Name_0,[ 34144 166208],34144,166208,50176,50176,0
846,Group_0_Name_0,[ 34144 166432],34144,166432,50176,50176,0
847,Group_0_Name_0,[ 34144 166656],34144,166656,50176,50176,0
848,Group_0_Name_0,[ 34144 166880],34144,166880,50176,50176,0
849,Group_0_Name_0,[ 34144 167104],34144,167104,50176,50176,0
850,Group_0_Name_0,[ 34144 167328],34144,167328,50176,50176,0
851,Group_0_Name_0,[ 34144 167552],34144,167552,50176,50176,0
852,Group_0_Name_0,[ 34144 167776],34144,167776,42386,50176,7790
917,Group_0_Name_0,[ 34368 163520],34368,163520,2507,50176,47669
918,Group_0_Name_0,[ 34368 163744],34368,163744,29585,50176,20591
919,Group_0_Name_0,[ 34368 163968],34368,163968,2010,50176,48166
920,Group_0_Name_0,[ 34368 164192],34368,164192,46534,50176,3642
921,Group_0_Name_0,[ 34368 164416],34368,164416,48030,50176,2146
922,Group_0_Name_0,[ 34368 164640],34368,164640,50176,50176,0
923,Group_0_Name_0,[ 34368 164864],34368,164864,50176,50176,0
924,Group_0_Name_0,[ 34368 165088],34368,165088,50176,50176,0
925,Group_0_Name_0,[ 34368 165312],34368,165312,50176,50176,0
926,Group_0_Name_0,[ 34368 165536],34368,165536,50176,50176,0
927,Group_0_Name_0,[ 34368 165760],34368,165760,50176,50176,0
928,Group_0_Name_0,[ 34368 165984],34368,165984,50176,50176,0
929,Group_0_Name_0,[ 34368 166208],34368,166208,50176,50176,0
930,Group_0_Name_0,[ 34368 166432],34368,166432,50176,50176,0
931,Group_0_Name_0,[ 34368 166656],34368,166656,50176,50176,0
932,Group_0_Name_0,[ 34368 166880],34368,166880,50176,50176,0
933,Group_0_Name_0,[ 34368 167104],34368,167104,50176,50176,0
934,Group_0_Name_0,[ 34368 167328],34368,167328,50176,50176,0
935,Group_0_Name_0,[ 34368 167552],34368,167552,50176,50176,0
936,Group_0_Name_0,[ 34368 167776],34368,167776,41972,50176,8204
1005,Group_0_Name_0,[ 34592 164192],34592,164192,9106,50176,41070
1006,Group_0_Name_0,[ 34592 164416],34592,164416,1519,50176,48657
1007,Group_0_Name_0,[ 34592 164640],34592,164640,10660,50176,39516
1008,Group_0_Name_0,[ 34592 164864],34592,164864,14712,50176,35464
1009,Group_0_Name_0,[ 34592 165088],34592,165088,26567,50176,23609
1010,Group_0_Name_0,[ 34592 165312],34592,165312,42380,50176,7796
1011,Group_0_Name_0,[ 34592 165536],34592,165536,49381,50176,795
1012,Group_0_Name_0,[ 34592 165760],34592,165760,50176,50176,0
1013,Group_0_Name_0,[ 34592 165984],34592,165984,50176,50176,0
1014,Group_0_Name_0,[ 34592 166208],34592,166208,50176,50176,0
1015,Group_0_Name_0,[ 34592 166432],34592,166432,50176,50176,0
1016,Group_0_Name_0,[ 34592 166656],34592,166656,50176,50176,0
1017,Group_0_Name_0,[ 34592 166880],34592,166880,50176,50176,0
1018,Group_0_Name_0,[ 34592 167104],34592,167104,50176,50176,0
1019,Group_0_Name_0,[ 34592 167328],34592,167328,50176,50176,0
1020,Group_0_Name_0,[ 34592 167552],34592,167552,50176,50176,0
1021,Group_0_Name_0,[ 34592 167776],34592,167776,42006,50176,8170
1090,Group_0_Name_0,[ 34816 164416],34816,164416,1107,50176,49069
1091,Group_0_Name_0,[ 34816 164640],34816,164640,29978,50176,20198
1092,Group_0_Name_0,[ 34816 164864],34816,164864,31971,50176,18205
1093,Group_0_Name_0,[ 34816 165088],34816,165088,27161,50176,23015
1094,Group_0_Name_0,[ 34816 165312],34816,165312,11651,50176,38525
1095,Group_0_Name_0,[ 34816 165536],34816,165536,3374,50176,46802
1096,Group_0_Name_0,[ 34816 165760],34816,165760,24509,50176,25667
1097,Group_0_Name_0,[ 34816 165984],34816,165984,48612,50176,1564
1098,Group_0_Name_0,[ 34816 166208],34816,166208,50176,50176,0
1099,Group_0_Name_0,[ 34816 166432],34816,166432,50176,50176,0
1100,Group_0_Name_0,[ 34816 166656],34816,166656,50176,50176,0
1101,Group_0_Name_0,[ 34816 166880],34816,166880,50176,50176,0
1102,Group_0_Name_0,[ 34816 167104],34816,167104,50176,50176,0
1103,Group_0_Name_0,[ 34816 167328],34816,167328,50176,50176,0
1104,Group_0_Name_0,[ 34816 167552],34816,167552,50176,50176,0
1105,Group_0_Name_0,[ 34816 167776],34816,167776,32292,50176,17884
1171,Group_0_Name_0,[ 35040 164416],35040,164416,519,50176,49657
1172,Group_0_Name_0,[ 35040 164640],35040,164640,43005,50176,7171
1173,Group_0_Name_0,[ 35040 164864],35040,164864,49331,50176,845
1174,Group_0_Name_0,[ 35040 165088],35040,165088,36000,50176,14176
1175,Group_0_Name_0,[ 35040 165312],35040,165312,36470,50176,13706
1176,Group_0_Name_0,[ 35040 165536],35040,165536,14449,50176,35727
1178,Group_0_Name_0,[ 35040 165984],35040,165984,5825,50176,44351
1179,Group_0_Name_0,[ 35040 166208],35040,166208,23215,50176,26961
1180,Group_0_Name_0,[ 35040 166432],35040,166432,40646,50176,9530
1181,Group_0_Name_0,[ 35040 166656],35040,166656,50176,50176,0
1182,Group_0_Name_0,[ 35040 166880],35040,166880,50176,50176,0
1183,Group_0_Name_0,[ 35040 167104],35040,167104,50176,50176,0
1184,Group_0_Name_0,[ 35040 167328],35040,167328,50176,50176,0
1185,Group_0_Name_0,[ 35040 167552],35040,167552,50176,50176,0
1186,Group_0_Name_0,[ 35040 167776],35040,167776,14603,50176,35573
1252,Group_0_Name_0,[ 35264 164640],35264,164640,32777,50176,17399
1253,Group_0_Name_0,[ 35264 164864],35264,164864,44224,50176,5952
1254,Group_0_Name_0,[ 35264 165088],35264,165088,704,50176,49472
1255,Group_0_Name_0,[ 35264 165312],35264,165312,8175,50176,42001
1256,Group_0_Name_0,[ 35264 165536],35264,165536,24060,50176,26116
