patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2359,Group_0_NameAnnotation 3,[ 37760 151520],37760,151520,50176,50176,0
2360,Group_0_NameAnnotation 3,[ 37760 151744],37760,151744,50176,50176,0
2361,Group_0_NameAnnotation 3,[ 37760 151968],37760,151968,50176,50176,0
2362,Group_0_NameAnnotation 3,[ 37760 152192],37760,152192,50176,50176,0
2363,Group_0_NameAnnotation 3,[ 37760 152416],37760,152416,45409,50176,4767
2364,Group_0_NameAnnotation 3,[ 37760 152640],37760,152640,7914,50176,42262
2387,Group_0_NameAnnotation 1,[ 37984 148160],37984,148160,14982,50176,35194
2388,Group_0_NameAnnotation 1,[ 37984 148384],37984,148384,50045,50176,131
2389,Group_0_NameAnnotation 1,[ 37984 148608],37984,148608,39876,50176,10300
2390,Group_0_NameAnnotation 2,[ 37984 148832],37984,148832,26021,50176,24155
2391,Group_0_NameAnnotation 2,[ 37984 149056],37984,149056,15044,50176,35132
2391,Group_0_NameAnnotation 3,[ 37984 149056],37984,149056,3,50176,50173
2392,Group_0_NameAnnotation 3,[ 37984 149280],37984,149280,17452,50176,32724
2393,Group_0_NameAnnotation 3,[ 37984 149504],37984,149504,37063,50176,13113
2394,Group_0_NameAnnotation 3,[ 37984 149728],37984,149728,50176,50176,0
2395,Group_0_NameAnnotation 3,[ 37984 149952],37984,149952,50176,50176,0
2396,Group_0_NameAnnotation 3,[ 37984 150176],37984,150176,50176,50176,0
2397,Group_0_NameAnnotation 3,[ 37984 150400],37984,150400,50176,50176,0
2398,Group_0_NameAnnotation 3,[ 37984 150624],37984,150624,50176,50176,0
2399,Group_0_NameAnnotation 3,[ 37984 150848],37984,150848,50176,50176,0
2400,Group_0_NameAnnotation 3,[ 37984 151072],37984,151072,50176,50176,0
2401,Group_0_NameAnnotation 3,[ 37984 151296],37984,151296,50176,50176,0
2402,Group_0_NameAnnotation 3,[ 37984 151520],37984,151520,50176,50176,0
2403,Group_0_NameAnnotation 3,[ 37984 151744],37984,151744,50176,50176,0
2404,Group_0_NameAnnotation 3,[ 37984 151968],37984,151968,50176,50176,0
2405,Group_0_NameAnnotation 3,[ 37984 152192],37984,152192,50176,50176,0
2406,Group_0_NameAnnotation 3,[ 37984 152416],37984,152416,50176,50176,0
2407,Group_0_NameAnnotation 3,[ 37984 152640],37984,152640,32735,50176,17441
2408,Group_0_NameAnnotation 3,[ 37984 152864],37984,152864,2154,50176,48022
2429,Group_0_NameAnnotation 1,[ 38208 148160],38208,148160,11282,50176,38894
2430,Group_0_NameAnnotation 1,[ 38208 148384],38208,148384,23634,50176,26542
2431,Group_0_NameAnnotation 1,[ 38208 148608],38208,148608,7193,50176,42983
2431,Group_0_NameAnnotation 2,[ 38208 148608],38208,148608,1234,50176,48942
2432,Group_0_NameAnnotation 2,[ 38208 148832],38208,148832,48787,50176,1389
2433,Group_0_NameAnnotation 2,[ 38208 149056],38208,149056,13531,50176,36645
2433,Group_0_NameAnnotation 3,[ 38208 149056],38208,149056,10817,50176,39359
2434,Group_0_NameAnnotation 3,[ 38208 149280],38208,149280,50176,50176,0
2435,Group_0_NameAnnotation 3,[ 38208 149504],38208,149504,50176,50176,0
2436,Group_0_NameAnnotation 3,[ 38208 149728],38208,149728,50176,50176,0
2437,Group_0_NameAnnotation 3,[ 38208 149952],38208,149952,50176,50176,0
2438,Group_0_NameAnnotation 3,[ 38208 150176],38208,150176,50176,50176,0
2439,Group_0_NameAnnotation 3,[ 38208 150400],38208,150400,50176,50176,0
2440,Group_0_NameAnnotation 3,[ 38208 150624],38208,150624,50176,50176,0
2441,Group_0_NameAnnotation 3,[ 38208 150848],38208,150848,50176,50176,0
2442,Group_0_NameAnnotation 3,[ 38208 151072],38208,151072,50176,50176,0
2443,Group_0_NameAnnotation 3,[ 38208 151296],38208,151296,50176,50176,0
2444,Group_0_NameAnnotation 3,[ 38208 151520],38208,151520,50176,50176,0
2445,Group_0_NameAnnotation 3,[ 38208 151744],38208,151744,50176,50176,0
2446,Group_0_NameAnnotation 3,[ 38208 151968],38208,151968,50176,50176,0
2447,Group_0_NameAnnotation 3,[ 38208 152192],38208,152192,50176,50176,0
2448,Group_0_NameAnnotation 3,[ 38208 152416],38208,152416,50176,50176,0
2449,Group_0_NameAnnotation 3,[ 38208 152640],38208,152640,50176,50176,0
2450,Group_0_NameAnnotation 3,[ 38208 152864],38208,152864,28880,50176,21296
2474,Group_0_NameAnnotation 2,[ 38432 148832],38432,148832,29502,50176,20674
2474,Group_0_NameAnnotation 3,[ 38432 148832],38432,148832,11,50176,50165
2475,Group_0_NameAnnotation 2,[ 38432 149056],38432,149056,14223,50176,35953
2475,Group_0_NameAnnotation 3,[ 38432 149056],38432,149056,19984,50176,30192
2476,Group_0_NameAnnotation 3,[ 38432 149280],38432,149280,50176,50176,0
2477,Group_0_NameAnnotation 3,[ 38432 149504],38432,149504,50176,50176,0
2478,Group_0_NameAnnotation 3,[ 38432 149728],38432,149728,50176,50176,0
2479,Group_0_NameAnnotation 3,[ 38432 149952],38432,149952,50176,50176,0
2480,Group_0_NameAnnotation 3,[ 38432 150176],38432,150176,50176,50176,0
2481,Group_0_NameAnnotation 3,[ 38432 150400],38432,150400,50176,50176,0
2482,Group_0_NameAnnotation 3,[ 38432 150624],38432,150624,50176,50176,0
2483,Group_0_NameAnnotation 3,[ 38432 150848],38432,150848,50176,50176,0
2484,Group_0_NameAnnotation 3,[ 38432 151072],38432,151072,50176,50176,0
2485,Group_0_NameAnnotation 3,[ 38432 151296],38432,151296,50176,50176,0
2486,Group_0_NameAnnotation 3,[ 38432 151520],38432,151520,50176,50176,0
2487,Group_0_NameAnnotation 3,[ 38432 151744],38432,151744,50176,50176,0
2488,Group_0_NameAnnotation 3,[ 38432 151968],38432,151968,50176,50176,0
2489,Group_0_NameAnnotation 3,[ 38432 152192],38432,152192,50176,50176,0
2490,Group_0_NameAnnotation 3,[ 38432 152416],38432,152416,50176,50176,0
2491,Group_0_NameAnnotation 3,[ 38432 152640],38432,152640,50176,50176,0
2492,Group_0_NameAnnotation 3,[ 38432 152864],38432,152864,25786,50176,24390
2509,Group_0_NameAnnotation 3,[ 38656 148832],38656,148832,37593,50176,12583
2510,Group_0_NameAnnotation 3,[ 38656 149056],38656,149056,50176,50176,0
2511,Group_0_NameAnnotation 3,[ 38656 149280],38656,149280,50176,50176,0
2512,Group_0_NameAnnotation 3,[ 38656 149504],38656,149504,50176,50176,0
2513,Group_0_NameAnnotation 3,[ 38656 149728],38656,149728,50176,50176,0
2514,Group_0_NameAnnotation 3,[ 38656 149952],38656,149952,50176,50176,0
2515,Group_0_NameAnnotation 3,[ 38656 150176],38656,150176,50176,50176,0
2516,Group_0_NameAnnotation 3,[ 38656 150400],38656,150400,50176,50176,0
2517,Group_0_NameAnnotation 3,[ 38656 150624],38656,150624,50176,50176,0
2518,Group_0_NameAnnotation 3,[ 38656 150848],38656,150848,50176,50176,0
2519,Group_0_NameAnnotation 3,[ 38656 151072],38656,151072,50176,50176,0
2520,Group_0_NameAnnotation 3,[ 38656 151296],38656,151296,50176,50176,0
2521,Group_0_NameAnnotation 3,[ 38656 151520],38656,151520,50176,50176,0
2522,Group_0_NameAnnotation 3,[ 38656 151744],38656,151744,50176,50176,0
2523,Group_0_NameAnnotation 3,[ 38656 151968],38656,151968,50176,50176,0
2524,Group_0_NameAnnotation 3,[ 38656 152192],38656,152192,50176,50176,0
2525,Group_0_NameAnnotation 3,[ 38656 152416],38656,152416,50176,50176,0
2526,Group_0_NameAnnotation 3,[ 38656 152640],38656,152640,50176,50176,0
2527,Group_0_NameAnnotation 3,[ 38656 152864],38656,152864,29644,50176,20532
2528,Group_0_NameAnnotation 3,[ 38656 153088],38656,153088,14190,50176,35986
2529,Group_0_NameAnnotation 3,[ 38656 153312],38656,153312,226,50176,49950
2541,Group_0_NameAnnotation 3,[ 38880 148832],38880,148832,24246,50176,25930
2542,Group_0_NameAnnotation 3,[ 38880 149056],38880,149056,49455,50176,721
2543,Group_0_NameAnnotation 3,[ 38880 149280],38880,149280,50176,50176,0
2544,Group_0_NameAnnotation 3,[ 38880 149504],38880,149504,50176,50176,0
2545,Group_0_NameAnnotation 3,[ 38880 149728],38880,149728,50176,50176,0
2546,Group_0_NameAnnotation 3,[ 38880 149952],38880,149952,50176,50176,0
2547,Group_0_NameAnnotation 3,[ 38880 150176],38880,150176,50176,50176,0
2548,Group_0_NameAnnotation 3,[ 38880 150400],38880,150400,50176,50176,0
2549,Group_0_NameAnnotation 3,[ 38880 150624],38880,150624,50176,50176,0
2550,Group_0_NameAnnotation 3,[ 38880 150848],38880,150848,50176,50176,0
2551,Group_0_NameAnnotation 3,[ 38880 151072],38880,151072,50176,50176,0
2552,Group_0_NameAnnotation 3,[ 38880 151296],38880,151296,50176,50176,0
2553,Group_0_NameAnnotation 3,[ 38880 151520],38880,151520,50176,50176,0
2554,Group_0_NameAnnotation 3,[ 38880 151744],38880,151744,50176,50176,0
2555,Group_0_NameAnnotation 3,[ 38880 151968],38880,151968,50176,50176,0
2556,Group_0_NameAnnotation 3,[ 38880 152192],38880,152192,50176,50176,0
2557,Group_0_NameAnnotation 3,[ 38880 152416],38880,152416,50176,50176,0
2558,Group_0_NameAnnotation 3,[ 38880 152640],38880,152640,50176,50176,0
2559,Group_0_NameAnnotation 3,[ 38880 152864],38880,152864,50176,50176,0
2560,Group_0_NameAnnotation 3,[ 38880 153088],38880,153088,38632,50176,11544
2570,Group_0_NameAnnotation 3,[ 39104 149056],39104,149056,6617,50176,43559
2571,Group_0_NameAnnotation 3,[ 39104 149280],39104,149280,35661,50176,14515
2572,Group_0_NameAnnotation 3,[ 39104 149504],39104,149504,50174,50176,2
2573,Group_0_NameAnnotation 3,[ 39104 149728],39104,149728,50176,50176,0
2574,Group_0_NameAnnotation 3,[ 39104 149952],39104,149952,50176,50176,0
2575,Group_0_NameAnnotation 3,[ 39104 150176],39104,150176,50176,50176,0
2576,Group_0_NameAnnotation 3,[ 39104 150400],39104,150400,50176,50176,0
2577,Group_0_NameAnnotation 3,[ 39104 150624],39104,150624,50176,50176,0
2578,Group_0_NameAnnotation 3,[ 39104 150848],39104,150848,50176,50176,0
2579,Group_0_NameAnnotation 3,[ 39104 151072],39104,151072,50176,50176,0
2580,Group_0_NameAnnotation 3,[ 39104 151296],39104,151296,50176,50176,0
2581,Group_0_NameAnnotation 3,[ 39104 151520],39104,151520,50176,50176,0
2582,Group_0_NameAnnotation 3,[ 39104 151744],39104,151744,50176,50176,0
2583,Group_0_NameAnnotation 3,[ 39104 151968],39104,151968,50176,50176,0
2584,Group_0_NameAnnotation 3,[ 39104 152192],39104,152192,50176,50176,0
2585,Group_0_NameAnnotation 3,[ 39104 152416],39104,152416,50176,50176,0
2586,Group_0_NameAnnotation 3,[ 39104 152640],39104,152640,50176,50176,0
2587,Group_0_NameAnnotation 3,[ 39104 152864],39104,152864,50176,50176,0
2588,Group_0_NameAnnotation 3,[ 39104 153088],39104,153088,37945,50176,12231
2599,Group_0_NameAnnotation 3,[ 39328 149504],39328,149504,10763,50176,39413
2600,Group_0_NameAnnotation 3,[ 39328 149728],39328,149728,41650,50176,8526
2601,Group_0_NameAnnotation 3,[ 39328 149952],39328,149952,50176,50176,0
2602,Group_0_NameAnnotation 3,[ 39328 150176],39328,150176,50176,50176,0
2603,Group_0_NameAnnotation 3,[ 39328 150400],39328,150400,50176,50176,0
2604,Group_0_NameAnnotation 3,[ 39328 150624],39328,150624,50176,50176,0
2605,Group_0_NameAnnotation 3,[ 39328 150848],39328,150848,50176,50176,0
2606,Group_0_NameAnnotation 3,[ 39328 151072],39328,151072,50176,50176,0
2607,Group_0_NameAnnotation 3,[ 39328 151296],39328,151296,50176,50176,0
2608,Group_0_NameAnnotation 3,[ 39328 151520],39328,151520,50176,50176,0
2609,Group_0_NameAnnotation 3,[ 39328 151744],39328,151744,50176,50176,0
2610,Group_0_NameAnnotation 3,[ 39328 151968],39328,151968,50176,50176,0
2611,Group_0_NameAnnotation 3,[ 39328 152192],39328,152192,50176,50176,0
2612,Group_0_NameAnnotation 3,[ 39328 152416],39328,152416,50176,50176,0
2613,Group_0_NameAnnotation 3,[ 39328 152640],39328,152640,50176,50176,0
2614,Group_0_NameAnnotation 3,[ 39328 152864],39328,152864,49145,50176,1031
2615,Group_0_NameAnnotation 3,[ 39328 153088],39328,153088,22770,50176,27406
2623,Group_0_NameAnnotation 3,[ 39552 149728],39552,149728,2686,50176,47490
2624,Group_0_NameAnnotation 3,[ 39552 149952],39552,149952,18979,50176,31197
2625,Group_0_NameAnnotation 3,[ 39552 150176],39552,150176,14244,50176,35932
2626,Group_0_NameAnnotation 3,[ 39552 150400],39552,150400,10652,50176,39524
2627,Group_0_NameAnnotation 3,[ 39552 150624],39552,150624,44943,50176,5233
2628,Group_0_NameAnnotation 3,[ 39552 150848],39552,150848,50176,50176,0
2629,Group_0_NameAnnotation 3,[ 39552 151072],39552,151072,50176,50176,0
2630,Group_0_NameAnnotation 3,[ 39552 151296],39552,151296,50176,50176,0
2631,Group_0_NameAnnotation 3,[ 39552 151520],39552,151520,50176,50176,0
2632,Group_0_NameAnnotation 3,[ 39552 151744],39552,151744,50176,50176,0
2633,Group_0_NameAnnotation 3,[ 39552 151968],39552,151968,50176,50176,0
2634,Group_0_NameAnnotation 3,[ 39552 152192],39552,152192,50176,50176,0
2635,Group_0_NameAnnotation 3,[ 39552 152416],39552,152416,50176,50176,0
2636,Group_0_NameAnnotation 3,[ 39552 152640],39552,152640,50176,50176,0
2637,Group_0_NameAnnotation 3,[ 39552 152864],39552,152864,16321,50176,33855
2644,Group_0_NameAnnotation 3,[ 39776 150624],39776,150624,2228,50176,47948
2645,Group_0_NameAnnotation 3,[ 39776 150848],39776,150848,6920,50176,43256
2646,Group_0_NameAnnotation 3,[ 39776 151072],39776,151072,10815,50176,39361
2647,Group_0_NameAnnotation 3,[ 39776 151296],39776,151296,32089,50176,18087
2648,Group_0_NameAnnotation 3,[ 39776 151520],39776,151520,41376,50176,8800
2649,Group_0_NameAnnotation 3,[ 39776 151744],39776,151744,50132,50176,44
2650,Group_0_NameAnnotation 3,[ 39776 151968],39776,151968,50176,50176,0
2651,Group_0_NameAnnotation 3,[ 39776 152192],39776,152192,50176,50176,0
2652,Group_0_NameAnnotation 3,[ 39776 152416],39776,152416,49503,50176,673
2653,Group_0_NameAnnotation 3,[ 39776 152640],39776,152640,32010,50176,18166
2654,Group_0_NameAnnotation 3,[ 39776 152864],39776,152864,3344,50176,46832
2660,Group_0_NameAnnotation 3,[ 40000 151744],40000,151744,12211,50176,37965
2661,Group_0_NameAnnotation 3,[ 40000 151968],40000,151968,22610,50176,27566
2662,Group_0_NameAnnotation 3,[ 40000 152192],40000,152192,7563,50176,42613
2663,Group_0_NameAnnotation 3,[ 40000 152416],40000,152416,1957,50176,48219
