patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8625,GroupTumor_NameAnnotation 23,[13088 41856],13088,41856,2128,50176,48048
8975,GroupTumor_NameAnnotation 23,[13312 40736],13312,40736,2652,50176,47524
8976,GroupTumor_NameAnnotation 23,[13312 40960],13312,40960,30575,50176,19601
8977,GroupTumor_NameAnnotation 23,[13312 41184],13312,41184,47710,50176,2466
8978,GroupTumor_NameAnnotation 23,[13312 41408],13312,41408,50176,50176,0
8979,GroupTumor_NameAnnotation 23,[13312 41632],13312,41632,49833,50176,343
8980,GroupTumor_NameAnnotation 23,[13312 41856],13312,41856,45833,50176,4343
8981,GroupTumor_NameAnnotation 23,[13312 42080],13312,42080,17152,50176,33024
9338,GroupTumor_NameAnnotation 23,[13536 41184],13536,41184,22794,50176,27382
9339,GroupTumor_NameAnnotation 23,[13536 41408],13536,41408,42094,50176,8082
9340,GroupTumor_NameAnnotation 23,[13536 41632],13536,41632,49145,50176,1031
9341,GroupTumor_NameAnnotation 23,[13536 41856],13536,41856,50176,50176,0
9342,GroupTumor_NameAnnotation 23,[13536 42080],13536,42080,46361,50176,3815
9343,GroupTumor_NameAnnotation 23,[13536 42304],13536,42304,13159,50176,37017
9344,GroupTumor_NameAnnotation 23,[13536 42528],13536,42528,114,50176,50062
9702,GroupTumor_NameAnnotation 23,[13760 41632],13760,41632,152,50176,50024
9703,GroupTumor_NameAnnotation 23,[13760 41856],13760,41856,4233,50176,45943
9704,GroupTumor_NameAnnotation 23,[13760 42080],13760,42080,20633,50176,29543
9705,GroupTumor_NameAnnotation 23,[13760 42304],13760,42304,44116,50176,6060
9706,GroupTumor_NameAnnotation 23,[13760 42528],13760,42528,35372,50176,14804
9707,GroupTumor_NameAnnotation 23,[13760 42752],13760,42752,10292,50176,39884
10053,GroupTumor_NameAnnotation 15,[13984 39168],13984,39168,590,50176,49586
10067,GroupTumor_NameAnnotation 23,[13984 42304],13984,42304,194,50176,49982
10068,GroupTumor_NameAnnotation 23,[13984 42528],13984,42528,8659,50176,41517
10069,GroupTumor_NameAnnotation 23,[13984 42752],13984,42752,13540,50176,36636
10415,GroupTumor_NameAnnotation 15,[14208 38944],14208,38944,2250,50176,47926
10416,GroupTumor_NameAnnotation 15,[14208 39168],14208,39168,39042,50176,11134
10417,GroupTumor_NameAnnotation 15,[14208 39392],14208,39392,1979,50176,48197
10790,GroupTumor_NameAnnotation 15,[14432 38944],14432,38944,35901,50176,14275
10791,GroupTumor_NameAnnotation 15,[14432 39168],14432,39168,50176,50176,0
10792,GroupTumor_NameAnnotation 15,[14432 39392],14432,39392,39567,50176,10609
10793,GroupTumor_NameAnnotation 15,[14432 39616],14432,39616,575,50176,49601
10794,GroupTumor_NameAnnotation 15,[14432 39840],14432,39840,3522,50176,46654
10795,GroupTumor_NameAnnotation 15,[14432 40064],14432,40064,1312,50176,48864
11170,GroupTumor_NameAnnotation 15,[14656 38944],14656,38944,11991,50176,38185
11171,GroupTumor_NameAnnotation 15,[14656 39168],14656,39168,27107,50176,23069
11172,GroupTumor_NameAnnotation 15,[14656 39392],14656,39392,50176,50176,0
11173,GroupTumor_NameAnnotation 15,[14656 39616],14656,39616,28866,50176,21310
11174,GroupTumor_NameAnnotation 15,[14656 39840],14656,39840,38134,50176,12042
11175,GroupTumor_NameAnnotation 15,[14656 40064],14656,40064,40798,50176,9378
11176,GroupTumor_NameAnnotation 15,[14656 40288],14656,40288,2412,50176,47764
11548,GroupTumor_NameAnnotation 15,[14880 38272],14880,38272,6,50176,50170
11549,GroupTumor_NameAnnotation 15,[14880 38496],14880,38496,8328,50176,41848
11550,GroupTumor_NameAnnotation 15,[14880 38720],14880,38720,25188,50176,24988
11551,GroupTumor_NameAnnotation 15,[14880 38944],14880,38944,36681,50176,13495
11552,GroupTumor_NameAnnotation 15,[14880 39168],14880,39168,41428,50176,8748
11553,GroupTumor_NameAnnotation 15,[14880 39392],14880,39392,50146,50176,30
11554,GroupTumor_NameAnnotation 15,[14880 39616],14880,39616,35198,50176,14978
11555,GroupTumor_NameAnnotation 15,[14880 39840],14880,39840,37536,50176,12640
11556,GroupTumor_NameAnnotation 15,[14880 40064],14880,40064,50176,50176,0
11557,GroupTumor_NameAnnotation 15,[14880 40288],14880,40288,9727,50176,40449
11928,GroupTumor_NameAnnotation 15,[15104 37824],15104,37824,546,50176,49630
11929,GroupTumor_NameAnnotation 15,[15104 38048],15104,38048,17355,50176,32821
11930,GroupTumor_NameAnnotation 15,[15104 38272],15104,38272,40451,50176,9725
11931,GroupTumor_NameAnnotation 15,[15104 38496],15104,38496,50176,50176,0
11932,GroupTumor_NameAnnotation 15,[15104 38720],15104,38720,50176,50176,0
11933,GroupTumor_NameAnnotation 15,[15104 38944],15104,38944,50176,50176,0
11934,GroupTumor_NameAnnotation 15,[15104 39168],15104,39168,50176,50176,0
11935,GroupTumor_NameAnnotation 15,[15104 39392],15104,39392,50176,50176,0
11936,GroupTumor_NameAnnotation 15,[15104 39616],15104,39616,50176,50176,0
11937,GroupTumor_NameAnnotation 15,[15104 39840],15104,39840,50176,50176,0
11938,GroupTumor_NameAnnotation 15,[15104 40064],15104,40064,50174,50176,2
11939,GroupTumor_NameAnnotation 15,[15104 40288],15104,40288,19287,50176,30889
12309,GroupTumor_NameAnnotation 15,[15328 37600],15328,37600,1676,50176,48500
12310,GroupTumor_NameAnnotation 15,[15328 37824],15328,37824,37324,50176,12852
12311,GroupTumor_NameAnnotation 15,[15328 38048],15328,38048,50176,50176,0
12312,GroupTumor_NameAnnotation 15,[15328 38272],15328,38272,50176,50176,0
12313,GroupTumor_NameAnnotation 15,[15328 38496],15328,38496,50176,50176,0
12314,GroupTumor_NameAnnotation 15,[15328 38720],15328,38720,50176,50176,0
12315,GroupTumor_NameAnnotation 15,[15328 38944],15328,38944,50176,50176,0
12316,GroupTumor_NameAnnotation 15,[15328 39168],15328,39168,50176,50176,0
12317,GroupTumor_NameAnnotation 15,[15328 39392],15328,39392,50176,50176,0
12318,GroupTumor_NameAnnotation 15,[15328 39616],15328,39616,50176,50176,0
12319,GroupTumor_NameAnnotation 15,[15328 39840],15328,39840,50176,50176,0
12320,GroupTumor_NameAnnotation 15,[15328 40064],15328,40064,50176,50176,0
12321,GroupTumor_NameAnnotation 15,[15328 40288],15328,40288,30563,50176,19613
12692,GroupTumor_NameAnnotation 15,[15552 37600],15552,37600,24274,50176,25902
12693,GroupTumor_NameAnnotation 15,[15552 37824],15552,37824,50176,50176,0
12694,GroupTumor_NameAnnotation 15,[15552 38048],15552,38048,50176,50176,0
12695,GroupTumor_NameAnnotation 15,[15552 38272],15552,38272,50176,50176,0
12696,GroupTumor_NameAnnotation 15,[15552 38496],15552,38496,50176,50176,0
12697,GroupTumor_NameAnnotation 15,[15552 38720],15552,38720,50176,50176,0
12698,GroupTumor_NameAnnotation 15,[15552 38944],15552,38944,50176,50176,0
12699,GroupTumor_NameAnnotation 15,[15552 39168],15552,39168,50176,50176,0
12700,GroupTumor_NameAnnotation 15,[15552 39392],15552,39392,50176,50176,0
12701,GroupTumor_NameAnnotation 15,[15552 39616],15552,39616,50176,50176,0
12702,GroupTumor_NameAnnotation 15,[15552 39840],15552,39840,50176,50176,0
12703,GroupTumor_NameAnnotation 15,[15552 40064],15552,40064,50176,50176,0
12704,GroupTumor_NameAnnotation 15,[15552 40288],15552,40288,49526,50176,650
12705,GroupTumor_NameAnnotation 15,[15552 40512],15552,40512,2871,50176,47305
13075,GroupTumor_NameAnnotation 15,[15776 37376],15776,37376,12313,50176,37863
13076,GroupTumor_NameAnnotation 15,[15776 37600],15776,37600,48169,50176,2007
13077,GroupTumor_NameAnnotation 15,[15776 37824],15776,37824,50176,50176,0
13078,GroupTumor_NameAnnotation 15,[15776 38048],15776,38048,50176,50176,0
13079,GroupTumor_NameAnnotation 15,[15776 38272],15776,38272,50176,50176,0
13080,GroupTumor_NameAnnotation 15,[15776 38496],15776,38496,50176,50176,0
13081,GroupTumor_NameAnnotation 15,[15776 38720],15776,38720,50176,50176,0
13082,GroupTumor_NameAnnotation 15,[15776 38944],15776,38944,50176,50176,0
13083,GroupTumor_NameAnnotation 15,[15776 39168],15776,39168,47942,50176,2234
13084,GroupTumor_NameAnnotation 15,[15776 39392],15776,39392,50162,50176,14
13085,GroupTumor_NameAnnotation 15,[15776 39616],15776,39616,50176,50176,0
13086,GroupTumor_NameAnnotation 15,[15776 39840],15776,39840,50176,50176,0
13087,GroupTumor_NameAnnotation 15,[15776 40064],15776,40064,50176,50176,0
13088,GroupTumor_NameAnnotation 15,[15776 40288],15776,40288,49875,50176,301
13089,GroupTumor_NameAnnotation 15,[15776 40512],15776,40512,42290,50176,7886
13090,GroupTumor_NameAnnotation 15,[15776 40736],15776,40736,8001,50176,42175
13459,GroupTumor_NameAnnotation 15,[16000 37376],16000,37376,22184,50176,27992
13460,GroupTumor_NameAnnotation 15,[16000 37600],16000,37600,50176,50176,0
13461,GroupTumor_NameAnnotation 15,[16000 37824],16000,37824,50176,50176,0
13462,GroupTumor_NameAnnotation 15,[16000 38048],16000,38048,50176,50176,0
13463,GroupTumor_NameAnnotation 15,[16000 38272],16000,38272,50176,50176,0
13464,GroupTumor_NameAnnotation 15,[16000 38496],16000,38496,50176,50176,0
13465,GroupTumor_NameAnnotation 15,[16000 38720],16000,38720,50176,50176,0
13466,GroupTumor_NameAnnotation 15,[16000 38944],16000,38944,38157,50176,12019
13467,GroupTumor_NameAnnotation 15,[16000 39168],16000,39168,2861,50176,47315
13468,GroupTumor_NameAnnotation 15,[16000 39392],16000,39392,19038,50176,31138
13469,GroupTumor_NameAnnotation 15,[16000 39616],16000,39616,43105,50176,7071
13470,GroupTumor_NameAnnotation 15,[16000 39840],16000,39840,50176,50176,0
13471,GroupTumor_NameAnnotation 15,[16000 40064],16000,40064,50176,50176,0
13472,GroupTumor_NameAnnotation 15,[16000 40288],16000,40288,50176,50176,0
13473,GroupTumor_NameAnnotation 15,[16000 40512],16000,40512,50176,50176,0
13474,GroupTumor_NameAnnotation 15,[16000 40736],16000,40736,26109,50176,24067
13843,GroupTumor_NameAnnotation 15,[16224 37376],16224,37376,33677,50176,16499
13844,GroupTumor_NameAnnotation 15,[16224 37600],16224,37600,50176,50176,0
13845,GroupTumor_NameAnnotation 15,[16224 37824],16224,37824,50176,50176,0
13846,GroupTumor_NameAnnotation 15,[16224 38048],16224,38048,50176,50176,0
13847,GroupTumor_NameAnnotation 15,[16224 38272],16224,38272,50176,50176,0
13848,GroupTumor_NameAnnotation 15,[16224 38496],16224,38496,50176,50176,0
13849,GroupTumor_NameAnnotation 15,[16224 38720],16224,38720,50176,50176,0
13850,GroupTumor_NameAnnotation 15,[16224 38944],16224,38944,41639,50176,8537
13851,GroupTumor_NameAnnotation 15,[16224 39168],16224,39168,26498,50176,23678
13852,GroupTumor_NameAnnotation 15,[16224 39392],16224,39392,17071,50176,33105
13853,GroupTumor_NameAnnotation 15,[16224 39616],16224,39616,26888,50176,23288
13854,GroupTumor_NameAnnotation 15,[16224 39840],16224,39840,50176,50176,0
13855,GroupTumor_NameAnnotation 15,[16224 40064],16224,40064,50176,50176,0
13856,GroupTumor_NameAnnotation 15,[16224 40288],16224,40288,50176,50176,0
13857,GroupTumor_NameAnnotation 15,[16224 40512],16224,40512,37384,50176,12792
13858,GroupTumor_NameAnnotation 15,[16224 40736],16224,40736,6251,50176,43925
14227,GroupTumor_NameAnnotation 15,[16448 37376],16448,37376,39993,50176,10183
14228,GroupTumor_NameAnnotation 15,[16448 37600],16448,37600,50176,50176,0
14229,GroupTumor_NameAnnotation 15,[16448 37824],16448,37824,50176,50176,0
14230,GroupTumor_NameAnnotation 15,[16448 38048],16448,38048,50176,50176,0
14231,GroupTumor_NameAnnotation 15,[16448 38272],16448,38272,50176,50176,0
14232,GroupTumor_NameAnnotation 15,[16448 38496],16448,38496,50176,50176,0
14233,GroupTumor_NameAnnotation 15,[16448 38720],16448,38720,50176,50176,0
14234,GroupTumor_NameAnnotation 15,[16448 38944],16448,38944,50176,50176,0
14235,GroupTumor_NameAnnotation 15,[16448 39168],16448,39168,43115,50176,7061
14236,GroupTumor_NameAnnotation 15,[16448 39392],16448,39392,46249,50176,3927
14237,GroupTumor_NameAnnotation 15,[16448 39616],16448,39616,5586,50176,44590
14238,GroupTumor_NameAnnotation 15,[16448 39840],16448,39840,25414,50176,24762
14239,GroupTumor_NameAnnotation 15,[16448 40064],16448,40064,21716,50176,28460
14240,GroupTumor_NameAnnotation 15,[16448 40288],16448,40288,17028,50176,33148
14241,GroupTumor_NameAnnotation 15,[16448 40512],16448,40512,1170,50176,49006
14610,GroupTumor_NameAnnotation 15,[16672 37152],16672,37152,8741,50176,41435
14611,GroupTumor_NameAnnotation 15,[16672 37376],16672,37376,49715,50176,461
14612,GroupTumor_NameAnnotation 15,[16672 37600],16672,37600,50176,50176,0
14613,GroupTumor_NameAnnotation 15,[16672 37824],16672,37824,50176,50176,0
14614,GroupTumor_NameAnnotation 15,[16672 38048],16672,38048,50176,50176,0
14615,GroupTumor_NameAnnotation 15,[16672 38272],16672,38272,50176,50176,0
14616,GroupTumor_NameAnnotation 15,[16672 38496],16672,38496,50176,50176,0
14617,GroupTumor_NameAnnotation 15,[16672 38720],16672,38720,50176,50176,0
14618,GroupTumor_NameAnnotation 15,[16672 38944],16672,38944,50176,50176,0
14619,GroupTumor_NameAnnotation 15,[16672 39168],16672,39168,50176,50176,0
14620,GroupTumor_NameAnnotation 15,[16672 39392],16672,39392,36556,50176,13620
14621,GroupTumor_NameAnnotation 15,[16672 39616],16672,39616,39188,50176,10988
14622,GroupTumor_NameAnnotation 15,[16672 39840],16672,39840,4206,50176,45970
14996,GroupTumor_NameAnnotation 15,[16896 37152],16896,37152,17709,50176,32467
14997,GroupTumor_NameAnnotation 15,[16896 37376],16896,37376,50176,50176,0
14998,GroupTumor_NameAnnotation 15,[16896 37600],16896,37600,50176,50176,0
14999,GroupTumor_NameAnnotation 15,[16896 37824],16896,37824,50176,50176,0
15000,GroupTumor_NameAnnotation 15,[16896 38048],16896,38048,50176,50176,0
15001,GroupTumor_NameAnnotation 15,[16896 38272],16896,38272,50176,50176,0
15002,GroupTumor_NameAnnotation 15,[16896 38496],16896,38496,50176,50176,0
15003,GroupTumor_NameAnnotation 15,[16896 38720],16896,38720,50176,50176,0
15004,GroupTumor_NameAnnotation 15,[16896 38944],16896,38944,50176,50176,0
15005,GroupTumor_NameAnnotation 15,[16896 39168],16896,39168,50176,50176,0
15006,GroupTumor_NameAnnotation 15,[16896 39392],16896,39392,50176,50176,0
15007,GroupTumor_NameAnnotation 15,[16896 39616],16896,39616,50176,50176,0
15008,GroupTumor_NameAnnotation 15,[16896 39840],16896,39840,15497,50176,34679
15385,GroupTumor_NameAnnotation 15,[17120 37152],17120,37152,15904,50176,34272
15386,GroupTumor_NameAnnotation 15,[17120 37376],17120,37376,50176,50176,0
15387,GroupTumor_NameAnnotation 15,[17120 37600],17120,37600,50176,50176,0
15388,GroupTumor_NameAnnotation 15,[17120 37824],17120,37824,50176,50176,0
15389,GroupTumor_NameAnnotation 15,[17120 38048],17120,38048,50176,50176,0
15390,GroupTumor_NameAnnotation 15,[17120 38272],17120,38272,50176,50176,0
15391,GroupTumor_NameAnnotation 15,[17120 38496],17120,38496,50176,50176,0
15392,GroupTumor_NameAnnotation 15,[17120 38720],17120,38720,50176,50176,0
15393,GroupTumor_NameAnnotation 15,[17120 38944],17120,38944,50176,50176,0
15394,GroupTumor_NameAnnotation 15,[17120 39168],17120,39168,50176,50176,0
15395,GroupTumor_NameAnnotation 15,[17120 39392],17120,39392,50176,50176,0
15396,GroupTumor_NameAnnotation 15,[17120 39616],17120,39616,50176,50176,0
15397,GroupTumor_NameAnnotation 15,[17120 39840],17120,39840,40582,50176,9594
15398,GroupTumor_NameAnnotation 15,[17120 40064],17120,40064,4251,50176,45925
15774,GroupTumor_NameAnnotation 15,[17344 37152],17344,37152,6455,50176,43721
15775,GroupTumor_NameAnnotation 15,[17344 37376],17344,37376,46668,50176,3508
15776,GroupTumor_NameAnnotation 15,[17344 37600],17344,37600,48456,50176,1720
15777,GroupTumor_NameAnnotation 15,[17344 37824],17344,37824,50176,50176,0
15778,GroupTumor_NameAnnotation 15,[17344 38048],17344,38048,50176,50176,0
15779,GroupTumor_NameAnnotation 15,[17344 38272],17344,38272,50176,50176,0
15780,GroupTumor_NameAnnotation 15,[17344 38496],17344,38496,50176,50176,0
15781,GroupTumor_NameAnnotation 15,[17344 38720],17344,38720,32641,50176,17535
15782,GroupTumor_NameAnnotation 15,[17344 38944],17344,38944,46017,50176,4159
15783,GroupTumor_NameAnnotation 15,[17344 39168],17344,39168,50176,50176,0
15784,GroupTumor_NameAnnotation 15,[17344 39392],17344,39392,38234,50176,11942
15785,GroupTumor_NameAnnotation 15,[17344 39616],17344,39616,43408,50176,6768
15786,GroupTumor_NameAnnotation 15,[17344 39840],17344,39840,24659,50176,25517
15786,GroupTumor_NameAnnotation 16,[17344 39840],17344,39840,730,50176,49446
15787,GroupTumor_NameAnnotation 15,[17344 40064],17344,40064,13671,50176,36505
15787,GroupTumor_NameAnnotation 16,[17344 40064],17344,40064,3292,50176,46884
16160,GroupTumor_NameAnnotation 15,[17568 37600],17568,37600,21443,50176,28733
16161,GroupTumor_NameAnnotation 15,[17568 37824],17568,37824,50176,50176,0
16162,GroupTumor_NameAnnotation 15,[17568 38048],17568,38048,50176,50176,0
16163,GroupTumor_NameAnnotation 15,[17568 38272],17568,38272,48327,50176,1849
16164,GroupTumor_NameAnnotation 15,[17568 38496],17568,38496,30496,50176,19680
16165,GroupTumor_NameAnnotation 15,[17568 38720],17568,38720,36381,50176,13795
16166,GroupTumor_NameAnnotation 15,[17568 38944],17568,38944,14227,50176,35949
16167,GroupTumor_NameAnnotation 15,[17568 39168],17568,39168,12419,50176,37757
16168,GroupTumor_NameAnnotation 15,[17568 39392],17568,39392,1661,50176,48515
16169,GroupTumor_NameAnnotation 15,[17568 39616],17568,39616,5780,50176,44396
16170,GroupTumor_NameAnnotation 15,[17568 39840],17568,39840,8276,50176,41900
16170,GroupTumor_NameAnnotation 16,[17568 39840],17568,39840,2099,50176,48077
16170,GroupTumor_NameAnnotation 17,[17568 39840],17568,39840,6595,50176,43581
16171,GroupTumor_NameAnnotation 16,[17568 40064],17568,40064,2987,50176,47189
16171,GroupTumor_NameAnnotation 17,[17568 40064],17568,40064,3180,50176,46996
16540,GroupTumor_NameAnnotation 15,[17792 37376],17792,37376,20967,50176,29209
16541,GroupTumor_NameAnnotation 15,[17792 37600],17792,37600,37055,50176,13121
16542,GroupTumor_NameAnnotation 15,[17792 37824],17792,37824,49075,50176,1101
16543,GroupTumor_NameAnnotation 15,[17792 38048],17792,38048,49449,50176,727
16544,GroupTumor_NameAnnotation 15,[17792 38272],17792,38272,22916,50176,27260
16545,GroupTumor_NameAnnotation 15,[17792 38496],17792,38496,19460,50176,30716
16546,GroupTumor_NameAnnotation 15,[17792 38720],17792,38720,17399,50176,32777
16547,GroupTumor_NameAnnotation 15,[17792 38944],17792,38944,2217,50176,47959
16551,GroupTumor_NameAnnotation 17,[17792 39840],17792,39840,10605,50176,39571
16551,GroupTumor_NameAnnotation 18,[17792 39840],17792,39840,148,50176,50028
16552,GroupTumor_NameAnnotation 17,[17792 40064],17792,40064,13357,50176,36819
16917,GroupTumor_NameAnnotation 15,[18016 37376],18016,37376,12354,50176,37822
16918,GroupTumor_NameAnnotation 15,[18016 37600],18016,37600,31307,50176,18869
16919,GroupTumor_NameAnnotation 15,[18016 37824],18016,37824,5679,50176,44497
16919,GroupTumor_NameAnnotation 21,[18016 37824],18016,37824,6235,50176,43941
16920,GroupTumor_NameAnnotation 15,[18016 38048],18016,38048,7396,50176,42780
16920,GroupTumor_NameAnnotation 21,[18016 38048],18016,38048,967,50176,49209
16923,GroupTumor_NameAnnotation 19,[18016 38720],18016,38720,17406,50176,32770
16928,GroupTumor_NameAnnotation 18,[18016 39840],18016,39840,6372,50176,43804
16929,GroupTumor_NameAnnotation 18,[18016 40064],18016,40064,972,50176,49204
17293,GroupTumor_NameAnnotation 15,[18240 37376],18240,37376,18858,50176,31318
17294,GroupTumor_NameAnnotation 15,[18240 37600],18240,37600,50176,50176,0
17295,GroupTumor_NameAnnotation 15,[18240 37824],18240,37824,11649,50176,38527
17295,GroupTumor_NameAnnotation 21,[18240 37824],18240,37824,22838,50176,27338
17296,GroupTumor_NameAnnotation 21,[18240 38048],18240,38048,9038,50176,41138
17299,GroupTumor_NameAnnotation 19,[18240 38720],18240,38720,6323,50176,43853
17662,GroupTumor_NameAnnotation 15,[18464 37376],18464,37376,253,50176,49923
17663,GroupTumor_NameAnnotation 15,[18464 37600],18464,37600,17390,50176,32786
17664,GroupTumor_NameAnnotation 15,[18464 37824],18464,37824,2943,50176,47233
17664,GroupTumor_NameAnnotation 21,[18464 37824],18464,37824,8120,50176,42056
17664,GroupTumor_NameAnnotation 22,[18464 37824],18464,37824,3074,50176,47102
17665,GroupTumor_NameAnnotation 21,[18464 38048],18464,38048,18275,50176,31901
17666,GroupTumor_NameAnnotation 20,[18464 38272],18464,38272,16451,50176,33725
18029,GroupTumor_NameAnnotation 22,[18688 37824],18688,37824,13342,50176,36834
18030,GroupTumor_NameAnnotation 20,[18688 38048],18688,38048,9606,50176,40570
18031,GroupTumor_NameAnnotation 20,[18688 38272],18688,38272,22155,50176,28021
18394,GroupTumor_NameAnnotation 20,[18912 38048],18912,38048,383,50176,49793
18395,GroupTumor_NameAnnotation 20,[18912 38272],18912,38272,13249,50176,36927
87724,GroupTumor_NameAnnotation 12,[68192 63584],68192,63584,197,50176,49979
87725,GroupTumor_NameAnnotation 12,[68192 63808],68192,63808,1950,50176,48226
88050,GroupTumor_NameAnnotation 13,[68416 62464],68416,62464,11620,50176,38556
88055,GroupTumor_NameAnnotation 12,[68416 63584],68416,63584,610,50176,49566
88056,GroupTumor_NameAnnotation 9,[68416 63808],68416,63808,9907,50176,40269
88056,GroupTumor_NameAnnotation 12,[68416 63808],68416,63808,6289,50176,43887
88387,GroupTumor_NameAnnotation 13,[68640 61792],68640,61792,14440,50176,35736
88388,GroupTumor_NameAnnotation 13,[68640 62016],68640,62016,18874,50176,31302
88389,GroupTumor_NameAnnotation 13,[68640 62240],68640,62240,9844,50176,40332
88390,GroupTumor_NameAnnotation 13,[68640 62464],68640,62464,38135,50176,12041
88391,GroupTumor_NameAnnotation 13,[68640 62688],68640,62688,3228,50176,46948
88396,GroupTumor_NameAnnotation 9,[68640 63808],68640,63808,28011,50176,22165
88729,GroupTumor_NameAnnotation 13,[68864 61792],68864,61792,14383,50176,35793
88730,GroupTumor_NameAnnotation 13,[68864 62016],68864,62016,37991,50176,12185
88731,GroupTumor_NameAnnotation 13,[68864 62240],68864,62240,45646,50176,4530
88732,GroupTumor_NameAnnotation 13,[68864 62464],68864,62464,46480,50176,3696
88733,GroupTumor_NameAnnotation 13,[68864 62688],68864,62688,3778,50176,46398
88737,GroupTumor_NameAnnotation 9,[68864 63584],68864,63584,32358,50176,17818
88738,GroupTumor_NameAnnotation 9,[68864 63808],68864,63808,48156,50176,2020
88739,GroupTumor_NameAnnotation 9,[68864 64032],68864,64032,16964,50176,33212
89074,GroupTumor_NameAnnotation 13,[69088 62016],69088,62016,633,50176,49543
89075,GroupTumor_NameAnnotation 13,[69088 62240],69088,62240,2089,50176,48087
89076,GroupTumor_NameAnnotation 13,[69088 62464],69088,62464,1278,50176,48898
89077,GroupTumor_NameAnnotation 9,[69088 62688],69088,62688,1032,50176,49144
89078,GroupTumor_NameAnnotation 9,[69088 62912],69088,62912,11513,50176,38663
89079,GroupTumor_NameAnnotation 9,[69088 63136],69088,63136,35706,50176,14470
89080,GroupTumor_NameAnnotation 9,[69088 63360],69088,63360,21678,50176,28498
89081,GroupTumor_NameAnnotation 9,[69088 63584],69088,63584,7441,50176,42735
89082,GroupTumor_NameAnnotation 9,[69088 63808],69088,63808,33141,50176,17035
89083,GroupTumor_NameAnnotation 9,[69088 64032],69088,64032,4171,50176,46005
89419,GroupTumor_NameAnnotation 14,[69312 62240],69312,62240,1566,50176,48610
89420,GroupTumor_NameAnnotation 14,[69312 62464],69312,62464,2040,50176,48136
89421,GroupTumor_NameAnnotation 9,[69312 62688],69312,62688,25847,50176,24329
89422,GroupTumor_NameAnnotation 9,[69312 62912],69312,62912,50176,50176,0
89423,GroupTumor_NameAnnotation 9,[69312 63136],69312,63136,50176,50176,0
89424,GroupTumor_NameAnnotation 9,[69312 63360],69312,63360,29092,50176,21084
89425,GroupTumor_NameAnnotation 9,[69312 63584],69312,63584,15896,50176,34280
89426,GroupTumor_NameAnnotation 9,[69312 63808],69312,63808,7282,50176,42894
