patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
16033,GroupTumor_NameAnnotation 88,[29184 84704],29184,84704,50176,50176,0
16034,GroupTumor_NameAnnotation 88,[29184 84928],29184,84928,46758,50176,3418
16035,GroupTumor_NameAnnotation 88,[29184 85152],29184,85152,36028,50176,14148
16036,GroupTumor_NameAnnotation 88,[29184 85376],29184,85376,15046,50176,35130
16037,GroupTumor_NameAnnotation 84,[29184 85600],29184,85600,5130,50176,45046
16037,GroupTumor_NameAnnotation 85,[29184 85600],29184,85600,1685,50176,48491
16038,GroupTumor_NameAnnotation 83,[29184 85824],29184,85824,1722,50176,48454
16038,GroupTumor_NameAnnotation 84,[29184 85824],29184,85824,5062,50176,45114
16039,GroupTumor_NameAnnotation 83,[29184 86048],29184,86048,6791,50176,43385
16159,GroupTumor_NameAnnotation 88,[29408 84256],29408,84256,33191,50176,16985
16160,GroupTumor_NameAnnotation 88,[29408 84480],29408,84480,49126,50176,1050
16161,GroupTumor_NameAnnotation 88,[29408 84704],29408,84704,32626,50176,17550
16162,GroupTumor_NameAnnotation 88,[29408 84928],29408,84928,40324,50176,9852
16163,GroupTumor_NameAnnotation 88,[29408 85152],29408,85152,15269,50176,34907
16166,GroupTumor_NameAnnotation 83,[29408 85824],29408,85824,435,50176,49741
16167,GroupTumor_NameAnnotation 83,[29408 86048],29408,86048,4455,50176,45721
16288,GroupTumor_NameAnnotation 88,[29632 84256],29632,84256,36714,50176,13462
16289,GroupTumor_NameAnnotation 88,[29632 84480],29632,84480,39599,50176,10577
16290,GroupTumor_NameAnnotation 88,[29632 84704],29632,84704,36174,50176,14002
16291,GroupTumor_NameAnnotation 88,[29632 84928],29632,84928,26462,50176,23714
16292,GroupTumor_NameAnnotation 88,[29632 85152],29632,85152,16957,50176,33219
16414,GroupTumor_NameAnnotation 88,[29856 84256],29856,84256,32852,50176,17324
16415,GroupTumor_NameAnnotation 88,[29856 84480],29856,84480,41879,50176,8297
16416,GroupTumor_NameAnnotation 88,[29856 84704],29856,84704,27780,50176,22396
16417,GroupTumor_NameAnnotation 88,[29856 84928],29856,84928,17992,50176,32184
16540,GroupTumor_NameAnnotation 88,[30080 84256],30080,84256,20081,50176,30095
16541,GroupTumor_NameAnnotation 88,[30080 84480],30080,84480,22395,50176,27781
16542,GroupTumor_NameAnnotation 88,[30080 84704],30080,84704,1394,50176,48782
16664,GroupTumor_NameAnnotation 88,[30304 84256],30304,84256,1939,50176,48237
16665,GroupTumor_NameAnnotation 88,[30304 84480],30304,84480,4081,50176,46095
18079,GroupTumor_NameAnnotation 80,[32768 86048],32768,86048,4069,50176,46107
18220,GroupTumor_NameAnnotation 80,[32992 86048],32992,86048,5758,50176,44418
18221,GroupTumor_NameAnnotation 75,[32992 86272],32992,86272,535,50176,49641
18222,GroupTumor_NameAnnotation 75,[32992 86496],32992,86496,363,50176,49813
18222,GroupTumor_NameAnnotation 77,[32992 86496],32992,86496,959,50176,49217
18223,GroupTumor_NameAnnotation 77,[32992 86720],32992,86720,86,50176,50090
18351,GroupTumor_NameAnnotation 81,[33216 84928],33216,84928,4334,50176,45842
18357,GroupTumor_NameAnnotation 75,[33216 86272],33216,86272,3847,50176,46329
18358,GroupTumor_NameAnnotation 75,[33216 86496],33216,86496,19081,50176,31095
18358,GroupTumor_NameAnnotation 77,[33216 86496],33216,86496,2549,50176,47627
18359,GroupTumor_NameAnnotation 77,[33216 86720],33216,86720,268,50176,49908
18488,GroupTumor_NameAnnotation 81,[33440 84928],33440,84928,234,50176,49942
18493,GroupTumor_NameAnnotation 71,[33440 86048],33440,86048,2918,50176,47258
18494,GroupTumor_NameAnnotation 71,[33440 86272],33440,86272,23021,50176,27155
18624,GroupTumor_NameAnnotation 73,[33664 85376],33664,85376,170,50176,50006
18625,GroupTumor_NameAnnotation 73,[33664 85600],33664,85600,4067,50176,46109
18626,GroupTumor_NameAnnotation 71,[33664 85824],33664,85824,1886,50176,48290
18626,GroupTumor_NameAnnotation 74,[33664 85824],33664,85824,4644,50176,45532
18627,GroupTumor_NameAnnotation 71,[33664 86048],33664,86048,27777,50176,22399
18628,GroupTumor_NameAnnotation 71,[33664 86272],33664,86272,7003,50176,43173
18630,GroupTumor_NameAnnotation 78,[33664 86720],33664,86720,3473,50176,46703
18630,GroupTumor_NameAnnotation 79,[33664 86720],33664,86720,4386,50176,45790
18632,GroupTumor_NameAnnotation 70,[33664 87168],33664,87168,3769,50176,46407
18749,GroupTumor_NameAnnotation 73,[33888 85376],33888,85376,6292,50176,43884
18750,GroupTumor_NameAnnotation 73,[33888 85600],33888,85600,27414,50176,22762
18751,GroupTumor_NameAnnotation 71,[33888 85824],33888,85824,18048,50176,32128
18751,GroupTumor_NameAnnotation 73,[33888 85824],33888,85824,18051,50176,32125
18752,GroupTumor_NameAnnotation 71,[33888 86048],33888,86048,35349,50176,14827
18753,GroupTumor_NameAnnotation 71,[33888 86272],33888,86272,36026,50176,14150
18754,GroupTumor_NameAnnotation 71,[33888 86496],33888,86496,18202,50176,31974
18755,GroupTumor_NameAnnotation 70,[33888 86720],33888,86720,17,50176,50159
18756,GroupTumor_NameAnnotation 70,[33888 86944],33888,86944,27288,50176,22888
18757,GroupTumor_NameAnnotation 70,[33888 87168],33888,87168,10815,50176,39361
18762,GroupTumor_NameAnnotation 53,[33888 88288],33888,88288,10495,50176,39681
18763,GroupTumor_NameAnnotation 53,[33888 88512],33888,88512,441,50176,49735
18873,GroupTumor_NameAnnotation 73,[34112 85600],34112,85600,18188,50176,31988
18874,GroupTumor_NameAnnotation 71,[34112 85824],34112,85824,4965,50176,45211
18874,GroupTumor_NameAnnotation 73,[34112 85824],34112,85824,15532,50176,34644
18875,GroupTumor_NameAnnotation 71,[34112 86048],34112,86048,33303,50176,16873
18876,GroupTumor_NameAnnotation 71,[34112 86272],34112,86272,24855,50176,25321
18877,GroupTumor_NameAnnotation 71,[34112 86496],34112,86496,27970,50176,22206
18878,GroupTumor_NameAnnotation 70,[34112 86720],34112,86720,66,50176,50110
18879,GroupTumor_NameAnnotation 70,[34112 86944],34112,86944,12599,50176,37577
18881,GroupTumor_NameAnnotation 69,[34112 87392],34112,87392,1717,50176,48459
18882,GroupTumor_NameAnnotation 69,[34112 87616],34112,87616,202,50176,49974
18994,GroupTumor_NameAnnotation 73,[34336 85600],34336,85600,6088,50176,44088
18995,GroupTumor_NameAnnotation 71,[34336 85824],34336,85824,679,50176,49497
18995,GroupTumor_NameAnnotation 72,[34336 85824],34336,85824,4009,50176,46167
18995,GroupTumor_NameAnnotation 73,[34336 85824],34336,85824,2218,50176,47958
18996,GroupTumor_NameAnnotation 71,[34336 86048],34336,86048,33436,50176,16740
18997,GroupTumor_NameAnnotation 71,[34336 86272],34336,86272,38384,50176,11792
18998,GroupTumor_NameAnnotation 71,[34336 86496],34336,86496,426,50176,49750
19002,GroupTumor_NameAnnotation 68,[34336 87392],34336,87392,1291,50176,48885
19003,GroupTumor_NameAnnotation 52,[34336 87616],34336,87616,3990,50176,46186
19003,GroupTumor_NameAnnotation 68,[34336 87616],34336,87616,478,50176,49698
19004,GroupTumor_NameAnnotation 52,[34336 87840],34336,87840,36244,50176,13932
19005,GroupTumor_NameAnnotation 52,[34336 88064],34336,88064,27959,50176,22217
19006,GroupTumor_NameAnnotation 52,[34336 88288],34336,88288,2597,50176,47579
19118,GroupTumor_NameAnnotation 71,[34560 86048],34560,86048,24080,50176,26096
19119,GroupTumor_NameAnnotation 71,[34560 86272],34560,86272,17458,50176,32718
19120,GroupTumor_NameAnnotation 71,[34560 86496],34560,86496,5572,50176,44604
19123,GroupTumor_NameAnnotation 67,[34560 87168],34560,87168,949,50176,49227
19125,GroupTumor_NameAnnotation 55,[34560 87616],34560,87616,355,50176,49821
19126,GroupTumor_NameAnnotation 52,[34560 87840],34560,87840,29914,50176,20262
19127,GroupTumor_NameAnnotation 52,[34560 88064],34560,88064,28456,50176,21720
19127,GroupTumor_NameAnnotation 55,[34560 88064],34560,88064,1104,50176,49072
19128,GroupTumor_NameAnnotation 52,[34560 88288],34560,88288,207,50176,49969
19128,GroupTumor_NameAnnotation 54,[34560 88288],34560,88288,2096,50176,48080
19129,GroupTumor_NameAnnotation 54,[34560 88512],34560,88512,979,50176,49197
19241,GroupTumor_NameAnnotation 71,[34784 86048],34784,86048,3501,50176,46675
19242,GroupTumor_NameAnnotation 71,[34784 86272],34784,86272,1532,50176,48644
19246,GroupTumor_NameAnnotation 67,[34784 87168],34784,87168,4021,50176,46155
19247,GroupTumor_NameAnnotation 67,[34784 87392],34784,87392,248,50176,49928
19248,GroupTumor_NameAnnotation 55,[34784 87616],34784,87616,12638,50176,37538
19248,GroupTumor_NameAnnotation 56,[34784 87616],34784,87616,3699,50176,46477
19249,GroupTumor_NameAnnotation 55,[34784 87840],34784,87840,23500,50176,26676
19250,GroupTumor_NameAnnotation 55,[34784 88064],34784,88064,33070,50176,17106
19251,GroupTumor_NameAnnotation 54,[34784 88288],34784,88288,446,50176,49730
19251,GroupTumor_NameAnnotation 55,[34784 88288],34784,88288,15746,50176,34430
19252,GroupTumor_NameAnnotation 54,[34784 88512],34784,88512,84,50176,50092
19368,GroupTumor_NameAnnotation 64,[35008 86496],35008,86496,180,50176,49996
19369,GroupTumor_NameAnnotation 64,[35008 86720],35008,86720,14943,50176,35233
19369,GroupTumor_NameAnnotation 65,[35008 86720],35008,86720,245,50176,49931
19370,GroupTumor_NameAnnotation 65,[35008 86944],35008,86944,2868,50176,47308
19370,GroupTumor_NameAnnotation 66,[35008 86944],35008,86944,3928,50176,46248
19371,GroupTumor_NameAnnotation 57,[35008 87168],35008,87168,27,50176,50149
19373,GroupTumor_NameAnnotation 56,[35008 87616],35008,87616,7514,50176,42662
19373,GroupTumor_NameAnnotation 58,[35008 87616],35008,87616,833,50176,49343
19374,GroupTumor_NameAnnotation 55,[35008 87840],35008,87840,5897,50176,44279
19374,GroupTumor_NameAnnotation 58,[35008 87840],35008,87840,15189,50176,34987
19375,GroupTumor_NameAnnotation 55,[35008 88064],35008,88064,1487,50176,48689
19375,GroupTumor_NameAnnotation 58,[35008 88064],35008,88064,27471,50176,22705
19376,GroupTumor_NameAnnotation 58,[35008 88288],35008,88288,10996,50176,39180
19377,GroupTumor_NameAnnotation 58,[35008 88512],35008,88512,3455,50176,46721
19497,GroupTumor_NameAnnotation 64,[35232 86720],35232,86720,4761,50176,45415
19498,GroupTumor_NameAnnotation 66,[35232 86944],35232,86944,1671,50176,48505
19499,GroupTumor_NameAnnotation 57,[35232 87168],35232,87168,7180,50176,42996
19499,GroupTumor_NameAnnotation 58,[35232 87168],35232,87168,1395,50176,48781
19500,GroupTumor_NameAnnotation 57,[35232 87392],35232,87392,993,50176,49183
19501,GroupTumor_NameAnnotation 58,[35232 87616],35232,87616,21393,50176,28783
19502,GroupTumor_NameAnnotation 58,[35232 87840],35232,87840,49659,50176,517
19503,GroupTumor_NameAnnotation 58,[35232 88064],35232,88064,50157,50176,19
19504,GroupTumor_NameAnnotation 58,[35232 88288],35232,88288,46562,50176,3614
19505,GroupTumor_NameAnnotation 58,[35232 88512],35232,88512,6703,50176,43473
19626,GroupTumor_NameAnnotation 58,[35456 86944],35456,86944,7204,50176,42972
19627,GroupTumor_NameAnnotation 58,[35456 87168],35456,87168,29483,50176,20693
19628,GroupTumor_NameAnnotation 58,[35456 87392],35456,87392,41494,50176,8682
19629,GroupTumor_NameAnnotation 58,[35456 87616],35456,87616,48240,50176,1936
19630,GroupTumor_NameAnnotation 58,[35456 87840],35456,87840,50176,50176,0
19631,GroupTumor_NameAnnotation 58,[35456 88064],35456,88064,43478,50176,6698
19632,GroupTumor_NameAnnotation 58,[35456 88288],35456,88288,24022,50176,26154
19753,GroupTumor_NameAnnotation 58,[35680 86944],35680,86944,11051,50176,39125
19754,GroupTumor_NameAnnotation 58,[35680 87168],35680,87168,33288,50176,16888
19755,GroupTumor_NameAnnotation 58,[35680 87392],35680,87392,40322,50176,9854
19756,GroupTumor_NameAnnotation 58,[35680 87616],35680,87616,42388,50176,7788
19757,GroupTumor_NameAnnotation 58,[35680 87840],35680,87840,50155,50176,21
19758,GroupTumor_NameAnnotation 58,[35680 88064],35680,88064,50176,50176,0
19759,GroupTumor_NameAnnotation 58,[35680 88288],35680,88288,35795,50176,14381
19760,GroupTumor_NameAnnotation 58,[35680 88512],35680,88512,2209,50176,47967
19881,GroupTumor_NameAnnotation 58,[35904 87168],35904,87168,1940,50176,48236
19882,GroupTumor_NameAnnotation 58,[35904 87392],35904,87392,17170,50176,33006
19883,GroupTumor_NameAnnotation 58,[35904 87616],35904,87616,5365,50176,44811
19884,GroupTumor_NameAnnotation 58,[35904 87840],35904,87840,40594,50176,9582
19885,GroupTumor_NameAnnotation 58,[35904 88064],35904,88064,50176,50176,0
19886,GroupTumor_NameAnnotation 58,[35904 88288],35904,88288,36073,50176,14103
19887,GroupTumor_NameAnnotation 58,[35904 88512],35904,88512,1930,50176,48246
19887,GroupTumor_NameAnnotation 59,[35904 88512],35904,88512,6700,50176,43476
20007,GroupTumor_NameAnnotation 63,[36128 87168],36128,87168,4281,50176,45895
20008,GroupTumor_NameAnnotation 63,[36128 87392],36128,87392,1094,50176,49082
20009,GroupTumor_NameAnnotation 58,[36128 87616],36128,87616,4264,50176,45912
20010,GroupTumor_NameAnnotation 58,[36128 87840],36128,87840,46638,50176,3538
20011,GroupTumor_NameAnnotation 58,[36128 88064],36128,88064,38264,50176,11912
20012,GroupTumor_NameAnnotation 58,[36128 88288],36128,88288,4118,50176,46058
20012,GroupTumor_NameAnnotation 61,[36128 88288],36128,88288,1401,50176,48775
20013,GroupTumor_NameAnnotation 59,[36128 88512],36128,88512,394,50176,49782
20013,GroupTumor_NameAnnotation 60,[36128 88512],36128,88512,3830,50176,46346
20014,GroupTumor_NameAnnotation 62,[36128 88736],36128,88736,2345,50176,47831
20133,GroupTumor_NameAnnotation 58,[36352 87840],36352,87840,12321,50176,37855
20134,GroupTumor_NameAnnotation 58,[36352 88064],36352,88064,44076,50176,6100
20135,GroupTumor_NameAnnotation 58,[36352 88288],36352,88288,34626,50176,15550
20136,GroupTumor_NameAnnotation 58,[36352 88512],36352,88512,25214,50176,24962
20137,GroupTumor_NameAnnotation 58,[36352 88736],36352,88736,1075,50176,49101
20259,GroupTumor_NameAnnotation 58,[36576 88064],36576,88064,10986,50176,39190
20260,GroupTumor_NameAnnotation 58,[36576 88288],36576,88288,26946,50176,23230
20261,GroupTumor_NameAnnotation 58,[36576 88512],36576,88512,17386,50176,32790
39365,GroupTumor_NameAnnotation 50,[87808 68544],87808,68544,6883,50176,43293
39448,GroupTumor_NameAnnotation 51,[88032 68544],88032,68544,3805,50176,46371
39449,GroupTumor_NameAnnotation 47,[88032 68768],88032,68768,7451,50176,42725
39451,GroupTumor_NameAnnotation 47,[88032 69216],88032,69216,1601,50176,48575
39538,GroupTumor_NameAnnotation 47,[88256 68544],88256,68544,6167,50176,44009
39539,GroupTumor_NameAnnotation 47,[88256 68768],88256,68768,18829,50176,31347
39540,GroupTumor_NameAnnotation 47,[88256 68992],88256,68992,13691,50176,36485
39541,GroupTumor_NameAnnotation 47,[88256 69216],88256,69216,25148,50176,25028
39542,GroupTumor_NameAnnotation 47,[88256 69440],88256,69440,475,50176,49701
39638,GroupTumor_NameAnnotation 47,[88480 68544],88480,68544,18745,50176,31431
39639,GroupTumor_NameAnnotation 47,[88480 68768],88480,68768,27697,50176,22479
39640,GroupTumor_NameAnnotation 47,[88480 68992],88480,68992,48092,50176,2084
39641,GroupTumor_NameAnnotation 47,[88480 69216],88480,69216,50163,50176,13
39642,GroupTumor_NameAnnotation 47,[88480 69440],88480,69440,38726,50176,11450
39643,GroupTumor_NameAnnotation 47,[88480 69664],88480,69664,7512,50176,42664
39645,GroupTumor_NameAnnotation 46,[88480 70112],88480,70112,6773,50176,43403
39738,GroupTumor_NameAnnotation 47,[88704 68544],88704,68544,19485,50176,30691
39739,GroupTumor_NameAnnotation 47,[88704 68768],88704,68768,14999,50176,35177
39740,GroupTumor_NameAnnotation 47,[88704 68992],88704,68992,25627,50176,24549
39741,GroupTumor_NameAnnotation 47,[88704 69216],88704,69216,50176,50176,0
39742,GroupTumor_NameAnnotation 47,[88704 69440],88704,69440,50169,50176,7
39743,GroupTumor_NameAnnotation 47,[88704 69664],88704,69664,41460,50176,8716
39744,GroupTumor_NameAnnotation 45,[88704 69888],88704,69888,2630,50176,47546
39745,GroupTumor_NameAnnotation 43,[88704 70112],88704,70112,7630,50176,42546
39746,GroupTumor_NameAnnotation 42,[88704 70336],88704,70336,20,50176,50156
39835,GroupTumor_NameAnnotation 47,[88928 68768],88928,68768,562,50176,49614
39836,GroupTumor_NameAnnotation 47,[88928 68992],88928,68992,29210,50176,20966
39837,GroupTumor_NameAnnotation 47,[88928 69216],88928,69216,50118,50176,58
39838,GroupTumor_NameAnnotation 47,[88928 69440],88928,69440,45094,50176,5082
39839,GroupTumor_NameAnnotation 47,[88928 69664],88928,69664,13922,50176,36254
39839,GroupTumor_NameAnnotation 49,[88928 69664],88928,69664,160,50176,50016
39840,GroupTumor_NameAnnotation 44,[88928 69888],88928,69888,2077,50176,48099
39841,GroupTumor_NameAnnotation 43,[88928 70112],88928,70112,3218,50176,46958
39842,GroupTumor_NameAnnotation 42,[88928 70336],88928,70336,6849,50176,43327
39930,GroupTumor_NameAnnotation 47,[89152 68544],89152,68544,1328,50176,48848
39931,GroupTumor_NameAnnotation 47,[89152 68768],89152,68768,41690,50176,8486
39932,GroupTumor_NameAnnotation 47,[89152 68992],89152,68992,49803,50176,373
39933,GroupTumor_NameAnnotation 47,[89152 69216],89152,69216,50176,50176,0
39934,GroupTumor_NameAnnotation 47,[89152 69440],89152,69440,50176,50176,0
39935,GroupTumor_NameAnnotation 47,[89152 69664],89152,69664,10415,50176,39761
39935,GroupTumor_NameAnnotation 48,[89152 69664],89152,69664,4275,50176,45901
39935,GroupTumor_NameAnnotation 49,[89152 69664],89152,69664,5376,50176,44800
39936,GroupTumor_NameAnnotation 49,[89152 69888],89152,69888,47,50176,50129
40033,GroupTumor_NameAnnotation 47,[89376 68544],89376,68544,2029,50176,48147
40034,GroupTumor_NameAnnotation 47,[89376 68768],89376,68768,47434,50176,2742
40035,GroupTumor_NameAnnotation 47,[89376 68992],89376,68992,50176,50176,0
40036,GroupTumor_NameAnnotation 47,[89376 69216],89376,69216,30411,50176,19765
40037,GroupTumor_NameAnnotation 47,[89376 69440],89376,69440,28048,50176,22128
40038,GroupTumor_NameAnnotation 47,[89376 69664],89376,69664,152,50176,50024
40038,GroupTumor_NameAnnotation 48,[89376 69664],89376,69664,11338,50176,38838
40139,GroupTumor_NameAnnotation 47,[89600 68768],89600,68768,35045,50176,15131
40140,GroupTumor_NameAnnotation 47,[89600 68992],89600,68992,49809,50176,367
40141,GroupTumor_NameAnnotation 47,[89600 69216],89600,69216,27647,50176,22529
40142,GroupTumor_NameAnnotation 47,[89600 69440],89600,69440,5975,50176,44201
40245,GroupTumor_NameAnnotation 47,[89824 68768],89824,68768,21465,50176,28711
40246,GroupTumor_NameAnnotation 47,[89824 68992],89824,68992,15661,50176,34515
40247,GroupTumor_NameAnnotation 47,[89824 69216],89824,69216,1298,50176,48878
40353,GroupTumor_NameAnnotation 47,[90048 68768],90048,68768,454,50176,49722
40354,GroupTumor_NameAnnotation 47,[90048 68992],90048,68992,3257,50176,46919
40782,GroupTumor_NameAnnotation 41,[90944 68768],90944,68768,4332,50176,45844
41475,GroupTumor_NameAnnotation 40,[92288 70336],92288,70336,1967,50176,48209
41477,GroupTumor_NameAnnotation 38,[92288 70784],92288,70784,75,50176,50101
41478,GroupTumor_NameAnnotation 38,[92288 71008],92288,71008,5604,50176,44572
41595,GroupTumor_NameAnnotation 38,[92512 70784],92512,70784,247,50176,49929
41596,GroupTumor_NameAnnotation 38,[92512 71008],92512,71008,4088,50176,46088
41597,GroupTumor_NameAnnotation 35,[92512 71232],92512,71232,606,50176,49570
41598,GroupTumor_NameAnnotation 35,[92512 71456],92512,71456,2457,50176,47719
41598,GroupTumor_NameAnnotation 36,[92512 71456],92512,71456,6312,50176,43864
41599,GroupTumor_NameAnnotation 36,[92512 71680],92512,71680,82,50176,50094
41713,GroupTumor_NameAnnotation 39,[92736 70560],92736,70560,1915,50176,48261
41716,GroupTumor_NameAnnotation 35,[92736 71232],92736,71232,5885,50176,44291
41717,GroupTumor_NameAnnotation 35,[92736 71456],92736,71456,15150,50176,35026
41717,GroupTumor_NameAnnotation 36,[92736 71456],92736,71456,764,50176,49412
41836,GroupTumor_NameAnnotation 34,[92960 71232],92960,71232,19800,50176,30376
41954,GroupTumor_NameAnnotation 26,[93184 70784],93184,70784,2453,50176,47723
41954,GroupTumor_NameAnnotation 27,[93184 70784],93184,70784,3163,50176,47013
41954,GroupTumor_NameAnnotation 28,[93184 70784],93184,70784,3366,50176,46810
41955,GroupTumor_NameAnnotation 22,[93184 71008],93184,71008,583,50176,49593
41955,GroupTumor_NameAnnotation 24,[93184 71008],93184,71008,1152,50176,49024
41955,GroupTumor_NameAnnotation 25,[93184 71008],93184,71008,7854,50176,42322
41956,GroupTumor_NameAnnotation 24,[93184 71232],93184,71232,6475,50176,43701
41956,GroupTumor_NameAnnotation 34,[93184 71232],93184,71232,2465,50176,47711
41959,GroupTumor_NameAnnotation 2,[93184 71904],93184,71904,3376,50176,46800
41960,GroupTumor_NameAnnotation 2,[93184 72128],93184,72128,24866,50176,25310
42073,GroupTumor_NameAnnotation 22,[93408 70784],93408,70784,11553,50176,38623
42073,GroupTumor_NameAnnotation 26,[93408 70784],93408,70784,828,50176,49348
42074,GroupTumor_NameAnnotation 22,[93408 71008],93408,71008,29864,50176,20312
42075,GroupTumor_NameAnnotation 18,[93408 71232],93408,71232,17819,50176,32357
42075,GroupTumor_NameAnnotation 23,[93408 71232],93408,71232,1955,50176,48221
42076,GroupTumor_NameAnnotation 18,[93408 71456],93408,71456,39866,50176,10310
42077,GroupTumor_NameAnnotation 18,[93408 71680],93408,71680,6708,50176,43468
42078,GroupTumor_NameAnnotation 2,[93408 71904],93408,71904,21854,50176,28322
42079,GroupTumor_NameAnnotation 2,[93408 72128],93408,72128,12524,50176,37652
42084,GroupTumor_NameAnnotation 0,[93408 73248],93408,73248,144,50176,50032
42186,GroupTumor_NameAnnotation 22,[93632 70784],93632,70784,4597,50176,45579
42186,GroupTumor_NameAnnotation 29,[93632 70784],93632,70784,2498,50176,47678
42186,GroupTumor_NameAnnotation 30,[93632 70784],93632,70784,704,50176,49472
42187,GroupTumor_NameAnnotation 20,[93632 71008],93632,71008,2482,50176,47694
42187,GroupTumor_NameAnnotation 21,[93632 71008],93632,71008,4113,50176,46063
42187,GroupTumor_NameAnnotation 22,[93632 71008],93632,71008,4458,50176,45718
42187,GroupTumor_NameAnnotation 30,[93632 71008],93632,71008,2416,50176,47760
42188,GroupTumor_NameAnnotation 18,[93632 71232],93632,71232,12890,50176,37286
42188,GroupTumor_NameAnnotation 19,[93632 71232],93632,71232,2618,50176,47558
42188,GroupTumor_NameAnnotation 20,[93632 71232],93632,71232,5978,50176,44198
42188,GroupTumor_NameAnnotation 21,[93632 71232],93632,71232,463,50176,49713
42189,GroupTumor_NameAnnotation 18,[93632 71456],93632,71456,18614,50176,31562
42189,GroupTumor_NameAnnotation 19,[93632 71456],93632,71456,3707,50176,46469
42190,GroupTumor_NameAnnotation 18,[93632 71680],93632,71680,15025,50176,35151
42195,GroupTumor_NameAnnotation 0,[93632 72800],93632,72800,10059,50176,40117
42196,GroupTumor_NameAnnotation 0,[93632 73024],93632,73024,35143,50176,15033
42197,GroupTumor_NameAnnotation 0,[93632 73248],93632,73248,36581,50176,13595
42297,GroupTumor_NameAnnotation 20,[93856 71008],93856,71008,4459,50176,45717
42297,GroupTumor_NameAnnotation 30,[93856 71008],93856,71008,1105,50176,49071
42297,GroupTumor_NameAnnotation 31,[93856 71008],93856,71008,2493,50176,47683
42298,GroupTumor_NameAnnotation 19,[93856 71232],93856,71232,2151,50176,48025
42298,GroupTumor_NameAnnotation 20,[93856 71232],93856,71232,35888,50176,14288
42299,GroupTumor_NameAnnotation 19,[93856 71456],93856,71456,3085,50176,47091
42299,GroupTumor_NameAnnotation 20,[93856 71456],93856,71456,23039,50176,27137
42305,GroupTumor_NameAnnotation 0,[93856 72800],93856,72800,1047,50176,49129
42306,GroupTumor_NameAnnotation 0,[93856 73024],93856,73024,26580,50176,23596
42307,GroupTumor_NameAnnotation 0,[93856 73248],93856,73248,16019,50176,34157
42307,GroupTumor_NameAnnotation 6,[93856 73248],93856,73248,7135,50176,43041
42308,GroupTumor_NameAnnotation 6,[93856 73472],93856,73472,112,50176,50064
42308,GroupTumor_NameAnnotation 7,[93856 73472],93856,73472,2956,50176,47220
42309,GroupTumor_NameAnnotation 7,[93856 73696],93856,73696,193,50176,49983
