patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
20274,Group_0_NameAnnotation 4,[36608  6144],36608,6144,36,50176,50140
20274,Group_0_NameAnnotation 5,[36608  6144],36608,6144,1643,50176,48533
20275,Group_0_NameAnnotation 4,[36608  6368],36608,6368,467,50176,49709
20275,Group_0_NameAnnotation 5,[36608  6368],36608,6368,344,50176,49832
20288,Group_0_NameAnnotation 13,[36608  9280],36608,9280,44746,50176,5430
20289,Group_0_NameAnnotation 13,[36608  9504],36608,9504,49475,50176,701
20290,Group_0_NameAnnotation 13,[36608  9728],36608,9728,6136,50176,44040
20290,Group_0_NameAnnotation 15,[36608  9728],36608,9728,7826,50176,42350
20291,Group_0_NameAnnotation 15,[36608  9952],36608,9952,25117,50176,25059
20292,Group_0_NameAnnotation 16,[36608 10176],36608,10176,24604,50176,25572
20293,Group_0_NameAnnotation 16,[36608 10400],36608,10400,2266,50176,47910
20411,Group_0_NameAnnotation 5,[36832  6144],36832,6144,24394,50176,25782
20412,Group_0_NameAnnotation 5,[36832  6368],36832,6368,4372,50176,45804
20425,Group_0_NameAnnotation 13,[36832  9280],36832,9280,16734,50176,33442
20426,Group_0_NameAnnotation 13,[36832  9504],36832,9504,41493,50176,8683
20429,Group_0_NameAnnotation 16,[36832 10176],36832,10176,28669,50176,21507
20430,Group_0_NameAnnotation 16,[36832 10400],36832,10400,1762,50176,48414
20547,Group_0_NameAnnotation 6,[37056  5920],37056,5920,6549,50176,43627
20548,Group_0_NameAnnotation 6,[37056  6144],37056,6144,11536,50176,38640
20562,Group_0_NameAnnotation 13,[37056  9280],37056,9280,905,50176,49271
20563,Group_0_NameAnnotation 13,[37056  9504],37056,9504,10082,50176,40094
20685,Group_0_NameAnnotation 6,[37280  5920],37280,5920,2449,50176,47727
20686,Group_0_NameAnnotation 6,[37280  6144],37280,6144,3237,50176,46939
20700,Group_0_NameAnnotation 17,[37280  9280],37280,9280,17647,50176,32529
20701,Group_0_NameAnnotation 17,[37280  9504],37280,9504,9936,50176,40240
20836,Group_0_NameAnnotation 17,[37504  9280],37504,9280,1968,50176,48208
20838,Group_0_NameAnnotation 20,[37504  9728],37504,9728,19967,50176,30209
20839,Group_0_NameAnnotation 20,[37504  9952],37504,9952,13195,50176,36981
20970,Group_0_NameAnnotation 18,[37728  8832],37728,8832,20132,50176,30044
20971,Group_0_NameAnnotation 18,[37728  9056],37728,9056,6465,50176,43711
20974,Group_0_NameAnnotation 20,[37728  9728],37728,9728,17057,50176,33119
20975,Group_0_NameAnnotation 20,[37728  9952],37728,9952,48583,50176,1593
20976,Group_0_NameAnnotation 20,[37728 10176],37728,10176,14672,50176,35504
21087,Group_0_NameAnnotation 2,[37952  5248],37952,5248,1563,50176,48613
21088,Group_0_NameAnnotation 2,[37952  5472],37952,5472,9696,50176,40480
21103,Group_0_NameAnnotation 18,[37952  8832],37952,8832,2698,50176,47478
21104,Group_0_NameAnnotation 18,[37952  9056],37952,9056,143,50176,50033
21104,Group_0_NameAnnotation 21,[37952  9056],37952,9056,9986,50176,40190
21105,Group_0_NameAnnotation 21,[37952  9280],37952,9280,17490,50176,32686
21107,Group_0_NameAnnotation 20,[37952  9728],37952,9728,1,50176,50175
21108,Group_0_NameAnnotation 20,[37952  9952],37952,9952,18298,50176,31878
21109,Group_0_NameAnnotation 20,[37952 10176],37952,10176,763,50176,49413
21221,Group_0_NameAnnotation 2,[38176  5248],38176,5248,14019,50176,36157
21222,Group_0_NameAnnotation 2,[38176  5472],38176,5472,47844,50176,2332
21223,Group_0_NameAnnotation 2,[38176  5696],38176,5696,583,50176,49593
21234,Group_0_NameAnnotation 19,[38176  8160],38176,8160,700,50176,49476
21235,Group_0_NameAnnotation 19,[38176  8384],38176,8384,6502,50176,43674
21237,Group_0_NameAnnotation 21,[38176  8832],38176,8832,2754,50176,47422
21238,Group_0_NameAnnotation 21,[38176  9056],38176,9056,45921,50176,4255
21239,Group_0_NameAnnotation 21,[38176  9280],38176,9280,28269,50176,21907
21240,Group_0_NameAnnotation 21,[38176  9504],38176,9504,955,50176,49221
21241,Group_0_NameAnnotation 21,[38176  9728],38176,9728,3997,50176,46179
21242,Group_0_NameAnnotation 21,[38176  9952],38176,9952,18859,50176,31317
21243,Group_0_NameAnnotation 21,[38176 10176],38176,10176,21005,50176,29171
21355,Group_0_NameAnnotation 2,[38400  5248],38400,5248,22690,50176,27486
21356,Group_0_NameAnnotation 2,[38400  5472],38400,5472,50176,50176,0
21357,Group_0_NameAnnotation 2,[38400  5696],38400,5696,18428,50176,31748
21368,Group_0_NameAnnotation 19,[38400  8160],38400,8160,23412,50176,26764
21369,Group_0_NameAnnotation 19,[38400  8384],38400,8384,39284,50176,10892
21370,Group_0_NameAnnotation 19,[38400  8608],38400,8608,3485,50176,46691
21371,Group_0_NameAnnotation 21,[38400  8832],38400,8832,21967,50176,28209
21372,Group_0_NameAnnotation 21,[38400  9056],38400,9056,50176,50176,0
21373,Group_0_NameAnnotation 21,[38400  9280],38400,9280,50176,50176,0
21374,Group_0_NameAnnotation 21,[38400  9504],38400,9504,44672,50176,5504
21375,Group_0_NameAnnotation 21,[38400  9728],38400,9728,43961,50176,6215
21376,Group_0_NameAnnotation 21,[38400  9952],38400,9952,29601,50176,20575
21377,Group_0_NameAnnotation 21,[38400 10176],38400,10176,6279,50176,43897
21489,Group_0_NameAnnotation 2,[38624  5248],38624,5248,38737,50176,11439
21490,Group_0_NameAnnotation 2,[38624  5472],38624,5472,9167,50176,41009
21491,Group_0_NameAnnotation 2,[38624  5696],38624,5696,1461,50176,48715
21502,Group_0_NameAnnotation 19,[38624  8160],38624,8160,2197,50176,47979
21503,Group_0_NameAnnotation 19,[38624  8384],38624,8384,91,50176,50085
21504,Group_0_NameAnnotation 21,[38624  8608],38624,8608,24730,50176,25446
21505,Group_0_NameAnnotation 21,[38624  8832],38624,8832,30202,50176,19974
21506,Group_0_NameAnnotation 21,[38624  9056],38624,9056,34223,50176,15953
21507,Group_0_NameAnnotation 21,[38624  9280],38624,9280,50116,50176,60
21508,Group_0_NameAnnotation 21,[38624  9504],38624,9504,50176,50176,0
21509,Group_0_NameAnnotation 21,[38624  9728],38624,9728,50176,50176,0
21510,Group_0_NameAnnotation 21,[38624  9952],38624,9952,17230,50176,32946
21623,Group_0_NameAnnotation 2,[38848  5248],38848,5248,13475,50176,36701
21624,Group_0_NameAnnotation 2,[38848  5472],38848,5472,8866,50176,41310
21638,Group_0_NameAnnotation 21,[38848  8608],38848,8608,41399,50176,8777
21639,Group_0_NameAnnotation 21,[38848  8832],38848,8832,27837,50176,22339
21640,Group_0_NameAnnotation 21,[38848  9056],38848,9056,2194,50176,47982
21641,Group_0_NameAnnotation 21,[38848  9280],38848,9280,49744,50176,432
21642,Group_0_NameAnnotation 21,[38848  9504],38848,9504,50176,50176,0
21643,Group_0_NameAnnotation 21,[38848  9728],38848,9728,50176,50176,0
21644,Group_0_NameAnnotation 21,[38848  9952],38848,9952,47361,50176,2815
21645,Group_0_NameAnnotation 21,[38848 10176],38848,10176,8845,50176,41331
21769,Group_0_NameAnnotation 21,[39072  8384],39072,8384,2251,50176,47925
21770,Group_0_NameAnnotation 21,[39072  8608],39072,8608,50124,50176,52
21771,Group_0_NameAnnotation 21,[39072  8832],39072,8832,38450,50176,11726
21772,Group_0_NameAnnotation 21,[39072  9056],39072,9056,21032,50176,29144
21773,Group_0_NameAnnotation 21,[39072  9280],39072,9280,50176,50176,0
21774,Group_0_NameAnnotation 21,[39072  9504],39072,9504,50176,50176,0
21775,Group_0_NameAnnotation 21,[39072  9728],39072,9728,50176,50176,0
21776,Group_0_NameAnnotation 21,[39072  9952],39072,9952,49840,50176,336
21777,Group_0_NameAnnotation 21,[39072 10176],39072,10176,10541,50176,39635
21903,Group_0_NameAnnotation 21,[39296  8608],39296,8608,34645,50176,15531
21904,Group_0_NameAnnotation 21,[39296  8832],39296,8832,50176,50176,0
21905,Group_0_NameAnnotation 21,[39296  9056],39296,9056,50176,50176,0
21906,Group_0_NameAnnotation 21,[39296  9280],39296,9280,50176,50176,0
21907,Group_0_NameAnnotation 21,[39296  9504],39296,9504,50176,50176,0
21908,Group_0_NameAnnotation 21,[39296  9728],39296,9728,50176,50176,0
21909,Group_0_NameAnnotation 21,[39296  9952],39296,9952,15265,50176,34911
22034,Group_0_NameAnnotation 21,[39520  8384],39520,8384,138,50176,50038
22035,Group_0_NameAnnotation 21,[39520  8608],39520,8608,44432,50176,5744
22036,Group_0_NameAnnotation 21,[39520  8832],39520,8832,50176,50176,0
22037,Group_0_NameAnnotation 21,[39520  9056],39520,9056,50176,50176,0
22038,Group_0_NameAnnotation 21,[39520  9280],39520,9280,50176,50176,0
22039,Group_0_NameAnnotation 21,[39520  9504],39520,9504,50176,50176,0
22040,Group_0_NameAnnotation 21,[39520  9728],39520,9728,50176,50176,0
22041,Group_0_NameAnnotation 21,[39520  9952],39520,9952,26291,50176,23885
22155,Group_0_NameAnnotation 22,[39744  5920],39744,5920,8137,50176,42039
22156,Group_0_NameAnnotation 22,[39744  6144],39744,6144,5621,50176,44555
22165,Group_0_NameAnnotation 21,[39744  8160],39744,8160,5926,50176,44250
22166,Group_0_NameAnnotation 21,[39744  8384],39744,8384,23838,50176,26338
22167,Group_0_NameAnnotation 21,[39744  8608],39744,8608,50176,50176,0
22168,Group_0_NameAnnotation 21,[39744  8832],39744,8832,50176,50176,0
22169,Group_0_NameAnnotation 21,[39744  9056],39744,9056,50176,50176,0
22170,Group_0_NameAnnotation 21,[39744  9280],39744,9280,38911,50176,11265
22171,Group_0_NameAnnotation 21,[39744  9504],39744,9504,15646,50176,34530
22172,Group_0_NameAnnotation 21,[39744  9728],39744,9728,15149,50176,35027
22173,Group_0_NameAnnotation 21,[39744  9952],39744,9952,10719,50176,39457
22288,Group_0_NameAnnotation 22,[39968  5920],39968,5920,41482,50176,8694
22289,Group_0_NameAnnotation 22,[39968  6144],39968,6144,40505,50176,9671
22290,Group_0_NameAnnotation 22,[39968  6368],39968,6368,8507,50176,41669
22296,Group_0_NameAnnotation 21,[39968  7712],39968,7712,455,50176,49721
22297,Group_0_NameAnnotation 21,[39968  7936],39968,7936,29454,50176,20722
22298,Group_0_NameAnnotation 21,[39968  8160],39968,8160,50045,50176,131
22299,Group_0_NameAnnotation 21,[39968  8384],39968,8384,44459,50176,5717
22300,Group_0_NameAnnotation 21,[39968  8608],39968,8608,34001,50176,16175
22301,Group_0_NameAnnotation 21,[39968  8832],39968,8832,47464,50176,2712
22302,Group_0_NameAnnotation 21,[39968  9056],39968,9056,50176,50176,0
22303,Group_0_NameAnnotation 21,[39968  9280],39968,9280,19540,50176,30636
22419,Group_0_NameAnnotation 22,[40192  5696],40192,5696,7867,50176,42309
22420,Group_0_NameAnnotation 22,[40192  5920],40192,5920,47644,50176,2532
22421,Group_0_NameAnnotation 22,[40192  6144],40192,6144,48140,50176,2036
22422,Group_0_NameAnnotation 22,[40192  6368],40192,6368,10897,50176,39279
22427,Group_0_NameAnnotation 21,[40192  7488],40192,7488,6410,50176,43766
22428,Group_0_NameAnnotation 21,[40192  7712],40192,7712,40452,50176,9724
22429,Group_0_NameAnnotation 21,[40192  7936],40192,7936,50176,50176,0
22430,Group_0_NameAnnotation 21,[40192  8160],40192,8160,50176,50176,0
22431,Group_0_NameAnnotation 21,[40192  8384],40192,8384,15225,50176,34951
22433,Group_0_NameAnnotation 21,[40192  8832],40192,8832,1490,50176,48686
22434,Group_0_NameAnnotation 21,[40192  9056],40192,9056,38445,50176,11731
22435,Group_0_NameAnnotation 21,[40192  9280],40192,9280,31914,50176,18262
22550,Group_0_NameAnnotation 22,[40416  5472],40416,5472,8041,50176,42135
22551,Group_0_NameAnnotation 22,[40416  5696],40416,5696,44148,50176,6028
22552,Group_0_NameAnnotation 22,[40416  5920],40416,5920,50176,50176,0
22553,Group_0_NameAnnotation 22,[40416  6144],40416,6144,49725,50176,451
22554,Group_0_NameAnnotation 22,[40416  6368],40416,6368,31272,50176,18904
22557,Group_0_NameAnnotation 21,[40416  7040],40416,7040,9610,50176,40566
22558,Group_0_NameAnnotation 21,[40416  7264],40416,7264,8721,50176,41455
22559,Group_0_NameAnnotation 21,[40416  7488],40416,7488,22454,50176,27722
22560,Group_0_NameAnnotation 21,[40416  7712],40416,7712,50176,50176,0
22561,Group_0_NameAnnotation 21,[40416  7936],40416,7936,50176,50176,0
22562,Group_0_NameAnnotation 21,[40416  8160],40416,8160,50176,50176,0
22563,Group_0_NameAnnotation 21,[40416  8384],40416,8384,43377,50176,6799
22564,Group_0_NameAnnotation 21,[40416  8608],40416,8608,7185,50176,42991
22566,Group_0_NameAnnotation 21,[40416  9056],40416,9056,8131,50176,42045
22567,Group_0_NameAnnotation 21,[40416  9280],40416,9280,5902,50176,44274
22681,Group_0_NameAnnotation 22,[40640  5248],40640,5248,9912,50176,40264
22682,Group_0_NameAnnotation 22,[40640  5472],40640,5472,48604,50176,1572
22683,Group_0_NameAnnotation 22,[40640  5696],40640,5696,50176,50176,0
22684,Group_0_NameAnnotation 22,[40640  5920],40640,5920,50176,50176,0
22685,Group_0_NameAnnotation 22,[40640  6144],40640,6144,50176,50176,0
22686,Group_0_NameAnnotation 22,[40640  6368],40640,6368,24196,50176,25980
22687,Group_0_NameAnnotation 21,[40640  6592],40640,6592,3840,50176,46336
22688,Group_0_NameAnnotation 21,[40640  6816],40640,6816,34490,50176,15686
22689,Group_0_NameAnnotation 21,[40640  7040],40640,7040,50175,50176,1
22690,Group_0_NameAnnotation 21,[40640  7264],40640,7264,46840,50176,3336
22691,Group_0_NameAnnotation 21,[40640  7488],40640,7488,41375,50176,8801
22692,Group_0_NameAnnotation 21,[40640  7712],40640,7712,50176,50176,0
22693,Group_0_NameAnnotation 21,[40640  7936],40640,7936,50176,50176,0
22694,Group_0_NameAnnotation 21,[40640  8160],40640,8160,37069,50176,13107
22695,Group_0_NameAnnotation 21,[40640  8384],40640,8384,34495,50176,15681
22696,Group_0_NameAnnotation 21,[40640  8608],40640,8608,7966,50176,42210
22814,Group_0_NameAnnotation 22,[40864  5248],40864,5248,1845,50176,48331
22815,Group_0_NameAnnotation 22,[40864  5472],40864,5472,23007,50176,27169
22816,Group_0_NameAnnotation 22,[40864  5696],40864,5696,31362,50176,18814
22817,Group_0_NameAnnotation 22,[40864  5920],40864,5920,39256,50176,10920
22818,Group_0_NameAnnotation 22,[40864  6144],40864,6144,31605,50176,18571
22819,Group_0_NameAnnotation 21,[40864  6368],40864,6368,35594,50176,14582
22819,Group_0_NameAnnotation 22,[40864  6368],40864,6368,1813,50176,48363
22820,Group_0_NameAnnotation 21,[40864  6592],40864,6592,46862,50176,3314
22821,Group_0_NameAnnotation 21,[40864  6816],40864,6816,50176,50176,0
22822,Group_0_NameAnnotation 21,[40864  7040],40864,7040,50176,50176,0
22823,Group_0_NameAnnotation 21,[40864  7264],40864,7264,50176,50176,0
22824,Group_0_NameAnnotation 21,[40864  7488],40864,7488,50176,50176,0
22825,Group_0_NameAnnotation 21,[40864  7712],40864,7712,50105,50176,71
22826,Group_0_NameAnnotation 21,[40864  7936],40864,7936,40746,50176,9430
22827,Group_0_NameAnnotation 21,[40864  8160],40864,8160,6874,50176,43302
22953,Group_0_NameAnnotation 21,[41088  6368],41088,6368,40971,50176,9205
22954,Group_0_NameAnnotation 21,[41088  6592],41088,6592,50176,50176,0
22955,Group_0_NameAnnotation 21,[41088  6816],41088,6816,50176,50176,0
22956,Group_0_NameAnnotation 21,[41088  7040],41088,7040,50176,50176,0
22957,Group_0_NameAnnotation 21,[41088  7264],41088,7264,50176,50176,0
22958,Group_0_NameAnnotation 21,[41088  7488],41088,7488,47177,50176,2999
22959,Group_0_NameAnnotation 21,[41088  7712],41088,7712,24455,50176,25721
23084,Group_0_NameAnnotation 21,[41312  6368],41312,6368,39713,50176,10463
23085,Group_0_NameAnnotation 21,[41312  6592],41312,6592,50176,50176,0
23086,Group_0_NameAnnotation 21,[41312  6816],41312,6816,50176,50176,0
23087,Group_0_NameAnnotation 21,[41312  7040],41312,7040,50176,50176,0
23088,Group_0_NameAnnotation 21,[41312  7264],41312,7264,46027,50176,4149
23089,Group_0_NameAnnotation 21,[41312  7488],41312,7488,2543,50176,47633
23216,Group_0_NameAnnotation 21,[41536  6368],41536,6368,3495,50176,46681
23217,Group_0_NameAnnotation 21,[41536  6592],41536,6592,27494,50176,22682
23218,Group_0_NameAnnotation 21,[41536  6816],41536,6816,50058,50176,118
23219,Group_0_NameAnnotation 21,[41536  7040],41536,7040,25837,50176,24339
23220,Group_0_NameAnnotation 21,[41536  7264],41536,7264,26547,50176,23629
23350,Group_0_NameAnnotation 21,[41760  6816],41760,6816,25223,50176,24953
23351,Group_0_NameAnnotation 21,[41760  7040],41760,7040,15441,50176,34735
29355,Group_0_NameAnnotation 0,[51840 12416],51840,12416,252,50176,49924
29486,Group_0_NameAnnotation 0,[52064 11744],52064,11744,11363,50176,38813
29487,Group_0_NameAnnotation 0,[52064 11968],52064,11968,32005,50176,18171
29488,Group_0_NameAnnotation 0,[52064 12192],52064,12192,44790,50176,5386
29489,Group_0_NameAnnotation 0,[52064 12416],52064,12416,35527,50176,14649
29620,Group_0_NameAnnotation 0,[52288 11744],52288,11744,15722,50176,34454
29621,Group_0_NameAnnotation 0,[52288 11968],52288,11968,45725,50176,4451
29622,Group_0_NameAnnotation 0,[52288 12192],52288,12192,50176,50176,0
29623,Group_0_NameAnnotation 0,[52288 12416],52288,12416,32657,50176,17519
29754,Group_0_NameAnnotation 1,[52512 11744],52512,11744,1443,50176,48733
29755,Group_0_NameAnnotation 0,[52512 11968],52512,11968,80,50176,50096
29755,Group_0_NameAnnotation 1,[52512 11968],52512,11968,16680,50176,33496
29756,Group_0_NameAnnotation 0,[52512 12192],52512,12192,10120,50176,40056
29756,Group_0_NameAnnotation 1,[52512 12192],52512,12192,1424,50176,48752
29757,Group_0_NameAnnotation 0,[52512 12416],52512,12416,15817,50176,34359
29888,Group_0_NameAnnotation 1,[52736 11744],52736,11744,25746,50176,24430
29889,Group_0_NameAnnotation 1,[52736 11968],52736,11968,50176,50176,0
29890,Group_0_NameAnnotation 1,[52736 12192],52736,12192,40432,50176,9744
29891,Group_0_NameAnnotation 1,[52736 12416],52736,12416,27812,50176,22364
29892,Group_0_NameAnnotation 1,[52736 12640],52736,12640,14701,50176,35475
30020,Group_0_NameAnnotation 1,[52960 11744],52960,11744,12539,50176,37637
30021,Group_0_NameAnnotation 1,[52960 11968],52960,11968,45526,50176,4650
30022,Group_0_NameAnnotation 1,[52960 12192],52960,12192,50176,50176,0
30023,Group_0_NameAnnotation 1,[52960 12416],52960,12416,50176,50176,0
30024,Group_0_NameAnnotation 1,[52960 12640],52960,12640,27924,50176,22252
30153,Group_0_NameAnnotation 1,[53184 11968],53184,11968,6824,50176,43352
30154,Group_0_NameAnnotation 1,[53184 12192],53184,12192,45419,50176,4757
30155,Group_0_NameAnnotation 1,[53184 12416],53184,12416,48655,50176,1521
30156,Group_0_NameAnnotation 1,[53184 12640],53184,12640,6900,50176,43276
30285,Group_0_NameAnnotation 1,[53408 12192],53408,12192,5304,50176,44872
30286,Group_0_NameAnnotation 1,[53408 12416],53408,12416,9222,50176,40954
