patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11063,Group_0_NameAnnotation 35,[ 54400 138368],54400,138368,203,50176,49973
11064,Group_0_Name_1,[ 54400 138592],54400,138592,7554,50176,42622
11065,Group_0_Name_1,[ 54400 138816],54400,138816,46405,50176,3771
11066,Group_0_Name_1,[ 54400 139040],54400,139040,1558,50176,48618
11069,Group_0_Name_4,[ 54400 139712],54400,139712,3749,50176,46427
11070,Group_0_Name_4,[ 54400 139936],54400,139936,32559,50176,17617
11071,Group_0_Name_4,[ 54400 140160],54400,140160,50176,50176,0
11072,Group_0_Name_4,[ 54400 140384],54400,140384,20057,50176,30119
11077,Group_0_Name_7,[ 54400 141504],54400,141504,6851,50176,43325
11078,Group_0_Name_7,[ 54400 141728],54400,141728,31732,50176,18444
11079,Group_0_Name_7,[ 54400 141952],54400,141952,49249,50176,927
11080,Group_0_Name_7,[ 54400 142176],54400,142176,46106,50176,4070
11081,Group_0_Name_7,[ 54400 142400],54400,142400,6746,50176,43430
11086,Group_0_Name_6,[ 54400 143520],54400,143520,31784,50176,18392
11087,Group_0_Name_6,[ 54400 143744],54400,143744,20062,50176,30114
11225,Group_0_Name_0,[ 54624 137472],54624,137472,3401,50176,46775
11226,Group_0_Name_0,[ 54624 137696],54624,137696,1830,50176,48346
11230,Group_0_Name_1,[ 54624 138592],54624,138592,4161,50176,46015
11231,Group_0_Name_1,[ 54624 138816],54624,138816,15820,50176,34356
11236,Group_0_Name_4,[ 54624 139936],54624,139936,5525,50176,44651
11237,Group_0_Name_4,[ 54624 140160],54624,140160,50084,50176,92
11238,Group_0_Name_4,[ 54624 140384],54624,140384,28821,50176,21355
11245,Group_0_Name_7,[ 54624 141952],54624,141952,2115,50176,48061
11246,Group_0_Name_7,[ 54624 142176],54624,142176,2138,50176,48038
11378,Group_0_Name_0,[ 54848 137472],54848,137472,34598,50176,15578
11379,Group_0_Name_0,[ 54848 137696],54848,137696,35798,50176,14378
11380,Group_0_Name_0,[ 54848 137920],54848,137920,580,50176,49596
11387,Group_0_Name_2,[ 54848 139488],54848,139488,12339,50176,37837
11388,Group_0_Name_2,[ 54848 139712],54848,139712,29870,50176,20306
11389,Group_0_Name_2,[ 54848 139936],54848,139936,5474,50176,44702
11389,Group_0_Name_4,[ 54848 139936],54848,139936,2707,50176,47469
11390,Group_0_Name_4,[ 54848 140160],54848,140160,47632,50176,2544
11391,Group_0_Name_4,[ 54848 140384],54848,140384,37583,50176,12593
11399,Group_0_Name_4,[ 54848 142176],54848,142176,78,50176,50098
11400,Group_0_Name_4,[ 54848 142400],54848,142400,77,50176,50099
11401,Group_0_Name_8,[ 54848 142624],54848,142624,40,50176,50136
11402,Group_0_Name_8,[ 54848 142848],54848,142848,3198,50176,46978
11411,Group_0_Name_10,[ 54848 144864],54848,144864,11228,50176,38948
11412,Group_0_Name_10,[ 54848 145088],54848,145088,3657,50176,46519
11526,Group_0_Name_0,[ 55072 137472],55072,137472,19575,50176,30601
11527,Group_0_Name_0,[ 55072 137696],55072,137696,42883,50176,7293
11528,Group_0_Name_0,[ 55072 137920],55072,137920,44591,50176,5585
11529,Group_0_Name_0,[ 55072 138144],55072,138144,14276,50176,35900
11534,Group_0_Name_2,[ 55072 139264],55072,139264,2119,50176,48057
11535,Group_0_Name_2,[ 55072 139488],55072,139488,48782,50176,1394
11536,Group_0_Name_2,[ 55072 139712],55072,139712,50176,50176,0
11537,Group_0_Name_2,[ 55072 139936],55072,139936,22804,50176,27372
11537,Group_0_Name_4,[ 55072 139936],55072,139936,952,50176,49224
11538,Group_0_Name_4,[ 55072 140160],55072,140160,42282,50176,7894
11539,Group_0_Name_4,[ 55072 140384],55072,140384,41178,50176,8998
11540,Group_0_Name_4,[ 55072 140608],55072,140608,265,50176,49911
11541,Group_0_Name_4,[ 55072 140832],55072,140832,5783,50176,44393
11542,Group_0_NameAnnotation 36,[ 55072 141056],55072,141056,19067,50176,31109
11543,Group_0_NameAnnotation 36,[ 55072 141280],55072,141280,4484,50176,45692
11546,Group_0_Name_4,[ 55072 141952],55072,141952,5654,50176,44522
11547,Group_0_Name_4,[ 55072 142176],55072,142176,44987,50176,5189
11548,Group_0_Name_4,[ 55072 142400],55072,142400,23874,50176,26302
11549,Group_0_Name_8,[ 55072 142624],55072,142624,22744,50176,27432
11550,Group_0_Name_8,[ 55072 142848],55072,142848,50046,50176,130
11551,Group_0_Name_8,[ 55072 143072],55072,143072,14838,50176,35338
11558,Group_0_Name_9,[ 55072 144640],55072,144640,3230,50176,46946
11559,Group_0_Name_10,[ 55072 144864],55072,144864,28480,50176,21696
11560,Group_0_Name_10,[ 55072 145088],55072,145088,28017,50176,22159
11562,Group_0_Name_10,[ 55072 145536],55072,145536,24172,50176,26004
11563,Group_0_Name_10,[ 55072 145760],55072,145760,17457,50176,32719
11564,Group_0_Name_10,[ 55072 145984],55072,145984,64,50176,50112
11671,Group_0_Name_0,[ 55296 137696],55296,137696,6363,50176,43813
11672,Group_0_Name_0,[ 55296 137920],55296,137920,50176,50176,0
11673,Group_0_Name_0,[ 55296 138144],55296,138144,49935,50176,241
11674,Group_0_Name_0,[ 55296 138368],55296,138368,12981,50176,37195
11678,Group_0_Name_2,[ 55296 139264],55296,139264,584,50176,49592
11679,Group_0_Name_2,[ 55296 139488],55296,139488,47655,50176,2521
11680,Group_0_Name_2,[ 55296 139712],55296,139712,50176,50176,0
11681,Group_0_Name_2,[ 55296 139936],55296,139936,36840,50176,13336
11682,Group_0_Name_4,[ 55296 140160],55296,140160,26575,50176,23601
11683,Group_0_Name_4,[ 55296 140384],55296,140384,21302,50176,28874
11684,Group_0_Name_4,[ 55296 140608],55296,140608,24884,50176,25292
11685,Group_0_Name_4,[ 55296 140832],55296,140832,31887,50176,18289
11686,Group_0_Name_4,[ 55296 141056],55296,141056,2984,50176,47192
11686,Group_0_NameAnnotation 36,[ 55296 141056],55296,141056,2785,50176,47391
11687,Group_0_Name_4,[ 55296 141280],55296,141280,14471,50176,35705
11687,Group_0_NameAnnotation 36,[ 55296 141280],55296,141280,230,50176,49946
11690,Group_0_Name_4,[ 55296 141952],55296,141952,29001,50176,21175
11691,Group_0_Name_4,[ 55296 142176],55296,142176,50176,50176,0
11692,Group_0_Name_4,[ 55296 142400],55296,142400,15316,50176,34860
11693,Group_0_Name_8,[ 55296 142624],55296,142624,35801,50176,14375
11694,Group_0_Name_8,[ 55296 142848],55296,142848,50176,50176,0
11695,Group_0_Name_8,[ 55296 143072],55296,143072,25632,50176,24544
11701,Group_0_Name_9,[ 55296 144416],55296,144416,6417,50176,43759
11702,Group_0_Name_9,[ 55296 144640],55296,144640,48092,50176,2084
11703,Group_0_Name_9,[ 55296 144864],55296,144864,2315,50176,47861
11703,Group_0_Name_10,[ 55296 144864],55296,144864,2518,50176,47658
11704,Group_0_Name_10,[ 55296 145088],55296,145088,36361,50176,13815
11705,Group_0_Name_10,[ 55296 145312],55296,145312,547,50176,49629
11706,Group_0_Name_10,[ 55296 145536],55296,145536,43084,50176,7092
11707,Group_0_Name_10,[ 55296 145760],55296,145760,39239,50176,10937
11708,Group_0_Name_10,[ 55296 145984],55296,145984,5163,50176,45013
11811,Group_0_Name_0,[ 55520 137696],55520,137696,1335,50176,48841
11812,Group_0_Name_0,[ 55520 137920],55520,137920,47484,50176,2692
11813,Group_0_Name_0,[ 55520 138144],55520,138144,50176,50176,0
11814,Group_0_Name_0,[ 55520 138368],55520,138368,46176,50176,4000
11815,Group_0_Name_0,[ 55520 138592],55520,138592,833,50176,49343
11819,Group_0_Name_2,[ 55520 139488],55520,139488,36411,50176,13765
11820,Group_0_Name_2,[ 55520 139712],55520,139712,50176,50176,0
11821,Group_0_Name_2,[ 55520 139936],55520,139936,27105,50176,23071
11822,Group_0_Name_4,[ 55520 140160],55520,140160,39461,50176,10715
11823,Group_0_Name_4,[ 55520 140384],55520,140384,38773,50176,11403
11824,Group_0_Name_4,[ 55520 140608],55520,140608,49467,50176,709
11825,Group_0_Name_4,[ 55520 140832],55520,140832,43474,50176,6702
11826,Group_0_Name_4,[ 55520 141056],55520,141056,45816,50176,4360
11827,Group_0_Name_4,[ 55520 141280],55520,141280,44430,50176,5746
11829,Group_0_Name_4,[ 55520 141728],55520,141728,13372,50176,36804
11830,Group_0_Name_4,[ 55520 141952],55520,141952,50036,50176,140
11831,Group_0_Name_4,[ 55520 142176],55520,142176,29329,50176,20847
11832,Group_0_Name_4,[ 55520 142400],55520,142400,551,50176,49625
11832,Group_0_Name_5,[ 55520 142400],55520,142400,21510,50176,28666
11833,Group_0_Name_8,[ 55520 142624],55520,142624,40862,50176,9314
11834,Group_0_Name_8,[ 55520 142848],55520,142848,50176,50176,0
11835,Group_0_Name_8,[ 55520 143072],55520,143072,17790,50176,32386
11839,Group_0_Name_8,[ 55520 143968],55520,143968,513,50176,49663
11841,Group_0_Name_9,[ 55520 144416],55520,144416,150,50176,50026
11842,Group_0_Name_9,[ 55520 144640],55520,144640,6119,50176,44057
11844,Group_0_Name_10,[ 55520 145088],55520,145088,29915,50176,20261
11845,Group_0_Name_10,[ 55520 145312],55520,145312,42048,50176,8128
11846,Group_0_Name_10,[ 55520 145536],55520,145536,45329,50176,4847
11847,Group_0_Name_10,[ 55520 145760],55520,145760,5083,50176,45093
11946,Group_0_Name_0,[ 55744 137696],55744,137696,20023,50176,30153
11947,Group_0_Name_0,[ 55744 137920],55744,137920,50176,50176,0
11948,Group_0_Name_0,[ 55744 138144],55744,138144,50176,50176,0
11949,Group_0_Name_0,[ 55744 138368],55744,138368,50176,50176,0
11950,Group_0_Name_0,[ 55744 138592],55744,138592,13399,50176,36777
11951,Group_0_Name_0,[ 55744 138816],55744,138816,17403,50176,32773
11952,Group_0_Name_0,[ 55744 139040],55744,139040,4019,50176,46157
11953,Group_0_Name_2,[ 55744 139264],55744,139264,58,50176,50118
11954,Group_0_Name_2,[ 55744 139488],55744,139488,40198,50176,9978
11955,Group_0_Name_2,[ 55744 139712],55744,139712,35470,50176,14706
11956,Group_0_Name_2,[ 55744 139936],55744,139936,3964,50176,46212
11957,Group_0_Name_4,[ 55744 140160],55744,140160,5739,50176,44437
11958,Group_0_Name_4,[ 55744 140384],55744,140384,45,50176,50131
11959,Group_0_Name_4,[ 55744 140608],55744,140608,39325,50176,10851
11960,Group_0_Name_4,[ 55744 140832],55744,140832,34606,50176,15570
11961,Group_0_Name_4,[ 55744 141056],55744,141056,44367,50176,5809
11962,Group_0_Name_4,[ 55744 141280],55744,141280,18804,50176,31372
11963,Group_0_Name_4,[ 55744 141504],55744,141504,1980,50176,48196
11964,Group_0_Name_4,[ 55744 141728],55744,141728,32562,50176,17614
11965,Group_0_Name_4,[ 55744 141952],55744,141952,48598,50176,1578
11966,Group_0_Name_4,[ 55744 142176],55744,142176,3760,50176,46416
11966,Group_0_Name_5,[ 55744 142176],55744,142176,12867,50176,37309
11967,Group_0_Name_5,[ 55744 142400],55744,142400,46326,50176,3850
11968,Group_0_Name_5,[ 55744 142624],55744,142624,30,50176,50146
11968,Group_0_Name_8,[ 55744 142624],55744,142624,41602,50176,8574
11969,Group_0_Name_8,[ 55744 142848],55744,142848,43569,50176,6607
11970,Group_0_Name_8,[ 55744 143072],55744,143072,6468,50176,43708
11972,Group_0_Name_8,[ 55744 143520],55744,143520,9911,50176,40265
11973,Group_0_Name_8,[ 55744 143744],55744,143744,40296,50176,9880
11974,Group_0_Name_8,[ 55744 143968],55744,143968,50091,50176,85
11975,Group_0_Name_8,[ 55744 144192],55744,144192,36177,50176,13999
11976,Group_0_Name_8,[ 55744 144416],55744,144416,1074,50176,49102
11979,Group_0_Name_10,[ 55744 145088],55744,145088,34252,50176,15924
11980,Group_0_Name_10,[ 55744 145312],55744,145312,41588,50176,8588
11981,Group_0_Name_10,[ 55744 145536],55744,145536,23469,50176,26707
12075,Group_0_Name_0,[ 55968 137696],55968,137696,19702,50176,30474
12076,Group_0_Name_0,[ 55968 137920],55968,137920,50176,50176,0
12077,Group_0_Name_0,[ 55968 138144],55968,138144,50176,50176,0
12078,Group_0_Name_0,[ 55968 138368],55968,138368,50176,50176,0
12079,Group_0_Name_0,[ 55968 138592],55968,138592,50176,50176,0
12080,Group_0_Name_0,[ 55968 138816],55968,138816,50176,50176,0
12081,Group_0_Name_0,[ 55968 139040],55968,139040,45184,50176,4992
12082,Group_0_Name_0,[ 55968 139264],55968,139264,10874,50176,39302
12082,Group_0_Name_2,[ 55968 139264],55968,139264,7622,50176,42554
12083,Group_0_Name_2,[ 55968 139488],55968,139488,50176,50176,0
12084,Group_0_Name_2,[ 55968 139712],55968,139712,3283,50176,46893
12085,Group_0_Name_2,[ 55968 139936],55968,139936,13967,50176,36209
12086,Group_0_Name_2,[ 55968 140160],55968,140160,4743,50176,45433
12087,Group_0_Name_4,[ 55968 140384],55968,140384,10,50176,50166
12088,Group_0_Name_4,[ 55968 140608],55968,140608,40646,50176,9530
12089,Group_0_Name_4,[ 55968 140832],55968,140832,25539,50176,24637
12090,Group_0_Name_4,[ 55968 141056],55968,141056,9,50176,50167
12091,Group_0_Name_4,[ 55968 141280],55968,141280,28284,50176,21892
12092,Group_0_Name_4,[ 55968 141504],55968,141504,48646,50176,1530
12093,Group_0_Name_4,[ 55968 141728],55968,141728,50176,50176,0
12094,Group_0_Name_4,[ 55968 141952],55968,141952,45008,50176,5168
12094,Group_0_Name_5,[ 55968 141952],55968,141952,619,50176,49557
12095,Group_0_Name_4,[ 55968 142176],55968,142176,4051,50176,46125
12095,Group_0_Name_5,[ 55968 142176],55968,142176,41891,50176,8285
12096,Group_0_Name_5,[ 55968 142400],55968,142400,50176,50176,0
12097,Group_0_Name_5,[ 55968 142624],55968,142624,8838,50176,41338
12097,Group_0_Name_8,[ 55968 142624],55968,142624,24907,50176,25269
12098,Group_0_Name_8,[ 55968 142848],55968,142848,50176,50176,0
12099,Group_0_Name_8,[ 55968 143072],55968,143072,37984,50176,12192
12100,Group_0_Name_8,[ 55968 143296],55968,143296,108,50176,50068
12101,Group_0_Name_8,[ 55968 143520],55968,143520,42799,50176,7377
12102,Group_0_Name_8,[ 55968 143744],55968,143744,50176,50176,0
12103,Group_0_Name_8,[ 55968 143968],55968,143968,50176,50176,0
12104,Group_0_Name_8,[ 55968 144192],55968,144192,50176,50176,0
12105,Group_0_Name_8,[ 55968 144416],55968,144416,16665,50176,33511
12106,Group_0_Name_8,[ 55968 144640],55968,144640,4198,50176,45978
12110,Group_0_Name_11,[ 55968 145536],55968,145536,19109,50176,31067
12111,Group_0_Name_11,[ 55968 145760],55968,145760,732,50176,49444
12197,Group_0_Name_0,[ 56192 137696],56192,137696,14663,50176,35513
12198,Group_0_Name_0,[ 56192 137920],56192,137920,50176,50176,0
12199,Group_0_Name_0,[ 56192 138144],56192,138144,50176,50176,0
12200,Group_0_Name_0,[ 56192 138368],56192,138368,50176,50176,0
12201,Group_0_Name_0,[ 56192 138592],56192,138592,50176,50176,0
12202,Group_0_Name_0,[ 56192 138816],56192,138816,49435,50176,741
12203,Group_0_Name_0,[ 56192 139040],56192,139040,50024,50176,152
12204,Group_0_Name_0,[ 56192 139264],56192,139264,40303,50176,9873
12204,Group_0_Name_2,[ 56192 139264],56192,139264,2545,50176,47631
12205,Group_0_Name_0,[ 56192 139488],56192,139488,319,50176,49857
12205,Group_0_Name_2,[ 56192 139488],56192,139488,47793,50176,2383
12206,Group_0_Name_2,[ 56192 139712],56192,139712,46805,50176,3371
12207,Group_0_Name_2,[ 56192 139936],56192,139936,46899,50176,3277
12208,Group_0_Name_2,[ 56192 140160],56192,140160,6475,50176,43701
12209,Group_0_Name_4,[ 56192 140384],56192,140384,16764,50176,33412
12210,Group_0_Name_4,[ 56192 140608],56192,140608,50176,50176,0
12211,Group_0_Name_4,[ 56192 140832],56192,140832,50176,50176,0
12212,Group_0_Name_4,[ 56192 141056],56192,141056,45710,50176,4466
12213,Group_0_Name_4,[ 56192 141280],56192,141280,50127,50176,49
12214,Group_0_Name_4,[ 56192 141504],56192,141504,50176,50176,0
12215,Group_0_Name_4,[ 56192 141728],56192,141728,48501,50176,1675
12216,Group_0_Name_4,[ 56192 141952],56192,141952,14455,50176,35721
12216,Group_0_Name_5,[ 56192 141952],56192,141952,8322,50176,41854
12217,Group_0_Name_5,[ 56192 142176],56192,142176,50176,50176,0
12218,Group_0_Name_5,[ 56192 142400],56192,142400,49743,50176,433
12219,Group_0_Name_5,[ 56192 142624],56192,142624,4859,50176,45317
12219,Group_0_Name_8,[ 56192 142624],56192,142624,5749,50176,44427
12220,Group_0_Name_8,[ 56192 142848],56192,142848,47373,50176,2803
12221,Group_0_Name_8,[ 56192 143072],56192,143072,49810,50176,366
12222,Group_0_Name_8,[ 56192 143296],56192,143296,10942,50176,39234
12223,Group_0_Name_8,[ 56192 143520],56192,143520,50176,50176,0
12224,Group_0_Name_8,[ 56192 143744],56192,143744,50176,50176,0
12225,Group_0_Name_8,[ 56192 143968],56192,143968,50176,50176,0
12226,Group_0_Name_8,[ 56192 144192],56192,144192,50176,50176,0
12227,Group_0_Name_8,[ 56192 144416],56192,144416,50154,50176,22
12228,Group_0_Name_8,[ 56192 144640],56192,144640,41873,50176,8303
12230,Group_0_Name_12,[ 56192 145088],56192,145088,12954,50176,37222
12231,Group_0_Name_11,[ 56192 145312],56192,145312,3390,50176,46786
12231,Group_0_Name_12,[ 56192 145312],56192,145312,6311,50176,43865
12232,Group_0_Name_11,[ 56192 145536],56192,145536,45243,50176,4933
12233,Group_0_Name_11,[ 56192 145760],56192,145760,6772,50176,43404
12314,Group_0_Name_0,[ 56416 137696],56416,137696,3453,50176,46723
12315,Group_0_Name_0,[ 56416 137920],56416,137920,47292,50176,2884
12316,Group_0_Name_0,[ 56416 138144],56416,138144,50176,50176,0
12317,Group_0_Name_0,[ 56416 138368],56416,138368,50176,50176,0
12318,Group_0_Name_0,[ 56416 138592],56416,138592,50176,50176,0
12319,Group_0_Name_0,[ 56416 138816],56416,138816,43304,50176,6872
12320,Group_0_Name_0,[ 56416 139040],56416,139040,26462,50176,23714
12321,Group_0_Name_0,[ 56416 139264],56416,139264,42675,50176,7501
12322,Group_0_Name_0,[ 56416 139488],56416,139488,632,50176,49544
12322,Group_0_Name_2,[ 56416 139488],56416,139488,25554,50176,24622
12323,Group_0_Name_2,[ 56416 139712],56416,139712,18454,50176,31722
12324,Group_0_Name_2,[ 56416 139936],56416,139936,6487,50176,43689
12326,Group_0_Name_4,[ 56416 140384],56416,140384,3547,50176,46629
12327,Group_0_Name_4,[ 56416 140608],56416,140608,18706,50176,31470
12328,Group_0_Name_4,[ 56416 140832],56416,140832,50176,50176,0
12329,Group_0_Name_4,[ 56416 141056],56416,141056,50176,50176,0
12330,Group_0_Name_4,[ 56416 141280],56416,141280,50176,50176,0
12331,Group_0_Name_4,[ 56416 141504],56416,141504,48579,50176,1597
12332,Group_0_Name_4,[ 56416 141728],56416,141728,16511,50176,33665
12333,Group_0_Name_5,[ 56416 141952],56416,141952,10045,50176,40131
12334,Group_0_Name_5,[ 56416 142176],56416,142176,50176,50176,0
12335,Group_0_Name_5,[ 56416 142400],56416,142400,50176,50176,0
12336,Group_0_Name_5,[ 56416 142624],56416,142624,7723,50176,42453
12337,Group_0_Name_8,[ 56416 142848],56416,142848,6693,50176,43483
12338,Group_0_Name_8,[ 56416 143072],56416,143072,20620,50176,29556
12339,Group_0_Name_8,[ 56416 143296],56416,143296,31708,50176,18468
12340,Group_0_Name_8,[ 56416 143520],56416,143520,41966,50176,8210
12341,Group_0_Name_8,[ 56416 143744],56416,143744,47397,50176,2779
12342,Group_0_Name_8,[ 56416 143968],56416,143968,41770,50176,8406
12343,Group_0_Name_8,[ 56416 144192],56416,144192,38410,50176,11766
12343,Group_0_Name_14,[ 56416 144192],56416,144192,8184,50176,41992
12344,Group_0_Name_8,[ 56416 144416],56416,144416,25633,50176,24543
12344,Group_0_Name_14,[ 56416 144416],56416,144416,8236,50176,41940
12345,Group_0_Name_8,[ 56416 144640],56416,144640,5606,50176,44570
12345,Group_0_Name_14,[ 56416 144640],56416,144640,467,50176,49709
12346,Group_0_Name_12,[ 56416 144864],56416,144864,5821,50176,44355
12347,Group_0_Name_12,[ 56416 145088],56416,145088,48623,50176,1553
12348,Group_0_Name_12,[ 56416 145312],56416,145312,21922,50176,28254
12424,Group_0_Name_0,[ 56640 137920],56640,137920,21808,50176,28368
12425,Group_0_Name_0,[ 56640 138144],56640,138144,50176,50176,0
12426,Group_0_Name_0,[ 56640 138368],56640,138368,50176,50176,0
12427,Group_0_Name_0,[ 56640 138592],56640,138592,50176,50176,0
12428,Group_0_Name_0,[ 56640 138816],56640,138816,50176,50176,0
12429,Group_0_Name_0,[ 56640 139040],56640,139040,39453,50176,10723
12430,Group_0_Name_0,[ 56640 139264],56640,139264,2634,50176,47542
12431,Group_0_Name_0,[ 56640 139488],56640,139488,4595,50176,45581
12434,Group_0_Name_4,[ 56640 140160],56640,140160,5964,50176,44212
12435,Group_0_Name_4,[ 56640 140384],56640,140384,41885,50176,8291
12436,Group_0_Name_4,[ 56640 140608],56640,140608,50176,50176,0
12437,Group_0_Name_4,[ 56640 140832],56640,140832,50176,50176,0
12438,Group_0_Name_4,[ 56640 141056],56640,141056,39708,50176,10468
12438,Group_0_NameAnnotation 37,[ 56640 141056],56640,141056,9264,50176,40912
12439,Group_0_Name_4,[ 56640 141280],56640,141280,23882,50176,26294
12439,Group_0_NameAnnotation 37,[ 56640 141280],56640,141280,22982,50176,27194
12440,Group_0_Name_4,[ 56640 141504],56640,141504,10351,50176,39825
12440,Group_0_NameAnnotation 37,[ 56640 141504],56640,141504,12,50176,50164
12442,Group_0_Name_5,[ 56640 141952],56640,141952,2581,50176,47595
12443,Group_0_Name_5,[ 56640 142176],56640,142176,38787,50176,11389
12444,Group_0_Name_5,[ 56640 142400],56640,142400,40568,50176,9608
12445,Group_0_Name_5,[ 56640 142624],56640,142624,1286,50176,48890
12445,Group_0_Name_15,[ 56640 142624],56640,142624,2326,50176,47850
12446,Group_0_Name_15,[ 56640 142848],56640,142848,11487,50176,38689
12447,Group_0_Name_15,[ 56640 143072],56640,143072,966,50176,49210
12451,Group_0_Name_14,[ 56640 143968],56640,143968,3111,50176,47065
12452,Group_0_Name_14,[ 56640 144192],56640,144192,48856,50176,1320
12453,Group_0_Name_14,[ 56640 144416],56640,144416,45830,50176,4346
12454,Group_0_Name_14,[ 56640 144640],56640,144640,39861,50176,10315
12455,Group_0_Name_12,[ 56640 144864],56640,144864,1701,50176,48475
12455,Group_0_Name_14,[ 56640 144864],56640,144864,7855,50176,42321
12456,Group_0_Name_12,[ 56640 145088],56640,145088,29030,50176,21146
12457,Group_0_Name_12,[ 56640 145312],56640,145312,8745,50176,41431
12527,Group_0_Name_0,[ 56864 137920],56864,137920,253,50176,49923
12528,Group_0_Name_0,[ 56864 138144],56864,138144,28849,50176,21327
12529,Group_0_Name_0,[ 56864 138368],56864,138368,42223,50176,7953
12530,Group_0_Name_0,[ 56864 138592],56864,138592,50176,50176,0
12531,Group_0_Name_0,[ 56864 138816],56864,138816,50176,50176,0
12532,Group_0_Name_0,[ 56864 139040],56864,139040,50176,50176,0
12533,Group_0_Name_0,[ 56864 139264],56864,139264,38943,50176,11233
12534,Group_0_Name_0,[ 56864 139488],56864,139488,49361,50176,815
12535,Group_0_Name_0,[ 56864 139712],56864,139712,21135,50176,29041
12536,Group_0_Name_0,[ 56864 139936],56864,139936,21093,50176,29083
12537,Group_0_Name_0,[ 56864 140160],56864,140160,739,50176,49437
12537,Group_0_Name_4,[ 56864 140160],56864,140160,37952,50176,12224
12538,Group_0_Name_4,[ 56864 140384],56864,140384,50176,50176,0
12539,Group_0_Name_4,[ 56864 140608],56864,140608,50176,50176,0
12540,Group_0_Name_4,[ 56864 140832],56864,140832,49485,50176,691
12541,Group_0_Name_4,[ 56864 141056],56864,141056,19708,50176,30468
12541,Group_0_NameAnnotation 37,[ 56864 141056],56864,141056,6983,50176,43193
12542,Group_0_NameAnnotation 37,[ 56864 141280],56864,141280,22764,50176,27412
12546,Group_0_Name_15,[ 56864 142176],56864,142176,3049,50176,47127
12547,Group_0_Name_15,[ 56864 142400],56864,142400,12850,50176,37326
12548,Group_0_Name_15,[ 56864 142624],56864,142624,43074,50176,7102
12549,Group_0_Name_15,[ 56864 142848],56864,142848,50176,50176,0
12550,Group_0_Name_15,[ 56864 143072],56864,143072,27282,50176,22894
12553,Group_0_Name_14,[ 56864 143744],56864,143744,13813,50176,36363
12554,Group_0_Name_14,[ 56864 143968],56864,143968,28375,50176,21801
12555,Group_0_Name_14,[ 56864 144192],56864,144192,34292,50176,15884
12556,Group_0_Name_14,[ 56864 144416],56864,144416,44474,50176,5702
12557,Group_0_Name_14,[ 56864 144640],56864,144640,50176,50176,0
12558,Group_0_Name_14,[ 56864 144864],56864,144864,50086,50176,90
