patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7527,GroupTumor_NameAnnotation 0,[40736 68512],40736,68512,19038,50176,31138
7528,GroupTumor_NameAnnotation 0,[40736 68736],40736,68736,48918,50176,1258
7529,GroupTumor_NameAnnotation 0,[40736 68960],40736,68960,47912,50176,2264
7530,GroupTumor_NameAnnotation 0,[40736 69184],40736,69184,4924,50176,45252
7642,GroupTumor_NameAnnotation 0,[40960 68736],40960,68736,2540,50176,47636
7643,GroupTumor_NameAnnotation 0,[40960 68960],40960,68960,40740,50176,9436
7644,GroupTumor_NameAnnotation 0,[40960 69184],40960,69184,29355,50176,20821
7645,GroupTumor_NameAnnotation 0,[40960 69408],40960,69408,4495,50176,45681
7759,GroupTumor_NameAnnotation 0,[41184 68960],41184,68960,1700,50176,48476
7760,GroupTumor_NameAnnotation 0,[41184 69184],41184,69184,20267,50176,29909
7761,GroupTumor_NameAnnotation 0,[41184 69408],41184,69408,36750,50176,13426
7762,GroupTumor_NameAnnotation 0,[41184 69632],41184,69632,19070,50176,31106
7763,GroupTumor_NameAnnotation 0,[41184 69856],41184,69856,220,50176,49956
7876,GroupTumor_NameAnnotation 0,[41408 69408],41408,69408,15309,50176,34867
7877,GroupTumor_NameAnnotation 0,[41408 69632],41408,69632,49707,50176,469
7878,GroupTumor_NameAnnotation 0,[41408 69856],41408,69856,22587,50176,27589
7994,GroupTumor_NameAnnotation 0,[41632 69632],41632,69632,23880,50176,26296
7995,GroupTumor_NameAnnotation 0,[41632 69856],41632,69856,41594,50176,8582
7996,GroupTumor_NameAnnotation 0,[41632 70080],41632,70080,4485,50176,45691
8112,GroupTumor_NameAnnotation 0,[41856 69856],41856,69856,8737,50176,41439
8113,GroupTumor_NameAnnotation 0,[41856 70080],41856,70080,27056,50176,23120
8114,GroupTumor_NameAnnotation 1,[41856 70304],41856,70304,2625,50176,47551
8230,GroupTumor_NameAnnotation 0,[42080 70080],42080,70080,5106,50176,45070
8365,GroupTumor_NameAnnotation 4,[42304 72096],42304,72096,1981,50176,48195
8366,GroupTumor_NameAnnotation 4,[42304 72320],42304,72320,6808,50176,43368
8367,GroupTumor_NameAnnotation 4,[42304 72544],42304,72544,4298,50176,45878
8490,GroupTumor_NameAnnotation 4,[42528 71872],42528,71872,18791,50176,31385
8491,GroupTumor_NameAnnotation 4,[42528 72096],42528,72096,45458,50176,4718
8492,GroupTumor_NameAnnotation 4,[42528 72320],42528,72320,50010,50176,166
8493,GroupTumor_NameAnnotation 4,[42528 72544],42528,72544,47106,50176,3070
8494,GroupTumor_NameAnnotation 4,[42528 72768],42528,72768,20596,50176,29580
8495,GroupTumor_NameAnnotation 4,[42528 72992],42528,72992,2275,50176,47901
8615,GroupTumor_NameAnnotation 4,[42752 71648],42752,71648,13505,50176,36671
8616,GroupTumor_NameAnnotation 4,[42752 71872],42752,71872,29465,50176,20711
8617,GroupTumor_NameAnnotation 4,[42752 72096],42752,72096,24743,50176,25433
8618,GroupTumor_NameAnnotation 4,[42752 72320],42752,72320,11433,50176,38743
8619,GroupTumor_NameAnnotation 4,[42752 72544],42752,72544,41201,50176,8975
8620,GroupTumor_NameAnnotation 4,[42752 72768],42752,72768,49928,50176,248
8621,GroupTumor_NameAnnotation 4,[42752 72992],42752,72992,39596,50176,10580
8622,GroupTumor_NameAnnotation 4,[42752 73216],42752,73216,4623,50176,45553
8740,GroupTumor_NameAnnotation 4,[42976 71648],42976,71648,14475,50176,35701
8741,GroupTumor_NameAnnotation 4,[42976 71872],42976,71872,930,50176,49246
8742,GroupTumor_NameAnnotation 4,[42976 72096],42976,72096,1270,50176,48906
8744,GroupTumor_NameAnnotation 4,[42976 72544],42976,72544,121,50176,50055
8745,GroupTumor_NameAnnotation 4,[42976 72768],42976,72768,4724,50176,45452
8746,GroupTumor_NameAnnotation 4,[42976 72992],42976,72992,100,50176,50076
10292,GroupTumor_NameAnnotation 2,[45664 68736],45664,68736,4664,50176,45512
10293,GroupTumor_NameAnnotation 2,[45664 68960],45664,68960,44715,50176,5461
10294,GroupTumor_NameAnnotation 2,[45664 69184],45664,69184,9098,50176,41078
10295,GroupTumor_NameAnnotation 2,[45664 69408],45664,69408,14442,50176,35734
10296,GroupTumor_NameAnnotation 2,[45664 69632],45664,69632,23053,50176,27123
10431,GroupTumor_NameAnnotation 2,[45888 68960],45888,68960,31124,50176,19052
10432,GroupTumor_NameAnnotation 2,[45888 69184],45888,69184,36264,50176,13912
10433,GroupTumor_NameAnnotation 2,[45888 69408],45888,69408,35054,50176,15122
10434,GroupTumor_NameAnnotation 2,[45888 69632],45888,69632,48555,50176,1621
10435,GroupTumor_NameAnnotation 2,[45888 69856],45888,69856,11216,50176,38960
10569,GroupTumor_NameAnnotation 2,[46112 68960],46112,68960,20139,50176,30037
10570,GroupTumor_NameAnnotation 2,[46112 69184],46112,69184,50008,50176,168
10571,GroupTumor_NameAnnotation 2,[46112 69408],46112,69408,50176,50176,0
10572,GroupTumor_NameAnnotation 2,[46112 69632],46112,69632,50176,50176,0
10573,GroupTumor_NameAnnotation 2,[46112 69856],46112,69856,38102,50176,12074
10574,GroupTumor_NameAnnotation 2,[46112 70080],46112,70080,8242,50176,41934
10575,GroupTumor_NameAnnotation 2,[46112 70304],46112,70304,7364,50176,42812
10711,GroupTumor_NameAnnotation 2,[46336 68960],46336,68960,2950,50176,47226
10712,GroupTumor_NameAnnotation 2,[46336 69184],46336,69184,33609,50176,16567
10713,GroupTumor_NameAnnotation 2,[46336 69408],46336,69408,50176,50176,0
10714,GroupTumor_NameAnnotation 2,[46336 69632],46336,69632,50176,50176,0
10715,GroupTumor_NameAnnotation 2,[46336 69856],46336,69856,50176,50176,0
10716,GroupTumor_NameAnnotation 2,[46336 70080],46336,70080,50176,50176,0
10717,GroupTumor_NameAnnotation 2,[46336 70304],46336,70304,46948,50176,3228
10718,GroupTumor_NameAnnotation 2,[46336 70528],46336,70528,19839,50176,30337
10853,GroupTumor_NameAnnotation 2,[46560 68960],46560,68960,6052,50176,44124
10854,GroupTumor_NameAnnotation 2,[46560 69184],46560,69184,2539,50176,47637
10855,GroupTumor_NameAnnotation 2,[46560 69408],46560,69408,21948,50176,28228
10856,GroupTumor_NameAnnotation 2,[46560 69632],46560,69632,50176,50176,0
10857,GroupTumor_NameAnnotation 2,[46560 69856],46560,69856,49845,50176,331
10858,GroupTumor_NameAnnotation 2,[46560 70080],46560,70080,48105,50176,2071
10859,GroupTumor_NameAnnotation 2,[46560 70304],46560,70304,50176,50176,0
10860,GroupTumor_NameAnnotation 2,[46560 70528],46560,70528,45537,50176,4639
10861,GroupTumor_NameAnnotation 2,[46560 70752],46560,70752,16787,50176,33389
10991,GroupTumor_NameAnnotation 2,[46784 68064],46784,68064,4533,50176,45643
10994,GroupTumor_NameAnnotation 2,[46784 68736],46784,68736,15045,50176,35131
10995,GroupTumor_NameAnnotation 2,[46784 68960],46784,68960,18142,50176,32034
10996,GroupTumor_NameAnnotation 2,[46784 69184],46784,69184,125,50176,50051
10997,GroupTumor_NameAnnotation 2,[46784 69408],46784,69408,41883,50176,8293
10998,GroupTumor_NameAnnotation 2,[46784 69632],46784,69632,50176,50176,0
10999,GroupTumor_NameAnnotation 2,[46784 69856],46784,69856,45057,50176,5119
11000,GroupTumor_NameAnnotation 2,[46784 70080],46784,70080,12872,50176,37304
11001,GroupTumor_NameAnnotation 2,[46784 70304],46784,70304,48363,50176,1813
11002,GroupTumor_NameAnnotation 2,[46784 70528],46784,70528,50176,50176,0
11003,GroupTumor_NameAnnotation 2,[46784 70752],46784,70752,50122,50176,54
11004,GroupTumor_NameAnnotation 2,[46784 70976],46784,70976,32561,50176,17615
11005,GroupTumor_NameAnnotation 2,[46784 71200],46784,71200,5287,50176,44889
11133,GroupTumor_NameAnnotation 2,[47008 68064],47008,68064,16096,50176,34080
11134,GroupTumor_NameAnnotation 2,[47008 68288],47008,68288,6918,50176,43258
11136,GroupTumor_NameAnnotation 2,[47008 68736],47008,68736,801,50176,49375
11137,GroupTumor_NameAnnotation 2,[47008 68960],47008,68960,7300,50176,42876
11138,GroupTumor_NameAnnotation 2,[47008 69184],47008,69184,39826,50176,10350
11139,GroupTumor_NameAnnotation 2,[47008 69408],47008,69408,50176,50176,0
11140,GroupTumor_NameAnnotation 2,[47008 69632],47008,69632,50176,50176,0
11141,GroupTumor_NameAnnotation 2,[47008 69856],47008,69856,46500,50176,3676
11142,GroupTumor_NameAnnotation 2,[47008 70080],47008,70080,9714,50176,40462
11143,GroupTumor_NameAnnotation 2,[47008 70304],47008,70304,14605,50176,35571
11144,GroupTumor_NameAnnotation 2,[47008 70528],47008,70528,46175,50176,4001
11145,GroupTumor_NameAnnotation 2,[47008 70752],47008,70752,50176,50176,0
11146,GroupTumor_NameAnnotation 2,[47008 70976],47008,70976,50176,50176,0
11147,GroupTumor_NameAnnotation 2,[47008 71200],47008,71200,31304,50176,18872
11276,GroupTumor_NameAnnotation 2,[47232 67840],47232,67840,10962,50176,39214
11277,GroupTumor_NameAnnotation 2,[47232 68064],47232,68064,22840,50176,27336
11278,GroupTumor_NameAnnotation 2,[47232 68288],47232,68288,35048,50176,15128
11279,GroupTumor_NameAnnotation 2,[47232 68512],47232,68512,41130,50176,9046
11280,GroupTumor_NameAnnotation 2,[47232 68736],47232,68736,12447,50176,37729
11281,GroupTumor_NameAnnotation 2,[47232 68960],47232,68960,13,50176,50163
11282,GroupTumor_NameAnnotation 2,[47232 69184],47232,69184,21390,50176,28786
11283,GroupTumor_NameAnnotation 2,[47232 69408],47232,69408,30455,50176,19721
11284,GroupTumor_NameAnnotation 2,[47232 69632],47232,69632,50176,50176,0
11285,GroupTumor_NameAnnotation 2,[47232 69856],47232,69856,45534,50176,4642
11286,GroupTumor_NameAnnotation 2,[47232 70080],47232,70080,5313,50176,44863
11287,GroupTumor_NameAnnotation 2,[47232 70304],47232,70304,17425,50176,32751
11288,GroupTumor_NameAnnotation 2,[47232 70528],47232,70528,48496,50176,1680
11289,GroupTumor_NameAnnotation 2,[47232 70752],47232,70752,50176,50176,0
11290,GroupTumor_NameAnnotation 2,[47232 70976],47232,70976,50176,50176,0
11291,GroupTumor_NameAnnotation 2,[47232 71200],47232,71200,48776,50176,1400
11292,GroupTumor_NameAnnotation 2,[47232 71424],47232,71424,14199,50176,35977
11421,GroupTumor_NameAnnotation 2,[47456 67840],47456,67840,16984,50176,33192
11422,GroupTumor_NameAnnotation 2,[47456 68064],47456,68064,12095,50176,38081
11423,GroupTumor_NameAnnotation 2,[47456 68288],47456,68288,1637,50176,48539
11424,GroupTumor_NameAnnotation 2,[47456 68512],47456,68512,14103,50176,36073
11425,GroupTumor_NameAnnotation 2,[47456 68736],47456,68736,14134,50176,36042
11426,GroupTumor_NameAnnotation 2,[47456 68960],47456,68960,20303,50176,29873
11427,GroupTumor_NameAnnotation 2,[47456 69184],47456,69184,29668,50176,20508
11428,GroupTumor_NameAnnotation 2,[47456 69408],47456,69408,29858,50176,20318
11429,GroupTumor_NameAnnotation 2,[47456 69632],47456,69632,50176,50176,0
11430,GroupTumor_NameAnnotation 2,[47456 69856],47456,69856,38932,50176,11244
11431,GroupTumor_NameAnnotation 2,[47456 70080],47456,70080,5607,50176,44569
11432,GroupTumor_NameAnnotation 2,[47456 70304],47456,70304,12812,50176,37364
11433,GroupTumor_NameAnnotation 2,[47456 70528],47456,70528,25221,50176,24955
11434,GroupTumor_NameAnnotation 2,[47456 70752],47456,70752,33253,50176,16923
11435,GroupTumor_NameAnnotation 2,[47456 70976],47456,70976,47870,50176,2306
11436,GroupTumor_NameAnnotation 2,[47456 71200],47456,71200,50176,50176,0
11437,GroupTumor_NameAnnotation 2,[47456 71424],47456,71424,41770,50176,8406
11438,GroupTumor_NameAnnotation 2,[47456 71648],47456,71648,7277,50176,42899
11567,GroupTumor_NameAnnotation 2,[47680 68064],47680,68064,19995,50176,30181
11568,GroupTumor_NameAnnotation 2,[47680 68288],47680,68288,233,50176,49943
11569,GroupTumor_NameAnnotation 2,[47680 68512],47680,68512,15603,50176,34573
11570,GroupTumor_NameAnnotation 2,[47680 68736],47680,68736,9349,50176,40827
11571,GroupTumor_NameAnnotation 2,[47680 68960],47680,68960,49051,50176,1125
11572,GroupTumor_NameAnnotation 2,[47680 69184],47680,69184,50176,50176,0
11573,GroupTumor_NameAnnotation 2,[47680 69408],47680,69408,50176,50176,0
11574,GroupTumor_NameAnnotation 2,[47680 69632],47680,69632,50176,50176,0
11575,GroupTumor_NameAnnotation 2,[47680 69856],47680,69856,37317,50176,12859
11576,GroupTumor_NameAnnotation 2,[47680 70080],47680,70080,10456,50176,39720
11579,GroupTumor_NameAnnotation 2,[47680 70752],47680,70752,205,50176,49971
11580,GroupTumor_NameAnnotation 2,[47680 70976],47680,70976,15412,50176,34764
11581,GroupTumor_NameAnnotation 2,[47680 71200],47680,71200,30723,50176,19453
11582,GroupTumor_NameAnnotation 2,[47680 71424],47680,71424,2732,50176,47444
11583,GroupTumor_NameAnnotation 2,[47680 71648],47680,71648,36308,50176,13868
11712,GroupTumor_NameAnnotation 2,[47904 68064],47904,68064,12637,50176,37539
11713,GroupTumor_NameAnnotation 2,[47904 68288],47904,68288,23957,50176,26219
11714,GroupTumor_NameAnnotation 2,[47904 68512],47904,68512,11544,50176,38632
11715,GroupTumor_NameAnnotation 2,[47904 68736],47904,68736,22758,50176,27418
11716,GroupTumor_NameAnnotation 2,[47904 68960],47904,68960,46973,50176,3203
11717,GroupTumor_NameAnnotation 2,[47904 69184],47904,69184,50176,50176,0
11718,GroupTumor_NameAnnotation 2,[47904 69408],47904,69408,50176,50176,0
11719,GroupTumor_NameAnnotation 2,[47904 69632],47904,69632,42322,50176,7854
11720,GroupTumor_NameAnnotation 2,[47904 69856],47904,69856,21353,50176,28823
11721,GroupTumor_NameAnnotation 2,[47904 70080],47904,70080,5819,50176,44357
11725,GroupTumor_NameAnnotation 2,[47904 70976],47904,70976,1244,50176,48932
11726,GroupTumor_NameAnnotation 2,[47904 71200],47904,71200,17649,50176,32527
11727,GroupTumor_NameAnnotation 2,[47904 71424],47904,71424,2964,50176,47212
11728,GroupTumor_NameAnnotation 2,[47904 71648],47904,71648,25265,50176,24911
11729,GroupTumor_NameAnnotation 2,[47904 71872],47904,71872,70,50176,50106
11859,GroupTumor_NameAnnotation 2,[48128 68288],48128,68288,863,50176,49313
11860,GroupTumor_NameAnnotation 2,[48128 68512],48128,68512,35222,50176,14954
11861,GroupTumor_NameAnnotation 2,[48128 68736],48128,68736,48993,50176,1183
11862,GroupTumor_NameAnnotation 2,[48128 68960],48128,68960,50173,50176,3
11863,GroupTumor_NameAnnotation 2,[48128 69184],48128,69184,50176,50176,0
11864,GroupTumor_NameAnnotation 2,[48128 69408],48128,69408,50176,50176,0
11865,GroupTumor_NameAnnotation 2,[48128 69632],48128,69632,35721,50176,14455
11866,GroupTumor_NameAnnotation 2,[48128 69856],48128,69856,1770,50176,48406
11872,GroupTumor_NameAnnotation 2,[48128 71200],48128,71200,40120,50176,10056
11873,GroupTumor_NameAnnotation 2,[48128 71424],48128,71424,27421,50176,22755
11874,GroupTumor_NameAnnotation 2,[48128 71648],48128,71648,11626,50176,38550
12008,GroupTumor_NameAnnotation 2,[48352 68512],48352,68512,77,50176,50099
12009,GroupTumor_NameAnnotation 2,[48352 68736],48352,68736,11796,50176,38380
12010,GroupTumor_NameAnnotation 2,[48352 68960],48352,68960,38973,50176,11203
12011,GroupTumor_NameAnnotation 2,[48352 69184],48352,69184,50176,50176,0
12012,GroupTumor_NameAnnotation 2,[48352 69408],48352,69408,50176,50176,0
12013,GroupTumor_NameAnnotation 2,[48352 69632],48352,69632,50176,50176,0
12014,GroupTumor_NameAnnotation 2,[48352 69856],48352,69856,42271,50176,7905
12015,GroupTumor_NameAnnotation 2,[48352 70080],48352,70080,23794,50176,26382
12016,GroupTumor_NameAnnotation 2,[48352 70304],48352,70304,10997,50176,39179
12017,GroupTumor_NameAnnotation 2,[48352 70528],48352,70528,882,50176,49294
12018,GroupTumor_NameAnnotation 2,[48352 70752],48352,70752,1263,50176,48913
12019,GroupTumor_NameAnnotation 2,[48352 70976],48352,70976,22941,50176,27235
12020,GroupTumor_NameAnnotation 2,[48352 71200],48352,71200,27074,50176,23102
12021,GroupTumor_NameAnnotation 2,[48352 71424],48352,71424,18669,50176,31507
12157,GroupTumor_NameAnnotation 2,[48576 68960],48576,68960,1249,50176,48927
12158,GroupTumor_NameAnnotation 2,[48576 69184],48576,69184,8311,50176,41865
12159,GroupTumor_NameAnnotation 2,[48576 69408],48576,69408,21180,50176,28996
12160,GroupTumor_NameAnnotation 2,[48576 69632],48576,69632,25898,50176,24278
12161,GroupTumor_NameAnnotation 2,[48576 69856],48576,69856,40563,50176,9613
12162,GroupTumor_NameAnnotation 2,[48576 70080],48576,70080,17054,50176,33122
12162,GroupTumor_NameAnnotation 3,[48576 70080],48576,70080,957,50176,49219
12163,GroupTumor_NameAnnotation 2,[48576 70304],48576,70304,8895,50176,41281
12163,GroupTumor_NameAnnotation 3,[48576 70304],48576,70304,144,50176,50032
12164,GroupTumor_NameAnnotation 2,[48576 70528],48576,70528,35493,50176,14683
12165,GroupTumor_NameAnnotation 2,[48576 70752],48576,70752,3734,50176,46442
12166,GroupTumor_NameAnnotation 2,[48576 70976],48576,70976,14906,50176,35270
12307,GroupTumor_NameAnnotation 2,[48800 69632],48800,69632,6381,50176,43795
12308,GroupTumor_NameAnnotation 2,[48800 69856],48800,69856,20247,50176,29929
12309,GroupTumor_NameAnnotation 2,[48800 70080],48800,70080,2069,50176,48107
12309,GroupTumor_NameAnnotation 3,[48800 70080],48800,70080,4790,50176,45386
12310,GroupTumor_NameAnnotation 2,[48800 70304],48800,70304,187,50176,49989
12310,GroupTumor_NameAnnotation 3,[48800 70304],48800,70304,7226,50176,42950
12311,GroupTumor_NameAnnotation 2,[48800 70528],48800,70528,27868,50176,22308
12312,GroupTumor_NameAnnotation 2,[48800 70752],48800,70752,13803,50176,36373
12313,GroupTumor_NameAnnotation 2,[48800 70976],48800,70976,16668,50176,33508
12314,GroupTumor_NameAnnotation 2,[48800 71200],48800,71200,17,50176,50159
12456,GroupTumor_NameAnnotation 2,[49024 69632],49024,69632,7123,50176,43053
12457,GroupTumor_NameAnnotation 2,[49024 69856],49024,69856,8404,50176,41772
12458,GroupTumor_NameAnnotation 2,[49024 70080],49024,70080,1179,50176,48997
12460,GroupTumor_NameAnnotation 2,[49024 70528],49024,70528,22681,50176,27495
12461,GroupTumor_NameAnnotation 2,[49024 70752],49024,70752,50176,50176,0
12462,GroupTumor_NameAnnotation 2,[49024 70976],49024,70976,46946,50176,3230
12463,GroupTumor_NameAnnotation 2,[49024 71200],49024,71200,25604,50176,24572
12608,GroupTumor_NameAnnotation 2,[49248 70528],49248,70528,13144,50176,37032
12609,GroupTumor_NameAnnotation 2,[49248 70752],49248,70752,11438,50176,38738
12610,GroupTumor_NameAnnotation 2,[49248 70976],49248,70976,8643,50176,41533
12611,GroupTumor_NameAnnotation 2,[49248 71200],49248,71200,5971,50176,44205
13100,GroupTumor_NameAnnotation 95,[49920 80832],49920,80832,7408,50176,42768
13254,GroupTumor_NameAnnotation 95,[50144 80832],50144,80832,21510,50176,28666
13412,GroupTumor_NameAnnotation 95,[50368 80832],50368,80832,20095,50176,30081
13413,GroupTumor_NameAnnotation 95,[50368 81056],50368,81056,6128,50176,44048
13570,GroupTumor_NameAnnotation 95,[50592 80832],50592,80832,11421,50176,38755
13571,GroupTumor_NameAnnotation 95,[50592 81056],50592,81056,21400,50176,28776
13729,GroupTumor_NameAnnotation 95,[50816 80832],50816,80832,27813,50176,22363
13730,GroupTumor_NameAnnotation 95,[50816 81056],50816,81056,41620,50176,8556
13889,GroupTumor_NameAnnotation 95,[51040 80832],51040,80832,8720,50176,41456
13890,GroupTumor_NameAnnotation 95,[51040 81056],51040,81056,38701,50176,11475
13891,GroupTumor_NameAnnotation 95,[51040 81280],51040,81280,3050,50176,47126
14049,GroupTumor_NameAnnotation 95,[51264 80832],51264,80832,23345,50176,26831
14050,GroupTumor_NameAnnotation 95,[51264 81056],51264,81056,38331,50176,11845
14051,GroupTumor_NameAnnotation 95,[51264 81280],51264,81280,22568,50176,27608
14209,GroupTumor_NameAnnotation 95,[51488 80832],51488,80832,23405,50176,26771
14210,GroupTumor_NameAnnotation 95,[51488 81056],51488,81056,41919,50176,8257
14211,GroupTumor_NameAnnotation 95,[51488 81280],51488,81280,30759,50176,19417
14368,GroupTumor_NameAnnotation 95,[51712 80832],51712,80832,27620,50176,22556
14369,GroupTumor_NameAnnotation 95,[51712 81056],51712,81056,44370,50176,5806
14370,GroupTumor_NameAnnotation 95,[51712 81280],51712,81280,18945,50176,31231
14528,GroupTumor_NameAnnotation 95,[51936 80832],51936,80832,3086,50176,47090
14529,GroupTumor_NameAnnotation 95,[51936 81056],51936,81056,43377,50176,6799
14530,GroupTumor_NameAnnotation 95,[51936 81280],51936,81280,23244,50176,26932
14689,GroupTumor_NameAnnotation 95,[52160 81056],52160,81056,38148,50176,12028
14690,GroupTumor_NameAnnotation 95,[52160 81280],52160,81280,27141,50176,23035
14846,GroupTumor_NameAnnotation 95,[52384 80832],52384,80832,12570,50176,37606
14847,GroupTumor_NameAnnotation 95,[52384 81056],52384,81056,48761,50176,1415
14848,GroupTumor_NameAnnotation 95,[52384 81280],52384,81280,13932,50176,36244
15005,GroupTumor_NameAnnotation 95,[52608 80832],52608,80832,5171,50176,45005
15006,GroupTumor_NameAnnotation 95,[52608 81056],52608,81056,35109,50176,15067
15007,GroupTumor_NameAnnotation 95,[52608 81280],52608,81280,16496,50176,33680
15165,GroupTumor_NameAnnotation 95,[52832 81056],52832,81056,13098,50176,37078
15166,GroupTumor_NameAnnotation 95,[52832 81280],52832,81280,9415,50176,40761
15324,GroupTumor_NameAnnotation 95,[53056 81056],53056,81056,16775,50176,33401
15325,GroupTumor_NameAnnotation 95,[53056 81280],53056,81280,11318,50176,38858
15487,GroupTumor_NameAnnotation 95,[53280 81056],53280,81056,14081,50176,36095
15488,GroupTumor_NameAnnotation 95,[53280 81280],53280,81280,24845,50176,25331
15652,GroupTumor_NameAnnotation 95,[53504 81056],53504,81056,28056,50176,22120
15653,GroupTumor_NameAnnotation 95,[53504 81280],53504,81280,9191,50176,40985
15818,GroupTumor_NameAnnotation 95,[53728 81056],53728,81056,22272,50176,27904
15819,GroupTumor_NameAnnotation 95,[53728 81280],53728,81280,78,50176,50098
15984,GroupTumor_NameAnnotation 95,[53952 81056],53952,81056,3195,50176,46981
17162,GroupTumor_NameAnnotation 5,[55520 79712],55520,79712,1443,50176,48733
17163,GroupTumor_NameAnnotation 5,[55520 79936],55520,79936,10457,50176,39719
17331,GroupTumor_NameAnnotation 5,[55744 79712],55744,79712,3671,50176,46505
17332,GroupTumor_NameAnnotation 5,[55744 79936],55744,79936,38624,50176,11552
17333,GroupTumor_NameAnnotation 5,[55744 80160],55744,80160,57,50176,50119
17500,GroupTumor_NameAnnotation 5,[55968 79712],55968,79712,12,50176,50164
