patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2680,Group_0_NameAnnotation 33,[ 30720 153184],30720,153184,50176,50176,0
2681,Group_0_NameAnnotation 33,[ 30720 153408],30720,153408,50176,50176,0
2682,Group_0_NameAnnotation 33,[ 30720 153632],30720,153632,50176,50176,0
2683,Group_0_NameAnnotation 33,[ 30720 153856],30720,153856,50176,50176,0
2684,Group_0_NameAnnotation 33,[ 30720 154080],30720,154080,50176,50176,0
2685,Group_0_NameAnnotation 33,[ 30720 154304],30720,154304,50176,50176,0
2686,Group_0_NameAnnotation 33,[ 30720 154528],30720,154528,50176,50176,0
2687,Group_0_NameAnnotation 33,[ 30720 154752],30720,154752,50176,50176,0
2688,Group_0_NameAnnotation 33,[ 30720 154976],30720,154976,47285,50176,2891
2689,Group_0_NameAnnotation 33,[ 30720 155200],30720,155200,4291,50176,45885
2710,Group_0_NameAnnotation 33,[ 30944 151616],30944,151616,328,50176,49848
2711,Group_0_NameAnnotation 33,[ 30944 151840],30944,151840,34311,50176,15865
2712,Group_0_NameAnnotation 33,[ 30944 152064],30944,152064,50176,50176,0
2713,Group_0_NameAnnotation 33,[ 30944 152288],30944,152288,50176,50176,0
2714,Group_0_NameAnnotation 33,[ 30944 152512],30944,152512,50176,50176,0
2715,Group_0_NameAnnotation 33,[ 30944 152736],30944,152736,50176,50176,0
2716,Group_0_NameAnnotation 33,[ 30944 152960],30944,152960,50176,50176,0
2717,Group_0_NameAnnotation 33,[ 30944 153184],30944,153184,50176,50176,0
2718,Group_0_NameAnnotation 33,[ 30944 153408],30944,153408,50176,50176,0
2719,Group_0_NameAnnotation 33,[ 30944 153632],30944,153632,50176,50176,0
2720,Group_0_NameAnnotation 33,[ 30944 153856],30944,153856,50176,50176,0
2721,Group_0_NameAnnotation 33,[ 30944 154080],30944,154080,50176,50176,0
2722,Group_0_NameAnnotation 33,[ 30944 154304],30944,154304,50176,50176,0
2723,Group_0_NameAnnotation 33,[ 30944 154528],30944,154528,50176,50176,0
2724,Group_0_NameAnnotation 33,[ 30944 154752],30944,154752,50176,50176,0
2725,Group_0_NameAnnotation 33,[ 30944 154976],30944,154976,50176,50176,0
2726,Group_0_NameAnnotation 33,[ 30944 155200],30944,155200,26623,50176,23553
2747,Group_0_NameAnnotation 33,[ 31168 151840],31168,151840,5058,50176,45118
2748,Group_0_NameAnnotation 33,[ 31168 152064],31168,152064,47917,50176,2259
2749,Group_0_NameAnnotation 33,[ 31168 152288],31168,152288,50176,50176,0
2750,Group_0_NameAnnotation 33,[ 31168 152512],31168,152512,50176,50176,0
2751,Group_0_NameAnnotation 33,[ 31168 152736],31168,152736,50176,50176,0
2752,Group_0_NameAnnotation 33,[ 31168 152960],31168,152960,50176,50176,0
2753,Group_0_NameAnnotation 33,[ 31168 153184],31168,153184,50176,50176,0
2754,Group_0_NameAnnotation 33,[ 31168 153408],31168,153408,50176,50176,0
2755,Group_0_NameAnnotation 33,[ 31168 153632],31168,153632,50176,50176,0
2756,Group_0_NameAnnotation 33,[ 31168 153856],31168,153856,50176,50176,0
2757,Group_0_NameAnnotation 33,[ 31168 154080],31168,154080,50176,50176,0
2758,Group_0_NameAnnotation 33,[ 31168 154304],31168,154304,50176,50176,0
2759,Group_0_NameAnnotation 33,[ 31168 154528],31168,154528,50176,50176,0
2760,Group_0_NameAnnotation 33,[ 31168 154752],31168,154752,50176,50176,0
2761,Group_0_NameAnnotation 33,[ 31168 154976],31168,154976,50176,50176,0
2762,Group_0_NameAnnotation 33,[ 31168 155200],31168,155200,19653,50176,30523
2782,Group_0_NameAnnotation 33,[ 31392 152064],31392,152064,33608,50176,16568
2783,Group_0_NameAnnotation 33,[ 31392 152288],31392,152288,50176,50176,0
2784,Group_0_NameAnnotation 33,[ 31392 152512],31392,152512,50176,50176,0
2785,Group_0_NameAnnotation 33,[ 31392 152736],31392,152736,50176,50176,0
2786,Group_0_NameAnnotation 33,[ 31392 152960],31392,152960,50176,50176,0
2787,Group_0_NameAnnotation 33,[ 31392 153184],31392,153184,50176,50176,0
2788,Group_0_NameAnnotation 33,[ 31392 153408],31392,153408,50176,50176,0
2789,Group_0_NameAnnotation 33,[ 31392 153632],31392,153632,50176,50176,0
2790,Group_0_NameAnnotation 33,[ 31392 153856],31392,153856,50176,50176,0
2791,Group_0_NameAnnotation 33,[ 31392 154080],31392,154080,50176,50176,0
2792,Group_0_NameAnnotation 33,[ 31392 154304],31392,154304,50176,50176,0
2793,Group_0_NameAnnotation 33,[ 31392 154528],31392,154528,50176,50176,0
2794,Group_0_NameAnnotation 33,[ 31392 154752],31392,154752,50176,50176,0
2795,Group_0_NameAnnotation 33,[ 31392 154976],31392,154976,49752,50176,424
2796,Group_0_NameAnnotation 33,[ 31392 155200],31392,155200,5901,50176,44275
2814,Group_0_NameAnnotation 33,[ 31616 152064],31616,152064,28675,50176,21501
2815,Group_0_NameAnnotation 33,[ 31616 152288],31616,152288,50176,50176,0
2816,Group_0_NameAnnotation 33,[ 31616 152512],31616,152512,50176,50176,0
2817,Group_0_NameAnnotation 33,[ 31616 152736],31616,152736,50176,50176,0
2818,Group_0_NameAnnotation 33,[ 31616 152960],31616,152960,50176,50176,0
2819,Group_0_NameAnnotation 33,[ 31616 153184],31616,153184,50176,50176,0
2820,Group_0_NameAnnotation 33,[ 31616 153408],31616,153408,50176,50176,0
2821,Group_0_NameAnnotation 33,[ 31616 153632],31616,153632,50176,50176,0
2822,Group_0_NameAnnotation 33,[ 31616 153856],31616,153856,50176,50176,0
2823,Group_0_NameAnnotation 33,[ 31616 154080],31616,154080,50176,50176,0
2824,Group_0_NameAnnotation 33,[ 31616 154304],31616,154304,50176,50176,0
2825,Group_0_NameAnnotation 33,[ 31616 154528],31616,154528,50176,50176,0
2826,Group_0_NameAnnotation 33,[ 31616 154752],31616,154752,48178,50176,1998
2827,Group_0_NameAnnotation 33,[ 31616 154976],31616,154976,15743,50176,34433
2854,Group_0_NameAnnotation 33,[ 31840 152064],31840,152064,38364,50176,11812
2855,Group_0_NameAnnotation 33,[ 31840 152288],31840,152288,50176,50176,0
2856,Group_0_NameAnnotation 33,[ 31840 152512],31840,152512,50176,50176,0
2857,Group_0_NameAnnotation 33,[ 31840 152736],31840,152736,50176,50176,0
2858,Group_0_NameAnnotation 33,[ 31840 152960],31840,152960,50176,50176,0
2859,Group_0_NameAnnotation 33,[ 31840 153184],31840,153184,50176,50176,0
2860,Group_0_NameAnnotation 33,[ 31840 153408],31840,153408,50176,50176,0
2861,Group_0_NameAnnotation 33,[ 31840 153632],31840,153632,50176,50176,0
2862,Group_0_NameAnnotation 33,[ 31840 153856],31840,153856,50176,50176,0
2863,Group_0_NameAnnotation 33,[ 31840 154080],31840,154080,50176,50176,0
2864,Group_0_NameAnnotation 33,[ 31840 154304],31840,154304,50176,50176,0
2865,Group_0_NameAnnotation 33,[ 31840 154528],31840,154528,50176,50176,0
2866,Group_0_NameAnnotation 33,[ 31840 154752],31840,154752,26906,50176,23270
2900,Group_0_NameAnnotation 33,[ 32064 151840],32064,151840,2697,50176,47479
2901,Group_0_NameAnnotation 33,[ 32064 152064],32064,152064,49545,50176,631
2902,Group_0_NameAnnotation 33,[ 32064 152288],32064,152288,50176,50176,0
2903,Group_0_NameAnnotation 33,[ 32064 152512],32064,152512,50176,50176,0
2904,Group_0_NameAnnotation 33,[ 32064 152736],32064,152736,50176,50176,0
2905,Group_0_NameAnnotation 33,[ 32064 152960],32064,152960,50176,50176,0
2906,Group_0_NameAnnotation 33,[ 32064 153184],32064,153184,50176,50176,0
2907,Group_0_NameAnnotation 33,[ 32064 153408],32064,153408,50176,50176,0
2908,Group_0_NameAnnotation 33,[ 32064 153632],32064,153632,50176,50176,0
2909,Group_0_NameAnnotation 33,[ 32064 153856],32064,153856,50176,50176,0
2910,Group_0_NameAnnotation 33,[ 32064 154080],32064,154080,50176,50176,0
2911,Group_0_NameAnnotation 33,[ 32064 154304],32064,154304,50176,50176,0
2912,Group_0_NameAnnotation 33,[ 32064 154528],32064,154528,49905,50176,271
2913,Group_0_NameAnnotation 33,[ 32064 154752],32064,154752,10395,50176,39781
2951,Group_0_NameAnnotation 33,[ 32288 151840],32288,151840,9944,50176,40232
2952,Group_0_NameAnnotation 33,[ 32288 152064],32288,152064,50176,50176,0
2953,Group_0_NameAnnotation 33,[ 32288 152288],32288,152288,50176,50176,0
2954,Group_0_NameAnnotation 33,[ 32288 152512],32288,152512,50176,50176,0
2955,Group_0_NameAnnotation 33,[ 32288 152736],32288,152736,50176,50176,0
2956,Group_0_NameAnnotation 33,[ 32288 152960],32288,152960,50176,50176,0
2957,Group_0_NameAnnotation 33,[ 32288 153184],32288,153184,50176,50176,0
2958,Group_0_NameAnnotation 33,[ 32288 153408],32288,153408,50176,50176,0
2959,Group_0_NameAnnotation 33,[ 32288 153632],32288,153632,50176,50176,0
2960,Group_0_NameAnnotation 33,[ 32288 153856],32288,153856,50176,50176,0
2961,Group_0_NameAnnotation 33,[ 32288 154080],32288,154080,50176,50176,0
2962,Group_0_NameAnnotation 33,[ 32288 154304],32288,154304,50176,50176,0
2963,Group_0_NameAnnotation 33,[ 32288 154528],32288,154528,29961,50176,20215
3003,Group_0_NameAnnotation 33,[ 32512 151840],32512,151840,24083,50176,26093
3004,Group_0_NameAnnotation 33,[ 32512 152064],32512,152064,50176,50176,0
3005,Group_0_NameAnnotation 33,[ 32512 152288],32512,152288,50176,50176,0
3006,Group_0_NameAnnotation 33,[ 32512 152512],32512,152512,50176,50176,0
3007,Group_0_NameAnnotation 33,[ 32512 152736],32512,152736,50176,50176,0
3008,Group_0_NameAnnotation 33,[ 32512 152960],32512,152960,50176,50176,0
3009,Group_0_NameAnnotation 33,[ 32512 153184],32512,153184,50176,50176,0
3010,Group_0_NameAnnotation 33,[ 32512 153408],32512,153408,50176,50176,0
3011,Group_0_NameAnnotation 33,[ 32512 153632],32512,153632,50176,50176,0
3012,Group_0_NameAnnotation 33,[ 32512 153856],32512,153856,50176,50176,0
3013,Group_0_NameAnnotation 33,[ 32512 154080],32512,154080,50176,50176,0
3014,Group_0_NameAnnotation 33,[ 32512 154304],32512,154304,50175,50176,1
3015,Group_0_NameAnnotation 33,[ 32512 154528],32512,154528,9804,50176,40372
3063,Group_0_NameAnnotation 33,[ 32736 151840],32736,151840,32255,50176,17921
3064,Group_0_NameAnnotation 33,[ 32736 152064],32736,152064,50176,50176,0
3065,Group_0_NameAnnotation 33,[ 32736 152288],32736,152288,50176,50176,0
3066,Group_0_NameAnnotation 33,[ 32736 152512],32736,152512,50176,50176,0
3067,Group_0_NameAnnotation 33,[ 32736 152736],32736,152736,50176,50176,0
3068,Group_0_NameAnnotation 33,[ 32736 152960],32736,152960,50176,50176,0
3069,Group_0_NameAnnotation 33,[ 32736 153184],32736,153184,50176,50176,0
3070,Group_0_NameAnnotation 33,[ 32736 153408],32736,153408,47773,50176,2403
3071,Group_0_NameAnnotation 33,[ 32736 153632],32736,153632,31265,50176,18911
3072,Group_0_NameAnnotation 33,[ 32736 153856],32736,153856,24102,50176,26074
3073,Group_0_NameAnnotation 33,[ 32736 154080],32736,154080,31918,50176,18258
3074,Group_0_NameAnnotation 33,[ 32736 154304],32736,154304,22317,50176,27859
3124,Group_0_NameAnnotation 33,[ 32960 151616],32960,151616,319,50176,49857
3125,Group_0_NameAnnotation 33,[ 32960 151840],32960,151840,42622,50176,7554
3126,Group_0_NameAnnotation 33,[ 32960 152064],32960,152064,50176,50176,0
3127,Group_0_NameAnnotation 33,[ 32960 152288],32960,152288,50176,50176,0
3128,Group_0_NameAnnotation 33,[ 32960 152512],32960,152512,50176,50176,0
3129,Group_0_NameAnnotation 33,[ 32960 152736],32960,152736,50176,50176,0
3130,Group_0_NameAnnotation 33,[ 32960 152960],32960,152960,50176,50176,0
3131,Group_0_NameAnnotation 33,[ 32960 153184],32960,153184,30472,50176,19704
3132,Group_0_NameAnnotation 33,[ 32960 153408],32960,153408,2917,50176,47259
3184,Group_0_NameAnnotation 33,[ 33184 151616],33184,151616,13956,50176,36220
3185,Group_0_NameAnnotation 33,[ 33184 151840],33184,151840,50176,50176,0
3186,Group_0_NameAnnotation 33,[ 33184 152064],33184,152064,50176,50176,0
3187,Group_0_NameAnnotation 33,[ 33184 152288],33184,152288,50176,50176,0
3188,Group_0_NameAnnotation 33,[ 33184 152512],33184,152512,50176,50176,0
3189,Group_0_NameAnnotation 33,[ 33184 152736],33184,152736,50176,50176,0
3190,Group_0_NameAnnotation 33,[ 33184 152960],33184,152960,34162,50176,16014
3241,Group_0_NameAnnotation 34,[ 33408 150944],33408,150944,576,50176,49600
3242,Group_0_NameAnnotation 34,[ 33408 151168],33408,151168,26728,50176,23448
3243,Group_0_NameAnnotation 34,[ 33408 151392],33408,151392,8370,50176,41806
3244,Group_0_NameAnnotation 33,[ 33408 151616],33408,151616,16479,50176,33697
3245,Group_0_NameAnnotation 33,[ 33408 151840],33408,151840,50176,50176,0
3246,Group_0_NameAnnotation 33,[ 33408 152064],33408,152064,50176,50176,0
3247,Group_0_NameAnnotation 33,[ 33408 152288],33408,152288,50176,50176,0
3248,Group_0_NameAnnotation 33,[ 33408 152512],33408,152512,50176,50176,0
3249,Group_0_NameAnnotation 33,[ 33408 152736],33408,152736,40050,50176,10126
3250,Group_0_NameAnnotation 33,[ 33408 152960],33408,152960,11352,50176,38824
3301,Group_0_NameAnnotation 34,[ 33632 150944],33632,150944,1025,50176,49151
3302,Group_0_NameAnnotation 34,[ 33632 151168],33632,151168,48430,50176,1746
3303,Group_0_NameAnnotation 34,[ 33632 151392],33632,151392,20277,50176,29899
3304,Group_0_NameAnnotation 33,[ 33632 151616],33632,151616,11163,50176,39013
3305,Group_0_NameAnnotation 33,[ 33632 151840],33632,151840,50089,50176,87
3306,Group_0_NameAnnotation 33,[ 33632 152064],33632,152064,50176,50176,0
3307,Group_0_NameAnnotation 33,[ 33632 152288],33632,152288,50176,50176,0
3308,Group_0_NameAnnotation 33,[ 33632 152512],33632,152512,46747,50176,3429
3309,Group_0_NameAnnotation 33,[ 33632 152736],33632,152736,2717,50176,47459
3366,Group_0_NameAnnotation 34,[ 33856 151168],33856,151168,10755,50176,39421
3367,Group_0_NameAnnotation 34,[ 33856 151392],33856,151392,3690,50176,46486
3368,Group_0_NameAnnotation 33,[ 33856 151616],33856,151616,28760,50176,21416
3369,Group_0_NameAnnotation 33,[ 33856 151840],33856,151840,48763,50176,1413
3370,Group_0_NameAnnotation 33,[ 33856 152064],33856,152064,46598,50176,3578
3371,Group_0_NameAnnotation 33,[ 33856 152288],33856,152288,44741,50176,5435
3372,Group_0_NameAnnotation 33,[ 33856 152512],33856,152512,15211,50176,34965
3434,Group_0_NameAnnotation 33,[ 34080 151392],34080,151392,1581,50176,48595
3435,Group_0_NameAnnotation 33,[ 34080 151616],34080,151616,45790,50176,4386
3436,Group_0_NameAnnotation 33,[ 34080 151840],34080,151840,48178,50176,1998
3437,Group_0_NameAnnotation 33,[ 34080 152064],34080,152064,12204,50176,37972
3438,Group_0_NameAnnotation 33,[ 34080 152288],34080,152288,234,50176,49942
3503,Group_0_NameAnnotation 33,[ 34304 151392],34304,151392,21745,50176,28431
3504,Group_0_NameAnnotation 33,[ 34304 151616],34304,151616,50176,50176,0
3505,Group_0_NameAnnotation 33,[ 34304 151840],34304,151840,50176,50176,0
3506,Group_0_NameAnnotation 33,[ 34304 152064],34304,152064,49949,50176,227
3507,Group_0_NameAnnotation 33,[ 34304 152288],34304,152288,559,50176,49617
3571,Group_0_NameAnnotation 33,[ 34528 151392],34528,151392,10456,50176,39720
3572,Group_0_NameAnnotation 33,[ 34528 151616],34528,151616,27118,50176,23058
3573,Group_0_NameAnnotation 33,[ 34528 151840],34528,151840,12587,50176,37589
3574,Group_0_NameAnnotation 33,[ 34528 152064],34528,152064,20385,50176,29791
3784,Group_0_NameAnnotation 30,[ 35200 150720],35200,150720,1679,50176,48497
3785,Group_0_NameAnnotation 30,[ 35200 150944],35200,150944,7660,50176,42516
3857,Group_0_NameAnnotation 30,[ 35424 150720],35424,150720,30853,50176,19323
3858,Group_0_NameAnnotation 30,[ 35424 150944],35424,150944,42672,50176,7504
3927,Group_0_NameAnnotation 37,[ 35648 150272],35648,150272,8398,50176,41778
3928,Group_0_NameAnnotation 30,[ 35648 150496],35648,150496,10034,50176,40142
3928,Group_0_NameAnnotation 37,[ 35648 150496],35648,150496,20288,50176,29888
3929,Group_0_NameAnnotation 30,[ 35648 150720],35648,150720,50164,50176,12
3930,Group_0_NameAnnotation 30,[ 35648 150944],35648,150944,30961,50176,19215
3998,Group_0_NameAnnotation 37,[ 35872 150272],35872,150272,27413,50176,22763
3999,Group_0_NameAnnotation 30,[ 35872 150496],35872,150496,18033,50176,32143
3999,Group_0_NameAnnotation 37,[ 35872 150496],35872,150496,30892,50176,19284
4000,Group_0_NameAnnotation 30,[ 35872 150720],35872,150720,50176,50176,0
4001,Group_0_NameAnnotation 30,[ 35872 150944],35872,150944,30376,50176,19800
4066,Group_0_NameAnnotation 30,[ 36096 149824],36096,149824,16499,50176,33677
4067,Group_0_NameAnnotation 30,[ 36096 150048],36096,150048,41238,50176,8938
4068,Group_0_NameAnnotation 30,[ 36096 150272],36096,150272,37348,50176,12828
4068,Group_0_NameAnnotation 37,[ 36096 150272],36096,150272,4043,50176,46133
4069,Group_0_NameAnnotation 30,[ 36096 150496],36096,150496,10731,50176,39445
4069,Group_0_NameAnnotation 37,[ 36096 150496],36096,150496,41185,50176,8991
4070,Group_0_NameAnnotation 30,[ 36096 150720],36096,150720,49645,50176,531
4070,Group_0_NameAnnotation 37,[ 36096 150720],36096,150720,520,50176,49656
4071,Group_0_NameAnnotation 30,[ 36096 150944],36096,150944,31772,50176,18404
4072,Group_0_NameAnnotation 30,[ 36096 151168],36096,151168,1397,50176,48779
4135,Group_0_NameAnnotation 30,[ 36320 149376],36320,149376,2,50176,50174
4136,Group_0_NameAnnotation 30,[ 36320 149600],36320,149600,26069,50176,24107
4137,Group_0_NameAnnotation 30,[ 36320 149824],36320,149824,50108,50176,68
4138,Group_0_NameAnnotation 30,[ 36320 150048],36320,150048,50176,50176,0
4139,Group_0_NameAnnotation 30,[ 36320 150272],36320,150272,50176,50176,0
4140,Group_0_NameAnnotation 30,[ 36320 150496],36320,150496,43525,50176,6651
4140,Group_0_NameAnnotation 37,[ 36320 150496],36320,150496,9222,50176,40954
4141,Group_0_NameAnnotation 30,[ 36320 150720],36320,150720,42929,50176,7247
4141,Group_0_NameAnnotation 37,[ 36320 150720],36320,150720,7651,50176,42525
4142,Group_0_NameAnnotation 30,[ 36320 150944],36320,150944,50176,50176,0
4143,Group_0_NameAnnotation 30,[ 36320 151168],36320,151168,44637,50176,5539
4144,Group_0_NameAnnotation 30,[ 36320 151392],36320,151392,19427,50176,30749
4145,Group_0_NameAnnotation 30,[ 36320 151616],36320,151616,8078,50176,42098
4146,Group_0_NameAnnotation 30,[ 36320 151840],36320,151840,15277,50176,34899
4147,Group_0_NameAnnotation 30,[ 36320 152064],36320,152064,8020,50176,42156
4206,Group_0_NameAnnotation 30,[ 36544 148704],36544,148704,1369,50176,48807
4208,Group_0_NameAnnotation 30,[ 36544 149152],36544,149152,1457,50176,48719
4209,Group_0_NameAnnotation 30,[ 36544 149376],36544,149376,38239,50176,11937
4210,Group_0_NameAnnotation 30,[ 36544 149600],36544,149600,50176,50176,0
4211,Group_0_NameAnnotation 30,[ 36544 149824],36544,149824,50176,50176,0
4212,Group_0_NameAnnotation 30,[ 36544 150048],36544,150048,50176,50176,0
4213,Group_0_NameAnnotation 30,[ 36544 150272],36544,150272,50176,50176,0
4214,Group_0_NameAnnotation 30,[ 36544 150496],36544,150496,50176,50176,0
4215,Group_0_NameAnnotation 30,[ 36544 150720],36544,150720,50176,50176,0
4216,Group_0_NameAnnotation 30,[ 36544 150944],36544,150944,50176,50176,0
4217,Group_0_NameAnnotation 30,[ 36544 151168],36544,151168,50176,50176,0
4218,Group_0_NameAnnotation 30,[ 36544 151392],36544,151392,50176,50176,0
4219,Group_0_NameAnnotation 30,[ 36544 151616],36544,151616,45142,50176,5034
4220,Group_0_NameAnnotation 30,[ 36544 151840],36544,151840,47227,50176,2949
4221,Group_0_NameAnnotation 30,[ 36544 152064],36544,152064,44179,50176,5997
4222,Group_0_NameAnnotation 30,[ 36544 152288],36544,152288,7006,50176,43170
4281,Group_0_NameAnnotation 30,[ 36768 148480],36768,148480,1725,50176,48451
4282,Group_0_NameAnnotation 30,[ 36768 148704],36768,148704,44495,50176,5681
4283,Group_0_NameAnnotation 30,[ 36768 148928],36768,148928,6063,50176,44113
4284,Group_0_NameAnnotation 30,[ 36768 149152],36768,149152,23661,50176,26515
4285,Group_0_NameAnnotation 30,[ 36768 149376],36768,149376,50176,50176,0
4286,Group_0_NameAnnotation 30,[ 36768 149600],36768,149600,50176,50176,0
4287,Group_0_NameAnnotation 30,[ 36768 149824],36768,149824,50176,50176,0
4288,Group_0_NameAnnotation 30,[ 36768 150048],36768,150048,50176,50176,0
4289,Group_0_NameAnnotation 30,[ 36768 150272],36768,150272,50176,50176,0
4290,Group_0_NameAnnotation 30,[ 36768 150496],36768,150496,50176,50176,0
