patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
15433,Group_0_NameAnnotation 4,[ 38336 116480],38336,116480,1651,50176,48525
15434,Group_0_NameAnnotation 95,[ 38336 122304],38336,122304,1121,50176,49055
15503,Group_0_NameAnnotation 3,[ 38560 115808],38560,115808,7593,50176,42583
15504,Group_0_NameAnnotation 3,[ 38560 116032],38560,116032,22646,50176,27530
15504,Group_0_NameAnnotation 6,[ 38560 116032],38560,116032,4274,50176,45902
15505,Group_0_NameAnnotation 3,[ 38560 116256],38560,116256,4938,50176,45238
15505,Group_0_NameAnnotation 5,[ 38560 116256],38560,116256,3705,50176,46471
15505,Group_0_NameAnnotation 6,[ 38560 116256],38560,116256,20175,50176,30001
15568,Group_0_NameAnnotation 6,[ 38784 116256],38784,116256,58,50176,50118
16014,Group_0_NameAnnotation 7,[ 40800 116032],40800,116032,21136,50176,29040
16015,Group_0_NameAnnotation 7,[ 40800 116256],40800,116256,29,50176,50147
16056,Group_0_NameAnnotation 7,[ 41024 116032],41024,116032,4186,50176,45990
16057,Group_0_NameAnnotation 7,[ 41024 116256],41024,116256,394,50176,49782
16098,Group_0_NameAnnotation 8,[ 41248 116256],41248,116256,6112,50176,44064
16099,Group_0_NameAnnotation 8,[ 41248 116480],41248,116480,20918,50176,29258
16131,Group_0_NameAnnotation 8,[ 41472 116256],41472,116256,1853,50176,48323
16132,Group_0_NameAnnotation 8,[ 41472 116480],41472,116480,8637,50176,41539
17720,Group_0_NameAnnotation 81,[ 57472 114560],57472,114560,23560,50176,26616
17721,Group_0_NameAnnotation 81,[ 57472 114784],57472,114784,11658,50176,38518
17722,Group_0_NameAnnotation 81,[ 57472 115008],57472,115008,48,50176,50128
17800,Group_0_NameAnnotation 81,[ 57696 114560],57696,114560,40059,50176,10117
17801,Group_0_NameAnnotation 81,[ 57696 114784],57696,114784,24018,50176,26158
17802,Group_0_NameAnnotation 81,[ 57696 115008],57696,115008,9468,50176,40708
17803,Group_0_NameAnnotation 85,[ 57696 115232],57696,115232,7815,50176,42361
17804,Group_0_NameAnnotation 85,[ 57696 115456],57696,115456,19599,50176,30577
17806,Group_0_NameAnnotation 88,[ 57696 115904],57696,115904,1916,50176,48260
17807,Group_0_NameAnnotation 88,[ 57696 116128],57696,116128,21519,50176,28657
17808,Group_0_NameAnnotation 88,[ 57696 116352],57696,116352,2007,50176,48169
17887,Group_0_NameAnnotation 84,[ 57920 115008],57920,115008,19644,50176,30532
17888,Group_0_NameAnnotation 84,[ 57920 115232],57920,115232,3379,50176,46797
17888,Group_0_NameAnnotation 85,[ 57920 115232],57920,115232,5734,50176,44442
17889,Group_0_NameAnnotation 85,[ 57920 115456],57920,115456,4759,50176,45417
17889,Group_0_NameAnnotation 86,[ 57920 115456],57920,115456,11209,50176,38967
17890,Group_0_NameAnnotation 86,[ 57920 115680],57920,115680,1163,50176,49013
17890,Group_0_NameAnnotation 96,[ 57920 115680],57920,115680,5381,50176,44795
17891,Group_0_NameAnnotation 88,[ 57920 115904],57920,115904,6823,50176,43353
17891,Group_0_NameAnnotation 96,[ 57920 115904],57920,115904,5506,50176,44670
17892,Group_0_NameAnnotation 88,[ 57920 116128],57920,116128,46778,50176,3398
17893,Group_0_NameAnnotation 88,[ 57920 116352],57920,116352,7983,50176,42193
17973,Group_0_NameAnnotation 82,[ 58144 114336],58144,114336,5861,50176,44315
17974,Group_0_NameAnnotation 82,[ 58144 114560],58144,114560,15995,50176,34181
17975,Group_0_NameAnnotation 82,[ 58144 114784],58144,114784,24825,50176,25351
17976,Group_0_NameAnnotation 83,[ 58144 115008],58144,115008,5240,50176,44936
17976,Group_0_NameAnnotation 84,[ 58144 115008],58144,115008,5300,50176,44876
17977,Group_0_NameAnnotation 83,[ 58144 115232],58144,115232,5495,50176,44681
17977,Group_0_NameAnnotation 84,[ 58144 115232],58144,115232,1255,50176,48921
17978,Group_0_NameAnnotation 86,[ 58144 115456],58144,115456,18272,50176,31904
17978,Group_0_NameAnnotation 87,[ 58144 115456],58144,115456,866,50176,49310
17979,Group_0_NameAnnotation 86,[ 58144 115680],58144,115680,2930,50176,47246
17979,Group_0_NameAnnotation 87,[ 58144 115680],58144,115680,3498,50176,46678
17979,Group_0_NameAnnotation 96,[ 58144 115680],58144,115680,8754,50176,41422
17980,Group_0_NameAnnotation 88,[ 58144 115904],58144,115904,1624,50176,48552
17980,Group_0_NameAnnotation 96,[ 58144 115904],58144,115904,13914,50176,36262
17981,Group_0_NameAnnotation 88,[ 58144 116128],58144,116128,40538,50176,9638
17982,Group_0_NameAnnotation 88,[ 58144 116352],58144,116352,1257,50176,48919
18066,Group_0_NameAnnotation 82,[ 58368 114336],58368,114336,16435,50176,33741
18067,Group_0_NameAnnotation 82,[ 58368 114560],58368,114560,29845,50176,20331
18068,Group_0_NameAnnotation 82,[ 58368 114784],58368,114784,29861,50176,20315
18069,Group_0_NameAnnotation 82,[ 58368 115008],58368,115008,74,50176,50102
18069,Group_0_NameAnnotation 83,[ 58368 115008],58368,115008,15168,50176,35008
18070,Group_0_NameAnnotation 83,[ 58368 115232],58368,115232,25327,50176,24849
18071,Group_0_NameAnnotation 87,[ 58368 115456],58368,115456,6817,50176,43359
18072,Group_0_NameAnnotation 87,[ 58368 115680],58368,115680,16042,50176,34134
18164,Group_0_NameAnnotation 82,[ 58592 114560],58592,114560,27790,50176,22386
18165,Group_0_NameAnnotation 82,[ 58592 114784],58592,114784,9844,50176,40332
18263,Group_0_NameAnnotation 82,[ 58816 114560],58816,114560,535,50176,49641
18264,Group_0_NameAnnotation 82,[ 58816 114784],58816,114784,2019,50176,48157
18471,Group_0_NameAnnotation 89,[ 59264 114336],59264,114336,239,50176,49937
18576,Group_0_NameAnnotation 89,[ 59488 114112],59488,114112,12454,50176,37722
18577,Group_0_NameAnnotation 89,[ 59488 114336],59488,114336,31805,50176,18371
18578,Group_0_NameAnnotation 89,[ 59488 114560],59488,114560,3,50176,50173
18687,Group_0_NameAnnotation 89,[ 59712 114336],59712,114336,35588,50176,14588
18688,Group_0_NameAnnotation 89,[ 59712 114560],59712,114560,5348,50176,44828
19024,Group_0_NameAnnotation 90,[ 60384 114784],60384,114784,22659,50176,27517
19025,Group_0_NameAnnotation 90,[ 60384 115008],60384,115008,35607,50176,14569
19026,Group_0_NameAnnotation 90,[ 60384 115232],60384,115232,29507,50176,20669
19027,Group_0_NameAnnotation 90,[ 60384 115456],60384,115456,477,50176,49699
19132,Group_0_NameAnnotation 91,[ 60608 114336],60608,114336,522,50176,49654
19133,Group_0_NameAnnotation 91,[ 60608 114560],60608,114560,16879,50176,33297
19134,Group_0_NameAnnotation 90,[ 60608 114784],60608,114784,3857,50176,46319
19134,Group_0_NameAnnotation 91,[ 60608 114784],60608,114784,700,50176,49476
19135,Group_0_NameAnnotation 90,[ 60608 115008],60608,115008,24685,50176,25491
19136,Group_0_NameAnnotation 90,[ 60608 115232],60608,115232,20278,50176,29898
19137,Group_0_NameAnnotation 90,[ 60608 115456],60608,115456,293,50176,49883
19138,Group_0_NameAnnotation 92,[ 60608 115680],60608,115680,16294,50176,33882
19139,Group_0_NameAnnotation 92,[ 60608 115904],60608,115904,3442,50176,46734
19245,Group_0_NameAnnotation 91,[ 60832 114560],60832,114560,15209,50176,34967
19246,Group_0_NameAnnotation 91,[ 60832 114784],60832,114784,33987,50176,16189
19247,Group_0_NameAnnotation 91,[ 60832 115008],60832,115008,13785,50176,36391
19249,Group_0_NameAnnotation 92,[ 60832 115680],60832,115680,19958,50176,30218
19250,Group_0_NameAnnotation 92,[ 60832 115904],60832,115904,9637,50176,40539
19358,Group_0_NameAnnotation 91,[ 61056 114784],61056,114784,6213,50176,43963
19359,Group_0_NameAnnotation 91,[ 61056 115008],61056,115008,15519,50176,34657
19573,Group_0_NameAnnotation 93,[ 61504 114336],61504,114336,955,50176,49221
19574,Group_0_NameAnnotation 93,[ 61504 114560],61504,114560,29742,50176,20434
19575,Group_0_NameAnnotation 93,[ 61504 114784],61504,114784,2220,50176,47956
19683,Group_0_NameAnnotation 93,[ 61728 114336],61728,114336,5202,50176,44974
19684,Group_0_NameAnnotation 93,[ 61728 114560],61728,114560,19924,50176,30252
19685,Group_0_NameAnnotation 93,[ 61728 114784],61728,114784,1392,50176,48784
19793,Group_0_NameAnnotation 94,[ 61952 114336],61952,114336,4004,50176,46172
19794,Group_0_NameAnnotation 94,[ 61952 114560],61952,114560,24727,50176,25449
19905,Group_0_NameAnnotation 94,[ 62176 114336],62176,114336,28508,50176,21668
19906,Group_0_NameAnnotation 94,[ 62176 114560],62176,114560,44801,50176,5375
19907,Group_0_NameAnnotation 94,[ 62176 114784],62176,114784,1597,50176,48579
20016,Group_0_NameAnnotation 94,[ 62400 114336],62400,114336,5220,50176,44956
20017,Group_0_NameAnnotation 94,[ 62400 114560],62400,114560,14344,50176,35832
20018,Group_0_NameAnnotation 94,[ 62400 114784],62400,114784,460,50176,49716
22625,Group_0_NameAnnotation 70,[ 67552 110080],67552,110080,6317,50176,43859
22626,Group_0_NameAnnotation 70,[ 67552 110304],67552,110304,6,50176,50170
22629,Group_0_NameAnnotation 71,[ 67552 110976],67552,110976,27450,50176,22726
22630,Group_0_NameAnnotation 71,[ 67552 111200],67552,111200,13785,50176,36391
22633,Group_0_NameAnnotation 72,[ 67552 111872],67552,111872,6143,50176,44033
22781,Group_0_NameAnnotation 70,[ 67776 110080],67776,110080,1575,50176,48601
22782,Group_0_NameAnnotation 69,[ 67776 110304],67776,110304,5136,50176,45040
22783,Group_0_NameAnnotation 69,[ 67776 110528],67776,110528,20668,50176,29508
22784,Group_0_NameAnnotation 69,[ 67776 110752],67776,110752,3105,50176,47071
22785,Group_0_NameAnnotation 71,[ 67776 110976],67776,110976,18650,50176,31526
22786,Group_0_NameAnnotation 71,[ 67776 111200],67776,111200,12853,50176,37323
22787,Group_0_NameAnnotation 71,[ 67776 111424],67776,111424,271,50176,49905
22788,Group_0_NameAnnotation 72,[ 67776 111648],67776,111648,14408,50176,35768
22789,Group_0_NameAnnotation 72,[ 67776 111872],67776,111872,5346,50176,44830
22942,Group_0_NameAnnotation 69,[ 68000 110304],68000,110304,23834,50176,26342
22943,Group_0_NameAnnotation 69,[ 68000 110528],68000,110528,292,50176,49884
22944,Group_0_NameAnnotation 69,[ 68000 110752],68000,110752,80,50176,50096
22944,Group_0_NameAnnotation 71,[ 68000 110752],68000,110752,1452,50176,48724
22945,Group_0_NameAnnotation 71,[ 68000 110976],68000,110976,40561,50176,9615
22946,Group_0_NameAnnotation 71,[ 68000 111200],68000,111200,15295,50176,34881
22947,Group_0_NameAnnotation 71,[ 68000 111424],68000,111424,403,50176,49773
22948,Group_0_NameAnnotation 72,[ 68000 111648],68000,111648,1287,50176,48889
22949,Group_0_NameAnnotation 73,[ 68000 111872],68000,111872,13171,50176,37005
22950,Group_0_NameAnnotation 73,[ 68000 112096],68000,112096,15060,50176,35116
22951,Group_0_NameAnnotation 75,[ 68000 112320],68000,112320,3542,50176,46634
22953,Group_0_NameAnnotation 79,[ 68000 112768],68000,112768,22453,50176,27723
22954,Group_0_NameAnnotation 79,[ 68000 112992],68000,112992,16199,50176,33977
23098,Group_0_NameAnnotation 68,[ 68224 109632],68224,109632,1508,50176,48668
23099,Group_0_NameAnnotation 68,[ 68224 109856],68224,109856,3284,50176,46892
23101,Group_0_NameAnnotation 69,[ 68224 110304],68224,110304,1318,50176,48858
23104,Group_0_NameAnnotation 71,[ 68224 110976],68224,110976,10252,50176,39924
23105,Group_0_NameAnnotation 71,[ 68224 111200],68224,111200,1,50176,50175
23108,Group_0_NameAnnotation 74,[ 68224 111872],68224,111872,768,50176,49408
23109,Group_0_NameAnnotation 74,[ 68224 112096],68224,112096,14084,50176,36092
23109,Group_0_NameAnnotation 75,[ 68224 112096],68224,112096,5609,50176,44567
23110,Group_0_NameAnnotation 75,[ 68224 112320],68224,112320,49443,50176,733
23111,Group_0_NameAnnotation 75,[ 68224 112544],68224,112544,17680,50176,32496
23112,Group_0_NameAnnotation 79,[ 68224 112768],68224,112768,16,50176,50160
23257,Group_0_NameAnnotation 68,[ 68448 109632],68448,109632,2066,50176,48110
23258,Group_0_NameAnnotation 68,[ 68448 109856],68448,109856,34626,50176,15550
23259,Group_0_NameAnnotation 68,[ 68448 110080],68448,110080,7865,50176,42311
23260,Group_0_NameAnnotation 68,[ 68448 110304],68448,110304,2827,50176,47349
23261,Group_0_NameAnnotation 68,[ 68448 110528],68448,110528,3246,50176,46930
23262,Group_0_NameAnnotation 68,[ 68448 110752],68448,110752,7624,50176,42552
23263,Group_0_NameAnnotation 68,[ 68448 110976],68448,110976,5238,50176,44938
23266,Group_0_NameAnnotation 68,[ 68448 111648],68448,111648,8895,50176,41281
23267,Group_0_NameAnnotation 74,[ 68448 111872],68448,111872,2614,50176,47562
23268,Group_0_NameAnnotation 74,[ 68448 112096],68448,112096,37851,50176,12325
23268,Group_0_NameAnnotation 75,[ 68448 112096],68448,112096,18,50176,50158
23269,Group_0_NameAnnotation 74,[ 68448 112320],68448,112320,7232,50176,42944
23269,Group_0_NameAnnotation 75,[ 68448 112320],68448,112320,12920,50176,37256
23269,Group_0_NameAnnotation 76,[ 68448 112320],68448,112320,542,50176,49634
23270,Group_0_NameAnnotation 75,[ 68448 112544],68448,112544,3236,50176,46940
23270,Group_0_NameAnnotation 76,[ 68448 112544],68448,112544,27032,50176,23144
23270,Group_0_NameAnnotation 77,[ 68448 112544],68448,112544,2149,50176,48027
23271,Group_0_NameAnnotation 76,[ 68448 112768],68448,112768,2104,50176,48072
23271,Group_0_NameAnnotation 77,[ 68448 112768],68448,112768,11273,50176,38903
23271,Group_0_NameAnnotation 78,[ 68448 112768],68448,112768,9035,50176,41141
23272,Group_0_NameAnnotation 78,[ 68448 112992],68448,112992,10471,50176,39705
23418,Group_0_NameAnnotation 68,[ 68672 109856],68672,109856,4553,50176,45623
23419,Group_0_NameAnnotation 68,[ 68672 110080],68672,110080,22153,50176,28023
23420,Group_0_NameAnnotation 68,[ 68672 110304],68672,110304,39391,50176,10785
23421,Group_0_NameAnnotation 68,[ 68672 110528],68672,110528,33727,50176,16449
23422,Group_0_NameAnnotation 68,[ 68672 110752],68672,110752,46863,50176,3313
23423,Group_0_NameAnnotation 68,[ 68672 110976],68672,110976,47732,50176,2444
23424,Group_0_NameAnnotation 68,[ 68672 111200],68672,111200,31440,50176,18736
23425,Group_0_NameAnnotation 68,[ 68672 111424],68672,111424,30321,50176,19855
23426,Group_0_NameAnnotation 68,[ 68672 111648],68672,111648,49635,50176,541
23427,Group_0_NameAnnotation 68,[ 68672 111872],68672,111872,40477,50176,9699
23428,Group_0_NameAnnotation 68,[ 68672 112096],68672,112096,40075,50176,10101
23428,Group_0_NameAnnotation 74,[ 68672 112096],68672,112096,358,50176,49818
23429,Group_0_NameAnnotation 68,[ 68672 112320],68672,112320,29178,50176,20998
23429,Group_0_NameAnnotation 74,[ 68672 112320],68672,112320,819,50176,49357
23430,Group_0_NameAnnotation 68,[ 68672 112544],68672,112544,1186,50176,48990
23430,Group_0_NameAnnotation 76,[ 68672 112544],68672,112544,13681,50176,36495
23431,Group_0_NameAnnotation 68,[ 68672 112768],68672,112768,1160,50176,49016
23431,Group_0_NameAnnotation 76,[ 68672 112768],68672,112768,4225,50176,45951
23431,Group_0_NameAnnotation 78,[ 68672 112768],68672,112768,1366,50176,48810
23432,Group_0_NameAnnotation 78,[ 68672 112992],68672,112992,7279,50176,42897
23434,Group_0_NameAnnotation 97,[ 68672 113440],68672,113440,6690,50176,43486
23435,Group_0_NameAnnotation 97,[ 68672 113664],68672,113664,7303,50176,42873
23577,Group_0_NameAnnotation 68,[ 68896 109632],68896,109632,5246,50176,44930
23578,Group_0_NameAnnotation 68,[ 68896 109856],68896,109856,29395,50176,20781
23579,Group_0_NameAnnotation 68,[ 68896 110080],68896,110080,16632,50176,33544
23580,Group_0_NameAnnotation 68,[ 68896 110304],68896,110304,48454,50176,1722
23581,Group_0_NameAnnotation 68,[ 68896 110528],68896,110528,50176,50176,0
23582,Group_0_NameAnnotation 68,[ 68896 110752],68896,110752,50176,50176,0
23583,Group_0_NameAnnotation 68,[ 68896 110976],68896,110976,42397,50176,7779
23584,Group_0_NameAnnotation 68,[ 68896 111200],68896,111200,12984,50176,37192
23585,Group_0_NameAnnotation 68,[ 68896 111424],68896,111424,7351,50176,42825
23586,Group_0_NameAnnotation 68,[ 68896 111648],68896,111648,5234,50176,44942
23587,Group_0_NameAnnotation 68,[ 68896 111872],68896,111872,7880,50176,42296
23588,Group_0_NameAnnotation 68,[ 68896 112096],68896,112096,8916,50176,41260
23589,Group_0_NameAnnotation 68,[ 68896 112320],68896,112320,9021,50176,41155
23590,Group_0_NameAnnotation 68,[ 68896 112544],68896,112544,4587,50176,45589
23591,Group_0_NameAnnotation 68,[ 68896 112768],68896,112768,27845,50176,22331
23592,Group_0_NameAnnotation 68,[ 68896 112992],68896,112992,7652,50176,42524
23593,Group_0_NameAnnotation 68,[ 68896 113216],68896,113216,11526,50176,38650
23594,Group_0_NameAnnotation 68,[ 68896 113440],68896,113440,11188,50176,38988
23594,Group_0_NameAnnotation 97,[ 68896 113440],68896,113440,4905,50176,45271
23595,Group_0_NameAnnotation 68,[ 68896 113664],68896,113664,34103,50176,16073
23595,Group_0_NameAnnotation 97,[ 68896 113664],68896,113664,13069,50176,37107
23596,Group_0_NameAnnotation 68,[ 68896 113888],68896,113888,44298,50176,5878
23597,Group_0_NameAnnotation 68,[ 68896 114112],68896,114112,46854,50176,3322
23598,Group_0_NameAnnotation 68,[ 68896 114336],68896,114336,37839,50176,12337
23599,Group_0_NameAnnotation 68,[ 68896 114560],68896,114560,32015,50176,18161
23600,Group_0_NameAnnotation 68,[ 68896 114784],68896,114784,37094,50176,13082
23601,Group_0_NameAnnotation 68,[ 68896 115008],68896,115008,31776,50176,18400
23602,Group_0_NameAnnotation 68,[ 68896 115232],68896,115232,15526,50176,34650
23603,Group_0_NameAnnotation 68,[ 68896 115456],68896,115456,9355,50176,40821
23604,Group_0_NameAnnotation 68,[ 68896 115680],68896,115680,1441,50176,48735
23616,Group_0_NameAnnotation 68,[ 68896 118368],68896,118368,181,50176,49995
23617,Group_0_NameAnnotation 68,[ 68896 118592],68896,118592,11518,50176,38658
23618,Group_0_NameAnnotation 68,[ 68896 118816],68896,118816,13009,50176,37167
23619,Group_0_NameAnnotation 68,[ 68896 119040],68896,119040,2775,50176,47401
23620,Group_0_NameAnnotation 68,[ 68896 119264],68896,119264,1165,50176,49011
23624,Group_0_NameAnnotation 80,[ 68896 120160],68896,120160,8203,50176,41973
23625,Group_0_NameAnnotation 80,[ 68896 120384],68896,120384,69,50176,50107
23735,Group_0_NameAnnotation 68,[ 69120 108960],69120,108960,86,50176,50090
23736,Group_0_NameAnnotation 68,[ 69120 109184],69120,109184,18563,50176,31613
23737,Group_0_NameAnnotation 68,[ 69120 109408],69120,109408,9723,50176,40453
23738,Group_0_NameAnnotation 68,[ 69120 109632],69120,109632,36934,50176,13242
23739,Group_0_NameAnnotation 68,[ 69120 109856],69120,109856,50029,50176,147
23740,Group_0_NameAnnotation 68,[ 69120 110080],69120,110080,35552,50176,14624
23741,Group_0_NameAnnotation 68,[ 69120 110304],69120,110304,18918,50176,31258
23742,Group_0_NameAnnotation 68,[ 69120 110528],69120,110528,7441,50176,42735
23743,Group_0_NameAnnotation 68,[ 69120 110752],69120,110752,6453,50176,43723
23744,Group_0_NameAnnotation 68,[ 69120 110976],69120,110976,18008,50176,32168
23745,Group_0_NameAnnotation 68,[ 69120 111200],69120,111200,613,50176,49563
23747,Group_0_NameAnnotation 68,[ 69120 111648],69120,111648,8222,50176,41954
23748,Group_0_NameAnnotation 68,[ 69120 111872],69120,111872,28188,50176,21988
23749,Group_0_NameAnnotation 68,[ 69120 112096],69120,112096,42294,50176,7882
23750,Group_0_NameAnnotation 68,[ 69120 112320],69120,112320,50152,50176,24
23751,Group_0_NameAnnotation 68,[ 69120 112544],69120,112544,50176,50176,0
23752,Group_0_NameAnnotation 68,[ 69120 112768],69120,112768,49962,50176,214
23753,Group_0_NameAnnotation 68,[ 69120 112992],69120,112992,43833,50176,6343
23754,Group_0_NameAnnotation 68,[ 69120 113216],69120,113216,49666,50176,510
23755,Group_0_NameAnnotation 68,[ 69120 113440],69120,113440,50176,50176,0
23756,Group_0_NameAnnotation 68,[ 69120 113664],69120,113664,50176,50176,0
23757,Group_0_NameAnnotation 68,[ 69120 113888],69120,113888,50176,50176,0
23758,Group_0_NameAnnotation 68,[ 69120 114112],69120,114112,50176,50176,0
23759,Group_0_NameAnnotation 68,[ 69120 114336],69120,114336,50176,50176,0
23760,Group_0_NameAnnotation 68,[ 69120 114560],69120,114560,50176,50176,0
23761,Group_0_NameAnnotation 68,[ 69120 114784],69120,114784,50176,50176,0
23762,Group_0_NameAnnotation 68,[ 69120 115008],69120,115008,50176,50176,0
23763,Group_0_NameAnnotation 68,[ 69120 115232],69120,115232,50176,50176,0
23764,Group_0_NameAnnotation 68,[ 69120 115456],69120,115456,50176,50176,0
23765,Group_0_NameAnnotation 68,[ 69120 115680],69120,115680,47962,50176,2214
23766,Group_0_NameAnnotation 68,[ 69120 115904],69120,115904,27690,50176,22486
23767,Group_0_NameAnnotation 68,[ 69120 116128],69120,116128,2044,50176,48132
23777,Group_0_NameAnnotation 68,[ 69120 118368],69120,118368,2,50176,50174
23778,Group_0_NameAnnotation 68,[ 69120 118592],69120,118592,32484,50176,17692
23779,Group_0_NameAnnotation 68,[ 69120 118816],69120,118816,44673,50176,5503
23780,Group_0_NameAnnotation 68,[ 69120 119040],69120,119040,38646,50176,11530
23781,Group_0_NameAnnotation 68,[ 69120 119264],69120,119264,48713,50176,1463
23782,Group_0_NameAnnotation 68,[ 69120 119488],69120,119488,14081,50176,36095
23783,Group_0_NameAnnotation 68,[ 69120 119712],69120,119712,3025,50176,47151
23784,Group_0_NameAnnotation 80,[ 69120 119936],69120,119936,12461,50176,37715
23785,Group_0_NameAnnotation 80,[ 69120 120160],69120,120160,17176,50176,33000
23894,Group_0_NameAnnotation 68,[ 69344 108512],69344,108512,1143,50176,49033
23895,Group_0_NameAnnotation 68,[ 69344 108736],69344,108736,28604,50176,21572
23896,Group_0_NameAnnotation 68,[ 69344 108960],69344,108960,30441,50176,19735
23897,Group_0_NameAnnotation 68,[ 69344 109184],69344,109184,50176,50176,0
23898,Group_0_NameAnnotation 68,[ 69344 109408],69344,109408,49131,50176,1045
23899,Group_0_NameAnnotation 68,[ 69344 109632],69344,109632,36709,50176,13467
23900,Group_0_NameAnnotation 68,[ 69344 109856],69344,109856,23334,50176,26842
23901,Group_0_NameAnnotation 68,[ 69344 110080],69344,110080,28543,50176,21633
23902,Group_0_NameAnnotation 68,[ 69344 110304],69344,110304,31001,50176,19175
23903,Group_0_NameAnnotation 68,[ 69344 110528],69344,110528,27806,50176,22370
23904,Group_0_NameAnnotation 68,[ 69344 110752],69344,110752,47770,50176,2406
23905,Group_0_NameAnnotation 68,[ 69344 110976],69344,110976,50176,50176,0
23906,Group_0_NameAnnotation 68,[ 69344 111200],69344,111200,49018,50176,1158
23907,Group_0_NameAnnotation 68,[ 69344 111424],69344,111424,34386,50176,15790
23908,Group_0_NameAnnotation 68,[ 69344 111648],69344,111648,44937,50176,5239
23909,Group_0_NameAnnotation 68,[ 69344 111872],69344,111872,50176,50176,0
23910,Group_0_NameAnnotation 68,[ 69344 112096],69344,112096,50176,50176,0
23911,Group_0_NameAnnotation 68,[ 69344 112320],69344,112320,50176,50176,0
23912,Group_0_NameAnnotation 68,[ 69344 112544],69344,112544,50176,50176,0
23913,Group_0_NameAnnotation 68,[ 69344 112768],69344,112768,50176,50176,0
23914,Group_0_NameAnnotation 68,[ 69344 112992],69344,112992,50176,50176,0
23915,Group_0_NameAnnotation 68,[ 69344 113216],69344,113216,50176,50176,0
23916,Group_0_NameAnnotation 68,[ 69344 113440],69344,113440,50176,50176,0
