patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
47046,GroupTumor_NameAnnotation 0,[49408  7680],49408,7680,2704,65536,62832
47047,GroupTumor_NameAnnotation 0,[49408  7936],49408,7936,58670,65536,6866
47048,GroupTumor_NameAnnotation 0,[49408  8192],49408,8192,55584,65536,9952
47362,GroupTumor_NameAnnotation 0,[49664  7936],49664,7936,34035,65536,31501
47363,GroupTumor_NameAnnotation 0,[49664  8192],49664,8192,64986,65536,550
47364,GroupTumor_NameAnnotation 0,[49664  8448],49664,8448,10682,65536,54854
47677,GroupTumor_NameAnnotation 0,[49920  7936],49920,7936,22954,65536,42582
47678,GroupTumor_NameAnnotation 0,[49920  8192],49920,8192,65536,65536,0
47679,GroupTumor_NameAnnotation 0,[49920  8448],49920,8448,30683,65536,34853
47992,GroupTumor_NameAnnotation 0,[50176  7936],50176,7936,11651,65536,53885
47993,GroupTumor_NameAnnotation 0,[50176  8192],50176,8192,64958,65536,578
47994,GroupTumor_NameAnnotation 0,[50176  8448],50176,8448,35526,65536,30010
48306,GroupTumor_NameAnnotation 0,[50432  7936],50432,7936,22443,65536,43093
48307,GroupTumor_NameAnnotation 0,[50432  8192],50432,8192,65536,65536,0
48308,GroupTumor_NameAnnotation 0,[50432  8448],50432,8448,56873,65536,8663
48309,GroupTumor_NameAnnotation 0,[50432  8704],50432,8704,621,65536,64915
48619,GroupTumor_NameAnnotation 0,[50688  7936],50688,7936,7120,65536,58416
48620,GroupTumor_NameAnnotation 0,[50688  8192],50688,8192,52846,65536,12690
48621,GroupTumor_NameAnnotation 0,[50688  8448],50688,8448,65043,65536,493
48622,GroupTumor_NameAnnotation 0,[50688  8704],50688,8704,18430,65536,47106
48622,GroupTumor_NameAnnotation 2,[50688  8704],50688,8704,10547,65536,54989
48623,GroupTumor_NameAnnotation 2,[50688  8960],50688,8960,1429,65536,64107
48623,GroupTumor_NameAnnotation 3,[50688  8960],50688,8960,14431,65536,51105
48624,GroupTumor_NameAnnotation 3,[50688  9216],50688,9216,994,65536,64542
48932,GroupTumor_NameAnnotation 0,[50944  8192],50944,8192,7986,65536,57550
48933,GroupTumor_NameAnnotation 0,[50944  8448],50944,8448,65294,65536,242
48934,GroupTumor_NameAnnotation 0,[50944  8704],50944,8704,12879,65536,52657
48934,GroupTumor_NameAnnotation 2,[50944  8704],50944,8704,12531,65536,53005
48935,GroupTumor_NameAnnotation 2,[50944  8960],50944,8960,1168,65536,64368
48935,GroupTumor_NameAnnotation 3,[50944  8960],50944,8960,12323,65536,53213
48936,GroupTumor_NameAnnotation 3,[50944  9216],50944,9216,2504,65536,63032
49244,GroupTumor_NameAnnotation 0,[51200  8192],51200,8192,22735,65536,42801
49245,GroupTumor_NameAnnotation 0,[51200  8448],51200,8448,65536,65536,0
49246,GroupTumor_NameAnnotation 0,[51200  8704],51200,8704,18307,65536,47229
49556,GroupTumor_NameAnnotation 0,[51456  8192],51456,8192,985,65536,64551
49557,GroupTumor_NameAnnotation 0,[51456  8448],51456,8448,41922,65536,23614
49558,GroupTumor_NameAnnotation 0,[51456  8704],51456,8704,34738,65536,30798
49868,GroupTumor_NameAnnotation 0,[51712  8448],51712,8448,23034,65536,42502
49869,GroupTumor_NameAnnotation 0,[51712  8704],51712,8704,53736,65536,11800
50179,GroupTumor_NameAnnotation 0,[51968  8448],51968,8448,9197,65536,56339
50180,GroupTumor_NameAnnotation 0,[51968  8704],51968,8704,51355,65536,14181
50491,GroupTumor_NameAnnotation 0,[52224  8704],52224,8704,17747,65536,47789
63024,GroupTumor_NameAnnotation 14,[62208 49152],62208,49152,2596,65536,62940
63025,GroupTumor_NameAnnotation 14,[62208 49408],62208,49408,5542,65536,59994
63339,GroupTumor_NameAnnotation 14,[62464 49152],62464,49152,5453,65536,60083
63340,GroupTumor_NameAnnotation 14,[62464 49408],62464,49408,42107,65536,23429
63341,GroupTumor_NameAnnotation 14,[62464 49664],62464,49664,3634,65536,61902
63649,GroupTumor_NameAnnotation 15,[62720 49408],62720,49408,876,65536,64660
63650,GroupTumor_NameAnnotation 15,[62720 49664],62720,49664,24729,65536,40807
64280,GroupTumor_NameAnnotation 31,[63232 53760],63232,53760,25091,65536,40445
64281,GroupTumor_NameAnnotation 31,[63232 54016],63232,54016,33731,65536,31805
64282,GroupTumor_NameAnnotation 31,[63232 54272],63232,54272,2500,65536,63036
64578,GroupTumor_NameAnnotation 16,[63488 52224],63488,52224,12245,65536,53291
64579,GroupTumor_NameAnnotation 16,[63488 52480],63488,52480,32192,65536,33344
64580,GroupTumor_NameAnnotation 16,[63488 52736],63488,52736,15305,65536,50231
64581,GroupTumor_NameAnnotation 16,[63488 52992],63488,52992,1425,65536,64111
64584,GroupTumor_NameAnnotation 31,[63488 53760],63488,53760,33691,65536,31845
64585,GroupTumor_NameAnnotation 31,[63488 54016],63488,54016,34585,65536,30951
64586,GroupTumor_NameAnnotation 31,[63488 54272],63488,54272,2350,65536,63186
65815,GroupTumor_NameAnnotation 17,[64512 55552],64512,55552,366,65536,65170
65816,GroupTumor_NameAnnotation 17,[64512 55808],64512,55808,12,65536,65524
66125,GroupTumor_NameAnnotation 17,[64768 55296],64768,55296,321,65536,65215
66126,GroupTumor_NameAnnotation 17,[64768 55552],64768,55552,39025,65536,26511
66127,GroupTumor_NameAnnotation 17,[64768 55808],64768,55808,15797,65536,49739
66435,GroupTumor_NameAnnotation 17,[65024 54784],65024,54784,841,65536,64695
66436,GroupTumor_NameAnnotation 17,[65024 55040],65024,55040,34432,65536,31104
66437,GroupTumor_NameAnnotation 17,[65024 55296],65024,55296,54912,65536,10624
66438,GroupTumor_NameAnnotation 17,[65024 55552],65024,55552,8770,65536,56766
66746,GroupTumor_NameAnnotation 18,[65280 54272],65280,54272,2392,65536,63144
66747,GroupTumor_NameAnnotation 18,[65280 54528],65280,54528,17807,65536,47729
66748,GroupTumor_NameAnnotation 17,[65280 54784],65280,54784,15602,65536,49934
66748,GroupTumor_NameAnnotation 18,[65280 54784],65280,54784,3053,65536,62483
66749,GroupTumor_NameAnnotation 17,[65280 55040],65280,55040,65536,65536,0
66750,GroupTumor_NameAnnotation 17,[65280 55296],65280,55296,28432,65536,37104
67055,GroupTumor_NameAnnotation 18,[65536 54016],65536,54016,91,65536,65445
67056,GroupTumor_NameAnnotation 18,[65536 54272],65536,54272,51595,65536,13941
67057,GroupTumor_NameAnnotation 18,[65536 54528],65536,54528,53016,65536,12520
67057,GroupTumor_NameAnnotation 19,[65536 54528],65536,54528,2820,65536,62716
67058,GroupTumor_NameAnnotation 17,[65536 54784],65536,54784,7786,65536,57750
67058,GroupTumor_NameAnnotation 18,[65536 54784],65536,54784,13506,65536,52030
67058,GroupTumor_NameAnnotation 19,[65536 54784],65536,54784,3750,65536,61786
67059,GroupTumor_NameAnnotation 17,[65536 55040],65536,55040,26841,65536,38695
67060,GroupTumor_NameAnnotation 17,[65536 55296],65536,55296,4998,65536,60538
67365,GroupTumor_NameAnnotation 18,[65792 54016],65792,54016,1281,65536,64255
67366,GroupTumor_NameAnnotation 18,[65792 54272],65792,54272,43937,65536,21599
67367,GroupTumor_NameAnnotation 18,[65792 54528],65792,54528,10443,65536,55093
67367,GroupTumor_NameAnnotation 19,[65792 54528],65792,54528,149,65536,65387
68293,GroupTumor_NameAnnotation 22,[66560 53248],66560,53248,12288,65536,53248
68294,GroupTumor_NameAnnotation 22,[66560 53504],66560,53504,16251,65536,49285
68601,GroupTumor_NameAnnotation 22,[66816 53248],66816,53248,15003,65536,50533
69214,GroupTumor_NameAnnotation 20,[67328 52992],67328,52992,7787,65536,57749
69215,GroupTumor_NameAnnotation 20,[67328 53248],67328,53248,26298,65536,39238
69215,GroupTumor_NameAnnotation 21,[67328 53248],67328,53248,42,65536,65494
69216,GroupTumor_NameAnnotation 20,[67328 53504],67328,53504,8,65536,65528
69216,GroupTumor_NameAnnotation 21,[67328 53504],67328,53504,1522,65536,64014
69524,GroupTumor_NameAnnotation 20,[67584 52736],67584,52736,16640,65536,48896
69525,GroupTumor_NameAnnotation 20,[67584 52992],67584,52992,55858,65536,9678
69526,GroupTumor_NameAnnotation 20,[67584 53248],67584,53248,65536,65536,0
69527,GroupTumor_NameAnnotation 20,[67584 53504],67584,53504,10418,65536,55118
69836,GroupTumor_NameAnnotation 20,[67840 52736],67840,52736,7707,65536,57829
69837,GroupTumor_NameAnnotation 20,[67840 52992],67840,52992,65450,65536,86
69838,GroupTumor_NameAnnotation 20,[67840 53248],67840,53248,41543,65536,23993
69839,GroupTumor_NameAnnotation 20,[67840 53504],67840,53504,237,65536,65299
70146,GroupTumor_NameAnnotation 23,[68096 52224],68096,52224,8959,65536,56577
70147,GroupTumor_NameAnnotation 23,[68096 52480],68096,52480,45884,65536,19652
70148,GroupTumor_NameAnnotation 20,[68096 52736],68096,52736,348,65536,65188
70149,GroupTumor_NameAnnotation 20,[68096 52992],68096,52992,21146,65536,44390
70150,GroupTumor_NameAnnotation 20,[68096 53248],68096,53248,2103,65536,63433
70458,GroupTumor_NameAnnotation 23,[68352 52224],68352,52224,9423,65536,56113
70459,GroupTumor_NameAnnotation 23,[68352 52480],68352,52480,8380,65536,57156
74259,GroupTumor_NameAnnotation 6,[71680  6656],71680,6656,34233,65536,31303
74260,GroupTumor_NameAnnotation 6,[71680  6912],71680,6912,12713,65536,52823
74436,GroupTumor_NameAnnotation 24,[71680 51968],71680,51968,1037,65536,64499
74557,GroupTumor_NameAnnotation 6,[71936  6656],71936,6656,20278,65536,45258
74558,GroupTumor_NameAnnotation 6,[71936  6912],71936,6912,21598,65536,43938
74733,GroupTumor_NameAnnotation 24,[71936 51712],71936,51712,18786,65536,46750
74734,GroupTumor_NameAnnotation 24,[71936 51968],71936,51968,55676,65536,9860
74735,GroupTumor_NameAnnotation 24,[71936 52224],71936,52224,1130,65536,64406
74855,GroupTumor_NameAnnotation 6,[72192  6656],72192,6656,9,65536,65527
74856,GroupTumor_NameAnnotation 6,[72192  6912],72192,6912,12589,65536,52947
75031,GroupTumor_NameAnnotation 24,[72192 51712],72192,51712,53782,65536,11754
75032,GroupTumor_NameAnnotation 24,[72192 51968],72192,51968,65445,65536,91
75033,GroupTumor_NameAnnotation 24,[72192 52224],72192,52224,7255,65536,58281
75332,GroupTumor_NameAnnotation 24,[72448 51712],72448,51712,28865,65536,36671
75333,GroupTumor_NameAnnotation 24,[72448 51968],72448,51968,16791,65536,48745
