patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
47504,GroupTumor_NameAnnotation 149,[13888 24832],13888,24832,507,65536,65029
47505,GroupTumor_NameAnnotation 149,[13888 25088],13888,25088,4091,65536,61445
47506,GroupTumor_NameAnnotation 160,[13888 25344],13888,25344,58,65536,65478
47507,GroupTumor_NameAnnotation 160,[13888 25600],13888,25600,26781,65536,38755
47508,GroupTumor_NameAnnotation 160,[13888 25856],13888,25856,38554,65536,26982
47509,GroupTumor_NameAnnotation 160,[13888 26112],13888,26112,43566,65536,21970
47510,GroupTumor_NameAnnotation 160,[13888 26368],13888,26368,471,65536,65065
47511,GroupTumor_NameAnnotation 167,[13888 26624],13888,26624,8421,65536,57115
47512,GroupTumor_NameAnnotation 0,[13888 26880],13888,26880,2679,65536,62857
47512,GroupTumor_NameAnnotation 167,[13888 26880],13888,26880,11740,65536,53796
47513,GroupTumor_NameAnnotation 0,[13888 27136],13888,27136,8779,65536,56757
47514,GroupTumor_NameAnnotation 0,[13888 27392],13888,27392,3992,65536,61544
47514,GroupTumor_NameAnnotation 168,[13888 27392],13888,27392,3639,65536,61897
47515,GroupTumor_NameAnnotation 168,[13888 27648],13888,27648,10203,65536,55333
47519,GroupTumor_NameAnnotation 176,[13888 28672],13888,28672,48,65536,65488
47521,GroupTumor_NameAnnotation 0,[13888 29184],13888,29184,26801,65536,38735
47522,GroupTumor_NameAnnotation 0,[13888 29440],13888,29440,11131,65536,54405
47523,GroupTumor_NameAnnotation 0,[13888 29696],13888,29696,33703,65536,31833
47524,GroupTumor_NameAnnotation 0,[13888 29952],13888,29952,50001,65536,15535
47525,GroupTumor_NameAnnotation 0,[13888 30208],13888,30208,231,65536,65305
47647,GroupTumor_NameAnnotation 154,[14144 24832],14144,24832,14946,65536,50590
47648,GroupTumor_NameAnnotation 154,[14144 25088],14144,25088,3713,65536,61823
47648,GroupTumor_NameAnnotation 155,[14144 25088],14144,25088,18828,65536,46708
47649,GroupTumor_NameAnnotation 155,[14144 25344],14144,25344,11582,65536,53954
47649,GroupTumor_NameAnnotation 156,[14144 25344],14144,25344,4659,65536,60877
47650,GroupTumor_NameAnnotation 160,[14144 25600],14144,25600,17844,65536,47692
47651,GroupTumor_NameAnnotation 159,[14144 25856],14144,25856,3354,65536,62182
47651,GroupTumor_NameAnnotation 160,[14144 25856],14144,25856,30663,65536,34873
47652,GroupTumor_NameAnnotation 159,[14144 26112],14144,26112,27066,65536,38470
47652,GroupTumor_NameAnnotation 160,[14144 26112],14144,26112,5377,65536,60159
47653,GroupTumor_NameAnnotation 159,[14144 26368],14144,26368,3012,65536,62524
47653,GroupTumor_NameAnnotation 160,[14144 26368],14144,26368,329,65536,65207
47655,GroupTumor_NameAnnotation 0,[14144 26880],14144,26880,18330,65536,47206
47656,GroupTumor_NameAnnotation 0,[14144 27136],14144,27136,27220,65536,38316
47657,GroupTumor_NameAnnotation 0,[14144 27392],14144,27392,39560,65536,25976
47658,GroupTumor_NameAnnotation 0,[14144 27648],14144,27648,26492,65536,39044
47659,GroupTumor_NameAnnotation 0,[14144 27904],14144,27904,16024,65536,49512
47660,GroupTumor_NameAnnotation 0,[14144 28160],14144,28160,9764,65536,55772
47661,GroupTumor_NameAnnotation 0,[14144 28416],14144,28416,2356,65536,63180
47662,GroupTumor_NameAnnotation 0,[14144 28672],14144,28672,2121,65536,63415
47664,GroupTumor_NameAnnotation 0,[14144 29184],14144,29184,31374,65536,34162
47665,GroupTumor_NameAnnotation 0,[14144 29440],14144,29440,55757,65536,9779
47666,GroupTumor_NameAnnotation 0,[14144 29696],14144,29696,58699,65536,6837
47667,GroupTumor_NameAnnotation 0,[14144 29952],14144,29952,24361,65536,41175
47669,GroupTumor_NameAnnotation 0,[14144 30464],14144,30464,25157,65536,40379
47670,GroupTumor_NameAnnotation 0,[14144 30720],14144,30720,1,65536,65535
47793,GroupTumor_NameAnnotation 153,[14400 24576],14400,24576,5,65536,65531
47793,GroupTumor_NameAnnotation 154,[14400 24576],14400,24576,767,65536,64769
47794,GroupTumor_NameAnnotation 154,[14400 24832],14400,24832,52477,65536,13059
47795,GroupTumor_NameAnnotation 154,[14400 25088],14400,25088,17250,65536,48286
47795,GroupTumor_NameAnnotation 156,[14400 25088],14400,25088,806,65536,64730
47796,GroupTumor_NameAnnotation 156,[14400 25344],14400,25344,54332,65536,11204
47797,GroupTumor_NameAnnotation 156,[14400 25600],14400,25600,5445,65536,60091
47798,GroupTumor_NameAnnotation 159,[14400 25856],14400,25856,8039,65536,57497
47799,GroupTumor_NameAnnotation 159,[14400 26112],14400,26112,51247,65536,14289
47800,GroupTumor_NameAnnotation 159,[14400 26368],14400,26368,60456,65536,5080
47801,GroupTumor_NameAnnotation 159,[14400 26624],14400,26624,38162,65536,27374
47802,GroupTumor_NameAnnotation 0,[14400 26880],14400,26880,101,65536,65435
47803,GroupTumor_NameAnnotation 0,[14400 27136],14400,27136,165,65536,65371
47804,GroupTumor_NameAnnotation 0,[14400 27392],14400,27392,48900,65536,16636
47805,GroupTumor_NameAnnotation 0,[14400 27648],14400,27648,61734,65536,3802
47806,GroupTumor_NameAnnotation 0,[14400 27904],14400,27904,53361,65536,12175
47807,GroupTumor_NameAnnotation 0,[14400 28160],14400,28160,23390,65536,42146
47808,GroupTumor_NameAnnotation 0,[14400 28416],14400,28416,37518,65536,28018
47809,GroupTumor_NameAnnotation 0,[14400 28672],14400,28672,11660,65536,53876
47810,GroupTumor_NameAnnotation 0,[14400 28928],14400,28928,10352,65536,55184
47811,GroupTumor_NameAnnotation 0,[14400 29184],14400,29184,28447,65536,37089
47812,GroupTumor_NameAnnotation 0,[14400 29440],14400,29440,29096,65536,36440
47813,GroupTumor_NameAnnotation 0,[14400 29696],14400,29696,65536,65536,0
47814,GroupTumor_NameAnnotation 0,[14400 29952],14400,29952,54060,65536,11476
47815,GroupTumor_NameAnnotation 0,[14400 30208],14400,30208,4658,65536,60878
47816,GroupTumor_NameAnnotation 0,[14400 30464],14400,30464,43190,65536,22346
47817,GroupTumor_NameAnnotation 0,[14400 30720],14400,30720,31264,65536,34272
47819,GroupTumor_NameAnnotation 179,[14400 31232],14400,31232,1167,65536,64369
47820,GroupTumor_NameAnnotation 179,[14400 31488],14400,31488,68,65536,65468
47937,GroupTumor_NameAnnotation 150,[14656 23808],14656,23808,15089,65536,50447
47938,GroupTumor_NameAnnotation 150,[14656 24064],14656,24064,3900,65536,61636
47939,GroupTumor_NameAnnotation 153,[14656 24320],14656,24320,2642,65536,62894
47940,GroupTumor_NameAnnotation 153,[14656 24576],14656,24576,7685,65536,57851
47941,GroupTumor_NameAnnotation 152,[14656 24832],14656,24832,573,65536,64963
47941,GroupTumor_NameAnnotation 154,[14656 24832],14656,24832,5205,65536,60331
47942,GroupTumor_NameAnnotation 152,[14656 25088],14656,25088,25647,65536,39889
47942,GroupTumor_NameAnnotation 154,[14656 25088],14656,25088,2135,65536,63401
47943,GroupTumor_NameAnnotation 152,[14656 25344],14656,25344,17,65536,65519
47943,GroupTumor_NameAnnotation 156,[14656 25344],14656,25344,10,65536,65526
47945,GroupTumor_NameAnnotation 159,[14656 25856],14656,25856,10190,65536,55346
47946,GroupTumor_NameAnnotation 159,[14656 26112],14656,26112,49850,65536,15686
47947,GroupTumor_NameAnnotation 159,[14656 26368],14656,26368,49376,65536,16160
47948,GroupTumor_NameAnnotation 159,[14656 26624],14656,26624,37116,65536,28420
47949,GroupTumor_NameAnnotation 159,[14656 26880],14656,26880,45715,65536,19821
47950,GroupTumor_NameAnnotation 159,[14656 27136],14656,27136,8875,65536,56661
47952,GroupTumor_NameAnnotation 0,[14656 27648],14656,27648,36092,65536,29444
47953,GroupTumor_NameAnnotation 0,[14656 27904],14656,27904,28497,65536,37039
47954,GroupTumor_NameAnnotation 0,[14656 28160],14656,28160,24327,65536,41209
47955,GroupTumor_NameAnnotation 0,[14656 28416],14656,28416,55169,65536,10367
47956,GroupTumor_NameAnnotation 0,[14656 28672],14656,28672,30764,65536,34772
47957,GroupTumor_NameAnnotation 0,[14656 28928],14656,28928,37370,65536,28166
47958,GroupTumor_NameAnnotation 0,[14656 29184],14656,29184,65536,65536,0
47959,GroupTumor_NameAnnotation 0,[14656 29440],14656,29440,65536,65536,0
47960,GroupTumor_NameAnnotation 0,[14656 29696],14656,29696,65536,65536,0
47961,GroupTumor_NameAnnotation 0,[14656 29952],14656,29952,65536,65536,0
47962,GroupTumor_NameAnnotation 0,[14656 30208],14656,30208,56707,65536,8829
47963,GroupTumor_NameAnnotation 0,[14656 30464],14656,30464,61612,65536,3924
47964,GroupTumor_NameAnnotation 0,[14656 30720],14656,30720,54283,65536,11253
47965,GroupTumor_NameAnnotation 0,[14656 30976],14656,30976,5096,65536,60440
47965,GroupTumor_NameAnnotation 178,[14656 30976],14656,30976,6166,65536,59370
47966,GroupTumor_NameAnnotation 179,[14656 31232],14656,31232,19790,65536,45746
47967,GroupTumor_NameAnnotation 179,[14656 31488],14656,31488,7107,65536,58429
48084,GroupTumor_NameAnnotation 150,[14912 23808],14912,23808,46187,65536,19349
48085,GroupTumor_NameAnnotation 150,[14912 24064],14912,24064,6748,65536,58788
48087,GroupTumor_NameAnnotation 152,[14912 24576],14912,24576,15570,65536,49966
48088,GroupTumor_NameAnnotation 152,[14912 24832],14912,24832,31698,65536,33838
48089,GroupTumor_NameAnnotation 152,[14912 25088],14912,25088,16541,65536,48995
48090,GroupTumor_NameAnnotation 157,[14912 25344],14912,25344,1965,65536,63571
48091,GroupTumor_NameAnnotation 157,[14912 25600],14912,25600,31527,65536,34009
48092,GroupTumor_NameAnnotation 157,[14912 25856],14912,25856,8270,65536,57266
48092,GroupTumor_NameAnnotation 159,[14912 25856],14912,25856,2618,65536,62918
48093,GroupTumor_NameAnnotation 159,[14912 26112],14912,26112,12082,65536,53454
48094,GroupTumor_NameAnnotation 159,[14912 26368],14912,26368,13055,65536,52481
48095,GroupTumor_NameAnnotation 159,[14912 26624],14912,26624,1576,65536,63960
48096,GroupTumor_NameAnnotation 0,[14912 26880],14912,26880,542,65536,64994
48096,GroupTumor_NameAnnotation 159,[14912 26880],14912,26880,10027,65536,55509
48097,GroupTumor_NameAnnotation 0,[14912 27136],14912,27136,348,65536,65188
48097,GroupTumor_NameAnnotation 159,[14912 27136],14912,27136,1289,65536,64247
48099,GroupTumor_NameAnnotation 0,[14912 27648],14912,27648,339,65536,65197
48100,GroupTumor_NameAnnotation 0,[14912 27904],14912,27904,2941,65536,62595
48101,GroupTumor_NameAnnotation 0,[14912 28160],14912,28160,42390,65536,23146
48102,GroupTumor_NameAnnotation 0,[14912 28416],14912,28416,56549,65536,8987
48103,GroupTumor_NameAnnotation 0,[14912 28672],14912,28672,65536,65536,0
48104,GroupTumor_NameAnnotation 0,[14912 28928],14912,28928,65536,65536,0
48105,GroupTumor_NameAnnotation 0,[14912 29184],14912,29184,65536,65536,0
48106,GroupTumor_NameAnnotation 0,[14912 29440],14912,29440,65536,65536,0
48107,GroupTumor_NameAnnotation 0,[14912 29696],14912,29696,65536,65536,0
48108,GroupTumor_NameAnnotation 0,[14912 29952],14912,29952,65536,65536,0
48109,GroupTumor_NameAnnotation 0,[14912 30208],14912,30208,65536,65536,0
48110,GroupTumor_NameAnnotation 0,[14912 30464],14912,30464,62459,65536,3077
48111,GroupTumor_NameAnnotation 0,[14912 30720],14912,30720,12857,65536,52679
48112,GroupTumor_NameAnnotation 178,[14912 30976],14912,30976,2074,65536,63462
48113,GroupTumor_NameAnnotation 180,[14912 31232],14912,31232,3610,65536,61926
48113,GroupTumor_NameAnnotation 181,[14912 31232],14912,31232,921,65536,64615
48114,GroupTumor_NameAnnotation 181,[14912 31488],14912,31488,7131,65536,58405
48233,GroupTumor_NameAnnotation 145,[15168 24576],15168,24576,13314,65536,52222
48234,GroupTumor_NameAnnotation 145,[15168 24832],15168,24832,6209,65536,59327
48235,GroupTumor_NameAnnotation 158,[15168 25088],15168,25088,9053,65536,56483
48236,GroupTumor_NameAnnotation 157,[15168 25344],15168,25344,131,65536,65405
48236,GroupTumor_NameAnnotation 158,[15168 25344],15168,25344,4841,65536,60695
48237,GroupTumor_NameAnnotation 157,[15168 25600],15168,25600,25150,65536,40386
48238,GroupTumor_NameAnnotation 157,[15168 25856],15168,25856,16555,65536,48981
48241,GroupTumor_NameAnnotation 0,[15168 26624],15168,26624,5894,65536,59642
48242,GroupTumor_NameAnnotation 0,[15168 26880],15168,26880,54761,65536,10775
48243,GroupTumor_NameAnnotation 0,[15168 27136],15168,27136,59875,65536,5661
48244,GroupTumor_NameAnnotation 0,[15168 27392],15168,27392,29636,65536,35900
48245,GroupTumor_NameAnnotation 0,[15168 27648],15168,27648,40114,65536,25422
48246,GroupTumor_NameAnnotation 0,[15168 27904],15168,27904,38553,65536,26983
48247,GroupTumor_NameAnnotation 0,[15168 28160],15168,28160,46318,65536,19218
48248,GroupTumor_NameAnnotation 0,[15168 28416],15168,28416,65446,65536,90
48249,GroupTumor_NameAnnotation 0,[15168 28672],15168,28672,65536,65536,0
48250,GroupTumor_NameAnnotation 0,[15168 28928],15168,28928,65536,65536,0
48251,GroupTumor_NameAnnotation 0,[15168 29184],15168,29184,65536,65536,0
48252,GroupTumor_NameAnnotation 0,[15168 29440],15168,29440,63058,65536,2478
48253,GroupTumor_NameAnnotation 0,[15168 29696],15168,29696,25269,65536,40267
48254,GroupTumor_NameAnnotation 0,[15168 29952],15168,29952,58676,65536,6860
48255,GroupTumor_NameAnnotation 0,[15168 30208],15168,30208,64049,65536,1487
48256,GroupTumor_NameAnnotation 0,[15168 30464],15168,30464,44694,65536,20842
48257,GroupTumor_NameAnnotation 0,[15168 30720],15168,30720,3714,65536,61822
48257,GroupTumor_NameAnnotation 177,[15168 30720],15168,30720,1436,65536,64100
48258,GroupTumor_NameAnnotation 177,[15168 30976],15168,30976,31793,65536,33743
48259,GroupTumor_NameAnnotation 177,[15168 31232],15168,31232,111,65536,65425
48375,GroupTumor_NameAnnotation 151,[15424 23552],15424,23552,5689,65536,59847
48378,GroupTumor_NameAnnotation 145,[15424 24320],15424,24320,1128,65536,64408
48379,GroupTumor_NameAnnotation 145,[15424 24576],15424,24576,16633,65536,48903
48380,GroupTumor_NameAnnotation 145,[15424 24832],15424,24832,50415,65536,15121
48381,GroupTumor_NameAnnotation 145,[15424 25088],15424,25088,20514,65536,45022
48382,GroupTumor_NameAnnotation 143,[15424 25344],15424,25344,5711,65536,59825
48382,GroupTumor_NameAnnotation 157,[15424 25344],15424,25344,207,65536,65329
48383,GroupTumor_NameAnnotation 143,[15424 25600],15424,25600,16306,65536,49230
48383,GroupTumor_NameAnnotation 157,[15424 25600],15424,25600,12637,65536,52899
48384,GroupTumor_NameAnnotation 143,[15424 25856],15424,25856,33982,65536,31554
48385,GroupTumor_NameAnnotation 143,[15424 26112],15424,26112,639,65536,64897
48386,GroupTumor_NameAnnotation 0,[15424 26368],15424,26368,13642,65536,51894
48387,GroupTumor_NameAnnotation 0,[15424 26624],15424,26624,46024,65536,19512
48388,GroupTumor_NameAnnotation 0,[15424 26880],15424,26880,33453,65536,32083
48389,GroupTumor_NameAnnotation 0,[15424 27136],15424,27136,36990,65536,28546
48390,GroupTumor_NameAnnotation 0,[15424 27392],15424,27392,51960,65536,13576
48391,GroupTumor_NameAnnotation 0,[15424 27648],15424,27648,37714,65536,27822
48392,GroupTumor_NameAnnotation 0,[15424 27904],15424,27904,9757,65536,55779
48393,GroupTumor_NameAnnotation 0,[15424 28160],15424,28160,12530,65536,53006
48394,GroupTumor_NameAnnotation 0,[15424 28416],15424,28416,56993,65536,8543
48395,GroupTumor_NameAnnotation 0,[15424 28672],15424,28672,63223,65536,2313
48396,GroupTumor_NameAnnotation 0,[15424 28928],15424,28928,64639,65536,897
48397,GroupTumor_NameAnnotation 0,[15424 29184],15424,29184,38862,65536,26674
48398,GroupTumor_NameAnnotation 0,[15424 29440],15424,29440,7040,65536,58496
48399,GroupTumor_NameAnnotation 0,[15424 29696],15424,29696,15219,65536,50317
48400,GroupTumor_NameAnnotation 0,[15424 29952],15424,29952,12977,65536,52559
48401,GroupTumor_NameAnnotation 0,[15424 30208],15424,30208,42489,65536,23047
48402,GroupTumor_NameAnnotation 0,[15424 30464],15424,30464,24744,65536,40792
48403,GroupTumor_NameAnnotation 0,[15424 30720],15424,30720,14761,65536,50775
48403,GroupTumor_NameAnnotation 177,[15424 30720],15424,30720,46,65536,65490
48404,GroupTumor_NameAnnotation 177,[15424 30976],15424,30976,31333,65536,34203
48405,GroupTumor_NameAnnotation 177,[15424 31232],15424,31232,13750,65536,51786
48410,GroupTumor_NameAnnotation 182,[15424 32512],15424,32512,17256,65536,48280
48411,GroupTumor_NameAnnotation 182,[15424 32768],15424,32768,642,65536,64894
48522,GroupTumor_NameAnnotation 145,[15680 24064],15680,24064,16514,65536,49022
48523,GroupTumor_NameAnnotation 145,[15680 24320],15680,24320,35574,65536,29962
48524,GroupTumor_NameAnnotation 145,[15680 24576],15680,24576,12427,65536,53109
48525,GroupTumor_NameAnnotation 144,[15680 24832],15680,24832,1817,65536,63719
48525,GroupTumor_NameAnnotation 145,[15680 24832],15680,24832,30001,65536,35535
48526,GroupTumor_NameAnnotation 144,[15680 25088],15680,25088,15907,65536,49629
48526,GroupTumor_NameAnnotation 145,[15680 25088],15680,25088,2970,65536,62566
48527,GroupTumor_NameAnnotation 143,[15680 25344],15680,25344,11531,65536,54005
48527,GroupTumor_NameAnnotation 144,[15680 25344],15680,25344,3167,65536,62369
48528,GroupTumor_NameAnnotation 143,[15680 25600],15680,25600,4597,65536,60939
48528,GroupTumor_NameAnnotation 144,[15680 25600],15680,25600,1003,65536,64533
48529,GroupTumor_NameAnnotation 143,[15680 25856],15680,25856,1261,65536,64275
48530,GroupTumor_NameAnnotation 0,[15680 26112],15680,26112,7363,65536,58173
48530,GroupTumor_NameAnnotation 142,[15680 26112],15680,26112,11149,65536,54387
48531,GroupTumor_NameAnnotation 0,[15680 26368],15680,26368,43879,65536,21657
48532,GroupTumor_NameAnnotation 0,[15680 26624],15680,26624,65536,65536,0
48533,GroupTumor_NameAnnotation 0,[15680 26880],15680,26880,38533,65536,27003
48534,GroupTumor_NameAnnotation 0,[15680 27136],15680,27136,69,65536,65467
48539,GroupTumor_NameAnnotation 0,[15680 28416],15680,28416,2624,65536,62912
48540,GroupTumor_NameAnnotation 0,[15680 28672],15680,28672,3830,65536,61706
48541,GroupTumor_NameAnnotation 0,[15680 28928],15680,28928,3825,65536,61711
48542,GroupTumor_NameAnnotation 0,[15680 29184],15680,29184,53305,65536,12231
48543,GroupTumor_NameAnnotation 0,[15680 29440],15680,29440,3946,65536,61590
48544,GroupTumor_NameAnnotation 0,[15680 29696],15680,29696,8150,65536,57386
48545,GroupTumor_NameAnnotation 0,[15680 29952],15680,29952,193,65536,65343
48545,GroupTumor_NameAnnotation 161,[15680 29952],15680,29952,1813,65536,63723
48546,GroupTumor_NameAnnotation 0,[15680 30208],15680,30208,867,65536,64669
48546,GroupTumor_NameAnnotation 161,[15680 30208],15680,30208,9334,65536,56202
48547,GroupTumor_NameAnnotation 0,[15680 30464],15680,30464,43988,65536,21548
