patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
3840,Group_0_NameAnnotation 26,[ 31168 164288],31168,164288,48466,65536,17070
3841,Group_0_NameAnnotation 26,[ 31168 164544],31168,164544,65001,65536,535
3842,Group_0_NameAnnotation 26,[ 31168 164800],31168,164800,48712,65536,16824
3843,Group_0_NameAnnotation 26,[ 31168 165056],31168,165056,6428,65536,59108
3845,Group_0_NameAnnotation 21,[ 31168 165568],31168,165568,3279,65536,62257
3846,Group_0_NameAnnotation 21,[ 31168 165824],31168,165824,41164,65536,24372
3847,Group_0_NameAnnotation 21,[ 31168 166080],31168,166080,6490,65536,59046
3847,Group_0_NameAnnotation 23,[ 31168 166080],31168,166080,22166,65536,43370
3848,Group_0_NameAnnotation 11,[ 31168 166336],31168,166336,14,65536,65522
3849,Group_0_NameAnnotation 11,[ 31168 166592],31168,166592,26289,65536,39247
3850,Group_0_NameAnnotation 11,[ 31168 166848],31168,166848,12137,65536,53399
3850,Group_0_NameAnnotation 42,[ 31168 166848],31168,166848,11962,65536,53574
3855,Group_0_NameAnnotation 9,[ 31168 168128],31168,168128,9035,65536,56501
3856,Group_0_NameAnnotation 9,[ 31168 168384],31168,168384,26091,65536,39445
3884,Group_0_NameAnnotation 27,[ 31424 163776],31424,163776,804,65536,64732
3885,Group_0_NameAnnotation 26,[ 31424 164032],31424,164032,453,65536,65083
3885,Group_0_NameAnnotation 27,[ 31424 164032],31424,164032,22311,65536,43225
3886,Group_0_NameAnnotation 26,[ 31424 164288],31424,164288,54765,65536,10771
3887,Group_0_NameAnnotation 26,[ 31424 164544],31424,164544,34173,65536,31363
3892,Group_0_NameAnnotation 22,[ 31424 165824],31424,165824,8096,65536,57440
3893,Group_0_NameAnnotation 22,[ 31424 166080],31424,166080,16333,65536,49203
3893,Group_0_NameAnnotation 23,[ 31424 166080],31424,166080,3143,65536,62393
3894,Group_0_NameAnnotation 11,[ 31424 166336],31424,166336,3638,65536,61898
3895,Group_0_NameAnnotation 11,[ 31424 166592],31424,166592,56839,65536,8697
3896,Group_0_NameAnnotation 11,[ 31424 166848],31424,166848,40166,65536,25370
3901,Group_0_NameAnnotation 5,[ 31424 168128],31424,168128,26537,65536,38999
3902,Group_0_NameAnnotation 5,[ 31424 168384],31424,168384,22876,65536,42660
3903,Group_0_NameAnnotation 5,[ 31424 168640],31424,168640,21018,65536,44518
3930,Group_0_NameAnnotation 30,[ 31680 163520],31680,163520,1456,65536,64080
3931,Group_0_NameAnnotation 27,[ 31680 163776],31680,163776,27206,65536,38330
3931,Group_0_NameAnnotation 30,[ 31680 163776],31680,163776,415,65536,65121
3932,Group_0_NameAnnotation 27,[ 31680 164032],31680,164032,64385,65536,1151
3933,Group_0_NameAnnotation 26,[ 31680 164288],31680,164288,25934,65536,39602
3933,Group_0_NameAnnotation 27,[ 31680 164288],31680,164288,3200,65536,62336
3934,Group_0_NameAnnotation 26,[ 31680 164544],31680,164544,12125,65536,53411
3937,Group_0_NameAnnotation 12,[ 31680 165312],31680,165312,12948,65536,52588
3938,Group_0_NameAnnotation 12,[ 31680 165568],31680,165568,18490,65536,47046
3939,Group_0_NameAnnotation 12,[ 31680 165824],31680,165824,12865,65536,52671
3942,Group_0_NameAnnotation 11,[ 31680 166592],31680,166592,23685,65536,41851
3943,Group_0_NameAnnotation 11,[ 31680 166848],31680,166848,27204,65536,38332
3945,Group_0_NameAnnotation 0,[ 31680 167360],31680,167360,25798,65536,39738
3946,Group_0_NameAnnotation 0,[ 31680 167616],31680,167616,45072,65536,20464
3947,Group_0_NameAnnotation 0,[ 31680 167872],31680,167872,6961,65536,58575
3947,Group_0_NameAnnotation 5,[ 31680 167872],31680,167872,2258,65536,63278
3948,Group_0_NameAnnotation 5,[ 31680 168128],31680,168128,40845,65536,24691
3949,Group_0_NameAnnotation 5,[ 31680 168384],31680,168384,64538,65536,998
3950,Group_0_NameAnnotation 5,[ 31680 168640],31680,168640,65035,65536,501
3951,Group_0_NameAnnotation 5,[ 31680 168896],31680,168896,3007,65536,62529
3976,Group_0_NameAnnotation 32,[ 31936 163008],31936,163008,9141,65536,56395
3977,Group_0_NameAnnotation 32,[ 31936 163264],31936,163264,6542,65536,58994
3978,Group_0_NameAnnotation 30,[ 31936 163520],31936,163520,32851,65536,32685
3979,Group_0_NameAnnotation 27,[ 31936 163776],31936,163776,2012,65536,63524
3979,Group_0_NameAnnotation 30,[ 31936 163776],31936,163776,26143,65536,39393
3980,Group_0_NameAnnotation 27,[ 31936 164032],31936,164032,6317,65536,59219
3985,Group_0_NameAnnotation 12,[ 31936 165312],31936,165312,16604,65536,48932
3985,Group_0_NameAnnotation 36,[ 31936 165312],31936,165312,8499,65536,57037
3986,Group_0_NameAnnotation 12,[ 31936 165568],31936,165568,42707,65536,22829
3986,Group_0_NameAnnotation 36,[ 31936 165568],31936,165568,784,65536,64752
3987,Group_0_NameAnnotation 12,[ 31936 165824],31936,165824,29948,65536,35588
3988,Group_0_NameAnnotation 17,[ 31936 166080],31936,166080,3442,65536,62094
3989,Group_0_NameAnnotation 17,[ 31936 166336],31936,166336,2527,65536,63009
3989,Group_0_NameAnnotation 24,[ 31936 166336],31936,166336,362,65536,65174
3990,Group_0_NameAnnotation 24,[ 31936 166592],31936,166592,8329,65536,57207
3992,Group_0_NameAnnotation 0,[ 31936 167104],31936,167104,16079,65536,49457
3993,Group_0_NameAnnotation 0,[ 31936 167360],31936,167360,64146,65536,1390
3994,Group_0_NameAnnotation 0,[ 31936 167616],31936,167616,65536,65536,0
3995,Group_0_NameAnnotation 0,[ 31936 167872],31936,167872,39296,65536,26240
3995,Group_0_NameAnnotation 5,[ 31936 167872],31936,167872,5615,65536,59921
3996,Group_0_NameAnnotation 5,[ 31936 168128],31936,168128,38072,65536,27464
3997,Group_0_NameAnnotation 5,[ 31936 168384],31936,168384,60178,65536,5358
3998,Group_0_NameAnnotation 5,[ 31936 168640],31936,168640,65536,65536,0
3999,Group_0_NameAnnotation 5,[ 31936 168896],31936,168896,11990,65536,53546
4025,Group_0_NameAnnotation 33,[ 32192 163008],32192,163008,1935,65536,63601
4026,Group_0_NameAnnotation 31,[ 32192 163264],32192,163264,488,65536,65048
4026,Group_0_NameAnnotation 33,[ 32192 163264],32192,163264,13677,65536,51859
4027,Group_0_NameAnnotation 30,[ 32192 163520],32192,163520,453,65536,65083
4027,Group_0_NameAnnotation 31,[ 32192 163520],32192,163520,18644,65536,46892
4028,Group_0_NameAnnotation 30,[ 32192 163776],32192,163776,16505,65536,49031
4029,Group_0_NameAnnotation 29,[ 32192 164032],32192,164032,1078,65536,64458
4030,Group_0_NameAnnotation 29,[ 32192 164288],32192,164288,24116,65536,41420
4034,Group_0_NameAnnotation 36,[ 32192 165312],32192,165312,11288,65536,54248
4035,Group_0_NameAnnotation 36,[ 32192 165568],32192,165568,2408,65536,63128
4036,Group_0_NameAnnotation 18,[ 32192 165824],32192,165824,243,65536,65293
4037,Group_0_NameAnnotation 17,[ 32192 166080],32192,166080,24909,65536,40627
4037,Group_0_NameAnnotation 18,[ 32192 166080],32192,166080,2019,65536,63517
4038,Group_0_NameAnnotation 15,[ 32192 166336],32192,166336,25002,65536,40534
4038,Group_0_NameAnnotation 17,[ 32192 166336],32192,166336,14180,65536,51356
4039,Group_0_NameAnnotation 15,[ 32192 166592],32192,166592,3074,65536,62462
4039,Group_0_NameAnnotation 16,[ 32192 166592],32192,166592,10934,65536,54602
4040,Group_0_NameAnnotation 16,[ 32192 166848],32192,166848,17291,65536,48245
4041,Group_0_NameAnnotation 0,[ 32192 167104],32192,167104,35194,65536,30342
4042,Group_0_NameAnnotation 0,[ 32192 167360],32192,167360,65536,65536,0
4043,Group_0_NameAnnotation 0,[ 32192 167616],32192,167616,65536,65536,0
4044,Group_0_NameAnnotation 0,[ 32192 167872],32192,167872,64002,65536,1534
4045,Group_0_NameAnnotation 0,[ 32192 168128],32192,168128,9156,65536,56380
4045,Group_0_NameAnnotation 5,[ 32192 168128],32192,168128,38932,65536,26604
4046,Group_0_NameAnnotation 5,[ 32192 168384],32192,168384,65521,65536,15
4047,Group_0_NameAnnotation 5,[ 32192 168640],32192,168640,65536,65536,0
4048,Group_0_NameAnnotation 5,[ 32192 168896],32192,168896,61767,65536,3769
4049,Group_0_NameAnnotation 5,[ 32192 169152],32192,169152,23209,65536,42327
4050,Group_0_NameAnnotation 8,[ 32192 169408],32192,169408,732,65536,64804
4051,Group_0_NameAnnotation 8,[ 32192 169664],32192,169664,7954,65536,57582
4076,Group_0_NameAnnotation 0,[ 32448 163264],32448,163264,114,65536,65422
4077,Group_0_NameAnnotation 0,[ 32448 163520],32448,163520,3506,65536,62030
4077,Group_0_NameAnnotation 31,[ 32448 163520],32448,163520,6441,65536,59095
4078,Group_0_NameAnnotation 28,[ 32448 163776],32448,163776,14651,65536,50885
4079,Group_0_NameAnnotation 28,[ 32448 164032],32448,164032,11894,65536,53642
4086,Group_0_NameAnnotation 18,[ 32448 165824],32448,165824,7047,65536,58489
4087,Group_0_NameAnnotation 18,[ 32448 166080],32448,166080,24121,65536,41415
4088,Group_0_NameAnnotation 17,[ 32448 166336],32448,166336,12,65536,65524
4089,Group_0_NameAnnotation 16,[ 32448 166592],32448,166592,24144,65536,41392
4090,Group_0_NameAnnotation 16,[ 32448 166848],32448,166848,33173,65536,32363
4091,Group_0_NameAnnotation 0,[ 32448 167104],32448,167104,26360,65536,39176
4092,Group_0_NameAnnotation 0,[ 32448 167360],32448,167360,65536,65536,0
4093,Group_0_NameAnnotation 0,[ 32448 167616],32448,167616,65536,65536,0
4094,Group_0_NameAnnotation 0,[ 32448 167872],32448,167872,65536,65536,0
4095,Group_0_NameAnnotation 0,[ 32448 168128],32448,168128,64380,65536,1156
4096,Group_0_NameAnnotation 0,[ 32448 168384],32448,168384,10286,65536,55250
4096,Group_0_NameAnnotation 5,[ 32448 168384],32448,168384,19464,65536,46072
4097,Group_0_NameAnnotation 5,[ 32448 168640],32448,168640,58603,65536,6933
4098,Group_0_NameAnnotation 5,[ 32448 168896],32448,168896,65424,65536,112
4099,Group_0_NameAnnotation 5,[ 32448 169152],32448,169152,56564,65536,8972
4100,Group_0_NameAnnotation 8,[ 32448 169408],32448,169408,1083,65536,64453
4101,Group_0_NameAnnotation 8,[ 32448 169664],32448,169664,11913,65536,53623
4122,Group_0_NameAnnotation 34,[ 32704 162240],32704,162240,5685,65536,59851
4123,Group_0_NameAnnotation 34,[ 32704 162496],32704,162496,21859,65536,43677
4125,Group_0_NameAnnotation 0,[ 32704 163008],32704,163008,25569,65536,39967
4126,Group_0_NameAnnotation 0,[ 32704 163264],32704,163264,53702,65536,11834
4127,Group_0_NameAnnotation 0,[ 32704 163520],32704,163520,64545,65536,991
4128,Group_0_NameAnnotation 0,[ 32704 163776],32704,163776,12081,65536,53455
4128,Group_0_NameAnnotation 28,[ 32704 163776],32704,163776,35525,65536,30011
4129,Group_0_NameAnnotation 28,[ 32704 164032],32704,164032,58577,65536,6959
4131,Group_0_NameAnnotation 25,[ 32704 164544],32704,164544,5048,65536,60488
4132,Group_0_NameAnnotation 25,[ 32704 164800],32704,164800,33491,65536,32045
4133,Group_0_NameAnnotation 13,[ 32704 165056],32704,165056,11455,65536,54081
4134,Group_0_NameAnnotation 13,[ 32704 165312],32704,165312,44463,65536,21073
4135,Group_0_NameAnnotation 13,[ 32704 165568],32704,165568,10340,65536,55196
4139,Group_0_NameAnnotation 16,[ 32704 166592],32704,166592,207,65536,65329
4140,Group_0_NameAnnotation 16,[ 32704 166848],32704,166848,4423,65536,61113
4141,Group_0_NameAnnotation 0,[ 32704 167104],32704,167104,697,65536,64839
4142,Group_0_NameAnnotation 0,[ 32704 167360],32704,167360,49728,65536,15808
4143,Group_0_NameAnnotation 0,[ 32704 167616],32704,167616,65536,65536,0
4144,Group_0_NameAnnotation 0,[ 32704 167872],32704,167872,65536,65536,0
4145,Group_0_NameAnnotation 0,[ 32704 168128],32704,168128,65536,65536,0
4146,Group_0_NameAnnotation 0,[ 32704 168384],32704,168384,22338,65536,43198
4146,Group_0_NameAnnotation 6,[ 32704 168384],32704,168384,266,65536,65270
4147,Group_0_NameAnnotation 5,[ 32704 168640],32704,168640,17729,65536,47807
4147,Group_0_NameAnnotation 6,[ 32704 168640],32704,168640,1165,65536,64371
4147,Group_0_NameAnnotation 7,[ 32704 168640],32704,168640,24,65536,65512
4148,Group_0_NameAnnotation 5,[ 32704 168896],32704,168896,18376,65536,47160
4148,Group_0_NameAnnotation 7,[ 32704 168896],32704,168896,5784,65536,59752
4149,Group_0_NameAnnotation 5,[ 32704 169152],32704,169152,8536,65536,57000
4149,Group_0_NameAnnotation 7,[ 32704 169152],32704,169152,28118,65536,37418
4174,Group_0_NameAnnotation 34,[ 32960 162240],32960,162240,3539,65536,61997
4175,Group_0_NameAnnotation 34,[ 32960 162496],32960,162496,7045,65536,58491
4176,Group_0_NameAnnotation 0,[ 32960 162752],32960,162752,39270,65536,26266
4177,Group_0_NameAnnotation 0,[ 32960 163008],32960,163008,65286,65536,250
4178,Group_0_NameAnnotation 0,[ 32960 163264],32960,163264,65536,65536,0
4179,Group_0_NameAnnotation 0,[ 32960 163520],32960,163520,63346,65536,2190
4180,Group_0_NameAnnotation 0,[ 32960 163776],32960,163776,13288,65536,52248
4180,Group_0_NameAnnotation 28,[ 32960 163776],32960,163776,2931,65536,62605
4181,Group_0_NameAnnotation 28,[ 32960 164032],32960,164032,18635,65536,46901
4183,Group_0_NameAnnotation 25,[ 32960 164544],32960,164544,7249,65536,58287
4184,Group_0_NameAnnotation 25,[ 32960 164800],32960,164800,56427,65536,9109
4185,Group_0_NameAnnotation 13,[ 32960 165056],32960,165056,866,65536,64670
4185,Group_0_NameAnnotation 25,[ 32960 165056],32960,165056,629,65536,64907
4186,Group_0_NameAnnotation 13,[ 32960 165312],32960,165312,21056,65536,44480
4194,Group_0_NameAnnotation 0,[ 32960 167360],32960,167360,14767,65536,50769
4195,Group_0_NameAnnotation 0,[ 32960 167616],32960,167616,65536,65536,0
4196,Group_0_NameAnnotation 0,[ 32960 167872],32960,167872,65536,65536,0
4197,Group_0_NameAnnotation 0,[ 32960 168128],32960,168128,65536,65536,0
4198,Group_0_NameAnnotation 0,[ 32960 168384],32960,168384,42555,65536,22981
4198,Group_0_NameAnnotation 6,[ 32960 168384],32960,168384,10079,65536,55457
4199,Group_0_NameAnnotation 6,[ 32960 168640],32960,168640,49583,65536,15953
4199,Group_0_NameAnnotation 7,[ 32960 168640],32960,168640,1330,65536,64206
4200,Group_0_NameAnnotation 6,[ 32960 168896],32960,168896,8078,65536,57458
4200,Group_0_NameAnnotation 7,[ 32960 168896],32960,168896,44689,65536,20847
4201,Group_0_NameAnnotation 6,[ 32960 169152],32960,169152,534,65536,65002
4201,Group_0_NameAnnotation 7,[ 32960 169152],32960,169152,30483,65536,35053
4225,Group_0_NameAnnotation 0,[ 33216 161984],33216,161984,14402,65536,51134
4226,Group_0_NameAnnotation 0,[ 33216 162240],33216,162240,47807,65536,17729
4227,Group_0_NameAnnotation 0,[ 33216 162496],33216,162496,26837,65536,38699
4228,Group_0_NameAnnotation 0,[ 33216 162752],33216,162752,28212,65536,37324
4229,Group_0_NameAnnotation 0,[ 33216 163008],33216,163008,65536,65536,0
4230,Group_0_NameAnnotation 0,[ 33216 163264],33216,163264,62913,65536,2623
4231,Group_0_NameAnnotation 0,[ 33216 163520],33216,163520,39830,65536,25706
4232,Group_0_NameAnnotation 0,[ 33216 163776],33216,163776,60020,65536,5516
4233,Group_0_NameAnnotation 0,[ 33216 164032],33216,164032,59133,65536,6403
4234,Group_0_NameAnnotation 0,[ 33216 164288],33216,164288,36476,65536,29060
4235,Group_0_NameAnnotation 0,[ 33216 164544],33216,164544,2168,65536,63368
4246,Group_0_NameAnnotation 0,[ 33216 167360],33216,167360,7,65536,65529
4247,Group_0_NameAnnotation 0,[ 33216 167616],33216,167616,51570,65536,13966
4248,Group_0_NameAnnotation 0,[ 33216 167872],33216,167872,65536,65536,0
4249,Group_0_NameAnnotation 0,[ 33216 168128],33216,168128,65536,65536,0
4250,Group_0_NameAnnotation 0,[ 33216 168384],33216,168384,62954,65536,2582
4251,Group_0_NameAnnotation 0,[ 33216 168640],33216,168640,4181,65536,61355
4251,Group_0_NameAnnotation 6,[ 33216 168640],33216,168640,44609,65536,20927
4252,Group_0_NameAnnotation 6,[ 33216 168896],33216,168896,65536,65536,0
4253,Group_0_NameAnnotation 6,[ 33216 169152],33216,169152,53335,65536,12201
4278,Group_0_NameAnnotation 0,[ 33472 161984],33472,161984,28363,65536,37173
4279,Group_0_NameAnnotation 0,[ 33472 162240],33472,162240,58230,65536,7306
4280,Group_0_NameAnnotation 0,[ 33472 162496],33472,162496,65536,65536,0
4281,Group_0_NameAnnotation 0,[ 33472 162752],33472,162752,65536,65536,0
4282,Group_0_NameAnnotation 0,[ 33472 163008],33472,163008,65536,65536,0
4283,Group_0_NameAnnotation 0,[ 33472 163264],33472,163264,65536,65536,0
4284,Group_0_NameAnnotation 0,[ 33472 163520],33472,163520,65536,65536,0
4285,Group_0_NameAnnotation 0,[ 33472 163776],33472,163776,65536,65536,0
4286,Group_0_NameAnnotation 0,[ 33472 164032],33472,164032,65536,65536,0
4287,Group_0_NameAnnotation 0,[ 33472 164288],33472,164288,65536,65536,0
4288,Group_0_NameAnnotation 0,[ 33472 164544],33472,164544,24571,65536,40965
4289,Group_0_NameAnnotation 0,[ 33472 164800],33472,164800,13822,65536,51714
4290,Group_0_NameAnnotation 0,[ 33472 165056],33472,165056,546,65536,64990
4292,Group_0_NameAnnotation 14,[ 33472 165568],33472,165568,3998,65536,61538
4300,Group_0_NameAnnotation 0,[ 33472 167616],33472,167616,20264,65536,45272
4301,Group_0_NameAnnotation 0,[ 33472 167872],33472,167872,65536,65536,0
4302,Group_0_NameAnnotation 0,[ 33472 168128],33472,168128,65536,65536,0
4303,Group_0_NameAnnotation 0,[ 33472 168384],33472,168384,65536,65536,0
4304,Group_0_NameAnnotation 0,[ 33472 168640],33472,168640,30046,65536,35490
4304,Group_0_NameAnnotation 6,[ 33472 168640],33472,168640,4436,65536,61100
4305,Group_0_NameAnnotation 0,[ 33472 168896],33472,168896,2709,65536,62827
4305,Group_0_NameAnnotation 6,[ 33472 168896],33472,168896,31314,65536,34222
4306,Group_0_NameAnnotation 6,[ 33472 169152],33472,169152,49560,65536,15976
4332,Group_0_NameAnnotation 0,[ 33728 161984],33728,161984,92,65536,65444
4333,Group_0_NameAnnotation 0,[ 33728 162240],33728,162240,27846,65536,37690
4334,Group_0_NameAnnotation 0,[ 33728 162496],33728,162496,65536,65536,0
4335,Group_0_NameAnnotation 0,[ 33728 162752],33728,162752,65536,65536,0
4336,Group_0_NameAnnotation 0,[ 33728 163008],33728,163008,65536,65536,0
4337,Group_0_NameAnnotation 0,[ 33728 163264],33728,163264,65536,65536,0
4338,Group_0_NameAnnotation 0,[ 33728 163520],33728,163520,65536,65536,0
4339,Group_0_NameAnnotation 0,[ 33728 163776],33728,163776,65536,65536,0
4340,Group_0_NameAnnotation 0,[ 33728 164032],33728,164032,65536,65536,0
4341,Group_0_NameAnnotation 0,[ 33728 164288],33728,164288,65536,65536,0
4342,Group_0_NameAnnotation 0,[ 33728 164544],33728,164544,42633,65536,22903
4343,Group_0_NameAnnotation 0,[ 33728 164800],33728,164800,60981,65536,4555
4344,Group_0_NameAnnotation 0,[ 33728 165056],33728,165056,35480,65536,30056
4345,Group_0_NameAnnotation 14,[ 33728 165312],33728,165312,1916,65536,63620
4346,Group_0_NameAnnotation 14,[ 33728 165568],33728,165568,43044,65536,22492
4354,Group_0_NameAnnotation 0,[ 33728 167616],33728,167616,1456,65536,64080
4355,Group_0_NameAnnotation 0,[ 33728 167872],33728,167872,61647,65536,3889
4356,Group_0_NameAnnotation 0,[ 33728 168128],33728,168128,65536,65536,0
4357,Group_0_NameAnnotation 0,[ 33728 168384],33728,168384,65536,65536,0
4358,Group_0_NameAnnotation 0,[ 33728 168640],33728,168640,65536,65536,0
4359,Group_0_NameAnnotation 0,[ 33728 168896],33728,168896,47703,65536,17833
4360,Group_0_NameAnnotation 6,[ 33728 169152],33728,169152,239,65536,65297
4361,Group_0_NameAnnotation 0,[ 33728 169408],33728,169408,12909,65536,52627
4362,Group_0_NameAnnotation 0,[ 33728 169664],33728,169664,6677,65536,58859
4383,Group_0_NameAnnotation 0,[ 33984 161216],33984,161216,8467,65536,57069
4384,Group_0_NameAnnotation 0,[ 33984 161472],33984,161472,48682,65536,16854
4385,Group_0_NameAnnotation 0,[ 33984 161728],33984,161728,50227,65536,15309
4386,Group_0_NameAnnotation 0,[ 33984 161984],33984,161984,37196,65536,28340
4387,Group_0_NameAnnotation 0,[ 33984 162240],33984,162240,65536,65536,0
4388,Group_0_NameAnnotation 0,[ 33984 162496],33984,162496,65536,65536,0
4389,Group_0_NameAnnotation 0,[ 33984 162752],33984,162752,65536,65536,0
4390,Group_0_NameAnnotation 0,[ 33984 163008],33984,163008,65536,65536,0
4391,Group_0_NameAnnotation 0,[ 33984 163264],33984,163264,65536,65536,0
4392,Group_0_NameAnnotation 0,[ 33984 163520],33984,163520,65536,65536,0
4393,Group_0_NameAnnotation 0,[ 33984 163776],33984,163776,65536,65536,0
4394,Group_0_NameAnnotation 0,[ 33984 164032],33984,164032,65536,65536,0
4395,Group_0_NameAnnotation 0,[ 33984 164288],33984,164288,65536,65536,0
4396,Group_0_NameAnnotation 0,[ 33984 164544],33984,164544,65536,65536,0
4397,Group_0_NameAnnotation 0,[ 33984 164800],33984,164800,65536,65536,0
4398,Group_0_NameAnnotation 0,[ 33984 165056],33984,165056,65011,65536,525
4399,Group_0_NameAnnotation 0,[ 33984 165312],33984,165312,27696,65536,37840
4400,Group_0_NameAnnotation 0,[ 33984 165568],33984,165568,1206,65536,64330
4401,Group_0_NameAnnotation 19,[ 33984 165824],33984,165824,10762,65536,54774
4402,Group_0_NameAnnotation 19,[ 33984 166080],33984,166080,26740,65536,38796
4403,Group_0_NameAnnotation 0,[ 33984 166336],33984,166336,2057,65536,63479
4404,Group_0_NameAnnotation 0,[ 33984 166592],33984,166592,1919,65536,63617
4405,Group_0_NameAnnotation 0,[ 33984 166848],33984,166848,22827,65536,42709
4406,Group_0_NameAnnotation 0,[ 33984 167104],33984,167104,45551,65536,19985
4407,Group_0_NameAnnotation 0,[ 33984 167360],33984,167360,21057,65536,44479
4408,Group_0_NameAnnotation 0,[ 33984 167616],33984,167616,3111,65536,62425
4409,Group_0_NameAnnotation 0,[ 33984 167872],33984,167872,43162,65536,22374
4410,Group_0_NameAnnotation 0,[ 33984 168128],33984,168128,65536,65536,0
4411,Group_0_NameAnnotation 0,[ 33984 168384],33984,168384,65536,65536,0
4412,Group_0_NameAnnotation 0,[ 33984 168640],33984,168640,65536,65536,0
4413,Group_0_NameAnnotation 0,[ 33984 168896],33984,168896,27062,65536,38474
4414,Group_0_NameAnnotation 0,[ 33984 169152],33984,169152,9835,65536,55701
4415,Group_0_NameAnnotation 0,[ 33984 169408],33984,169408,63126,65536,2410
4416,Group_0_NameAnnotation 0,[ 33984 169664],33984,169664,44300,65536,21236
4417,Group_0_NameAnnotation 0,[ 33984 169920],33984,169920,39,65536,65497
4437,Group_0_NameAnnotation 0,[ 34240 161216],34240,161216,33968,65536,31568
4438,Group_0_NameAnnotation 0,[ 34240 161472],34240,161472,65536,65536,0
4439,Group_0_NameAnnotation 0,[ 34240 161728],34240,161728,65536,65536,0
4440,Group_0_NameAnnotation 0,[ 34240 161984],34240,161984,65536,65536,0
4441,Group_0_NameAnnotation 0,[ 34240 162240],34240,162240,65536,65536,0
4442,Group_0_NameAnnotation 0,[ 34240 162496],34240,162496,65536,65536,0
4443,Group_0_NameAnnotation 0,[ 34240 162752],34240,162752,65536,65536,0
4444,Group_0_NameAnnotation 0,[ 34240 163008],34240,163008,65536,65536,0
4445,Group_0_NameAnnotation 0,[ 34240 163264],34240,163264,65536,65536,0
4446,Group_0_NameAnnotation 0,[ 34240 163520],34240,163520,65536,65536,0
4447,Group_0_NameAnnotation 0,[ 34240 163776],34240,163776,65536,65536,0
4448,Group_0_NameAnnotation 0,[ 34240 164032],34240,164032,65536,65536,0
4449,Group_0_NameAnnotation 0,[ 34240 164288],34240,164288,65536,65536,0
4450,Group_0_NameAnnotation 0,[ 34240 164544],34240,164544,65536,65536,0
4451,Group_0_NameAnnotation 0,[ 34240 164800],34240,164800,65536,65536,0
4452,Group_0_NameAnnotation 0,[ 34240 165056],34240,165056,65536,65536,0
4453,Group_0_NameAnnotation 0,[ 34240 165312],34240,165312,65536,65536,0
4454,Group_0_NameAnnotation 0,[ 34240 165568],34240,165568,52113,65536,13423
4455,Group_0_NameAnnotation 0,[ 34240 165824],34240,165824,25738,65536,39798
4455,Group_0_NameAnnotation 19,[ 34240 165824],34240,165824,5041,65536,60495
4456,Group_0_NameAnnotation 0,[ 34240 166080],34240,166080,44042,65536,21494
4456,Group_0_NameAnnotation 19,[ 34240 166080],34240,166080,3856,65536,61680
