patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
81822,GroupTumor_NameAnnotation 15,[11520 33280],11520,33280,24137,65536,41399
81823,GroupTumor_NameAnnotation 14,[11520 33536],11520,33536,14337,65536,51199
81823,GroupTumor_NameAnnotation 15,[11520 33536],11520,33536,2403,65536,63133
81824,GroupTumor_NameAnnotation 14,[11520 33792],11520,33792,63083,65536,2453
81825,GroupTumor_NameAnnotation 14,[11520 34048],11520,34048,25150,65536,40386
81922,GroupTumor_NameAnnotation 31,[11776 24576],11776,24576,297,65536,65239
81923,GroupTumor_NameAnnotation 31,[11776 24832],11776,24832,19783,65536,45753
81937,GroupTumor_NameAnnotation 20,[11776 28416],11776,28416,2092,65536,63444
81938,GroupTumor_NameAnnotation 20,[11776 28672],11776,28672,37764,65536,27772
81939,GroupTumor_NameAnnotation 20,[11776 28928],11776,28928,1680,65536,63856
81939,GroupTumor_NameAnnotation 21,[11776 28928],11776,28928,114,65536,65422
81940,GroupTumor_NameAnnotation 21,[11776 29184],11776,29184,31527,65536,34009
81941,GroupTumor_NameAnnotation 21,[11776 29440],11776,29440,30246,65536,35290
81942,GroupTumor_NameAnnotation 21,[11776 29696],11776,29696,75,65536,65461
81946,GroupTumor_NameAnnotation 19,[11776 30720],11776,30720,2793,65536,62743
81947,GroupTumor_NameAnnotation 18,[11776 30976],11776,30976,102,65536,65434
81947,GroupTumor_NameAnnotation 19,[11776 30976],11776,30976,1820,65536,63716
81951,GroupTumor_NameAnnotation 17,[11776 32000],11776,32000,5934,65536,59602
81952,GroupTumor_NameAnnotation 17,[11776 32256],11776,32256,20175,65536,45361
81957,GroupTumor_NameAnnotation 14,[11776 33536],11776,33536,4327,65536,61209
81958,GroupTumor_NameAnnotation 14,[11776 33792],11776,33792,49102,65536,16434
81959,GroupTumor_NameAnnotation 14,[11776 34048],11776,34048,63958,65536,1578
81960,GroupTumor_NameAnnotation 14,[11776 34304],11776,34304,765,65536,64771
82030,GroupTumor_NameAnnotation 0,[12032 17664],12032,17664,5167,65536,60369
82031,GroupTumor_NameAnnotation 0,[12032 17920],12032,17920,37875,65536,27661
82032,GroupTumor_NameAnnotation 0,[12032 18176],12032,18176,36174,65536,29362
82033,GroupTumor_NameAnnotation 0,[12032 18432],12032,18432,33315,65536,32221
82034,GroupTumor_NameAnnotation 0,[12032 18688],12032,18688,15323,65536,50213
82035,GroupTumor_NameAnnotation 0,[12032 18944],12032,18944,68,65536,65468
82058,GroupTumor_NameAnnotation 31,[12032 24832],12032,24832,333,65536,65203
82060,GroupTumor_NameAnnotation 28,[12032 25344],12032,25344,14779,65536,50757
82061,GroupTumor_NameAnnotation 28,[12032 25600],12032,25600,35,65536,65501
82072,GroupTumor_NameAnnotation 20,[12032 28416],12032,28416,26660,65536,38876
82073,GroupTumor_NameAnnotation 20,[12032 28672],12032,28672,3904,65536,61632
82074,GroupTumor_NameAnnotation 21,[12032 28928],12032,28928,3526,65536,62010
82075,GroupTumor_NameAnnotation 21,[12032 29184],12032,29184,28021,65536,37515
82076,GroupTumor_NameAnnotation 21,[12032 29440],12032,29440,16300,65536,49236
82077,GroupTumor_NameAnnotation 21,[12032 29696],12032,29696,326,65536,65210
82080,GroupTumor_NameAnnotation 19,[12032 30464],12032,30464,7718,65536,57818
82081,GroupTumor_NameAnnotation 19,[12032 30720],12032,30720,43886,65536,21650
82082,GroupTumor_NameAnnotation 19,[12032 30976],12032,30976,3363,65536,62173
82086,GroupTumor_NameAnnotation 13,[12032 32000],12032,32000,2269,65536,63267
82086,GroupTumor_NameAnnotation 17,[12032 32000],12032,32000,3635,65536,61901
82087,GroupTumor_NameAnnotation 13,[12032 32256],12032,32256,17433,65536,48103
82087,GroupTumor_NameAnnotation 17,[12032 32256],12032,32256,696,65536,64840
82088,GroupTumor_NameAnnotation 13,[12032 32512],12032,32512,13823,65536,51713
82093,GroupTumor_NameAnnotation 14,[12032 33792],12032,33792,4196,65536,61340
82094,GroupTumor_NameAnnotation 14,[12032 34048],12032,34048,18392,65536,47144
82095,GroupTumor_NameAnnotation 14,[12032 34304],12032,34304,100,65536,65436
82169,GroupTumor_NameAnnotation 0,[12288 17664],12288,17664,30454,65536,35082
82170,GroupTumor_NameAnnotation 0,[12288 17920],12288,17920,65536,65536,0
82171,GroupTumor_NameAnnotation 0,[12288 18176],12288,18176,65536,65536,0
82172,GroupTumor_NameAnnotation 0,[12288 18432],12288,18432,65536,65536,0
82173,GroupTumor_NameAnnotation 0,[12288 18688],12288,18688,65536,65536,0
82174,GroupTumor_NameAnnotation 0,[12288 18944],12288,18944,54656,65536,10880
82175,GroupTumor_NameAnnotation 0,[12288 19200],12288,19200,14048,65536,51488
82196,GroupTumor_NameAnnotation 28,[12288 24576],12288,24576,5871,65536,59665
82197,GroupTumor_NameAnnotation 28,[12288 24832],12288,24832,17894,65536,47642
82198,GroupTumor_NameAnnotation 28,[12288 25088],12288,25088,24497,65536,41039
82199,GroupTumor_NameAnnotation 28,[12288 25344],12288,25344,21327,65536,44209
82211,GroupTumor_NameAnnotation 20,[12288 28416],12288,28416,45432,65536,20104
82213,GroupTumor_NameAnnotation 21,[12288 28928],12288,28928,6326,65536,59210
82214,GroupTumor_NameAnnotation 21,[12288 29184],12288,29184,3737,65536,61799
82218,GroupTumor_NameAnnotation 19,[12288 30208],12288,30208,1661,65536,63875
82219,GroupTumor_NameAnnotation 19,[12288 30464],12288,30464,40248,65536,25288
82220,GroupTumor_NameAnnotation 19,[12288 30720],12288,30720,17640,65536,47896
82225,GroupTumor_NameAnnotation 13,[12288 32000],12288,32000,10357,65536,55179
82226,GroupTumor_NameAnnotation 13,[12288 32256],12288,32256,60464,65536,5072
82227,GroupTumor_NameAnnotation 13,[12288 32512],12288,32512,55632,65536,9904
82228,GroupTumor_NameAnnotation 13,[12288 32768],12288,32768,31676,65536,33860
82229,GroupTumor_NameAnnotation 13,[12288 33024],12288,33024,8809,65536,56727
82310,GroupTumor_NameAnnotation 0,[12544 17664],12544,17664,38525,65536,27011
82311,GroupTumor_NameAnnotation 0,[12544 17920],12544,17920,65536,65536,0
82312,GroupTumor_NameAnnotation 0,[12544 18176],12544,18176,65536,65536,0
82313,GroupTumor_NameAnnotation 0,[12544 18432],12544,18432,65536,65536,0
82314,GroupTumor_NameAnnotation 0,[12544 18688],12544,18688,65536,65536,0
82315,GroupTumor_NameAnnotation 0,[12544 18944],12544,18944,65536,65536,0
82316,GroupTumor_NameAnnotation 0,[12544 19200],12544,19200,65504,65536,32
82317,GroupTumor_NameAnnotation 0,[12544 19456],12544,19456,51298,65536,14238
82318,GroupTumor_NameAnnotation 0,[12544 19712],12544,19712,30285,65536,35251
82319,GroupTumor_NameAnnotation 0,[12544 19968],12544,19968,14480,65536,51056
82320,GroupTumor_NameAnnotation 0,[12544 20224],12544,20224,605,65536,64931
82336,GroupTumor_NameAnnotation 28,[12544 24320],12544,24320,470,65536,65066
82337,GroupTumor_NameAnnotation 28,[12544 24576],12544,24576,34107,65536,31429
82338,GroupTumor_NameAnnotation 28,[12544 24832],12544,24832,57554,65536,7982
82339,GroupTumor_NameAnnotation 28,[12544 25088],12544,25088,19227,65536,46309
82352,GroupTumor_NameAnnotation 20,[12544 28416],12544,28416,8597,65536,56939
82353,GroupTumor_NameAnnotation 20,[12544 28672],12544,28672,12168,65536,53368
82354,GroupTumor_NameAnnotation 20,[12544 28928],12544,28928,14026,65536,51510
82355,GroupTumor_NameAnnotation 20,[12544 29184],12544,29184,3424,65536,62112
82366,GroupTumor_NameAnnotation 13,[12544 32000],12544,32000,1809,65536,63727
82367,GroupTumor_NameAnnotation 13,[12544 32256],12544,32256,45927,65536,19609
82368,GroupTumor_NameAnnotation 13,[12544 32512],12544,32512,65536,65536,0
82369,GroupTumor_NameAnnotation 13,[12544 32768],12544,32768,65536,65536,0
82370,GroupTumor_NameAnnotation 13,[12544 33024],12544,33024,62574,65536,2962
82371,GroupTumor_NameAnnotation 13,[12544 33280],12544,33280,16394,65536,49142
82451,GroupTumor_NameAnnotation 0,[12800 17664],12800,17664,38956,65536,26580
82452,GroupTumor_NameAnnotation 0,[12800 17920],12800,17920,65536,65536,0
82453,GroupTumor_NameAnnotation 0,[12800 18176],12800,18176,65536,65536,0
82454,GroupTumor_NameAnnotation 0,[12800 18432],12800,18432,65536,65536,0
82455,GroupTumor_NameAnnotation 0,[12800 18688],12800,18688,65536,65536,0
82456,GroupTumor_NameAnnotation 0,[12800 18944],12800,18944,65536,65536,0
82457,GroupTumor_NameAnnotation 0,[12800 19200],12800,19200,65536,65536,0
82458,GroupTumor_NameAnnotation 0,[12800 19456],12800,19456,65536,65536,0
82459,GroupTumor_NameAnnotation 0,[12800 19712],12800,19712,65536,65536,0
82460,GroupTumor_NameAnnotation 0,[12800 19968],12800,19968,65536,65536,0
82461,GroupTumor_NameAnnotation 0,[12800 20224],12800,20224,50961,65536,14575
82462,GroupTumor_NameAnnotation 0,[12800 20480],12800,20480,9275,65536,56261
82477,GroupTumor_NameAnnotation 28,[12800 24320],12800,24320,18,65536,65518
82478,GroupTumor_NameAnnotation 28,[12800 24576],12800,24576,14393,65536,51143
82479,GroupTumor_NameAnnotation 28,[12800 24832],12800,24832,14694,65536,50842
82480,GroupTumor_NameAnnotation 28,[12800 25088],12800,25088,527,65536,65009
82481,GroupTumor_NameAnnotation 28,[12800 25344],12800,25344,10,65536,65526
82492,GroupTumor_NameAnnotation 24,[12800 28160],12800,28160,18,65536,65518
82493,GroupTumor_NameAnnotation 20,[12800 28416],12800,28416,2842,65536,62694
82494,GroupTumor_NameAnnotation 20,[12800 28672],12800,28672,189,65536,65347
82495,GroupTumor_NameAnnotation 20,[12800 28928],12800,28928,6863,65536,58673
82507,GroupTumor_NameAnnotation 13,[12800 32000],12800,32000,1371,65536,64165
82508,GroupTumor_NameAnnotation 13,[12800 32256],12800,32256,53114,65536,12422
82509,GroupTumor_NameAnnotation 13,[12800 32512],12800,32512,65093,65536,443
82510,GroupTumor_NameAnnotation 13,[12800 32768],12800,32768,29161,65536,36375
82511,GroupTumor_NameAnnotation 13,[12800 33024],12800,33024,14487,65536,51049
82593,GroupTumor_NameAnnotation 0,[13056 17664],13056,17664,34943,65536,30593
82594,GroupTumor_NameAnnotation 0,[13056 17920],13056,17920,65536,65536,0
82595,GroupTumor_NameAnnotation 0,[13056 18176],13056,18176,65536,65536,0
82596,GroupTumor_NameAnnotation 0,[13056 18432],13056,18432,65536,65536,0
82597,GroupTumor_NameAnnotation 0,[13056 18688],13056,18688,65536,65536,0
82598,GroupTumor_NameAnnotation 0,[13056 18944],13056,18944,65536,65536,0
82599,GroupTumor_NameAnnotation 0,[13056 19200],13056,19200,65536,65536,0
82600,GroupTumor_NameAnnotation 0,[13056 19456],13056,19456,65536,65536,0
82601,GroupTumor_NameAnnotation 0,[13056 19712],13056,19712,65536,65536,0
82602,GroupTumor_NameAnnotation 0,[13056 19968],13056,19968,65536,65536,0
82603,GroupTumor_NameAnnotation 0,[13056 20224],13056,20224,65536,65536,0
82604,GroupTumor_NameAnnotation 0,[13056 20480],13056,20480,63075,65536,2461
82605,GroupTumor_NameAnnotation 0,[13056 20736],13056,20736,23333,65536,42203
82606,GroupTumor_NameAnnotation 0,[13056 20992],13056,20992,68,65536,65468
82621,GroupTumor_NameAnnotation 28,[13056 24832],13056,24832,2418,65536,63118
82622,GroupTumor_NameAnnotation 28,[13056 25088],13056,25088,44952,65536,20584
82623,GroupTumor_NameAnnotation 28,[13056 25344],13056,25344,2166,65536,63370
82631,GroupTumor_NameAnnotation 23,[13056 27392],13056,27392,14113,65536,51423
82634,GroupTumor_NameAnnotation 24,[13056 28160],13056,28160,7548,65536,57988
82635,GroupTumor_NameAnnotation 24,[13056 28416],13056,28416,6416,65536,59120
82650,GroupTumor_NameAnnotation 13,[13056 32256],13056,32256,1912,65536,63624
82651,GroupTumor_NameAnnotation 13,[13056 32512],13056,32512,35995,65536,29541
82652,GroupTumor_NameAnnotation 13,[13056 32768],13056,32768,426,65536,65110
82733,GroupTumor_NameAnnotation 0,[13312 17664],13312,17664,1960,65536,63576
82734,GroupTumor_NameAnnotation 0,[13312 17920],13312,17920,64229,65536,1307
82735,GroupTumor_NameAnnotation 0,[13312 18176],13312,18176,65536,65536,0
82736,GroupTumor_NameAnnotation 0,[13312 18432],13312,18432,65536,65536,0
82737,GroupTumor_NameAnnotation 0,[13312 18688],13312,18688,65536,65536,0
82738,GroupTumor_NameAnnotation 0,[13312 18944],13312,18944,65536,65536,0
82739,GroupTumor_NameAnnotation 0,[13312 19200],13312,19200,65536,65536,0
82740,GroupTumor_NameAnnotation 0,[13312 19456],13312,19456,65536,65536,0
82741,GroupTumor_NameAnnotation 0,[13312 19712],13312,19712,65536,65536,0
82742,GroupTumor_NameAnnotation 0,[13312 19968],13312,19968,65536,65536,0
82743,GroupTumor_NameAnnotation 0,[13312 20224],13312,20224,65536,65536,0
82744,GroupTumor_NameAnnotation 0,[13312 20480],13312,20480,65536,65536,0
82745,GroupTumor_NameAnnotation 0,[13312 20736],13312,20736,65536,65536,0
82746,GroupTumor_NameAnnotation 0,[13312 20992],13312,20992,46619,65536,18917
82747,GroupTumor_NameAnnotation 0,[13312 21248],13312,21248,1783,65536,63753
82750,GroupTumor_NameAnnotation 32,[13312 22016],13312,22016,21229,65536,44307
82751,GroupTumor_NameAnnotation 32,[13312 22272],13312,22272,968,65536,64568
82761,GroupTumor_NameAnnotation 28,[13312 24832],13312,24832,570,65536,64966
82762,GroupTumor_NameAnnotation 28,[13312 25088],13312,25088,29919,65536,35617
82771,GroupTumor_NameAnnotation 23,[13312 27392],13312,27392,3185,65536,62351
82777,GroupTumor_NameAnnotation 22,[13312 28928],13312,28928,7993,65536,57543
82795,GroupTumor_NameAnnotation 12,[13312 33536],13312,33536,13885,65536,51651
82875,GroupTumor_NameAnnotation 0,[13568 17664],13568,17664,1776,65536,63760
82876,GroupTumor_NameAnnotation 0,[13568 17920],13568,17920,65213,65536,323
82877,GroupTumor_NameAnnotation 0,[13568 18176],13568,18176,65536,65536,0
82878,GroupTumor_NameAnnotation 0,[13568 18432],13568,18432,65536,65536,0
82879,GroupTumor_NameAnnotation 0,[13568 18688],13568,18688,65536,65536,0
82880,GroupTumor_NameAnnotation 0,[13568 18944],13568,18944,65536,65536,0
82881,GroupTumor_NameAnnotation 0,[13568 19200],13568,19200,65536,65536,0
82882,GroupTumor_NameAnnotation 0,[13568 19456],13568,19456,65536,65536,0
82883,GroupTumor_NameAnnotation 0,[13568 19712],13568,19712,65536,65536,0
82884,GroupTumor_NameAnnotation 0,[13568 19968],13568,19968,65536,65536,0
82885,GroupTumor_NameAnnotation 0,[13568 20224],13568,20224,65536,65536,0
82886,GroupTumor_NameAnnotation 0,[13568 20480],13568,20480,65536,65536,0
82887,GroupTumor_NameAnnotation 0,[13568 20736],13568,20736,65536,65536,0
82888,GroupTumor_NameAnnotation 0,[13568 20992],13568,20992,65536,65536,0
82889,GroupTumor_NameAnnotation 0,[13568 21248],13568,21248,47171,65536,18365
82890,GroupTumor_NameAnnotation 0,[13568 21504],13568,21504,24,65536,65512
82891,GroupTumor_NameAnnotation 32,[13568 21760],13568,21760,509,65536,65027
82892,GroupTumor_NameAnnotation 32,[13568 22016],13568,22016,50864,65536,14672
82893,GroupTumor_NameAnnotation 32,[13568 22272],13568,22272,20751,65536,44785
82894,GroupTumor_NameAnnotation 0,[13568 22528],13568,22528,14478,65536,51058
82895,GroupTumor_NameAnnotation 0,[13568 22784],13568,22784,1910,65536,63626
82902,GroupTumor_NameAnnotation 28,[13568 24576],13568,24576,7245,65536,58291
82903,GroupTumor_NameAnnotation 28,[13568 24832],13568,24832,17122,65536,48414
82904,GroupTumor_NameAnnotation 28,[13568 25088],13568,25088,19544,65536,45992
82925,GroupTumor_NameAnnotation 0,[13568 30464],13568,30464,5013,65536,60523
82937,GroupTumor_NameAnnotation 12,[13568 33536],13568,33536,21025,65536,44511
82938,GroupTumor_NameAnnotation 12,[13568 33792],13568,33792,7612,65536,57924
83017,GroupTumor_NameAnnotation 0,[13824 17664],13824,17664,123,65536,65413
83018,GroupTumor_NameAnnotation 0,[13824 17920],13824,17920,61537,65536,3999
83019,GroupTumor_NameAnnotation 0,[13824 18176],13824,18176,65536,65536,0
83020,GroupTumor_NameAnnotation 0,[13824 18432],13824,18432,65536,65536,0
83021,GroupTumor_NameAnnotation 0,[13824 18688],13824,18688,65536,65536,0
83022,GroupTumor_NameAnnotation 0,[13824 18944],13824,18944,65536,65536,0
83023,GroupTumor_NameAnnotation 0,[13824 19200],13824,19200,65536,65536,0
83024,GroupTumor_NameAnnotation 0,[13824 19456],13824,19456,65536,65536,0
83025,GroupTumor_NameAnnotation 0,[13824 19712],13824,19712,65536,65536,0
83026,GroupTumor_NameAnnotation 0,[13824 19968],13824,19968,65536,65536,0
83027,GroupTumor_NameAnnotation 0,[13824 20224],13824,20224,65536,65536,0
83028,GroupTumor_NameAnnotation 0,[13824 20480],13824,20480,65536,65536,0
83029,GroupTumor_NameAnnotation 0,[13824 20736],13824,20736,65536,65536,0
83030,GroupTumor_NameAnnotation 0,[13824 20992],13824,20992,65536,65536,0
83031,GroupTumor_NameAnnotation 0,[13824 21248],13824,21248,65536,65536,0
83032,GroupTumor_NameAnnotation 0,[13824 21504],13824,21504,43916,65536,21620
83033,GroupTumor_NameAnnotation 0,[13824 21760],13824,21760,28651,65536,36885
83034,GroupTumor_NameAnnotation 0,[13824 22016],13824,22016,11750,65536,53786
83034,GroupTumor_NameAnnotation 32,[13824 22016],13824,22016,250,65536,65286
83035,GroupTumor_NameAnnotation 0,[13824 22272],13824,22272,22067,65536,43469
83035,GroupTumor_NameAnnotation 32,[13824 22272],13824,22272,533,65536,65003
83036,GroupTumor_NameAnnotation 0,[13824 22528],13824,22528,37742,65536,27794
83037,GroupTumor_NameAnnotation 0,[13824 22784],13824,22784,27245,65536,38291
83038,GroupTumor_NameAnnotation 0,[13824 23040],13824,23040,1477,65536,64059
83039,GroupTumor_NameAnnotation 0,[13824 23296],13824,23296,595,65536,64941
83040,GroupTumor_NameAnnotation 0,[13824 23552],13824,23552,5592,65536,59944
83041,GroupTumor_NameAnnotation 0,[13824 23808],13824,23808,1782,65536,63754
83043,GroupTumor_NameAnnotation 28,[13824 24320],13824,24320,10736,65536,54800
83044,GroupTumor_NameAnnotation 28,[13824 24576],13824,24576,38013,65536,27523
83045,GroupTumor_NameAnnotation 28,[13824 24832],13824,24832,49496,65536,16040
83046,GroupTumor_NameAnnotation 28,[13824 25088],13824,25088,27739,65536,37797
83047,GroupTumor_NameAnnotation 28,[13824 25344],13824,25344,10651,65536,54885
83053,GroupTumor_NameAnnotation 25,[13824 26880],13824,26880,11718,65536,53818
83067,GroupTumor_NameAnnotation 0,[13824 30464],13824,30464,39911,65536,25625
83075,GroupTumor_NameAnnotation 0,[13824 32512],13824,32512,13547,65536,51989
83076,GroupTumor_NameAnnotation 0,[13824 32768],13824,32768,240,65536,65296
83079,GroupTumor_NameAnnotation 12,[13824 33536],13824,33536,365,65536,65171
83080,GroupTumor_NameAnnotation 12,[13824 33792],13824,33792,1078,65536,64458
83160,GroupTumor_NameAnnotation 0,[14080 17920],14080,17920,47372,65536,18164
83161,GroupTumor_NameAnnotation 0,[14080 18176],14080,18176,65536,65536,0
83162,GroupTumor_NameAnnotation 0,[14080 18432],14080,18432,65536,65536,0
83163,GroupTumor_NameAnnotation 0,[14080 18688],14080,18688,65536,65536,0
83164,GroupTumor_NameAnnotation 0,[14080 18944],14080,18944,65536,65536,0
83165,GroupTumor_NameAnnotation 0,[14080 19200],14080,19200,65536,65536,0
83166,GroupTumor_NameAnnotation 0,[14080 19456],14080,19456,65536,65536,0
83167,GroupTumor_NameAnnotation 0,[14080 19712],14080,19712,65536,65536,0
83168,GroupTumor_NameAnnotation 0,[14080 19968],14080,19968,65536,65536,0
83169,GroupTumor_NameAnnotation 0,[14080 20224],14080,20224,65536,65536,0
83170,GroupTumor_NameAnnotation 0,[14080 20480],14080,20480,65536,65536,0
83171,GroupTumor_NameAnnotation 0,[14080 20736],14080,20736,65536,65536,0
83172,GroupTumor_NameAnnotation 0,[14080 20992],14080,20992,65536,65536,0
83173,GroupTumor_NameAnnotation 0,[14080 21248],14080,21248,65536,65536,0
83174,GroupTumor_NameAnnotation 0,[14080 21504],14080,21504,65536,65536,0
83175,GroupTumor_NameAnnotation 0,[14080 21760],14080,21760,65536,65536,0
83176,GroupTumor_NameAnnotation 0,[14080 22016],14080,22016,40605,65536,24931
83177,GroupTumor_NameAnnotation 0,[14080 22272],14080,22272,14725,65536,50811
83178,GroupTumor_NameAnnotation 0,[14080 22528],14080,22528,37223,65536,28313
83179,GroupTumor_NameAnnotation 0,[14080 22784],14080,22784,53965,65536,11571
83180,GroupTumor_NameAnnotation 0,[14080 23040],14080,23040,61029,65536,4507
83181,GroupTumor_NameAnnotation 0,[14080 23296],14080,23296,58628,65536,6908
83182,GroupTumor_NameAnnotation 0,[14080 23552],14080,23552,64312,65536,1224
83183,GroupTumor_NameAnnotation 0,[14080 23808],14080,23808,50339,65536,15197
83184,GroupTumor_NameAnnotation 0,[14080 24064],14080,24064,979,65536,64557
83185,GroupTumor_NameAnnotation 28,[14080 24320],14080,24320,23954,65536,41582
83186,GroupTumor_NameAnnotation 28,[14080 24576],14080,24576,25582,65536,39954
83187,GroupTumor_NameAnnotation 28,[14080 24832],14080,24832,20446,65536,45090
83188,GroupTumor_NameAnnotation 28,[14080 25088],14080,25088,824,65536,64712
83189,GroupTumor_NameAnnotation 29,[14080 25344],14080,25344,4892,65536,60644
83190,GroupTumor_NameAnnotation 29,[14080 25600],14080,25600,6968,65536,58568
83195,GroupTumor_NameAnnotation 25,[14080 26880],14080,26880,26496,65536,39040
83196,GroupTumor_NameAnnotation 25,[14080 27136],14080,27136,2654,65536,62882
83204,GroupTumor_NameAnnotation 0,[14080 29184],14080,29184,10991,65536,54545
83205,GroupTumor_NameAnnotation 0,[14080 29440],14080,29440,143,65536,65393
83208,GroupTumor_NameAnnotation 0,[14080 30208],14080,30208,321,65536,65215
83209,GroupTumor_NameAnnotation 0,[14080 30464],14080,30464,28325,65536,37211
83210,GroupTumor_NameAnnotation 0,[14080 30720],14080,30720,129,65536,65407
83217,GroupTumor_NameAnnotation 0,[14080 32512],14080,32512,31729,65536,33807
83218,GroupTumor_NameAnnotation 0,[14080 32768],14080,32768,23657,65536,41879
83219,GroupTumor_NameAnnotation 0,[14080 33024],14080,33024,1049,65536,64487
83302,GroupTumor_NameAnnotation 0,[14336 17920],14336,17920,5020,65536,60516
83303,GroupTumor_NameAnnotation 0,[14336 18176],14336,18176,62072,65536,3464
83304,GroupTumor_NameAnnotation 0,[14336 18432],14336,18432,65536,65536,0
83305,GroupTumor_NameAnnotation 0,[14336 18688],14336,18688,65536,65536,0
83306,GroupTumor_NameAnnotation 0,[14336 18944],14336,18944,65536,65536,0
83307,GroupTumor_NameAnnotation 0,[14336 19200],14336,19200,65536,65536,0
83308,GroupTumor_NameAnnotation 0,[14336 19456],14336,19456,65536,65536,0
83309,GroupTumor_NameAnnotation 0,[14336 19712],14336,19712,65536,65536,0
83310,GroupTumor_NameAnnotation 0,[14336 19968],14336,19968,65536,65536,0
83311,GroupTumor_NameAnnotation 0,[14336 20224],14336,20224,65536,65536,0
83312,GroupTumor_NameAnnotation 0,[14336 20480],14336,20480,65536,65536,0
83313,GroupTumor_NameAnnotation 0,[14336 20736],14336,20736,65536,65536,0
83314,GroupTumor_NameAnnotation 0,[14336 20992],14336,20992,65536,65536,0
83315,GroupTumor_NameAnnotation 0,[14336 21248],14336,21248,65536,65536,0
83316,GroupTumor_NameAnnotation 0,[14336 21504],14336,21504,65536,65536,0
83317,GroupTumor_NameAnnotation 0,[14336 21760],14336,21760,65536,65536,0
83318,GroupTumor_NameAnnotation 0,[14336 22016],14336,22016,63166,65536,2370
83319,GroupTumor_NameAnnotation 0,[14336 22272],14336,22272,6585,65536,58951
83321,GroupTumor_NameAnnotation 0,[14336 22784],14336,22784,2461,65536,63075
83322,GroupTumor_NameAnnotation 0,[14336 23040],14336,23040,65387,65536,149
83323,GroupTumor_NameAnnotation 0,[14336 23296],14336,23296,65536,65536,0
83324,GroupTumor_NameAnnotation 0,[14336 23552],14336,23552,65536,65536,0
83325,GroupTumor_NameAnnotation 0,[14336 23808],14336,23808,65536,65536,0
83326,GroupTumor_NameAnnotation 0,[14336 24064],14336,24064,46336,65536,19200
83327,GroupTumor_NameAnnotation 0,[14336 24320],14336,24320,1638,65536,63898
83328,GroupTumor_NameAnnotation 28,[14336 24576],14336,24576,34,65536,65502
83330,GroupTumor_NameAnnotation 29,[14336 25088],14336,25088,18589,65536,46947
83331,GroupTumor_NameAnnotation 29,[14336 25344],14336,25344,17962,65536,47574
83332,GroupTumor_NameAnnotation 29,[14336 25600],14336,25600,179,65536,65357
83337,GroupTumor_NameAnnotation 25,[14336 26880],14336,26880,1276,65536,64260
83344,GroupTumor_NameAnnotation 27,[14336 28672],14336,28672,285,65536,65251
83345,GroupTumor_NameAnnotation 27,[14336 28928],14336,28928,1382,65536,64154
