patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11420,Group_0_NameAnnotation 3,[ 61312 154624],61312,154624,65536,65536,0
11421,Group_0_NameAnnotation 3,[ 61312 154880],61312,154880,65536,65536,0
11422,Group_0_NameAnnotation 3,[ 61312 155136],61312,155136,65536,65536,0
11423,Group_0_NameAnnotation 3,[ 61312 155392],61312,155392,65536,65536,0
11424,Group_0_NameAnnotation 3,[ 61312 155648],61312,155648,65536,65536,0
11425,Group_0_NameAnnotation 3,[ 61312 155904],61312,155904,65536,65536,0
11426,Group_0_NameAnnotation 3,[ 61312 156160],61312,156160,65408,65536,128
11427,Group_0_NameAnnotation 3,[ 61312 156416],61312,156416,57520,65536,8016
11428,Group_0_NameAnnotation 3,[ 61312 156672],61312,156672,40443,65536,25093
11429,Group_0_NameAnnotation 3,[ 61312 156928],61312,156928,16185,65536,49351
11431,Group_0_NameAnnotation 3,[ 61312 158464],61312,158464,15371,65536,50165
11432,Group_0_NameAnnotation 3,[ 61312 158720],61312,158720,6240,65536,59296
11465,Group_0_NameAnnotation 3,[ 61568 149760],61568,149760,15094,65536,50442
11466,Group_0_NameAnnotation 3,[ 61568 150016],61568,150016,64313,65536,1223
11467,Group_0_NameAnnotation 3,[ 61568 150272],61568,150272,65536,65536,0
11468,Group_0_NameAnnotation 3,[ 61568 150528],61568,150528,65536,65536,0
11469,Group_0_NameAnnotation 3,[ 61568 150784],61568,150784,65536,65536,0
11470,Group_0_NameAnnotation 3,[ 61568 151040],61568,151040,65536,65536,0
11471,Group_0_NameAnnotation 3,[ 61568 151296],61568,151296,65536,65536,0
11472,Group_0_NameAnnotation 3,[ 61568 151552],61568,151552,65536,65536,0
11473,Group_0_NameAnnotation 3,[ 61568 151808],61568,151808,65536,65536,0
11474,Group_0_NameAnnotation 3,[ 61568 152064],61568,152064,65536,65536,0
11475,Group_0_NameAnnotation 3,[ 61568 152320],61568,152320,65536,65536,0
11476,Group_0_NameAnnotation 3,[ 61568 152576],61568,152576,65536,65536,0
11477,Group_0_NameAnnotation 3,[ 61568 152832],61568,152832,65536,65536,0
11478,Group_0_NameAnnotation 3,[ 61568 153088],61568,153088,65536,65536,0
11479,Group_0_NameAnnotation 3,[ 61568 153344],61568,153344,65536,65536,0
11480,Group_0_NameAnnotation 3,[ 61568 153600],61568,153600,65536,65536,0
11481,Group_0_NameAnnotation 3,[ 61568 153856],61568,153856,65536,65536,0
11482,Group_0_NameAnnotation 3,[ 61568 154112],61568,154112,65536,65536,0
11483,Group_0_NameAnnotation 3,[ 61568 154368],61568,154368,65536,65536,0
11484,Group_0_NameAnnotation 3,[ 61568 154624],61568,154624,65536,65536,0
11485,Group_0_NameAnnotation 3,[ 61568 154880],61568,154880,65536,65536,0
11486,Group_0_NameAnnotation 3,[ 61568 155136],61568,155136,65536,65536,0
11487,Group_0_NameAnnotation 3,[ 61568 155392],61568,155392,65536,65536,0
11488,Group_0_NameAnnotation 3,[ 61568 155648],61568,155648,54813,65536,10723
11489,Group_0_NameAnnotation 3,[ 61568 155904],61568,155904,21609,65536,43927
11490,Group_0_NameAnnotation 3,[ 61568 156160],61568,156160,2098,65536,63438
11527,Group_0_NameAnnotation 3,[ 61824 150016],61824,150016,30612,65536,34924
11528,Group_0_NameAnnotation 3,[ 61824 150272],61824,150272,65473,65536,63
11529,Group_0_NameAnnotation 3,[ 61824 150528],61824,150528,65536,65536,0
11530,Group_0_NameAnnotation 3,[ 61824 150784],61824,150784,63987,65536,1549
11531,Group_0_NameAnnotation 3,[ 61824 151040],61824,151040,65536,65536,0
11532,Group_0_NameAnnotation 3,[ 61824 151296],61824,151296,65536,65536,0
11533,Group_0_NameAnnotation 3,[ 61824 151552],61824,151552,65536,65536,0
11534,Group_0_NameAnnotation 3,[ 61824 151808],61824,151808,65536,65536,0
11535,Group_0_NameAnnotation 3,[ 61824 152064],61824,152064,65536,65536,0
11536,Group_0_NameAnnotation 3,[ 61824 152320],61824,152320,65536,65536,0
11537,Group_0_NameAnnotation 3,[ 61824 152576],61824,152576,65536,65536,0
11538,Group_0_NameAnnotation 3,[ 61824 152832],61824,152832,65536,65536,0
11539,Group_0_NameAnnotation 3,[ 61824 153088],61824,153088,65536,65536,0
11540,Group_0_NameAnnotation 3,[ 61824 153344],61824,153344,65536,65536,0
11541,Group_0_NameAnnotation 3,[ 61824 153600],61824,153600,65536,65536,0
11542,Group_0_NameAnnotation 3,[ 61824 153856],61824,153856,65536,65536,0
11543,Group_0_NameAnnotation 3,[ 61824 154112],61824,154112,65536,65536,0
11544,Group_0_NameAnnotation 3,[ 61824 154368],61824,154368,65536,65536,0
11545,Group_0_NameAnnotation 3,[ 61824 154624],61824,154624,65536,65536,0
11546,Group_0_NameAnnotation 3,[ 61824 154880],61824,154880,63936,65536,1600
11547,Group_0_NameAnnotation 3,[ 61824 155136],61824,155136,34827,65536,30709
11548,Group_0_NameAnnotation 3,[ 61824 155392],61824,155392,15755,65536,49781
11549,Group_0_NameAnnotation 3,[ 61824 155648],61824,155648,551,65536,64985
11595,Group_0_NameAnnotation 3,[ 62080 150272],62080,150272,16780,65536,48756
11596,Group_0_NameAnnotation 3,[ 62080 150528],62080,150528,20125,65536,45411
