patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18508,GroupTumor_NameAnnotation 0,[31424 41472],31424,41472,19844,65536,45692
18518,GroupTumor_NameAnnotation 0,[31424 44032],31424,44032,35,65536,65501
18519,GroupTumor_NameAnnotation 0,[31424 44288],31424,44288,34951,65536,30585
18520,GroupTumor_NameAnnotation 0,[31424 44544],31424,44544,62174,65536,3362
18521,GroupTumor_NameAnnotation 0,[31424 44800],31424,44800,27487,65536,38049
18522,GroupTumor_NameAnnotation 0,[31424 45056],31424,45056,21223,65536,44313
18523,GroupTumor_NameAnnotation 0,[31424 45312],31424,45312,11991,65536,53545
18524,GroupTumor_NameAnnotation 0,[31424 45568],31424,45568,31902,65536,33634
18525,GroupTumor_NameAnnotation 0,[31424 45824],31424,45824,47665,65536,17871
18526,GroupTumor_NameAnnotation 0,[31424 46080],31424,46080,65536,65536,0
18527,GroupTumor_NameAnnotation 0,[31424 46336],31424,46336,65536,65536,0
18528,GroupTumor_NameAnnotation 0,[31424 46592],31424,46592,65536,65536,0
18529,GroupTumor_NameAnnotation 0,[31424 46848],31424,46848,65536,65536,0
18530,GroupTumor_NameAnnotation 0,[31424 47104],31424,47104,65001,65536,535
18531,GroupTumor_NameAnnotation 0,[31424 47360],31424,47360,20564,65536,44972
18532,GroupTumor_NameAnnotation 0,[31424 47616],31424,47616,129,65536,65407
18538,GroupTumor_NameAnnotation 0,[31424 49152],31424,49152,17168,65536,48368
18539,GroupTumor_NameAnnotation 0,[31424 49408],31424,49408,756,65536,64780
18730,GroupTumor_NameAnnotation 0,[31680 40704],31680,40704,28668,65536,36868
18731,GroupTumor_NameAnnotation 0,[31680 40960],31680,40960,42066,65536,23470
18732,GroupTumor_NameAnnotation 0,[31680 41216],31680,41216,53437,65536,12099
18733,GroupTumor_NameAnnotation 0,[31680 41472],31680,41472,64954,65536,582
18734,GroupTumor_NameAnnotation 0,[31680 41728],31680,41728,28115,65536,37421
18735,GroupTumor_NameAnnotation 0,[31680 41984],31680,41984,17134,65536,48402
18736,GroupTumor_NameAnnotation 0,[31680 42240],31680,42240,11797,65536,53739
18737,GroupTumor_NameAnnotation 0,[31680 42496],31680,42496,32161,65536,33375
18738,GroupTumor_NameAnnotation 0,[31680 42752],31680,42752,17529,65536,48007
18739,GroupTumor_NameAnnotation 0,[31680 43008],31680,43008,22874,65536,42662
18740,GroupTumor_NameAnnotation 0,[31680 43264],31680,43264,23188,65536,42348
18741,GroupTumor_NameAnnotation 0,[31680 43520],31680,43520,32807,65536,32729
18742,GroupTumor_NameAnnotation 0,[31680 43776],31680,43776,22680,65536,42856
18743,GroupTumor_NameAnnotation 0,[31680 44032],31680,44032,48467,65536,17069
18744,GroupTumor_NameAnnotation 0,[31680 44288],31680,44288,65536,65536,0
18745,GroupTumor_NameAnnotation 0,[31680 44544],31680,44544,65536,65536,0
18746,GroupTumor_NameAnnotation 0,[31680 44800],31680,44800,46332,65536,19204
18747,GroupTumor_NameAnnotation 0,[31680 45056],31680,45056,40871,65536,24665
18748,GroupTumor_NameAnnotation 0,[31680 45312],31680,45312,62433,65536,3103
18749,GroupTumor_NameAnnotation 0,[31680 45568],31680,45568,65536,65536,0
18750,GroupTumor_NameAnnotation 0,[31680 45824],31680,45824,65536,65536,0
18751,GroupTumor_NameAnnotation 0,[31680 46080],31680,46080,65536,65536,0
18752,GroupTumor_NameAnnotation 0,[31680 46336],31680,46336,65536,65536,0
18753,GroupTumor_NameAnnotation 0,[31680 46592],31680,46592,65536,65536,0
18754,GroupTumor_NameAnnotation 0,[31680 46848],31680,46848,65536,65536,0
18755,GroupTumor_NameAnnotation 0,[31680 47104],31680,47104,65536,65536,0
18756,GroupTumor_NameAnnotation 0,[31680 47360],31680,47360,39525,65536,26011
18757,GroupTumor_NameAnnotation 0,[31680 47616],31680,47616,9423,65536,56113
18759,GroupTumor_NameAnnotation 0,[31680 48128],31680,48128,14082,65536,51454
18760,GroupTumor_NameAnnotation 0,[31680 48384],31680,48384,4467,65536,61069
18761,GroupTumor_NameAnnotation 0,[31680 48640],31680,48640,24467,65536,41069
18762,GroupTumor_NameAnnotation 0,[31680 48896],31680,48896,27825,65536,37711
18763,GroupTumor_NameAnnotation 0,[31680 49152],31680,49152,42562,65536,22974
18764,GroupTumor_NameAnnotation 0,[31680 49408],31680,49408,7755,65536,57781
18766,GroupTumor_NameAnnotation 5,[31680 49920],31680,49920,14019,65536,51517
18767,GroupTumor_NameAnnotation 5,[31680 50176],31680,50176,116,65536,65420
18956,GroupTumor_NameAnnotation 0,[31936 40704],31936,40704,16671,65536,48865
18957,GroupTumor_NameAnnotation 0,[31936 40960],31936,40960,10516,65536,55020
18958,GroupTumor_NameAnnotation 0,[31936 41216],31936,41216,24892,65536,40644
18959,GroupTumor_NameAnnotation 0,[31936 41472],31936,41472,63842,65536,1694
18960,GroupTumor_NameAnnotation 0,[31936 41728],31936,41728,65536,65536,0
18961,GroupTumor_NameAnnotation 0,[31936 41984],31936,41984,49391,65536,16145
18962,GroupTumor_NameAnnotation 0,[31936 42240],31936,42240,22912,65536,42624
18963,GroupTumor_NameAnnotation 0,[31936 42496],31936,42496,48518,65536,17018
18964,GroupTumor_NameAnnotation 0,[31936 42752],31936,42752,65536,65536,0
18965,GroupTumor_NameAnnotation 0,[31936 43008],31936,43008,65536,65536,0
18966,GroupTumor_NameAnnotation 0,[31936 43264],31936,43264,65536,65536,0
18967,GroupTumor_NameAnnotation 0,[31936 43520],31936,43520,65536,65536,0
18968,GroupTumor_NameAnnotation 0,[31936 43776],31936,43776,65536,65536,0
18969,GroupTumor_NameAnnotation 0,[31936 44032],31936,44032,65536,65536,0
18970,GroupTumor_NameAnnotation 0,[31936 44288],31936,44288,65536,65536,0
18971,GroupTumor_NameAnnotation 0,[31936 44544],31936,44544,65536,65536,0
18972,GroupTumor_NameAnnotation 0,[31936 44800],31936,44800,65536,65536,0
18973,GroupTumor_NameAnnotation 0,[31936 45056],31936,45056,65536,65536,0
18974,GroupTumor_NameAnnotation 0,[31936 45312],31936,45312,65536,65536,0
18975,GroupTumor_NameAnnotation 0,[31936 45568],31936,45568,65536,65536,0
18976,GroupTumor_NameAnnotation 0,[31936 45824],31936,45824,65536,65536,0
18977,GroupTumor_NameAnnotation 0,[31936 46080],31936,46080,65536,65536,0
18978,GroupTumor_NameAnnotation 0,[31936 46336],31936,46336,65536,65536,0
18979,GroupTumor_NameAnnotation 0,[31936 46592],31936,46592,65536,65536,0
18980,GroupTumor_NameAnnotation 0,[31936 46848],31936,46848,65536,65536,0
18981,GroupTumor_NameAnnotation 0,[31936 47104],31936,47104,63817,65536,1719
18982,GroupTumor_NameAnnotation 0,[31936 47360],31936,47360,50136,65536,15400
18983,GroupTumor_NameAnnotation 0,[31936 47616],31936,47616,34112,65536,31424
18984,GroupTumor_NameAnnotation 0,[31936 47872],31936,47872,45903,65536,19633
18985,GroupTumor_NameAnnotation 0,[31936 48128],31936,48128,22548,65536,42988
18986,GroupTumor_NameAnnotation 0,[31936 48384],31936,48384,42671,65536,22865
18987,GroupTumor_NameAnnotation 0,[31936 48640],31936,48640,36519,65536,29017
18988,GroupTumor_NameAnnotation 0,[31936 48896],31936,48896,58544,65536,6992
18989,GroupTumor_NameAnnotation 0,[31936 49152],31936,49152,62081,65536,3455
18990,GroupTumor_NameAnnotation 0,[31936 49408],31936,49408,14808,65536,50728
18992,GroupTumor_NameAnnotation 5,[31936 49920],31936,49920,12773,65536,52763
18993,GroupTumor_NameAnnotation 5,[31936 50176],31936,50176,2012,65536,63524
19181,GroupTumor_NameAnnotation 0,[32192 40704],32192,40704,9215,65536,56321
19182,GroupTumor_NameAnnotation 0,[32192 40960],32192,40960,45387,65536,20149
19183,GroupTumor_NameAnnotation 0,[32192 41216],32192,41216,39982,65536,25554
19184,GroupTumor_NameAnnotation 0,[32192 41472],32192,41472,64796,65536,740
19185,GroupTumor_NameAnnotation 0,[32192 41728],32192,41728,65536,65536,0
19186,GroupTumor_NameAnnotation 0,[32192 41984],32192,41984,63294,65536,2242
19187,GroupTumor_NameAnnotation 0,[32192 42240],32192,42240,57581,65536,7955
19188,GroupTumor_NameAnnotation 0,[32192 42496],32192,42496,65536,65536,0
19189,GroupTumor_NameAnnotation 0,[32192 42752],32192,42752,65536,65536,0
19190,GroupTumor_NameAnnotation 0,[32192 43008],32192,43008,65536,65536,0
19191,GroupTumor_NameAnnotation 0,[32192 43264],32192,43264,65536,65536,0
19192,GroupTumor_NameAnnotation 0,[32192 43520],32192,43520,65536,65536,0
19193,GroupTumor_NameAnnotation 0,[32192 43776],32192,43776,65536,65536,0
19194,GroupTumor_NameAnnotation 0,[32192 44032],32192,44032,65536,65536,0
19195,GroupTumor_NameAnnotation 0,[32192 44288],32192,44288,65536,65536,0
19196,GroupTumor_NameAnnotation 0,[32192 44544],32192,44544,65536,65536,0
19197,GroupTumor_NameAnnotation 0,[32192 44800],32192,44800,65536,65536,0
19198,GroupTumor_NameAnnotation 0,[32192 45056],32192,45056,65536,65536,0
19199,GroupTumor_NameAnnotation 0,[32192 45312],32192,45312,65536,65536,0
19200,GroupTumor_NameAnnotation 0,[32192 45568],32192,45568,65536,65536,0
19201,GroupTumor_NameAnnotation 0,[32192 45824],32192,45824,65536,65536,0
19202,GroupTumor_NameAnnotation 0,[32192 46080],32192,46080,65536,65536,0
19203,GroupTumor_NameAnnotation 0,[32192 46336],32192,46336,65536,65536,0
19204,GroupTumor_NameAnnotation 0,[32192 46592],32192,46592,65536,65536,0
19205,GroupTumor_NameAnnotation 0,[32192 46848],32192,46848,65536,65536,0
19206,GroupTumor_NameAnnotation 0,[32192 47104],32192,47104,65536,65536,0
19207,GroupTumor_NameAnnotation 0,[32192 47360],32192,47360,65536,65536,0
19208,GroupTumor_NameAnnotation 0,[32192 47616],32192,47616,65177,65536,359
19209,GroupTumor_NameAnnotation 0,[32192 47872],32192,47872,65536,65536,0
19210,GroupTumor_NameAnnotation 0,[32192 48128],32192,48128,65536,65536,0
19211,GroupTumor_NameAnnotation 0,[32192 48384],32192,48384,61402,65536,4134
19212,GroupTumor_NameAnnotation 0,[32192 48640],32192,48640,65180,65536,356
19213,GroupTumor_NameAnnotation 0,[32192 48896],32192,48896,42034,65536,23502
19214,GroupTumor_NameAnnotation 0,[32192 49152],32192,49152,10005,65536,55531
19215,GroupTumor_NameAnnotation 0,[32192 49408],32192,49408,11027,65536,54509
19216,GroupTumor_NameAnnotation 0,[32192 49664],32192,49664,9712,65536,55824
19217,GroupTumor_NameAnnotation 0,[32192 49920],32192,49920,22528,65536,43008
19218,GroupTumor_NameAnnotation 0,[32192 50176],32192,50176,4710,65536,60826
19219,GroupTumor_NameAnnotation 3,[32192 50432],32192,50432,7621,65536,57915
19220,GroupTumor_NameAnnotation 3,[32192 50688],32192,50688,15522,65536,50014
19220,GroupTumor_NameAnnotation 4,[32192 50688],32192,50688,2598,65536,62938
19221,GroupTumor_NameAnnotation 4,[32192 50944],32192,50944,5305,65536,60231
19416,GroupTumor_NameAnnotation 0,[32448 40960],32448,40960,16288,65536,49248
19417,GroupTumor_NameAnnotation 0,[32448 41216],32448,41216,31960,65536,33576
19418,GroupTumor_NameAnnotation 0,[32448 41472],32448,41472,56501,65536,9035
19419,GroupTumor_NameAnnotation 0,[32448 41728],32448,41728,41051,65536,24485
19420,GroupTumor_NameAnnotation 0,[32448 41984],32448,41984,65536,65536,0
19421,GroupTumor_NameAnnotation 0,[32448 42240],32448,42240,65536,65536,0
19422,GroupTumor_NameAnnotation 0,[32448 42496],32448,42496,65536,65536,0
19423,GroupTumor_NameAnnotation 0,[32448 42752],32448,42752,65536,65536,0
19424,GroupTumor_NameAnnotation 0,[32448 43008],32448,43008,65536,65536,0
19425,GroupTumor_NameAnnotation 0,[32448 43264],32448,43264,65536,65536,0
19426,GroupTumor_NameAnnotation 0,[32448 43520],32448,43520,65536,65536,0
19427,GroupTumor_NameAnnotation 0,[32448 43776],32448,43776,65536,65536,0
19428,GroupTumor_NameAnnotation 0,[32448 44032],32448,44032,65536,65536,0
19429,GroupTumor_NameAnnotation 0,[32448 44288],32448,44288,65536,65536,0
19430,GroupTumor_NameAnnotation 0,[32448 44544],32448,44544,65536,65536,0
19431,GroupTumor_NameAnnotation 0,[32448 44800],32448,44800,65536,65536,0
19432,GroupTumor_NameAnnotation 0,[32448 45056],32448,45056,65536,65536,0
19433,GroupTumor_NameAnnotation 0,[32448 45312],32448,45312,65536,65536,0
19434,GroupTumor_NameAnnotation 0,[32448 45568],32448,45568,65536,65536,0
19435,GroupTumor_NameAnnotation 0,[32448 45824],32448,45824,65536,65536,0
19436,GroupTumor_NameAnnotation 0,[32448 46080],32448,46080,65536,65536,0
19437,GroupTumor_NameAnnotation 0,[32448 46336],32448,46336,65536,65536,0
19438,GroupTumor_NameAnnotation 0,[32448 46592],32448,46592,65536,65536,0
19439,GroupTumor_NameAnnotation 0,[32448 46848],32448,46848,65536,65536,0
19440,GroupTumor_NameAnnotation 0,[32448 47104],32448,47104,65536,65536,0
19441,GroupTumor_NameAnnotation 0,[32448 47360],32448,47360,65536,65536,0
19442,GroupTumor_NameAnnotation 0,[32448 47616],32448,47616,65536,65536,0
19443,GroupTumor_NameAnnotation 0,[32448 47872],32448,47872,65536,65536,0
19444,GroupTumor_NameAnnotation 0,[32448 48128],32448,48128,65536,65536,0
19445,GroupTumor_NameAnnotation 0,[32448 48384],32448,48384,65536,65536,0
19446,GroupTumor_NameAnnotation 0,[32448 48640],32448,48640,65536,65536,0
19447,GroupTumor_NameAnnotation 0,[32448 48896],32448,48896,54496,65536,11040
19448,GroupTumor_NameAnnotation 0,[32448 49152],32448,49152,49101,65536,16435
19449,GroupTumor_NameAnnotation 0,[32448 49408],32448,49408,36731,65536,28805
19450,GroupTumor_NameAnnotation 0,[32448 49664],32448,49664,27590,65536,37946
19451,GroupTumor_NameAnnotation 0,[32448 49920],32448,49920,47315,65536,18221
19452,GroupTumor_NameAnnotation 0,[32448 50176],32448,50176,20490,65536,45046
19460,GroupTumor_NameAnnotation 12,[32448 52224],32448,52224,22480,65536,43056
19461,GroupTumor_NameAnnotation 12,[32448 52480],32448,52480,832,65536,64704
19668,GroupTumor_NameAnnotation 0,[32704 41216],32704,41216,4,65536,65532
19669,GroupTumor_NameAnnotation 0,[32704 41472],32704,41472,33459,65536,32077
19670,GroupTumor_NameAnnotation 0,[32704 41728],32704,41728,36077,65536,29459
19671,GroupTumor_NameAnnotation 0,[32704 41984],32704,41984,50672,65536,14864
19672,GroupTumor_NameAnnotation 0,[32704 42240],32704,42240,65536,65536,0
19673,GroupTumor_NameAnnotation 0,[32704 42496],32704,42496,65536,65536,0
19674,GroupTumor_NameAnnotation 0,[32704 42752],32704,42752,65536,65536,0
19675,GroupTumor_NameAnnotation 0,[32704 43008],32704,43008,65536,65536,0
19676,GroupTumor_NameAnnotation 0,[32704 43264],32704,43264,65536,65536,0
19677,GroupTumor_NameAnnotation 0,[32704 43520],32704,43520,65536,65536,0
19678,GroupTumor_NameAnnotation 0,[32704 43776],32704,43776,65536,65536,0
19679,GroupTumor_NameAnnotation 0,[32704 44032],32704,44032,65536,65536,0
19680,GroupTumor_NameAnnotation 0,[32704 44288],32704,44288,65536,65536,0
19681,GroupTumor_NameAnnotation 0,[32704 44544],32704,44544,65536,65536,0
19682,GroupTumor_NameAnnotation 0,[32704 44800],32704,44800,65536,65536,0
19683,GroupTumor_NameAnnotation 0,[32704 45056],32704,45056,65536,65536,0
19684,GroupTumor_NameAnnotation 0,[32704 45312],32704,45312,65536,65536,0
19685,GroupTumor_NameAnnotation 0,[32704 45568],32704,45568,65536,65536,0
19686,GroupTumor_NameAnnotation 0,[32704 45824],32704,45824,65536,65536,0
19687,GroupTumor_NameAnnotation 0,[32704 46080],32704,46080,65536,65536,0
19688,GroupTumor_NameAnnotation 0,[32704 46336],32704,46336,65536,65536,0
19689,GroupTumor_NameAnnotation 0,[32704 46592],32704,46592,65536,65536,0
19690,GroupTumor_NameAnnotation 0,[32704 46848],32704,46848,65536,65536,0
19691,GroupTumor_NameAnnotation 0,[32704 47104],32704,47104,65536,65536,0
19692,GroupTumor_NameAnnotation 0,[32704 47360],32704,47360,65536,65536,0
19693,GroupTumor_NameAnnotation 0,[32704 47616],32704,47616,65536,65536,0
19694,GroupTumor_NameAnnotation 0,[32704 47872],32704,47872,65536,65536,0
19695,GroupTumor_NameAnnotation 0,[32704 48128],32704,48128,65536,65536,0
19696,GroupTumor_NameAnnotation 0,[32704 48384],32704,48384,65536,65536,0
19697,GroupTumor_NameAnnotation 0,[32704 48640],32704,48640,65536,65536,0
19698,GroupTumor_NameAnnotation 0,[32704 48896],32704,48896,65536,65536,0
19699,GroupTumor_NameAnnotation 0,[32704 49152],32704,49152,55650,65536,9886
19700,GroupTumor_NameAnnotation 0,[32704 49408],32704,49408,28547,65536,36989
19701,GroupTumor_NameAnnotation 0,[32704 49664],32704,49664,38983,65536,26553
19702,GroupTumor_NameAnnotation 0,[32704 49920],32704,49920,31563,65536,33973
19703,GroupTumor_NameAnnotation 0,[32704 50176],32704,50176,36486,65536,29050
19704,GroupTumor_NameAnnotation 0,[32704 50432],32704,50432,5052,65536,60484
19709,GroupTumor_NameAnnotation 0,[32704 51712],32704,51712,22323,65536,43213
19710,GroupTumor_NameAnnotation 0,[32704 51968],32704,51968,27547,65536,37989
19711,GroupTumor_NameAnnotation 0,[32704 52224],32704,52224,3155,65536,62381
19917,GroupTumor_NameAnnotation 0,[32960 41728],32960,41728,4801,65536,60735
19918,GroupTumor_NameAnnotation 0,[32960 41984],32960,41984,29542,65536,35994
19919,GroupTumor_NameAnnotation 0,[32960 42240],32960,42240,62384,65536,3152
19920,GroupTumor_NameAnnotation 0,[32960 42496],32960,42496,65536,65536,0
19921,GroupTumor_NameAnnotation 0,[32960 42752],32960,42752,65536,65536,0
19922,GroupTumor_NameAnnotation 0,[32960 43008],32960,43008,65536,65536,0
19923,GroupTumor_NameAnnotation 0,[32960 43264],32960,43264,65536,65536,0
19924,GroupTumor_NameAnnotation 0,[32960 43520],32960,43520,65536,65536,0
19925,GroupTumor_NameAnnotation 0,[32960 43776],32960,43776,65536,65536,0
19926,GroupTumor_NameAnnotation 0,[32960 44032],32960,44032,65536,65536,0
19927,GroupTumor_NameAnnotation 0,[32960 44288],32960,44288,65536,65536,0
19928,GroupTumor_NameAnnotation 0,[32960 44544],32960,44544,65536,65536,0
19929,GroupTumor_NameAnnotation 0,[32960 44800],32960,44800,65536,65536,0
19930,GroupTumor_NameAnnotation 0,[32960 45056],32960,45056,65536,65536,0
19931,GroupTumor_NameAnnotation 0,[32960 45312],32960,45312,65536,65536,0
19932,GroupTumor_NameAnnotation 0,[32960 45568],32960,45568,65536,65536,0
19933,GroupTumor_NameAnnotation 0,[32960 45824],32960,45824,65536,65536,0
19934,GroupTumor_NameAnnotation 0,[32960 46080],32960,46080,65536,65536,0
19935,GroupTumor_NameAnnotation 0,[32960 46336],32960,46336,65536,65536,0
19936,GroupTumor_NameAnnotation 0,[32960 46592],32960,46592,65536,65536,0
19937,GroupTumor_NameAnnotation 0,[32960 46848],32960,46848,65536,65536,0
19938,GroupTumor_NameAnnotation 0,[32960 47104],32960,47104,65536,65536,0
19939,GroupTumor_NameAnnotation 0,[32960 47360],32960,47360,65536,65536,0
19940,GroupTumor_NameAnnotation 0,[32960 47616],32960,47616,65536,65536,0
19941,GroupTumor_NameAnnotation 0,[32960 47872],32960,47872,65536,65536,0
19942,GroupTumor_NameAnnotation 0,[32960 48128],32960,48128,65536,65536,0
19943,GroupTumor_NameAnnotation 0,[32960 48384],32960,48384,65536,65536,0
19944,GroupTumor_NameAnnotation 0,[32960 48640],32960,48640,65536,65536,0
19945,GroupTumor_NameAnnotation 0,[32960 48896],32960,48896,65536,65536,0
19946,GroupTumor_NameAnnotation 0,[32960 49152],32960,49152,65536,65536,0
19947,GroupTumor_NameAnnotation 0,[32960 49408],32960,49408,59388,65536,6148
19948,GroupTumor_NameAnnotation 0,[32960 49664],32960,49664,65536,65536,0
19949,GroupTumor_NameAnnotation 0,[32960 49920],32960,49920,65536,65536,0
19950,GroupTumor_NameAnnotation 0,[32960 50176],32960,50176,65536,65536,0
19951,GroupTumor_NameAnnotation 0,[32960 50432],32960,50432,49070,65536,16466
19952,GroupTumor_NameAnnotation 0,[32960 50688],32960,50688,3028,65536,62508
19953,GroupTumor_NameAnnotation 0,[32960 50944],32960,50944,33933,65536,31603
19954,GroupTumor_NameAnnotation 0,[32960 51200],32960,51200,17427,65536,48109
19955,GroupTumor_NameAnnotation 0,[32960 51456],32960,51456,26138,65536,39398
19956,GroupTumor_NameAnnotation 0,[32960 51712],32960,51712,48425,65536,17111
19957,GroupTumor_NameAnnotation 0,[32960 51968],32960,51968,44204,65536,21332
19958,GroupTumor_NameAnnotation 0,[32960 52224],32960,52224,7659,65536,57877
19963,GroupTumor_NameAnnotation 2,[32960 53504],32960,53504,17796,65536,47740
19964,GroupTumor_NameAnnotation 2,[32960 53760],32960,53760,11687,65536,53849
19965,GroupTumor_NameAnnotation 2,[32960 54016],32960,54016,1029,65536,64507
20159,GroupTumor_NameAnnotation 0,[33216 41728],33216,41728,26573,65536,38963
20160,GroupTumor_NameAnnotation 0,[33216 41984],33216,41984,56096,65536,9440
20161,GroupTumor_NameAnnotation 0,[33216 42240],33216,42240,65536,65536,0
20162,GroupTumor_NameAnnotation 0,[33216 42496],33216,42496,65536,65536,0
20163,GroupTumor_NameAnnotation 0,[33216 42752],33216,42752,65536,65536,0
20164,GroupTumor_NameAnnotation 0,[33216 43008],33216,43008,65536,65536,0
20165,GroupTumor_NameAnnotation 0,[33216 43264],33216,43264,65536,65536,0
20166,GroupTumor_NameAnnotation 0,[33216 43520],33216,43520,65536,65536,0
20167,GroupTumor_NameAnnotation 0,[33216 43776],33216,43776,65536,65536,0
20168,GroupTumor_NameAnnotation 0,[33216 44032],33216,44032,65536,65536,0
20169,GroupTumor_NameAnnotation 0,[33216 44288],33216,44288,65536,65536,0
20170,GroupTumor_NameAnnotation 0,[33216 44544],33216,44544,65536,65536,0
20171,GroupTumor_NameAnnotation 0,[33216 44800],33216,44800,65536,65536,0
20172,GroupTumor_NameAnnotation 0,[33216 45056],33216,45056,65536,65536,0
20173,GroupTumor_NameAnnotation 0,[33216 45312],33216,45312,65536,65536,0
20174,GroupTumor_NameAnnotation 0,[33216 45568],33216,45568,65536,65536,0
20175,GroupTumor_NameAnnotation 0,[33216 45824],33216,45824,65536,65536,0
20176,GroupTumor_NameAnnotation 0,[33216 46080],33216,46080,65536,65536,0
20177,GroupTumor_NameAnnotation 0,[33216 46336],33216,46336,65536,65536,0
20178,GroupTumor_NameAnnotation 0,[33216 46592],33216,46592,65536,65536,0
20179,GroupTumor_NameAnnotation 0,[33216 46848],33216,46848,65536,65536,0
20180,GroupTumor_NameAnnotation 0,[33216 47104],33216,47104,65536,65536,0
20181,GroupTumor_NameAnnotation 0,[33216 47360],33216,47360,65536,65536,0
20182,GroupTumor_NameAnnotation 0,[33216 47616],33216,47616,65536,65536,0
20183,GroupTumor_NameAnnotation 0,[33216 47872],33216,47872,65536,65536,0
20184,GroupTumor_NameAnnotation 0,[33216 48128],33216,48128,65536,65536,0
20185,GroupTumor_NameAnnotation 0,[33216 48384],33216,48384,65536,65536,0
20186,GroupTumor_NameAnnotation 0,[33216 48640],33216,48640,65536,65536,0
20187,GroupTumor_NameAnnotation 0,[33216 48896],33216,48896,65536,65536,0
20188,GroupTumor_NameAnnotation 0,[33216 49152],33216,49152,65536,65536,0
20189,GroupTumor_NameAnnotation 0,[33216 49408],33216,49408,65536,65536,0
20190,GroupTumor_NameAnnotation 0,[33216 49664],33216,49664,65536,65536,0
20191,GroupTumor_NameAnnotation 0,[33216 49920],33216,49920,65536,65536,0
20192,GroupTumor_NameAnnotation 0,[33216 50176],33216,50176,65536,65536,0
20193,GroupTumor_NameAnnotation 0,[33216 50432],33216,50432,65536,65536,0
20194,GroupTumor_NameAnnotation 0,[33216 50688],33216,50688,61138,65536,4398
20195,GroupTumor_NameAnnotation 0,[33216 50944],33216,50944,65493,65536,43
20196,GroupTumor_NameAnnotation 0,[33216 51200],33216,51200,63333,65536,2203
20197,GroupTumor_NameAnnotation 0,[33216 51456],33216,51456,65536,65536,0
20198,GroupTumor_NameAnnotation 0,[33216 51712],33216,51712,65536,65536,0
20199,GroupTumor_NameAnnotation 0,[33216 51968],33216,51968,31915,65536,33621
