patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
781,Group_1_Name_1,[ 46592 124736],46592,124736,60839,65536,4697
782,Group_1_Name_1,[ 46592 124992],46592,124992,16,65536,65520
857,Group_1_Name_1,[ 46848 124480],46848,124480,36348,65536,29188
858,Group_1_Name_1,[ 46848 124736],46848,124736,41829,65536,23707
935,Group_1_Name_1,[ 47104 124480],47104,124480,48470,65536,17066
936,Group_1_Name_1,[ 47104 124736],47104,124736,11509,65536,54027
1015,Group_1_Name_1,[ 47360 124480],47360,124480,16885,65536,48651
9973,Group_1_NameAnnotation 3,[ 67584 129088],67584,129088,24090,65536,41446
10094,Group_1_Name_0,[ 67840 125248],67840,125248,19856,65536,45680
10095,Group_1_Name_0,[ 67840 125504],67840,125504,999,65536,64537
10109,Group_1_NameAnnotation 3,[ 67840 129088],67840,129088,45063,65536,20473
10229,Group_1_Name_0,[ 68096 124992],68096,124992,26084,65536,39452
10230,Group_1_Name_0,[ 68096 125248],68096,125248,65235,65536,301
10230,Group_2_Name_2,[ 68096 125248],68096,125248,9293,65536,56243
10231,Group_1_Name_0,[ 68096 125504],68096,125504,42303,65536,23233
10244,Group_1_NameAnnotation 3,[ 68096 128832],68096,128832,4529,65536,61007
10245,Group_1_NameAnnotation 3,[ 68096 129088],68096,129088,62224,65536,3312
10246,Group_1_NameAnnotation 3,[ 68096 129344],68096,129344,3350,65536,62186
10365,Group_1_Name_0,[ 68352 124480],68352,124480,1369,65536,64167
10366,Group_1_Name_0,[ 68352 124736],68352,124736,45989,65536,19547
10367,Group_1_Name_0,[ 68352 124992],68352,124992,65517,65536,19
10367,Group_2_Name_2,[ 68352 124992],68352,124992,5188,65536,60348
10368,Group_1_Name_0,[ 68352 125248],68352,125248,65536,65536,0
10368,Group_2_Name_2,[ 68352 125248],68352,125248,47184,65536,18352
10369,Group_1_Name_0,[ 68352 125504],68352,125504,65376,65536,160
10369,Group_2_Name_2,[ 68352 125504],68352,125504,8415,65536,57121
10370,Group_1_Name_0,[ 68352 125760],68352,125760,12656,65536,52880
10382,Group_1_NameAnnotation 3,[ 68352 128832],68352,128832,25521,65536,40015
10383,Group_1_NameAnnotation 3,[ 68352 129088],68352,129088,65536,65536,0
10384,Group_1_NameAnnotation 3,[ 68352 129344],68352,129344,20281,65536,45255
10497,Group_1_Name_0,[ 68608 124480],68608,124480,32245,65536,33291
10498,Group_1_Name_0,[ 68608 124736],68608,124736,65536,65536,0
10498,Group_2_Name_2,[ 68608 124736],68608,124736,22624,65536,42912
10499,Group_1_Name_0,[ 68608 124992],68608,124992,65536,65536,0
10499,Group_2_Name_2,[ 68608 124992],68608,124992,60479,65536,5057
10500,Group_1_Name_0,[ 68608 125248],68608,125248,65536,65536,0
10500,Group_2_Name_2,[ 68608 125248],68608,125248,65536,65536,0
10501,Group_1_Name_0,[ 68608 125504],68608,125504,65536,65536,0
10501,Group_2_Name_2,[ 68608 125504],68608,125504,31183,65536,34353
10502,Group_1_Name_0,[ 68608 125760],68608,125760,29088,65536,36448
10514,Group_1_NameAnnotation 3,[ 68608 128832],68608,128832,24175,65536,41361
10515,Group_1_NameAnnotation 3,[ 68608 129088],68608,129088,65536,65536,0
10516,Group_1_NameAnnotation 3,[ 68608 129344],68608,129344,46543,65536,18993
10621,Group_1_Name_0,[ 68864 124480],68864,124480,23361,65536,42175
10621,Group_2_Name_2,[ 68864 124480],68864,124480,157,65536,65379
10622,Group_1_Name_0,[ 68864 124736],68864,124736,65493,65536,43
10622,Group_2_Name_2,[ 68864 124736],68864,124736,23701,65536,41835
10623,Group_1_Name_0,[ 68864 124992],68864,124992,65536,65536,0
10623,Group_2_Name_2,[ 68864 124992],68864,124992,50552,65536,14984
10624,Group_1_Name_0,[ 68864 125248],68864,125248,65536,65536,0
10624,Group_2_Name_2,[ 68864 125248],68864,125248,52573,65536,12963
10625,Group_1_Name_0,[ 68864 125504],68864,125504,65536,65536,0
10625,Group_2_Name_2,[ 68864 125504],68864,125504,10405,65536,55131
10626,Group_1_Name_0,[ 68864 125760],68864,125760,30648,65536,34888
10638,Group_1_NameAnnotation 3,[ 68864 128832],68864,128832,8023,65536,57513
10639,Group_1_NameAnnotation 3,[ 68864 129088],68864,129088,63720,65536,1816
10640,Group_1_NameAnnotation 3,[ 68864 129344],68864,129344,65500,65536,36
10641,Group_1_NameAnnotation 3,[ 68864 129600],68864,129600,29505,65536,36031
10748,Group_1_Name_0,[ 69120 124736],69120,124736,26669,65536,38867
10749,Group_1_Name_0,[ 69120 124992],69120,124992,48734,65536,16802
10750,Group_1_Name_0,[ 69120 125248],69120,125248,34732,65536,30804
10751,Group_1_Name_0,[ 69120 125504],69120,125504,17296,65536,48240
10752,Group_1_Name_0,[ 69120 125760],69120,125760,1302,65536,64234
10765,Group_1_NameAnnotation 3,[ 69120 129088],69120,129088,51772,65536,13764
10766,Group_1_NameAnnotation 3,[ 69120 129344],69120,129344,65536,65536,0
10767,Group_1_NameAnnotation 3,[ 69120 129600],69120,129600,65478,65536,58
10768,Group_1_NameAnnotation 3,[ 69120 129856],69120,129856,14062,65536,51474
10889,Group_1_NameAnnotation 3,[ 69376 128832],69376,128832,6628,65536,58908
10890,Group_1_NameAnnotation 3,[ 69376 129088],69376,129088,63971,65536,1565
10891,Group_1_NameAnnotation 3,[ 69376 129344],69376,129344,65536,65536,0
10892,Group_1_NameAnnotation 3,[ 69376 129600],69376,129600,65536,65536,0
10893,Group_1_NameAnnotation 3,[ 69376 129856],69376,129856,43708,65536,21828
10894,Group_1_NameAnnotation 3,[ 69376 130112],69376,130112,2456,65536,63080
11014,Group_1_NameAnnotation 3,[ 69632 128832],69632,128832,2825,65536,62711
11015,Group_1_NameAnnotation 3,[ 69632 129088],69632,129088,59632,65536,5904
11016,Group_1_NameAnnotation 3,[ 69632 129344],69632,129344,65536,65536,0
11017,Group_1_NameAnnotation 3,[ 69632 129600],69632,129600,65536,65536,0
11018,Group_1_NameAnnotation 3,[ 69632 129856],69632,129856,64993,65536,543
11019,Group_1_NameAnnotation 3,[ 69632 130112],69632,130112,3845,65536,61691
11130,Group_1_NameAnnotation 3,[ 69888 129088],69888,129088,20599,65536,44937
11131,Group_1_NameAnnotation 3,[ 69888 129344],69888,129344,63820,65536,1716
11132,Group_1_NameAnnotation 3,[ 69888 129600],69888,129600,65536,65536,0
11133,Group_1_NameAnnotation 3,[ 69888 129856],69888,129856,65405,65536,131
11134,Group_1_NameAnnotation 3,[ 69888 130112],69888,130112,2998,65536,62538
11242,Group_1_NameAnnotation 3,[ 70144 129344],70144,129344,41887,65536,23649
11243,Group_1_NameAnnotation 3,[ 70144 129600],70144,129600,65536,65536,0
11244,Group_1_NameAnnotation 3,[ 70144 129856],70144,129856,63561,65536,1975
11245,Group_1_NameAnnotation 3,[ 70144 130112],70144,130112,42,65536,65494
11348,Group_1_NameAnnotation 3,[ 70400 129344],70400,129344,32178,65536,33358
11349,Group_1_NameAnnotation 3,[ 70400 129600],70400,129600,65536,65536,0
11350,Group_1_NameAnnotation 3,[ 70400 129856],70400,129856,64747,65536,789
11351,Group_1_NameAnnotation 3,[ 70400 130112],70400,130112,1556,65536,63980
11459,Group_1_NameAnnotation 3,[ 70656 129344],70656,129344,1359,65536,64177
11460,Group_1_NameAnnotation 3,[ 70656 129600],70656,129600,14311,65536,51225
11461,Group_1_NameAnnotation 3,[ 70656 129856],70656,129856,11587,65536,53949
11922,Group_1_NameAnnotation 5,[ 71680 128832],71680,128832,220,65536,65316
11923,Group_1_NameAnnotation 5,[ 71680 129088],71680,129088,28759,65536,36777
11924,Group_1_NameAnnotation 5,[ 71680 129344],71680,129344,18987,65536,46549
12027,Group_1_NameAnnotation 5,[ 71936 128576],71936,128576,1874,65536,63662
12028,Group_1_NameAnnotation 5,[ 71936 128832],71936,128832,33075,65536,32461
12029,Group_1_NameAnnotation 5,[ 71936 129088],71936,129088,21602,65536,43934
12129,Group_1_NameAnnotation 5,[ 72192 128064],72192,128064,3002,65536,62534
12130,Group_1_NameAnnotation 5,[ 72192 128320],72192,128320,19223,65536,46313
12131,Group_1_NameAnnotation 5,[ 72192 128576],72192,128576,30250,65536,35286
12132,Group_1_NameAnnotation 5,[ 72192 128832],72192,128832,4460,65536,61076
12229,Group_1_NameAnnotation 5,[ 72448 128064],72448,128064,7715,65536,57821
12230,Group_1_NameAnnotation 5,[ 72448 128320],72448,128320,13663,65536,51873
12231,Group_1_NameAnnotation 5,[ 72448 128576],72448,128576,2,65536,65534
