patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1085,GroupTumor_NameAnnotation 6,[ 9728 72896],9728,72896,57960,65536,7576
1086,GroupTumor_NameAnnotation 6,[ 9728 73152],9728,73152,65536,65536,0
1087,GroupTumor_NameAnnotation 6,[ 9728 73408],9728,73408,65536,65536,0
1088,GroupTumor_NameAnnotation 6,[ 9728 73664],9728,73664,65536,65536,0
1089,GroupTumor_NameAnnotation 6,[ 9728 73920],9728,73920,65536,65536,0
1090,GroupTumor_NameAnnotation 6,[ 9728 74176],9728,74176,65536,65536,0
1091,GroupTumor_NameAnnotation 6,[ 9728 74432],9728,74432,65536,65536,0
1092,GroupTumor_NameAnnotation 6,[ 9728 74688],9728,74688,65536,65536,0
1093,GroupTumor_NameAnnotation 6,[ 9728 74944],9728,74944,65536,65536,0
1094,GroupTumor_NameAnnotation 6,[ 9728 75200],9728,75200,65536,65536,0
1095,GroupTumor_NameAnnotation 6,[ 9728 75456],9728,75456,65536,65536,0
1096,GroupTumor_NameAnnotation 6,[ 9728 75712],9728,75712,65292,65536,244
1097,GroupTumor_NameAnnotation 6,[ 9728 75968],9728,75968,56560,65536,8976
1098,GroupTumor_NameAnnotation 6,[ 9728 76224],9728,76224,65536,65536,0
1099,GroupTumor_NameAnnotation 6,[ 9728 76480],9728,76480,65536,65536,0
1100,GroupTumor_NameAnnotation 6,[ 9728 76736],9728,76736,65536,65536,0
1101,GroupTumor_NameAnnotation 6,[ 9728 76992],9728,76992,65358,65536,178
1102,GroupTumor_NameAnnotation 6,[ 9728 77248],9728,77248,3648,65536,61888
1149,GroupTumor_NameAnnotation 6,[ 9984 72384],9984,72384,30158,65536,35378
1150,GroupTumor_NameAnnotation 6,[ 9984 72640],9984,72640,62602,65536,2934
1151,GroupTumor_NameAnnotation 6,[ 9984 72896],9984,72896,65536,65536,0
1152,GroupTumor_NameAnnotation 6,[ 9984 73152],9984,73152,65536,65536,0
1153,GroupTumor_NameAnnotation 6,[ 9984 73408],9984,73408,65536,65536,0
1154,GroupTumor_NameAnnotation 6,[ 9984 73664],9984,73664,65536,65536,0
1155,GroupTumor_NameAnnotation 6,[ 9984 73920],9984,73920,65536,65536,0
1156,GroupTumor_NameAnnotation 6,[ 9984 74176],9984,74176,65536,65536,0
1157,GroupTumor_NameAnnotation 6,[ 9984 74432],9984,74432,65536,65536,0
1158,GroupTumor_NameAnnotation 6,[ 9984 74688],9984,74688,65536,65536,0
1159,GroupTumor_NameAnnotation 6,[ 9984 74944],9984,74944,65536,65536,0
1160,GroupTumor_NameAnnotation 6,[ 9984 75200],9984,75200,65536,65536,0
1161,GroupTumor_NameAnnotation 6,[ 9984 75456],9984,75456,65536,65536,0
1162,GroupTumor_NameAnnotation 6,[ 9984 75712],9984,75712,65536,65536,0
1163,GroupTumor_NameAnnotation 6,[ 9984 75968],9984,75968,65536,65536,0
1164,GroupTumor_NameAnnotation 6,[ 9984 76224],9984,76224,65536,65536,0
1165,GroupTumor_NameAnnotation 6,[ 9984 76480],9984,76480,65536,65536,0
1166,GroupTumor_NameAnnotation 6,[ 9984 76736],9984,76736,65536,65536,0
1167,GroupTumor_NameAnnotation 6,[ 9984 76992],9984,76992,65536,65536,0
1168,GroupTumor_NameAnnotation 6,[ 9984 77248],9984,77248,28205,65536,37331
1214,GroupTumor_NameAnnotation 6,[10240 72128],10240,72128,21689,65536,43847
1215,GroupTumor_NameAnnotation 6,[10240 72384],10240,72384,58957,65536,6579
1216,GroupTumor_NameAnnotation 6,[10240 72640],10240,72640,65536,65536,0
1217,GroupTumor_NameAnnotation 6,[10240 72896],10240,72896,65536,65536,0
1218,GroupTumor_NameAnnotation 6,[10240 73152],10240,73152,65536,65536,0
1219,GroupTumor_NameAnnotation 6,[10240 73408],10240,73408,65536,65536,0
1220,GroupTumor_NameAnnotation 6,[10240 73664],10240,73664,65536,65536,0
1221,GroupTumor_NameAnnotation 6,[10240 73920],10240,73920,65536,65536,0
1222,GroupTumor_NameAnnotation 6,[10240 74176],10240,74176,65536,65536,0
1223,GroupTumor_NameAnnotation 6,[10240 74432],10240,74432,65536,65536,0
1224,GroupTumor_NameAnnotation 6,[10240 74688],10240,74688,65536,65536,0
1225,GroupTumor_NameAnnotation 6,[10240 74944],10240,74944,65536,65536,0
1226,GroupTumor_NameAnnotation 6,[10240 75200],10240,75200,65536,65536,0
1227,GroupTumor_NameAnnotation 6,[10240 75456],10240,75456,65536,65536,0
1228,GroupTumor_NameAnnotation 6,[10240 75712],10240,75712,65536,65536,0
1229,GroupTumor_NameAnnotation 6,[10240 75968],10240,75968,65536,65536,0
1230,GroupTumor_NameAnnotation 6,[10240 76224],10240,76224,65536,65536,0
1231,GroupTumor_NameAnnotation 6,[10240 76480],10240,76480,65536,65536,0
1232,GroupTumor_NameAnnotation 6,[10240 76736],10240,76736,65536,65536,0
1233,GroupTumor_NameAnnotation 6,[10240 76992],10240,76992,65536,65536,0
1234,GroupTumor_NameAnnotation 6,[10240 77248],10240,77248,51437,65536,14099
1284,GroupTumor_NameAnnotation 6,[10496 71872],10496,71872,6801,65536,58735
1285,GroupTumor_NameAnnotation 6,[10496 72128],10496,72128,36076,65536,29460
1286,GroupTumor_NameAnnotation 6,[10496 72384],10496,72384,32905,65536,32631
1287,GroupTumor_NameAnnotation 6,[10496 72640],10496,72640,65536,65536,0
1288,GroupTumor_NameAnnotation 6,[10496 72896],10496,72896,65536,65536,0
1289,GroupTumor_NameAnnotation 6,[10496 73152],10496,73152,65536,65536,0
1290,GroupTumor_NameAnnotation 6,[10496 73408],10496,73408,65536,65536,0
1291,GroupTumor_NameAnnotation 6,[10496 73664],10496,73664,65536,65536,0
1292,GroupTumor_NameAnnotation 6,[10496 73920],10496,73920,65536,65536,0
1293,GroupTumor_NameAnnotation 6,[10496 74176],10496,74176,65536,65536,0
1294,GroupTumor_NameAnnotation 6,[10496 74432],10496,74432,65536,65536,0
1295,GroupTumor_NameAnnotation 6,[10496 74688],10496,74688,65536,65536,0
1296,GroupTumor_NameAnnotation 6,[10496 74944],10496,74944,65536,65536,0
1297,GroupTumor_NameAnnotation 6,[10496 75200],10496,75200,65536,65536,0
1298,GroupTumor_NameAnnotation 6,[10496 75456],10496,75456,65536,65536,0
1299,GroupTumor_NameAnnotation 6,[10496 75712],10496,75712,65536,65536,0
1300,GroupTumor_NameAnnotation 6,[10496 75968],10496,75968,65536,65536,0
1301,GroupTumor_NameAnnotation 6,[10496 76224],10496,76224,65536,65536,0
1302,GroupTumor_NameAnnotation 6,[10496 76480],10496,76480,65536,65536,0
1303,GroupTumor_NameAnnotation 6,[10496 76736],10496,76736,65536,65536,0
1304,GroupTumor_NameAnnotation 6,[10496 76992],10496,76992,65536,65536,0
1305,GroupTumor_NameAnnotation 6,[10496 77248],10496,77248,65283,65536,253
1306,GroupTumor_NameAnnotation 6,[10496 77504],10496,77504,7223,65536,58313
1359,GroupTumor_NameAnnotation 6,[10752 72128],10752,72128,6799,65536,58737
1360,GroupTumor_NameAnnotation 6,[10752 72384],10752,72384,64617,65536,919
1361,GroupTumor_NameAnnotation 6,[10752 72640],10752,72640,65536,65536,0
1362,GroupTumor_NameAnnotation 6,[10752 72896],10752,72896,65536,65536,0
1363,GroupTumor_NameAnnotation 6,[10752 73152],10752,73152,65536,65536,0
1364,GroupTumor_NameAnnotation 6,[10752 73408],10752,73408,65536,65536,0
1365,GroupTumor_NameAnnotation 6,[10752 73664],10752,73664,65536,65536,0
1366,GroupTumor_NameAnnotation 6,[10752 73920],10752,73920,65536,65536,0
1367,GroupTumor_NameAnnotation 6,[10752 74176],10752,74176,65536,65536,0
1368,GroupTumor_NameAnnotation 6,[10752 74432],10752,74432,65536,65536,0
1369,GroupTumor_NameAnnotation 6,[10752 74688],10752,74688,65536,65536,0
1370,GroupTumor_NameAnnotation 6,[10752 74944],10752,74944,65536,65536,0
1371,GroupTumor_NameAnnotation 6,[10752 75200],10752,75200,65536,65536,0
1372,GroupTumor_NameAnnotation 6,[10752 75456],10752,75456,65536,65536,0
1373,GroupTumor_NameAnnotation 6,[10752 75712],10752,75712,65536,65536,0
1374,GroupTumor_NameAnnotation 6,[10752 75968],10752,75968,65536,65536,0
1375,GroupTumor_NameAnnotation 6,[10752 76224],10752,76224,65536,65536,0
1376,GroupTumor_NameAnnotation 6,[10752 76480],10752,76480,65536,65536,0
1377,GroupTumor_NameAnnotation 6,[10752 76736],10752,76736,65536,65536,0
1378,GroupTumor_NameAnnotation 6,[10752 76992],10752,76992,65536,65536,0
1379,GroupTumor_NameAnnotation 6,[10752 77248],10752,77248,65536,65536,0
1380,GroupTumor_NameAnnotation 6,[10752 77504],10752,77504,35352,65536,30184
1434,GroupTumor_NameAnnotation 6,[11008 72128],11008,72128,27836,65536,37700
1435,GroupTumor_NameAnnotation 6,[11008 72384],11008,72384,65536,65536,0
1436,GroupTumor_NameAnnotation 6,[11008 72640],11008,72640,65536,65536,0
1437,GroupTumor_NameAnnotation 6,[11008 72896],11008,72896,65536,65536,0
1438,GroupTumor_NameAnnotation 6,[11008 73152],11008,73152,65536,65536,0
1439,GroupTumor_NameAnnotation 6,[11008 73408],11008,73408,65536,65536,0
1440,GroupTumor_NameAnnotation 6,[11008 73664],11008,73664,65536,65536,0
1441,GroupTumor_NameAnnotation 6,[11008 73920],11008,73920,65536,65536,0
1442,GroupTumor_NameAnnotation 6,[11008 74176],11008,74176,65536,65536,0
1443,GroupTumor_NameAnnotation 6,[11008 74432],11008,74432,65536,65536,0
1444,GroupTumor_NameAnnotation 6,[11008 74688],11008,74688,65536,65536,0
1445,GroupTumor_NameAnnotation 6,[11008 74944],11008,74944,65536,65536,0
1446,GroupTumor_NameAnnotation 6,[11008 75200],11008,75200,65536,65536,0
1447,GroupTumor_NameAnnotation 6,[11008 75456],11008,75456,65536,65536,0
1448,GroupTumor_NameAnnotation 6,[11008 75712],11008,75712,65536,65536,0
1449,GroupTumor_NameAnnotation 6,[11008 75968],11008,75968,65536,65536,0
1450,GroupTumor_NameAnnotation 6,[11008 76224],11008,76224,65536,65536,0
1451,GroupTumor_NameAnnotation 6,[11008 76480],11008,76480,65536,65536,0
1452,GroupTumor_NameAnnotation 6,[11008 76736],11008,76736,65536,65536,0
1453,GroupTumor_NameAnnotation 6,[11008 76992],11008,76992,65536,65536,0
1454,GroupTumor_NameAnnotation 6,[11008 77248],11008,77248,65536,65536,0
1455,GroupTumor_NameAnnotation 6,[11008 77504],11008,77504,62844,65536,2692
1456,GroupTumor_NameAnnotation 6,[11008 77760],11008,77760,7078,65536,58458
1527,GroupTumor_NameAnnotation 6,[11264 72128],11264,72128,44188,65536,21348
1528,GroupTumor_NameAnnotation 6,[11264 72384],11264,72384,65536,65536,0
1529,GroupTumor_NameAnnotation 6,[11264 72640],11264,72640,65536,65536,0
1530,GroupTumor_NameAnnotation 6,[11264 72896],11264,72896,65536,65536,0
1531,GroupTumor_NameAnnotation 6,[11264 73152],11264,73152,65536,65536,0
1532,GroupTumor_NameAnnotation 6,[11264 73408],11264,73408,65536,65536,0
1533,GroupTumor_NameAnnotation 6,[11264 73664],11264,73664,65536,65536,0
1534,GroupTumor_NameAnnotation 6,[11264 73920],11264,73920,65536,65536,0
1535,GroupTumor_NameAnnotation 6,[11264 74176],11264,74176,65536,65536,0
1536,GroupTumor_NameAnnotation 6,[11264 74432],11264,74432,65536,65536,0
1537,GroupTumor_NameAnnotation 6,[11264 74688],11264,74688,65536,65536,0
1538,GroupTumor_NameAnnotation 6,[11264 74944],11264,74944,65536,65536,0
1539,GroupTumor_NameAnnotation 6,[11264 75200],11264,75200,65536,65536,0
1540,GroupTumor_NameAnnotation 6,[11264 75456],11264,75456,65536,65536,0
1541,GroupTumor_NameAnnotation 6,[11264 75712],11264,75712,65536,65536,0
1542,GroupTumor_NameAnnotation 6,[11264 75968],11264,75968,65536,65536,0
1543,GroupTumor_NameAnnotation 6,[11264 76224],11264,76224,65536,65536,0
1544,GroupTumor_NameAnnotation 6,[11264 76480],11264,76480,65536,65536,0
1545,GroupTumor_NameAnnotation 6,[11264 76736],11264,76736,65536,65536,0
1546,GroupTumor_NameAnnotation 6,[11264 76992],11264,76992,65536,65536,0
1547,GroupTumor_NameAnnotation 6,[11264 77248],11264,77248,65536,65536,0
1548,GroupTumor_NameAnnotation 6,[11264 77504],11264,77504,65536,65536,0
1549,GroupTumor_NameAnnotation 6,[11264 77760],11264,77760,21021,65536,44515
1625,GroupTumor_NameAnnotation 6,[11520 72128],11520,72128,49743,65536,15793
1626,GroupTumor_NameAnnotation 6,[11520 72384],11520,72384,65536,65536,0
1627,GroupTumor_NameAnnotation 6,[11520 72640],11520,72640,65536,65536,0
1628,GroupTumor_NameAnnotation 6,[11520 72896],11520,72896,65536,65536,0
1629,GroupTumor_NameAnnotation 6,[11520 73152],11520,73152,65536,65536,0
1630,GroupTumor_NameAnnotation 6,[11520 73408],11520,73408,65536,65536,0
1631,GroupTumor_NameAnnotation 6,[11520 73664],11520,73664,65536,65536,0
1632,GroupTumor_NameAnnotation 6,[11520 73920],11520,73920,65536,65536,0
1633,GroupTumor_NameAnnotation 6,[11520 74176],11520,74176,65536,65536,0
1634,GroupTumor_NameAnnotation 6,[11520 74432],11520,74432,65536,65536,0
1635,GroupTumor_NameAnnotation 6,[11520 74688],11520,74688,65536,65536,0
1636,GroupTumor_NameAnnotation 6,[11520 74944],11520,74944,65536,65536,0
1637,GroupTumor_NameAnnotation 6,[11520 75200],11520,75200,65536,65536,0
1638,GroupTumor_NameAnnotation 6,[11520 75456],11520,75456,65536,65536,0
1639,GroupTumor_NameAnnotation 6,[11520 75712],11520,75712,65536,65536,0
1640,GroupTumor_NameAnnotation 6,[11520 75968],11520,75968,65536,65536,0
1641,GroupTumor_NameAnnotation 6,[11520 76224],11520,76224,65536,65536,0
1642,GroupTumor_NameAnnotation 6,[11520 76480],11520,76480,65536,65536,0
1643,GroupTumor_NameAnnotation 6,[11520 76736],11520,76736,65536,65536,0
1644,GroupTumor_NameAnnotation 6,[11520 76992],11520,76992,65536,65536,0
1645,GroupTumor_NameAnnotation 6,[11520 77248],11520,77248,65536,65536,0
1646,GroupTumor_NameAnnotation 6,[11520 77504],11520,77504,65536,65536,0
1647,GroupTumor_NameAnnotation 6,[11520 77760],11520,77760,39930,65536,25606
1718,GroupTumor_NameAnnotation 6,[11776 71872],11776,71872,19729,65536,45807
1719,GroupTumor_NameAnnotation 6,[11776 72128],11776,72128,65536,65536,0
1720,GroupTumor_NameAnnotation 6,[11776 72384],11776,72384,65536,65536,0
1721,GroupTumor_NameAnnotation 6,[11776 72640],11776,72640,65536,65536,0
1722,GroupTumor_NameAnnotation 6,[11776 72896],11776,72896,65536,65536,0
1723,GroupTumor_NameAnnotation 6,[11776 73152],11776,73152,65536,65536,0
1724,GroupTumor_NameAnnotation 6,[11776 73408],11776,73408,65536,65536,0
1725,GroupTumor_NameAnnotation 6,[11776 73664],11776,73664,65536,65536,0
1726,GroupTumor_NameAnnotation 6,[11776 73920],11776,73920,65536,65536,0
1727,GroupTumor_NameAnnotation 6,[11776 74176],11776,74176,65536,65536,0
1728,GroupTumor_NameAnnotation 6,[11776 74432],11776,74432,65536,65536,0
1729,GroupTumor_NameAnnotation 6,[11776 74688],11776,74688,65536,65536,0
1730,GroupTumor_NameAnnotation 6,[11776 74944],11776,74944,65536,65536,0
1731,GroupTumor_NameAnnotation 6,[11776 75200],11776,75200,65536,65536,0
1732,GroupTumor_NameAnnotation 6,[11776 75456],11776,75456,65536,65536,0
1733,GroupTumor_NameAnnotation 6,[11776 75712],11776,75712,65536,65536,0
1734,GroupTumor_NameAnnotation 6,[11776 75968],11776,75968,65536,65536,0
1735,GroupTumor_NameAnnotation 6,[11776 76224],11776,76224,65536,65536,0
1736,GroupTumor_NameAnnotation 6,[11776 76480],11776,76480,65536,65536,0
1737,GroupTumor_NameAnnotation 6,[11776 76736],11776,76736,65536,65536,0
1738,GroupTumor_NameAnnotation 6,[11776 76992],11776,76992,65536,65536,0
1739,GroupTumor_NameAnnotation 6,[11776 77248],11776,77248,65536,65536,0
1740,GroupTumor_NameAnnotation 6,[11776 77504],11776,77504,65536,65536,0
1741,GroupTumor_NameAnnotation 6,[11776 77760],11776,77760,62588,65536,2948
1742,GroupTumor_NameAnnotation 6,[11776 78016],11776,78016,1062,65536,64474
1817,GroupTumor_NameAnnotation 6,[12032 71872],12032,71872,21118,65536,44418
1818,GroupTumor_NameAnnotation 6,[12032 72128],12032,72128,65536,65536,0
1819,GroupTumor_NameAnnotation 6,[12032 72384],12032,72384,65536,65536,0
1820,GroupTumor_NameAnnotation 6,[12032 72640],12032,72640,65536,65536,0
1821,GroupTumor_NameAnnotation 6,[12032 72896],12032,72896,65536,65536,0
1822,GroupTumor_NameAnnotation 6,[12032 73152],12032,73152,65536,65536,0
1823,GroupTumor_NameAnnotation 6,[12032 73408],12032,73408,65536,65536,0
1824,GroupTumor_NameAnnotation 6,[12032 73664],12032,73664,65536,65536,0
1825,GroupTumor_NameAnnotation 6,[12032 73920],12032,73920,65536,65536,0
1826,GroupTumor_NameAnnotation 6,[12032 74176],12032,74176,65536,65536,0
1827,GroupTumor_NameAnnotation 6,[12032 74432],12032,74432,65536,65536,0
1828,GroupTumor_NameAnnotation 6,[12032 74688],12032,74688,65536,65536,0
1829,GroupTumor_NameAnnotation 6,[12032 74944],12032,74944,65536,65536,0
1830,GroupTumor_NameAnnotation 6,[12032 75200],12032,75200,65536,65536,0
1831,GroupTumor_NameAnnotation 6,[12032 75456],12032,75456,65536,65536,0
1832,GroupTumor_NameAnnotation 6,[12032 75712],12032,75712,65536,65536,0
1833,GroupTumor_NameAnnotation 6,[12032 75968],12032,75968,65536,65536,0
1834,GroupTumor_NameAnnotation 6,[12032 76224],12032,76224,65536,65536,0
1835,GroupTumor_NameAnnotation 6,[12032 76480],12032,76480,65536,65536,0
1836,GroupTumor_NameAnnotation 6,[12032 76736],12032,76736,65536,65536,0
1837,GroupTumor_NameAnnotation 6,[12032 76992],12032,76992,65536,65536,0
1838,GroupTumor_NameAnnotation 6,[12032 77248],12032,77248,65536,65536,0
1839,GroupTumor_NameAnnotation 6,[12032 77504],12032,77504,65536,65536,0
1840,GroupTumor_NameAnnotation 6,[12032 77760],12032,77760,65536,65536,0
1841,GroupTumor_NameAnnotation 6,[12032 78016],12032,78016,46371,65536,19165
1842,GroupTumor_NameAnnotation 6,[12032 78272],12032,78272,4730,65536,60806
1925,GroupTumor_NameAnnotation 6,[12288 71872],12288,71872,22224,65536,43312
1926,GroupTumor_NameAnnotation 6,[12288 72128],12288,72128,65536,65536,0
1927,GroupTumor_NameAnnotation 6,[12288 72384],12288,72384,65536,65536,0
1928,GroupTumor_NameAnnotation 6,[12288 72640],12288,72640,65536,65536,0
1929,GroupTumor_NameAnnotation 6,[12288 72896],12288,72896,65536,65536,0
1930,GroupTumor_NameAnnotation 6,[12288 73152],12288,73152,65536,65536,0
1931,GroupTumor_NameAnnotation 6,[12288 73408],12288,73408,65536,65536,0
1932,GroupTumor_NameAnnotation 6,[12288 73664],12288,73664,65536,65536,0
1933,GroupTumor_NameAnnotation 6,[12288 73920],12288,73920,65536,65536,0
1934,GroupTumor_NameAnnotation 6,[12288 74176],12288,74176,65536,65536,0
1935,GroupTumor_NameAnnotation 6,[12288 74432],12288,74432,65536,65536,0
1936,GroupTumor_NameAnnotation 6,[12288 74688],12288,74688,65536,65536,0
1937,GroupTumor_NameAnnotation 6,[12288 74944],12288,74944,65536,65536,0
1938,GroupTumor_NameAnnotation 6,[12288 75200],12288,75200,65536,65536,0
1939,GroupTumor_NameAnnotation 6,[12288 75456],12288,75456,65536,65536,0
1940,GroupTumor_NameAnnotation 6,[12288 75712],12288,75712,65536,65536,0
1941,GroupTumor_NameAnnotation 6,[12288 75968],12288,75968,65536,65536,0
1942,GroupTumor_NameAnnotation 6,[12288 76224],12288,76224,65536,65536,0
1943,GroupTumor_NameAnnotation 6,[12288 76480],12288,76480,65536,65536,0
1944,GroupTumor_NameAnnotation 6,[12288 76736],12288,76736,65536,65536,0
1945,GroupTumor_NameAnnotation 6,[12288 76992],12288,76992,65536,65536,0
1946,GroupTumor_NameAnnotation 6,[12288 77248],12288,77248,65536,65536,0
