patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
12559,Group_0_NameAnnotation 7,[ 41024 116160],41024,116160,3445,65536,62091
12560,Group_0_NameAnnotation 8,[ 41024 116416],41024,116416,899,65536,64637
12597,Group_0_NameAnnotation 8,[ 41280 116416],41280,116416,34676,65536,30860
12626,Group_0_NameAnnotation 8,[ 41536 116416],41536,116416,1945,65536,63591
13844,Group_0_NameAnnotation 81,[ 57344 114560],57344,114560,3814,65536,61722
13913,Group_0_NameAnnotation 81,[ 57600 114560],57600,114560,61288,65536,4248
13914,Group_0_NameAnnotation 81,[ 57600 114816],57600,114816,35644,65536,29892
13915,Group_0_NameAnnotation 81,[ 57600 115072],57600,115072,1646,65536,63890
13916,Group_0_NameAnnotation 85,[ 57600 115328],57600,115328,10207,65536,55329
13917,Group_0_NameAnnotation 85,[ 57600 115584],57600,115584,1584,65536,63952
13919,Group_0_NameAnnotation 88,[ 57600 116096],57600,116096,7325,65536,58211
13920,Group_0_NameAnnotation 88,[ 57600 116352],57600,116352,136,65536,65400
13986,Group_0_NameAnnotation 81,[ 57856 114560],57856,114560,6419,65536,59117
13987,Group_0_NameAnnotation 84,[ 57856 114816],57856,114816,287,65536,65249
13988,Group_0_NameAnnotation 84,[ 57856 115072],57856,115072,16381,65536,49155
13989,Group_0_NameAnnotation 85,[ 57856 115328],57856,115328,24054,65536,41482
13989,Group_0_NameAnnotation 86,[ 57856 115328],57856,115328,1914,65536,63622
13990,Group_0_NameAnnotation 85,[ 57856 115584],57856,115584,2062,65536,63474
13990,Group_0_NameAnnotation 86,[ 57856 115584],57856,115584,4229,65536,61307
13990,Group_0_NameAnnotation 96,[ 57856 115584],57856,115584,47,65536,65489
13991,Group_0_NameAnnotation 88,[ 57856 115840],57856,115840,4637,65536,60899
13991,Group_0_NameAnnotation 96,[ 57856 115840],57856,115840,6044,65536,59492
13992,Group_0_NameAnnotation 88,[ 57856 116096],57856,116096,58000,65536,7536
13993,Group_0_NameAnnotation 88,[ 57856 116352],57856,116352,9095,65536,56441
14063,Group_0_NameAnnotation 82,[ 58112 114304],58112,114304,5861,65536,59675
14064,Group_0_NameAnnotation 82,[ 58112 114560],58112,114560,20554,65536,44982
14065,Group_0_NameAnnotation 82,[ 58112 114816],58112,114816,20266,65536,45270
14065,Group_0_NameAnnotation 84,[ 58112 114816],58112,114816,63,65536,65473
14066,Group_0_NameAnnotation 83,[ 58112 115072],58112,115072,10067,65536,55469
14066,Group_0_NameAnnotation 84,[ 58112 115072],58112,115072,12847,65536,52689
14067,Group_0_NameAnnotation 83,[ 58112 115328],58112,115328,668,65536,64868
14067,Group_0_NameAnnotation 86,[ 58112 115328],58112,115328,9380,65536,56156
14068,Group_0_NameAnnotation 86,[ 58112 115584],58112,115584,18051,65536,47485
14068,Group_0_NameAnnotation 87,[ 58112 115584],58112,115584,4364,65536,61172
14068,Group_0_NameAnnotation 96,[ 58112 115584],58112,115584,1031,65536,64505
14069,Group_0_NameAnnotation 96,[ 58112 115840],58112,115840,26433,65536,39103
14070,Group_0_NameAnnotation 88,[ 58112 116096],58112,116096,49236,65536,16300
14071,Group_0_NameAnnotation 88,[ 58112 116352],58112,116352,2016,65536,63520
14145,Group_0_NameAnnotation 82,[ 58368 114304],58368,114304,16435,65536,49101
14146,Group_0_NameAnnotation 82,[ 58368 114560],58368,114560,37593,65536,27943
14147,Group_0_NameAnnotation 82,[ 58368 114816],58368,114816,25825,65536,39711
14148,Group_0_NameAnnotation 83,[ 58368 115072],58368,115072,30231,65536,35305
14149,Group_0_NameAnnotation 83,[ 58368 115328],58368,115328,10264,65536,55272
14150,Group_0_NameAnnotation 87,[ 58368 115584],58368,115584,22859,65536,42677
14231,Group_0_NameAnnotation 82,[ 58624 114560],58624,114560,29266,65536,36270
14232,Group_0_NameAnnotation 82,[ 58624 114816],58624,114816,7284,65536,58252
14507,Group_0_NameAnnotation 89,[ 59392 114048],59392,114048,6600,65536,58936
14508,Group_0_NameAnnotation 89,[ 59392 114304],59392,114304,24783,65536,40753
14603,Group_0_NameAnnotation 89,[ 59648 114048],59648,114048,32,65536,65504
14604,Group_0_NameAnnotation 89,[ 59648 114304],59648,114304,47844,65536,17692
14605,Group_0_NameAnnotation 89,[ 59648 114560],59648,114560,5351,65536,60185
14703,Group_0_NameAnnotation 89,[ 59904 114304],59904,114304,983,65536,64553
14902,Group_0_NameAnnotation 90,[ 60416 114816],60416,114816,41092,65536,24444
14903,Group_0_NameAnnotation 90,[ 60416 115072],60416,115072,54005,65536,11531
14904,Group_0_NameAnnotation 90,[ 60416 115328],60416,115328,23893,65536,41643
14997,Group_0_NameAnnotation 91,[ 60672 114304],60672,114304,522,65536,65014
14998,Group_0_NameAnnotation 91,[ 60672 114560],60672,114560,34446,65536,31090
14999,Group_0_NameAnnotation 91,[ 60672 114816],60672,114816,7608,65536,57928
15000,Group_0_NameAnnotation 90,[ 60672 115072],60672,115072,16141,65536,49395
15000,Group_0_NameAnnotation 91,[ 60672 115072],60672,115072,171,65536,65365
15001,Group_0_NameAnnotation 90,[ 60672 115328],60672,115328,2232,65536,63304
15002,Group_0_NameAnnotation 92,[ 60672 115584],60672,115584,18381,65536,47155
15003,Group_0_NameAnnotation 92,[ 60672 115840],60672,115840,22129,65536,43407
15098,Group_0_NameAnnotation 91,[ 60928 114560],60928,114560,2810,65536,62726
15099,Group_0_NameAnnotation 91,[ 60928 114816],60928,114816,45166,65536,20370
15100,Group_0_NameAnnotation 91,[ 60928 115072],60928,115072,9332,65536,56204
15101,Group_0_NameAnnotation 92,[ 60928 115584],60928,115584,1677,65536,63859
15102,Group_0_NameAnnotation 92,[ 60928 115840],60928,115840,7144,65536,58392
15198,Group_0_NameAnnotation 91,[ 61184 114816],61184,114816,2479,65536,63057
15199,Group_0_NameAnnotation 91,[ 61184 115072],61184,115072,280,65536,65256
15291,Group_0_NameAnnotation 93,[ 61440 114304],61440,114304,298,65536,65238
15292,Group_0_NameAnnotation 93,[ 61440 114560],61440,114560,23145,65536,42391
15293,Group_0_NameAnnotation 93,[ 61440 114816],61440,114816,20,65536,65516
15388,Group_0_NameAnnotation 93,[ 61696 114304],61696,114304,5859,65536,59677
15389,Group_0_NameAnnotation 93,[ 61696 114560],61696,114560,29359,65536,36177
15390,Group_0_NameAnnotation 93,[ 61696 114816],61696,114816,754,65536,64782
15486,Group_0_NameAnnotation 94,[ 61952 114304],61952,114304,8713,65536,56823
15487,Group_0_NameAnnotation 94,[ 61952 114560],61952,114560,30615,65536,34921
15584,Group_0_NameAnnotation 94,[ 62208 114304],62208,114304,28826,65536,36710
15585,Group_0_NameAnnotation 94,[ 62208 114560],62208,114560,52713,65536,12823
15586,Group_0_NameAnnotation 94,[ 62208 114816],62208,114816,134,65536,65402
15682,Group_0_NameAnnotation 94,[ 62464 114304],62464,114304,193,65536,65343
15683,Group_0_NameAnnotation 94,[ 62464 114560],62464,114560,2467,65536,63069
17705,Group_0_NameAnnotation 70,[ 67584 109952],67584,109952,346,65536,65190
17706,Group_0_NameAnnotation 70,[ 67584 110208],67584,110208,7552,65536,57984
17707,Group_0_NameAnnotation 69,[ 67584 110464],67584,110464,1540,65536,63996
17709,Group_0_NameAnnotation 71,[ 67584 110976],67584,110976,41247,65536,24289
17710,Group_0_NameAnnotation 71,[ 67584 111232],67584,111232,17588,65536,47948
17712,Group_0_NameAnnotation 72,[ 67584 111744],67584,111744,9750,65536,55786
17844,Group_0_NameAnnotation 69,[ 67840 110208],67840,110208,6665,65536,58871
17845,Group_0_NameAnnotation 69,[ 67840 110464],67840,110464,26827,65536,38709
17846,Group_0_NameAnnotation 69,[ 67840 110720],67840,110720,6112,65536,59424
17847,Group_0_NameAnnotation 71,[ 67840 110976],67840,110976,24950,65536,40586
17848,Group_0_NameAnnotation 71,[ 67840 111232],67840,111232,4544,65536,60992
17849,Group_0_NameAnnotation 72,[ 67840 111488],67840,111488,538,65536,64998
17850,Group_0_NameAnnotation 72,[ 67840 111744],67840,111744,16896,65536,48640
17851,Group_0_NameAnnotation 73,[ 67840 112000],67840,112000,8828,65536,56708
17854,Group_0_NameAnnotation 79,[ 67840 112768],67840,112768,11368,65536,54168
17855,Group_0_NameAnnotation 79,[ 67840 113024],67840,113024,2676,65536,62860
17984,Group_0_NameAnnotation 69,[ 68096 110208],68096,110208,6413,65536,59123
17985,Group_0_NameAnnotation 69,[ 68096 110464],68096,110464,6876,65536,58660
17986,Group_0_NameAnnotation 71,[ 68096 110720],68096,110720,1452,65536,64084
17987,Group_0_NameAnnotation 71,[ 68096 110976],68096,110976,40601,65536,24935
17988,Group_0_NameAnnotation 71,[ 68096 111232],68096,111232,10435,65536,55101
17991,Group_0_NameAnnotation 73,[ 68096 112000],68096,112000,19403,65536,46133
17991,Group_0_NameAnnotation 74,[ 68096 112000],68096,112000,401,65536,65135
17992,Group_0_NameAnnotation 75,[ 68096 112256],68096,112256,32193,65536,33343
17993,Group_0_NameAnnotation 75,[ 68096 112512],68096,112512,9365,65536,56171
17994,Group_0_NameAnnotation 79,[ 68096 112768],68096,112768,17470,65536,48066
17995,Group_0_NameAnnotation 79,[ 68096 113024],68096,113024,7154,65536,58382
18122,Group_0_NameAnnotation 68,[ 68352 109696],68352,109696,19452,65536,46084
18123,Group_0_NameAnnotation 68,[ 68352 109952],68352,109952,10917,65536,54619
18125,Group_0_NameAnnotation 68,[ 68352 110464],68352,110464,345,65536,65191
18127,Group_0_NameAnnotation 71,[ 68352 110976],68352,110976,156,65536,65380
18129,Group_0_NameAnnotation 68,[ 68352 111488],68352,111488,1071,65536,64465
18130,Group_0_NameAnnotation 68,[ 68352 111744],68352,111744,129,65536,65407
18131,Group_0_NameAnnotation 74,[ 68352 112000],68352,112000,39824,65536,25712
18132,Group_0_NameAnnotation 74,[ 68352 112256],68352,112256,12441,65536,53095
18132,Group_0_NameAnnotation 75,[ 68352 112256],68352,112256,31115,65536,34421
18133,Group_0_NameAnnotation 75,[ 68352 112512],68352,112512,19775,65536,45761
18133,Group_0_NameAnnotation 76,[ 68352 112512],68352,112512,14137,65536,51399
18133,Group_0_NameAnnotation 77,[ 68352 112512],68352,112512,2149,65536,63387
18134,Group_0_NameAnnotation 77,[ 68352 112768],68352,112768,10955,65536,54581
18134,Group_0_NameAnnotation 78,[ 68352 112768],68352,112768,3187,65536,62349
18135,Group_0_NameAnnotation 78,[ 68352 113024],68352,113024,1055,65536,64481
18262,Group_0_NameAnnotation 68,[ 68608 109696],68608,109696,3905,65536,61631
18263,Group_0_NameAnnotation 68,[ 68608 109952],68608,109952,28104,65536,37432
18264,Group_0_NameAnnotation 68,[ 68608 110208],68608,110208,35150,65536,30386
18265,Group_0_NameAnnotation 68,[ 68608 110464],68608,110464,41970,65536,23566
18266,Group_0_NameAnnotation 68,[ 68608 110720],68608,110720,49922,65536,15614
18267,Group_0_NameAnnotation 68,[ 68608 110976],68608,110976,50211,65536,15325
18268,Group_0_NameAnnotation 68,[ 68608 111232],68608,111232,24949,65536,40587
18269,Group_0_NameAnnotation 68,[ 68608 111488],68608,111488,41564,65536,23972
18270,Group_0_NameAnnotation 68,[ 68608 111744],68608,111744,45571,65536,19965
18271,Group_0_NameAnnotation 68,[ 68608 112000],68608,112000,39172,65536,26364
18271,Group_0_NameAnnotation 74,[ 68608 112000],68608,112000,2062,65536,63474
18272,Group_0_NameAnnotation 68,[ 68608 112256],68608,112256,27157,65536,38379
18272,Group_0_NameAnnotation 74,[ 68608 112256],68608,112256,8998,65536,56538
18273,Group_0_NameAnnotation 68,[ 68608 112512],68608,112512,3686,65536,61850
18273,Group_0_NameAnnotation 76,[ 68608 112512],68608,112512,27118,65536,38418
18274,Group_0_NameAnnotation 76,[ 68608 112768],68608,112768,6329,65536,59207
18274,Group_0_NameAnnotation 77,[ 68608 112768],68608,112768,318,65536,65218
18274,Group_0_NameAnnotation 78,[ 68608 112768],68608,112768,11549,65536,53987
18275,Group_0_NameAnnotation 78,[ 68608 113024],68608,113024,12360,65536,53176
18277,Group_0_NameAnnotation 97,[ 68608 113536],68608,113536,9315,65536,56221
18403,Group_0_NameAnnotation 68,[ 68864 109696],68864,109696,13517,65536,52019
18404,Group_0_NameAnnotation 68,[ 68864 109952],68864,109952,29724,65536,35812
18405,Group_0_NameAnnotation 68,[ 68864 110208],68864,110208,45734,65536,19802
18406,Group_0_NameAnnotation 68,[ 68864 110464],68864,110464,65536,65536,0
18407,Group_0_NameAnnotation 68,[ 68864 110720],68864,110720,65536,65536,0
18408,Group_0_NameAnnotation 68,[ 68864 110976],68864,110976,54669,65536,10867
18409,Group_0_NameAnnotation 68,[ 68864 111232],68864,111232,18671,65536,46865
18410,Group_0_NameAnnotation 68,[ 68864 111488],68864,111488,16008,65536,49528
18411,Group_0_NameAnnotation 68,[ 68864 111744],68864,111744,17769,65536,47767
18412,Group_0_NameAnnotation 68,[ 68864 112000],68864,112000,16255,65536,49281
18413,Group_0_NameAnnotation 68,[ 68864 112256],68864,112256,19132,65536,46404
18414,Group_0_NameAnnotation 68,[ 68864 112512],68864,112512,6533,65536,59003
18415,Group_0_NameAnnotation 68,[ 68864 112768],68864,112768,33261,65536,32275
18416,Group_0_NameAnnotation 68,[ 68864 113024],68864,113024,4667,65536,60869
18417,Group_0_NameAnnotation 68,[ 68864 113280],68864,113280,13634,65536,51902
18418,Group_0_NameAnnotation 68,[ 68864 113536],68864,113536,24902,65536,40634
18418,Group_0_NameAnnotation 97,[ 68864 113536],68864,113536,22071,65536,43465
18419,Group_0_NameAnnotation 68,[ 68864 113792],68864,113792,47912,65536,17624
18419,Group_0_NameAnnotation 97,[ 68864 113792],68864,113792,581,65536,64955
18420,Group_0_NameAnnotation 68,[ 68864 114048],68864,114048,53941,65536,11595
18421,Group_0_NameAnnotation 68,[ 68864 114304],68864,114304,44148,65536,21388
18422,Group_0_NameAnnotation 68,[ 68864 114560],68864,114560,36871,65536,28665
18423,Group_0_NameAnnotation 68,[ 68864 114816],68864,114816,42598,65536,22938
18424,Group_0_NameAnnotation 68,[ 68864 115072],68864,115072,29793,65536,35743
18425,Group_0_NameAnnotation 68,[ 68864 115328],68864,115328,12993,65536,52543
18426,Group_0_NameAnnotation 68,[ 68864 115584],68864,115584,4952,65536,60584
18437,Group_0_NameAnnotation 68,[ 68864 118400],68864,118400,2549,65536,62987
18438,Group_0_NameAnnotation 68,[ 68864 118656],68864,118656,12870,65536,52666
18439,Group_0_NameAnnotation 68,[ 68864 118912],68864,118912,12064,65536,53472
18440,Group_0_NameAnnotation 68,[ 68864 119168],68864,119168,1165,65536,64371
18443,Group_0_NameAnnotation 80,[ 68864 119936],68864,119936,232,65536,65304
18444,Group_0_NameAnnotation 80,[ 68864 120192],68864,120192,8040,65536,57496
18541,Group_0_NameAnnotation 68,[ 69120 108928],69120,108928,539,65536,64997
18542,Group_0_NameAnnotation 68,[ 69120 109184],69120,109184,28744,65536,36792
18543,Group_0_NameAnnotation 68,[ 69120 109440],69120,109440,21372,65536,44164
18544,Group_0_NameAnnotation 68,[ 69120 109696],69120,109696,61184,65536,4352
18545,Group_0_NameAnnotation 68,[ 69120 109952],69120,109952,53998,65536,11538
18546,Group_0_NameAnnotation 68,[ 69120 110208],69120,110208,27223,65536,38313
18547,Group_0_NameAnnotation 68,[ 69120 110464],69120,110464,10829,65536,54707
18548,Group_0_NameAnnotation 68,[ 69120 110720],69120,110720,12291,65536,53245
18549,Group_0_NameAnnotation 68,[ 69120 110976],69120,110976,26736,65536,38800
18550,Group_0_NameAnnotation 68,[ 69120 111232],69120,111232,5075,65536,60461
18551,Group_0_NameAnnotation 68,[ 69120 111488],69120,111488,1256,65536,64280
18552,Group_0_NameAnnotation 68,[ 69120 111744],69120,111744,30637,65536,34899
18553,Group_0_NameAnnotation 68,[ 69120 112000],69120,112000,50770,65536,14766
18554,Group_0_NameAnnotation 68,[ 69120 112256],69120,112256,64700,65536,836
18555,Group_0_NameAnnotation 68,[ 69120 112512],69120,112512,65536,65536,0
18556,Group_0_NameAnnotation 68,[ 69120 112768],69120,112768,65322,65536,214
18557,Group_0_NameAnnotation 68,[ 69120 113024],69120,113024,58683,65536,6853
18558,Group_0_NameAnnotation 68,[ 69120 113280],69120,113280,65536,65536,0
18559,Group_0_NameAnnotation 68,[ 69120 113536],69120,113536,65536,65536,0
18560,Group_0_NameAnnotation 68,[ 69120 113792],69120,113792,65536,65536,0
18561,Group_0_NameAnnotation 68,[ 69120 114048],69120,114048,65536,65536,0
18562,Group_0_NameAnnotation 68,[ 69120 114304],69120,114304,65536,65536,0
18563,Group_0_NameAnnotation 68,[ 69120 114560],69120,114560,65536,65536,0
18564,Group_0_NameAnnotation 68,[ 69120 114816],69120,114816,65536,65536,0
18565,Group_0_NameAnnotation 68,[ 69120 115072],69120,115072,65536,65536,0
18566,Group_0_NameAnnotation 68,[ 69120 115328],69120,115328,65536,65536,0
18567,Group_0_NameAnnotation 68,[ 69120 115584],69120,115584,65053,65536,483
18568,Group_0_NameAnnotation 68,[ 69120 115840],69120,115840,46534,65536,19002
18569,Group_0_NameAnnotation 68,[ 69120 116096],69120,116096,8347,65536,57189
18578,Group_0_NameAnnotation 68,[ 69120 118400],69120,118400,3223,65536,62313
18579,Group_0_NameAnnotation 68,[ 69120 118656],69120,118656,55499,65536,10037
18580,Group_0_NameAnnotation 68,[ 69120 118912],69120,118912,48903,65536,16633
18581,Group_0_NameAnnotation 68,[ 69120 119168],69120,119168,63757,65536,1779
18582,Group_0_NameAnnotation 68,[ 69120 119424],69120,119424,34630,65536,30906
18583,Group_0_NameAnnotation 68,[ 69120 119680],69120,119680,10091,65536,55445
18584,Group_0_NameAnnotation 80,[ 69120 119936],69120,119936,23786,65536,41750
18585,Group_0_NameAnnotation 80,[ 69120 120192],69120,120192,10407,65536,55129
18680,Group_0_NameAnnotation 68,[ 69376 108416],69376,108416,2561,65536,62975
18681,Group_0_NameAnnotation 68,[ 69376 108672],69376,108672,42034,65536,23502
18682,Group_0_NameAnnotation 68,[ 69376 108928],69376,108928,50406,65536,15130
18683,Group_0_NameAnnotation 68,[ 69376 109184],69376,109184,64442,65536,1094
18684,Group_0_NameAnnotation 68,[ 69376 109440],69376,109440,47927,65536,17609
18685,Group_0_NameAnnotation 68,[ 69376 109696],69376,109696,41444,65536,24092
18686,Group_0_NameAnnotation 68,[ 69376 109952],69376,109952,41167,65536,24369
18687,Group_0_NameAnnotation 68,[ 69376 110208],69376,110208,53037,65536,12499
18688,Group_0_NameAnnotation 68,[ 69376 110464],69376,110464,47124,65536,18412
18689,Group_0_NameAnnotation 68,[ 69376 110720],69376,110720,63972,65536,1564
18690,Group_0_NameAnnotation 68,[ 69376 110976],69376,110976,65536,65536,0
18691,Group_0_NameAnnotation 68,[ 69376 111232],69376,111232,64859,65536,677
18692,Group_0_NameAnnotation 68,[ 69376 111488],69376,111488,54313,65536,11223
18693,Group_0_NameAnnotation 68,[ 69376 111744],69376,111744,65536,65536,0
18694,Group_0_NameAnnotation 68,[ 69376 112000],69376,112000,65536,65536,0
18695,Group_0_NameAnnotation 68,[ 69376 112256],69376,112256,65536,65536,0
18696,Group_0_NameAnnotation 68,[ 69376 112512],69376,112512,65536,65536,0
18697,Group_0_NameAnnotation 68,[ 69376 112768],69376,112768,65536,65536,0
18698,Group_0_NameAnnotation 68,[ 69376 113024],69376,113024,65536,65536,0
18699,Group_0_NameAnnotation 68,[ 69376 113280],69376,113280,65536,65536,0
18700,Group_0_NameAnnotation 68,[ 69376 113536],69376,113536,65536,65536,0
18701,Group_0_NameAnnotation 68,[ 69376 113792],69376,113792,65536,65536,0
18702,Group_0_NameAnnotation 68,[ 69376 114048],69376,114048,65536,65536,0
18703,Group_0_NameAnnotation 68,[ 69376 114304],69376,114304,65536,65536,0
18704,Group_0_NameAnnotation 68,[ 69376 114560],69376,114560,65536,65536,0
18705,Group_0_NameAnnotation 68,[ 69376 114816],69376,114816,65536,65536,0
18706,Group_0_NameAnnotation 68,[ 69376 115072],69376,115072,65536,65536,0
18707,Group_0_NameAnnotation 68,[ 69376 115328],69376,115328,65536,65536,0
18708,Group_0_NameAnnotation 68,[ 69376 115584],69376,115584,65536,65536,0
18709,Group_0_NameAnnotation 68,[ 69376 115840],69376,115840,65536,65536,0
18710,Group_0_NameAnnotation 68,[ 69376 116096],69376,116096,62082,65536,3454
18711,Group_0_NameAnnotation 68,[ 69376 116352],69376,116352,23878,65536,41658
18714,Group_0_NameAnnotation 68,[ 69376 117120],69376,117120,8058,65536,57478
18715,Group_0_NameAnnotation 68,[ 69376 117376],69376,117376,19406,65536,46130
18716,Group_0_NameAnnotation 68,[ 69376 117632],69376,117632,2162,65536,63374
18719,Group_0_NameAnnotation 68,[ 69376 118400],69376,118400,23201,65536,42335
18720,Group_0_NameAnnotation 68,[ 69376 118656],69376,118656,63246,65536,2290
18721,Group_0_NameAnnotation 68,[ 69376 118912],69376,118912,65328,65536,208
18722,Group_0_NameAnnotation 68,[ 69376 119168],69376,119168,65536,65536,0
18723,Group_0_NameAnnotation 68,[ 69376 119424],69376,119424,65536,65536,0
18724,Group_0_NameAnnotation 68,[ 69376 119680],69376,119680,64677,65536,859
18725,Group_0_NameAnnotation 68,[ 69376 119936],69376,119936,9245,65536,56291
18725,Group_0_NameAnnotation 80,[ 69376 119936],69376,119936,39071,65536,26465
18726,Group_0_NameAnnotation 80,[ 69376 120192],69376,120192,3892,65536,61644
18820,Group_0_NameAnnotation 68,[ 69632 108160],69632,108160,13663,65536,51873
18821,Group_0_NameAnnotation 68,[ 69632 108416],69632,108416,44316,65536,21220
18822,Group_0_NameAnnotation 68,[ 69632 108672],69632,108672,65536,65536,0
18823,Group_0_NameAnnotation 68,[ 69632 108928],69632,108928,54249,65536,11287
18824,Group_0_NameAnnotation 68,[ 69632 109184],69632,109184,29919,65536,35617
18825,Group_0_NameAnnotation 68,[ 69632 109440],69632,109440,54289,65536,11247
18826,Group_0_NameAnnotation 68,[ 69632 109696],69632,109696,65536,65536,0
18827,Group_0_NameAnnotation 68,[ 69632 109952],69632,109952,65536,65536,0
18828,Group_0_NameAnnotation 68,[ 69632 110208],69632,110208,65536,65536,0
18829,Group_0_NameAnnotation 68,[ 69632 110464],69632,110464,65536,65536,0
18830,Group_0_NameAnnotation 68,[ 69632 110720],69632,110720,65536,65536,0
18831,Group_0_NameAnnotation 68,[ 69632 110976],69632,110976,65536,65536,0
18832,Group_0_NameAnnotation 68,[ 69632 111232],69632,111232,65536,65536,0
18833,Group_0_NameAnnotation 68,[ 69632 111488],69632,111488,65536,65536,0
18834,Group_0_NameAnnotation 68,[ 69632 111744],69632,111744,65536,65536,0
18835,Group_0_NameAnnotation 68,[ 69632 112000],69632,112000,65536,65536,0
18836,Group_0_NameAnnotation 68,[ 69632 112256],69632,112256,65536,65536,0
18837,Group_0_NameAnnotation 68,[ 69632 112512],69632,112512,65536,65536,0
18838,Group_0_NameAnnotation 68,[ 69632 112768],69632,112768,65536,65536,0
18839,Group_0_NameAnnotation 68,[ 69632 113024],69632,113024,65536,65536,0
18840,Group_0_NameAnnotation 68,[ 69632 113280],69632,113280,65536,65536,0
18841,Group_0_NameAnnotation 68,[ 69632 113536],69632,113536,65536,65536,0
18842,Group_0_NameAnnotation 68,[ 69632 113792],69632,113792,65536,65536,0
