patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6934,GroupTumor_NameAnnotation 23,[13376 41792],13376,41792,65536,65536,0
6935,GroupTumor_NameAnnotation 23,[13376 42048],13376,42048,42918,65536,22618
7248,GroupTumor_NameAnnotation 23,[13632 41280],13632,41280,24253,65536,41283
7249,GroupTumor_NameAnnotation 23,[13632 41536],13632,41536,27418,65536,38118
7250,GroupTumor_NameAnnotation 23,[13632 41792],13632,41792,36104,65536,29432
7251,GroupTumor_NameAnnotation 23,[13632 42048],13632,42048,53922,65536,11614
7252,GroupTumor_NameAnnotation 23,[13632 42304],13632,42304,45934,65536,19602
7253,GroupTumor_NameAnnotation 23,[13632 42560],13632,42560,10162,65536,55374
7568,GroupTumor_NameAnnotation 23,[13888 42048],13888,42048,266,65536,65270
7569,GroupTumor_NameAnnotation 23,[13888 42304],13888,42304,19184,65536,46352
7570,GroupTumor_NameAnnotation 23,[13888 42560],13888,42560,37124,65536,28412
7571,GroupTumor_NameAnnotation 23,[13888 42816],13888,42816,13042,65536,52494
7873,GroupTumor_NameAnnotation 15,[14144 38976],14144,38976,8843,65536,56693
7874,GroupTumor_NameAnnotation 15,[14144 39232],14144,39232,24322,65536,41214
8202,GroupTumor_NameAnnotation 15,[14400 38976],14400,38976,54293,65536,11243
8203,GroupTumor_NameAnnotation 15,[14400 39232],14400,39232,63258,65536,2278
8204,GroupTumor_NameAnnotation 15,[14400 39488],14400,39488,19364,65536,46172
8205,GroupTumor_NameAnnotation 15,[14400 39744],14400,39744,1161,65536,64375
8206,GroupTumor_NameAnnotation 15,[14400 40000],14400,40000,3673,65536,61863
8536,GroupTumor_NameAnnotation 15,[14656 38976],14656,38976,17879,65536,47657
8537,GroupTumor_NameAnnotation 15,[14656 39232],14656,39232,46714,65536,18822
8538,GroupTumor_NameAnnotation 15,[14656 39488],14656,39488,61388,65536,4148
8539,GroupTumor_NameAnnotation 15,[14656 39744],14656,39744,32623,65536,32913
8540,GroupTumor_NameAnnotation 15,[14656 40000],14656,40000,59482,65536,6054
8541,GroupTumor_NameAnnotation 15,[14656 40256],14656,40256,8652,65536,56884
8867,GroupTumor_NameAnnotation 15,[14912 38208],14912,38208,3719,65536,61817
8868,GroupTumor_NameAnnotation 15,[14912 38464],14912,38464,24601,65536,40935
8869,GroupTumor_NameAnnotation 15,[14912 38720],14912,38720,46414,65536,19122
8870,GroupTumor_NameAnnotation 15,[14912 38976],14912,38976,59546,65536,5990
8871,GroupTumor_NameAnnotation 15,[14912 39232],14912,39232,63972,65536,1564
8872,GroupTumor_NameAnnotation 15,[14912 39488],14912,39488,63573,65536,1963
8873,GroupTumor_NameAnnotation 15,[14912 39744],14912,39744,43590,65536,21946
8874,GroupTumor_NameAnnotation 15,[14912 40000],14912,40000,65536,65536,0
8875,GroupTumor_NameAnnotation 15,[14912 40256],14912,40256,17144,65536,48392
9199,GroupTumor_NameAnnotation 15,[15168 37696],15168,37696,2250,65536,63286
9200,GroupTumor_NameAnnotation 15,[15168 37952],15168,37952,34371,65536,31165
9201,GroupTumor_NameAnnotation 15,[15168 38208],15168,38208,61613,65536,3923
9202,GroupTumor_NameAnnotation 15,[15168 38464],15168,38464,65536,65536,0
9203,GroupTumor_NameAnnotation 15,[15168 38720],15168,38720,65536,65536,0
9204,GroupTumor_NameAnnotation 15,[15168 38976],15168,38976,65536,65536,0
9205,GroupTumor_NameAnnotation 15,[15168 39232],15168,39232,65536,65536,0
9206,GroupTumor_NameAnnotation 15,[15168 39488],15168,39488,65536,65536,0
9207,GroupTumor_NameAnnotation 15,[15168 39744],15168,39744,65536,65536,0
9208,GroupTumor_NameAnnotation 15,[15168 40000],15168,40000,65536,65536,0
9209,GroupTumor_NameAnnotation 15,[15168 40256],15168,40256,44348,65536,21188
9533,GroupTumor_NameAnnotation 15,[15424 37440],15424,37440,692,65536,64844
9534,GroupTumor_NameAnnotation 15,[15424 37696],15424,37696,45795,65536,19741
9535,GroupTumor_NameAnnotation 15,[15424 37952],15424,37952,65536,65536,0
9536,GroupTumor_NameAnnotation 15,[15424 38208],15424,38208,65536,65536,0
9537,GroupTumor_NameAnnotation 15,[15424 38464],15424,38464,65536,65536,0
9538,GroupTumor_NameAnnotation 15,[15424 38720],15424,38720,65536,65536,0
9539,GroupTumor_NameAnnotation 15,[15424 38976],15424,38976,65536,65536,0
9540,GroupTumor_NameAnnotation 15,[15424 39232],15424,39232,65536,65536,0
9541,GroupTumor_NameAnnotation 15,[15424 39488],15424,39488,65536,65536,0
9542,GroupTumor_NameAnnotation 15,[15424 39744],15424,39744,65536,65536,0
9543,GroupTumor_NameAnnotation 15,[15424 40000],15424,40000,65536,65536,0
9544,GroupTumor_NameAnnotation 15,[15424 40256],15424,40256,49356,65536,16180
9545,GroupTumor_NameAnnotation 15,[15424 40512],15424,40512,1670,65536,63866
9869,GroupTumor_NameAnnotation 15,[15680 37440],15680,37440,20811,65536,44725
9870,GroupTumor_NameAnnotation 15,[15680 37696],15680,37696,62706,65536,2830
9871,GroupTumor_NameAnnotation 15,[15680 37952],15680,37952,65536,65536,0
9872,GroupTumor_NameAnnotation 15,[15680 38208],15680,38208,65536,65536,0
9873,GroupTumor_NameAnnotation 15,[15680 38464],15680,38464,65536,65536,0
9874,GroupTumor_NameAnnotation 15,[15680 38720],15680,38720,65536,65536,0
9875,GroupTumor_NameAnnotation 15,[15680 38976],15680,38976,65536,65536,0
9876,GroupTumor_NameAnnotation 15,[15680 39232],15680,39232,65536,65536,0
9877,GroupTumor_NameAnnotation 15,[15680 39488],15680,39488,65536,65536,0
9878,GroupTumor_NameAnnotation 15,[15680 39744],15680,39744,65536,65536,0
9879,GroupTumor_NameAnnotation 15,[15680 40000],15680,40000,65536,65536,0
9880,GroupTumor_NameAnnotation 15,[15680 40256],15680,40256,65188,65536,348
9881,GroupTumor_NameAnnotation 15,[15680 40512],15680,40512,30969,65536,34567
9882,GroupTumor_NameAnnotation 15,[15680 40768],15680,40768,695,65536,64841
10205,GroupTumor_NameAnnotation 15,[15936 37440],15936,37440,48024,65536,17512
10206,GroupTumor_NameAnnotation 15,[15936 37696],15936,37696,65536,65536,0
10207,GroupTumor_NameAnnotation 15,[15936 37952],15936,37952,65536,65536,0
10208,GroupTumor_NameAnnotation 15,[15936 38208],15936,38208,65536,65536,0
10209,GroupTumor_NameAnnotation 15,[15936 38464],15936,38464,65536,65536,0
10210,GroupTumor_NameAnnotation 15,[15936 38720],15936,38720,65536,65536,0
10211,GroupTumor_NameAnnotation 15,[15936 38976],15936,38976,46192,65536,19344
10212,GroupTumor_NameAnnotation 15,[15936 39232],15936,39232,21017,65536,44519
10213,GroupTumor_NameAnnotation 15,[15936 39488],15936,39488,51167,65536,14369
10214,GroupTumor_NameAnnotation 15,[15936 39744],15936,39744,65536,65536,0
10215,GroupTumor_NameAnnotation 15,[15936 40000],15936,40000,65536,65536,0
10216,GroupTumor_NameAnnotation 15,[15936 40256],15936,40256,65536,65536,0
10217,GroupTumor_NameAnnotation 15,[15936 40512],15936,40512,65536,65536,0
10218,GroupTumor_NameAnnotation 15,[15936 40768],15936,40768,20182,65536,45354
10541,GroupTumor_NameAnnotation 15,[16192 37184],16192,37184,438,65536,65098
10542,GroupTumor_NameAnnotation 15,[16192 37440],16192,37440,62115,65536,3421
10543,GroupTumor_NameAnnotation 15,[16192 37696],16192,37696,65536,65536,0
10544,GroupTumor_NameAnnotation 15,[16192 37952],16192,37952,65536,65536,0
10545,GroupTumor_NameAnnotation 15,[16192 38208],16192,38208,65536,65536,0
10546,GroupTumor_NameAnnotation 15,[16192 38464],16192,38464,65536,65536,0
10547,GroupTumor_NameAnnotation 15,[16192 38720],16192,38720,65536,65536,0
10548,GroupTumor_NameAnnotation 15,[16192 38976],16192,38976,47718,65536,17818
10549,GroupTumor_NameAnnotation 15,[16192 39232],16192,39232,21123,65536,44413
10550,GroupTumor_NameAnnotation 15,[16192 39488],16192,39488,18581,65536,46955
10551,GroupTumor_NameAnnotation 15,[16192 39744],16192,39744,64555,65536,981
10552,GroupTumor_NameAnnotation 15,[16192 40000],16192,40000,65536,65536,0
10553,GroupTumor_NameAnnotation 15,[16192 40256],16192,40256,65536,65536,0
10554,GroupTumor_NameAnnotation 15,[16192 40512],16192,40512,48996,65536,16540
10555,GroupTumor_NameAnnotation 15,[16192 40768],16192,40768,5034,65536,60502
10878,GroupTumor_NameAnnotation 15,[16448 37184],16448,37184,5765,65536,59771
10879,GroupTumor_NameAnnotation 15,[16448 37440],16448,37440,65536,65536,0
10880,GroupTumor_NameAnnotation 15,[16448 37696],16448,37696,65536,65536,0
10881,GroupTumor_NameAnnotation 15,[16448 37952],16448,37952,65536,65536,0
10882,GroupTumor_NameAnnotation 15,[16448 38208],16448,38208,65536,65536,0
10883,GroupTumor_NameAnnotation 15,[16448 38464],16448,38464,65536,65536,0
10884,GroupTumor_NameAnnotation 15,[16448 38720],16448,38720,65536,65536,0
10885,GroupTumor_NameAnnotation 15,[16448 38976],16448,38976,65387,65536,149
10886,GroupTumor_NameAnnotation 15,[16448 39232],16448,39232,58238,65536,7298
10887,GroupTumor_NameAnnotation 15,[16448 39488],16448,39488,27419,65536,38117
10888,GroupTumor_NameAnnotation 15,[16448 39744],16448,39744,22503,65536,43033
10889,GroupTumor_NameAnnotation 15,[16448 40000],16448,40000,24541,65536,40995
10890,GroupTumor_NameAnnotation 15,[16448 40256],16448,40256,20100,65536,45436
10891,GroupTumor_NameAnnotation 15,[16448 40512],16448,40512,1170,65536,64366
11215,GroupTumor_NameAnnotation 15,[16704 37184],16704,37184,31564,65536,33972
11216,GroupTumor_NameAnnotation 15,[16704 37440],16704,37440,65536,65536,0
11217,GroupTumor_NameAnnotation 15,[16704 37696],16704,37696,65536,65536,0
11218,GroupTumor_NameAnnotation 15,[16704 37952],16704,37952,65536,65536,0
11219,GroupTumor_NameAnnotation 15,[16704 38208],16704,38208,65536,65536,0
11220,GroupTumor_NameAnnotation 15,[16704 38464],16704,38464,65536,65536,0
11221,GroupTumor_NameAnnotation 15,[16704 38720],16704,38720,65536,65536,0
11222,GroupTumor_NameAnnotation 15,[16704 38976],16704,38976,65536,65536,0
11223,GroupTumor_NameAnnotation 15,[16704 39232],16704,39232,60852,65536,4684
11224,GroupTumor_NameAnnotation 15,[16704 39488],16704,39488,59653,65536,5883
11225,GroupTumor_NameAnnotation 15,[16704 39744],16704,39744,29539,65536,35997
11555,GroupTumor_NameAnnotation 15,[16960 37184],16960,37184,33316,65536,32220
11556,GroupTumor_NameAnnotation 15,[16960 37440],16960,37440,65536,65536,0
11557,GroupTumor_NameAnnotation 15,[16960 37696],16960,37696,65536,65536,0
11558,GroupTumor_NameAnnotation 15,[16960 37952],16960,37952,65536,65536,0
11559,GroupTumor_NameAnnotation 15,[16960 38208],16960,38208,65536,65536,0
11560,GroupTumor_NameAnnotation 15,[16960 38464],16960,38464,65536,65536,0
11561,GroupTumor_NameAnnotation 15,[16960 38720],16960,38720,65536,65536,0
11562,GroupTumor_NameAnnotation 15,[16960 38976],16960,38976,65536,65536,0
11563,GroupTumor_NameAnnotation 15,[16960 39232],16960,39232,65536,65536,0
11564,GroupTumor_NameAnnotation 15,[16960 39488],16960,39488,65536,65536,0
11565,GroupTumor_NameAnnotation 15,[16960 39744],16960,39744,51999,65536,13537
11566,GroupTumor_NameAnnotation 15,[16960 40000],16960,40000,684,65536,64852
11896,GroupTumor_NameAnnotation 15,[17216 37184],17216,37184,32707,65536,32829
11897,GroupTumor_NameAnnotation 15,[17216 37440],17216,37440,65536,65536,0
11898,GroupTumor_NameAnnotation 15,[17216 37696],17216,37696,65536,65536,0
11899,GroupTumor_NameAnnotation 15,[17216 37952],17216,37952,65536,65536,0
11900,GroupTumor_NameAnnotation 15,[17216 38208],17216,38208,65536,65536,0
11901,GroupTumor_NameAnnotation 15,[17216 38464],17216,38464,65536,65536,0
11902,GroupTumor_NameAnnotation 15,[17216 38720],17216,38720,63553,65536,1983
11903,GroupTumor_NameAnnotation 15,[17216 38976],17216,38976,65536,65536,0
11904,GroupTumor_NameAnnotation 15,[17216 39232],17216,39232,65536,65536,0
11905,GroupTumor_NameAnnotation 15,[17216 39488],17216,39488,65319,65536,217
11906,GroupTumor_NameAnnotation 15,[17216 39744],17216,39744,61389,65536,4147
11907,GroupTumor_NameAnnotation 15,[17216 40000],17216,40000,27761,65536,37775
12234,GroupTumor_NameAnnotation 15,[17472 37184],17472,37184,4211,65536,61325
12235,GroupTumor_NameAnnotation 15,[17472 37440],17472,37440,22243,65536,43293
12236,GroupTumor_NameAnnotation 15,[17472 37696],17472,37696,60172,65536,5364
12237,GroupTumor_NameAnnotation 15,[17472 37952],17472,37952,65536,65536,0
12238,GroupTumor_NameAnnotation 15,[17472 38208],17472,38208,65536,65536,0
12239,GroupTumor_NameAnnotation 15,[17472 38464],17472,38464,49397,65536,16139
12240,GroupTumor_NameAnnotation 15,[17472 38720],17472,38720,28674,65536,36862
12241,GroupTumor_NameAnnotation 15,[17472 38976],17472,38976,43301,65536,22235
12242,GroupTumor_NameAnnotation 15,[17472 39232],17472,39232,31185,65536,34351
12243,GroupTumor_NameAnnotation 15,[17472 39488],17472,39488,10425,65536,55111
12244,GroupTumor_NameAnnotation 15,[17472 39744],17472,39744,22983,65536,42553
12244,GroupTumor_NameAnnotation 17,[17472 39744],17472,39744,8,65536,65528
12245,GroupTumor_NameAnnotation 16,[17472 40000],17472,40000,9108,65536,56428
12568,GroupTumor_NameAnnotation 15,[17728 37440],17728,37440,34355,65536,31181
12569,GroupTumor_NameAnnotation 15,[17728 37696],17728,37696,59518,65536,6018
12570,GroupTumor_NameAnnotation 15,[17728 37952],17728,37952,65536,65536,0
12571,GroupTumor_NameAnnotation 15,[17728 38208],17728,38208,45998,65536,19538
12572,GroupTumor_NameAnnotation 15,[17728 38464],17728,38464,36041,65536,29495
12573,GroupTumor_NameAnnotation 15,[17728 38720],17728,38720,33865,65536,31671
12577,GroupTumor_NameAnnotation 17,[17728 39744],17728,39744,8564,65536,56972
12578,GroupTumor_NameAnnotation 17,[17728 40000],17728,40000,25165,65536,40371
12900,GroupTumor_NameAnnotation 15,[17984 37440],17984,37440,26842,65536,38694
12901,GroupTumor_NameAnnotation 15,[17984 37696],17984,37696,23401,65536,42135
12901,GroupTumor_NameAnnotation 21,[17984 37696],17984,37696,1135,65536,64401
12902,GroupTumor_NameAnnotation 15,[17984 37952],17984,37952,20293,65536,45243
12902,GroupTumor_NameAnnotation 21,[17984 37952],17984,37952,6067,65536,59469
12903,GroupTumor_NameAnnotation 15,[17984 38208],17984,38208,1342,65536,64194
12905,GroupTumor_NameAnnotation 19,[17984 38720],17984,38720,17406,65536,48130
12909,GroupTumor_NameAnnotation 18,[17984 39744],17984,39744,268,65536,65268
12910,GroupTumor_NameAnnotation 18,[17984 40000],17984,40000,7224,65536,58312
13228,GroupTumor_NameAnnotation 15,[18240 37440],18240,37440,43462,65536,22074
13229,GroupTumor_NameAnnotation 15,[18240 37696],18240,37696,45650,65536,19886
13229,GroupTumor_NameAnnotation 21,[18240 37696],18240,37696,4541,65536,60995
13230,GroupTumor_NameAnnotation 21,[18240 37952],18240,37952,32069,65536,33467
13233,GroupTumor_NameAnnotation 19,[18240 38720],18240,38720,6323,65536,59213
13551,GroupTumor_NameAnnotation 15,[18496 37440],18496,37440,1416,65536,64120
13552,GroupTumor_NameAnnotation 15,[18496 37696],18496,37696,10741,65536,54795
13552,GroupTumor_NameAnnotation 22,[18496 37696],18496,37696,7590,65536,57946
13553,GroupTumor_NameAnnotation 21,[18496 37952],18496,37952,21661,65536,43875
13553,GroupTumor_NameAnnotation 22,[18496 37952],18496,37952,3101,65536,62435
13554,GroupTumor_NameAnnotation 20,[18496 38208],18496,38208,23210,65536,42326
13871,GroupTumor_NameAnnotation 22,[18752 37696],18752,37696,1944,65536,63592
13872,GroupTumor_NameAnnotation 20,[18752 37952],18752,37952,250,65536,65286
13872,GroupTumor_NameAnnotation 22,[18752 37952],18752,37952,3781,65536,61755
13873,GroupTumor_NameAnnotation 20,[18752 38208],18752,38208,35965,65536,29571
14191,GroupTumor_NameAnnotation 20,[19008 38208],19008,38208,2419,65536,63117
67140,GroupTumor_NameAnnotation 12,[68160 63552],68160,63552,197,65536,65339
67141,GroupTumor_NameAnnotation 12,[68160 63808],68160,63808,1950,65536,63586
67425,GroupTumor_NameAnnotation 13,[68416 62272],68416,62272,4178,65536,61358
67426,GroupTumor_NameAnnotation 13,[68416 62528],68416,62528,10452,65536,55084
67430,GroupTumor_NameAnnotation 12,[68416 63552],68416,63552,610,65536,64926
67431,GroupTumor_NameAnnotation 9,[68416 63808],68416,63808,13558,65536,51978
67431,GroupTumor_NameAnnotation 12,[68416 63808],68416,63808,6289,65536,59247
67719,GroupTumor_NameAnnotation 13,[68672 61760],68672,61760,22239,65536,43297
67720,GroupTumor_NameAnnotation 13,[68672 62016],68672,62016,37220,65536,28316
67721,GroupTumor_NameAnnotation 13,[68672 62272],68672,62272,33125,65536,32411
67722,GroupTumor_NameAnnotation 13,[68672 62528],68672,62528,41474,65536,24062
67726,GroupTumor_NameAnnotation 9,[68672 63552],68672,63552,1709,65536,63827
67727,GroupTumor_NameAnnotation 9,[68672 63808],68672,63808,38039,65536,27497
67728,GroupTumor_NameAnnotation 9,[68672 64064],68672,64064,1137,65536,64399
68018,GroupTumor_NameAnnotation 13,[68928 61760],68928,61760,6584,65536,58952
68019,GroupTumor_NameAnnotation 13,[68928 62016],68928,62016,30193,65536,35343
68020,GroupTumor_NameAnnotation 13,[68928 62272],68928,62272,35404,65536,30132
68021,GroupTumor_NameAnnotation 13,[68928 62528],68928,62528,27550,65536,37986
68023,GroupTumor_NameAnnotation 9,[68928 63040],68928,63040,6433,65536,59103
68024,GroupTumor_NameAnnotation 9,[68928 63296],68928,63296,3865,65536,61671
68025,GroupTumor_NameAnnotation 9,[68928 63552],68928,63552,35507,65536,30029
68026,GroupTumor_NameAnnotation 9,[68928 63808],68928,63808,64927,65536,609
68027,GroupTumor_NameAnnotation 9,[68928 64064],68928,64064,10836,65536,54700
68320,GroupTumor_NameAnnotation 14,[69184 62272],69184,62272,440,65536,65096
68321,GroupTumor_NameAnnotation 9,[69184 62528],69184,62528,75,65536,65461
68322,GroupTumor_NameAnnotation 9,[69184 62784],69184,62784,39647,65536,25889
68323,GroupTumor_NameAnnotation 9,[69184 63040],69184,63040,55380,65536,10156
68324,GroupTumor_NameAnnotation 9,[69184 63296],69184,63296,54876,65536,10660
68325,GroupTumor_NameAnnotation 9,[69184 63552],69184,63552,16916,65536,48620
68326,GroupTumor_NameAnnotation 9,[69184 63808],69184,63808,18829,65536,46707
68620,GroupTumor_NameAnnotation 14,[69440 62272],69440,62272,3166,65536,62370
68622,GroupTumor_NameAnnotation 9,[69440 62784],69440,62784,52076,65536,13460
68623,GroupTumor_NameAnnotation 9,[69440 63040],69440,63040,65536,65536,0
68624,GroupTumor_NameAnnotation 9,[69440 63296],69440,63296,52440,65536,13096
68625,GroupTumor_NameAnnotation 9,[69440 63552],69440,63552,46452,65536,19084
68626,GroupTumor_NameAnnotation 9,[69440 63808],69440,63808,306,65536,65230
68627,GroupTumor_NameAnnotation 10,[69440 64064],69440,64064,27011,65536,38525
68920,GroupTumor_NameAnnotation 9,[69696 62528],69696,62528,877,65536,64659
68921,GroupTumor_NameAnnotation 9,[69696 62784],69696,62784,60929,65536,4607
68922,GroupTumor_NameAnnotation 9,[69696 63040],69696,63040,65536,65536,0
68923,GroupTumor_NameAnnotation 9,[69696 63296],69696,63296,65536,65536,0
68924,GroupTumor_NameAnnotation 9,[69696 63552],69696,63552,64437,65536,1099
68925,GroupTumor_NameAnnotation 9,[69696 63808],69696,63808,14224,65536,51312
68926,GroupTumor_NameAnnotation 10,[69696 64064],69696,64064,2727,65536,62809
69217,GroupTumor_NameAnnotation 9,[69952 62528],69952,62528,10857,65536,54679
69218,GroupTumor_NameAnnotation 9,[69952 62784],69952,62784,65536,65536,0
69219,GroupTumor_NameAnnotation 9,[69952 63040],69952,63040,65536,65536,0
69220,GroupTumor_NameAnnotation 9,[69952 63296],69952,63296,65536,65536,0
69221,GroupTumor_NameAnnotation 9,[69952 63552],69952,63552,29337,65536,36199
69222,GroupTumor_NameAnnotation 9,[69952 63808],69952,63808,5835,65536,59701
69513,GroupTumor_NameAnnotation 9,[70208 62272],70208,62272,14760,65536,50776
69514,GroupTumor_NameAnnotation 9,[70208 62528],70208,62528,18690,65536,46846
69515,GroupTumor_NameAnnotation 9,[70208 62784],70208,62784,65007,65536,529
69516,GroupTumor_NameAnnotation 9,[70208 63040],70208,63040,65536,65536,0
69517,GroupTumor_NameAnnotation 9,[70208 63296],70208,63296,65536,65536,0
69518,GroupTumor_NameAnnotation 9,[70208 63552],70208,63552,54683,65536,10853
69519,GroupTumor_NameAnnotation 9,[70208 63808],70208,63808,7134,65536,58402
69810,GroupTumor_NameAnnotation 9,[70464 62272],70464,62272,12129,65536,53407
69811,GroupTumor_NameAnnotation 9,[70464 62528],70464,62528,50988,65536,14548
69812,GroupTumor_NameAnnotation 9,[70464 62784],70464,62784,64549,65536,987
69813,GroupTumor_NameAnnotation 9,[70464 63040],70464,63040,65536,65536,0
69814,GroupTumor_NameAnnotation 9,[70464 63296],70464,63296,65536,65536,0
69815,GroupTumor_NameAnnotation 9,[70464 63552],70464,63552,51945,65536,13591
69816,GroupTumor_NameAnnotation 9,[70464 63808],70464,63808,3256,65536,62280
70106,GroupTumor_NameAnnotation 9,[70720 61760],70720,61760,5384,65536,60152
70107,GroupTumor_NameAnnotation 9,[70720 62016],70720,62016,31480,65536,34056
70108,GroupTumor_NameAnnotation 9,[70720 62272],70720,62272,47129,65536,18407
70109,GroupTumor_NameAnnotation 9,[70720 62528],70720,62528,64745,65536,791
70110,GroupTumor_NameAnnotation 9,[70720 62784],70720,62784,65536,65536,0
70111,GroupTumor_NameAnnotation 9,[70720 63040],70720,63040,65536,65536,0
70112,GroupTumor_NameAnnotation 9,[70720 63296],70720,63296,65536,65536,0
70113,GroupTumor_NameAnnotation 9,[70720 63552],70720,63552,31610,65536,33926
70114,GroupTumor_NameAnnotation 11,[70720 63808],70720,63808,5035,65536,60501
70115,GroupTumor_NameAnnotation 11,[70720 64064],70720,64064,44743,65536,20793
70116,GroupTumor_NameAnnotation 11,[70720 64320],70720,64320,11871,65536,53665
70406,GroupTumor_NameAnnotation 9,[70976 61760],70976,61760,13758,65536,51778
70407,GroupTumor_NameAnnotation 9,[70976 62016],70976,62016,18188,65536,47348
70408,GroupTumor_NameAnnotation 9,[70976 62272],70976,62272,41290,65536,24246
70409,GroupTumor_NameAnnotation 9,[70976 62528],70976,62528,65536,65536,0
70410,GroupTumor_NameAnnotation 9,[70976 62784],70976,62784,65536,65536,0
70411,GroupTumor_NameAnnotation 9,[70976 63040],70976,63040,65536,65536,0
70412,GroupTumor_NameAnnotation 9,[70976 63296],70976,63296,65536,65536,0
70413,GroupTumor_NameAnnotation 9,[70976 63552],70976,63552,28248,65536,37288
70413,GroupTumor_NameAnnotation 11,[70976 63552],70976,63552,314,65536,65222
70414,GroupTumor_NameAnnotation 11,[70976 63808],70976,63808,36570,65536,28966
70415,GroupTumor_NameAnnotation 11,[70976 64064],70976,64064,63889,65536,1647
70416,GroupTumor_NameAnnotation 11,[70976 64320],70976,64320,28903,65536,36633
70708,GroupTumor_NameAnnotation 9,[71232 62272],71232,62272,18606,65536,46930
70709,GroupTumor_NameAnnotation 9,[71232 62528],71232,62528,65536,65536,0
70710,GroupTumor_NameAnnotation 9,[71232 62784],71232,62784,65536,65536,0
70711,GroupTumor_NameAnnotation 9,[71232 63040],71232,63040,65536,65536,0
70712,GroupTumor_NameAnnotation 9,[71232 63296],71232,63296,34478,65536,31058
70712,GroupTumor_NameAnnotation 11,[71232 63296],71232,63296,8287,65536,57249
70713,GroupTumor_NameAnnotation 9,[71232 63552],71232,63552,13620,65536,51916
70713,GroupTumor_NameAnnotation 11,[71232 63552],71232,63552,31905,65536,33631
70714,GroupTumor_NameAnnotation 11,[71232 63808],71232,63808,60083,65536,5453
70715,GroupTumor_NameAnnotation 11,[71232 64064],71232,64064,52362,65536,13174
70716,GroupTumor_NameAnnotation 11,[71232 64320],71232,64320,7077,65536,58459
71009,GroupTumor_NameAnnotation 9,[71488 62528],71488,62528,49051,65536,16485
71010,GroupTumor_NameAnnotation 9,[71488 62784],71488,62784,65536,65536,0
