patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11739,GroupTumor_NameAnnotation 28,[31168 59392],31168,59392,65536,65536,0
11740,GroupTumor_NameAnnotation 28,[31168 59648],31168,59648,65536,65536,0
11741,GroupTumor_NameAnnotation 28,[31168 59904],31168,59904,65536,65536,0
11742,GroupTumor_NameAnnotation 28,[31168 60160],31168,60160,65536,65536,0
11743,GroupTumor_NameAnnotation 28,[31168 60416],31168,60416,65536,65536,0
11744,GroupTumor_NameAnnotation 28,[31168 60672],31168,60672,65536,65536,0
11745,GroupTumor_NameAnnotation 28,[31168 60928],31168,60928,65536,65536,0
11746,GroupTumor_NameAnnotation 28,[31168 61184],31168,61184,65536,65536,0
11747,GroupTumor_NameAnnotation 28,[31168 61440],31168,61440,65536,65536,0
11748,GroupTumor_NameAnnotation 28,[31168 61696],31168,61696,65536,65536,0
11749,GroupTumor_NameAnnotation 28,[31168 61952],31168,61952,65536,65536,0
11750,GroupTumor_NameAnnotation 28,[31168 62208],31168,62208,65536,65536,0
11751,GroupTumor_NameAnnotation 28,[31168 62464],31168,62464,65536,65536,0
11752,GroupTumor_NameAnnotation 28,[31168 62720],31168,62720,65536,65536,0
11753,GroupTumor_NameAnnotation 28,[31168 62976],31168,62976,65536,65536,0
11754,GroupTumor_NameAnnotation 28,[31168 63232],31168,63232,65536,65536,0
11755,GroupTumor_NameAnnotation 28,[31168 63488],31168,63488,65536,65536,0
11756,GroupTumor_NameAnnotation 28,[31168 63744],31168,63744,65536,65536,0
11757,GroupTumor_NameAnnotation 28,[31168 64000],31168,64000,65536,65536,0
11758,GroupTumor_NameAnnotation 28,[31168 64256],31168,64256,65536,65536,0
11759,GroupTumor_NameAnnotation 28,[31168 64512],31168,64512,65536,65536,0
11760,GroupTumor_NameAnnotation 28,[31168 64768],31168,64768,65536,65536,0
11761,GroupTumor_NameAnnotation 28,[31168 65024],31168,65024,65536,65536,0
11762,GroupTumor_NameAnnotation 28,[31168 65280],31168,65280,65536,65536,0
11763,GroupTumor_NameAnnotation 28,[31168 65536],31168,65536,65536,65536,0
11764,GroupTumor_NameAnnotation 28,[31168 65792],31168,65792,65536,65536,0
11765,GroupTumor_NameAnnotation 28,[31168 66048],31168,66048,65536,65536,0
11766,GroupTumor_NameAnnotation 28,[31168 66304],31168,66304,65536,65536,0
11767,GroupTumor_NameAnnotation 28,[31168 66560],31168,66560,63073,65536,2463
11768,GroupTumor_NameAnnotation 28,[31168 66816],31168,66816,44517,65536,21019
11769,GroupTumor_NameAnnotation 28,[31168 67072],31168,67072,18935,65536,46601
12026,GroupTumor_NameAnnotation 28,[31424 58880],31424,58880,25673,65536,39863
12027,GroupTumor_NameAnnotation 28,[31424 59136],31424,59136,65536,65536,0
12028,GroupTumor_NameAnnotation 28,[31424 59392],31424,59392,65536,65536,0
12029,GroupTumor_NameAnnotation 28,[31424 59648],31424,59648,65536,65536,0
12030,GroupTumor_NameAnnotation 28,[31424 59904],31424,59904,65536,65536,0
12031,GroupTumor_NameAnnotation 28,[31424 60160],31424,60160,65536,65536,0
12032,GroupTumor_NameAnnotation 28,[31424 60416],31424,60416,65536,65536,0
12033,GroupTumor_NameAnnotation 28,[31424 60672],31424,60672,65536,65536,0
12034,GroupTumor_NameAnnotation 28,[31424 60928],31424,60928,65536,65536,0
12035,GroupTumor_NameAnnotation 28,[31424 61184],31424,61184,65536,65536,0
12036,GroupTumor_NameAnnotation 28,[31424 61440],31424,61440,65536,65536,0
12037,GroupTumor_NameAnnotation 28,[31424 61696],31424,61696,65536,65536,0
12038,GroupTumor_NameAnnotation 28,[31424 61952],31424,61952,65536,65536,0
12039,GroupTumor_NameAnnotation 28,[31424 62208],31424,62208,65536,65536,0
12040,GroupTumor_NameAnnotation 28,[31424 62464],31424,62464,65536,65536,0
12041,GroupTumor_NameAnnotation 28,[31424 62720],31424,62720,65536,65536,0
12042,GroupTumor_NameAnnotation 28,[31424 62976],31424,62976,65536,65536,0
12043,GroupTumor_NameAnnotation 28,[31424 63232],31424,63232,65536,65536,0
12044,GroupTumor_NameAnnotation 28,[31424 63488],31424,63488,65536,65536,0
12045,GroupTumor_NameAnnotation 28,[31424 63744],31424,63744,65536,65536,0
12046,GroupTumor_NameAnnotation 28,[31424 64000],31424,64000,65536,65536,0
12047,GroupTumor_NameAnnotation 28,[31424 64256],31424,64256,65536,65536,0
12048,GroupTumor_NameAnnotation 28,[31424 64512],31424,64512,65536,65536,0
12049,GroupTumor_NameAnnotation 28,[31424 64768],31424,64768,65536,65536,0
12050,GroupTumor_NameAnnotation 28,[31424 65024],31424,65024,65536,65536,0
12051,GroupTumor_NameAnnotation 28,[31424 65280],31424,65280,65536,65536,0
12052,GroupTumor_NameAnnotation 28,[31424 65536],31424,65536,65536,65536,0
12053,GroupTumor_NameAnnotation 28,[31424 65792],31424,65792,65536,65536,0
12054,GroupTumor_NameAnnotation 28,[31424 66048],31424,66048,65536,65536,0
12055,GroupTumor_NameAnnotation 28,[31424 66304],31424,66304,65536,65536,0
12056,GroupTumor_NameAnnotation 28,[31424 66560],31424,66560,65536,65536,0
12057,GroupTumor_NameAnnotation 28,[31424 66816],31424,66816,65536,65536,0
12058,GroupTumor_NameAnnotation 28,[31424 67072],31424,67072,63824,65536,1712
12059,GroupTumor_NameAnnotation 28,[31424 67328],31424,67328,9628,65536,55908
12284,GroupTumor_NameAnnotation 28,[31680 50944],31680,50944,1542,65536,63994
12315,GroupTumor_NameAnnotation 28,[31680 58880],31680,58880,40725,65536,24811
12316,GroupTumor_NameAnnotation 28,[31680 59136],31680,59136,65536,65536,0
12317,GroupTumor_NameAnnotation 28,[31680 59392],31680,59392,65536,65536,0
12318,GroupTumor_NameAnnotation 28,[31680 59648],31680,59648,65536,65536,0
12319,GroupTumor_NameAnnotation 28,[31680 59904],31680,59904,65536,65536,0
12320,GroupTumor_NameAnnotation 28,[31680 60160],31680,60160,65536,65536,0
12321,GroupTumor_NameAnnotation 28,[31680 60416],31680,60416,65536,65536,0
12322,GroupTumor_NameAnnotation 28,[31680 60672],31680,60672,65536,65536,0
12323,GroupTumor_NameAnnotation 28,[31680 60928],31680,60928,65536,65536,0
12324,GroupTumor_NameAnnotation 28,[31680 61184],31680,61184,65536,65536,0
12325,GroupTumor_NameAnnotation 28,[31680 61440],31680,61440,65536,65536,0
12326,GroupTumor_NameAnnotation 28,[31680 61696],31680,61696,65536,65536,0
12327,GroupTumor_NameAnnotation 28,[31680 61952],31680,61952,65536,65536,0
12328,GroupTumor_NameAnnotation 28,[31680 62208],31680,62208,65536,65536,0
12329,GroupTumor_NameAnnotation 28,[31680 62464],31680,62464,65536,65536,0
12330,GroupTumor_NameAnnotation 28,[31680 62720],31680,62720,65536,65536,0
12331,GroupTumor_NameAnnotation 28,[31680 62976],31680,62976,65536,65536,0
12332,GroupTumor_NameAnnotation 28,[31680 63232],31680,63232,65536,65536,0
12333,GroupTumor_NameAnnotation 28,[31680 63488],31680,63488,65536,65536,0
12334,GroupTumor_NameAnnotation 28,[31680 63744],31680,63744,65536,65536,0
12335,GroupTumor_NameAnnotation 28,[31680 64000],31680,64000,65536,65536,0
12336,GroupTumor_NameAnnotation 28,[31680 64256],31680,64256,65536,65536,0
12337,GroupTumor_NameAnnotation 28,[31680 64512],31680,64512,65536,65536,0
12338,GroupTumor_NameAnnotation 28,[31680 64768],31680,64768,65536,65536,0
12339,GroupTumor_NameAnnotation 28,[31680 65024],31680,65024,65536,65536,0
12340,GroupTumor_NameAnnotation 28,[31680 65280],31680,65280,65536,65536,0
12341,GroupTumor_NameAnnotation 28,[31680 65536],31680,65536,65536,65536,0
12342,GroupTumor_NameAnnotation 28,[31680 65792],31680,65792,65536,65536,0
12343,GroupTumor_NameAnnotation 28,[31680 66048],31680,66048,65536,65536,0
12344,GroupTumor_NameAnnotation 28,[31680 66304],31680,66304,65536,65536,0
12345,GroupTumor_NameAnnotation 28,[31680 66560],31680,66560,65536,65536,0
12346,GroupTumor_NameAnnotation 28,[31680 66816],31680,66816,65536,65536,0
12347,GroupTumor_NameAnnotation 28,[31680 67072],31680,67072,65536,65536,0
12348,GroupTumor_NameAnnotation 28,[31680 67328],31680,67328,65093,65536,443
12349,GroupTumor_NameAnnotation 28,[31680 67584],31680,67584,23649,65536,41887
12571,GroupTumor_NameAnnotation 28,[31936 50432],31936,50432,23921,65536,41615
12572,GroupTumor_NameAnnotation 28,[31936 50688],31936,50688,41306,65536,24230
12573,GroupTumor_NameAnnotation 28,[31936 50944],31936,50944,53597,65536,11939
12574,GroupTumor_NameAnnotation 28,[31936 51200],31936,51200,11125,65536,54411
12604,GroupTumor_NameAnnotation 28,[31936 58880],31936,58880,52321,65536,13215
12605,GroupTumor_NameAnnotation 28,[31936 59136],31936,59136,65536,65536,0
12606,GroupTumor_NameAnnotation 28,[31936 59392],31936,59392,65536,65536,0
12607,GroupTumor_NameAnnotation 28,[31936 59648],31936,59648,65536,65536,0
12608,GroupTumor_NameAnnotation 28,[31936 59904],31936,59904,65536,65536,0
12609,GroupTumor_NameAnnotation 28,[31936 60160],31936,60160,65536,65536,0
12610,GroupTumor_NameAnnotation 28,[31936 60416],31936,60416,65536,65536,0
12611,GroupTumor_NameAnnotation 28,[31936 60672],31936,60672,65536,65536,0
12612,GroupTumor_NameAnnotation 28,[31936 60928],31936,60928,65536,65536,0
12613,GroupTumor_NameAnnotation 28,[31936 61184],31936,61184,65536,65536,0
12614,GroupTumor_NameAnnotation 28,[31936 61440],31936,61440,65536,65536,0
12615,GroupTumor_NameAnnotation 28,[31936 61696],31936,61696,65536,65536,0
12616,GroupTumor_NameAnnotation 28,[31936 61952],31936,61952,65536,65536,0
12617,GroupTumor_NameAnnotation 28,[31936 62208],31936,62208,65536,65536,0
12618,GroupTumor_NameAnnotation 28,[31936 62464],31936,62464,65536,65536,0
12619,GroupTumor_NameAnnotation 28,[31936 62720],31936,62720,65536,65536,0
12620,GroupTumor_NameAnnotation 28,[31936 62976],31936,62976,65536,65536,0
12621,GroupTumor_NameAnnotation 28,[31936 63232],31936,63232,65536,65536,0
12622,GroupTumor_NameAnnotation 28,[31936 63488],31936,63488,65536,65536,0
12623,GroupTumor_NameAnnotation 28,[31936 63744],31936,63744,65536,65536,0
12624,GroupTumor_NameAnnotation 28,[31936 64000],31936,64000,65536,65536,0
12625,GroupTumor_NameAnnotation 28,[31936 64256],31936,64256,65536,65536,0
12626,GroupTumor_NameAnnotation 28,[31936 64512],31936,64512,65536,65536,0
12627,GroupTumor_NameAnnotation 28,[31936 64768],31936,64768,65536,65536,0
12628,GroupTumor_NameAnnotation 28,[31936 65024],31936,65024,65536,65536,0
12629,GroupTumor_NameAnnotation 28,[31936 65280],31936,65280,65536,65536,0
12630,GroupTumor_NameAnnotation 28,[31936 65536],31936,65536,65536,65536,0
12631,GroupTumor_NameAnnotation 28,[31936 65792],31936,65792,65536,65536,0
12632,GroupTumor_NameAnnotation 28,[31936 66048],31936,66048,65536,65536,0
12633,GroupTumor_NameAnnotation 28,[31936 66304],31936,66304,65536,65536,0
12634,GroupTumor_NameAnnotation 28,[31936 66560],31936,66560,65536,65536,0
12635,GroupTumor_NameAnnotation 28,[31936 66816],31936,66816,65536,65536,0
12636,GroupTumor_NameAnnotation 28,[31936 67072],31936,67072,65536,65536,0
12637,GroupTumor_NameAnnotation 28,[31936 67328],31936,67328,65536,65536,0
12638,GroupTumor_NameAnnotation 28,[31936 67584],31936,67584,63239,65536,2297
12639,GroupTumor_NameAnnotation 28,[31936 67840],31936,67840,8021,65536,57515
12859,GroupTumor_NameAnnotation 28,[32192 50176],32192,50176,15831,65536,49705
12860,GroupTumor_NameAnnotation 28,[32192 50432],32192,50432,63923,65536,1613
12861,GroupTumor_NameAnnotation 28,[32192 50688],32192,50688,65536,65536,0
12862,GroupTumor_NameAnnotation 28,[32192 50944],32192,50944,65536,65536,0
12863,GroupTumor_NameAnnotation 28,[32192 51200],32192,51200,59756,65536,5780
12864,GroupTumor_NameAnnotation 28,[32192 51456],32192,51456,26936,65536,38600
12892,GroupTumor_NameAnnotation 28,[32192 58624],32192,58624,2307,65536,63229
12893,GroupTumor_NameAnnotation 28,[32192 58880],32192,58880,63896,65536,1640
12894,GroupTumor_NameAnnotation 28,[32192 59136],32192,59136,65536,65536,0
12895,GroupTumor_NameAnnotation 28,[32192 59392],32192,59392,65536,65536,0
12896,GroupTumor_NameAnnotation 28,[32192 59648],32192,59648,65536,65536,0
12897,GroupTumor_NameAnnotation 28,[32192 59904],32192,59904,65536,65536,0
12898,GroupTumor_NameAnnotation 28,[32192 60160],32192,60160,65536,65536,0
12899,GroupTumor_NameAnnotation 28,[32192 60416],32192,60416,65536,65536,0
12900,GroupTumor_NameAnnotation 28,[32192 60672],32192,60672,65536,65536,0
12901,GroupTumor_NameAnnotation 28,[32192 60928],32192,60928,65536,65536,0
12902,GroupTumor_NameAnnotation 28,[32192 61184],32192,61184,65536,65536,0
12903,GroupTumor_NameAnnotation 28,[32192 61440],32192,61440,65536,65536,0
12904,GroupTumor_NameAnnotation 28,[32192 61696],32192,61696,65536,65536,0
12905,GroupTumor_NameAnnotation 28,[32192 61952],32192,61952,65536,65536,0
12906,GroupTumor_NameAnnotation 28,[32192 62208],32192,62208,65536,65536,0
12907,GroupTumor_NameAnnotation 28,[32192 62464],32192,62464,65536,65536,0
12908,GroupTumor_NameAnnotation 28,[32192 62720],32192,62720,65536,65536,0
12909,GroupTumor_NameAnnotation 28,[32192 62976],32192,62976,65536,65536,0
12910,GroupTumor_NameAnnotation 28,[32192 63232],32192,63232,65536,65536,0
12911,GroupTumor_NameAnnotation 28,[32192 63488],32192,63488,65536,65536,0
12912,GroupTumor_NameAnnotation 28,[32192 63744],32192,63744,65536,65536,0
12913,GroupTumor_NameAnnotation 28,[32192 64000],32192,64000,65536,65536,0
12914,GroupTumor_NameAnnotation 28,[32192 64256],32192,64256,65536,65536,0
12915,GroupTumor_NameAnnotation 28,[32192 64512],32192,64512,65536,65536,0
12916,GroupTumor_NameAnnotation 28,[32192 64768],32192,64768,65536,65536,0
12917,GroupTumor_NameAnnotation 28,[32192 65024],32192,65024,65536,65536,0
12918,GroupTumor_NameAnnotation 28,[32192 65280],32192,65280,65536,65536,0
12919,GroupTumor_NameAnnotation 28,[32192 65536],32192,65536,65536,65536,0
12920,GroupTumor_NameAnnotation 28,[32192 65792],32192,65792,65536,65536,0
12921,GroupTumor_NameAnnotation 28,[32192 66048],32192,66048,65536,65536,0
12922,GroupTumor_NameAnnotation 28,[32192 66304],32192,66304,65536,65536,0
12923,GroupTumor_NameAnnotation 28,[32192 66560],32192,66560,65536,65536,0
12924,GroupTumor_NameAnnotation 28,[32192 66816],32192,66816,65536,65536,0
12925,GroupTumor_NameAnnotation 28,[32192 67072],32192,67072,65536,65536,0
12926,GroupTumor_NameAnnotation 28,[32192 67328],32192,67328,65536,65536,0
12927,GroupTumor_NameAnnotation 28,[32192 67584],32192,67584,65536,65536,0
12928,GroupTumor_NameAnnotation 28,[32192 67840],32192,67840,60763,65536,4773
12929,GroupTumor_NameAnnotation 28,[32192 68096],32192,68096,37267,65536,28269
12930,GroupTumor_NameAnnotation 28,[32192 68352],32192,68352,28903,65536,36633
12931,GroupTumor_NameAnnotation 28,[32192 68608],32192,68608,27911,65536,37625
12932,GroupTumor_NameAnnotation 28,[32192 68864],32192,68864,33577,65536,31959
12933,GroupTumor_NameAnnotation 28,[32192 69120],32192,69120,7607,65536,57929
13146,GroupTumor_NameAnnotation 28,[32448 49920],32448,49920,21493,65536,44043
13147,GroupTumor_NameAnnotation 28,[32448 50176],32448,50176,64409,65536,1127
13148,GroupTumor_NameAnnotation 28,[32448 50432],32448,50432,65536,65536,0
13149,GroupTumor_NameAnnotation 28,[32448 50688],32448,50688,65536,65536,0
13150,GroupTumor_NameAnnotation 28,[32448 50944],32448,50944,65536,65536,0
13151,GroupTumor_NameAnnotation 28,[32448 51200],32448,51200,65536,65536,0
13152,GroupTumor_NameAnnotation 28,[32448 51456],32448,51456,61760,65536,3776
13153,GroupTumor_NameAnnotation 28,[32448 51712],32448,51712,9679,65536,55857
13180,GroupTumor_NameAnnotation 28,[32448 58624],32448,58624,4259,65536,61277
13181,GroupTumor_NameAnnotation 28,[32448 58880],32448,58880,54598,65536,10938
13182,GroupTumor_NameAnnotation 28,[32448 59136],32448,59136,65536,65536,0
13183,GroupTumor_NameAnnotation 28,[32448 59392],32448,59392,65536,65536,0
13184,GroupTumor_NameAnnotation 28,[32448 59648],32448,59648,65536,65536,0
13185,GroupTumor_NameAnnotation 28,[32448 59904],32448,59904,65536,65536,0
13186,GroupTumor_NameAnnotation 28,[32448 60160],32448,60160,65536,65536,0
13187,GroupTumor_NameAnnotation 28,[32448 60416],32448,60416,65536,65536,0
13188,GroupTumor_NameAnnotation 28,[32448 60672],32448,60672,65536,65536,0
13189,GroupTumor_NameAnnotation 28,[32448 60928],32448,60928,65536,65536,0
13190,GroupTumor_NameAnnotation 28,[32448 61184],32448,61184,65536,65536,0
13191,GroupTumor_NameAnnotation 28,[32448 61440],32448,61440,65536,65536,0
13192,GroupTumor_NameAnnotation 28,[32448 61696],32448,61696,65536,65536,0
13193,GroupTumor_NameAnnotation 28,[32448 61952],32448,61952,65536,65536,0
13194,GroupTumor_NameAnnotation 28,[32448 62208],32448,62208,65536,65536,0
13195,GroupTumor_NameAnnotation 28,[32448 62464],32448,62464,65536,65536,0
13196,GroupTumor_NameAnnotation 28,[32448 62720],32448,62720,65536,65536,0
13197,GroupTumor_NameAnnotation 28,[32448 62976],32448,62976,65536,65536,0
13198,GroupTumor_NameAnnotation 28,[32448 63232],32448,63232,65536,65536,0
13199,GroupTumor_NameAnnotation 28,[32448 63488],32448,63488,65536,65536,0
13200,GroupTumor_NameAnnotation 28,[32448 63744],32448,63744,65536,65536,0
13201,GroupTumor_NameAnnotation 28,[32448 64000],32448,64000,65536,65536,0
13202,GroupTumor_NameAnnotation 28,[32448 64256],32448,64256,65536,65536,0
13203,GroupTumor_NameAnnotation 28,[32448 64512],32448,64512,65536,65536,0
13204,GroupTumor_NameAnnotation 28,[32448 64768],32448,64768,65536,65536,0
13205,GroupTumor_NameAnnotation 28,[32448 65024],32448,65024,65536,65536,0
13206,GroupTumor_NameAnnotation 28,[32448 65280],32448,65280,65536,65536,0
13207,GroupTumor_NameAnnotation 28,[32448 65536],32448,65536,65536,65536,0
13208,GroupTumor_NameAnnotation 28,[32448 65792],32448,65792,65536,65536,0
13209,GroupTumor_NameAnnotation 28,[32448 66048],32448,66048,65536,65536,0
13210,GroupTumor_NameAnnotation 28,[32448 66304],32448,66304,65536,65536,0
13211,GroupTumor_NameAnnotation 28,[32448 66560],32448,66560,65536,65536,0
13212,GroupTumor_NameAnnotation 28,[32448 66816],32448,66816,65536,65536,0
13213,GroupTumor_NameAnnotation 28,[32448 67072],32448,67072,65536,65536,0
13214,GroupTumor_NameAnnotation 28,[32448 67328],32448,67328,65536,65536,0
13215,GroupTumor_NameAnnotation 28,[32448 67584],32448,67584,65536,65536,0
13216,GroupTumor_NameAnnotation 28,[32448 67840],32448,67840,65536,65536,0
13217,GroupTumor_NameAnnotation 28,[32448 68096],32448,68096,65536,65536,0
13218,GroupTumor_NameAnnotation 28,[32448 68352],32448,68352,65536,65536,0
13219,GroupTumor_NameAnnotation 28,[32448 68608],32448,68608,65536,65536,0
13220,GroupTumor_NameAnnotation 28,[32448 68864],32448,68864,65536,65536,0
13221,GroupTumor_NameAnnotation 28,[32448 69120],32448,69120,63217,65536,2319
13222,GroupTumor_NameAnnotation 28,[32448 69376],32448,69376,44030,65536,21506
13223,GroupTumor_NameAnnotation 28,[32448 69632],32448,69632,14644,65536,50892
13434,GroupTumor_NameAnnotation 28,[32704 49920],32704,49920,20167,65536,45369
13435,GroupTumor_NameAnnotation 28,[32704 50176],32704,50176,64365,65536,1171
13436,GroupTumor_NameAnnotation 28,[32704 50432],32704,50432,65536,65536,0
13437,GroupTumor_NameAnnotation 28,[32704 50688],32704,50688,65536,65536,0
13438,GroupTumor_NameAnnotation 28,[32704 50944],32704,50944,65536,65536,0
13439,GroupTumor_NameAnnotation 28,[32704 51200],32704,51200,65536,65536,0
13440,GroupTumor_NameAnnotation 28,[32704 51456],32704,51456,65536,65536,0
