patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
78736,GroupTumor_NameAnnotation 1,[75584 86144],75584,86144,65536,65536,0
78737,GroupTumor_NameAnnotation 1,[75584 86400],75584,86400,65536,65536,0
78738,GroupTumor_NameAnnotation 1,[75584 86656],75584,86656,65536,65536,0
78739,GroupTumor_NameAnnotation 1,[75584 86912],75584,86912,14205,65536,51331
79038,GroupTumor_NameAnnotation 1,[75840 82560],75840,82560,1881,65536,63655
79039,GroupTumor_NameAnnotation 1,[75840 82816],75840,82816,49254,65536,16282
79040,GroupTumor_NameAnnotation 1,[75840 83072],75840,83072,65536,65536,0
79041,GroupTumor_NameAnnotation 1,[75840 83328],75840,83328,65536,65536,0
79042,GroupTumor_NameAnnotation 1,[75840 83584],75840,83584,65536,65536,0
79043,GroupTumor_NameAnnotation 1,[75840 83840],75840,83840,65536,65536,0
79044,GroupTumor_NameAnnotation 1,[75840 84096],75840,84096,65536,65536,0
79045,GroupTumor_NameAnnotation 1,[75840 84352],75840,84352,65536,65536,0
79046,GroupTumor_NameAnnotation 1,[75840 84608],75840,84608,65536,65536,0
79047,GroupTumor_NameAnnotation 1,[75840 84864],75840,84864,65536,65536,0
79048,GroupTumor_NameAnnotation 1,[75840 85120],75840,85120,65536,65536,0
79049,GroupTumor_NameAnnotation 1,[75840 85376],75840,85376,65536,65536,0
79050,GroupTumor_NameAnnotation 1,[75840 85632],75840,85632,65465,65536,71
79051,GroupTumor_NameAnnotation 1,[75840 85888],75840,85888,65199,65536,337
79052,GroupTumor_NameAnnotation 1,[75840 86144],75840,86144,65536,65536,0
79053,GroupTumor_NameAnnotation 1,[75840 86400],75840,86400,65536,65536,0
79054,GroupTumor_NameAnnotation 1,[75840 86656],75840,86656,60906,65536,4630
79055,GroupTumor_NameAnnotation 1,[75840 86912],75840,86912,3485,65536,62051
79354,GroupTumor_NameAnnotation 1,[76096 82560],76096,82560,43575,65536,21961
79355,GroupTumor_NameAnnotation 1,[76096 82816],76096,82816,65536,65536,0
79356,GroupTumor_NameAnnotation 1,[76096 83072],76096,83072,65536,65536,0
79357,GroupTumor_NameAnnotation 1,[76096 83328],76096,83328,65536,65536,0
79358,GroupTumor_NameAnnotation 1,[76096 83584],76096,83584,65536,65536,0
79359,GroupTumor_NameAnnotation 1,[76096 83840],76096,83840,65536,65536,0
79360,GroupTumor_NameAnnotation 1,[76096 84096],76096,84096,65536,65536,0
79361,GroupTumor_NameAnnotation 1,[76096 84352],76096,84352,65536,65536,0
79362,GroupTumor_NameAnnotation 1,[76096 84608],76096,84608,65536,65536,0
79363,GroupTumor_NameAnnotation 1,[76096 84864],76096,84864,65536,65536,0
79364,GroupTumor_NameAnnotation 1,[76096 85120],76096,85120,64352,65536,1184
79365,GroupTumor_NameAnnotation 1,[76096 85376],76096,85376,50039,65536,15497
79366,GroupTumor_NameAnnotation 1,[76096 85632],76096,85632,22985,65536,42551
79367,GroupTumor_NameAnnotation 1,[76096 85888],76096,85888,6712,65536,58824
79368,GroupTumor_NameAnnotation 1,[76096 86144],76096,86144,62330,65536,3206
79369,GroupTumor_NameAnnotation 1,[76096 86400],76096,86400,64525,65536,1011
79370,GroupTumor_NameAnnotation 1,[76096 86656],76096,86656,29522,65536,36014
79667,GroupTumor_NameAnnotation 1,[76352 82304],76352,82304,267,65536,65269
79668,GroupTumor_NameAnnotation 1,[76352 82560],76352,82560,52288,65536,13248
79669,GroupTumor_NameAnnotation 1,[76352 82816],76352,82816,65536,65536,0
79670,GroupTumor_NameAnnotation 1,[76352 83072],76352,83072,65536,65536,0
79671,GroupTumor_NameAnnotation 1,[76352 83328],76352,83328,65536,65536,0
79672,GroupTumor_NameAnnotation 1,[76352 83584],76352,83584,65536,65536,0
79673,GroupTumor_NameAnnotation 1,[76352 83840],76352,83840,65536,65536,0
79674,GroupTumor_NameAnnotation 1,[76352 84096],76352,84096,65536,65536,0
79675,GroupTumor_NameAnnotation 1,[76352 84352],76352,84352,65536,65536,0
79676,GroupTumor_NameAnnotation 1,[76352 84608],76352,84608,65536,65536,0
79677,GroupTumor_NameAnnotation 1,[76352 84864],76352,84864,65536,65536,0
79678,GroupTumor_NameAnnotation 1,[76352 85120],76352,85120,64843,65536,693
79679,GroupTumor_NameAnnotation 1,[76352 85376],76352,85376,6796,65536,58740
79683,GroupTumor_NameAnnotation 1,[76352 86400],76352,86400,3004,65536,62532
79981,GroupTumor_NameAnnotation 1,[76608 82304],76608,82304,3543,65536,61993
79982,GroupTumor_NameAnnotation 1,[76608 82560],76608,82560,53591,65536,11945
79983,GroupTumor_NameAnnotation 1,[76608 82816],76608,82816,65536,65536,0
79984,GroupTumor_NameAnnotation 1,[76608 83072],76608,83072,65536,65536,0
79985,GroupTumor_NameAnnotation 1,[76608 83328],76608,83328,65536,65536,0
79986,GroupTumor_NameAnnotation 1,[76608 83584],76608,83584,65536,65536,0
79987,GroupTumor_NameAnnotation 1,[76608 83840],76608,83840,65536,65536,0
79988,GroupTumor_NameAnnotation 1,[76608 84096],76608,84096,65536,65536,0
79989,GroupTumor_NameAnnotation 1,[76608 84352],76608,84352,65536,65536,0
79990,GroupTumor_NameAnnotation 1,[76608 84608],76608,84608,65536,65536,0
79991,GroupTumor_NameAnnotation 1,[76608 84864],76608,84864,65536,65536,0
79992,GroupTumor_NameAnnotation 1,[76608 85120],76608,85120,65536,65536,0
79993,GroupTumor_NameAnnotation 1,[76608 85376],76608,85376,34380,65536,31156
80297,GroupTumor_NameAnnotation 1,[76864 82560],76864,82560,50740,65536,14796
80298,GroupTumor_NameAnnotation 1,[76864 82816],76864,82816,65536,65536,0
80299,GroupTumor_NameAnnotation 1,[76864 83072],76864,83072,65536,65536,0
80300,GroupTumor_NameAnnotation 1,[76864 83328],76864,83328,65536,65536,0
80301,GroupTumor_NameAnnotation 1,[76864 83584],76864,83584,65536,65536,0
80302,GroupTumor_NameAnnotation 1,[76864 83840],76864,83840,65536,65536,0
80303,GroupTumor_NameAnnotation 1,[76864 84096],76864,84096,65536,65536,0
80304,GroupTumor_NameAnnotation 1,[76864 84352],76864,84352,65536,65536,0
80305,GroupTumor_NameAnnotation 1,[76864 84608],76864,84608,65536,65536,0
80306,GroupTumor_NameAnnotation 1,[76864 84864],76864,84864,65536,65536,0
80307,GroupTumor_NameAnnotation 1,[76864 85120],76864,85120,65134,65536,402
80308,GroupTumor_NameAnnotation 1,[76864 85376],76864,85376,20637,65536,44899
80611,GroupTumor_NameAnnotation 1,[77120 82560],77120,82560,37779,65536,27757
80612,GroupTumor_NameAnnotation 1,[77120 82816],77120,82816,65536,65536,0
80613,GroupTumor_NameAnnotation 1,[77120 83072],77120,83072,65536,65536,0
80614,GroupTumor_NameAnnotation 1,[77120 83328],77120,83328,65536,65536,0
80615,GroupTumor_NameAnnotation 1,[77120 83584],77120,83584,65536,65536,0
80616,GroupTumor_NameAnnotation 1,[77120 83840],77120,83840,65536,65536,0
80617,GroupTumor_NameAnnotation 1,[77120 84096],77120,84096,65536,65536,0
80618,GroupTumor_NameAnnotation 1,[77120 84352],77120,84352,65536,65536,0
80619,GroupTumor_NameAnnotation 1,[77120 84608],77120,84608,65536,65536,0
80620,GroupTumor_NameAnnotation 1,[77120 84864],77120,84864,65536,65536,0
80621,GroupTumor_NameAnnotation 1,[77120 85120],77120,85120,57499,65536,8037
80924,GroupTumor_NameAnnotation 1,[77376 82560],77376,82560,10523,65536,55013
80925,GroupTumor_NameAnnotation 1,[77376 82816],77376,82816,56586,65536,8950
80926,GroupTumor_NameAnnotation 1,[77376 83072],77376,83072,65536,65536,0
80927,GroupTumor_NameAnnotation 1,[77376 83328],77376,83328,65536,65536,0
80928,GroupTumor_NameAnnotation 1,[77376 83584],77376,83584,65536,65536,0
80929,GroupTumor_NameAnnotation 1,[77376 83840],77376,83840,65536,65536,0
80930,GroupTumor_NameAnnotation 1,[77376 84096],77376,84096,65536,65536,0
80931,GroupTumor_NameAnnotation 1,[77376 84352],77376,84352,65536,65536,0
80932,GroupTumor_NameAnnotation 1,[77376 84608],77376,84608,65438,65536,98
80933,GroupTumor_NameAnnotation 1,[77376 84864],77376,84864,29587,65536,35949
80934,GroupTumor_NameAnnotation 1,[77376 85120],77376,85120,7308,65536,58228
81238,GroupTumor_NameAnnotation 1,[77632 82816],77632,82816,44426,65536,21110
81239,GroupTumor_NameAnnotation 1,[77632 83072],77632,83072,65536,65536,0
81240,GroupTumor_NameAnnotation 1,[77632 83328],77632,83328,65536,65536,0
81241,GroupTumor_NameAnnotation 1,[77632 83584],77632,83584,65536,65536,0
81242,GroupTumor_NameAnnotation 1,[77632 83840],77632,83840,65536,65536,0
81243,GroupTumor_NameAnnotation 1,[77632 84096],77632,84096,65536,65536,0
81244,GroupTumor_NameAnnotation 1,[77632 84352],77632,84352,65536,65536,0
81245,GroupTumor_NameAnnotation 0,[77632 84608],77632,84608,2262,65536,63274
81245,GroupTumor_NameAnnotation 1,[77632 84608],77632,84608,29098,65536,36438
81246,GroupTumor_NameAnnotation 0,[77632 84864],77632,84864,33008,65536,32528
81247,GroupTumor_NameAnnotation 0,[77632 85120],77632,85120,25264,65536,40272
81551,GroupTumor_NameAnnotation 1,[77888 82816],77888,82816,38110,65536,27426
81552,GroupTumor_NameAnnotation 1,[77888 83072],77888,83072,65099,65536,437
81553,GroupTumor_NameAnnotation 1,[77888 83328],77888,83328,65536,65536,0
81554,GroupTumor_NameAnnotation 1,[77888 83584],77888,83584,65536,65536,0
81555,GroupTumor_NameAnnotation 1,[77888 83840],77888,83840,65536,65536,0
81556,GroupTumor_NameAnnotation 1,[77888 84096],77888,84096,65536,65536,0
81557,GroupTumor_NameAnnotation 1,[77888 84352],77888,84352,62359,65536,3177
81558,GroupTumor_NameAnnotation 0,[77888 84608],77888,84608,16199,65536,49337
81558,GroupTumor_NameAnnotation 1,[77888 84608],77888,84608,5320,65536,60216
81559,GroupTumor_NameAnnotation 0,[77888 84864],77888,84864,12004,65536,53532
81560,GroupTumor_NameAnnotation 0,[77888 85120],77888,85120,1240,65536,64296
81861,GroupTumor_NameAnnotation 1,[78144 82560],78144,82560,5617,65536,59919
81862,GroupTumor_NameAnnotation 1,[78144 82816],78144,82816,34710,65536,30826
81863,GroupTumor_NameAnnotation 1,[78144 83072],78144,83072,57536,65536,8000
81864,GroupTumor_NameAnnotation 1,[78144 83328],78144,83328,58478,65536,7058
81865,GroupTumor_NameAnnotation 1,[78144 83584],78144,83584,65536,65536,0
81866,GroupTumor_NameAnnotation 1,[78144 83840],78144,83840,65536,65536,0
81867,GroupTumor_NameAnnotation 1,[78144 84096],78144,84096,65256,65536,280
81868,GroupTumor_NameAnnotation 1,[78144 84352],78144,84352,60424,65536,5112
81869,GroupTumor_NameAnnotation 1,[78144 84608],78144,84608,10436,65536,55100
82174,GroupTumor_NameAnnotation 2,[78400 82816],78400,82816,5162,65536,60374
82175,GroupTumor_NameAnnotation 2,[78400 83072],78400,83072,10646,65536,54890
82176,GroupTumor_NameAnnotation 1,[78400 83328],78400,83328,1965,65536,63571
82176,GroupTumor_NameAnnotation 2,[78400 83328],78400,83328,5540,65536,59996
82177,GroupTumor_NameAnnotation 1,[78400 83584],78400,83584,11433,65536,54103
82178,GroupTumor_NameAnnotation 1,[78400 83840],78400,83840,25019,65536,40517
82179,GroupTumor_NameAnnotation 1,[78400 84096],78400,84096,12018,65536,53518
82180,GroupTumor_NameAnnotation 1,[78400 84352],78400,84352,5967,65536,59569
82484,GroupTumor_NameAnnotation 2,[78656 82560],78656,82560,2859,65536,62677
82485,GroupTumor_NameAnnotation 2,[78656 82816],78656,82816,45382,65536,20154
82486,GroupTumor_NameAnnotation 2,[78656 83072],78656,83072,65536,65536,0
82487,GroupTumor_NameAnnotation 2,[78656 83328],78656,83328,62919,65536,2617
82488,GroupTumor_NameAnnotation 2,[78656 83584],78656,83584,45957,65536,19579
82489,GroupTumor_NameAnnotation 2,[78656 83840],78656,83840,12115,65536,53421
82797,GroupTumor_NameAnnotation 2,[78912 82560],78912,82560,9207,65536,56329
82798,GroupTumor_NameAnnotation 2,[78912 82816],78912,82816,53848,65536,11688
82799,GroupTumor_NameAnnotation 2,[78912 83072],78912,83072,61532,65536,4004
82800,GroupTumor_NameAnnotation 2,[78912 83328],78912,83328,46857,65536,18679
82801,GroupTumor_NameAnnotation 2,[78912 83584],78912,83584,5143,65536,60393
83108,GroupTumor_NameAnnotation 2,[79168 82560],79168,82560,967,65536,64569
83109,GroupTumor_NameAnnotation 2,[79168 82816],79168,82816,15341,65536,50195
83110,GroupTumor_NameAnnotation 2,[79168 83072],79168,83072,39330,65536,26206
83111,GroupTumor_NameAnnotation 2,[79168 83328],79168,83328,15609,65536,49927
