patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8700,Group_0_NameAnnotation 154,[ 45632 170560],45632,170560,65536,65536,0
8701,Group_0_NameAnnotation 154,[ 45632 170816],45632,170816,36238,65536,29298
8702,Group_0_NameAnnotation 154,[ 45632 171072],45632,171072,52246,65536,13290
8703,Group_0_NameAnnotation 154,[ 45632 171328],45632,171328,14951,65536,50585
8706,Group_0_NameAnnotation 114,[ 45632 172096],45632,172096,15785,65536,49751
8707,Group_0_NameAnnotation 114,[ 45632 172352],45632,172352,22167,65536,43369
8816,Group_0_NameAnnotation 152,[ 45888 167232],45888,167232,324,65536,65212
8816,Group_0_NameAnnotation 154,[ 45888 167232],45888,167232,6328,65536,59208
8817,Group_0_NameAnnotation 152,[ 45888 167488],45888,167488,159,65536,65377
8817,Group_0_NameAnnotation 153,[ 45888 167488],45888,167488,641,65536,64895
8817,Group_0_NameAnnotation 154,[ 45888 167488],45888,167488,19296,65536,46240
8818,Group_0_NameAnnotation 153,[ 45888 167744],45888,167744,5585,65536,59951
8818,Group_0_NameAnnotation 154,[ 45888 167744],45888,167744,24048,65536,41488
8819,Group_0_NameAnnotation 154,[ 45888 168000],45888,168000,11813,65536,53723
8820,Group_0_NameAnnotation 154,[ 45888 168256],45888,168256,63966,65536,1570
8821,Group_0_NameAnnotation 154,[ 45888 168512],45888,168512,65536,65536,0
8822,Group_0_NameAnnotation 154,[ 45888 168768],45888,168768,65536,65536,0
8823,Group_0_NameAnnotation 154,[ 45888 169024],45888,169024,65536,65536,0
8824,Group_0_NameAnnotation 154,[ 45888 169280],45888,169280,65536,65536,0
8825,Group_0_NameAnnotation 154,[ 45888 169536],45888,169536,65536,65536,0
8826,Group_0_NameAnnotation 154,[ 45888 169792],45888,169792,48520,65536,17016
8827,Group_0_NameAnnotation 154,[ 45888 170048],45888,170048,51262,65536,14274
8828,Group_0_NameAnnotation 154,[ 45888 170304],45888,170304,65536,65536,0
8829,Group_0_NameAnnotation 154,[ 45888 170560],45888,170560,41311,65536,24225
8830,Group_0_NameAnnotation 154,[ 45888 170816],45888,170816,19979,65536,45557
8831,Group_0_NameAnnotation 154,[ 45888 171072],45888,171072,64031,65536,1505
8832,Group_0_NameAnnotation 154,[ 45888 171328],45888,171328,62753,65536,2783
8833,Group_0_NameAnnotation 154,[ 45888 171584],45888,171584,37139,65536,28397
8834,Group_0_NameAnnotation 154,[ 45888 171840],45888,171840,2333,65536,63203
8835,Group_0_NameAnnotation 114,[ 45888 172096],45888,172096,3445,65536,62091
8836,Group_0_NameAnnotation 114,[ 45888 172352],45888,172352,19045,65536,46491
8837,Group_0_NameAnnotation 113,[ 45888 172608],45888,172608,16674,65536,48862
8838,Group_0_NameAnnotation 113,[ 45888 172864],45888,172864,12381,65536,53155
8950,Group_0_NameAnnotation 154,[ 46144 167232],46144,167232,29664,65536,35872
8951,Group_0_NameAnnotation 154,[ 46144 167488],46144,167488,53567,65536,11969
8952,Group_0_NameAnnotation 154,[ 46144 167744],46144,167744,1925,65536,63611
8953,Group_0_NameAnnotation 154,[ 46144 168000],46144,168000,27065,65536,38471
8954,Group_0_NameAnnotation 154,[ 46144 168256],46144,168256,65487,65536,49
8955,Group_0_NameAnnotation 154,[ 46144 168512],46144,168512,65536,65536,0
8956,Group_0_NameAnnotation 154,[ 46144 168768],46144,168768,65536,65536,0
8957,Group_0_NameAnnotation 154,[ 46144 169024],46144,169024,65536,65536,0
8958,Group_0_NameAnnotation 154,[ 46144 169280],46144,169280,65536,65536,0
8959,Group_0_NameAnnotation 154,[ 46144 169536],46144,169536,65536,65536,0
8960,Group_0_NameAnnotation 154,[ 46144 169792],46144,169792,65536,65536,0
8961,Group_0_NameAnnotation 154,[ 46144 170048],46144,170048,56483,65536,9053
8962,Group_0_NameAnnotation 154,[ 46144 170304],46144,170304,39590,65536,25946
8963,Group_0_NameAnnotation 154,[ 46144 170560],46144,170560,5865,65536,59671
8964,Group_0_NameAnnotation 154,[ 46144 170816],46144,170816,262,65536,65274
8965,Group_0_NameAnnotation 154,[ 46144 171072],46144,171072,51707,65536,13829
8966,Group_0_NameAnnotation 154,[ 46144 171328],46144,171328,65536,65536,0
8967,Group_0_NameAnnotation 154,[ 46144 171584],46144,171584,65536,65536,0
8968,Group_0_NameAnnotation 115,[ 46144 171840],46144,171840,21189,65536,44347
8968,Group_0_NameAnnotation 154,[ 46144 171840],46144,171840,23542,65536,41994
8969,Group_0_NameAnnotation 115,[ 46144 172096],46144,172096,16528,65536,49008
8969,Group_0_NameAnnotation 116,[ 46144 172096],46144,172096,4347,65536,61189
8970,Group_0_NameAnnotation 116,[ 46144 172352],46144,172352,3,65536,65533
9085,Group_0_NameAnnotation 154,[ 46400 167232],46400,167232,51991,65536,13545
9086,Group_0_NameAnnotation 154,[ 46400 167488],46400,167488,65219,65536,317
9087,Group_0_NameAnnotation 154,[ 46400 167744],46400,167744,16485,65536,49051
9088,Group_0_NameAnnotation 154,[ 46400 168000],46400,168000,7023,65536,58513
9089,Group_0_NameAnnotation 154,[ 46400 168256],46400,168256,52003,65536,13533
9090,Group_0_NameAnnotation 154,[ 46400 168512],46400,168512,65536,65536,0
9091,Group_0_NameAnnotation 154,[ 46400 168768],46400,168768,65536,65536,0
9092,Group_0_NameAnnotation 154,[ 46400 169024],46400,169024,65536,65536,0
9093,Group_0_NameAnnotation 154,[ 46400 169280],46400,169280,65536,65536,0
9094,Group_0_NameAnnotation 154,[ 46400 169536],46400,169536,65536,65536,0
9095,Group_0_NameAnnotation 154,[ 46400 169792],46400,169792,65536,65536,0
9096,Group_0_NameAnnotation 154,[ 46400 170048],46400,170048,65536,65536,0
9097,Group_0_NameAnnotation 154,[ 46400 170304],46400,170304,61171,65536,4365
9098,Group_0_NameAnnotation 154,[ 46400 170560],46400,170560,64092,65536,1444
9099,Group_0_NameAnnotation 154,[ 46400 170816],46400,170816,38178,65536,27358
9100,Group_0_NameAnnotation 154,[ 46400 171072],46400,171072,53998,65536,11538
9101,Group_0_NameAnnotation 154,[ 46400 171328],46400,171328,65536,65536,0
9102,Group_0_NameAnnotation 154,[ 46400 171584],46400,171584,65536,65536,0
9103,Group_0_NameAnnotation 115,[ 46400 171840],46400,171840,956,65536,64580
9103,Group_0_NameAnnotation 154,[ 46400 171840],46400,171840,38367,65536,27169
9104,Group_0_NameAnnotation 115,[ 46400 172096],46400,172096,4800,65536,60736
9104,Group_0_NameAnnotation 116,[ 46400 172096],46400,172096,20202,65536,45334
9105,Group_0_NameAnnotation 116,[ 46400 172352],46400,172352,4458,65536,61078
9105,Group_0_NameAnnotation 178,[ 46400 172352],46400,172352,890,65536,64646
9220,Group_0_NameAnnotation 154,[ 46656 166976],46656,166976,3918,65536,61618
9221,Group_0_NameAnnotation 154,[ 46656 167232],46656,167232,55803,65536,9733
9222,Group_0_NameAnnotation 154,[ 46656 167488],46656,167488,65536,65536,0
9223,Group_0_NameAnnotation 154,[ 46656 167744],46656,167744,32759,65536,32777
9225,Group_0_NameAnnotation 154,[ 46656 168256],46656,168256,12441,65536,53095
9226,Group_0_NameAnnotation 154,[ 46656 168512],46656,168512,53063,65536,12473
9227,Group_0_NameAnnotation 154,[ 46656 168768],46656,168768,65536,65536,0
9228,Group_0_NameAnnotation 154,[ 46656 169024],46656,169024,65536,65536,0
9229,Group_0_NameAnnotation 154,[ 46656 169280],46656,169280,65536,65536,0
9230,Group_0_NameAnnotation 154,[ 46656 169536],46656,169536,65536,65536,0
9231,Group_0_NameAnnotation 154,[ 46656 169792],46656,169792,65536,65536,0
9232,Group_0_NameAnnotation 154,[ 46656 170048],46656,170048,65536,65536,0
9233,Group_0_NameAnnotation 154,[ 46656 170304],46656,170304,65536,65536,0
9234,Group_0_NameAnnotation 154,[ 46656 170560],46656,170560,65536,65536,0
9235,Group_0_NameAnnotation 154,[ 46656 170816],46656,170816,65536,65536,0
9236,Group_0_NameAnnotation 154,[ 46656 171072],46656,171072,65536,65536,0
9237,Group_0_NameAnnotation 154,[ 46656 171328],46656,171328,65536,65536,0
9238,Group_0_NameAnnotation 154,[ 46656 171584],46656,171584,65536,65536,0
9239,Group_0_NameAnnotation 154,[ 46656 171840],46656,171840,65136,65536,400
9240,Group_0_NameAnnotation 154,[ 46656 172096],46656,172096,34465,65536,31071
9241,Group_0_NameAnnotation 178,[ 46656 172352],46656,172352,28717,65536,36819
9356,Group_0_NameAnnotation 154,[ 46912 167232],46912,167232,34775,65536,30761
9357,Group_0_NameAnnotation 154,[ 46912 167488],46912,167488,62584,65536,2952
9358,Group_0_NameAnnotation 154,[ 46912 167744],46912,167744,63531,65536,2005
9359,Group_0_NameAnnotation 154,[ 46912 168000],46912,168000,32280,65536,33256
9360,Group_0_NameAnnotation 154,[ 46912 168256],46912,168256,21647,65536,43889
9361,Group_0_NameAnnotation 154,[ 46912 168512],46912,168512,21889,65536,43647
9362,Group_0_NameAnnotation 154,[ 46912 168768],46912,168768,65536,65536,0
9363,Group_0_NameAnnotation 154,[ 46912 169024],46912,169024,65536,65536,0
9364,Group_0_NameAnnotation 154,[ 46912 169280],46912,169280,65536,65536,0
9365,Group_0_NameAnnotation 154,[ 46912 169536],46912,169536,65536,65536,0
9366,Group_0_NameAnnotation 154,[ 46912 169792],46912,169792,65536,65536,0
9367,Group_0_NameAnnotation 154,[ 46912 170048],46912,170048,65536,65536,0
9368,Group_0_NameAnnotation 154,[ 46912 170304],46912,170304,65536,65536,0
9369,Group_0_NameAnnotation 154,[ 46912 170560],46912,170560,65536,65536,0
9370,Group_0_NameAnnotation 154,[ 46912 170816],46912,170816,65536,65536,0
9371,Group_0_NameAnnotation 154,[ 46912 171072],46912,171072,65536,65536,0
9372,Group_0_NameAnnotation 154,[ 46912 171328],46912,171328,65536,65536,0
9373,Group_0_NameAnnotation 154,[ 46912 171584],46912,171584,65536,65536,0
9374,Group_0_NameAnnotation 154,[ 46912 171840],46912,171840,65536,65536,0
9375,Group_0_NameAnnotation 154,[ 46912 172096],46912,172096,64072,65536,1464
9376,Group_0_NameAnnotation 154,[ 46912 172352],46912,172352,13353,65536,52183
9376,Group_0_NameAnnotation 178,[ 46912 172352],46912,172352,61,65536,65475
9489,Group_0_NameAnnotation 154,[ 47168 166976],47168,166976,4761,65536,60775
9490,Group_0_NameAnnotation 154,[ 47168 167232],47168,167232,49711,65536,15825
9491,Group_0_NameAnnotation 154,[ 47168 167488],47168,167488,28504,65536,37032
9492,Group_0_NameAnnotation 154,[ 47168 167744],47168,167744,40639,65536,24897
9493,Group_0_NameAnnotation 154,[ 47168 168000],47168,168000,29403,65536,36133
9494,Group_0_NameAnnotation 154,[ 47168 168256],47168,168256,50484,65536,15052
9495,Group_0_NameAnnotation 154,[ 47168 168512],47168,168512,18126,65536,47410
9496,Group_0_NameAnnotation 154,[ 47168 168768],47168,168768,65536,65536,0
9497,Group_0_NameAnnotation 154,[ 47168 169024],47168,169024,65536,65536,0
9498,Group_0_NameAnnotation 154,[ 47168 169280],47168,169280,65536,65536,0
9499,Group_0_NameAnnotation 154,[ 47168 169536],47168,169536,65536,65536,0
9500,Group_0_NameAnnotation 154,[ 47168 169792],47168,169792,65536,65536,0
9501,Group_0_NameAnnotation 154,[ 47168 170048],47168,170048,65536,65536,0
9502,Group_0_NameAnnotation 154,[ 47168 170304],47168,170304,65536,65536,0
9503,Group_0_NameAnnotation 154,[ 47168 170560],47168,170560,65536,65536,0
9504,Group_0_NameAnnotation 154,[ 47168 170816],47168,170816,65536,65536,0
9505,Group_0_NameAnnotation 154,[ 47168 171072],47168,171072,65536,65536,0
9506,Group_0_NameAnnotation 154,[ 47168 171328],47168,171328,65536,65536,0
9507,Group_0_NameAnnotation 154,[ 47168 171584],47168,171584,65536,65536,0
9508,Group_0_NameAnnotation 154,[ 47168 171840],47168,171840,55278,65536,10258
9509,Group_0_NameAnnotation 154,[ 47168 172096],47168,172096,45147,65536,20389
9510,Group_0_NameAnnotation 154,[ 47168 172352],47168,172352,19800,65536,45736
9515,Group_0_NameAnnotation 117,[ 47168 173632],47168,173632,24440,65536,41096
9516,Group_0_NameAnnotation 117,[ 47168 173888],47168,173888,16505,65536,49031
9624,Group_0_NameAnnotation 154,[ 47424 166976],47424,166976,18286,65536,47250
9625,Group_0_NameAnnotation 154,[ 47424 167232],47424,167232,65536,65536,0
9626,Group_0_NameAnnotation 154,[ 47424 167488],47424,167488,59232,65536,6304
9627,Group_0_NameAnnotation 154,[ 47424 167744],47424,167744,3784,65536,61752
9628,Group_0_NameAnnotation 154,[ 47424 168000],47424,168000,16105,65536,49431
9629,Group_0_NameAnnotation 154,[ 47424 168256],47424,168256,60446,65536,5090
9630,Group_0_NameAnnotation 154,[ 47424 168512],47424,168512,65536,65536,0
9631,Group_0_NameAnnotation 154,[ 47424 168768],47424,168768,65536,65536,0
9632,Group_0_NameAnnotation 154,[ 47424 169024],47424,169024,65536,65536,0
9633,Group_0_NameAnnotation 154,[ 47424 169280],47424,169280,65536,65536,0
9634,Group_0_NameAnnotation 154,[ 47424 169536],47424,169536,65536,65536,0
9635,Group_0_NameAnnotation 154,[ 47424 169792],47424,169792,65536,65536,0
9636,Group_0_NameAnnotation 154,[ 47424 170048],47424,170048,65536,65536,0
9637,Group_0_NameAnnotation 154,[ 47424 170304],47424,170304,65536,65536,0
9638,Group_0_NameAnnotation 154,[ 47424 170560],47424,170560,65536,65536,0
9639,Group_0_NameAnnotation 154,[ 47424 170816],47424,170816,65536,65536,0
9640,Group_0_NameAnnotation 154,[ 47424 171072],47424,171072,65536,65536,0
9641,Group_0_NameAnnotation 154,[ 47424 171328],47424,171328,65536,65536,0
9642,Group_0_NameAnnotation 154,[ 47424 171584],47424,171584,31710,65536,33826
9643,Group_0_NameAnnotation 154,[ 47424 171840],47424,171840,23614,65536,41922
9643,Group_0_NameAnnotation 176,[ 47424 171840],47424,171840,4756,65536,60780
9644,Group_0_NameAnnotation 176,[ 47424 172096],47424,172096,38834,65536,26702
9645,Group_0_NameAnnotation 176,[ 47424 172352],47424,172352,12806,65536,52730
9645,Group_0_NameAnnotation 177,[ 47424 172352],47424,172352,29447,65536,36089
9646,Group_0_NameAnnotation 177,[ 47424 172608],47424,172608,18882,65536,46654
9650,Group_0_NameAnnotation 117,[ 47424 173632],47424,173632,2329,65536,63207
9651,Group_0_NameAnnotation 117,[ 47424 173888],47424,173888,803,65536,64733
9760,Group_0_NameAnnotation 154,[ 47680 166976],47680,166976,7300,65536,58236
9761,Group_0_NameAnnotation 154,[ 47680 167232],47680,167232,65381,65536,155
9762,Group_0_NameAnnotation 154,[ 47680 167488],47680,167488,34850,65536,30686
9764,Group_0_NameAnnotation 154,[ 47680 168000],47680,168000,34120,65536,31416
9765,Group_0_NameAnnotation 154,[ 47680 168256],47680,168256,65536,65536,0
9766,Group_0_NameAnnotation 154,[ 47680 168512],47680,168512,65536,65536,0
9767,Group_0_NameAnnotation 154,[ 47680 168768],47680,168768,65536,65536,0
9768,Group_0_NameAnnotation 154,[ 47680 169024],47680,169024,65536,65536,0
9769,Group_0_NameAnnotation 154,[ 47680 169280],47680,169280,65536,65536,0
9770,Group_0_NameAnnotation 154,[ 47680 169536],47680,169536,65536,65536,0
9771,Group_0_NameAnnotation 154,[ 47680 169792],47680,169792,65536,65536,0
9772,Group_0_NameAnnotation 154,[ 47680 170048],47680,170048,65536,65536,0
9773,Group_0_NameAnnotation 154,[ 47680 170304],47680,170304,65536,65536,0
9774,Group_0_NameAnnotation 154,[ 47680 170560],47680,170560,65536,65536,0
9775,Group_0_NameAnnotation 154,[ 47680 170816],47680,170816,65536,65536,0
9776,Group_0_NameAnnotation 154,[ 47680 171072],47680,171072,65536,65536,0
9777,Group_0_NameAnnotation 154,[ 47680 171328],47680,171328,65536,65536,0
9778,Group_0_NameAnnotation 154,[ 47680 171584],47680,171584,28538,65536,36998
9779,Group_0_NameAnnotation 154,[ 47680 171840],47680,171840,29,65536,65507
9779,Group_0_NameAnnotation 176,[ 47680 171840],47680,171840,2643,65536,62893
9780,Group_0_NameAnnotation 176,[ 47680 172096],47680,172096,11922,65536,53614
9781,Group_0_NameAnnotation 176,[ 47680 172352],47680,172352,40639,65536,24897
9781,Group_0_NameAnnotation 177,[ 47680 172352],47680,172352,785,65536,64751
9782,Group_0_NameAnnotation 176,[ 47680 172608],47680,172608,9076,65536,56460
9782,Group_0_NameAnnotation 177,[ 47680 172608],47680,172608,36479,65536,29057
9783,Group_0_NameAnnotation 177,[ 47680 172864],47680,172864,25611,65536,39925
9784,Group_0_NameAnnotation 118,[ 47680 173120],47680,173120,8653,65536,56883
9785,Group_0_NameAnnotation 118,[ 47680 173376],47680,173376,7532,65536,58004
9899,Group_0_NameAnnotation 154,[ 47936 167232],47936,167232,49435,65536,16101
9900,Group_0_NameAnnotation 154,[ 47936 167488],47936,167488,64481,65536,1055
9901,Group_0_NameAnnotation 154,[ 47936 167744],47936,167744,32823,65536,32713
9902,Group_0_NameAnnotation 154,[ 47936 168000],47936,168000,54988,65536,10548
9903,Group_0_NameAnnotation 154,[ 47936 168256],47936,168256,65536,65536,0
9904,Group_0_NameAnnotation 154,[ 47936 168512],47936,168512,65536,65536,0
9905,Group_0_NameAnnotation 154,[ 47936 168768],47936,168768,65536,65536,0
9906,Group_0_NameAnnotation 154,[ 47936 169024],47936,169024,65536,65536,0
9907,Group_0_NameAnnotation 154,[ 47936 169280],47936,169280,65536,65536,0
9908,Group_0_NameAnnotation 154,[ 47936 169536],47936,169536,65536,65536,0
9909,Group_0_NameAnnotation 154,[ 47936 169792],47936,169792,65536,65536,0
9910,Group_0_NameAnnotation 154,[ 47936 170048],47936,170048,65536,65536,0
9911,Group_0_NameAnnotation 154,[ 47936 170304],47936,170304,65536,65536,0
9912,Group_0_NameAnnotation 154,[ 47936 170560],47936,170560,65536,65536,0
9913,Group_0_NameAnnotation 154,[ 47936 170816],47936,170816,65536,65536,0
9914,Group_0_NameAnnotation 154,[ 47936 171072],47936,171072,65536,65536,0
9915,Group_0_NameAnnotation 154,[ 47936 171328],47936,171328,65536,65536,0
9916,Group_0_NameAnnotation 154,[ 47936 171584],47936,171584,54457,65536,11079
9917,Group_0_NameAnnotation 154,[ 47936 171840],47936,171840,36426,65536,29110
9920,Group_0_NameAnnotation 154,[ 47936 172608],47936,172608,510,65536,65026
9921,Group_0_NameAnnotation 154,[ 47936 172864],47936,172864,21811,65536,43725
9921,Group_0_NameAnnotation 177,[ 47936 172864],47936,172864,10649,65536,54887
9922,Group_0_NameAnnotation 118,[ 47936 173120],47936,173120,51133,65536,14403
9922,Group_0_NameAnnotation 154,[ 47936 173120],47936,173120,1651,65536,63885
9922,Group_0_NameAnnotation 177,[ 47936 173120],47936,173120,85,65536,65451
9923,Group_0_NameAnnotation 118,[ 47936 173376],47936,173376,44060,65536,21476
9924,Group_0_NameAnnotation 118,[ 47936 173632],47936,173632,9,65536,65527
10039,Group_0_NameAnnotation 154,[ 48192 167232],48192,167232,9491,65536,56045
10040,Group_0_NameAnnotation 154,[ 48192 167488],48192,167488,59072,65536,6464
10041,Group_0_NameAnnotation 154,[ 48192 167744],48192,167744,65536,65536,0
10042,Group_0_NameAnnotation 154,[ 48192 168000],48192,168000,65536,65536,0
10043,Group_0_NameAnnotation 154,[ 48192 168256],48192,168256,65536,65536,0
10044,Group_0_NameAnnotation 154,[ 48192 168512],48192,168512,65536,65536,0
10045,Group_0_NameAnnotation 154,[ 48192 168768],48192,168768,65536,65536,0
10046,Group_0_NameAnnotation 154,[ 48192 169024],48192,169024,65536,65536,0
10047,Group_0_NameAnnotation 154,[ 48192 169280],48192,169280,65536,65536,0
10048,Group_0_NameAnnotation 154,[ 48192 169536],48192,169536,65536,65536,0
10049,Group_0_NameAnnotation 154,[ 48192 169792],48192,169792,65536,65536,0
10050,Group_0_NameAnnotation 154,[ 48192 170048],48192,170048,65536,65536,0
10051,Group_0_NameAnnotation 154,[ 48192 170304],48192,170304,65536,65536,0
10052,Group_0_NameAnnotation 154,[ 48192 170560],48192,170560,65536,65536,0
10053,Group_0_NameAnnotation 154,[ 48192 170816],48192,170816,65536,65536,0
10054,Group_0_NameAnnotation 154,[ 48192 171072],48192,171072,65536,65536,0
10055,Group_0_NameAnnotation 154,[ 48192 171328],48192,171328,65536,65536,0
10056,Group_0_NameAnnotation 154,[ 48192 171584],48192,171584,61710,65536,3826
10057,Group_0_NameAnnotation 154,[ 48192 171840],48192,171840,61715,65536,3821
10058,Group_0_NameAnnotation 154,[ 48192 172096],48192,172096,19420,65536,46116
10060,Group_0_NameAnnotation 154,[ 48192 172608],48192,172608,1660,65536,63876
10061,Group_0_NameAnnotation 154,[ 48192 172864],48192,172864,59695,65536,5841
10062,Group_0_NameAnnotation 118,[ 48192 173120],48192,173120,1175,65536,64361
10062,Group_0_NameAnnotation 154,[ 48192 173120],48192,173120,27603,65536,37933
10063,Group_0_NameAnnotation 118,[ 48192 173376],48192,173376,38098,65536,27438
10064,Group_0_NameAnnotation 118,[ 48192 173632],48192,173632,32910,65536,32626
10065,Group_0_NameAnnotation 118,[ 48192 173888],48192,173888,8556,65536,56980
10182,Group_0_NameAnnotation 154,[ 48448 167488],48448,167488,2816,65536,62720
10183,Group_0_NameAnnotation 154,[ 48448 167744],48448,167744,28179,65536,37357
10184,Group_0_NameAnnotation 154,[ 48448 168000],48448,168000,65088,65536,448
10185,Group_0_NameAnnotation 154,[ 48448 168256],48448,168256,65536,65536,0
10186,Group_0_NameAnnotation 154,[ 48448 168512],48448,168512,65536,65536,0
10187,Group_0_NameAnnotation 154,[ 48448 168768],48448,168768,65536,65536,0
10188,Group_0_NameAnnotation 154,[ 48448 169024],48448,169024,65536,65536,0
10189,Group_0_NameAnnotation 154,[ 48448 169280],48448,169280,65536,65536,0
10190,Group_0_NameAnnotation 154,[ 48448 169536],48448,169536,65536,65536,0
10191,Group_0_NameAnnotation 154,[ 48448 169792],48448,169792,65536,65536,0
10192,Group_0_NameAnnotation 154,[ 48448 170048],48448,170048,65536,65536,0
10193,Group_0_NameAnnotation 154,[ 48448 170304],48448,170304,65536,65536,0
10194,Group_0_NameAnnotation 154,[ 48448 170560],48448,170560,65536,65536,0
10195,Group_0_NameAnnotation 154,[ 48448 170816],48448,170816,65536,65536,0
10196,Group_0_NameAnnotation 154,[ 48448 171072],48448,171072,65536,65536,0
10197,Group_0_NameAnnotation 154,[ 48448 171328],48448,171328,65049,65536,487
10198,Group_0_NameAnnotation 154,[ 48448 171584],48448,171584,65536,65536,0
10199,Group_0_NameAnnotation 154,[ 48448 171840],48448,171840,63616,65536,1920
10200,Group_0_NameAnnotation 154,[ 48448 172096],48448,172096,18659,65536,46877
10203,Group_0_NameAnnotation 154,[ 48448 172864],48448,172864,40958,65536,24578
10204,Group_0_NameAnnotation 154,[ 48448 173120],48448,173120,41106,65536,24430
10205,Group_0_NameAnnotation 154,[ 48448 173376],48448,173376,43468,65536,22068
10206,Group_0_NameAnnotation 118,[ 48448 173632],48448,173632,1743,65536,63793
10206,Group_0_NameAnnotation 154,[ 48448 173632],48448,173632,41387,65536,24149
10207,Group_0_NameAnnotation 118,[ 48448 173888],48448,173888,1455,65536,64081
10207,Group_0_NameAnnotation 154,[ 48448 173888],48448,173888,24128,65536,41408
