patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2132,Group_0_NameAnnotation 33,[ 31104 155200],31104,155200,25919,65536,39617
2150,Group_0_NameAnnotation 33,[ 31360 151872],31360,151872,1307,65536,64229
2151,Group_0_NameAnnotation 33,[ 31360 152128],31360,152128,62754,65536,2782
2152,Group_0_NameAnnotation 33,[ 31360 152384],31360,152384,65536,65536,0
2153,Group_0_NameAnnotation 33,[ 31360 152640],31360,152640,65536,65536,0
2154,Group_0_NameAnnotation 33,[ 31360 152896],31360,152896,65536,65536,0
2155,Group_0_NameAnnotation 33,[ 31360 153152],31360,153152,65536,65536,0
2156,Group_0_NameAnnotation 33,[ 31360 153408],31360,153408,65536,65536,0
2157,Group_0_NameAnnotation 33,[ 31360 153664],31360,153664,65536,65536,0
2158,Group_0_NameAnnotation 33,[ 31360 153920],31360,153920,65536,65536,0
2159,Group_0_NameAnnotation 33,[ 31360 154176],31360,154176,65536,65536,0
2160,Group_0_NameAnnotation 33,[ 31360 154432],31360,154432,65536,65536,0
2161,Group_0_NameAnnotation 33,[ 31360 154688],31360,154688,65536,65536,0
2162,Group_0_NameAnnotation 33,[ 31360 154944],31360,154944,65112,65536,424
2163,Group_0_NameAnnotation 33,[ 31360 155200],31360,155200,7827,65536,57709
2185,Group_0_NameAnnotation 33,[ 31616 152128],31616,152128,57630,65536,7906
2186,Group_0_NameAnnotation 33,[ 31616 152384],31616,152384,65536,65536,0
2187,Group_0_NameAnnotation 33,[ 31616 152640],31616,152640,65536,65536,0
2188,Group_0_NameAnnotation 33,[ 31616 152896],31616,152896,65536,65536,0
2189,Group_0_NameAnnotation 33,[ 31616 153152],31616,153152,65536,65536,0
2190,Group_0_NameAnnotation 33,[ 31616 153408],31616,153408,65536,65536,0
2191,Group_0_NameAnnotation 33,[ 31616 153664],31616,153664,65536,65536,0
2192,Group_0_NameAnnotation 33,[ 31616 153920],31616,153920,65536,65536,0
2193,Group_0_NameAnnotation 33,[ 31616 154176],31616,154176,65536,65536,0
2194,Group_0_NameAnnotation 33,[ 31616 154432],31616,154432,65536,65536,0
2195,Group_0_NameAnnotation 33,[ 31616 154688],31616,154688,64279,65536,1257
2196,Group_0_NameAnnotation 33,[ 31616 154944],31616,154944,21204,65536,44332
2220,Group_0_NameAnnotation 33,[ 31872 151872],31872,151872,7094,65536,58442
2221,Group_0_NameAnnotation 33,[ 31872 152128],31872,152128,65176,65536,360
2222,Group_0_NameAnnotation 33,[ 31872 152384],31872,152384,65536,65536,0
2223,Group_0_NameAnnotation 33,[ 31872 152640],31872,152640,65536,65536,0
2224,Group_0_NameAnnotation 33,[ 31872 152896],31872,152896,65536,65536,0
2225,Group_0_NameAnnotation 33,[ 31872 153152],31872,153152,65536,65536,0
2226,Group_0_NameAnnotation 33,[ 31872 153408],31872,153408,65536,65536,0
2227,Group_0_NameAnnotation 33,[ 31872 153664],31872,153664,65536,65536,0
2228,Group_0_NameAnnotation 33,[ 31872 153920],31872,153920,65536,65536,0
2229,Group_0_NameAnnotation 33,[ 31872 154176],31872,154176,65536,65536,0
2230,Group_0_NameAnnotation 33,[ 31872 154432],31872,154432,65536,65536,0
2231,Group_0_NameAnnotation 33,[ 31872 154688],31872,154688,42960,65536,22576
2264,Group_0_NameAnnotation 33,[ 32128 151872],32128,151872,21920,65536,43616
2265,Group_0_NameAnnotation 33,[ 32128 152128],32128,152128,65536,65536,0
2266,Group_0_NameAnnotation 33,[ 32128 152384],32128,152384,65536,65536,0
2267,Group_0_NameAnnotation 33,[ 32128 152640],32128,152640,65536,65536,0
2268,Group_0_NameAnnotation 33,[ 32128 152896],32128,152896,65536,65536,0
2269,Group_0_NameAnnotation 33,[ 32128 153152],32128,153152,65536,65536,0
2270,Group_0_NameAnnotation 33,[ 32128 153408],32128,153408,65536,65536,0
2271,Group_0_NameAnnotation 33,[ 32128 153664],32128,153664,65536,65536,0
2272,Group_0_NameAnnotation 33,[ 32128 153920],32128,153920,65536,65536,0
2273,Group_0_NameAnnotation 33,[ 32128 154176],32128,154176,65536,65536,0
2274,Group_0_NameAnnotation 33,[ 32128 154432],32128,154432,65236,65536,300
2275,Group_0_NameAnnotation 33,[ 32128 154688],32128,154688,16911,65536,48625
2308,Group_0_NameAnnotation 33,[ 32384 151872],32384,151872,35701,65536,29835
2309,Group_0_NameAnnotation 33,[ 32384 152128],32384,152128,65536,65536,0
2310,Group_0_NameAnnotation 33,[ 32384 152384],32384,152384,65536,65536,0
2311,Group_0_NameAnnotation 33,[ 32384 152640],32384,152640,65536,65536,0
2312,Group_0_NameAnnotation 33,[ 32384 152896],32384,152896,65536,65536,0
2313,Group_0_NameAnnotation 33,[ 32384 153152],32384,153152,65536,65536,0
2314,Group_0_NameAnnotation 33,[ 32384 153408],32384,153408,65536,65536,0
2315,Group_0_NameAnnotation 33,[ 32384 153664],32384,153664,65536,65536,0
2316,Group_0_NameAnnotation 33,[ 32384 153920],32384,153920,65536,65536,0
2317,Group_0_NameAnnotation 33,[ 32384 154176],32384,154176,65536,65536,0
2318,Group_0_NameAnnotation 33,[ 32384 154432],32384,154432,45878,65536,19658
2360,Group_0_NameAnnotation 33,[ 32640 151872],32640,151872,51098,65536,14438
2361,Group_0_NameAnnotation 33,[ 32640 152128],32640,152128,65536,65536,0
2362,Group_0_NameAnnotation 33,[ 32640 152384],32640,152384,65536,65536,0
2363,Group_0_NameAnnotation 33,[ 32640 152640],32640,152640,65536,65536,0
2364,Group_0_NameAnnotation 33,[ 32640 152896],32640,152896,65536,65536,0
2365,Group_0_NameAnnotation 33,[ 32640 153152],32640,153152,65536,65536,0
2366,Group_0_NameAnnotation 33,[ 32640 153408],32640,153408,65536,65536,0
2367,Group_0_NameAnnotation 33,[ 32640 153664],32640,153664,56976,65536,8560
2368,Group_0_NameAnnotation 33,[ 32640 153920],32640,153920,54090,65536,11446
2369,Group_0_NameAnnotation 33,[ 32640 154176],32640,154176,60866,65536,4670
2370,Group_0_NameAnnotation 33,[ 32640 154432],32640,154432,16868,65536,48668
2414,Group_0_NameAnnotation 33,[ 32896 151616],32896,151616,1451,65536,64085
2415,Group_0_NameAnnotation 33,[ 32896 151872],32896,151872,59806,65536,5730
2416,Group_0_NameAnnotation 33,[ 32896 152128],32896,152128,65536,65536,0
2417,Group_0_NameAnnotation 33,[ 32896 152384],32896,152384,65536,65536,0
2418,Group_0_NameAnnotation 33,[ 32896 152640],32896,152640,65536,65536,0
2419,Group_0_NameAnnotation 33,[ 32896 152896],32896,152896,65536,65536,0
2420,Group_0_NameAnnotation 33,[ 32896 153152],32896,153152,52328,65536,13208
2421,Group_0_NameAnnotation 33,[ 32896 153408],32896,153408,15367,65536,50169
2422,Group_0_NameAnnotation 33,[ 32896 153664],32896,153664,116,65536,65420
2469,Group_0_NameAnnotation 33,[ 33152 151616],33152,151616,22456,65536,43080
2470,Group_0_NameAnnotation 33,[ 33152 151872],33152,151872,65536,65536,0
2471,Group_0_NameAnnotation 33,[ 33152 152128],33152,152128,65536,65536,0
2472,Group_0_NameAnnotation 33,[ 33152 152384],33152,152384,65536,65536,0
2473,Group_0_NameAnnotation 33,[ 33152 152640],33152,152640,65536,65536,0
2474,Group_0_NameAnnotation 33,[ 33152 152896],33152,152896,56275,65536,9261
2475,Group_0_NameAnnotation 33,[ 33152 153152],33152,153152,2111,65536,63425
2520,Group_0_NameAnnotation 34,[ 33408 151104],33408,151104,29513,65536,36023
2521,Group_0_NameAnnotation 34,[ 33408 151360],33408,151360,16849,65536,48687
2522,Group_0_NameAnnotation 33,[ 33408 151616],33408,151616,24624,65536,40912
2523,Group_0_NameAnnotation 33,[ 33408 151872],33408,151872,65536,65536,0
2524,Group_0_NameAnnotation 33,[ 33408 152128],33408,152128,65536,65536,0
2525,Group_0_NameAnnotation 33,[ 33408 152384],33408,152384,65536,65536,0
2526,Group_0_NameAnnotation 33,[ 33408 152640],33408,152640,55948,65536,9588
2527,Group_0_NameAnnotation 33,[ 33408 152896],33408,152896,21349,65536,44187
2575,Group_0_NameAnnotation 34,[ 33664 151104],33664,151104,43086,65536,22450
2576,Group_0_NameAnnotation 34,[ 33664 151360],33664,151360,28963,65536,36573
2577,Group_0_NameAnnotation 33,[ 33664 151616],33664,151616,25923,65536,39613
2578,Group_0_NameAnnotation 33,[ 33664 151872],33664,151872,65536,65536,0
2579,Group_0_NameAnnotation 33,[ 33664 152128],33664,152128,65536,65536,0
2580,Group_0_NameAnnotation 33,[ 33664 152384],33664,152384,65410,65536,126
2581,Group_0_NameAnnotation 33,[ 33664 152640],33664,152640,17201,65536,48335
2633,Group_0_NameAnnotation 34,[ 33920 151104],33920,151104,1197,65536,64339
2634,Group_0_NameAnnotation 34,[ 33920 151360],33920,151360,243,65536,65293
2635,Group_0_NameAnnotation 33,[ 33920 151616],33920,151616,48032,65536,17504
2636,Group_0_NameAnnotation 33,[ 33920 151872],33920,151872,53399,65536,12137
2637,Group_0_NameAnnotation 33,[ 33920 152128],33920,152128,39930,65536,25606
2638,Group_0_NameAnnotation 33,[ 33920 152384],33920,152384,21750,65536,43786
2695,Group_0_NameAnnotation 33,[ 34176 151360],34176,151360,11581,65536,53955
2696,Group_0_NameAnnotation 33,[ 34176 151616],34176,151616,64966,65536,570
2697,Group_0_NameAnnotation 33,[ 34176 151872],34176,151872,64043,65536,1493
2698,Group_0_NameAnnotation 33,[ 34176 152128],34176,152128,26005,65536,39531
2756,Group_0_NameAnnotation 33,[ 34432 151360],34432,151360,22201,65536,43335
2757,Group_0_NameAnnotation 33,[ 34432 151616],34432,151616,52027,65536,13509
2758,Group_0_NameAnnotation 33,[ 34432 151872],34432,151872,43441,65536,22095
2759,Group_0_NameAnnotation 33,[ 34432 152128],34432,152128,29354,65536,36182
2942,Group_0_NameAnnotation 30,[ 35200 150848],35200,150848,16240,65536,49296
2943,Group_0_NameAnnotation 30,[ 35200 151104],35200,151104,844,65536,64692
3006,Group_0_NameAnnotation 30,[ 35456 150592],35456,150592,19554,65536,45982
3006,Group_0_NameAnnotation 37,[ 35456 150592],35456,150592,106,65536,65430
3007,Group_0_NameAnnotation 30,[ 35456 150848],35456,150848,64864,65536,672
3008,Group_0_NameAnnotation 30,[ 35456 151104],35456,151104,6398,65536,59138
3069,Group_0_NameAnnotation 37,[ 35712 150336],35712,150336,44033,65536,21503
3070,Group_0_NameAnnotation 30,[ 35712 150592],35712,150592,50187,65536,15349
3070,Group_0_NameAnnotation 37,[ 35712 150592],35712,150592,10525,65536,55011
3071,Group_0_NameAnnotation 30,[ 35712 150848],35712,150848,58964,65536,6572
3129,Group_0_NameAnnotation 30,[ 35968 149824],35968,149824,4584,65536,60952
3130,Group_0_NameAnnotation 30,[ 35968 150080],35968,150080,23460,65536,42076
3131,Group_0_NameAnnotation 30,[ 35968 150336],35968,150336,9917,65536,55619
3131,Group_0_NameAnnotation 37,[ 35968 150336],35968,150336,42210,65536,23326
3132,Group_0_NameAnnotation 30,[ 35968 150592],35968,150592,47934,65536,17602
3132,Group_0_NameAnnotation 37,[ 35968 150592],35968,150592,17799,65536,47737
3133,Group_0_NameAnnotation 30,[ 35968 150848],35968,150848,57812,65536,7724
3190,Group_0_NameAnnotation 30,[ 36224 149568],36224,149568,13648,65536,51888
3191,Group_0_NameAnnotation 30,[ 36224 149824],36224,149824,58090,65536,7446
3192,Group_0_NameAnnotation 30,[ 36224 150080],36224,150080,65536,65536,0
3193,Group_0_NameAnnotation 30,[ 36224 150336],36224,150336,61372,65536,4164
3193,Group_0_NameAnnotation 37,[ 36224 150336],36224,150336,6312,65536,59224
3194,Group_0_NameAnnotation 30,[ 36224 150592],36224,150592,39224,65536,26312
3194,Group_0_NameAnnotation 37,[ 36224 150592],36224,150592,28627,65536,36909
3195,Group_0_NameAnnotation 30,[ 36224 150848],36224,150848,63658,65536,1878
3196,Group_0_NameAnnotation 30,[ 36224 151104],36224,151104,41242,65536,24294
3197,Group_0_NameAnnotation 30,[ 36224 151360],36224,151360,8376,65536,57160
3199,Group_0_NameAnnotation 30,[ 36224 151872],36224,151872,9740,65536,55796
3251,Group_0_NameAnnotation 30,[ 36480 148800],36480,148800,25,65536,65511
3253,Group_0_NameAnnotation 30,[ 36480 149312],36480,149312,25489,65536,40047
3254,Group_0_NameAnnotation 30,[ 36480 149568],36480,149568,61409,65536,4127
3255,Group_0_NameAnnotation 30,[ 36480 149824],36480,149824,65536,65536,0
3256,Group_0_NameAnnotation 30,[ 36480 150080],36480,150080,65536,65536,0
3257,Group_0_NameAnnotation 30,[ 36480 150336],36480,150336,65536,65536,0
3258,Group_0_NameAnnotation 30,[ 36480 150592],36480,150592,65536,65536,0
3259,Group_0_NameAnnotation 30,[ 36480 150848],36480,150848,65536,65536,0
3260,Group_0_NameAnnotation 30,[ 36480 151104],36480,151104,65536,65536,0
3261,Group_0_NameAnnotation 30,[ 36480 151360],36480,151360,64984,65536,552
3262,Group_0_NameAnnotation 30,[ 36480 151616],36480,151616,50349,65536,15187
3263,Group_0_NameAnnotation 30,[ 36480 151872],36480,151872,60692,65536,4844
3264,Group_0_NameAnnotation 30,[ 36480 152128],36480,152128,29441,65536,36095
3317,Group_0_NameAnnotation 30,[ 36736 148544],36736,148544,19917,65536,45619
3318,Group_0_NameAnnotation 30,[ 36736 148800],36736,148800,33710,65536,31826
3319,Group_0_NameAnnotation 30,[ 36736 149056],36736,149056,9809,65536,55727
3320,Group_0_NameAnnotation 30,[ 36736 149312],36736,149312,64065,65536,1471
3321,Group_0_NameAnnotation 30,[ 36736 149568],36736,149568,65536,65536,0
3322,Group_0_NameAnnotation 30,[ 36736 149824],36736,149824,65536,65536,0
3323,Group_0_NameAnnotation 30,[ 36736 150080],36736,150080,65536,65536,0
3324,Group_0_NameAnnotation 30,[ 36736 150336],36736,150336,65536,65536,0
3325,Group_0_NameAnnotation 30,[ 36736 150592],36736,150592,65536,65536,0
3326,Group_0_NameAnnotation 30,[ 36736 150848],36736,150848,65536,65536,0
3327,Group_0_NameAnnotation 30,[ 36736 151104],36736,151104,65536,65536,0
3328,Group_0_NameAnnotation 30,[ 36736 151360],36736,151360,65536,65536,0
3329,Group_0_NameAnnotation 30,[ 36736 151616],36736,151616,65536,65536,0
3330,Group_0_NameAnnotation 30,[ 36736 151872],36736,151872,65536,65536,0
3331,Group_0_NameAnnotation 30,[ 36736 152128],36736,152128,65490,65536,46
3332,Group_0_NameAnnotation 30,[ 36736 152384],36736,152384,23712,65536,41824
3333,Group_0_NameAnnotation 30,[ 36736 152640],36736,152640,7413,65536,58123
3375,Group_0_NameAnnotation 30,[ 36992 145984],36992,145984,494,65536,65042
3376,Group_0_NameAnnotation 30,[ 36992 146240],36992,146240,1270,65536,64266
3385,Group_0_NameAnnotation 30,[ 36992 148544],36992,148544,30844,65536,34692
3386,Group_0_NameAnnotation 30,[ 36992 148800],36992,148800,57122,65536,8414
3387,Group_0_NameAnnotation 30,[ 36992 149056],36992,149056,55739,65536,9797
3388,Group_0_NameAnnotation 30,[ 36992 149312],36992,149312,65536,65536,0
3389,Group_0_NameAnnotation 30,[ 36992 149568],36992,149568,65536,65536,0
3390,Group_0_NameAnnotation 30,[ 36992 149824],36992,149824,65536,65536,0
3391,Group_0_NameAnnotation 30,[ 36992 150080],36992,150080,65536,65536,0
3392,Group_0_NameAnnotation 30,[ 36992 150336],36992,150336,65536,65536,0
3393,Group_0_NameAnnotation 30,[ 36992 150592],36992,150592,65536,65536,0
3394,Group_0_NameAnnotation 30,[ 36992 150848],36992,150848,65536,65536,0
3395,Group_0_NameAnnotation 30,[ 36992 151104],36992,151104,65536,65536,0
3396,Group_0_NameAnnotation 30,[ 36992 151360],36992,151360,65536,65536,0
3397,Group_0_NameAnnotation 30,[ 36992 151616],36992,151616,65536,65536,0
3398,Group_0_NameAnnotation 30,[ 36992 151872],36992,151872,65536,65536,0
3399,Group_0_NameAnnotation 30,[ 36992 152128],36992,152128,65536,65536,0
3400,Group_0_NameAnnotation 30,[ 36992 152384],36992,152384,64989,65536,547
3401,Group_0_NameAnnotation 30,[ 36992 152640],36992,152640,63628,65536,1908
3402,Group_0_NameAnnotation 30,[ 36992 152896],36992,152896,3777,65536,61759
3438,Group_0_NameAnnotation 30,[ 37248 145984],37248,145984,26081,65536,39455
3439,Group_0_NameAnnotation 30,[ 37248 146240],37248,146240,57690,65536,7846
3440,Group_0_NameAnnotation 30,[ 37248 146496],37248,146496,3662,65536,61874
3445,Group_0_NameAnnotation 30,[ 37248 147776],37248,147776,4193,65536,61343
3446,Group_0_NameAnnotation 30,[ 37248 148032],37248,148032,50056,65536,15480
3447,Group_0_NameAnnotation 30,[ 37248 148288],37248,148288,36359,65536,29177
3448,Group_0_NameAnnotation 30,[ 37248 148544],37248,148544,21143,65536,44393
3449,Group_0_NameAnnotation 30,[ 37248 148800],37248,148800,65536,65536,0
3450,Group_0_NameAnnotation 30,[ 37248 149056],37248,149056,65524,65536,12
3451,Group_0_NameAnnotation 30,[ 37248 149312],37248,149312,46583,65536,18953
3452,Group_0_NameAnnotation 30,[ 37248 149568],37248,149568,65536,65536,0
3453,Group_0_NameAnnotation 30,[ 37248 149824],37248,149824,65536,65536,0
3454,Group_0_NameAnnotation 30,[ 37248 150080],37248,150080,65536,65536,0
3455,Group_0_NameAnnotation 30,[ 37248 150336],37248,150336,65536,65536,0
3456,Group_0_NameAnnotation 30,[ 37248 150592],37248,150592,65536,65536,0
3457,Group_0_NameAnnotation 30,[ 37248 150848],37248,150848,65536,65536,0
3458,Group_0_NameAnnotation 30,[ 37248 151104],37248,151104,65536,65536,0
3459,Group_0_NameAnnotation 30,[ 37248 151360],37248,151360,65536,65536,0
3460,Group_0_NameAnnotation 30,[ 37248 151616],37248,151616,65536,65536,0
3461,Group_0_NameAnnotation 30,[ 37248 151872],37248,151872,65536,65536,0
3462,Group_0_NameAnnotation 30,[ 37248 152128],37248,152128,65536,65536,0
3463,Group_0_NameAnnotation 30,[ 37248 152384],37248,152384,62751,65536,2785
3464,Group_0_NameAnnotation 30,[ 37248 152640],37248,152640,23411,65536,42125
3465,Group_0_NameAnnotation 30,[ 37248 152896],37248,152896,19363,65536,46173
3502,Group_0_NameAnnotation 30,[ 37504 145984],37504,145984,46416,65536,19120
3503,Group_0_NameAnnotation 30,[ 37504 146240],37504,146240,65536,65536,0
3504,Group_0_NameAnnotation 30,[ 37504 146496],37504,146496,36229,65536,29307
3509,Group_0_NameAnnotation 30,[ 37504 147776],37504,147776,1659,65536,63877
3510,Group_0_NameAnnotation 30,[ 37504 148032],37504,148032,37475,65536,28061
3511,Group_0_NameAnnotation 30,[ 37504 148288],37504,148288,64475,65536,1061
3512,Group_0_NameAnnotation 30,[ 37504 148544],37504,148544,51939,65536,13597
3513,Group_0_NameAnnotation 30,[ 37504 148800],37504,148800,49899,65536,15637
3514,Group_0_NameAnnotation 30,[ 37504 149056],37504,149056,43693,65536,21843
3515,Group_0_NameAnnotation 30,[ 37504 149312],37504,149312,44457,65536,21079
3516,Group_0_NameAnnotation 30,[ 37504 149568],37504,149568,65536,65536,0
3517,Group_0_NameAnnotation 30,[ 37504 149824],37504,149824,65536,65536,0
3518,Group_0_NameAnnotation 30,[ 37504 150080],37504,150080,65536,65536,0
3519,Group_0_NameAnnotation 30,[ 37504 150336],37504,150336,65536,65536,0
3520,Group_0_NameAnnotation 30,[ 37504 150592],37504,150592,65536,65536,0
3521,Group_0_NameAnnotation 30,[ 37504 150848],37504,150848,65536,65536,0
3522,Group_0_NameAnnotation 30,[ 37504 151104],37504,151104,65536,65536,0
3523,Group_0_NameAnnotation 30,[ 37504 151360],37504,151360,65536,65536,0
3524,Group_0_NameAnnotation 30,[ 37504 151616],37504,151616,65536,65536,0
3525,Group_0_NameAnnotation 30,[ 37504 151872],37504,151872,65536,65536,0
3526,Group_0_NameAnnotation 30,[ 37504 152128],37504,152128,65536,65536,0
3527,Group_0_NameAnnotation 30,[ 37504 152384],37504,152384,65536,65536,0
3528,Group_0_NameAnnotation 30,[ 37504 152640],37504,152640,65536,65536,0
3529,Group_0_NameAnnotation 30,[ 37504 152896],37504,152896,54897,65536,10639
3568,Group_0_NameAnnotation 30,[ 37760 145728],37760,145728,11855,65536,53681
