patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5627,GroupTumor_NameAnnotation 0,[40256 68032],40256,68032,63536,65536,2000
5628,GroupTumor_NameAnnotation 0,[40256 68288],40256,68288,55962,65536,9574
5629,GroupTumor_NameAnnotation 0,[40256 68544],40256,68544,28860,65536,36676
5630,GroupTumor_NameAnnotation 0,[40256 68800],40256,68800,3304,65536,62232
5722,GroupTumor_NameAnnotation 0,[40512 67264],40512,67264,9120,65536,56416
5723,GroupTumor_NameAnnotation 0,[40512 67520],40512,67520,1345,65536,64191
5724,GroupTumor_NameAnnotation 0,[40512 67776],40512,67776,6776,65536,58760
5725,GroupTumor_NameAnnotation 0,[40512 68032],40512,68032,12210,65536,53326
5726,GroupTumor_NameAnnotation 0,[40512 68288],40512,68288,41431,65536,24105
5727,GroupTumor_NameAnnotation 0,[40512 68544],40512,68544,65478,65536,58
5728,GroupTumor_NameAnnotation 0,[40512 68800],40512,68800,56576,65536,8960
5729,GroupTumor_NameAnnotation 0,[40512 69056],40512,69056,11620,65536,53916
5827,GroupTumor_NameAnnotation 0,[40768 68544],40768,68544,23762,65536,41774
5828,GroupTumor_NameAnnotation 0,[40768 68800],40768,68800,53989,65536,11547
5829,GroupTumor_NameAnnotation 0,[40768 69056],40768,69056,36863,65536,28673
5928,GroupTumor_NameAnnotation 0,[41024 68800],41024,68800,9758,65536,55778
5929,GroupTumor_NameAnnotation 0,[41024 69056],41024,69056,53645,65536,11891
5930,GroupTumor_NameAnnotation 0,[41024 69312],41024,69312,32727,65536,32809
5931,GroupTumor_NameAnnotation 0,[41024 69568],41024,69568,2380,65536,63156
6032,GroupTumor_NameAnnotation 0,[41280 69056],41280,69056,1801,65536,63735
6033,GroupTumor_NameAnnotation 0,[41280 69312],41280,69312,18521,65536,47015
6034,GroupTumor_NameAnnotation 0,[41280 69568],41280,69568,58463,65536,7073
6035,GroupTumor_NameAnnotation 0,[41280 69824],41280,69824,18074,65536,47462
6135,GroupTumor_NameAnnotation 0,[41536 69312],41536,69312,64,65536,65472
6136,GroupTumor_NameAnnotation 0,[41536 69568],41536,69568,37646,65536,27890
6137,GroupTumor_NameAnnotation 0,[41536 69824],41536,69824,46158,65536,19378
6138,GroupTumor_NameAnnotation 0,[41536 70080],41536,70080,1474,65536,64062
6239,GroupTumor_NameAnnotation 0,[41792 69568],41792,69568,25,65536,65511
6240,GroupTumor_NameAnnotation 0,[41792 69824],41792,69824,22952,65536,42584
6241,GroupTumor_NameAnnotation 0,[41792 70080],41792,70080,26387,65536,39149
6242,GroupTumor_NameAnnotation 1,[41792 70336],41792,70336,1681,65536,63855
6344,GroupTumor_NameAnnotation 0,[42048 70080],42048,70080,8786,65536,56750
6345,GroupTumor_NameAnnotation 1,[42048 70336],42048,70336,944,65536,64592
6462,GroupTumor_NameAnnotation 4,[42304 72128],42304,72128,9235,65536,56301
6463,GroupTumor_NameAnnotation 4,[42304 72384],42304,72384,17312,65536,48224
6464,GroupTumor_NameAnnotation 4,[42304 72640],42304,72640,2642,65536,62894
6571,GroupTumor_NameAnnotation 4,[42560 71872],42560,71872,36835,65536,28701
6572,GroupTumor_NameAnnotation 4,[42560 72128],42560,72128,54634,65536,10902
6573,GroupTumor_NameAnnotation 4,[42560 72384],42560,72384,63640,65536,1896
6574,GroupTumor_NameAnnotation 4,[42560 72640],42560,72640,54506,65536,11030
6575,GroupTumor_NameAnnotation 4,[42560 72896],42560,72896,21569,65536,43967
6680,GroupTumor_NameAnnotation 4,[42816 71616],42816,71616,26041,65536,39495
6681,GroupTumor_NameAnnotation 4,[42816 71872],42816,71872,25188,65536,40348
6682,GroupTumor_NameAnnotation 4,[42816 72128],42816,72128,12881,65536,52655
6683,GroupTumor_NameAnnotation 4,[42816 72384],42816,72384,9750,65536,55786
6684,GroupTumor_NameAnnotation 4,[42816 72640],42816,72640,43753,65536,21783
6685,GroupTumor_NameAnnotation 4,[42816 72896],42816,72896,39014,65536,26522
6686,GroupTumor_NameAnnotation 4,[42816 73152],42816,73152,14498,65536,51038
6789,GroupTumor_NameAnnotation 4,[43072 71616],43072,71616,1939,65536,63597
7924,GroupTumor_NameAnnotation 2,[45632 68800],45632,68800,22726,65536,42810
7925,GroupTumor_NameAnnotation 2,[45632 69056],45632,69056,35751,65536,29785
7926,GroupTumor_NameAnnotation 2,[45632 69312],45632,69312,4164,65536,61372
7927,GroupTumor_NameAnnotation 2,[45632 69568],45632,69568,33331,65536,32205
8045,GroupTumor_NameAnnotation 2,[45888 68800],45888,68800,3489,65536,62047
8046,GroupTumor_NameAnnotation 2,[45888 69056],45888,69056,63374,65536,2162
8047,GroupTumor_NameAnnotation 2,[45888 69312],45888,69312,37790,65536,27746
8048,GroupTumor_NameAnnotation 2,[45888 69568],45888,69568,64747,65536,789
8049,GroupTumor_NameAnnotation 2,[45888 69824],45888,69824,21035,65536,44501
8166,GroupTumor_NameAnnotation 2,[46144 68800],46144,68800,168,65536,65368
8167,GroupTumor_NameAnnotation 2,[46144 69056],46144,69056,51791,65536,13745
8168,GroupTumor_NameAnnotation 2,[46144 69312],46144,69312,65536,65536,0
8169,GroupTumor_NameAnnotation 2,[46144 69568],46144,69568,65536,65536,0
8170,GroupTumor_NameAnnotation 2,[46144 69824],46144,69824,57556,65536,7980
8171,GroupTumor_NameAnnotation 2,[46144 70080],46144,70080,26823,65536,38713
8172,GroupTumor_NameAnnotation 2,[46144 70336],46144,70336,14486,65536,51050
8292,GroupTumor_NameAnnotation 2,[46400 69056],46400,69056,7069,65536,58467
8293,GroupTumor_NameAnnotation 2,[46400 69312],46400,69312,45529,65536,20007
8294,GroupTumor_NameAnnotation 2,[46400 69568],46400,69568,65536,65536,0
8295,GroupTumor_NameAnnotation 2,[46400 69824],46400,69824,65536,65536,0
8296,GroupTumor_NameAnnotation 2,[46400 70080],46400,70080,65536,65536,0
8297,GroupTumor_NameAnnotation 2,[46400 70336],46400,70336,62870,65536,2666
8298,GroupTumor_NameAnnotation 2,[46400 70592],46400,70592,22739,65536,42797
8415,GroupTumor_NameAnnotation 2,[46656 68544],46656,68544,607,65536,64929
8416,GroupTumor_NameAnnotation 2,[46656 68800],46656,68800,6228,65536,59308
8417,GroupTumor_NameAnnotation 2,[46656 69056],46656,69056,8801,65536,56735
8418,GroupTumor_NameAnnotation 2,[46656 69312],46656,69312,17926,65536,47610
8419,GroupTumor_NameAnnotation 2,[46656 69568],46656,69568,65536,65536,0
8420,GroupTumor_NameAnnotation 2,[46656 69824],46656,69824,61279,65536,4257
8421,GroupTumor_NameAnnotation 2,[46656 70080],46656,70080,47091,65536,18445
8422,GroupTumor_NameAnnotation 2,[46656 70336],46656,70336,65536,65536,0
8423,GroupTumor_NameAnnotation 2,[46656 70592],46656,70592,64314,65536,1222
8424,GroupTumor_NameAnnotation 2,[46656 70848],46656,70848,31760,65536,33776
8425,GroupTumor_NameAnnotation 2,[46656 71104],46656,71104,1428,65536,64108
8538,GroupTumor_NameAnnotation 2,[46912 68032],46912,68032,17106,65536,48430
8539,GroupTumor_NameAnnotation 2,[46912 68288],46912,68288,1347,65536,64189
8540,GroupTumor_NameAnnotation 2,[46912 68544],46912,68544,86,65536,65450
8541,GroupTumor_NameAnnotation 2,[46912 68800],46912,68800,22689,65536,42847
8542,GroupTumor_NameAnnotation 2,[46912 69056],46912,69056,21422,65536,44114
8543,GroupTumor_NameAnnotation 2,[46912 69312],46912,69312,51877,65536,13659
8544,GroupTumor_NameAnnotation 2,[46912 69568],46912,69568,65536,65536,0
8545,GroupTumor_NameAnnotation 2,[46912 69824],46912,69824,63449,65536,2087
8546,GroupTumor_NameAnnotation 2,[46912 70080],46912,70080,4687,65536,60849
8547,GroupTumor_NameAnnotation 2,[46912 70336],46912,70336,47923,65536,17613
8548,GroupTumor_NameAnnotation 2,[46912 70592],46912,70592,65536,65536,0
8549,GroupTumor_NameAnnotation 2,[46912 70848],46912,70848,65536,65536,0
8550,GroupTumor_NameAnnotation 2,[46912 71104],46912,71104,51048,65536,14488
8551,GroupTumor_NameAnnotation 2,[46912 71360],46912,71360,9,65536,65527
8662,GroupTumor_NameAnnotation 2,[47168 67776],47168,67776,6478,65536,59058
8663,GroupTumor_NameAnnotation 2,[47168 68032],47168,68032,26277,65536,39259
8664,GroupTumor_NameAnnotation 2,[47168 68288],47168,68288,45003,65536,20533
8665,GroupTumor_NameAnnotation 2,[47168 68544],47168,68544,36433,65536,29103
8666,GroupTumor_NameAnnotation 2,[47168 68800],47168,68800,1671,65536,63865
8667,GroupTumor_NameAnnotation 2,[47168 69056],47168,69056,17768,65536,47768
8668,GroupTumor_NameAnnotation 2,[47168 69312],47168,69312,43680,65536,21856
8669,GroupTumor_NameAnnotation 2,[47168 69568],47168,69568,65460,65536,76
8670,GroupTumor_NameAnnotation 2,[47168 69824],47168,69824,58112,65536,7424
8671,GroupTumor_NameAnnotation 2,[47168 70080],47168,70080,11181,65536,54355
8672,GroupTumor_NameAnnotation 2,[47168 70336],47168,70336,25828,65536,39708
8673,GroupTumor_NameAnnotation 2,[47168 70592],47168,70592,65536,65536,0
8674,GroupTumor_NameAnnotation 2,[47168 70848],47168,70848,65536,65536,0
8675,GroupTumor_NameAnnotation 2,[47168 71104],47168,71104,65124,65536,412
8676,GroupTumor_NameAnnotation 2,[47168 71360],47168,71360,20765,65536,44771
8789,GroupTumor_NameAnnotation 2,[47424 67776],47424,67776,19614,65536,45922
8790,GroupTumor_NameAnnotation 2,[47424 68032],47424,68032,14035,65536,51501
8791,GroupTumor_NameAnnotation 2,[47424 68288],47424,68288,3074,65536,62462
8792,GroupTumor_NameAnnotation 2,[47424 68544],47424,68544,27995,65536,37541
8793,GroupTumor_NameAnnotation 2,[47424 68800],47424,68800,17637,65536,47899
8794,GroupTumor_NameAnnotation 2,[47424 69056],47424,69056,33943,65536,31593
8795,GroupTumor_NameAnnotation 2,[47424 69312],47424,69312,24465,65536,41071
8796,GroupTumor_NameAnnotation 2,[47424 69568],47424,69568,64582,65536,954
8797,GroupTumor_NameAnnotation 2,[47424 69824],47424,69824,54292,65536,11244
8798,GroupTumor_NameAnnotation 2,[47424 70080],47424,70080,6855,65536,58681
8799,GroupTumor_NameAnnotation 2,[47424 70336],47424,70336,28281,65536,37255
8800,GroupTumor_NameAnnotation 2,[47424 70592],47424,70592,30451,65536,35085
8801,GroupTumor_NameAnnotation 2,[47424 70848],47424,70848,60894,65536,4642
8802,GroupTumor_NameAnnotation 2,[47424 71104],47424,71104,65536,65536,0
8803,GroupTumor_NameAnnotation 2,[47424 71360],47424,71360,59064,65536,6472
8804,GroupTumor_NameAnnotation 2,[47424 71616],47424,71616,10879,65536,54657
8917,GroupTumor_NameAnnotation 2,[47680 68032],47680,68032,26087,65536,39449
8918,GroupTumor_NameAnnotation 2,[47680 68288],47680,68288,4515,65536,61021
8919,GroupTumor_NameAnnotation 2,[47680 68544],47680,68544,21580,65536,43956
8920,GroupTumor_NameAnnotation 2,[47680 68800],47680,68800,34844,65536,30692
8921,GroupTumor_NameAnnotation 2,[47680 69056],47680,69056,65536,65536,0
8922,GroupTumor_NameAnnotation 2,[47680 69312],47680,69312,65536,65536,0
8923,GroupTumor_NameAnnotation 2,[47680 69568],47680,69568,65536,65536,0
8924,GroupTumor_NameAnnotation 2,[47680 69824],47680,69824,52677,65536,12859
8925,GroupTumor_NameAnnotation 2,[47680 70080],47680,70080,13670,65536,51866
8928,GroupTumor_NameAnnotation 2,[47680 70848],47680,70848,795,65536,64741
8929,GroupTumor_NameAnnotation 2,[47680 71104],47680,71104,43170,65536,22366
8930,GroupTumor_NameAnnotation 2,[47680 71360],47680,71360,5946,65536,59590
8931,GroupTumor_NameAnnotation 2,[47680 71616],47680,71616,44453,65536,21083
9045,GroupTumor_NameAnnotation 2,[47936 68032],47936,68032,6545,65536,58991
9046,GroupTumor_NameAnnotation 2,[47936 68288],47936,68288,25990,65536,39546
9047,GroupTumor_NameAnnotation 2,[47936 68544],47936,68544,29644,65536,35892
9048,GroupTumor_NameAnnotation 2,[47936 68800],47936,68800,40006,65536,25530
9049,GroupTumor_NameAnnotation 2,[47936 69056],47936,69056,65536,65536,0
9050,GroupTumor_NameAnnotation 2,[47936 69312],47936,69312,65536,65536,0
9051,GroupTumor_NameAnnotation 2,[47936 69568],47936,69568,57072,65536,8464
9052,GroupTumor_NameAnnotation 2,[47936 69824],47936,69824,16380,65536,49156
9053,GroupTumor_NameAnnotation 2,[47936 70080],47936,70080,2605,65536,62931
9057,GroupTumor_NameAnnotation 2,[47936 71104],47936,71104,16474,65536,49062
9058,GroupTumor_NameAnnotation 2,[47936 71360],47936,71360,19572,65536,45964
9059,GroupTumor_NameAnnotation 2,[47936 71616],47936,71616,27325,65536,38211
9060,GroupTumor_NameAnnotation 2,[47936 71872],47936,71872,70,65536,65466
9176,GroupTumor_NameAnnotation 2,[48192 68288],48192,68288,440,65536,65096
9177,GroupTumor_NameAnnotation 2,[48192 68544],48192,68544,32338,65536,33198
9178,GroupTumor_NameAnnotation 2,[48192 68800],48192,68800,60410,65536,5126
9179,GroupTumor_NameAnnotation 2,[48192 69056],48192,69056,65536,65536,0
9180,GroupTumor_NameAnnotation 2,[48192 69312],48192,69312,65536,65536,0
9181,GroupTumor_NameAnnotation 2,[48192 69568],48192,69568,61027,65536,4509
9182,GroupTumor_NameAnnotation 2,[48192 69824],48192,69824,23106,65536,42430
9183,GroupTumor_NameAnnotation 2,[48192 70080],48192,70080,2888,65536,62648
9186,GroupTumor_NameAnnotation 2,[48192 70848],48192,70848,2094,65536,63442
9187,GroupTumor_NameAnnotation 2,[48192 71104],48192,71104,34516,65536,31020
9188,GroupTumor_NameAnnotation 2,[48192 71360],48192,71360,48602,65536,16934
9189,GroupTumor_NameAnnotation 2,[48192 71616],48192,71616,4687,65536,60849
9309,GroupTumor_NameAnnotation 2,[48448 68800],48448,68800,3381,65536,62155
9310,GroupTumor_NameAnnotation 2,[48448 69056],48448,69056,35477,65536,30059
9311,GroupTumor_NameAnnotation 2,[48448 69312],48448,69312,46672,65536,18864
9312,GroupTumor_NameAnnotation 2,[48448 69568],48448,69568,62495,65536,3041
9313,GroupTumor_NameAnnotation 2,[48448 69824],48448,69824,61554,65536,3982
9314,GroupTumor_NameAnnotation 2,[48448 70080],48448,70080,42239,65536,23297
9315,GroupTumor_NameAnnotation 2,[48448 70336],48448,70336,11458,65536,54078
9316,GroupTumor_NameAnnotation 2,[48448 70592],48448,70592,17372,65536,48164
9317,GroupTumor_NameAnnotation 2,[48448 70848],48448,70848,16604,65536,48932
9318,GroupTumor_NameAnnotation 2,[48448 71104],48448,71104,14396,65536,51140
9319,GroupTumor_NameAnnotation 2,[48448 71360],48448,71360,8618,65536,56918
9439,GroupTumor_NameAnnotation 2,[48704 69312],48704,69312,44,65536,65492
9440,GroupTumor_NameAnnotation 2,[48704 69568],48704,69568,8788,65536,56748
9441,GroupTumor_NameAnnotation 2,[48704 69824],48704,69824,27000,65536,38536
9442,GroupTumor_NameAnnotation 3,[48704 70080],48704,70080,10678,65536,54858
9443,GroupTumor_NameAnnotation 2,[48704 70336],48704,70336,14915,65536,50621
9443,GroupTumor_NameAnnotation 3,[48704 70336],48704,70336,2381,65536,63155
9444,GroupTumor_NameAnnotation 2,[48704 70592],48704,70592,31878,65536,33658
9445,GroupTumor_NameAnnotation 2,[48704 70848],48704,70848,20096,65536,45440
9446,GroupTumor_NameAnnotation 2,[48704 71104],48704,71104,1,65536,65535
9571,GroupTumor_NameAnnotation 2,[48960 69568],48960,69568,4446,65536,61090
9572,GroupTumor_NameAnnotation 2,[48960 69824],48960,69824,18797,65536,46739
9573,GroupTumor_NameAnnotation 2,[48960 70080],48960,70080,3248,65536,62288
9574,GroupTumor_NameAnnotation 2,[48960 70336],48960,70336,76,65536,65460
9574,GroupTumor_NameAnnotation 3,[48960 70336],48960,70336,58,65536,65478
9575,GroupTumor_NameAnnotation 2,[48960 70592],48960,70592,54311,65536,11225
9576,GroupTumor_NameAnnotation 2,[48960 70848],48960,70848,62547,65536,2989
9577,GroupTumor_NameAnnotation 2,[48960 71104],48960,71104,35249,65536,30287
9578,GroupTumor_NameAnnotation 2,[48960 71360],48960,71360,2,65536,65534
9705,GroupTumor_NameAnnotation 2,[49216 70592],49216,70592,25191,65536,40345
9706,GroupTumor_NameAnnotation 2,[49216 70848],49216,70848,16335,65536,49201
9707,GroupTumor_NameAnnotation 2,[49216 71104],49216,71104,17394,65536,48142
9708,GroupTumor_NameAnnotation 2,[49216 71360],49216,71360,1313,65536,64223
10138,GroupTumor_NameAnnotation 95,[49984 80832],49984,80832,17721,65536,47815
10274,GroupTumor_NameAnnotation 95,[50240 80832],50240,80832,26766,65536,38770
10275,GroupTumor_NameAnnotation 95,[50240 81088],50240,81088,221,65536,65315
10413,GroupTumor_NameAnnotation 95,[50496 80832],50496,80832,19438,65536,46098
10414,GroupTumor_NameAnnotation 95,[50496 81088],50496,81088,10827,65536,54709
10552,GroupTumor_NameAnnotation 95,[50752 80832],50752,80832,40842,65536,24694
10553,GroupTumor_NameAnnotation 95,[50752 81088],50752,81088,33607,65536,31929
10692,GroupTumor_NameAnnotation 95,[51008 80832],51008,80832,13212,65536,52324
10693,GroupTumor_NameAnnotation 95,[51008 81088],51008,81088,45232,65536,20304
10833,GroupTumor_NameAnnotation 95,[51264 80832],51264,80832,32112,65536,33424
10834,GroupTumor_NameAnnotation 95,[51264 81088],51264,81088,55253,65536,10283
10835,GroupTumor_NameAnnotation 95,[51264 81344],51264,81344,9919,65536,55617
10972,GroupTumor_NameAnnotation 95,[51520 80832],51520,80832,38388,65536,27148
10973,GroupTumor_NameAnnotation 95,[51520 81088],51520,81088,56331,65536,9205
10974,GroupTumor_NameAnnotation 95,[51520 81344],51520,81344,20484,65536,45052
11111,GroupTumor_NameAnnotation 95,[51776 80832],51776,80832,28379,65536,37157
11112,GroupTumor_NameAnnotation 95,[51776 81088],51776,81088,54349,65536,11187
11113,GroupTumor_NameAnnotation 95,[51776 81344],51776,81344,6525,65536,59011
11251,GroupTumor_NameAnnotation 95,[52032 80832],52032,80832,1,65536,65535
11252,GroupTumor_NameAnnotation 95,[52032 81088],52032,81088,59470,65536,6066
11253,GroupTumor_NameAnnotation 95,[52032 81344],52032,81344,16983,65536,48553
11390,GroupTumor_NameAnnotation 95,[52288 80832],52288,80832,14190,65536,51346
11391,GroupTumor_NameAnnotation 95,[52288 81088],52288,81088,60426,65536,5110
11392,GroupTumor_NameAnnotation 95,[52288 81344],52288,81344,6196,65536,59340
11530,GroupTumor_NameAnnotation 95,[52544 80832],52544,80832,11583,65536,53953
11531,GroupTumor_NameAnnotation 95,[52544 81088],52544,81088,55105,65536,10431
11532,GroupTumor_NameAnnotation 95,[52544 81344],52544,81344,8325,65536,57211
11670,GroupTumor_NameAnnotation 95,[52800 81088],52800,81088,26791,65536,38745
11810,GroupTumor_NameAnnotation 95,[53056 81088],53056,81088,31543,65536,33993
11811,GroupTumor_NameAnnotation 95,[53056 81344],53056,81344,778,65536,64758
11954,GroupTumor_NameAnnotation 95,[53312 81088],53312,81088,35758,65536,29778
11955,GroupTumor_NameAnnotation 95,[53312 81344],53312,81344,13408,65536,52128
12100,GroupTumor_NameAnnotation 95,[53568 81088],53568,81088,33177,65536,32359
12246,GroupTumor_NameAnnotation 95,[53824 81088],53824,81088,15147,65536,50389
13277,GroupTumor_NameAnnotation 5,[55616 79808],55616,79808,30972,65536,34564
13278,GroupTumor_NameAnnotation 5,[55616 80064],55616,80064,2338,65536,63198
13426,GroupTumor_NameAnnotation 5,[55872 79808],55872,79808,28372,65536,37164
13427,GroupTumor_NameAnnotation 5,[55872 80064],55872,80064,21272,65536,44264
15839,GroupTumor_NameAnnotation 54,[60480 71616],60480,71616,18,65536,65518
15839,GroupTumor_NameAnnotation 56,[60480 71616],60480,71616,6012,65536,59524
15840,GroupTumor_NameAnnotation 54,[60480 71872],60480,71872,23792,65536,41744
15841,GroupTumor_NameAnnotation 54,[60480 72128],60480,72128,28195,65536,37341
15842,GroupTumor_NameAnnotation 54,[60480 72384],60480,72384,47429,65536,18107
15843,GroupTumor_NameAnnotation 54,[60480 72640],60480,72640,48190,65536,17346
15844,GroupTumor_NameAnnotation 54,[60480 72896],60480,72896,20173,65536,45363
15935,GroupTumor_NameAnnotation 55,[60736 71360],60736,71360,2034,65536,63502
15936,GroupTumor_NameAnnotation 54,[60736 71616],60736,71616,22240,65536,43296
15936,GroupTumor_NameAnnotation 56,[60736 71616],60736,71616,8,65536,65528
15937,GroupTumor_NameAnnotation 54,[60736 71872],60736,71872,31317,65536,34219
15938,GroupTumor_NameAnnotation 54,[60736 72128],60736,72128,26062,65536,39474
15939,GroupTumor_NameAnnotation 54,[60736 72384],60736,72384,20489,65536,45047
15940,GroupTumor_NameAnnotation 54,[60736 72640],60736,72640,29275,65536,36261
15941,GroupTumor_NameAnnotation 54,[60736 72896],60736,72896,384,65536,65152
45460,GroupTumor_NameAnnotation 59,[50240 28288],50240,28288,1989,65536,63547
45461,GroupTumor_NameAnnotation 59,[50240 28544],50240,28544,1244,65536,64292
45571,GroupTumor_NameAnnotation 59,[50496 28288],50496,28288,28775,65536,36761
45572,GroupTumor_NameAnnotation 59,[50496 28544],50496,28544,56119,65536,9417
45573,GroupTumor_NameAnnotation 59,[50496 28800],50496,28800,14823,65536,50713
45573,GroupTumor_NameAnnotation 60,[50496 28800],50496,28800,8679,65536,56857
45574,GroupTumor_NameAnnotation 60,[50496 29056],50496,29056,1549,65536,63987
45682,GroupTumor_NameAnnotation 59,[50752 28288],50752,28288,31902,65536,33634
45683,GroupTumor_NameAnnotation 59,[50752 28544],50752,28544,65536,65536,0
45684,GroupTumor_NameAnnotation 59,[50752 28800],50752,28800,50550,65536,14986
45792,GroupTumor_NameAnnotation 59,[51008 28288],51008,28288,52040,65536,13496
45793,GroupTumor_NameAnnotation 59,[51008 28544],51008,28544,61046,65536,4490
45794,GroupTumor_NameAnnotation 59,[51008 28800],51008,28800,49369,65536,16167
45795,GroupTumor_NameAnnotation 59,[51008 29056],51008,29056,3027,65536,62509
45899,GroupTumor_NameAnnotation 59,[51264 28288],51264,28288,31128,65536,34408
45900,GroupTumor_NameAnnotation 59,[51264 28544],51264,28544,17971,65536,47565
45901,GroupTumor_NameAnnotation 59,[51264 28800],51264,28800,2082,65536,63454
46057,GroupTumor_NameAnnotation 57,[51776 14464],51776,14464,775,65536,64761
46058,GroupTumor_NameAnnotation 57,[51776 14720],51776,14720,35,65536,65501
46163,GroupTumor_NameAnnotation 57,[52032 14464],52032,14464,28230,65536,37306
46164,GroupTumor_NameAnnotation 57,[52032 14720],52032,14720,8399,65536,57137
46268,GroupTumor_NameAnnotation 57,[52288 14464],52288,14464,23631,65536,41905
46269,GroupTumor_NameAnnotation 57,[52288 14720],52288,14720,27500,65536,38036
46371,GroupTumor_NameAnnotation 57,[52544 14464],52544,14464,11772,65536,53764
46372,GroupTumor_NameAnnotation 57,[52544 14720],52544,14720,47508,65536,18028
46373,GroupTumor_NameAnnotation 57,[52544 14976],52544,14976,5712,65536,59824
46473,GroupTumor_NameAnnotation 57,[52800 14464],52800,14464,323,65536,65213
46474,GroupTumor_NameAnnotation 57,[52800 14720],52800,14720,46266,65536,19270
46475,GroupTumor_NameAnnotation 57,[52800 14976],52800,14976,32524,65536,33012
46476,GroupTumor_NameAnnotation 57,[52800 15232],52800,15232,3559,65536,61977
46575,GroupTumor_NameAnnotation 57,[53056 14720],53056,14720,1028,65536,64508
46576,GroupTumor_NameAnnotation 57,[53056 14976],53056,14976,53297,65536,12239
46577,GroupTumor_NameAnnotation 57,[53056 15232],53056,15232,22248,65536,43288
46676,GroupTumor_NameAnnotation 57,[53312 14976],53312,14976,17473,65536,48063
46677,GroupTumor_NameAnnotation 57,[53312 15232],53312,15232,45780,65536,19756
46775,GroupTumor_NameAnnotation 57,[53568 14976],53568,14976,243,65536,65293
46776,GroupTumor_NameAnnotation 57,[53568 15232],53568,15232,52935,65536,12601
46777,GroupTumor_NameAnnotation 57,[53568 15488],53568,15488,379,65536,65157
46876,GroupTumor_NameAnnotation 57,[53824 15232],53824,15232,33719,65536,31817
46877,GroupTumor_NameAnnotation 57,[53824 15488],53824,15488,29476,65536,36060
46975,GroupTumor_NameAnnotation 57,[54080 15232],54080,15232,28133,65536,37403
46976,GroupTumor_NameAnnotation 57,[54080 15488],54080,15488,37401,65536,28135
47072,GroupTumor_NameAnnotation 57,[54336 15232],54336,15232,12432,65536,53104
47073,GroupTumor_NameAnnotation 57,[54336 15488],54336,15488,32427,65536,33109
47165,GroupTumor_NameAnnotation 57,[54592 15232],54592,15232,514,65536,65022
47166,GroupTumor_NameAnnotation 57,[54592 15488],54592,15488,34901,65536,30635
47167,GroupTumor_NameAnnotation 58,[54592 15744],54592,15744,1744,65536,63792
