patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1720,Group_0_NameAnnotation 3,[ 37120 149760],37120,149760,62727,65536,2809
1721,Group_0_NameAnnotation 3,[ 37120 150016],37120,150016,65536,65536,0
1722,Group_0_NameAnnotation 3,[ 37120 150272],37120,150272,65536,65536,0
1723,Group_0_NameAnnotation 3,[ 37120 150528],37120,150528,65536,65536,0
1724,Group_0_NameAnnotation 3,[ 37120 150784],37120,150784,65536,65536,0
1725,Group_0_NameAnnotation 3,[ 37120 151040],37120,151040,65536,65536,0
1726,Group_0_NameAnnotation 3,[ 37120 151296],37120,151296,65536,65536,0
1727,Group_0_NameAnnotation 3,[ 37120 151552],37120,151552,63259,65536,2277
1728,Group_0_NameAnnotation 3,[ 37120 151808],37120,151808,3354,65536,62182
1768,Group_0_NameAnnotation 1,[ 37376 147712],37376,147712,14721,65536,50815
1769,Group_0_NameAnnotation 1,[ 37376 147968],37376,147968,55358,65536,10178
1770,Group_0_NameAnnotation 1,[ 37376 148224],37376,148224,61358,65536,4178
1771,Group_0_NameAnnotation 1,[ 37376 148480],37376,148480,47619,65536,17917
1772,Group_0_NameAnnotation 1,[ 37376 148736],37376,148736,65536,65536,0
1773,Group_0_NameAnnotation 1,[ 37376 148992],37376,148992,22706,65536,42830
1775,Group_0_NameAnnotation 3,[ 37376 149504],37376,149504,17002,65536,48534
1776,Group_0_NameAnnotation 3,[ 37376 149760],37376,149760,59970,65536,5566
1777,Group_0_NameAnnotation 3,[ 37376 150016],37376,150016,65536,65536,0
1778,Group_0_NameAnnotation 3,[ 37376 150272],37376,150272,65536,65536,0
1779,Group_0_NameAnnotation 3,[ 37376 150528],37376,150528,65536,65536,0
1780,Group_0_NameAnnotation 3,[ 37376 150784],37376,150784,65536,65536,0
1781,Group_0_NameAnnotation 3,[ 37376 151040],37376,151040,65536,65536,0
1782,Group_0_NameAnnotation 3,[ 37376 151296],37376,151296,65536,65536,0
1783,Group_0_NameAnnotation 3,[ 37376 151552],37376,151552,65536,65536,0
1784,Group_0_NameAnnotation 3,[ 37376 151808],37376,151808,52577,65536,12959
1785,Group_0_NameAnnotation 3,[ 37376 152064],37376,152064,3856,65536,61680
1819,Group_0_NameAnnotation 1,[ 37632 147712],37632,147712,205,65536,65331
1820,Group_0_NameAnnotation 1,[ 37632 147968],37632,147968,24753,65536,40783
1821,Group_0_NameAnnotation 1,[ 37632 148224],37632,148224,64286,65536,1250
1822,Group_0_NameAnnotation 1,[ 37632 148480],37632,148480,37703,65536,27833
1823,Group_0_NameAnnotation 1,[ 37632 148736],37632,148736,65010,65536,526
1824,Group_0_NameAnnotation 1,[ 37632 148992],37632,148992,11717,65536,53819
1826,Group_0_NameAnnotation 3,[ 37632 149504],37632,149504,18474,65536,47062
1827,Group_0_NameAnnotation 3,[ 37632 149760],37632,149760,61112,65536,4424
1828,Group_0_NameAnnotation 3,[ 37632 150016],37632,150016,65536,65536,0
1829,Group_0_NameAnnotation 3,[ 37632 150272],37632,150272,65536,65536,0
1830,Group_0_NameAnnotation 3,[ 37632 150528],37632,150528,65536,65536,0
1831,Group_0_NameAnnotation 3,[ 37632 150784],37632,150784,65536,65536,0
1832,Group_0_NameAnnotation 3,[ 37632 151040],37632,151040,65536,65536,0
1833,Group_0_NameAnnotation 3,[ 37632 151296],37632,151296,65536,65536,0
1834,Group_0_NameAnnotation 3,[ 37632 151552],37632,151552,65536,65536,0
1835,Group_0_NameAnnotation 3,[ 37632 151808],37632,151808,65536,65536,0
1836,Group_0_NameAnnotation 3,[ 37632 152064],37632,152064,64213,65536,1323
1837,Group_0_NameAnnotation 3,[ 37632 152320],37632,152320,54155,65536,11381
1838,Group_0_NameAnnotation 3,[ 37632 152576],37632,152576,4639,65536,60897
1862,Group_0_NameAnnotation 1,[ 37888 147968],37888,147968,47,65536,65489
1863,Group_0_NameAnnotation 1,[ 37888 148224],37888,148224,46283,65536,19253
1864,Group_0_NameAnnotation 1,[ 37888 148480],37888,148480,57450,65536,8086
1865,Group_0_NameAnnotation 1,[ 37888 148736],37888,148736,12921,65536,52615
1865,Group_0_NameAnnotation 2,[ 37888 148736],37888,148736,5981,65536,59555
1866,Group_0_NameAnnotation 1,[ 37888 148992],37888,148992,3,65536,65533
1866,Group_0_NameAnnotation 2,[ 37888 148992],37888,148992,16242,65536,49294
1867,Group_0_NameAnnotation 3,[ 37888 149248],37888,149248,7342,65536,58194
1868,Group_0_NameAnnotation 3,[ 37888 149504],37888,149504,38039,65536,27497
1869,Group_0_NameAnnotation 3,[ 37888 149760],37888,149760,65536,65536,0
1870,Group_0_NameAnnotation 3,[ 37888 150016],37888,150016,65536,65536,0
1871,Group_0_NameAnnotation 3,[ 37888 150272],37888,150272,65536,65536,0
1872,Group_0_NameAnnotation 3,[ 37888 150528],37888,150528,65536,65536,0
1873,Group_0_NameAnnotation 3,[ 37888 150784],37888,150784,65536,65536,0
1874,Group_0_NameAnnotation 3,[ 37888 151040],37888,151040,65536,65536,0
1875,Group_0_NameAnnotation 3,[ 37888 151296],37888,151296,65536,65536,0
1876,Group_0_NameAnnotation 3,[ 37888 151552],37888,151552,65536,65536,0
1877,Group_0_NameAnnotation 3,[ 37888 151808],37888,151808,65536,65536,0
1878,Group_0_NameAnnotation 3,[ 37888 152064],37888,152064,65536,65536,0
1879,Group_0_NameAnnotation 3,[ 37888 152320],37888,152320,65536,65536,0
1880,Group_0_NameAnnotation 3,[ 37888 152576],37888,152576,41103,65536,24433
1881,Group_0_NameAnnotation 3,[ 37888 152832],37888,152832,382,65536,65154
1901,Group_0_NameAnnotation 1,[ 38144 148224],38144,148224,37796,65536,27740
1902,Group_0_NameAnnotation 1,[ 38144 148480],38144,148480,31264,65536,34272
1903,Group_0_NameAnnotation 1,[ 38144 148736],38144,148736,3992,65536,61544
1903,Group_0_NameAnnotation 2,[ 38144 148736],38144,148736,40439,65536,25097
1904,Group_0_NameAnnotation 2,[ 38144 148992],38144,148992,33207,65536,32329
1904,Group_0_NameAnnotation 3,[ 38144 148992],38144,148992,3504,65536,62032
1905,Group_0_NameAnnotation 3,[ 38144 149248],38144,149248,58783,65536,6753
1906,Group_0_NameAnnotation 3,[ 38144 149504],38144,149504,65536,65536,0
1907,Group_0_NameAnnotation 3,[ 38144 149760],38144,149760,65536,65536,0
1908,Group_0_NameAnnotation 3,[ 38144 150016],38144,150016,65536,65536,0
1909,Group_0_NameAnnotation 3,[ 38144 150272],38144,150272,65536,65536,0
1910,Group_0_NameAnnotation 3,[ 38144 150528],38144,150528,65536,65536,0
1911,Group_0_NameAnnotation 3,[ 38144 150784],38144,150784,65536,65536,0
1912,Group_0_NameAnnotation 3,[ 38144 151040],38144,151040,65536,65536,0
1913,Group_0_NameAnnotation 3,[ 38144 151296],38144,151296,65536,65536,0
1914,Group_0_NameAnnotation 3,[ 38144 151552],38144,151552,65536,65536,0
1915,Group_0_NameAnnotation 3,[ 38144 151808],38144,151808,65536,65536,0
1916,Group_0_NameAnnotation 3,[ 38144 152064],38144,152064,65536,65536,0
1917,Group_0_NameAnnotation 3,[ 38144 152320],38144,152320,65536,65536,0
1918,Group_0_NameAnnotation 3,[ 38144 152576],38144,152576,65536,65536,0
1919,Group_0_NameAnnotation 3,[ 38144 152832],38144,152832,34314,65536,31222
1938,Group_0_NameAnnotation 1,[ 38400 148224],38400,148224,906,65536,64630
1939,Group_0_NameAnnotation 1,[ 38400 148480],38400,148480,174,65536,65362
1940,Group_0_NameAnnotation 2,[ 38400 148736],38400,148736,21790,65536,43746
1941,Group_0_NameAnnotation 2,[ 38400 148992],38400,148992,30683,65536,34853
1941,Group_0_NameAnnotation 3,[ 38400 148992],38400,148992,13454,65536,52082
1942,Group_0_NameAnnotation 3,[ 38400 149248],38400,149248,65536,65536,0
1943,Group_0_NameAnnotation 3,[ 38400 149504],38400,149504,65536,65536,0
1944,Group_0_NameAnnotation 3,[ 38400 149760],38400,149760,65536,65536,0
1945,Group_0_NameAnnotation 3,[ 38400 150016],38400,150016,65536,65536,0
1946,Group_0_NameAnnotation 3,[ 38400 150272],38400,150272,65536,65536,0
1947,Group_0_NameAnnotation 3,[ 38400 150528],38400,150528,65536,65536,0
1948,Group_0_NameAnnotation 3,[ 38400 150784],38400,150784,65536,65536,0
1949,Group_0_NameAnnotation 3,[ 38400 151040],38400,151040,65536,65536,0
1950,Group_0_NameAnnotation 3,[ 38400 151296],38400,151296,65536,65536,0
1951,Group_0_NameAnnotation 3,[ 38400 151552],38400,151552,65536,65536,0
1952,Group_0_NameAnnotation 3,[ 38400 151808],38400,151808,65536,65536,0
1953,Group_0_NameAnnotation 3,[ 38400 152064],38400,152064,65536,65536,0
1954,Group_0_NameAnnotation 3,[ 38400 152320],38400,152320,65536,65536,0
1955,Group_0_NameAnnotation 3,[ 38400 152576],38400,152576,65536,65536,0
1956,Group_0_NameAnnotation 3,[ 38400 152832],38400,152832,38890,65536,26646
1970,Group_0_NameAnnotation 3,[ 38656 148736],38656,148736,27473,65536,38063
1971,Group_0_NameAnnotation 3,[ 38656 148992],38656,148992,65114,65536,422
1972,Group_0_NameAnnotation 3,[ 38656 149248],38656,149248,65536,65536,0
1973,Group_0_NameAnnotation 3,[ 38656 149504],38656,149504,65536,65536,0
1974,Group_0_NameAnnotation 3,[ 38656 149760],38656,149760,65536,65536,0
1975,Group_0_NameAnnotation 3,[ 38656 150016],38656,150016,65536,65536,0
1976,Group_0_NameAnnotation 3,[ 38656 150272],38656,150272,65536,65536,0
1977,Group_0_NameAnnotation 3,[ 38656 150528],38656,150528,65536,65536,0
1978,Group_0_NameAnnotation 3,[ 38656 150784],38656,150784,65536,65536,0
1979,Group_0_NameAnnotation 3,[ 38656 151040],38656,151040,65536,65536,0
1980,Group_0_NameAnnotation 3,[ 38656 151296],38656,151296,65536,65536,0
1981,Group_0_NameAnnotation 3,[ 38656 151552],38656,151552,65536,65536,0
1982,Group_0_NameAnnotation 3,[ 38656 151808],38656,151808,65536,65536,0
1983,Group_0_NameAnnotation 3,[ 38656 152064],38656,152064,65536,65536,0
1984,Group_0_NameAnnotation 3,[ 38656 152320],38656,152320,65536,65536,0
1985,Group_0_NameAnnotation 3,[ 38656 152576],38656,152576,65536,65536,0
1986,Group_0_NameAnnotation 3,[ 38656 152832],38656,152832,45004,65536,20532
1987,Group_0_NameAnnotation 3,[ 38656 153088],38656,153088,20869,65536,44667
1997,Group_0_NameAnnotation 3,[ 38912 148736],38912,148736,8762,65536,56774
1998,Group_0_NameAnnotation 3,[ 38912 148992],38912,148992,50016,65536,15520
1999,Group_0_NameAnnotation 3,[ 38912 149248],38912,149248,65536,65536,0
2000,Group_0_NameAnnotation 3,[ 38912 149504],38912,149504,65536,65536,0
2001,Group_0_NameAnnotation 3,[ 38912 149760],38912,149760,65536,65536,0
2002,Group_0_NameAnnotation 3,[ 38912 150016],38912,150016,65536,65536,0
2003,Group_0_NameAnnotation 3,[ 38912 150272],38912,150272,65536,65536,0
2004,Group_0_NameAnnotation 3,[ 38912 150528],38912,150528,65536,65536,0
2005,Group_0_NameAnnotation 3,[ 38912 150784],38912,150784,65536,65536,0
2006,Group_0_NameAnnotation 3,[ 38912 151040],38912,151040,65536,65536,0
2007,Group_0_NameAnnotation 3,[ 38912 151296],38912,151296,65536,65536,0
2008,Group_0_NameAnnotation 3,[ 38912 151552],38912,151552,65536,65536,0
2009,Group_0_NameAnnotation 3,[ 38912 151808],38912,151808,65536,65536,0
2010,Group_0_NameAnnotation 3,[ 38912 152064],38912,152064,65536,65536,0
2011,Group_0_NameAnnotation 3,[ 38912 152320],38912,152320,65536,65536,0
2012,Group_0_NameAnnotation 3,[ 38912 152576],38912,152576,65536,65536,0
2013,Group_0_NameAnnotation 3,[ 38912 152832],38912,152832,65536,65536,0
2014,Group_0_NameAnnotation 3,[ 38912 153088],38912,153088,41531,65536,24005
2023,Group_0_NameAnnotation 3,[ 39168 149248],39168,149248,21663,65536,43873
2024,Group_0_NameAnnotation 3,[ 39168 149504],39168,149504,54753,65536,10783
2025,Group_0_NameAnnotation 3,[ 39168 149760],39168,149760,65536,65536,0
2026,Group_0_NameAnnotation 3,[ 39168 150016],39168,150016,65536,65536,0
2027,Group_0_NameAnnotation 3,[ 39168 150272],39168,150272,65536,65536,0
2028,Group_0_NameAnnotation 3,[ 39168 150528],39168,150528,65536,65536,0
2029,Group_0_NameAnnotation 3,[ 39168 150784],39168,150784,65536,65536,0
2030,Group_0_NameAnnotation 3,[ 39168 151040],39168,151040,65536,65536,0
2031,Group_0_NameAnnotation 3,[ 39168 151296],39168,151296,65536,65536,0
2032,Group_0_NameAnnotation 3,[ 39168 151552],39168,151552,65536,65536,0
2033,Group_0_NameAnnotation 3,[ 39168 151808],39168,151808,65536,65536,0
2034,Group_0_NameAnnotation 3,[ 39168 152064],39168,152064,65536,65536,0
2035,Group_0_NameAnnotation 3,[ 39168 152320],39168,152320,65536,65536,0
2036,Group_0_NameAnnotation 3,[ 39168 152576],39168,152576,65536,65536,0
2037,Group_0_NameAnnotation 3,[ 39168 152832],39168,152832,65536,65536,0
2038,Group_0_NameAnnotation 3,[ 39168 153088],39168,153088,44905,65536,20631
2048,Group_0_NameAnnotation 3,[ 39424 149504],39424,149504,672,65536,64864
2049,Group_0_NameAnnotation 3,[ 39424 149760],39424,149760,34122,65536,31414
2050,Group_0_NameAnnotation 3,[ 39424 150016],39424,150016,57666,65536,7870
2051,Group_0_NameAnnotation 3,[ 39424 150272],39424,150272,40623,65536,24913
2052,Group_0_NameAnnotation 3,[ 39424 150528],39424,150528,60625,65536,4911
2053,Group_0_NameAnnotation 3,[ 39424 150784],39424,150784,65536,65536,0
2054,Group_0_NameAnnotation 3,[ 39424 151040],39424,151040,65536,65536,0
2055,Group_0_NameAnnotation 3,[ 39424 151296],39424,151296,65536,65536,0
2056,Group_0_NameAnnotation 3,[ 39424 151552],39424,151552,65536,65536,0
2057,Group_0_NameAnnotation 3,[ 39424 151808],39424,151808,65536,65536,0
2058,Group_0_NameAnnotation 3,[ 39424 152064],39424,152064,65536,65536,0
2059,Group_0_NameAnnotation 3,[ 39424 152320],39424,152320,65536,65536,0
2060,Group_0_NameAnnotation 3,[ 39424 152576],39424,152576,65536,65536,0
2061,Group_0_NameAnnotation 3,[ 39424 152832],39424,152832,46737,65536,18799
2062,Group_0_NameAnnotation 3,[ 39424 153088],39424,153088,6458,65536,59078
2071,Group_0_NameAnnotation 3,[ 39680 150528],39680,150528,10644,65536,54892
2072,Group_0_NameAnnotation 3,[ 39680 150784],39680,150784,32230,65536,33306
2073,Group_0_NameAnnotation 3,[ 39680 151040],39680,151040,36383,65536,29153
2074,Group_0_NameAnnotation 3,[ 39680 151296],39680,151296,60983,65536,4553
2075,Group_0_NameAnnotation 3,[ 39680 151552],39680,151552,65536,65536,0
2076,Group_0_NameAnnotation 3,[ 39680 151808],39680,151808,65536,65536,0
2077,Group_0_NameAnnotation 3,[ 39680 152064],39680,152064,65536,65536,0
2078,Group_0_NameAnnotation 3,[ 39680 152320],39680,152320,65536,65536,0
2079,Group_0_NameAnnotation 3,[ 39680 152576],39680,152576,61936,65536,3600
2080,Group_0_NameAnnotation 3,[ 39680 152832],39680,152832,14766,65536,50770
2088,Group_0_NameAnnotation 3,[ 39936 151296],39936,151296,1296,65536,64240
2089,Group_0_NameAnnotation 3,[ 39936 151552],39936,151552,9896,65536,55640
2090,Group_0_NameAnnotation 3,[ 39936 151808],39936,151808,38241,65536,27295
2091,Group_0_NameAnnotation 3,[ 39936 152064],39936,152064,34302,65536,31234
2092,Group_0_NameAnnotation 3,[ 39936 152320],39936,152320,20148,65536,45388
2093,Group_0_NameAnnotation 3,[ 39936 152576],39936,152576,5380,65536,60156
