patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
53,Group_0_Name_0,[ 31360 166336],31360,166336,65536,65536,0
54,Group_0_Name_0,[ 31360 166592],31360,166592,65536,65536,0
55,Group_0_Name_0,[ 31360 166848],31360,166848,65536,65536,0
56,Group_0_Name_0,[ 31360 167104],31360,167104,37266,65536,28270
63,Group_0_Name_0,[ 31616 163520],31616,163520,27501,65536,38035
64,Group_0_Name_0,[ 31616 163776],31616,163776,65536,65536,0
65,Group_0_Name_0,[ 31616 164032],31616,164032,65536,65536,0
66,Group_0_Name_0,[ 31616 164288],31616,164288,65536,65536,0
67,Group_0_Name_0,[ 31616 164544],31616,164544,65536,65536,0
68,Group_0_Name_0,[ 31616 164800],31616,164800,65536,65536,0
69,Group_0_Name_0,[ 31616 165056],31616,165056,65536,65536,0
70,Group_0_Name_0,[ 31616 165312],31616,165312,65536,65536,0
71,Group_0_Name_0,[ 31616 165568],31616,165568,65536,65536,0
72,Group_0_Name_0,[ 31616 165824],31616,165824,65536,65536,0
73,Group_0_Name_0,[ 31616 166080],31616,166080,65536,65536,0
74,Group_0_Name_0,[ 31616 166336],31616,166336,65536,65536,0
75,Group_0_Name_0,[ 31616 166592],31616,166592,65536,65536,0
76,Group_0_Name_0,[ 31616 166848],31616,166848,65536,65536,0
77,Group_0_Name_0,[ 31616 167104],31616,167104,45097,65536,20439
88,Group_0_Name_0,[ 31872 163264],31872,163264,1134,65536,64402
89,Group_0_Name_0,[ 31872 163520],31872,163520,57863,65536,7673
90,Group_0_Name_0,[ 31872 163776],31872,163776,65536,65536,0
91,Group_0_Name_0,[ 31872 164032],31872,164032,65536,65536,0
92,Group_0_Name_0,[ 31872 164288],31872,164288,65536,65536,0
93,Group_0_Name_0,[ 31872 164544],31872,164544,65536,65536,0
94,Group_0_Name_0,[ 31872 164800],31872,164800,65536,65536,0
95,Group_0_Name_0,[ 31872 165056],31872,165056,65536,65536,0
96,Group_0_Name_0,[ 31872 165312],31872,165312,65536,65536,0
97,Group_0_Name_0,[ 31872 165568],31872,165568,65536,65536,0
98,Group_0_Name_0,[ 31872 165824],31872,165824,65536,65536,0
99,Group_0_Name_0,[ 31872 166080],31872,166080,65536,65536,0
100,Group_0_Name_0,[ 31872 166336],31872,166336,65536,65536,0
101,Group_0_Name_0,[ 31872 166592],31872,166592,65536,65536,0
102,Group_0_Name_0,[ 31872 166848],31872,166848,65536,65536,0
103,Group_0_Name_0,[ 31872 167104],31872,167104,59620,65536,5916
104,Group_0_Name_0,[ 31872 167360],31872,167360,154,65536,65382
117,Group_0_Name_0,[ 32128 163008],32128,163008,22,65536,65514
118,Group_0_Name_0,[ 32128 163264],32128,163264,39548,65536,25988
119,Group_0_Name_0,[ 32128 163520],32128,163520,65536,65536,0
120,Group_0_Name_0,[ 32128 163776],32128,163776,65536,65536,0
121,Group_0_Name_0,[ 32128 164032],32128,164032,65536,65536,0
122,Group_0_Name_0,[ 32128 164288],32128,164288,65536,65536,0
123,Group_0_Name_0,[ 32128 164544],32128,164544,65536,65536,0
124,Group_0_Name_0,[ 32128 164800],32128,164800,65536,65536,0
125,Group_0_Name_0,[ 32128 165056],32128,165056,65536,65536,0
126,Group_0_Name_0,[ 32128 165312],32128,165312,65536,65536,0
127,Group_0_Name_0,[ 32128 165568],32128,165568,65536,65536,0
128,Group_0_Name_0,[ 32128 165824],32128,165824,65536,65536,0
129,Group_0_Name_0,[ 32128 166080],32128,166080,65536,65536,0
130,Group_0_Name_0,[ 32128 166336],32128,166336,65536,65536,0
131,Group_0_Name_0,[ 32128 166592],32128,166592,65536,65536,0
132,Group_0_Name_0,[ 32128 166848],32128,166848,65536,65536,0
133,Group_0_Name_0,[ 32128 167104],32128,167104,65536,65536,0
134,Group_0_Name_0,[ 32128 167360],32128,167360,17895,65536,47641
156,Group_0_Name_0,[ 32384 163008],32384,163008,24639,65536,40897
157,Group_0_Name_0,[ 32384 163264],32384,163264,65536,65536,0
158,Group_0_Name_0,[ 32384 163520],32384,163520,65536,65536,0
159,Group_0_Name_0,[ 32384 163776],32384,163776,65536,65536,0
160,Group_0_Name_0,[ 32384 164032],32384,164032,65536,65536,0
161,Group_0_Name_0,[ 32384 164288],32384,164288,65536,65536,0
162,Group_0_Name_0,[ 32384 164544],32384,164544,65536,65536,0
163,Group_0_Name_0,[ 32384 164800],32384,164800,65536,65536,0
164,Group_0_Name_0,[ 32384 165056],32384,165056,65536,65536,0
165,Group_0_Name_0,[ 32384 165312],32384,165312,65536,65536,0
166,Group_0_Name_0,[ 32384 165568],32384,165568,65536,65536,0
167,Group_0_Name_0,[ 32384 165824],32384,165824,65536,65536,0
168,Group_0_Name_0,[ 32384 166080],32384,166080,65536,65536,0
169,Group_0_Name_0,[ 32384 166336],32384,166336,65536,65536,0
170,Group_0_Name_0,[ 32384 166592],32384,166592,65536,65536,0
171,Group_0_Name_0,[ 32384 166848],32384,166848,65536,65536,0
172,Group_0_Name_0,[ 32384 167104],32384,167104,65536,65536,0
173,Group_0_Name_0,[ 32384 167360],32384,167360,55372,65536,10164
227,Group_0_Name_0,[ 32640 162752],32640,162752,3650,65536,61886
228,Group_0_Name_0,[ 32640 163008],32640,163008,59353,65536,6183
229,Group_0_Name_0,[ 32640 163264],32640,163264,65536,65536,0
230,Group_0_Name_0,[ 32640 163520],32640,163520,65536,65536,0
231,Group_0_Name_0,[ 32640 163776],32640,163776,65536,65536,0
232,Group_0_Name_0,[ 32640 164032],32640,164032,65536,65536,0
233,Group_0_Name_0,[ 32640 164288],32640,164288,65536,65536,0
234,Group_0_Name_0,[ 32640 164544],32640,164544,65536,65536,0
235,Group_0_Name_0,[ 32640 164800],32640,164800,65536,65536,0
236,Group_0_Name_0,[ 32640 165056],32640,165056,65536,65536,0
237,Group_0_Name_0,[ 32640 165312],32640,165312,65536,65536,0
238,Group_0_Name_0,[ 32640 165568],32640,165568,65536,65536,0
239,Group_0_Name_0,[ 32640 165824],32640,165824,65536,65536,0
240,Group_0_Name_0,[ 32640 166080],32640,166080,65536,65536,0
241,Group_0_Name_0,[ 32640 166336],32640,166336,65536,65536,0
242,Group_0_Name_0,[ 32640 166592],32640,166592,65536,65536,0
243,Group_0_Name_0,[ 32640 166848],32640,166848,65536,65536,0
244,Group_0_Name_0,[ 32640 167104],32640,167104,65536,65536,0
245,Group_0_Name_0,[ 32640 167360],32640,167360,64736,65536,800
246,Group_0_Name_0,[ 32640 167616],32640,167616,12380,65536,53156
298,Group_0_Name_0,[ 32896 162496],32896,162496,1188,65536,64348
299,Group_0_Name_0,[ 32896 162752],32896,162752,49539,65536,15997
300,Group_0_Name_0,[ 32896 163008],32896,163008,65536,65536,0
301,Group_0_Name_0,[ 32896 163264],32896,163264,65536,65536,0
302,Group_0_Name_0,[ 32896 163520],32896,163520,65536,65536,0
303,Group_0_Name_0,[ 32896 163776],32896,163776,65536,65536,0
304,Group_0_Name_0,[ 32896 164032],32896,164032,65536,65536,0
305,Group_0_Name_0,[ 32896 164288],32896,164288,65536,65536,0
306,Group_0_Name_0,[ 32896 164544],32896,164544,65536,65536,0
307,Group_0_Name_0,[ 32896 164800],32896,164800,65536,65536,0
308,Group_0_Name_0,[ 32896 165056],32896,165056,65536,65536,0
309,Group_0_Name_0,[ 32896 165312],32896,165312,65536,65536,0
310,Group_0_Name_0,[ 32896 165568],32896,165568,65536,65536,0
311,Group_0_Name_0,[ 32896 165824],32896,165824,65536,65536,0
312,Group_0_Name_0,[ 32896 166080],32896,166080,65536,65536,0
313,Group_0_Name_0,[ 32896 166336],32896,166336,65536,65536,0
314,Group_0_Name_0,[ 32896 166592],32896,166592,65536,65536,0
315,Group_0_Name_0,[ 32896 166848],32896,166848,65536,65536,0
316,Group_0_Name_0,[ 32896 167104],32896,167104,65536,65536,0
317,Group_0_Name_0,[ 32896 167360],32896,167360,65536,65536,0
318,Group_0_Name_0,[ 32896 167616],32896,167616,41489,65536,24047
371,Group_0_Name_0,[ 33152 162496],33152,162496,795,65536,64741
372,Group_0_Name_0,[ 33152 162752],33152,162752,58059,65536,7477
373,Group_0_Name_0,[ 33152 163008],33152,163008,65536,65536,0
374,Group_0_Name_0,[ 33152 163264],33152,163264,65536,65536,0
375,Group_0_Name_0,[ 33152 163520],33152,163520,65536,65536,0
376,Group_0_Name_0,[ 33152 163776],33152,163776,65536,65536,0
377,Group_0_Name_0,[ 33152 164032],33152,164032,65536,65536,0
378,Group_0_Name_0,[ 33152 164288],33152,164288,65536,65536,0
379,Group_0_Name_0,[ 33152 164544],33152,164544,65536,65536,0
380,Group_0_Name_0,[ 33152 164800],33152,164800,65536,65536,0
381,Group_0_Name_0,[ 33152 165056],33152,165056,65536,65536,0
382,Group_0_Name_0,[ 33152 165312],33152,165312,65536,65536,0
383,Group_0_Name_0,[ 33152 165568],33152,165568,65536,65536,0
384,Group_0_Name_0,[ 33152 165824],33152,165824,65536,65536,0
385,Group_0_Name_0,[ 33152 166080],33152,166080,65536,65536,0
386,Group_0_Name_0,[ 33152 166336],33152,166336,65536,65536,0
387,Group_0_Name_0,[ 33152 166592],33152,166592,65536,65536,0
388,Group_0_Name_0,[ 33152 166848],33152,166848,65536,65536,0
389,Group_0_Name_0,[ 33152 167104],33152,167104,65536,65536,0
390,Group_0_Name_0,[ 33152 167360],33152,167360,65536,65536,0
391,Group_0_Name_0,[ 33152 167616],33152,167616,51473,65536,14063
446,Group_0_Name_0,[ 33408 162752],33408,162752,28239,65536,37297
447,Group_0_Name_0,[ 33408 163008],33408,163008,62663,65536,2873
448,Group_0_Name_0,[ 33408 163264],33408,163264,65536,65536,0
449,Group_0_Name_0,[ 33408 163520],33408,163520,65536,65536,0
450,Group_0_Name_0,[ 33408 163776],33408,163776,65536,65536,0
451,Group_0_Name_0,[ 33408 164032],33408,164032,65536,65536,0
452,Group_0_Name_0,[ 33408 164288],33408,164288,65536,65536,0
453,Group_0_Name_0,[ 33408 164544],33408,164544,65536,65536,0
454,Group_0_Name_0,[ 33408 164800],33408,164800,65536,65536,0
455,Group_0_Name_0,[ 33408 165056],33408,165056,65536,65536,0
456,Group_0_Name_0,[ 33408 165312],33408,165312,65536,65536,0
457,Group_0_Name_0,[ 33408 165568],33408,165568,65536,65536,0
458,Group_0_Name_0,[ 33408 165824],33408,165824,65536,65536,0
459,Group_0_Name_0,[ 33408 166080],33408,166080,65536,65536,0
460,Group_0_Name_0,[ 33408 166336],33408,166336,65536,65536,0
461,Group_0_Name_0,[ 33408 166592],33408,166592,65536,65536,0
462,Group_0_Name_0,[ 33408 166848],33408,166848,65536,65536,0
463,Group_0_Name_0,[ 33408 167104],33408,167104,65536,65536,0
464,Group_0_Name_0,[ 33408 167360],33408,167360,65536,65536,0
465,Group_0_Name_0,[ 33408 167616],33408,167616,50377,65536,15159
520,Group_0_Name_0,[ 33664 163008],33664,163008,3413,65536,62123
521,Group_0_Name_0,[ 33664 163264],33664,163264,48019,65536,17517
522,Group_0_Name_0,[ 33664 163520],33664,163520,65536,65536,0
523,Group_0_Name_0,[ 33664 163776],33664,163776,65536,65536,0
524,Group_0_Name_0,[ 33664 164032],33664,164032,65536,65536,0
525,Group_0_Name_0,[ 33664 164288],33664,164288,65536,65536,0
526,Group_0_Name_0,[ 33664 164544],33664,164544,65536,65536,0
527,Group_0_Name_0,[ 33664 164800],33664,164800,65536,65536,0
528,Group_0_Name_0,[ 33664 165056],33664,165056,65536,65536,0
529,Group_0_Name_0,[ 33664 165312],33664,165312,65536,65536,0
530,Group_0_Name_0,[ 33664 165568],33664,165568,65536,65536,0
531,Group_0_Name_0,[ 33664 165824],33664,165824,65536,65536,0
532,Group_0_Name_0,[ 33664 166080],33664,166080,65536,65536,0
533,Group_0_Name_0,[ 33664 166336],33664,166336,65536,65536,0
534,Group_0_Name_0,[ 33664 166592],33664,166592,65536,65536,0
535,Group_0_Name_0,[ 33664 166848],33664,166848,65536,65536,0
536,Group_0_Name_0,[ 33664 167104],33664,167104,65536,65536,0
537,Group_0_Name_0,[ 33664 167360],33664,167360,65536,65536,0
538,Group_0_Name_0,[ 33664 167616],33664,167616,47365,65536,18171
593,Group_0_Name_0,[ 33920 163008],33920,163008,23897,65536,41639
594,Group_0_Name_0,[ 33920 163264],33920,163264,65342,65536,194
595,Group_0_Name_0,[ 33920 163520],33920,163520,65536,65536,0
596,Group_0_Name_0,[ 33920 163776],33920,163776,65536,65536,0
597,Group_0_Name_0,[ 33920 164032],33920,164032,65536,65536,0
598,Group_0_Name_0,[ 33920 164288],33920,164288,65536,65536,0
599,Group_0_Name_0,[ 33920 164544],33920,164544,65536,65536,0
600,Group_0_Name_0,[ 33920 164800],33920,164800,65536,65536,0
601,Group_0_Name_0,[ 33920 165056],33920,165056,65536,65536,0
602,Group_0_Name_0,[ 33920 165312],33920,165312,65536,65536,0
603,Group_0_Name_0,[ 33920 165568],33920,165568,65536,65536,0
604,Group_0_Name_0,[ 33920 165824],33920,165824,65536,65536,0
605,Group_0_Name_0,[ 33920 166080],33920,166080,65536,65536,0
606,Group_0_Name_0,[ 33920 166336],33920,166336,65536,65536,0
607,Group_0_Name_0,[ 33920 166592],33920,166592,65536,65536,0
608,Group_0_Name_0,[ 33920 166848],33920,166848,65536,65536,0
609,Group_0_Name_0,[ 33920 167104],33920,167104,65536,65536,0
610,Group_0_Name_0,[ 33920 167360],33920,167360,65536,65536,0
611,Group_0_Name_0,[ 33920 167616],33920,167616,64902,65536,634
612,Group_0_Name_0,[ 33920 167872],33920,167872,10521,65536,55015
667,Group_0_Name_0,[ 34176 163008],34176,163008,10248,65536,55288
668,Group_0_Name_0,[ 34176 163264],34176,163264,42589,65536,22947
669,Group_0_Name_0,[ 34176 163520],34176,163520,50689,65536,14847
670,Group_0_Name_0,[ 34176 163776],34176,163776,62647,65536,2889
671,Group_0_Name_0,[ 34176 164032],34176,164032,48799,65536,16737
672,Group_0_Name_0,[ 34176 164288],34176,164288,65536,65536,0
673,Group_0_Name_0,[ 34176 164544],34176,164544,65536,65536,0
674,Group_0_Name_0,[ 34176 164800],34176,164800,65536,65536,0
675,Group_0_Name_0,[ 34176 165056],34176,165056,65536,65536,0
676,Group_0_Name_0,[ 34176 165312],34176,165312,65536,65536,0
677,Group_0_Name_0,[ 34176 165568],34176,165568,65536,65536,0
678,Group_0_Name_0,[ 34176 165824],34176,165824,65536,65536,0
679,Group_0_Name_0,[ 34176 166080],34176,166080,65536,65536,0
680,Group_0_Name_0,[ 34176 166336],34176,166336,65536,65536,0
681,Group_0_Name_0,[ 34176 166592],34176,166592,65536,65536,0
682,Group_0_Name_0,[ 34176 166848],34176,166848,65536,65536,0
683,Group_0_Name_0,[ 34176 167104],34176,167104,65536,65536,0
684,Group_0_Name_0,[ 34176 167360],34176,167360,65536,65536,0
685,Group_0_Name_0,[ 34176 167616],34176,167616,65536,65536,0
686,Group_0_Name_0,[ 34176 167872],34176,167872,23121,65536,42415
744,Group_0_Name_0,[ 34432 163520],34432,163520,2273,65536,63263
745,Group_0_Name_0,[ 34432 163776],34432,163776,13318,65536,52218
746,Group_0_Name_0,[ 34432 164032],34432,164032,13951,65536,51585
747,Group_0_Name_0,[ 34432 164288],34432,164288,46513,65536,19023
748,Group_0_Name_0,[ 34432 164544],34432,164544,48729,65536,16807
749,Group_0_Name_0,[ 34432 164800],34432,164800,56792,65536,8744
750,Group_0_Name_0,[ 34432 165056],34432,165056,64436,65536,1100
751,Group_0_Name_0,[ 34432 165312],34432,165312,65536,65536,0
752,Group_0_Name_0,[ 34432 165568],34432,165568,65536,65536,0
753,Group_0_Name_0,[ 34432 165824],34432,165824,65536,65536,0
754,Group_0_Name_0,[ 34432 166080],34432,166080,65536,65536,0
755,Group_0_Name_0,[ 34432 166336],34432,166336,65536,65536,0
756,Group_0_Name_0,[ 34432 166592],34432,166592,65536,65536,0
757,Group_0_Name_0,[ 34432 166848],34432,166848,65536,65536,0
758,Group_0_Name_0,[ 34432 167104],34432,167104,65536,65536,0
759,Group_0_Name_0,[ 34432 167360],34432,167360,65536,65536,0
760,Group_0_Name_0,[ 34432 167616],34432,167616,65536,65536,0
761,Group_0_Name_0,[ 34432 167872],34432,167872,25166,65536,40370
822,Group_0_Name_0,[ 34688 164544],34688,164544,5324,65536,60212
823,Group_0_Name_0,[ 34688 164800],34688,164800,12403,65536,53133
824,Group_0_Name_0,[ 34688 165056],34688,165056,12604,65536,52932
825,Group_0_Name_0,[ 34688 165312],34688,165312,24521,65536,41015
826,Group_0_Name_0,[ 34688 165568],34688,165568,39826,65536,25710
827,Group_0_Name_0,[ 34688 165824],34688,165824,63313,65536,2223
828,Group_0_Name_0,[ 34688 166080],34688,166080,65536,65536,0
829,Group_0_Name_0,[ 34688 166336],34688,166336,65536,65536,0
830,Group_0_Name_0,[ 34688 166592],34688,166592,65536,65536,0
831,Group_0_Name_0,[ 34688 166848],34688,166848,65536,65536,0
832,Group_0_Name_0,[ 34688 167104],34688,167104,65536,65536,0
833,Group_0_Name_0,[ 34688 167360],34688,167360,65536,65536,0
834,Group_0_Name_0,[ 34688 167616],34688,167616,65536,65536,0
835,Group_0_Name_0,[ 34688 167872],34688,167872,18527,65536,47009
894,Group_0_Name_0,[ 34944 164544],34944,164544,39338,65536,26198
895,Group_0_Name_0,[ 34944 164800],34944,164800,65536,65536,0
896,Group_0_Name_0,[ 34944 165056],34944,165056,65007,65536,529
897,Group_0_Name_0,[ 34944 165312],34944,165312,51563,65536,13973
898,Group_0_Name_0,[ 34944 165568],34944,165568,9524,65536,56012
899,Group_0_Name_0,[ 34944 165824],34944,165824,10005,65536,55531
900,Group_0_Name_0,[ 34944 166080],34944,166080,41732,65536,23804
901,Group_0_Name_0,[ 34944 166336],34944,166336,61041,65536,4495
902,Group_0_Name_0,[ 34944 166592],34944,166592,65536,65536,0
903,Group_0_Name_0,[ 34944 166848],34944,166848,65536,65536,0
904,Group_0_Name_0,[ 34944 167104],34944,167104,65536,65536,0
905,Group_0_Name_0,[ 34944 167360],34944,167360,65536,65536,0
906,Group_0_Name_0,[ 34944 167616],34944,167616,61988,65536,3548
907,Group_0_Name_0,[ 34944 167872],34944,167872,3150,65536,62386
964,Group_0_Name_0,[ 35200 164544],35200,164544,21847,65536,43689
965,Group_0_Name_0,[ 35200 164800],35200,164800,64755,65536,781
966,Group_0_Name_0,[ 35200 165056],35200,165056,2897,65536,62639
967,Group_0_Name_0,[ 35200 165312],35200,165312,5389,65536,60147
968,Group_0_Name_0,[ 35200 165568],35200,165568,22320,65536,43216
969,Group_0_Name_0,[ 35200 165824],35200,165824,25601,65536,39935
970,Group_0_Name_0,[ 35200 166080],35200,166080,31840,65536,33696
971,Group_0_Name_0,[ 35200 166336],35200,166336,20376,65536,45160
972,Group_0_Name_0,[ 35200 166592],35200,166592,42026,65536,23510
973,Group_0_Name_0,[ 35200 166848],35200,166848,65536,65536,0
974,Group_0_Name_0,[ 35200 167104],35200,167104,65536,65536,0
975,Group_0_Name_0,[ 35200 167360],35200,167360,65536,65536,0
976,Group_0_Name_0,[ 35200 167616],35200,167616,45636,65536,19900
1034,Group_0_Name_0,[ 35456 164544],35456,164544,13204,65536,52332
1035,Group_0_Name_0,[ 35456 164800],35456,164800,65372,65536,164
1036,Group_0_Name_0,[ 35456 165056],35456,165056,54910,65536,10626
1037,Group_0_Name_0,[ 35456 165312],35456,165312,63794,65536,1742
1038,Group_0_Name_0,[ 35456 165568],35456,165568,65536,65536,0
1039,Group_0_Name_0,[ 35456 165824],35456,165824,65536,65536,0
1040,Group_0_Name_0,[ 35456 166080],35456,166080,55946,65536,9590
1041,Group_0_Name_0,[ 35456 166336],35456,166336,24298,65536,41238
1042,Group_0_Name_0,[ 35456 166592],35456,166592,50141,65536,15395
1043,Group_0_Name_0,[ 35456 166848],35456,166848,65536,65536,0
1044,Group_0_Name_0,[ 35456 167104],35456,167104,65536,65536,0
1045,Group_0_Name_0,[ 35456 167360],35456,167360,64072,65536,1464
1046,Group_0_Name_0,[ 35456 167616],35456,167616,10119,65536,55417
1104,Group_0_Name_0,[ 35712 164800],35712,164800,33005,65536,32531
1105,Group_0_Name_0,[ 35712 165056],35712,165056,65536,65536,0
1106,Group_0_Name_0,[ 35712 165312],35712,165312,65536,65536,0
1107,Group_0_Name_0,[ 35712 165568],35712,165568,65509,65536,27
1108,Group_0_Name_0,[ 35712 165824],35712,165824,46472,65536,19064
1109,Group_0_Name_0,[ 35712 166080],35712,166080,6170,65536,59366
1111,Group_0_Name_0,[ 35712 166592],35712,166592,1338,65536,64198
1112,Group_0_Name_0,[ 35712 166848],35712,166848,15010,65536,50526
1113,Group_0_Name_0,[ 35712 167104],35712,167104,46350,65536,19186
1114,Group_0_Name_0,[ 35712 167360],35712,167360,47413,65536,18123
1172,Group_0_Name_0,[ 35968 164800],35968,164800,672,65536,64864
1173,Group_0_Name_0,[ 35968 165056],35968,165056,53143,65536,12393
1174,Group_0_Name_0,[ 35968 165312],35968,165312,49744,65536,15792
1175,Group_0_Name_0,[ 35968 165568],35968,165568,16166,65536,49370
1181,Group_0_Name_0,[ 35968 167104],35968,167104,9232,65536,56304
1182,Group_0_Name_0,[ 35968 167360],35968,167360,29347,65536,36189
1241,Group_0_Name_0,[ 36224 165056],36224,165056,3652,65536,61884
1242,Group_0_Name_0,[ 36224 165312],36224,165312,2563,65536,62973
9731,Group_0_NameAnnotation 7,[ 72128 102656],72128,102656,3329,65536,62207
9883,Group_0_NameAnnotation 11,[ 72384 102656],72384,102656,161,65536,65375
9884,Group_0_NameAnnotation 11,[ 72384 102912],72384,102912,5625,65536,59911
10032,Group_0_NameAnnotation 11,[ 72640 102656],72640,102656,1064,65536,64472
10033,Group_0_NameAnnotation 11,[ 72640 102912],72640,102912,9903,65536,55633
10034,Group_0_Name_3,[ 72640 103168],72640,103168,3658,65536,61878
10035,Group_0_Name_3,[ 72640 103424],72640,103424,21002,65536,44534
10036,Group_0_Name_3,[ 72640 103680],72640,103680,28732,65536,36804
10037,Group_0_Name_3,[ 72640 103936],72640,103936,7365,65536,58171
10181,Group_0_NameAnnotation 13,[ 72896 102912],72896,102912,3,65536,65533
10182,Group_0_Name_3,[ 72896 103168],72896,103168,37490,65536,28046
10183,Group_0_Name_3,[ 72896 103424],72896,103424,65536,65536,0
10184,Group_0_Name_3,[ 72896 103680],72896,103680,65536,65536,0
10185,Group_0_Name_3,[ 72896 103936],72896,103936,58335,65536,7201
10186,Group_0_Name_3,[ 72896 104192],72896,104192,9837,65536,55699
10331,Group_0_NameAnnotation 12,[ 73152 102656],73152,102656,7251,65536,58285
10331,Group_0_NameAnnotation 13,[ 73152 102656],73152,102656,966,65536,64570
10332,Group_0_NameAnnotation 13,[ 73152 102912],73152,102912,35461,65536,30075
10333,Group_0_Name_3,[ 73152 103168],73152,103168,45226,65536,20310
10333,Group_0_NameAnnotation 13,[ 73152 103168],73152,103168,16347,65536,49189
10334,Group_0_Name_3,[ 73152 103424],73152,103424,65536,65536,0
10335,Group_0_Name_3,[ 73152 103680],73152,103680,65536,65536,0
10336,Group_0_Name_3,[ 73152 103936],73152,103936,65536,65536,0
10337,Group_0_Name_3,[ 73152 104192],73152,104192,63839,65536,1697
10338,Group_0_Name_3,[ 73152 104448],73152,104448,27698,65536,37838
10483,Group_0_NameAnnotation 13,[ 73408 102912],73408,102912,744,65536,64792
10484,Group_0_Name_3,[ 73408 103168],73408,103168,16104,65536,49432
10484,Group_0_NameAnnotation 13,[ 73408 103168],73408,103168,18312,65536,47224
10485,Group_0_Name_3,[ 73408 103424],73408,103424,65536,65536,0
10486,Group_0_Name_3,[ 73408 103680],73408,103680,65536,65536,0
10487,Group_0_Name_3,[ 73408 103936],73408,103936,65536,65536,0
10488,Group_0_Name_3,[ 73408 104192],73408,104192,65536,65536,0
10489,Group_0_Name_3,[ 73408 104448],73408,104448,65312,65536,224
10490,Group_0_Name_3,[ 73408 104704],73408,104704,16006,65536,49530
10634,Group_0_NameAnnotation 13,[ 73664 103168],73664,103168,4419,65536,61117
10635,Group_0_Name_3,[ 73664 103424],73664,103424,39748,65536,25788
10636,Group_0_Name_3,[ 73664 103680],73664,103680,65536,65536,0
10637,Group_0_Name_3,[ 73664 103936],73664,103936,65536,65536,0
10638,Group_0_Name_3,[ 73664 104192],73664,104192,65536,65536,0
10639,Group_0_Name_3,[ 73664 104448],73664,104448,65536,65536,0
10640,Group_0_Name_3,[ 73664 104704],73664,104704,43789,65536,21747
10777,Group_0_Name_4,[ 73920 101376],73920,101376,4468,65536,61068
10778,Group_0_Name_4,[ 73920 101632],73920,101632,46370,65536,19166
10779,Group_0_Name_4,[ 73920 101888],73920,101888,12693,65536,52843
10785,Group_0_Name_3,[ 73920 103424],73920,103424,1054,65536,64482
10786,Group_0_Name_3,[ 73920 103680],73920,103680,44808,65536,20728
