patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
32510,GroupTumor_NameAnnotation 22,[93504 70976],93504,70976,27498,65536,38038
32511,GroupTumor_NameAnnotation 18,[93504 71232],93504,71232,32332,65536,33204
32511,GroupTumor_NameAnnotation 21,[93504 71232],93504,71232,402,65536,65134
32512,GroupTumor_NameAnnotation 18,[93504 71488],93504,71488,50017,65536,15519
32513,GroupTumor_NameAnnotation 2,[93504 71744],93504,71744,1350,65536,64186
32513,GroupTumor_NameAnnotation 18,[93504 71744],93504,71744,5893,65536,59643
32514,GroupTumor_NameAnnotation 2,[93504 72000],93504,72000,15101,65536,50435
32517,GroupTumor_NameAnnotation 0,[93504 72768],93504,72768,7137,65536,58399
32518,GroupTumor_NameAnnotation 0,[93504 73024],93504,73024,18520,65536,47016
32519,GroupTumor_NameAnnotation 0,[93504 73280],93504,73280,16499,65536,49037
32607,GroupTumor_NameAnnotation 29,[93760 70720],93760,70720,1608,65536,63928
32608,GroupTumor_NameAnnotation 20,[93760 70976],93760,70976,6430,65536,59106
32608,GroupTumor_NameAnnotation 21,[93760 70976],93760,70976,295,65536,65241
32608,GroupTumor_NameAnnotation 30,[93760 70976],93760,70976,4225,65536,61311
32608,GroupTumor_NameAnnotation 31,[93760 70976],93760,70976,2034,65536,63502
32609,GroupTumor_NameAnnotation 19,[93760 71232],93760,71232,8406,65536,57130
32609,GroupTumor_NameAnnotation 20,[93760 71232],93760,71232,31771,65536,33765
32609,GroupTumor_NameAnnotation 21,[93760 71232],93760,71232,61,65536,65475
32610,GroupTumor_NameAnnotation 18,[93760 71488],93760,71488,3777,65536,61759
32610,GroupTumor_NameAnnotation 19,[93760 71488],93760,71488,3155,65536,62381
32610,GroupTumor_NameAnnotation 20,[93760 71488],93760,71488,10323,65536,55213
32611,GroupTumor_NameAnnotation 18,[93760 71744],93760,71744,181,65536,65355
32615,GroupTumor_NameAnnotation 0,[93760 72768],93760,72768,3969,65536,61567
32616,GroupTumor_NameAnnotation 0,[93760 73024],93760,73024,53880,65536,11656
32617,GroupTumor_NameAnnotation 0,[93760 73280],93760,73280,25193,65536,40343
32617,GroupTumor_NameAnnotation 6,[93760 73280],93760,73280,195,65536,65341
32618,GroupTumor_NameAnnotation 7,[93760 73536],93760,73536,3149,65536,62387
32706,GroupTumor_NameAnnotation 32,[94016 70720],94016,70720,2580,65536,62956
32707,GroupTumor_NameAnnotation 20,[94016 70976],94016,70976,585,65536,64951
32707,GroupTumor_NameAnnotation 31,[94016 70976],94016,70976,459,65536,65077
32708,GroupTumor_NameAnnotation 20,[94016 71232],94016,71232,31712,65536,33824
32709,GroupTumor_NameAnnotation 20,[94016 71488],94016,71488,23192,65536,42344
32714,GroupTumor_NameAnnotation 1,[94016 72768],94016,72768,9023,65536,56513
32715,GroupTumor_NameAnnotation 0,[94016 73024],94016,73024,375,65536,65161
32715,GroupTumor_NameAnnotation 1,[94016 73024],94016,73024,652,65536,64884
32715,GroupTumor_NameAnnotation 6,[94016 73024],94016,73024,20904,65536,44632
32716,GroupTumor_NameAnnotation 6,[94016 73280],94016,73280,42898,65536,22638
32717,GroupTumor_NameAnnotation 6,[94016 73536],94016,73536,10602,65536,54934
32804,GroupTumor_NameAnnotation 32,[94272 70720],94272,70720,1307,65536,64229
32806,GroupTumor_NameAnnotation 33,[94272 71232],94272,71232,3141,65536,62395
32807,GroupTumor_NameAnnotation 33,[94272 71488],94272,71488,1719,65536,63817
32808,GroupTumor_NameAnnotation 3,[94272 71744],94272,71744,10,65536,65526
32809,GroupTumor_NameAnnotation 3,[94272 72000],94272,72000,156,65536,65380
32812,GroupTumor_NameAnnotation 5,[94272 72768],94272,72768,5429,65536,60107
32813,GroupTumor_NameAnnotation 6,[94272 73024],94272,73024,5758,65536,59778
32813,GroupTumor_NameAnnotation 8,[94272 73024],94272,73024,8472,65536,57064
32814,GroupTumor_NameAnnotation 6,[94272 73280],94272,73280,5359,65536,60177
32814,GroupTumor_NameAnnotation 8,[94272 73280],94272,73280,26518,65536,39018
32815,GroupTumor_NameAnnotation 9,[94272 73536],94272,73536,3226,65536,62310
32815,GroupTumor_NameAnnotation 10,[94272 73536],94272,73536,1155,65536,64381
32815,GroupTumor_NameAnnotation 11,[94272 73536],94272,73536,7294,65536,58242
32816,GroupTumor_NameAnnotation 9,[94272 73792],94272,73792,3,65536,65533
32898,GroupTumor_NameAnnotation 3,[94528 71744],94528,71744,1570,65536,63966
32899,GroupTumor_NameAnnotation 3,[94528 72000],94528,72000,13655,65536,51881
32901,GroupTumor_NameAnnotation 4,[94528 72512],94528,72512,6980,65536,58556
32902,GroupTumor_NameAnnotation 8,[94528 72768],94528,72768,7795,65536,57741
32903,GroupTumor_NameAnnotation 8,[94528 73024],94528,73024,56217,65536,9319
32904,GroupTumor_NameAnnotation 8,[94528 73280],94528,73280,65150,65536,386
32905,GroupTumor_NameAnnotation 8,[94528 73536],94528,73536,32176,65536,33360
