patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
9042,GroupTumor_NameAnnotation 20,[16704 13696],16704,13696,65536,65536,0
9043,GroupTumor_NameAnnotation 20,[16704 13952],16704,13952,65536,65536,0
9044,GroupTumor_NameAnnotation 20,[16704 14208],16704,14208,65536,65536,0
9045,GroupTumor_NameAnnotation 20,[16704 14464],16704,14464,65536,65536,0
9046,GroupTumor_NameAnnotation 20,[16704 14720],16704,14720,65536,65536,0
9047,GroupTumor_NameAnnotation 20,[16704 14976],16704,14976,65536,65536,0
9048,GroupTumor_NameAnnotation 20,[16704 15232],16704,15232,65536,65536,0
9049,GroupTumor_NameAnnotation 20,[16704 15488],16704,15488,65536,65536,0
9050,GroupTumor_NameAnnotation 20,[16704 15744],16704,15744,65536,65536,0
9051,GroupTumor_NameAnnotation 20,[16704 16000],16704,16000,65536,65536,0
9052,GroupTumor_NameAnnotation 20,[16704 16256],16704,16256,65536,65536,0
9053,GroupTumor_NameAnnotation 20,[16704 16512],16704,16512,60359,65536,5177
9054,GroupTumor_NameAnnotation 20,[16704 16768],16704,16768,64214,65536,1322
9055,GroupTumor_NameAnnotation 20,[16704 17024],16704,17024,65536,65536,0
9056,GroupTumor_NameAnnotation 20,[16704 17280],16704,17280,64243,65536,1293
9057,GroupTumor_NameAnnotation 20,[16704 17536],16704,17536,18814,65536,46722
9066,GroupTumor_NameAnnotation 6,[16704 19840],16704,19840,100,65536,65436
9067,GroupTumor_NameAnnotation 6,[16704 20096],16704,20096,7852,65536,57684
9068,GroupTumor_NameAnnotation 6,[16704 20352],16704,20352,29682,65536,35854
9306,GroupTumor_NameAnnotation 20,[16960 11392],16960,11392,12271,65536,53265
9307,GroupTumor_NameAnnotation 20,[16960 11648],16960,11648,64894,65536,642
9308,GroupTumor_NameAnnotation 20,[16960 11904],16960,11904,65536,65536,0
9309,GroupTumor_NameAnnotation 20,[16960 12160],16960,12160,65536,65536,0
9310,GroupTumor_NameAnnotation 20,[16960 12416],16960,12416,65536,65536,0
9311,GroupTumor_NameAnnotation 20,[16960 12672],16960,12672,65536,65536,0
9312,GroupTumor_NameAnnotation 20,[16960 12928],16960,12928,65536,65536,0
9313,GroupTumor_NameAnnotation 20,[16960 13184],16960,13184,65536,65536,0
9314,GroupTumor_NameAnnotation 20,[16960 13440],16960,13440,65536,65536,0
9315,GroupTumor_NameAnnotation 20,[16960 13696],16960,13696,65536,65536,0
9316,GroupTumor_NameAnnotation 20,[16960 13952],16960,13952,65536,65536,0
9317,GroupTumor_NameAnnotation 20,[16960 14208],16960,14208,65536,65536,0
9318,GroupTumor_NameAnnotation 20,[16960 14464],16960,14464,65536,65536,0
9319,GroupTumor_NameAnnotation 20,[16960 14720],16960,14720,65536,65536,0
9320,GroupTumor_NameAnnotation 20,[16960 14976],16960,14976,65536,65536,0
9321,GroupTumor_NameAnnotation 20,[16960 15232],16960,15232,65536,65536,0
9322,GroupTumor_NameAnnotation 20,[16960 15488],16960,15488,65536,65536,0
9323,GroupTumor_NameAnnotation 20,[16960 15744],16960,15744,65536,65536,0
9324,GroupTumor_NameAnnotation 20,[16960 16000],16960,16000,65536,65536,0
9325,GroupTumor_NameAnnotation 20,[16960 16256],16960,16256,65536,65536,0
9326,GroupTumor_NameAnnotation 20,[16960 16512],16960,16512,65536,65536,0
9327,GroupTumor_NameAnnotation 20,[16960 16768],16960,16768,65536,65536,0
9328,GroupTumor_NameAnnotation 20,[16960 17024],16960,17024,60078,65536,5458
9329,GroupTumor_NameAnnotation 20,[16960 17280],16960,17280,26406,65536,39130
9330,GroupTumor_NameAnnotation 20,[16960 17536],16960,17536,30453,65536,35083
9331,GroupTumor_NameAnnotation 20,[16960 17792],16960,17792,22237,65536,43299
9332,GroupTumor_NameAnnotation 20,[16960 18048],16960,18048,8147,65536,57389
9587,GroupTumor_NameAnnotation 20,[17216 11392],17216,11392,37909,65536,27627
9588,GroupTumor_NameAnnotation 20,[17216 11648],17216,11648,65536,65536,0
9589,GroupTumor_NameAnnotation 20,[17216 11904],17216,11904,65536,65536,0
9590,GroupTumor_NameAnnotation 20,[17216 12160],17216,12160,65536,65536,0
9591,GroupTumor_NameAnnotation 20,[17216 12416],17216,12416,65536,65536,0
9592,GroupTumor_NameAnnotation 20,[17216 12672],17216,12672,65536,65536,0
9593,GroupTumor_NameAnnotation 20,[17216 12928],17216,12928,65536,65536,0
9594,GroupTumor_NameAnnotation 20,[17216 13184],17216,13184,65536,65536,0
9595,GroupTumor_NameAnnotation 20,[17216 13440],17216,13440,65536,65536,0
9596,GroupTumor_NameAnnotation 20,[17216 13696],17216,13696,65536,65536,0
9597,GroupTumor_NameAnnotation 20,[17216 13952],17216,13952,65536,65536,0
9598,GroupTumor_NameAnnotation 20,[17216 14208],17216,14208,65536,65536,0
9599,GroupTumor_NameAnnotation 20,[17216 14464],17216,14464,65536,65536,0
9600,GroupTumor_NameAnnotation 20,[17216 14720],17216,14720,65536,65536,0
9601,GroupTumor_NameAnnotation 20,[17216 14976],17216,14976,65536,65536,0
9602,GroupTumor_NameAnnotation 20,[17216 15232],17216,15232,65536,65536,0
9603,GroupTumor_NameAnnotation 20,[17216 15488],17216,15488,65536,65536,0
9604,GroupTumor_NameAnnotation 20,[17216 15744],17216,15744,65536,65536,0
9605,GroupTumor_NameAnnotation 20,[17216 16000],17216,16000,65536,65536,0
9606,GroupTumor_NameAnnotation 20,[17216 16256],17216,16256,65536,65536,0
9607,GroupTumor_NameAnnotation 20,[17216 16512],17216,16512,65536,65536,0
9608,GroupTumor_NameAnnotation 20,[17216 16768],17216,16768,64200,65536,1336
9609,GroupTumor_NameAnnotation 20,[17216 17024],17216,17024,42615,65536,22921
9610,GroupTumor_NameAnnotation 20,[17216 17280],17216,17280,65436,65536,100
9611,GroupTumor_NameAnnotation 20,[17216 17536],17216,17536,65536,65536,0
9612,GroupTumor_NameAnnotation 20,[17216 17792],17216,17792,64605,65536,931
9613,GroupTumor_NameAnnotation 20,[17216 18048],17216,18048,58956,65536,6580
9614,GroupTumor_NameAnnotation 20,[17216 18304],17216,18304,7829,65536,57707
9869,GroupTumor_NameAnnotation 20,[17472 11136],17472,11136,10828,65536,54708
9870,GroupTumor_NameAnnotation 20,[17472 11392],17472,11392,65191,65536,345
9871,GroupTumor_NameAnnotation 20,[17472 11648],17472,11648,65536,65536,0
9872,GroupTumor_NameAnnotation 20,[17472 11904],17472,11904,65536,65536,0
9873,GroupTumor_NameAnnotation 20,[17472 12160],17472,12160,65536,65536,0
9874,GroupTumor_NameAnnotation 20,[17472 12416],17472,12416,65536,65536,0
9875,GroupTumor_NameAnnotation 20,[17472 12672],17472,12672,65536,65536,0
9876,GroupTumor_NameAnnotation 20,[17472 12928],17472,12928,65536,65536,0
9877,GroupTumor_NameAnnotation 20,[17472 13184],17472,13184,65536,65536,0
9878,GroupTumor_NameAnnotation 20,[17472 13440],17472,13440,65536,65536,0
9879,GroupTumor_NameAnnotation 20,[17472 13696],17472,13696,65536,65536,0
9880,GroupTumor_NameAnnotation 20,[17472 13952],17472,13952,65536,65536,0
9881,GroupTumor_NameAnnotation 20,[17472 14208],17472,14208,65536,65536,0
9882,GroupTumor_NameAnnotation 20,[17472 14464],17472,14464,65536,65536,0
9883,GroupTumor_NameAnnotation 20,[17472 14720],17472,14720,65536,65536,0
9884,GroupTumor_NameAnnotation 20,[17472 14976],17472,14976,65536,65536,0
9885,GroupTumor_NameAnnotation 20,[17472 15232],17472,15232,65536,65536,0
9886,GroupTumor_NameAnnotation 20,[17472 15488],17472,15488,65536,65536,0
9887,GroupTumor_NameAnnotation 20,[17472 15744],17472,15744,65536,65536,0
9888,GroupTumor_NameAnnotation 20,[17472 16000],17472,16000,65536,65536,0
9889,GroupTumor_NameAnnotation 20,[17472 16256],17472,16256,65536,65536,0
9890,GroupTumor_NameAnnotation 20,[17472 16512],17472,16512,65536,65536,0
9891,GroupTumor_NameAnnotation 20,[17472 16768],17472,16768,48472,65536,17064
9892,GroupTumor_NameAnnotation 20,[17472 17024],17472,17024,63243,65536,2293
9893,GroupTumor_NameAnnotation 20,[17472 17280],17472,17280,65536,65536,0
9894,GroupTumor_NameAnnotation 20,[17472 17536],17472,17536,65536,65536,0
9895,GroupTumor_NameAnnotation 20,[17472 17792],17472,17792,65536,65536,0
9896,GroupTumor_NameAnnotation 20,[17472 18048],17472,18048,65536,65536,0
9897,GroupTumor_NameAnnotation 20,[17472 18304],17472,18304,59142,65536,6394
9898,GroupTumor_NameAnnotation 20,[17472 18560],17472,18560,15460,65536,50076
10156,GroupTumor_NameAnnotation 20,[17728 11136],17728,11136,39670,65536,25866
10157,GroupTumor_NameAnnotation 20,[17728 11392],17728,11392,65536,65536,0
10158,GroupTumor_NameAnnotation 20,[17728 11648],17728,11648,65536,65536,0
10159,GroupTumor_NameAnnotation 20,[17728 11904],17728,11904,65536,65536,0
10160,GroupTumor_NameAnnotation 20,[17728 12160],17728,12160,65536,65536,0
10161,GroupTumor_NameAnnotation 20,[17728 12416],17728,12416,65536,65536,0
10162,GroupTumor_NameAnnotation 20,[17728 12672],17728,12672,65536,65536,0
10163,GroupTumor_NameAnnotation 20,[17728 12928],17728,12928,65536,65536,0
10164,GroupTumor_NameAnnotation 20,[17728 13184],17728,13184,65536,65536,0
10165,GroupTumor_NameAnnotation 20,[17728 13440],17728,13440,65536,65536,0
10166,GroupTumor_NameAnnotation 20,[17728 13696],17728,13696,65536,65536,0
10167,GroupTumor_NameAnnotation 20,[17728 13952],17728,13952,65536,65536,0
10168,GroupTumor_NameAnnotation 20,[17728 14208],17728,14208,65536,65536,0
10169,GroupTumor_NameAnnotation 20,[17728 14464],17728,14464,65536,65536,0
10170,GroupTumor_NameAnnotation 20,[17728 14720],17728,14720,65536,65536,0
10171,GroupTumor_NameAnnotation 20,[17728 14976],17728,14976,65536,65536,0
10172,GroupTumor_NameAnnotation 20,[17728 15232],17728,15232,65536,65536,0
10173,GroupTumor_NameAnnotation 20,[17728 15488],17728,15488,65536,65536,0
10174,GroupTumor_NameAnnotation 20,[17728 15744],17728,15744,65536,65536,0
10175,GroupTumor_NameAnnotation 20,[17728 16000],17728,16000,65536,65536,0
10176,GroupTumor_NameAnnotation 20,[17728 16256],17728,16256,65536,65536,0
10177,GroupTumor_NameAnnotation 20,[17728 16512],17728,16512,65536,65536,0
10178,GroupTumor_NameAnnotation 20,[17728 16768],17728,16768,65499,65536,37
10179,GroupTumor_NameAnnotation 20,[17728 17024],17728,17024,65536,65536,0
10180,GroupTumor_NameAnnotation 20,[17728 17280],17728,17280,65536,65536,0
10181,GroupTumor_NameAnnotation 20,[17728 17536],17728,17536,65536,65536,0
10182,GroupTumor_NameAnnotation 20,[17728 17792],17728,17792,65536,65536,0
10183,GroupTumor_NameAnnotation 20,[17728 18048],17728,18048,65122,65536,414
10184,GroupTumor_NameAnnotation 20,[17728 18304],17728,18304,58444,65536,7092
10185,GroupTumor_NameAnnotation 20,[17728 18560],17728,18560,37748,65536,27788
10186,GroupTumor_NameAnnotation 20,[17728 18816],17728,18816,17812,65536,47724
10187,GroupTumor_NameAnnotation 20,[17728 19072],17728,19072,2340,65536,63196
10444,GroupTumor_NameAnnotation 20,[17984 10880],17984,10880,2657,65536,62879
10445,GroupTumor_NameAnnotation 20,[17984 11136],17984,11136,59538,65536,5998
10446,GroupTumor_NameAnnotation 20,[17984 11392],17984,11392,65536,65536,0
10447,GroupTumor_NameAnnotation 20,[17984 11648],17984,11648,65536,65536,0
10448,GroupTumor_NameAnnotation 20,[17984 11904],17984,11904,65536,65536,0
10449,GroupTumor_NameAnnotation 20,[17984 12160],17984,12160,65536,65536,0
10450,GroupTumor_NameAnnotation 20,[17984 12416],17984,12416,65536,65536,0
10451,GroupTumor_NameAnnotation 20,[17984 12672],17984,12672,65536,65536,0
10452,GroupTumor_NameAnnotation 20,[17984 12928],17984,12928,65536,65536,0
10453,GroupTumor_NameAnnotation 20,[17984 13184],17984,13184,65536,65536,0
10454,GroupTumor_NameAnnotation 20,[17984 13440],17984,13440,65536,65536,0
10455,GroupTumor_NameAnnotation 20,[17984 13696],17984,13696,65536,65536,0
10456,GroupTumor_NameAnnotation 20,[17984 13952],17984,13952,65536,65536,0
10457,GroupTumor_NameAnnotation 20,[17984 14208],17984,14208,65536,65536,0
10458,GroupTumor_NameAnnotation 20,[17984 14464],17984,14464,65536,65536,0
10459,GroupTumor_NameAnnotation 20,[17984 14720],17984,14720,65536,65536,0
10460,GroupTumor_NameAnnotation 20,[17984 14976],17984,14976,65536,65536,0
10461,GroupTumor_NameAnnotation 20,[17984 15232],17984,15232,65536,65536,0
10462,GroupTumor_NameAnnotation 20,[17984 15488],17984,15488,65536,65536,0
10463,GroupTumor_NameAnnotation 20,[17984 15744],17984,15744,65536,65536,0
10464,GroupTumor_NameAnnotation 20,[17984 16000],17984,16000,65536,65536,0
10465,GroupTumor_NameAnnotation 20,[17984 16256],17984,16256,65536,65536,0
10466,GroupTumor_NameAnnotation 20,[17984 16512],17984,16512,65536,65536,0
10467,GroupTumor_NameAnnotation 20,[17984 16768],17984,16768,65536,65536,0
10468,GroupTumor_NameAnnotation 20,[17984 17024],17984,17024,65536,65536,0
10469,GroupTumor_NameAnnotation 20,[17984 17280],17984,17280,65536,65536,0
10470,GroupTumor_NameAnnotation 20,[17984 17536],17984,17536,61376,65536,4160
10471,GroupTumor_NameAnnotation 20,[17984 17792],17984,17792,44343,65536,21193
10472,GroupTumor_NameAnnotation 20,[17984 18048],17984,18048,52219,65536,13317
10473,GroupTumor_NameAnnotation 20,[17984 18304],17984,18304,63056,65536,2480
10474,GroupTumor_NameAnnotation 20,[17984 18560],17984,18560,65536,65536,0
10475,GroupTumor_NameAnnotation 20,[17984 18816],17984,18816,65026,65536,510
10476,GroupTumor_NameAnnotation 20,[17984 19072],17984,19072,56673,65536,8863
10477,GroupTumor_NameAnnotation 20,[17984 19328],17984,19328,17095,65536,48441
10478,GroupTumor_NameAnnotation 20,[17984 19584],17984,19584,13,65536,65523
10742,GroupTumor_NameAnnotation 20,[18240 10880],18240,10880,18137,65536,47399
10743,GroupTumor_NameAnnotation 20,[18240 11136],18240,11136,65536,65536,0
10744,GroupTumor_NameAnnotation 20,[18240 11392],18240,11392,65536,65536,0
10745,GroupTumor_NameAnnotation 20,[18240 11648],18240,11648,65536,65536,0
10746,GroupTumor_NameAnnotation 20,[18240 11904],18240,11904,65536,65536,0
10747,GroupTumor_NameAnnotation 20,[18240 12160],18240,12160,65536,65536,0
