patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17651,Group_0_NameAnnotation 22,[40640  5440],40640,5440,62089,65536,3447
17652,Group_0_NameAnnotation 22,[40640  5696],40640,5696,65536,65536,0
17653,Group_0_NameAnnotation 22,[40640  5952],40640,5952,65536,65536,0
17654,Group_0_NameAnnotation 21,[40640  6208],40640,6208,89,65536,65447
17654,Group_0_NameAnnotation 22,[40640  6208],40640,6208,61748,65536,3788
17655,Group_0_NameAnnotation 21,[40640  6464],40640,6464,1124,65536,64412
17655,Group_0_NameAnnotation 22,[40640  6464],40640,6464,4634,65536,60902
17656,Group_0_NameAnnotation 21,[40640  6720],40640,6720,33478,65536,32058
17657,Group_0_NameAnnotation 21,[40640  6976],40640,6976,64240,65536,1296
17658,Group_0_NameAnnotation 21,[40640  7232],40640,7232,62200,65536,3336
17659,Group_0_NameAnnotation 21,[40640  7488],40640,7488,56735,65536,8801
17660,Group_0_NameAnnotation 21,[40640  7744],40640,7744,65536,65536,0
17661,Group_0_NameAnnotation 21,[40640  8000],40640,8000,62596,65536,2940
17662,Group_0_NameAnnotation 21,[40640  8256],40640,8256,36671,65536,28865
17663,Group_0_NameAnnotation 21,[40640  8512],40640,8512,23146,65536,42390
17767,Group_0_NameAnnotation 22,[40896  5440],40896,5440,16368,65536,49168
17768,Group_0_NameAnnotation 22,[40896  5696],40896,5696,28575,65536,36961
17769,Group_0_NameAnnotation 22,[40896  5952],40896,5952,36340,65536,29196
17770,Group_0_NameAnnotation 21,[40896  6208],40896,6208,15813,65536,49723
17770,Group_0_NameAnnotation 22,[40896  6208],40896,6208,16391,65536,49145
17771,Group_0_NameAnnotation 21,[40896  6464],40896,6464,63349,65536,2187
17772,Group_0_NameAnnotation 21,[40896  6720],40896,6720,65536,65536,0
17773,Group_0_NameAnnotation 21,[40896  6976],40896,6976,65536,65536,0
17774,Group_0_NameAnnotation 21,[40896  7232],40896,7232,65536,65536,0
17775,Group_0_NameAnnotation 21,[40896  7488],40896,7488,65536,65536,0
17776,Group_0_NameAnnotation 21,[40896  7744],40896,7744,56862,65536,8674
17777,Group_0_NameAnnotation 21,[40896  8000],40896,8000,29690,65536,35846
17886,Group_0_NameAnnotation 21,[41152  6208],41152,6208,15552,65536,49984
17887,Group_0_NameAnnotation 21,[41152  6464],41152,6464,65536,65536,0
17888,Group_0_NameAnnotation 21,[41152  6720],41152,6720,65536,65536,0
17889,Group_0_NameAnnotation 21,[41152  6976],41152,6976,65536,65536,0
17890,Group_0_NameAnnotation 21,[41152  7232],41152,7232,65507,65536,29
17891,Group_0_NameAnnotation 21,[41152  7488],41152,7488,38729,65536,26807
17892,Group_0_NameAnnotation 21,[41152  7744],41152,7744,7832,65536,57704
18001,Group_0_NameAnnotation 21,[41408  6208],41408,6208,4913,65536,60623
18002,Group_0_NameAnnotation 21,[41408  6464],41408,6464,47515,65536,18021
18003,Group_0_NameAnnotation 21,[41408  6720],41408,6720,65521,65536,15
18004,Group_0_NameAnnotation 21,[41408  6976],41408,6976,59032,65536,6504
18005,Group_0_NameAnnotation 21,[41408  7232],41408,7232,54386,65536,11150
18119,Group_0_NameAnnotation 21,[41664  6720],41664,6720,34741,65536,30795
18120,Group_0_NameAnnotation 21,[41664  6976],41664,6976,31919,65536,33617
18121,Group_0_NameAnnotation 21,[41664  7232],41664,7232,5584,65536,59952
18235,Group_0_NameAnnotation 21,[41920  6976],41920,6976,2188,65536,63348
22794,Group_0_NameAnnotation 0,[51904 11840],51904,11840,1357,65536,64179
22795,Group_0_NameAnnotation 0,[51904 12096],51904,12096,12215,65536,53321
22796,Group_0_NameAnnotation 0,[51904 12352],51904,12352,19827,65536,45709
22911,Group_0_NameAnnotation 0,[52160 11840],52160,11840,57216,65536,8320
22912,Group_0_NameAnnotation 0,[52160 12096],52160,12096,65536,65536,0
22913,Group_0_NameAnnotation 0,[52160 12352],52160,12352,57373,65536,8163
23028,Group_0_NameAnnotation 0,[52416 11840],52416,11840,10826,65536,54710
23028,Group_0_NameAnnotation 1,[52416 11840],52416,11840,1965,65536,63571
23029,Group_0_NameAnnotation 0,[52416 12096],52416,12096,26935,65536,38601
23029,Group_0_NameAnnotation 1,[52416 12096],52416,12096,1025,65536,64511
23030,Group_0_NameAnnotation 0,[52416 12352],52416,12352,42949,65536,22587
23144,Group_0_NameAnnotation 1,[52672 11584],52672,11584,369,65536,65167
23145,Group_0_NameAnnotation 1,[52672 11840],52672,11840,54681,65536,10855
23146,Group_0_NameAnnotation 1,[52672 12096],52672,12096,52229,65536,13307
23147,Group_0_NameAnnotation 1,[52672 12352],52672,12352,23650,65536,41886
23148,Group_0_NameAnnotation 1,[52672 12608],52672,12608,14096,65536,51440
23260,Group_0_NameAnnotation 1,[52928 11584],52928,11584,790,65536,64746
23261,Group_0_NameAnnotation 1,[52928 11840],52928,11840,44497,65536,21039
23262,Group_0_NameAnnotation 1,[52928 12096],52928,12096,65536,65536,0
23263,Group_0_NameAnnotation 1,[52928 12352],52928,12352,65536,65536,0
23264,Group_0_NameAnnotation 1,[52928 12608],52928,12608,40381,65536,25155
23376,Group_0_NameAnnotation 1,[53184 11840],53184,11840,198,65536,65338
23377,Group_0_NameAnnotation 1,[53184 12096],53184,12096,39323,65536,26213
23378,Group_0_NameAnnotation 1,[53184 12352],53184,12352,64517,65536,1019
23379,Group_0_NameAnnotation 1,[53184 12608],53184,12608,12656,65536,52880
23492,Group_0_NameAnnotation 1,[53440 12096],53440,12096,170,65536,65366
23493,Group_0_NameAnnotation 1,[53440 12352],53440,12352,5460,65536,60076
