patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8640,GroupTumor_NameAnnotation 38,[38592 78080],38592,78080,37659,65536,27877
8641,GroupTumor_NameAnnotation 38,[38592 78336],38592,78336,1549,65536,63987
8756,GroupTumor_NameAnnotation 38,[38848 77824],38848,77824,3587,65536,61949
8757,GroupTumor_NameAnnotation 38,[38848 78080],38848,78080,43409,65536,22127
8758,GroupTumor_NameAnnotation 38,[38848 78336],38848,78336,28649,65536,36887
8857,GroupTumor_NameAnnotation 3,[39104 76032],39104,76032,8589,65536,56947
8859,GroupTumor_NameAnnotation 2,[39104 76544],39104,76544,3953,65536,61583
8866,GroupTumor_NameAnnotation 38,[39104 78336],39104,78336,2512,65536,63024
8963,GroupTumor_NameAnnotation 2,[39360 76544],39360,76544,13845,65536,51691
9049,GroupTumor_NameAnnotation 0,[39616 72704],39616,72704,22517,65536,43019
9050,GroupTumor_NameAnnotation 0,[39616 72960],39616,72960,3152,65536,62384
9052,GroupTumor_NameAnnotation 0,[39616 73472],39616,73472,10154,65536,55382
9053,GroupTumor_NameAnnotation 0,[39616 73728],39616,73728,30726,65536,34810
9054,GroupTumor_NameAnnotation 0,[39616 73984],39616,73984,211,65536,65325
9059,GroupTumor_NameAnnotation 65,[39616 75264],39616,75264,39,65536,65497
9060,GroupTumor_NameAnnotation 4,[39616 75520],39616,75520,3236,65536,62300
9060,GroupTumor_NameAnnotation 65,[39616 75520],39616,75520,1884,65536,63652
9061,GroupTumor_NameAnnotation 4,[39616 75776],39616,75776,906,65536,64630
9139,GroupTumor_NameAnnotation 0,[39872 72448],39872,72448,1,65536,65535
9140,GroupTumor_NameAnnotation 0,[39872 72704],39872,72704,60994,65536,4542
9141,GroupTumor_NameAnnotation 0,[39872 72960],39872,72960,64668,65536,868
9142,GroupTumor_NameAnnotation 0,[39872 73216],39872,73216,29471,65536,36065
9143,GroupTumor_NameAnnotation 0,[39872 73472],39872,73472,50816,65536,14720
9144,GroupTumor_NameAnnotation 0,[39872 73728],39872,73728,65536,65536,0
9145,GroupTumor_NameAnnotation 0,[39872 73984],39872,73984,32340,65536,33196
9148,GroupTumor_NameAnnotation 68,[39872 74752],39872,74752,11,65536,65525
9149,GroupTumor_NameAnnotation 66,[39872 75008],39872,75008,512,65536,65024
9149,GroupTumor_NameAnnotation 68,[39872 75008],39872,75008,1220,65536,64316
9150,GroupTumor_NameAnnotation 65,[39872 75264],39872,75264,4825,65536,60711
9150,GroupTumor_NameAnnotation 66,[39872 75264],39872,75264,9341,65536,56195
9151,GroupTumor_NameAnnotation 65,[39872 75520],39872,75520,3364,65536,62172
9219,GroupTumor_NameAnnotation 0,[40128 72448],40128,72448,30242,65536,35294
9220,GroupTumor_NameAnnotation 0,[40128 72704],40128,72704,65536,65536,0
9221,GroupTumor_NameAnnotation 0,[40128 72960],40128,72960,65536,65536,0
9222,GroupTumor_NameAnnotation 0,[40128 73216],40128,73216,34054,65536,31482
9223,GroupTumor_NameAnnotation 0,[40128 73472],40128,73472,50378,65536,15158
9224,GroupTumor_NameAnnotation 0,[40128 73728],40128,73728,65536,65536,0
9225,GroupTumor_NameAnnotation 0,[40128 73984],40128,73984,61318,65536,4218
9226,GroupTumor_NameAnnotation 0,[40128 74240],40128,74240,27874,65536,37662
9227,GroupTumor_NameAnnotation 0,[40128 74496],40128,74496,451,65536,65085
9228,GroupTumor_NameAnnotation 68,[40128 74752],40128,74752,580,65536,64956
9229,GroupTumor_NameAnnotation 67,[40128 75008],40128,75008,3291,65536,62245
9229,GroupTumor_NameAnnotation 68,[40128 75008],40128,75008,3123,65536,62413
9230,GroupTumor_NameAnnotation 67,[40128 75264],40128,75264,220,65536,65316
9292,GroupTumor_NameAnnotation 0,[40384 72448],40384,72448,47412,65536,18124
9293,GroupTumor_NameAnnotation 0,[40384 72704],40384,72704,65536,65536,0
9294,GroupTumor_NameAnnotation 0,[40384 72960],40384,72960,65536,65536,0
9295,GroupTumor_NameAnnotation 0,[40384 73216],40384,73216,65468,65536,68
9296,GroupTumor_NameAnnotation 0,[40384 73472],40384,73472,65318,65536,218
9297,GroupTumor_NameAnnotation 0,[40384 73728],40384,73728,65536,65536,0
9298,GroupTumor_NameAnnotation 0,[40384 73984],40384,73984,65536,65536,0
9299,GroupTumor_NameAnnotation 0,[40384 74240],40384,74240,64010,65536,1526
9300,GroupTumor_NameAnnotation 0,[40384 74496],40384,74496,28623,65536,36913
9306,GroupTumor_NameAnnotation 49,[40384 76032],40384,76032,7653,65536,57883
9307,GroupTumor_NameAnnotation 49,[40384 76288],40384,76288,1628,65536,63908
9364,GroupTumor_NameAnnotation 0,[40640 72192],40640,72192,41649,65536,23887
9365,GroupTumor_NameAnnotation 0,[40640 72448],40640,72448,63664,65536,1872
9366,GroupTumor_NameAnnotation 0,[40640 72704],40640,72704,65536,65536,0
9367,GroupTumor_NameAnnotation 0,[40640 72960],40640,72960,65536,65536,0
9368,GroupTumor_NameAnnotation 0,[40640 73216],40640,73216,65536,65536,0
9369,GroupTumor_NameAnnotation 0,[40640 73472],40640,73472,64150,65536,1386
9370,GroupTumor_NameAnnotation 0,[40640 73728],40640,73728,52257,65536,13279
9371,GroupTumor_NameAnnotation 0,[40640 73984],40640,73984,65536,65536,0
9372,GroupTumor_NameAnnotation 0,[40640 74240],40640,74240,65536,65536,0
9373,GroupTumor_NameAnnotation 0,[40640 74496],40640,74496,33287,65536,32249
9378,GroupTumor_NameAnnotation 50,[40640 75776],40640,75776,1549,65536,63987
9379,GroupTumor_NameAnnotation 49,[40640 76032],40640,76032,1018,65536,64518
9430,GroupTumor_NameAnnotation 1,[40896 71680],40896,71680,2801,65536,62735
9432,GroupTumor_NameAnnotation 0,[40896 72192],40896,72192,30865,65536,34671
9433,GroupTumor_NameAnnotation 0,[40896 72448],40896,72448,65536,65536,0
9434,GroupTumor_NameAnnotation 0,[40896 72704],40896,72704,65536,65536,0
9435,GroupTumor_NameAnnotation 0,[40896 72960],40896,72960,65536,65536,0
9436,GroupTumor_NameAnnotation 0,[40896 73216],40896,73216,47596,65536,17940
9437,GroupTumor_NameAnnotation 0,[40896 73472],40896,73472,28484,65536,37052
9438,GroupTumor_NameAnnotation 0,[40896 73728],40896,73728,13189,65536,52347
9439,GroupTumor_NameAnnotation 0,[40896 73984],40896,73984,63953,65536,1583
9440,GroupTumor_NameAnnotation 0,[40896 74240],40896,74240,65462,65536,74
9441,GroupTumor_NameAnnotation 0,[40896 74496],40896,74496,16750,65536,48786
9452,GroupTumor_NameAnnotation 48,[40896 77312],40896,77312,1913,65536,63623
9453,GroupTumor_NameAnnotation 48,[40896 77568],40896,77568,1009,65536,64527
9493,GroupTumor_NameAnnotation 1,[41152 71424],41152,71424,556,65536,64980
9494,GroupTumor_NameAnnotation 1,[41152 71680],41152,71680,44749,65536,20787
9495,GroupTumor_NameAnnotation 1,[41152 71936],41152,71936,3017,65536,62519
9496,GroupTumor_NameAnnotation 0,[41152 72192],41152,72192,36777,65536,28759
9497,GroupTumor_NameAnnotation 0,[41152 72448],41152,72448,65196,65536,340
9498,GroupTumor_NameAnnotation 0,[41152 72704],41152,72704,46144,65536,19392
9499,GroupTumor_NameAnnotation 0,[41152 72960],41152,72960,14232,65536,51304
9500,GroupTumor_NameAnnotation 0,[41152 73216],41152,73216,159,65536,65377
9503,GroupTumor_NameAnnotation 0,[41152 73984],41152,73984,24297,65536,41239
9504,GroupTumor_NameAnnotation 0,[41152 74240],41152,74240,63994,65536,1542
9505,GroupTumor_NameAnnotation 0,[41152 74496],41152,74496,3199,65536,62337
9555,GroupTumor_NameAnnotation 1,[41408 71424],41408,71424,12515,65536,53021
9556,GroupTumor_NameAnnotation 1,[41408 71680],41408,71680,63204,65536,2332
9557,GroupTumor_NameAnnotation 1,[41408 71936],41408,71936,13423,65536,52113
9558,GroupTumor_NameAnnotation 0,[41408 72192],41408,72192,34141,65536,31395
9559,GroupTumor_NameAnnotation 0,[41408 72448],41408,72448,13405,65536,52131
9566,GroupTumor_NameAnnotation 0,[41408 74240],41408,74240,57753,65536,7783
9567,GroupTumor_NameAnnotation 0,[41408 74496],41408,74496,39169,65536,26367
9616,GroupTumor_NameAnnotation 1,[41664 71424],41664,71424,4623,65536,60913
9617,GroupTumor_NameAnnotation 1,[41664 71680],41664,71680,34262,65536,31274
9618,GroupTumor_NameAnnotation 1,[41664 71936],41664,71936,809,65536,64727
9627,GroupTumor_NameAnnotation 0,[41664 74240],41664,74240,35293,65536,30243
9628,GroupTumor_NameAnnotation 0,[41664 74496],41664,74496,45609,65536,19927
9629,GroupTumor_NameAnnotation 0,[41664 74752],41664,74752,17,65536,65519
9632,GroupTumor_NameAnnotation 41,[41664 75520],41664,75520,190,65536,65346
9684,GroupTumor_NameAnnotation 0,[41920 74240],41920,74240,17062,65536,48474
9685,GroupTumor_NameAnnotation 0,[41920 74496],41920,74496,37577,65536,27959
9689,GroupTumor_NameAnnotation 41,[41920 75520],41920,75520,12130,65536,53406
9690,GroupTumor_NameAnnotation 42,[41920 75776],41920,75776,99,65536,65437
9690,GroupTumor_NameAnnotation 43,[41920 75776],41920,75776,5104,65536,60432
9692,GroupTumor_NameAnnotation 44,[41920 76288],41920,76288,282,65536,65254
9736,GroupTumor_NameAnnotation 0,[42176 73984],42176,73984,2620,65536,62916
9737,GroupTumor_NameAnnotation 0,[42176 74240],42176,74240,41955,65536,23581
9738,GroupTumor_NameAnnotation 0,[42176 74496],42176,74496,26508,65536,39028
9743,GroupTumor_NameAnnotation 42,[42176 75776],42176,75776,6626,65536,58910
9744,GroupTumor_NameAnnotation 44,[42176 76032],42176,76032,4675,65536,60861
9745,GroupTumor_NameAnnotation 44,[42176 76288],42176,76288,9742,65536,55794
9784,GroupTumor_NameAnnotation 0,[42432 73984],42432,73984,371,65536,65165
9785,GroupTumor_NameAnnotation 0,[42432 74240],42432,74240,17324,65536,48212
9786,GroupTumor_NameAnnotation 0,[42432 74496],42432,74496,16,65536,65520
9837,GroupTumor_NameAnnotation 40,[42688 75776],42688,75776,3954,65536,61582
9858,GroupTumor_NameAnnotation 40,[42944 75520],42944,75520,32,65536,65504
9859,GroupTumor_NameAnnotation 40,[42944 75776],42944,75776,9885,65536,55651
9866,GroupTumor_NameAnnotation 39,[43200 74496],43200,74496,8054,65536,57482
