patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1612,Group_0_Name_6,[  9344 157696],9344,157696,65536,65536,0
1613,Group_0_Name_6,[  9344 157952],9344,157952,65536,65536,0
1614,Group_0_Name_6,[  9344 158208],9344,158208,65536,65536,0
1615,Group_0_Name_6,[  9344 158464],9344,158464,65536,65536,0
1616,Group_0_Name_6,[  9344 158720],9344,158720,65536,65536,0
1617,Group_0_Name_6,[  9344 158976],9344,158976,65536,65536,0
1618,Group_0_Name_6,[  9344 159232],9344,159232,65536,65536,0
1619,Group_0_Name_6,[  9344 159488],9344,159488,65536,65536,0
1620,Group_0_Name_6,[  9344 159744],9344,159744,41582,65536,23954
1625,Group_0_Name_6,[  9600 150272],9600,150272,177,65536,65359
1626,Group_0_Name_6,[  9600 150528],9600,150528,15068,65536,50468
1627,Group_0_Name_6,[  9600 150784],9600,150784,39289,65536,26247
1628,Group_0_Name_6,[  9600 151040],9600,151040,61072,65536,4464
1629,Group_0_Name_6,[  9600 151296],9600,151296,65536,65536,0
1630,Group_0_Name_6,[  9600 151552],9600,151552,65536,65536,0
1631,Group_0_Name_6,[  9600 151808],9600,151808,65536,65536,0
1632,Group_0_Name_6,[  9600 152064],9600,152064,65536,65536,0
1633,Group_0_Name_6,[  9600 152320],9600,152320,65536,65536,0
1634,Group_0_Name_6,[  9600 152576],9600,152576,65536,65536,0
1635,Group_0_Name_6,[  9600 152832],9600,152832,65536,65536,0
1636,Group_0_Name_6,[  9600 153088],9600,153088,65536,65536,0
1637,Group_0_Name_6,[  9600 153344],9600,153344,65536,65536,0
1638,Group_0_Name_6,[  9600 153600],9600,153600,65536,65536,0
1639,Group_0_Name_6,[  9600 153856],9600,153856,65536,65536,0
1640,Group_0_Name_6,[  9600 154112],9600,154112,65536,65536,0
1641,Group_0_Name_6,[  9600 154368],9600,154368,65536,65536,0
1642,Group_0_Name_6,[  9600 154624],9600,154624,65536,65536,0
1643,Group_0_Name_6,[  9600 154880],9600,154880,65536,65536,0
1644,Group_0_Name_6,[  9600 155136],9600,155136,65536,65536,0
1645,Group_0_Name_6,[  9600 155392],9600,155392,65536,65536,0
1646,Group_0_Name_6,[  9600 155648],9600,155648,65536,65536,0
1647,Group_0_Name_6,[  9600 155904],9600,155904,65536,65536,0
1648,Group_0_Name_6,[  9600 156160],9600,156160,65536,65536,0
1649,Group_0_Name_6,[  9600 156416],9600,156416,65536,65536,0
1650,Group_0_Name_6,[  9600 156672],9600,156672,65536,65536,0
1651,Group_0_Name_6,[  9600 156928],9600,156928,65536,65536,0
1652,Group_0_Name_6,[  9600 157184],9600,157184,65536,65536,0
1653,Group_0_Name_6,[  9600 157440],9600,157440,65536,65536,0
1654,Group_0_Name_6,[  9600 157696],9600,157696,65536,65536,0
1655,Group_0_Name_6,[  9600 157952],9600,157952,65536,65536,0
1656,Group_0_Name_6,[  9600 158208],9600,158208,65536,65536,0
1657,Group_0_Name_6,[  9600 158464],9600,158464,65536,65536,0
1658,Group_0_Name_6,[  9600 158720],9600,158720,65536,65536,0
1659,Group_0_Name_6,[  9600 158976],9600,158976,65536,65536,0
1660,Group_0_Name_6,[  9600 159232],9600,159232,65536,65536,0
1661,Group_0_Name_6,[  9600 159488],9600,159488,65536,65536,0
1662,Group_0_Name_6,[  9600 159744],9600,159744,65352,65536,184
1663,Group_0_Name_6,[  9600 160000],9600,160000,9508,65536,56028
1667,Group_0_Name_6,[  9856 150016],9856,150016,10893,65536,54643
1668,Group_0_Name_6,[  9856 150272],9856,150272,51496,65536,14040
1669,Group_0_Name_6,[  9856 150528],9856,150528,65536,65536,0
1670,Group_0_Name_6,[  9856 150784],9856,150784,65536,65536,0
1671,Group_0_Name_6,[  9856 151040],9856,151040,65536,65536,0
1672,Group_0_Name_6,[  9856 151296],9856,151296,65536,65536,0
1673,Group_0_Name_6,[  9856 151552],9856,151552,65536,65536,0
1674,Group_0_Name_6,[  9856 151808],9856,151808,65536,65536,0
1675,Group_0_Name_6,[  9856 152064],9856,152064,65536,65536,0
1676,Group_0_Name_6,[  9856 152320],9856,152320,65536,65536,0
1677,Group_0_Name_6,[  9856 152576],9856,152576,65536,65536,0
1678,Group_0_Name_6,[  9856 152832],9856,152832,65536,65536,0
1679,Group_0_Name_6,[  9856 153088],9856,153088,65536,65536,0
1680,Group_0_Name_6,[  9856 153344],9856,153344,65536,65536,0
1681,Group_0_Name_6,[  9856 153600],9856,153600,65536,65536,0
1682,Group_0_Name_6,[  9856 153856],9856,153856,65536,65536,0
1683,Group_0_Name_6,[  9856 154112],9856,154112,65536,65536,0
1684,Group_0_Name_6,[  9856 154368],9856,154368,65536,65536,0
1685,Group_0_Name_6,[  9856 154624],9856,154624,65536,65536,0
1686,Group_0_Name_6,[  9856 154880],9856,154880,65536,65536,0
1687,Group_0_Name_6,[  9856 155136],9856,155136,65536,65536,0
1688,Group_0_Name_6,[  9856 155392],9856,155392,65536,65536,0
1689,Group_0_Name_6,[  9856 155648],9856,155648,65536,65536,0
1690,Group_0_Name_6,[  9856 155904],9856,155904,65536,65536,0
1691,Group_0_Name_6,[  9856 156160],9856,156160,65536,65536,0
1692,Group_0_Name_6,[  9856 156416],9856,156416,65536,65536,0
1693,Group_0_Name_6,[  9856 156672],9856,156672,65536,65536,0
1694,Group_0_Name_6,[  9856 156928],9856,156928,65536,65536,0
1695,Group_0_Name_6,[  9856 157184],9856,157184,65536,65536,0
1696,Group_0_Name_6,[  9856 157440],9856,157440,65536,65536,0
1697,Group_0_Name_6,[  9856 157696],9856,157696,65536,65536,0
1698,Group_0_Name_6,[  9856 157952],9856,157952,65536,65536,0
1699,Group_0_Name_6,[  9856 158208],9856,158208,65536,65536,0
1700,Group_0_Name_6,[  9856 158464],9856,158464,65536,65536,0
1701,Group_0_Name_6,[  9856 158720],9856,158720,65536,65536,0
1702,Group_0_Name_6,[  9856 158976],9856,158976,65536,65536,0
1703,Group_0_Name_6,[  9856 159232],9856,159232,65536,65536,0
1704,Group_0_Name_6,[  9856 159488],9856,159488,65536,65536,0
1705,Group_0_Name_6,[  9856 159744],9856,159744,65536,65536,0
1706,Group_0_Name_6,[  9856 160000],9856,160000,23147,65536,42389
1709,Group_0_Name_6,[ 10112 149248],10112,149248,246,65536,65290
1710,Group_0_Name_6,[ 10112 149504],10112,149504,14680,65536,50856
1711,Group_0_Name_6,[ 10112 149760],10112,149760,42940,65536,22596
1712,Group_0_Name_6,[ 10112 150016],10112,150016,64000,65536,1536
1713,Group_0_Name_6,[ 10112 150272],10112,150272,65536,65536,0
1714,Group_0_Name_6,[ 10112 150528],10112,150528,65536,65536,0
1715,Group_0_Name_6,[ 10112 150784],10112,150784,65536,65536,0
1716,Group_0_Name_6,[ 10112 151040],10112,151040,65536,65536,0
1717,Group_0_Name_6,[ 10112 151296],10112,151296,65536,65536,0
1718,Group_0_Name_6,[ 10112 151552],10112,151552,65536,65536,0
1719,Group_0_Name_6,[ 10112 151808],10112,151808,65536,65536,0
1720,Group_0_Name_6,[ 10112 152064],10112,152064,65536,65536,0
1721,Group_0_Name_6,[ 10112 152320],10112,152320,65536,65536,0
1722,Group_0_Name_6,[ 10112 152576],10112,152576,65536,65536,0
1723,Group_0_Name_6,[ 10112 152832],10112,152832,65536,65536,0
1724,Group_0_Name_6,[ 10112 153088],10112,153088,65536,65536,0
1725,Group_0_Name_6,[ 10112 153344],10112,153344,65536,65536,0
1726,Group_0_Name_6,[ 10112 153600],10112,153600,65536,65536,0
1727,Group_0_Name_6,[ 10112 153856],10112,153856,65536,65536,0
1728,Group_0_Name_6,[ 10112 154112],10112,154112,65536,65536,0
1729,Group_0_Name_6,[ 10112 154368],10112,154368,65536,65536,0
1730,Group_0_Name_6,[ 10112 154624],10112,154624,65536,65536,0
1731,Group_0_Name_6,[ 10112 154880],10112,154880,65536,65536,0
1732,Group_0_Name_6,[ 10112 155136],10112,155136,65536,65536,0
1733,Group_0_Name_6,[ 10112 155392],10112,155392,65536,65536,0
1734,Group_0_Name_6,[ 10112 155648],10112,155648,65536,65536,0
1735,Group_0_Name_6,[ 10112 155904],10112,155904,65536,65536,0
1736,Group_0_Name_6,[ 10112 156160],10112,156160,65536,65536,0
1737,Group_0_Name_6,[ 10112 156416],10112,156416,65536,65536,0
1738,Group_0_Name_6,[ 10112 156672],10112,156672,65536,65536,0
1739,Group_0_Name_6,[ 10112 156928],10112,156928,65536,65536,0
1740,Group_0_Name_6,[ 10112 157184],10112,157184,65536,65536,0
1741,Group_0_Name_6,[ 10112 157440],10112,157440,65536,65536,0
1742,Group_0_Name_6,[ 10112 157696],10112,157696,65536,65536,0
1743,Group_0_Name_6,[ 10112 157952],10112,157952,65536,65536,0
1744,Group_0_Name_6,[ 10112 158208],10112,158208,65536,65536,0
1745,Group_0_Name_6,[ 10112 158464],10112,158464,65536,65536,0
1746,Group_0_Name_6,[ 10112 158720],10112,158720,65536,65536,0
1747,Group_0_Name_6,[ 10112 158976],10112,158976,65536,65536,0
1748,Group_0_Name_6,[ 10112 159232],10112,159232,65536,65536,0
1749,Group_0_Name_6,[ 10112 159488],10112,159488,65536,65536,0
1750,Group_0_Name_6,[ 10112 159744],10112,159744,65536,65536,0
1751,Group_0_Name_6,[ 10112 160000],10112,160000,25344,65536,40192
1757,Group_0_Name_6,[ 10368 148992],10368,148992,7998,65536,57538
1758,Group_0_Name_6,[ 10368 149248],10368,149248,46696,65536,18840
1759,Group_0_Name_6,[ 10368 149504],10368,149504,65536,65536,0
1760,Group_0_Name_6,[ 10368 149760],10368,149760,65536,65536,0
1761,Group_0_Name_6,[ 10368 150016],10368,150016,65536,65536,0
1762,Group_0_Name_6,[ 10368 150272],10368,150272,65536,65536,0
1763,Group_0_Name_6,[ 10368 150528],10368,150528,65536,65536,0
1764,Group_0_Name_6,[ 10368 150784],10368,150784,65536,65536,0
1765,Group_0_Name_6,[ 10368 151040],10368,151040,65536,65536,0
1766,Group_0_Name_6,[ 10368 151296],10368,151296,65536,65536,0
1767,Group_0_Name_6,[ 10368 151552],10368,151552,65536,65536,0
1768,Group_0_Name_6,[ 10368 151808],10368,151808,65536,65536,0
1769,Group_0_Name_6,[ 10368 152064],10368,152064,65536,65536,0
1770,Group_0_Name_6,[ 10368 152320],10368,152320,65536,65536,0
1771,Group_0_Name_6,[ 10368 152576],10368,152576,65536,65536,0
1772,Group_0_Name_6,[ 10368 152832],10368,152832,65536,65536,0
1773,Group_0_Name_6,[ 10368 153088],10368,153088,65536,65536,0
1774,Group_0_Name_6,[ 10368 153344],10368,153344,65536,65536,0
1775,Group_0_Name_6,[ 10368 153600],10368,153600,65536,65536,0
1776,Group_0_Name_6,[ 10368 153856],10368,153856,65536,65536,0
1777,Group_0_Name_6,[ 10368 154112],10368,154112,65536,65536,0
1778,Group_0_Name_6,[ 10368 154368],10368,154368,65536,65536,0
1779,Group_0_Name_6,[ 10368 154624],10368,154624,65536,65536,0
1780,Group_0_Name_6,[ 10368 154880],10368,154880,65536,65536,0
1781,Group_0_Name_6,[ 10368 155136],10368,155136,65536,65536,0
1782,Group_0_Name_6,[ 10368 155392],10368,155392,65536,65536,0
1783,Group_0_Name_6,[ 10368 155648],10368,155648,65536,65536,0
1784,Group_0_Name_6,[ 10368 155904],10368,155904,65536,65536,0
1785,Group_0_Name_6,[ 10368 156160],10368,156160,65536,65536,0
1786,Group_0_Name_6,[ 10368 156416],10368,156416,65536,65536,0
1787,Group_0_Name_6,[ 10368 156672],10368,156672,65536,65536,0
1788,Group_0_Name_6,[ 10368 156928],10368,156928,65536,65536,0
1789,Group_0_Name_6,[ 10368 157184],10368,157184,65536,65536,0
1790,Group_0_Name_6,[ 10368 157440],10368,157440,65536,65536,0
1791,Group_0_Name_6,[ 10368 157696],10368,157696,65536,65536,0
1792,Group_0_Name_6,[ 10368 157952],10368,157952,65536,65536,0
1793,Group_0_Name_6,[ 10368 158208],10368,158208,65536,65536,0
1794,Group_0_Name_6,[ 10368 158464],10368,158464,65536,65536,0
1795,Group_0_Name_6,[ 10368 158720],10368,158720,65536,65536,0
1796,Group_0_Name_6,[ 10368 158976],10368,158976,65536,65536,0
1797,Group_0_Name_6,[ 10368 159232],10368,159232,65536,65536,0
1798,Group_0_Name_6,[ 10368 159488],10368,159488,65536,65536,0
1799,Group_0_Name_6,[ 10368 159744],10368,159744,65536,65536,0
1800,Group_0_Name_6,[ 10368 160000],10368,160000,25344,65536,40192
1807,Group_0_Name_6,[ 10624 148480],10624,148480,10568,65536,54968
1808,Group_0_Name_6,[ 10624 148736],10624,148736,44971,65536,20565
1809,Group_0_Name_6,[ 10624 148992],10624,148992,64870,65536,666
1810,Group_0_Name_6,[ 10624 149248],10624,149248,65536,65536,0
1811,Group_0_Name_6,[ 10624 149504],10624,149504,65536,65536,0
1812,Group_0_Name_6,[ 10624 149760],10624,149760,65536,65536,0
1813,Group_0_Name_6,[ 10624 150016],10624,150016,65536,65536,0
1814,Group_0_Name_6,[ 10624 150272],10624,150272,65536,65536,0
1815,Group_0_Name_6,[ 10624 150528],10624,150528,65536,65536,0
1816,Group_0_Name_6,[ 10624 150784],10624,150784,65536,65536,0
1817,Group_0_Name_6,[ 10624 151040],10624,151040,65536,65536,0
1818,Group_0_Name_6,[ 10624 151296],10624,151296,65536,65536,0
1819,Group_0_Name_6,[ 10624 151552],10624,151552,65536,65536,0
1820,Group_0_Name_6,[ 10624 151808],10624,151808,65536,65536,0
1821,Group_0_Name_6,[ 10624 152064],10624,152064,65536,65536,0
1822,Group_0_Name_6,[ 10624 152320],10624,152320,65536,65536,0
1823,Group_0_Name_6,[ 10624 152576],10624,152576,65536,65536,0
1824,Group_0_Name_6,[ 10624 152832],10624,152832,65536,65536,0
1825,Group_0_Name_6,[ 10624 153088],10624,153088,65536,65536,0
1826,Group_0_Name_6,[ 10624 153344],10624,153344,65536,65536,0
1827,Group_0_Name_6,[ 10624 153600],10624,153600,65536,65536,0
1828,Group_0_Name_6,[ 10624 153856],10624,153856,65536,65536,0
1829,Group_0_Name_6,[ 10624 154112],10624,154112,65536,65536,0
1830,Group_0_Name_6,[ 10624 154368],10624,154368,65536,65536,0
