patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
19506,Group_0_Name_0,[ 57344 131392],57344,131392,52569,65536,12967
19507,Group_0_Name_0,[ 57344 131648],57344,131648,18880,65536,46656
19635,Group_0_Name_0,[ 57600 124480],57600,124480,37583,65536,27953
19636,Group_0_Name_0,[ 57600 124736],57600,124736,65536,65536,0
19637,Group_0_Name_0,[ 57600 124992],57600,124992,65536,65536,0
19638,Group_0_Name_0,[ 57600 125248],57600,125248,65536,65536,0
19639,Group_0_Name_0,[ 57600 125504],57600,125504,65536,65536,0
19640,Group_0_Name_0,[ 57600 125760],57600,125760,65536,65536,0
19641,Group_0_Name_0,[ 57600 126016],57600,126016,65536,65536,0
19642,Group_0_Name_0,[ 57600 126272],57600,126272,65536,65536,0
19643,Group_0_Name_0,[ 57600 126528],57600,126528,65536,65536,0
19644,Group_0_Name_0,[ 57600 126784],57600,126784,65536,65536,0
19645,Group_0_Name_0,[ 57600 127040],57600,127040,65536,65536,0
19646,Group_0_Name_0,[ 57600 127296],57600,127296,65536,65536,0
19647,Group_0_Name_0,[ 57600 127552],57600,127552,65536,65536,0
19648,Group_0_Name_0,[ 57600 127808],57600,127808,65536,65536,0
19649,Group_0_Name_0,[ 57600 128064],57600,128064,65536,65536,0
19650,Group_0_Name_0,[ 57600 128320],57600,128320,65536,65536,0
19651,Group_0_Name_0,[ 57600 128576],57600,128576,65536,65536,0
19652,Group_0_Name_0,[ 57600 128832],57600,128832,65536,65536,0
19653,Group_0_Name_0,[ 57600 129088],57600,129088,65536,65536,0
19654,Group_0_Name_0,[ 57600 129344],57600,129344,65536,65536,0
19655,Group_0_Name_0,[ 57600 129600],57600,129600,65536,65536,0
19656,Group_0_Name_0,[ 57600 129856],57600,129856,65536,65536,0
19657,Group_0_Name_0,[ 57600 130112],57600,130112,65536,65536,0
19658,Group_0_Name_0,[ 57600 130368],57600,130368,65536,65536,0
19659,Group_0_Name_0,[ 57600 130624],57600,130624,65536,65536,0
19660,Group_0_Name_0,[ 57600 130880],57600,130880,65536,65536,0
19661,Group_0_Name_0,[ 57600 131136],57600,131136,65536,65536,0
19662,Group_0_Name_0,[ 57600 131392],57600,131392,65536,65536,0
19663,Group_0_Name_0,[ 57600 131648],57600,131648,41724,65536,23812
19793,Group_0_Name_0,[ 57856 124480],57856,124480,51759,65536,13777
19794,Group_0_Name_0,[ 57856 124736],57856,124736,65536,65536,0
19795,Group_0_Name_0,[ 57856 124992],57856,124992,65536,65536,0
19796,Group_0_Name_0,[ 57856 125248],57856,125248,65536,65536,0
19797,Group_0_Name_0,[ 57856 125504],57856,125504,65536,65536,0
19798,Group_0_Name_0,[ 57856 125760],57856,125760,65536,65536,0
19799,Group_0_Name_0,[ 57856 126016],57856,126016,65536,65536,0
19800,Group_0_Name_0,[ 57856 126272],57856,126272,65536,65536,0
19801,Group_0_Name_0,[ 57856 126528],57856,126528,65536,65536,0
19802,Group_0_Name_0,[ 57856 126784],57856,126784,65536,65536,0
19803,Group_0_Name_0,[ 57856 127040],57856,127040,65536,65536,0
19804,Group_0_Name_0,[ 57856 127296],57856,127296,65536,65536,0
19805,Group_0_Name_0,[ 57856 127552],57856,127552,65536,65536,0
19806,Group_0_Name_0,[ 57856 127808],57856,127808,65536,65536,0
19807,Group_0_Name_0,[ 57856 128064],57856,128064,65536,65536,0
19808,Group_0_Name_0,[ 57856 128320],57856,128320,65536,65536,0
19809,Group_0_Name_0,[ 57856 128576],57856,128576,65536,65536,0
19810,Group_0_Name_0,[ 57856 128832],57856,128832,65536,65536,0
19811,Group_0_Name_0,[ 57856 129088],57856,129088,65536,65536,0
19812,Group_0_Name_0,[ 57856 129344],57856,129344,65536,65536,0
19813,Group_0_Name_0,[ 57856 129600],57856,129600,65536,65536,0
19814,Group_0_Name_0,[ 57856 129856],57856,129856,65536,65536,0
19815,Group_0_Name_0,[ 57856 130112],57856,130112,65536,65536,0
19816,Group_0_Name_0,[ 57856 130368],57856,130368,65536,65536,0
19817,Group_0_Name_0,[ 57856 130624],57856,130624,65536,65536,0
19818,Group_0_Name_0,[ 57856 130880],57856,130880,65536,65536,0
19819,Group_0_Name_0,[ 57856 131136],57856,131136,65536,65536,0
19820,Group_0_Name_0,[ 57856 131392],57856,131392,65536,65536,0
19821,Group_0_Name_0,[ 57856 131648],57856,131648,63324,65536,2212
19822,Group_0_Name_0,[ 57856 131904],57856,131904,8895,65536,56641
19946,Group_0_Name_0,[ 58112 123968],58112,123968,2270,65536,63266
19947,Group_0_Name_0,[ 58112 124224],58112,124224,39440,65536,26096
19948,Group_0_Name_0,[ 58112 124480],58112,124480,37518,65536,28018
19949,Group_0_Name_0,[ 58112 124736],58112,124736,63391,65536,2145
19950,Group_0_Name_0,[ 58112 124992],58112,124992,65536,65536,0
19951,Group_0_Name_0,[ 58112 125248],58112,125248,65536,65536,0
19952,Group_0_Name_0,[ 58112 125504],58112,125504,65536,65536,0
19953,Group_0_Name_0,[ 58112 125760],58112,125760,65536,65536,0
19954,Group_0_Name_0,[ 58112 126016],58112,126016,65536,65536,0
19955,Group_0_Name_0,[ 58112 126272],58112,126272,65536,65536,0
19956,Group_0_Name_0,[ 58112 126528],58112,126528,65536,65536,0
19957,Group_0_Name_0,[ 58112 126784],58112,126784,65536,65536,0
19958,Group_0_Name_0,[ 58112 127040],58112,127040,65536,65536,0
19959,Group_0_Name_0,[ 58112 127296],58112,127296,65536,65536,0
19960,Group_0_Name_0,[ 58112 127552],58112,127552,65536,65536,0
19961,Group_0_Name_0,[ 58112 127808],58112,127808,65536,65536,0
19962,Group_0_Name_0,[ 58112 128064],58112,128064,65536,65536,0
19963,Group_0_Name_0,[ 58112 128320],58112,128320,65536,65536,0
19964,Group_0_Name_0,[ 58112 128576],58112,128576,65536,65536,0
19965,Group_0_Name_0,[ 58112 128832],58112,128832,65536,65536,0
19966,Group_0_Name_0,[ 58112 129088],58112,129088,65536,65536,0
19967,Group_0_Name_0,[ 58112 129344],58112,129344,65536,65536,0
19968,Group_0_Name_0,[ 58112 129600],58112,129600,65536,65536,0
19969,Group_0_Name_0,[ 58112 129856],58112,129856,65536,65536,0
19970,Group_0_Name_0,[ 58112 130112],58112,130112,65536,65536,0
19971,Group_0_Name_0,[ 58112 130368],58112,130368,65536,65536,0
19972,Group_0_Name_0,[ 58112 130624],58112,130624,65536,65536,0
19973,Group_0_Name_0,[ 58112 130880],58112,130880,65536,65536,0
19974,Group_0_Name_0,[ 58112 131136],58112,131136,65536,65536,0
19975,Group_0_Name_0,[ 58112 131392],58112,131392,65536,65536,0
19976,Group_0_Name_0,[ 58112 131648],58112,131648,65536,65536,0
19977,Group_0_Name_0,[ 58112 131904],58112,131904,54519,65536,11017
19978,Group_0_Name_0,[ 58112 132160],58112,132160,14362,65536,51174
20097,Group_0_Name_0,[ 58368 123968],58368,123968,43735,65536,21801
20098,Group_0_Name_0,[ 58368 124224],58368,124224,65536,65536,0
20099,Group_0_Name_0,[ 58368 124480],58368,124480,65536,65536,0
20100,Group_0_Name_0,[ 58368 124736],58368,124736,65536,65536,0
20101,Group_0_Name_0,[ 58368 124992],58368,124992,65536,65536,0
20102,Group_0_Name_0,[ 58368 125248],58368,125248,65536,65536,0
20103,Group_0_Name_0,[ 58368 125504],58368,125504,65536,65536,0
20104,Group_0_Name_0,[ 58368 125760],58368,125760,65536,65536,0
20105,Group_0_Name_0,[ 58368 126016],58368,126016,65536,65536,0
20106,Group_0_Name_0,[ 58368 126272],58368,126272,65536,65536,0
20107,Group_0_Name_0,[ 58368 126528],58368,126528,65536,65536,0
20108,Group_0_Name_0,[ 58368 126784],58368,126784,65536,65536,0
20109,Group_0_Name_0,[ 58368 127040],58368,127040,65536,65536,0
20110,Group_0_Name_0,[ 58368 127296],58368,127296,65536,65536,0
20111,Group_0_Name_0,[ 58368 127552],58368,127552,65536,65536,0
20112,Group_0_Name_0,[ 58368 127808],58368,127808,65536,65536,0
20113,Group_0_Name_0,[ 58368 128064],58368,128064,65536,65536,0
20114,Group_0_Name_0,[ 58368 128320],58368,128320,65536,65536,0
20115,Group_0_Name_0,[ 58368 128576],58368,128576,65536,65536,0
20116,Group_0_Name_0,[ 58368 128832],58368,128832,65536,65536,0
20117,Group_0_Name_0,[ 58368 129088],58368,129088,65536,65536,0
20118,Group_0_Name_0,[ 58368 129344],58368,129344,65536,65536,0
20119,Group_0_Name_0,[ 58368 129600],58368,129600,65536,65536,0
20120,Group_0_Name_0,[ 58368 129856],58368,129856,65536,65536,0
20121,Group_0_Name_0,[ 58368 130112],58368,130112,65536,65536,0
20122,Group_0_Name_0,[ 58368 130368],58368,130368,65536,65536,0
20123,Group_0_Name_0,[ 58368 130624],58368,130624,65536,65536,0
20124,Group_0_Name_0,[ 58368 130880],58368,130880,65536,65536,0
20125,Group_0_Name_0,[ 58368 131136],58368,131136,65536,65536,0
20126,Group_0_Name_0,[ 58368 131392],58368,131392,65536,65536,0
20127,Group_0_Name_0,[ 58368 131648],58368,131648,65536,65536,0
20128,Group_0_Name_0,[ 58368 131904],58368,131904,65536,65536,0
20129,Group_0_Name_0,[ 58368 132160],58368,132160,27027,65536,38509
20130,Group_0_Name_0,[ 58368 132416],58368,132416,3782,65536,61754
20131,Group_0_Name_0,[ 58368 132672],58368,132672,887,65536,64649
20246,Group_0_Name_0,[ 58624 123968],58624,123968,42972,65536,22564
20247,Group_0_Name_0,[ 58624 124224],58624,124224,65536,65536,0
20248,Group_0_Name_0,[ 58624 124480],58624,124480,65536,65536,0
20249,Group_0_Name_0,[ 58624 124736],58624,124736,65536,65536,0
20250,Group_0_Name_0,[ 58624 124992],58624,124992,65536,65536,0
20251,Group_0_Name_0,[ 58624 125248],58624,125248,65536,65536,0
20252,Group_0_Name_0,[ 58624 125504],58624,125504,65536,65536,0
20253,Group_0_Name_0,[ 58624 125760],58624,125760,65536,65536,0
20254,Group_0_Name_0,[ 58624 126016],58624,126016,65536,65536,0
20255,Group_0_Name_0,[ 58624 126272],58624,126272,65536,65536,0
20256,Group_0_Name_0,[ 58624 126528],58624,126528,65536,65536,0
20257,Group_0_Name_0,[ 58624 126784],58624,126784,65536,65536,0
20258,Group_0_Name_0,[ 58624 127040],58624,127040,65536,65536,0
20259,Group_0_Name_0,[ 58624 127296],58624,127296,65536,65536,0
20260,Group_0_Name_0,[ 58624 127552],58624,127552,65536,65536,0
20261,Group_0_Name_0,[ 58624 127808],58624,127808,65536,65536,0
20262,Group_0_Name_0,[ 58624 128064],58624,128064,65536,65536,0
20263,Group_0_Name_0,[ 58624 128320],58624,128320,65536,65536,0
20264,Group_0_Name_0,[ 58624 128576],58624,128576,65536,65536,0
20265,Group_0_Name_0,[ 58624 128832],58624,128832,65536,65536,0
20266,Group_0_Name_0,[ 58624 129088],58624,129088,65536,65536,0
20267,Group_0_Name_0,[ 58624 129344],58624,129344,65536,65536,0
20268,Group_0_Name_0,[ 58624 129600],58624,129600,65536,65536,0
20269,Group_0_Name_0,[ 58624 129856],58624,129856,65536,65536,0
20270,Group_0_Name_0,[ 58624 130112],58624,130112,65536,65536,0
20271,Group_0_Name_0,[ 58624 130368],58624,130368,65536,65536,0
20272,Group_0_Name_0,[ 58624 130624],58624,130624,65536,65536,0
20273,Group_0_Name_0,[ 58624 130880],58624,130880,65536,65536,0
20274,Group_0_Name_0,[ 58624 131136],58624,131136,65536,65536,0
20275,Group_0_Name_0,[ 58624 131392],58624,131392,65536,65536,0
20276,Group_0_Name_0,[ 58624 131648],58624,131648,65536,65536,0
20277,Group_0_Name_0,[ 58624 131904],58624,131904,65536,65536,0
20278,Group_0_Name_0,[ 58624 132160],58624,132160,57958,65536,7578
20279,Group_0_Name_0,[ 58624 132416],58624,132416,59183,65536,6353
20280,Group_0_Name_0,[ 58624 132672],58624,132672,30829,65536,34707
20401,Group_0_Name_0,[ 58880 123968],58880,123968,6250,65536,59286
20402,Group_0_Name_0,[ 58880 124224],58880,124224,65498,65536,38
20403,Group_0_Name_0,[ 58880 124480],58880,124480,65536,65536,0
20404,Group_0_Name_0,[ 58880 124736],58880,124736,65536,65536,0
20405,Group_0_Name_0,[ 58880 124992],58880,124992,65536,65536,0
20406,Group_0_Name_0,[ 58880 125248],58880,125248,65536,65536,0
20407,Group_0_Name_0,[ 58880 125504],58880,125504,65536,65536,0
20408,Group_0_Name_0,[ 58880 125760],58880,125760,65536,65536,0
20409,Group_0_Name_0,[ 58880 126016],58880,126016,65536,65536,0
20410,Group_0_Name_0,[ 58880 126272],58880,126272,65536,65536,0
20411,Group_0_Name_0,[ 58880 126528],58880,126528,65536,65536,0
20412,Group_0_Name_0,[ 58880 126784],58880,126784,65536,65536,0
20413,Group_0_Name_0,[ 58880 127040],58880,127040,65536,65536,0
20414,Group_0_Name_0,[ 58880 127296],58880,127296,65536,65536,0
20415,Group_0_Name_0,[ 58880 127552],58880,127552,65536,65536,0
20416,Group_0_Name_0,[ 58880 127808],58880,127808,65536,65536,0
20417,Group_0_Name_0,[ 58880 128064],58880,128064,65536,65536,0
20418,Group_0_Name_0,[ 58880 128320],58880,128320,65536,65536,0
20419,Group_0_Name_0,[ 58880 128576],58880,128576,65536,65536,0
20420,Group_0_Name_0,[ 58880 128832],58880,128832,65536,65536,0
20421,Group_0_Name_0,[ 58880 129088],58880,129088,65536,65536,0
20422,Group_0_Name_0,[ 58880 129344],58880,129344,65536,65536,0
20423,Group_0_Name_0,[ 58880 129600],58880,129600,65536,65536,0
20424,Group_0_Name_0,[ 58880 129856],58880,129856,65536,65536,0
20425,Group_0_Name_0,[ 58880 130112],58880,130112,65536,65536,0
20426,Group_0_Name_0,[ 58880 130368],58880,130368,65536,65536,0
20427,Group_0_Name_0,[ 58880 130624],58880,130624,65536,65536,0
20428,Group_0_Name_0,[ 58880 130880],58880,130880,65536,65536,0
20429,Group_0_Name_0,[ 58880 131136],58880,131136,65536,65536,0
20430,Group_0_Name_0,[ 58880 131392],58880,131392,65536,65536,0
20431,Group_0_Name_0,[ 58880 131648],58880,131648,65536,65536,0
20432,Group_0_Name_0,[ 58880 131904],58880,131904,65536,65536,0
20433,Group_0_Name_0,[ 58880 132160],58880,132160,65536,65536,0
20434,Group_0_Name_0,[ 58880 132416],58880,132416,65536,65536,0
20435,Group_0_Name_0,[ 58880 132672],58880,132672,25154,65536,40382
20557,Group_0_Name_0,[ 59136 123712],59136,123712,8832,65536,56704
20558,Group_0_Name_0,[ 59136 123968],59136,123968,42410,65536,23126
20559,Group_0_Name_0,[ 59136 124224],59136,124224,65536,65536,0
20560,Group_0_Name_0,[ 59136 124480],59136,124480,65536,65536,0
20561,Group_0_Name_0,[ 59136 124736],59136,124736,65536,65536,0
20562,Group_0_Name_0,[ 59136 124992],59136,124992,65536,65536,0
20563,Group_0_Name_0,[ 59136 125248],59136,125248,65536,65536,0
20564,Group_0_Name_0,[ 59136 125504],59136,125504,65536,65536,0
20565,Group_0_Name_0,[ 59136 125760],59136,125760,65536,65536,0
20566,Group_0_Name_0,[ 59136 126016],59136,126016,65536,65536,0
20567,Group_0_Name_0,[ 59136 126272],59136,126272,65536,65536,0
20568,Group_0_Name_0,[ 59136 126528],59136,126528,65536,65536,0
20569,Group_0_Name_0,[ 59136 126784],59136,126784,65536,65536,0
20570,Group_0_Name_0,[ 59136 127040],59136,127040,65536,65536,0
20571,Group_0_Name_0,[ 59136 127296],59136,127296,65536,65536,0
20572,Group_0_Name_0,[ 59136 127552],59136,127552,65536,65536,0
20573,Group_0_Name_0,[ 59136 127808],59136,127808,65536,65536,0
20574,Group_0_Name_0,[ 59136 128064],59136,128064,65536,65536,0
20575,Group_0_Name_0,[ 59136 128320],59136,128320,65536,65536,0
20576,Group_0_Name_0,[ 59136 128576],59136,128576,65536,65536,0
20577,Group_0_Name_0,[ 59136 128832],59136,128832,65536,65536,0
20578,Group_0_Name_0,[ 59136 129088],59136,129088,65536,65536,0
20579,Group_0_Name_0,[ 59136 129344],59136,129344,65536,65536,0
20580,Group_0_Name_0,[ 59136 129600],59136,129600,65536,65536,0
20581,Group_0_Name_0,[ 59136 129856],59136,129856,65536,65536,0
20582,Group_0_Name_0,[ 59136 130112],59136,130112,65536,65536,0
20583,Group_0_Name_0,[ 59136 130368],59136,130368,65536,65536,0
20584,Group_0_Name_0,[ 59136 130624],59136,130624,65536,65536,0
20585,Group_0_Name_0,[ 59136 130880],59136,130880,65536,65536,0
20586,Group_0_Name_0,[ 59136 131136],59136,131136,65536,65536,0
20587,Group_0_Name_0,[ 59136 131392],59136,131392,65536,65536,0
20588,Group_0_Name_0,[ 59136 131648],59136,131648,65536,65536,0
20589,Group_0_Name_0,[ 59136 131904],59136,131904,65536,65536,0
20590,Group_0_Name_0,[ 59136 132160],59136,132160,63868,65536,1668
20591,Group_0_Name_0,[ 59136 132416],59136,132416,35795,65536,29741
20592,Group_0_Name_0,[ 59136 132672],59136,132672,1723,65536,63813
20709,Group_0_Name_0,[ 59392 123712],59392,123712,46912,65536,18624
20710,Group_0_Name_0,[ 59392 123968],59392,123968,65536,65536,0
20711,Group_0_Name_0,[ 59392 124224],59392,124224,65536,65536,0
20712,Group_0_Name_0,[ 59392 124480],59392,124480,65536,65536,0
20713,Group_0_Name_0,[ 59392 124736],59392,124736,65536,65536,0
20714,Group_0_Name_0,[ 59392 124992],59392,124992,65536,65536,0
