patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11215,Group_1_Name_7,[ 40768 128512],40768,128512,65536,65536,0
11216,Group_1_Name_7,[ 40768 128768],40768,128768,65536,65536,0
11217,Group_1_Name_7,[ 40768 129024],40768,129024,65536,65536,0
11218,Group_1_Name_7,[ 40768 129280],40768,129280,65536,65536,0
11219,Group_1_Name_7,[ 40768 129536],40768,129536,29808,65536,35728
11283,Group_1_Name_7,[ 41024 127488],41024,127488,29278,65536,36258
11284,Group_1_Name_7,[ 41024 127744],41024,127744,65536,65536,0
11285,Group_1_Name_7,[ 41024 128000],41024,128000,65536,65536,0
11286,Group_1_Name_7,[ 41024 128256],41024,128256,65536,65536,0
11287,Group_1_Name_7,[ 41024 128512],41024,128512,65536,65536,0
11288,Group_1_Name_7,[ 41024 128768],41024,128768,65536,65536,0
11289,Group_1_Name_7,[ 41024 129024],41024,129024,65536,65536,0
11290,Group_1_Name_7,[ 41024 129280],41024,129280,65536,65536,0
11291,Group_1_Name_7,[ 41024 129536],41024,129536,52240,65536,13296
11357,Group_1_Name_7,[ 41280 127232],41280,127232,875,65536,64661
11358,Group_1_Name_7,[ 41280 127488],41280,127488,53833,65536,11703
11359,Group_1_Name_7,[ 41280 127744],41280,127744,65536,65536,0
11360,Group_1_Name_7,[ 41280 128000],41280,128000,65536,65536,0
11361,Group_1_Name_7,[ 41280 128256],41280,128256,65536,65536,0
11362,Group_1_Name_7,[ 41280 128512],41280,128512,65536,65536,0
11363,Group_1_Name_7,[ 41280 128768],41280,128768,65536,65536,0
11364,Group_1_Name_7,[ 41280 129024],41280,129024,65536,65536,0
11365,Group_1_Name_7,[ 41280 129280],41280,129280,65536,65536,0
11366,Group_1_Name_7,[ 41280 129536],41280,129536,64375,65536,1161
11367,Group_1_Name_7,[ 41280 129792],41280,129792,28563,65536,36973
11368,Group_1_Name_7,[ 41280 130048],41280,130048,710,65536,64826
11438,Group_1_Name_7,[ 41536 127232],41536,127232,22236,65536,43300
11439,Group_1_Name_7,[ 41536 127488],41536,127488,65536,65536,0
11440,Group_1_Name_7,[ 41536 127744],41536,127744,65536,65536,0
11441,Group_1_Name_7,[ 41536 128000],41536,128000,65536,65536,0
11442,Group_1_Name_7,[ 41536 128256],41536,128256,65536,65536,0
11443,Group_1_Name_7,[ 41536 128512],41536,128512,65536,65536,0
11444,Group_1_Name_7,[ 41536 128768],41536,128768,65536,65536,0
11445,Group_1_Name_7,[ 41536 129024],41536,129024,65536,65536,0
11446,Group_1_Name_7,[ 41536 129280],41536,129280,65536,65536,0
11447,Group_1_Name_7,[ 41536 129536],41536,129536,65536,65536,0
11448,Group_1_Name_7,[ 41536 129792],41536,129792,65536,65536,0
11449,Group_1_Name_7,[ 41536 130048],41536,130048,50926,65536,14610
11450,Group_1_Name_7,[ 41536 130304],41536,130304,14934,65536,50602
11451,Group_1_Name_7,[ 41536 130560],41536,130560,925,65536,64611
11523,Group_1_Name_7,[ 41792 127232],41792,127232,13503,65536,52033
11524,Group_1_Name_7,[ 41792 127488],41792,127488,64259,65536,1277
11525,Group_1_Name_7,[ 41792 127744],41792,127744,65536,65536,0
11526,Group_1_Name_7,[ 41792 128000],41792,128000,65536,65536,0
11527,Group_1_Name_7,[ 41792 128256],41792,128256,65536,65536,0
11528,Group_1_Name_7,[ 41792 128512],41792,128512,65536,65536,0
11529,Group_1_Name_7,[ 41792 128768],41792,128768,65536,65536,0
11530,Group_1_Name_7,[ 41792 129024],41792,129024,65536,65536,0
11531,Group_1_Name_7,[ 41792 129280],41792,129280,65536,65536,0
11532,Group_1_Name_7,[ 41792 129536],41792,129536,65536,65536,0
11533,Group_1_Name_7,[ 41792 129792],41792,129792,65536,65536,0
11534,Group_1_Name_7,[ 41792 130048],41792,130048,65536,65536,0
11535,Group_1_Name_7,[ 41792 130304],41792,130304,65536,65536,0
11536,Group_1_Name_7,[ 41792 130560],41792,130560,62012,65536,3524
11537,Group_1_Name_7,[ 41792 130816],41792,130816,44647,65536,20889
11538,Group_1_Name_7,[ 41792 131072],41792,131072,18698,65536,46838
11611,Group_1_Name_7,[ 42048 127488],42048,127488,17798,65536,47738
11612,Group_1_Name_7,[ 42048 127744],42048,127744,60135,65536,5401
11613,Group_1_Name_7,[ 42048 128000],42048,128000,65536,65536,0
11614,Group_1_Name_7,[ 42048 128256],42048,128256,65536,65536,0
11615,Group_1_Name_7,[ 42048 128512],42048,128512,65536,65536,0
11616,Group_1_Name_7,[ 42048 128768],42048,128768,65536,65536,0
11617,Group_1_Name_7,[ 42048 129024],42048,129024,65536,65536,0
11618,Group_1_Name_7,[ 42048 129280],42048,129280,65536,65536,0
11619,Group_1_Name_7,[ 42048 129536],42048,129536,65536,65536,0
11620,Group_1_Name_7,[ 42048 129792],42048,129792,65536,65536,0
11621,Group_1_Name_7,[ 42048 130048],42048,130048,65536,65536,0
11622,Group_1_Name_7,[ 42048 130304],42048,130304,65536,65536,0
11623,Group_1_Name_7,[ 42048 130560],42048,130560,65536,65536,0
11624,Group_1_Name_7,[ 42048 130816],42048,130816,65536,65536,0
11625,Group_1_Name_7,[ 42048 131072],42048,131072,63614,65536,1922
11626,Group_1_Name_7,[ 42048 131328],42048,131328,6611,65536,58925
11702,Group_1_Name_7,[ 42304 127744],42304,127744,34528,65536,31008
11703,Group_1_Name_7,[ 42304 128000],42304,128000,65536,65536,0
11704,Group_1_Name_7,[ 42304 128256],42304,128256,65536,65536,0
11705,Group_1_Name_7,[ 42304 128512],42304,128512,65536,65536,0
11706,Group_1_Name_7,[ 42304 128768],42304,128768,65536,65536,0
11707,Group_1_Name_7,[ 42304 129024],42304,129024,65536,65536,0
11708,Group_1_Name_7,[ 42304 129280],42304,129280,65536,65536,0
11709,Group_1_Name_7,[ 42304 129536],42304,129536,65536,65536,0
11710,Group_1_Name_7,[ 42304 129792],42304,129792,65536,65536,0
11711,Group_1_Name_7,[ 42304 130048],42304,130048,65536,65536,0
11712,Group_1_Name_7,[ 42304 130304],42304,130304,65536,65536,0
11713,Group_1_Name_7,[ 42304 130560],42304,130560,65536,65536,0
11714,Group_1_Name_7,[ 42304 130816],42304,130816,65536,65536,0
11715,Group_1_Name_7,[ 42304 131072],42304,131072,65536,65536,0
11716,Group_1_Name_7,[ 42304 131328],42304,131328,17836,65536,47700
11793,Group_1_Name_7,[ 42560 127744],42560,127744,27152,65536,38384
11794,Group_1_Name_7,[ 42560 128000],42560,128000,65536,65536,0
11795,Group_1_Name_7,[ 42560 128256],42560,128256,65536,65536,0
11796,Group_1_Name_7,[ 42560 128512],42560,128512,65536,65536,0
11797,Group_1_Name_7,[ 42560 128768],42560,128768,65536,65536,0
11798,Group_1_Name_7,[ 42560 129024],42560,129024,65536,65536,0
11799,Group_1_Name_7,[ 42560 129280],42560,129280,65536,65536,0
11800,Group_1_Name_7,[ 42560 129536],42560,129536,65536,65536,0
11801,Group_1_Name_7,[ 42560 129792],42560,129792,65536,65536,0
11802,Group_1_Name_7,[ 42560 130048],42560,130048,65536,65536,0
11803,Group_1_Name_7,[ 42560 130304],42560,130304,65536,65536,0
11804,Group_1_Name_7,[ 42560 130560],42560,130560,65536,65536,0
11805,Group_1_Name_7,[ 42560 130816],42560,130816,65536,65536,0
11806,Group_1_Name_7,[ 42560 131072],42560,131072,65268,65536,268
11807,Group_1_Name_7,[ 42560 131328],42560,131328,13157,65536,52379
11885,Group_1_Name_7,[ 42816 127744],42816,127744,10437,65536,55099
11886,Group_1_Name_7,[ 42816 128000],42816,128000,62927,65536,2609
11887,Group_1_Name_7,[ 42816 128256],42816,128256,65536,65536,0
11888,Group_1_Name_7,[ 42816 128512],42816,128512,65536,65536,0
11889,Group_1_Name_7,[ 42816 128768],42816,128768,65536,65536,0
11890,Group_1_Name_7,[ 42816 129024],42816,129024,65536,65536,0
11891,Group_1_Name_7,[ 42816 129280],42816,129280,65536,65536,0
11892,Group_1_Name_7,[ 42816 129536],42816,129536,65536,65536,0
11893,Group_1_Name_7,[ 42816 129792],42816,129792,57076,65536,8460
11894,Group_1_Name_7,[ 42816 130048],42816,130048,59334,65536,6202
11895,Group_1_Name_7,[ 42816 130304],42816,130304,65536,65536,0
11896,Group_1_Name_7,[ 42816 130560],42816,130560,62586,65536,2950
11897,Group_1_Name_4,[ 42816 130816],42816,130816,1780,65536,63756
11897,Group_1_Name_7,[ 42816 130816],42816,130816,38159,65536,27377
11898,Group_1_Name_4,[ 42816 131072],42816,131072,16271,65536,49265
11898,Group_1_Name_7,[ 42816 131072],42816,131072,10816,65536,54720
11899,Group_1_Name_4,[ 42816 131328],42816,131328,449,65536,65087
11969,Group_0_NameAnnotation 10,[ 43072 125440],43072,125440,18695,65536,46841
11970,Group_0_NameAnnotation 10,[ 43072 125696],43072,125696,34881,65536,30655
11971,Group_0_NameAnnotation 10,[ 43072 125952],43072,125952,1091,65536,64445
11979,Group_1_Name_7,[ 43072 128000],43072,128000,3988,65536,61548
11980,Group_1_Name_7,[ 43072 128256],43072,128256,18959,65536,46577
11981,Group_1_Name_7,[ 43072 128512],43072,128512,37805,65536,27731
11982,Group_1_Name_7,[ 43072 128768],43072,128768,39909,65536,25627
11983,Group_1_Name_7,[ 43072 129024],43072,129024,28611,65536,36925
11984,Group_1_Name_7,[ 43072 129280],43072,129280,21960,65536,43576
11985,Group_1_Name_7,[ 43072 129536],43072,129536,10442,65536,55094
11986,Group_1_Name_7,[ 43072 129792],43072,129792,579,65536,64957
11987,Group_1_Name_7,[ 43072 130048],43072,130048,1158,65536,64378
11988,Group_1_Name_7,[ 43072 130304],43072,130304,17755,65536,47781
11989,Group_1_Name_4,[ 43072 130560],43072,130560,7625,65536,57911
11989,Group_1_Name_7,[ 43072 130560],43072,130560,6582,65536,58954
11990,Group_1_Name_4,[ 43072 130816],43072,130816,52143,65536,13393
11991,Group_1_Name_4,[ 43072 131072],43072,131072,65536,65536,0
11992,Group_1_Name_4,[ 43072 131328],43072,131328,45725,65536,19811
11993,Group_1_Name_4,[ 43072 131584],43072,131584,4486,65536,61050
12063,Group_0_NameAnnotation 10,[ 43328 125440],43328,125440,51994,65536,13542
12064,Group_0_NameAnnotation 10,[ 43328 125696],43328,125696,61497,65536,4039
12065,Group_0_NameAnnotation 10,[ 43328 125952],43328,125952,4832,65536,60704
12083,Group_1_Name_4,[ 43328 130560],43328,130560,268,65536,65268
12084,Group_1_Name_4,[ 43328 130816],43328,130816,13999,65536,51537
12085,Group_1_Name_4,[ 43328 131072],43328,131072,49840,65536,15696
12086,Group_1_Name_4,[ 43328 131328],43328,131328,65536,65536,0
12087,Group_1_Name_4,[ 43328 131584],43328,131584,48103,65536,17433
12158,Group_0_NameAnnotation 10,[ 43584 125440],43584,125440,20839,65536,44697
12159,Group_0_NameAnnotation 10,[ 43584 125696],43584,125696,64744,65536,792
12160,Group_0_NameAnnotation 10,[ 43584 125952],43584,125952,7361,65536,58175
12180,Group_1_Name_4,[ 43584 131072],43584,131072,3653,65536,61883
12181,Group_1_Name_4,[ 43584 131328],43584,131328,54107,65536,11429
12182,Group_1_Name_4,[ 43584 131584],43584,131584,64889,65536,647
12183,Group_1_Name_4,[ 43584 131840],43584,131840,4339,65536,61197
12258,Group_0_NameAnnotation 10,[ 43840 125696],43840,125696,11315,65536,54221
12280,Group_1_Name_4,[ 43840 131328],43840,131328,3525,65536,62011
12281,Group_1_Name_4,[ 43840 131584],43840,131584,59239,65536,6297
12282,Group_1_Name_4,[ 43840 131840],43840,131840,32522,65536,33014
12382,Group_1_Name_4,[ 44096 131584],44096,131584,32530,65536,33006
12383,Group_1_Name_4,[ 44096 131840],44096,131840,61892,65536,3644
12384,Group_1_Name_4,[ 44096 132096],44096,132096,3682,65536,61854
12483,Group_1_Name_4,[ 44352 131584],44352,131584,32897,65536,32639
12484,Group_1_Name_4,[ 44352 131840],44352,131840,65536,65536,0
12485,Group_1_Name_4,[ 44352 132096],44352,132096,29956,65536,35580
12584,Group_1_Name_4,[ 44608 131328],44608,131328,7590,65536,57946
12585,Group_1_Name_4,[ 44608 131584],44608,131584,59657,65536,5879
12586,Group_1_Name_4,[ 44608 131840],44608,131840,65536,65536,0
12587,Group_1_Name_4,[ 44608 132096],44608,132096,63210,65536,2326
12588,Group_1_Name_4,[ 44608 132352],44608,132352,13824,65536,51712
12685,Group_1_Name_4,[ 44864 131328],44864,131328,36027,65536,29509
12686,Group_1_Name_4,[ 44864 131584],44864,131584,64501,65536,1035
12687,Group_1_Name_4,[ 44864 131840],44864,131840,65536,65536,0
12688,Group_1_Name_4,[ 44864 132096],44864,132096,65536,65536,0
12689,Group_1_Name_4,[ 44864 132352],44864,132352,60186,65536,5350
12690,Group_1_Name_4,[ 44864 132608],44864,132608,33560,65536,31976
12691,Group_1_Name_4,[ 44864 132864],44864,132864,33251,65536,32285
12692,Group_1_Name_4,[ 44864 133120],44864,133120,13227,65536,52309
12790,Group_1_Name_4,[ 45120 131584],45120,131584,30552,65536,34984
12791,Group_1_Name_4,[ 45120 131840],45120,131840,65536,65536,0
12792,Group_1_Name_4,[ 45120 132096],45120,132096,65536,65536,0
12793,Group_1_Name_4,[ 45120 132352],45120,132352,65536,65536,0
12794,Group_1_Name_4,[ 45120 132608],45120,132608,65536,65536,0
12795,Group_1_Name_4,[ 45120 132864],45120,132864,65536,65536,0
12796,Group_1_Name_4,[ 45120 133120],45120,133120,64963,65536,573
12797,Group_1_Name_4,[ 45120 133376],45120,133376,42051,65536,23485
12798,Group_1_Name_4,[ 45120 133632],45120,133632,2395,65536,63141
12896,Group_1_Name_4,[ 45376 131584],45376,131584,10181,65536,55355
12897,Group_1_Name_4,[ 45376 131840],45376,131840,65536,65536,0
12898,Group_1_Name_4,[ 45376 132096],45376,132096,65536,65536,0
12899,Group_1_Name_4,[ 45376 132352],45376,132352,65536,65536,0
12900,Group_1_Name_4,[ 45376 132608],45376,132608,65536,65536,0
12901,Group_1_Name_4,[ 45376 132864],45376,132864,65536,65536,0
12902,Group_1_Name_4,[ 45376 133120],45376,133120,65536,65536,0
12903,Group_1_Name_4,[ 45376 133376],45376,133376,65536,65536,0
12904,Group_1_Name_4,[ 45376 133632],45376,133632,44900,65536,20636
12905,Group_1_Name_4,[ 45376 133888],45376,133888,210,65536,65326
13001,Group_1_Name_4,[ 45632 131328],45632,131328,13698,65536,51838
13002,Group_1_Name_4,[ 45632 131584],45632,131584,61787,65536,3749
13003,Group_1_Name_4,[ 45632 131840],45632,131840,65536,65536,0
13004,Group_1_Name_4,[ 45632 132096],45632,132096,65536,65536,0
13005,Group_1_Name_4,[ 45632 132352],45632,132352,65536,65536,0
13006,Group_1_Name_4,[ 45632 132608],45632,132608,65536,65536,0
13007,Group_1_Name_4,[ 45632 132864],45632,132864,65536,65536,0
13008,Group_1_Name_4,[ 45632 133120],45632,133120,65536,65536,0
13009,Group_1_Name_4,[ 45632 133376],45632,133376,65536,65536,0
13010,Group_1_Name_4,[ 45632 133632],45632,133632,65536,65536,0
13011,Group_1_Name_4,[ 45632 133888],45632,133888,27990,65536,37546
13109,Group_1_Name_4,[ 45888 131328],45888,131328,35527,65536,30009
13110,Group_1_Name_4,[ 45888 131584],45888,131584,65536,65536,0
13111,Group_1_Name_4,[ 45888 131840],45888,131840,65536,65536,0
13112,Group_1_Name_4,[ 45888 132096],45888,132096,65536,65536,0
13113,Group_1_Name_4,[ 45888 132352],45888,132352,65536,65536,0
13114,Group_1_Name_4,[ 45888 132608],45888,132608,65536,65536,0
13115,Group_1_Name_4,[ 45888 132864],45888,132864,65536,65536,0
13116,Group_1_Name_4,[ 45888 133120],45888,133120,65536,65536,0
13117,Group_1_Name_4,[ 45888 133376],45888,133376,65536,65536,0
13118,Group_1_Name_4,[ 45888 133632],45888,133632,65536,65536,0
13119,Group_1_Name_4,[ 45888 133888],45888,133888,52113,65536,13423
13216,Group_1_Name_4,[ 46144 131072],46144,131072,4833,65536,60703
13217,Group_1_Name_4,[ 46144 131328],46144,131328,47297,65536,18239
13218,Group_1_Name_4,[ 46144 131584],46144,131584,65536,65536,0
13219,Group_1_Name_4,[ 46144 131840],46144,131840,65536,65536,0
13220,Group_1_Name_4,[ 46144 132096],46144,132096,65536,65536,0
13221,Group_1_Name_4,[ 46144 132352],46144,132352,65536,65536,0
13222,Group_1_Name_4,[ 46144 132608],46144,132608,65536,65536,0
13223,Group_1_Name_4,[ 46144 132864],46144,132864,65536,65536,0
13224,Group_1_Name_4,[ 46144 133120],46144,133120,65536,65536,0
13225,Group_1_Name_4,[ 46144 133376],46144,133376,65536,65536,0
13226,Group_1_Name_4,[ 46144 133632],46144,133632,65536,65536,0
13227,Group_1_Name_4,[ 46144 133888],46144,133888,51600,65536,13936
13324,Group_1_Name_4,[ 46400 131072],46400,131072,39244,65536,26292
13325,Group_1_Name_4,[ 46400 131328],46400,131328,65536,65536,0
13326,Group_1_Name_4,[ 46400 131584],46400,131584,65536,65536,0
13327,Group_1_Name_4,[ 46400 131840],46400,131840,65536,65536,0
13328,Group_1_Name_4,[ 46400 132096],46400,132096,65536,65536,0
13329,Group_1_Name_4,[ 46400 132352],46400,132352,65536,65536,0
13330,Group_1_Name_4,[ 46400 132608],46400,132608,65536,65536,0
13331,Group_1_Name_4,[ 46400 132864],46400,132864,65536,65536,0
13332,Group_1_Name_4,[ 46400 133120],46400,133120,65536,65536,0
13333,Group_1_Name_4,[ 46400 133376],46400,133376,65536,65536,0
13334,Group_1_Name_4,[ 46400 133632],46400,133632,65536,65536,0
13335,Group_1_Name_4,[ 46400 133888],46400,133888,45903,65536,19633
13433,Group_1_Name_4,[ 46656 131072],46656,131072,40022,65536,25514
13434,Group_1_Name_4,[ 46656 131328],46656,131328,65536,65536,0
13435,Group_1_Name_4,[ 46656 131584],46656,131584,65532,65536,4
13436,Group_1_Name_4,[ 46656 131840],46656,131840,37063,65536,28473
13437,Group_1_Name_4,[ 46656 132096],46656,132096,22301,65536,43235
13438,Group_1_Name_4,[ 46656 132352],46656,132352,43985,65536,21551
13439,Group_1_Name_4,[ 46656 132608],46656,132608,40519,65536,25017
13440,Group_1_Name_4,[ 46656 132864],46656,132864,30926,65536,34610
13441,Group_1_Name_4,[ 46656 133120],46656,133120,20293,65536,45243
13442,Group_1_Name_4,[ 46656 133376],46656,133376,23001,65536,42535
13443,Group_1_Name_4,[ 46656 133632],46656,133632,42292,65536,23244
13444,Group_1_Name_4,[ 46656 133888],46656,133888,29735,65536,35801
13543,Group_1_Name_4,[ 46912 131072],46912,131072,3226,65536,62310
13544,Group_1_Name_4,[ 46912 131328],46912,131328,64177,65536,1359
13545,Group_1_Name_4,[ 46912 131584],46912,131584,32724,65536,32812
13654,Group_1_Name_4,[ 47168 131072],47168,131072,6346,65536,59190
13655,Group_1_Name_4,[ 47168 131328],47168,131328,32263,65536,33273
13656,Group_1_Name_4,[ 47168 131584],47168,131584,981,65536,64555
16696,Group_0_Name_0,[ 54336 134144],54336,134144,15869,65536,49667
16697,Group_0_Name_0,[ 54336 134400],54336,134400,521,65536,65015
16758,Group_1_Name_6,[ 54592 123648],54592,123648,5996,65536,59540
16759,Group_1_Name_6,[ 54592 123904],54592,123904,33182,65536,32354
16798,Group_0_Name_0,[ 54592 133888],54592,133888,31882,65536,33654
16799,Group_0_Name_0,[ 54592 134144],54592,134144,63580,65536,1956
16800,Group_0_Name_0,[ 54592 134400],54592,134400,15801,65536,49735
16861,Group_1_Name_6,[ 54848 123648],54848,123648,11907,65536,53629
16862,Group_1_Name_6,[ 54848 123904],54848,123904,65525,65536,11
16863,Group_1_Name_6,[ 54848 124160],54848,124160,35993,65536,29543
16864,Group_1_Name_6,[ 54848 124416],54848,124416,657,65536,64879
16901,Group_0_Name_0,[ 54848 133888],54848,133888,48172,65536,17364
16902,Group_0_Name_0,[ 54848 134144],54848,134144,61950,65536,3586
16903,Group_0_Name_0,[ 54848 134400],54848,134400,1805,65536,63731
16959,Group_1_Name_6,[ 55104 123904],55104,123904,51024,65536,14512
16960,Group_1_Name_6,[ 55104 124160],55104,124160,65536,65536,0
16961,Group_1_Name_6,[ 55104 124416],55104,124416,36280,65536,29256
16997,Group_0_Name_0,[ 55104 133632],55104,133632,8835,65536,56701
16998,Group_0_Name_0,[ 55104 133888],55104,133888,63715,65536,1821
16999,Group_0_Name_0,[ 55104 134144],55104,134144,48875,65536,16661
17054,Group_1_Name_6,[ 55360 123904],55360,123904,20433,65536,45103
17055,Group_1_Name_6,[ 55360 124160],55360,124160,65536,65536,0
17056,Group_1_Name_6,[ 55360 124416],55360,124416,65411,65536,125
17057,Group_1_Name_6,[ 55360 124672],55360,124672,44729,65536,20807
17058,Group_1_Name_6,[ 55360 124928],55360,124928,26852,65536,38684
17092,Group_0_Name_0,[ 55360 133632],55360,133632,15359,65536,50177
17093,Group_0_Name_0,[ 55360 133888],55360,133888,65536,65536,0
17094,Group_0_Name_0,[ 55360 134144],55360,134144,32260,65536,33276
17133,Group_1_Name_6,[ 55616 123904],55616,123904,17,65536,65519
17134,Group_1_Name_6,[ 55616 124160],55616,124160,47616,65536,17920
17135,Group_1_Name_6,[ 55616 124416],55616,124416,65536,65536,0
17136,Group_1_Name_6,[ 55616 124672],55616,124672,65536,65536,0
17137,Group_1_Name_6,[ 55616 124928],55616,124928,65536,65536,0
17138,Group_1_Name_6,[ 55616 125184],55616,125184,15029,65536,50507
17171,Group_0_Name_0,[ 55616 133632],55616,133632,265,65536,65271
17172,Group_0_Name_0,[ 55616 133888],55616,133888,35059,65536,30477
17173,Group_0_Name_0,[ 55616 134144],55616,134144,6086,65536,59450
17199,Group_1_Name_6,[ 55872 124160],55872,124160,5137,65536,60399
17200,Group_1_Name_6,[ 55872 124416],55872,124416,62386,65536,3150
17201,Group_1_Name_6,[ 55872 124672],55872,124672,65536,65536,0
17202,Group_1_Name_6,[ 55872 124928],55872,124928,65536,65536,0
17203,Group_1_Name_6,[ 55872 125184],55872,125184,39271,65536,26265
17261,Group_1_Name_6,[ 56128 124416],56128,124416,25701,65536,39835
17262,Group_1_Name_6,[ 56128 124672],56128,124672,62570,65536,2966
17263,Group_1_Name_6,[ 56128 124928],56128,124928,65536,65536,0
17264,Group_1_Name_6,[ 56128 125184],56128,125184,64203,65536,1333
17265,Group_1_Name_6,[ 56128 125440],56128,125440,17108,65536,48428
17316,Group_1_Name_6,[ 56384 124672],56384,124672,30527,65536,35009
17317,Group_1_Name_6,[ 56384 124928],56384,124928,65536,65536,0
17318,Group_1_Name_6,[ 56384 125184],56384,125184,65536,65536,0
17319,Group_1_Name_6,[ 56384 125440],56384,125440,46702,65536,18834
17320,Group_1_Name_6,[ 56384 125696],56384,125696,1008,65536,64528
17365,Group_1_Name_6,[ 56640 124672],56640,124672,4452,65536,61084
17366,Group_1_Name_6,[ 56640 124928],56640,124928,60843,65536,4693
17367,Group_1_Name_6,[ 56640 125184],56640,125184,65536,65536,0
17368,Group_1_Name_6,[ 56640 125440],56640,125440,65536,65536,0
17369,Group_1_Name_6,[ 56640 125696],56640,125696,35887,65536,29649
17414,Group_1_Name_6,[ 56896 124928],56896,124928,18219,65536,47317
17415,Group_1_Name_6,[ 56896 125184],56896,125184,64923,65536,613
17416,Group_1_Name_6,[ 56896 125440],56896,125440,65536,65536,0
17417,Group_1_Name_6,[ 56896 125696],56896,125696,65481,65536,55
17418,Group_1_Name_6,[ 56896 125952],56896,125952,23551,65536,41985
17463,Group_1_Name_6,[ 57152 125184],57152,125184,56548,65536,8988
17464,Group_1_Name_6,[ 57152 125440],57152,125440,65536,65536,0
17465,Group_1_Name_6,[ 57152 125696],57152,125696,65536,65536,0
17466,Group_1_Name_6,[ 57152 125952],57152,125952,63844,65536,1692
17467,Group_1_Name_6,[ 57152 126208],57152,126208,36417,65536,29119
17468,Group_1_Name_6,[ 57152 126464],57152,126464,21097,65536,44439
17469,Group_1_Name_6,[ 57152 126720],57152,126720,6792,65536,58744
17493,Group_0_Name_1,[ 57152 132864],57152,132864,480,65536,65056
17494,Group_0_Name_1,[ 57152 133120],57152,133120,43823,65536,21713
17495,Group_0_Name_1,[ 57152 133376],57152,133376,7177,65536,58359
17508,Group_1_Name_6,[ 57408 124928],57408,124928,18901,65536,46635
17509,Group_1_Name_6,[ 57408 125184],57408,125184,65351,65536,185
17510,Group_1_Name_6,[ 57408 125440],57408,125440,65536,65536,0
17511,Group_1_Name_6,[ 57408 125696],57408,125696,65536,65536,0
17512,Group_1_Name_6,[ 57408 125952],57408,125952,65536,65536,0
17513,Group_1_Name_6,[ 57408 126208],57408,126208,65536,65536,0
17514,Group_1_Name_6,[ 57408 126464],57408,126464,65536,65536,0
17515,Group_1_Name_6,[ 57408 126720],57408,126720,60635,65536,4901
17516,Group_1_Name_6,[ 57408 126976],57408,126976,15639,65536,49897
17538,Group_0_NameAnnotation 11,[ 57408 132608],57408,132608,1318,65536,64218
17539,Group_0_Name_1,[ 57408 132864],57408,132864,4841,65536,60695
17539,Group_0_NameAnnotation 11,[ 57408 132864],57408,132864,10867,65536,54669
17540,Group_0_Name_1,[ 57408 133120],57408,133120,22686,65536,42850
17541,Group_0_Name_1,[ 57408 133376],57408,133376,37,65536,65499
17551,Group_1_Name_6,[ 57664 124928],57664,124928,50935,65536,14601
17552,Group_1_Name_6,[ 57664 125184],57664,125184,65536,65536,0
17553,Group_1_Name_6,[ 57664 125440],57664,125440,65536,65536,0
17554,Group_1_Name_6,[ 57664 125696],57664,125696,65536,65536,0
