patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8611,Group_0_Name_4,[ 54464 140096],54464,140096,63455,65536,2081
8612,Group_0_Name_4,[ 54464 140352],54464,140352,35326,65536,30210
8617,Group_0_Name_7,[ 54464 141632],54464,141632,11180,65536,54356
8618,Group_0_Name_7,[ 54464 141888],54464,141888,38249,65536,27287
8619,Group_0_Name_7,[ 54464 142144],54464,142144,39700,65536,25836
8620,Group_0_Name_7,[ 54464 142400],54464,142400,2011,65536,63525
8624,Group_0_Name_6,[ 54464 143424],54464,143424,12280,65536,53256
8625,Group_0_Name_6,[ 54464 143680],54464,143680,22461,65536,43075
8744,Group_0_Name_0,[ 54720 137536],54720,137536,37011,65536,28525
8745,Group_0_Name_0,[ 54720 137792],54720,137792,4401,65536,61135
8749,Group_0_Name_1,[ 54720 138816],54720,138816,1119,65536,64417
8752,Group_0_Name_2,[ 54720 139584],54720,139584,5076,65536,60460
8753,Group_0_Name_2,[ 54720 139840],54720,139840,4216,65536,61320
8754,Group_0_Name_4,[ 54720 140096],54720,140096,48203,65536,17333
8755,Group_0_Name_4,[ 54720 140352],54720,140352,46302,65536,19234
8878,Group_0_Name_0,[ 54976 137536],54976,137536,59006,65536,6530
8879,Group_0_Name_0,[ 54976 137792],54976,137792,49861,65536,15675
8880,Group_0_Name_0,[ 54976 138048],54976,138048,16264,65536,49272
8885,Group_0_Name_2,[ 54976 139328],54976,139328,16400,65536,49136
8886,Group_0_Name_2,[ 54976 139584],54976,139584,63778,65536,1758
8887,Group_0_Name_2,[ 54976 139840],54976,139840,44051,65536,21485
8888,Group_0_Name_4,[ 54976 140096],54976,140096,49337,65536,16199
8889,Group_0_Name_4,[ 54976 140352],54976,140352,58625,65536,6911
8892,Group_0_NameAnnotation 36,[ 54976 141120],54976,141120,13532,65536,52004
8895,Group_0_Name_4,[ 54976 141888],54976,141888,175,65536,65361
8896,Group_0_Name_4,[ 54976 142144],54976,142144,32266,65536,33270
8897,Group_0_Name_4,[ 54976 142400],54976,142400,17927,65536,47609
8898,Group_0_Name_8,[ 54976 142656],54976,142656,25809,65536,39727
8899,Group_0_Name_8,[ 54976 142912],54976,142912,35328,65536,30208
8900,Group_0_Name_8,[ 54976 143168],54976,143168,145,65536,65391
8906,Group_0_Name_10,[ 54976 144704],54976,144704,2926,65536,62610
8907,Group_0_Name_10,[ 54976 144960],54976,144960,52093,65536,13443
8908,Group_0_Name_10,[ 54976 145216],54976,145216,531,65536,65005
8909,Group_0_Name_10,[ 54976 145472],54976,145472,9220,65536,56316
8910,Group_0_Name_10,[ 54976 145728],54976,145728,6481,65536,59055
9006,Group_0_Name_0,[ 55232 137536],55232,137536,1176,65536,64360
9007,Group_0_Name_0,[ 55232 137792],55232,137792,44477,65536,21059
9008,Group_0_Name_0,[ 55232 138048],55232,138048,64219,65536,1317
9009,Group_0_Name_0,[ 55232 138304],55232,138304,21155,65536,44381
9013,Group_0_Name_2,[ 55232 139328],55232,139328,24669,65536,40867
9014,Group_0_Name_2,[ 55232 139584],55232,139584,65536,65536,0
9015,Group_0_Name_2,[ 55232 139840],55232,139840,63208,65536,2328
9016,Group_0_Name_2,[ 55232 140096],55232,140096,1156,65536,64380
9016,Group_0_Name_4,[ 55232 140096],55232,140096,23546,65536,41990
9017,Group_0_Name_4,[ 55232 140352],55232,140352,33979,65536,31557
9018,Group_0_Name_4,[ 55232 140608],55232,140608,27242,65536,38294
9019,Group_0_Name_4,[ 55232 140864],55232,140864,26569,65536,38967
9020,Group_0_Name_4,[ 55232 141120],55232,141120,4825,65536,60711
9020,Group_0_NameAnnotation 36,[ 55232 141120],55232,141120,13034,65536,52502
9021,Group_0_Name_4,[ 55232 141376],55232,141376,3891,65536,61645
9023,Group_0_Name_4,[ 55232 141888],55232,141888,18636,65536,46900
9024,Group_0_Name_4,[ 55232 142144],55232,142144,65536,65536,0
9025,Group_0_Name_4,[ 55232 142400],55232,142400,19792,65536,45744
9026,Group_0_Name_8,[ 55232 142656],55232,142656,54684,65536,10852
9027,Group_0_Name_8,[ 55232 142912],55232,142912,65536,65536,0
9028,Group_0_Name_8,[ 55232 143168],55232,143168,4723,65536,60813
9033,Group_0_Name_9,[ 55232 144448],55232,144448,17217,65536,48319
9034,Group_0_Name_9,[ 55232 144704],55232,144704,34562,65536,30974
9035,Group_0_Name_10,[ 55232 144960],55232,144960,36046,65536,29490
9036,Group_0_Name_10,[ 55232 145216],55232,145216,14203,65536,51333
9037,Group_0_Name_10,[ 55232 145472],55232,145472,40904,65536,24632
9038,Group_0_Name_10,[ 55232 145728],55232,145728,59153,65536,6383
9039,Group_0_Name_10,[ 55232 145984],55232,145984,5227,65536,60309
9131,Group_0_Name_0,[ 55488 137792],55488,137792,31957,65536,33579
9132,Group_0_Name_0,[ 55488 138048],55488,138048,65536,65536,0
9133,Group_0_Name_0,[ 55488 138304],55488,138304,62816,65536,2720
9134,Group_0_Name_0,[ 55488 138560],55488,138560,5112,65536,60424
9137,Group_0_Name_2,[ 55488 139328],55488,139328,9805,65536,55731
9138,Group_0_Name_2,[ 55488 139584],55488,139584,65536,65536,0
9139,Group_0_Name_2,[ 55488 139840],55488,139840,56798,65536,8738
9140,Group_0_Name_2,[ 55488 140096],55488,140096,282,65536,65254
9140,Group_0_Name_4,[ 55488 140096],55488,140096,35790,65536,29746
9141,Group_0_Name_4,[ 55488 140352],55488,140352,50681,65536,14855
9142,Group_0_Name_4,[ 55488 140608],55488,140608,62586,65536,2950
9143,Group_0_Name_4,[ 55488 140864],55488,140864,50210,65536,15326
9144,Group_0_Name_4,[ 55488 141120],55488,141120,61937,65536,3599
9145,Group_0_Name_4,[ 55488 141376],55488,141376,26201,65536,39335
9146,Group_0_Name_4,[ 55488 141632],55488,141632,3191,65536,62345
9147,Group_0_Name_4,[ 55488 141888],55488,141888,58140,65536,7396
9148,Group_0_Name_4,[ 55488 142144],55488,142144,44689,65536,20847
9149,Group_0_Name_4,[ 55488 142400],55488,142400,2099,65536,63437
9149,Group_0_Name_5,[ 55488 142400],55488,142400,21510,65536,44026
9150,Group_0_Name_8,[ 55488 142656],55488,142656,62848,65536,2688
9151,Group_0_Name_8,[ 55488 142912],55488,142912,61099,65536,4437
9152,Group_0_Name_8,[ 55488 143168],55488,143168,1131,65536,64405
9155,Group_0_Name_8,[ 55488 143936],55488,143936,513,65536,65023
9157,Group_0_Name_9,[ 55488 144448],55488,144448,5552,65536,59984
9158,Group_0_Name_9,[ 55488 144704],55488,144704,8992,65536,56544
9159,Group_0_Name_10,[ 55488 144960],55488,144960,9801,65536,55735
9160,Group_0_Name_10,[ 55488 145216],55488,145216,54604,65536,10932
9161,Group_0_Name_10,[ 55488 145472],55488,145472,59722,65536,5814
9162,Group_0_Name_10,[ 55488 145728],55488,145728,11451,65536,54085
9250,Group_0_Name_0,[ 55744 137792],55744,137792,55980,65536,9556
9251,Group_0_Name_0,[ 55744 138048],55744,138048,65536,65536,0
9252,Group_0_Name_0,[ 55744 138304],55744,138304,65536,65536,0
9253,Group_0_Name_0,[ 55744 138560],55744,138560,28759,65536,36777
9254,Group_0_Name_0,[ 55744 138816],55744,138816,27545,65536,37991
9255,Group_0_Name_0,[ 55744 139072],55744,139072,5212,65536,60324
9256,Group_0_Name_2,[ 55744 139328],55744,139328,15062,65536,50474
9257,Group_0_Name_2,[ 55744 139584],55744,139584,57638,65536,7898
9258,Group_0_Name_2,[ 55744 139840],55744,139840,15438,65536,50098
9259,Group_0_Name_4,[ 55744 140096],55744,140096,5575,65536,59961
9260,Group_0_Name_4,[ 55744 140352],55744,140352,209,65536,65327
9261,Group_0_Name_4,[ 55744 140608],55744,140608,52637,65536,12899
9262,Group_0_Name_4,[ 55744 140864],55744,140864,39156,65536,26380
9263,Group_0_Name_4,[ 55744 141120],55744,141120,46984,65536,18552
9264,Group_0_Name_4,[ 55744 141376],55744,141376,8635,65536,56901
9265,Group_0_Name_4,[ 55744 141632],55744,141632,28393,65536,37143
9266,Group_0_Name_4,[ 55744 141888],55744,141888,65536,65536,0
9267,Group_0_Name_4,[ 55744 142144],55744,142144,11878,65536,53658
9267,Group_0_Name_5,[ 55744 142144],55744,142144,17180,65536,48356
9268,Group_0_Name_5,[ 55744 142400],55744,142400,53817,65536,11719
9269,Group_0_Name_8,[ 55744 142656],55744,142656,63641,65536,1895
9270,Group_0_Name_8,[ 55744 142912],55744,142912,43654,65536,21882
9271,Group_0_Name_8,[ 55744 143168],55744,143168,1042,65536,64494
9272,Group_0_Name_8,[ 55744 143424],55744,143424,5769,65536,59767
9273,Group_0_Name_8,[ 55744 143680],55744,143680,48311,65536,17225
9274,Group_0_Name_8,[ 55744 143936],55744,143936,65316,65536,220
9275,Group_0_Name_8,[ 55744 144192],55744,144192,45410,65536,20126
9276,Group_0_Name_8,[ 55744 144448],55744,144448,10,65536,65526
9278,Group_0_Name_10,[ 55744 144960],55744,144960,14538,65536,50998
9279,Group_0_Name_10,[ 55744 145216],55744,145216,49232,65536,16304
9280,Group_0_Name_10,[ 55744 145472],55744,145472,35539,65536,29997
9365,Group_0_Name_0,[ 56000 137792],56000,137792,54149,65536,11387
9366,Group_0_Name_0,[ 56000 138048],56000,138048,65536,65536,0
9367,Group_0_Name_0,[ 56000 138304],56000,138304,65536,65536,0
9368,Group_0_Name_0,[ 56000 138560],56000,138560,65536,65536,0
9369,Group_0_Name_0,[ 56000 138816],56000,138816,65536,65536,0
9370,Group_0_Name_0,[ 56000 139072],56000,139072,58610,65536,6926
9371,Group_0_Name_0,[ 56000 139328],56000,139328,8729,65536,56807
9371,Group_0_Name_2,[ 56000 139328],56000,139328,33858,65536,31678
9372,Group_0_Name_2,[ 56000 139584],56000,139584,40494,65536,25042
9373,Group_0_Name_2,[ 56000 139840],56000,139840,24529,65536,41007
9374,Group_0_Name_2,[ 56000 140096],56000,140096,17877,65536,47659
9375,Group_0_Name_4,[ 56000 140352],56000,140352,2355,65536,63181
9376,Group_0_Name_4,[ 56000 140608],56000,140608,58054,65536,7482
9377,Group_0_Name_4,[ 56000 140864],56000,140864,33433,65536,32103
9378,Group_0_Name_4,[ 56000 141120],56000,141120,16019,65536,49517
9379,Group_0_Name_4,[ 56000 141376],56000,141376,64830,65536,706
9380,Group_0_Name_4,[ 56000 141632],56000,141632,65536,65536,0
9381,Group_0_Name_4,[ 56000 141888],56000,141888,60067,65536,5469
9382,Group_0_Name_4,[ 56000 142144],56000,142144,5531,65536,60005
9382,Group_0_Name_5,[ 56000 142144],56000,142144,54227,65536,11309
9383,Group_0_Name_5,[ 56000 142400],56000,142400,64966,65536,570
9384,Group_0_Name_5,[ 56000 142656],56000,142656,4830,65536,60706
9384,Group_0_Name_8,[ 56000 142656],56000,142656,39274,65536,26262
9385,Group_0_Name_8,[ 56000 142912],56000,142912,65536,65536,0
9386,Group_0_Name_8,[ 56000 143168],56000,143168,23503,65536,42033
9387,Group_0_Name_8,[ 56000 143424],56000,143424,37717,65536,27819
9388,Group_0_Name_8,[ 56000 143680],56000,143680,65536,65536,0
9389,Group_0_Name_8,[ 56000 143936],56000,143936,65536,65536,0
9390,Group_0_Name_8,[ 56000 144192],56000,144192,65536,65536,0
9391,Group_0_Name_8,[ 56000 144448],56000,144448,28890,65536,36646
9392,Group_0_Name_8,[ 56000 144704],56000,144704,8210,65536,57326
9395,Group_0_Name_11,[ 56000 145472],56000,145472,29814,65536,35722
9396,Group_0_Name_11,[ 56000 145728],56000,145728,7370,65536,58166
9472,Group_0_Name_0,[ 56256 137792],56256,137792,45802,65536,19734
9473,Group_0_Name_0,[ 56256 138048],56256,138048,65536,65536,0
9474,Group_0_Name_0,[ 56256 138304],56256,138304,65536,65536,0
9475,Group_0_Name_0,[ 56256 138560],56256,138560,65536,65536,0
9476,Group_0_Name_0,[ 56256 138816],56256,138816,55677,65536,9859
9477,Group_0_Name_0,[ 56256 139072],56256,139072,63626,65536,1910
9478,Group_0_Name_0,[ 56256 139328],56256,139328,36742,65536,28794
9478,Group_0_Name_2,[ 56256 139328],56256,139328,18055,65536,47481
9479,Group_0_Name_2,[ 56256 139584],56256,139584,64089,65536,1447
9480,Group_0_Name_2,[ 56256 139840],56256,139840,53590,65536,11946
9481,Group_0_Name_2,[ 56256 140096],56256,140096,10050,65536,55486
9482,Group_0_Name_4,[ 56256 140352],56256,140352,17135,65536,48401
9483,Group_0_Name_4,[ 56256 140608],56256,140608,57741,65536,7795
9484,Group_0_Name_4,[ 56256 140864],56256,140864,65536,65536,0
9485,Group_0_Name_4,[ 56256 141120],56256,141120,65536,65536,0
9486,Group_0_Name_4,[ 56256 141376],56256,141376,65536,65536,0
9487,Group_0_Name_4,[ 56256 141632],56256,141632,62674,65536,2862
9488,Group_0_Name_4,[ 56256 141888],56256,141888,14276,65536,51260
9488,Group_0_Name_5,[ 56256 141888],56256,141888,2854,65536,62682
9489,Group_0_Name_5,[ 56256 142144],56256,142144,65534,65536,2
9490,Group_0_Name_5,[ 56256 142400],56256,142400,60416,65536,5120
9491,Group_0_Name_5,[ 56256 142656],56256,142656,347,65536,65189
9491,Group_0_Name_8,[ 56256 142656],56256,142656,9673,65536,55863
9492,Group_0_Name_8,[ 56256 142912],56256,142912,55408,65536,10128
9493,Group_0_Name_8,[ 56256 143168],56256,143168,47677,65536,17859
9494,Group_0_Name_8,[ 56256 143424],56256,143424,56691,65536,8845
9495,Group_0_Name_8,[ 56256 143680],56256,143680,65536,65536,0
9496,Group_0_Name_8,[ 56256 143936],56256,143936,65536,65536,0
9497,Group_0_Name_8,[ 56256 144192],56256,144192,65536,65536,0
9498,Group_0_Name_8,[ 56256 144448],56256,144448,62144,65536,3392
9499,Group_0_Name_8,[ 56256 144704],56256,144704,22320,65536,43216
9500,Group_0_Name_12,[ 56256 144960],56256,144960,14540,65536,50996
9501,Group_0_Name_12,[ 56256 145216],56256,145216,34445,65536,31091
9502,Group_0_Name_11,[ 56256 145472],56256,145472,28617,65536,36919
9503,Group_0_Name_11,[ 56256 145728],56256,145728,9445,65536,56091
9572,Group_0_Name_0,[ 56512 137792],56512,137792,18030,65536,47506
9573,Group_0_Name_0,[ 56512 138048],56512,138048,65428,65536,108
9574,Group_0_Name_0,[ 56512 138304],56512,138304,65536,65536,0
9575,Group_0_Name_0,[ 56512 138560],56512,138560,65536,65536,0
9576,Group_0_Name_0,[ 56512 138816],56512,138816,62504,65536,3032
9577,Group_0_Name_0,[ 56512 139072],56512,139072,31576,65536,33960
9578,Group_0_Name_0,[ 56512 139328],56512,139328,14238,65536,51298
9578,Group_0_Name_2,[ 56512 139328],56512,139328,2089,65536,63447
9579,Group_0_Name_2,[ 56512 139584],56512,139584,7724,65536,57812
9582,Group_0_Name_4,[ 56512 140352],56512,140352,21567,65536,43969
9583,Group_0_Name_4,[ 56512 140608],56512,140608,41861,65536,23675
9584,Group_0_Name_4,[ 56512 140864],56512,140864,65536,65536,0
9585,Group_0_Name_4,[ 56512 141120],56512,141120,61620,65536,3916
9585,Group_0_NameAnnotation 37,[ 56512 141120],56512,141120,3291,65536,62245
9586,Group_0_Name_4,[ 56512 141376],56512,141376,56925,65536,8611
9586,Group_0_NameAnnotation 37,[ 56512 141376],56512,141376,717,65536,64819
9587,Group_0_Name_4,[ 56512 141632],56512,141632,14905,65536,50631
9588,Group_0_Name_5,[ 56512 141888],56512,141888,1600,65536,63936
9589,Group_0_Name_5,[ 56512 142144],56512,142144,63954,65536,1582
9590,Group_0_Name_5,[ 56512 142400],56512,142400,61770,65536,3766
9591,Group_0_Name_5,[ 56512 142656],56512,142656,981,65536,64555
9593,Group_0_Name_8,[ 56512 143168],56512,143168,5407,65536,60129
9594,Group_0_Name_8,[ 56512 143424],56512,143424,19119,65536,46417
9595,Group_0_Name_8,[ 56512 143680],56512,143680,29087,65536,36449
9596,Group_0_Name_8,[ 56512 143936],56512,143936,23850,65536,41686
9596,Group_0_Name_14,[ 56512 143936],56512,143936,1384,65536,64152
9597,Group_0_Name_8,[ 56512 144192],56512,144192,18934,65536,46602
9597,Group_0_Name_14,[ 56512 144192],56512,144192,41783,65536,23753
9598,Group_0_Name_8,[ 56512 144448],56512,144448,3152,65536,62384
9598,Group_0_Name_14,[ 56512 144448],56512,144448,40110,65536,25426
9599,Group_0_Name_14,[ 56512 144704],56512,144704,10288,65536,55248
9600,Group_0_Name_12,[ 56512 144960],56512,144960,38697,65536,26839
9601,Group_0_Name_12,[ 56512 145216],56512,145216,45764,65536,19772
9666,Group_0_Name_0,[ 56768 138048],56768,138048,38819,65536,26717
9667,Group_0_Name_0,[ 56768 138304],56768,138304,65536,65536,0
9668,Group_0_Name_0,[ 56768 138560],56768,138560,65536,65536,0
9669,Group_0_Name_0,[ 56768 138816],56768,138816,65536,65536,0
9670,Group_0_Name_0,[ 56768 139072],56768,139072,54365,65536,11171
9671,Group_0_Name_0,[ 56768 139328],56768,139328,37398,65536,28138
9672,Group_0_Name_0,[ 56768 139584],56768,139584,27243,65536,38293
9673,Group_0_Name_0,[ 56768 139840],56768,139840,8302,65536,57234
9674,Group_0_Name_0,[ 56768 140096],56768,140096,237,65536,65299
9674,Group_0_Name_4,[ 56768 140096],56768,140096,27241,65536,38295
9675,Group_0_Name_4,[ 56768 140352],56768,140352,63775,65536,1761
9676,Group_0_Name_4,[ 56768 140608],56768,140608,65536,65536,0
9677,Group_0_Name_4,[ 56768 140864],56768,140864,63890,65536,1646
9678,Group_0_Name_4,[ 56768 141120],56768,141120,17339,65536,48197
9678,Group_0_NameAnnotation 37,[ 56768 141120],56768,141120,38154,65536,27382
9679,Group_0_NameAnnotation 37,[ 56768 141376],56768,141376,19571,65536,45965
9682,Group_0_Name_5,[ 56768 142144],56768,142144,10115,65536,55421
9683,Group_0_Name_5,[ 56768 142400],56768,142400,12598,65536,52938
9683,Group_0_Name_15,[ 56768 142400],56768,142400,4435,65536,61101
9684,Group_0_Name_15,[ 56768 142656],56768,142656,42416,65536,23120
9685,Group_0_Name_15,[ 56768 142912],56768,142912,48855,65536,16681
9686,Group_0_Name_15,[ 56768 143168],56768,143168,2835,65536,62701
9688,Group_0_Name_14,[ 56768 143680],56768,143680,2556,65536,62980
9689,Group_0_Name_14,[ 56768 143936],56768,143936,17603,65536,47933
9690,Group_0_Name_14,[ 56768 144192],56768,144192,48079,65536,17457
9691,Group_0_Name_14,[ 56768 144448],56768,144448,62020,65536,3516
9692,Group_0_Name_14,[ 56768 144704],56768,144704,62828,65536,2708
9693,Group_0_Name_12,[ 56768 144960],56768,144960,1015,65536,64521
9693,Group_0_Name_14,[ 56768 144960],56768,144960,40537,65536,24999
9694,Group_0_Name_12,[ 56768 145216],56768,145216,646,65536,64890
9694,Group_0_Name_14,[ 56768 145216],56768,145216,9328,65536,56208
9755,Group_0_Name_0,[ 57024 138048],57024,138048,45,65536,65491
9756,Group_0_Name_0,[ 57024 138304],57024,138304,5009,65536,60527
9757,Group_0_Name_0,[ 57024 138560],57024,138560,39740,65536,25796
9758,Group_0_Name_0,[ 57024 138816],57024,138816,61445,65536,4091
9759,Group_0_Name_0,[ 57024 139072],57024,139072,65536,65536,0
9760,Group_0_Name_0,[ 57024 139328],57024,139328,65536,65536,0
9761,Group_0_Name_0,[ 57024 139584],57024,139584,65536,65536,0
9762,Group_0_Name_0,[ 57024 139840],57024,139840,65536,65536,0
9763,Group_0_Name_0,[ 57024 140096],57024,140096,40207,65536,25329
9763,Group_0_Name_4,[ 57024 140096],57024,140096,14161,65536,51375
9764,Group_0_Name_0,[ 57024 140352],57024,140352,829,65536,64707
9764,Group_0_Name_4,[ 57024 140352],57024,140352,54202,65536,11334
9765,Group_0_Name_4,[ 57024 140608],57024,140608,64829,65536,707
9766,Group_0_Name_4,[ 57024 140864],57024,140864,47053,65536,18483
9767,Group_0_NameAnnotation 37,[ 57024 141120],57024,141120,272,65536,65264
9771,Group_0_Name_15,[ 57024 142144],57024,142144,31978,65536,33558
9772,Group_0_Name_15,[ 57024 142400],57024,142400,61980,65536,3556
9773,Group_0_Name_15,[ 57024 142656],57024,142656,65536,65536,0
9774,Group_0_Name_15,[ 57024 142912],57024,142912,54483,65536,11053
9775,Group_0_Name_15,[ 57024 143168],57024,143168,7742,65536,57794
9776,Group_0_Name_14,[ 57024 143424],57024,143424,7720,65536,57816
9777,Group_0_Name_14,[ 57024 143680],57024,143680,51306,65536,14230
9778,Group_0_Name_14,[ 57024 143936],57024,143936,62276,65536,3260
9779,Group_0_Name_14,[ 57024 144192],57024,144192,18668,65536,46868
9780,Group_0_Name_14,[ 57024 144448],57024,144448,37430,65536,28106
9781,Group_0_Name_14,[ 57024 144704],57024,144704,65536,65536,0
9782,Group_0_Name_14,[ 57024 144960],57024,144960,56974,65536,8562
9783,Group_0_Name_14,[ 57024 145216],57024,145216,13192,65536,52344
9841,Group_0_Name_0,[ 57280 138816],57280,138816,274,65536,65262
9842,Group_0_Name_0,[ 57280 139072],57280,139072,13331,65536,52205
9843,Group_0_Name_0,[ 57280 139328],57280,139328,54609,65536,10927
9844,Group_0_Name_0,[ 57280 139584],57280,139584,63754,65536,1782
9845,Group_0_Name_0,[ 57280 139840],57280,139840,65536,65536,0
9846,Group_0_Name_0,[ 57280 140096],57280,140096,65354,65536,182
9847,Group_0_Name_0,[ 57280 140352],57280,140352,10317,65536,55219
9848,Group_0_Name_4,[ 57280 140608],57280,140608,18161,65536,47375
9849,Group_0_Name_4,[ 57280 140864],57280,140864,12748,65536,52788
9853,Group_0_Name_15,[ 57280 141888],57280,141888,2453,65536,63083
9854,Group_0_Name_15,[ 57280 142144],57280,142144,63182,65536,2354
9855,Group_0_Name_15,[ 57280 142400],57280,142400,65536,65536,0
9856,Group_0_Name_15,[ 57280 142656],57280,142656,62706,65536,2830
9857,Group_0_Name_15,[ 57280 142912],57280,142912,15104,65536,50432
9857,Group_0_Name_17,[ 57280 142912],57280,142912,9639,65536,55897
9858,Group_0_Name_14,[ 57280 143168],57280,143168,39368,65536,26168
9858,Group_0_Name_17,[ 57280 143168],57280,143168,10,65536,65526
9859,Group_0_Name_14,[ 57280 143424],57280,143424,63831,65536,1705
9860,Group_0_Name_14,[ 57280 143680],57280,143680,65536,65536,0
9861,Group_0_Name_14,[ 57280 143936],57280,143936,40108,65536,25428
9863,Group_0_Name_14,[ 57280 144448],57280,144448,4294,65536,61242
9864,Group_0_Name_14,[ 57280 144704],57280,144704,12278,65536,53258
9926,Group_0_Name_0,[ 57536 139584],57536,139584,7705,65536,57831
9927,Group_0_Name_0,[ 57536 139840],57536,139840,28113,65536,37423
9928,Group_0_Name_0,[ 57536 140096],57536,140096,21371,65536,44165
9932,Group_0_Name_15,[ 57536 141120],57536,141120,20070,65536,45466
9933,Group_0_Name_15,[ 57536 141376],57536,141376,32392,65536,33144
9934,Group_0_Name_15,[ 57536 141632],57536,141632,7227,65536,58309
9935,Group_0_Name_15,[ 57536 141888],57536,141888,28641,65536,36895
9936,Group_0_Name_15,[ 57536 142144],57536,142144,65536,65536,0
9937,Group_0_Name_15,[ 57536 142400],57536,142400,35238,65536,30298
9938,Group_0_Name_15,[ 57536 142656],57536,142656,2022,65536,63514
9939,Group_0_Name_17,[ 57536 142912],57536,142912,53905,65536,11631
9940,Group_0_Name_14,[ 57536 143168],57536,143168,37758,65536,27778
9940,Group_0_Name_17,[ 57536 143168],57536,143168,1446,65536,64090
9941,Group_0_Name_14,[ 57536 143424],57536,143424,56746,65536,8790
9942,Group_0_Name_14,[ 57536 143680],57536,143680,59056,65536,6480
9943,Group_0_Name_14,[ 57536 143936],57536,143936,14241,65536,51295
10012,Group_0_Name_15,[ 57792 140864],57792,140864,11945,65536,53591
10013,Group_0_Name_15,[ 57792 141120],57792,141120,65521,65536,15
10014,Group_0_Name_15,[ 57792 141376],57792,141376,65536,65536,0
10015,Group_0_Name_15,[ 57792 141632],57792,141632,64463,65536,1073
10016,Group_0_Name_15,[ 57792 141888],57792,141888,64170,65536,1366
10017,Group_0_Name_15,[ 57792 142144],57792,142144,64438,65536,1098
10018,Group_0_Name_15,[ 57792 142400],57792,142400,5731,65536,59805
10020,Group_0_Name_17,[ 57792 142912],57792,142912,1103,65536,64433
10021,Group_0_Name_14,[ 57792 143168],57792,143168,187,65536,65349
10085,Group_0_Name_15,[ 58048 140864],58048,140864,2550,65536,62986
10086,Group_0_Name_15,[ 58048 141120],58048,141120,30720,65536,34816
10087,Group_0_Name_15,[ 58048 141376],58048,141376,40256,65536,25280
10088,Group_0_Name_15,[ 58048 141632],58048,141632,31463,65536,34073
10089,Group_0_Name_15,[ 58048 141888],58048,141888,55575,65536,9961
10090,Group_0_Name_15,[ 58048 142144],58048,142144,65536,65536,0
10091,Group_0_Name_15,[ 58048 142400],58048,142400,57521,65536,8015
10092,Group_0_Name_15,[ 58048 142656],58048,142656,3895,65536,61641
10154,Group_0_Name_15,[ 58304 141632],58304,141632,3177,65536,62359
