patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
160,Group_0_Name_28,[24512 98624],24512,98624,65536,65536,0
161,Group_0_Name_28,[24512 98880],24512,98880,28308,65536,37228
162,Group_0_Name_28,[24512 99136],24512,99136,45493,65536,20043
163,Group_0_Name_28,[24512 99392],24512,99392,53815,65536,11721
164,Group_0_Name_28,[24512 99648],24512,99648,23418,65536,42118
166,Group_0_Name_28,[ 24512 100160],24512,100160,45348,65536,20188
167,Group_0_Name_28,[ 24512 100416],24512,100416,65536,65536,0
168,Group_0_Name_28,[ 24512 100672],24512,100672,65536,65536,0
169,Group_0_Name_28,[ 24512 100928],24512,100928,65536,65536,0
170,Group_0_Name_28,[ 24512 101184],24512,101184,65536,65536,0
171,Group_0_Name_28,[ 24512 101440],24512,101440,65536,65536,0
172,Group_0_Name_28,[ 24512 101696],24512,101696,65536,65536,0
173,Group_0_Name_28,[ 24512 101952],24512,101952,65536,65536,0
174,Group_0_Name_28,[ 24512 102208],24512,102208,65536,65536,0
175,Group_0_Name_28,[ 24512 102464],24512,102464,53507,65536,12029
176,Group_0_Name_28,[ 24512 102720],24512,102720,3019,65536,62517
182,Group_0_Name_27,[ 24512 104256],24512,104256,24823,65536,40713
183,Group_0_Name_27,[ 24512 104512],24512,104512,65536,65536,0
184,Group_0_Name_27,[ 24512 104768],24512,104768,45970,65536,19566
185,Group_0_Name_26,[ 24512 105024],24512,105024,2201,65536,63335
185,Group_0_Name_27,[ 24512 105024],24512,105024,270,65536,65266
186,Group_0_Name_26,[ 24512 105280],24512,105280,22271,65536,43265
187,Group_0_Name_26,[ 24512 105536],24512,105536,64916,65536,620
188,Group_0_Name_26,[ 24512 105792],24512,105792,2932,65536,62604
193,Group_0_Name_28,[24768 97088],24768,97088,34838,65536,30698
194,Group_0_Name_28,[24768 97344],24768,97344,65536,65536,0
195,Group_0_Name_28,[24768 97600],24768,97600,65536,65536,0
196,Group_0_Name_28,[24768 97856],24768,97856,65536,65536,0
197,Group_0_Name_28,[24768 98112],24768,98112,65536,65536,0
198,Group_0_Name_28,[24768 98368],24768,98368,65536,65536,0
199,Group_0_Name_28,[24768 98624],24768,98624,65536,65536,0
200,Group_0_Name_28,[24768 98880],24768,98880,24194,65536,41342
205,Group_0_Name_28,[ 24768 100160],24768,100160,43528,65536,22008
206,Group_0_Name_28,[ 24768 100416],24768,100416,65536,65536,0
207,Group_0_Name_28,[ 24768 100672],24768,100672,65536,65536,0
208,Group_0_Name_28,[ 24768 100928],24768,100928,65536,65536,0
209,Group_0_Name_28,[ 24768 101184],24768,101184,65536,65536,0
210,Group_0_Name_28,[ 24768 101440],24768,101440,65536,65536,0
211,Group_0_Name_28,[ 24768 101696],24768,101696,65536,65536,0
212,Group_0_Name_28,[ 24768 101952],24768,101952,65536,65536,0
213,Group_0_Name_28,[ 24768 102208],24768,102208,65536,65536,0
214,Group_0_Name_28,[ 24768 102464],24768,102464,65536,65536,0
215,Group_0_Name_28,[ 24768 102720],24768,102720,15472,65536,50064
221,Group_0_Name_27,[ 24768 104256],24768,104256,881,65536,64655
222,Group_0_Name_27,[ 24768 104512],24768,104512,10202,65536,55334
223,Group_0_Name_27,[ 24768 104768],24768,104768,2546,65536,62990
224,Group_0_Name_26,[ 24768 105024],24768,105024,33482,65536,32054
225,Group_0_Name_26,[ 24768 105280],24768,105280,65536,65536,0
226,Group_0_Name_26,[ 24768 105536],24768,105536,65536,65536,0
227,Group_0_Name_26,[ 24768 105792],24768,105792,45717,65536,19819
228,Group_0_Name_26,[ 24768 106048],24768,106048,279,65536,65257
232,Group_0_Name_28,[25024 96576],25024,96576,2627,65536,62909
233,Group_0_Name_28,[25024 96832],25024,96832,1634,65536,63902
234,Group_0_Name_28,[25024 97088],25024,97088,57147,65536,8389
235,Group_0_Name_28,[25024 97344],25024,97344,65536,65536,0
236,Group_0_Name_28,[25024 97600],25024,97600,65536,65536,0
237,Group_0_Name_28,[25024 97856],25024,97856,65536,65536,0
238,Group_0_Name_28,[25024 98112],25024,98112,65536,65536,0
239,Group_0_Name_28,[25024 98368],25024,98368,65536,65536,0
240,Group_0_Name_28,[25024 98624],25024,98624,48157,65536,17379
241,Group_0_Name_28,[25024 98880],25024,98880,1212,65536,64324
246,Group_0_Name_28,[ 25024 100160],25024,100160,24314,65536,41222
247,Group_0_Name_28,[ 25024 100416],25024,100416,65536,65536,0
248,Group_0_Name_28,[ 25024 100672],25024,100672,65536,65536,0
249,Group_0_Name_28,[ 25024 100928],25024,100928,65536,65536,0
250,Group_0_Name_28,[ 25024 101184],25024,101184,65536,65536,0
251,Group_0_Name_28,[ 25024 101440],25024,101440,65536,65536,0
252,Group_0_Name_28,[ 25024 101696],25024,101696,65536,65536,0
253,Group_0_Name_28,[ 25024 101952],25024,101952,65536,65536,0
254,Group_0_Name_28,[ 25024 102208],25024,102208,65536,65536,0
255,Group_0_Name_28,[ 25024 102464],25024,102464,61444,65536,4092
256,Group_0_Name_28,[ 25024 102720],25024,102720,3107,65536,62429
256,Group_0_Name_29,[ 25024 102720],25024,102720,457,65536,65079
257,Group_0_Name_29,[ 25024 102976],25024,102976,17329,65536,48207
258,Group_0_Name_29,[ 25024 103232],25024,103232,12054,65536,53482
265,Group_0_Name_26,[ 25024 105024],25024,105024,17429,65536,48107
266,Group_0_Name_26,[ 25024 105280],25024,105280,65536,65536,0
267,Group_0_Name_26,[ 25024 105536],25024,105536,65536,65536,0
268,Group_0_Name_26,[ 25024 105792],25024,105792,58292,65536,7244
269,Group_0_Name_26,[ 25024 106048],25024,106048,1271,65536,64265
272,Group_0_Name_28,[25280 96064],25280,96064,82,65536,65454
273,Group_0_Name_28,[25280 96320],25280,96320,33666,65536,31870
274,Group_0_Name_28,[25280 96576],25280,96576,64771,65536,765
275,Group_0_Name_28,[25280 96832],25280,96832,51439,65536,14097
276,Group_0_Name_28,[25280 97088],25280,97088,65536,65536,0
277,Group_0_Name_28,[25280 97344],25280,97344,65536,65536,0
278,Group_0_Name_28,[25280 97600],25280,97600,65536,65536,0
279,Group_0_Name_28,[25280 97856],25280,97856,65536,65536,0
280,Group_0_Name_28,[25280 98112],25280,98112,65536,65536,0
281,Group_0_Name_28,[25280 98368],25280,98368,31833,65536,33703
282,Group_0_Name_28,[25280 98624],25280,98624,2190,65536,63346
287,Group_0_Name_28,[25280 99904],25280,99904,17148,65536,48388
288,Group_0_Name_28,[ 25280 100160],25280,100160,33639,65536,31897
289,Group_0_Name_28,[ 25280 100416],25280,100416,48314,65536,17222
290,Group_0_Name_28,[ 25280 100672],25280,100672,65301,65536,235
291,Group_0_Name_28,[ 25280 100928],25280,100928,65536,65536,0
292,Group_0_Name_28,[ 25280 101184],25280,101184,65536,65536,0
293,Group_0_Name_28,[ 25280 101440],25280,101440,65536,65536,0
294,Group_0_Name_28,[ 25280 101696],25280,101696,65536,65536,0
295,Group_0_Name_28,[ 25280 101952],25280,101952,65536,65536,0
296,Group_0_Name_28,[ 25280 102208],25280,102208,65536,65536,0
297,Group_0_Name_28,[ 25280 102464],25280,102464,65536,65536,0
298,Group_0_Name_28,[ 25280 102720],25280,102720,23889,65536,41647
298,Group_0_Name_29,[ 25280 102720],25280,102720,1215,65536,64321
299,Group_0_Name_28,[ 25280 102976],25280,102976,3223,65536,62313
299,Group_0_Name_29,[ 25280 102976],25280,102976,47179,65536,18357
300,Group_0_Name_29,[ 25280 103232],25280,103232,46456,65536,19080
307,Group_0_Name_26,[ 25280 105024],25280,105024,413,65536,65123
308,Group_0_Name_26,[ 25280 105280],25280,105280,44436,65536,21100
309,Group_0_Name_26,[ 25280 105536],25280,105536,65536,65536,0
310,Group_0_Name_26,[ 25280 105792],25280,105792,65536,65536,0
311,Group_0_Name_26,[ 25280 106048],25280,106048,50121,65536,15415
312,Group_0_Name_26,[ 25280 106304],25280,106304,1193,65536,64343
316,Group_0_Name_28,[25536 96064],25536,96064,41339,65536,24197
317,Group_0_Name_28,[25536 96320],25536,96320,65536,65536,0
318,Group_0_Name_28,[25536 96576],25536,96576,65536,65536,0
319,Group_0_Name_28,[25536 96832],25536,96832,65536,65536,0
320,Group_0_Name_28,[25536 97088],25536,97088,65536,65536,0
321,Group_0_Name_28,[25536 97344],25536,97344,65536,65536,0
322,Group_0_Name_28,[25536 97600],25536,97600,44035,65536,21501
323,Group_0_Name_28,[25536 97856],25536,97856,43969,65536,21567
324,Group_0_Name_28,[25536 98112],25536,98112,35320,65536,30216
325,Group_0_Name_28,[25536 98368],25536,98368,65,65536,65471
329,Group_0_Name_28,[25536 99392],25536,99392,42020,65536,23516
330,Group_0_Name_28,[25536 99648],25536,99648,52479,65536,13057
331,Group_0_Name_28,[25536 99904],25536,99904,65536,65536,0
332,Group_0_Name_28,[ 25536 100160],25536,100160,65536,65536,0
333,Group_0_Name_28,[ 25536 100416],25536,100416,61324,65536,4212
334,Group_0_Name_28,[ 25536 100672],25536,100672,64294,65536,1242
335,Group_0_Name_28,[ 25536 100928],25536,100928,65536,65536,0
336,Group_0_Name_28,[ 25536 101184],25536,101184,65536,65536,0
337,Group_0_Name_28,[ 25536 101440],25536,101440,65536,65536,0
338,Group_0_Name_28,[ 25536 101696],25536,101696,65536,65536,0
339,Group_0_Name_28,[ 25536 101952],25536,101952,65536,65536,0
340,Group_0_Name_28,[ 25536 102208],25536,102208,65536,65536,0
341,Group_0_Name_28,[ 25536 102464],25536,102464,60758,65536,4778
342,Group_0_Name_28,[ 25536 102720],25536,102720,59017,65536,6519
343,Group_0_Name_28,[ 25536 102976],25536,102976,53043,65536,12493
344,Group_0_Name_28,[ 25536 103232],25536,103232,27589,65536,37947
345,Group_0_Name_28,[ 25536 103488],25536,103488,34570,65536,30966
346,Group_0_Name_28,[ 25536 103744],25536,103744,18629,65536,46907
352,Group_0_Name_26,[ 25536 105280],25536,105280,220,65536,65316
353,Group_0_Name_26,[ 25536 105536],25536,105536,4428,65536,61108
354,Group_0_Name_26,[ 25536 105792],25536,105792,57859,65536,7677
355,Group_0_Name_26,[ 25536 106048],25536,106048,39753,65536,25783
356,Group_0_Name_26,[ 25536 106304],25536,106304,1141,65536,64395
360,Group_0_Name_28,[25792 95296],25792,95296,1419,65536,64117
361,Group_0_Name_28,[25792 95552],25792,95552,4360,65536,61176
362,Group_0_Name_28,[25792 95808],25792,95808,16788,65536,48748
363,Group_0_Name_28,[25792 96064],25792,96064,62672,65536,2864
364,Group_0_Name_28,[25792 96320],25792,96320,65536,65536,0
365,Group_0_Name_28,[25792 96576],25792,96576,65536,65536,0
366,Group_0_Name_28,[25792 96832],25792,96832,65536,65536,0
367,Group_0_Name_28,[25792 97088],25792,97088,65536,65536,0
368,Group_0_Name_28,[25792 97344],25792,97344,65536,65536,0
369,Group_0_Name_28,[25792 97600],25792,97600,23370,65536,42166
375,Group_0_Name_28,[25792 99136],25792,99136,4635,65536,60901
376,Group_0_Name_28,[25792 99392],25792,99392,61340,65536,4196
377,Group_0_Name_28,[25792 99648],25792,99648,65536,65536,0
378,Group_0_Name_28,[25792 99904],25792,99904,65536,65536,0
379,Group_0_Name_28,[ 25792 100160],25792,100160,65536,65536,0
380,Group_0_Name_28,[ 25792 100416],25792,100416,65536,65536,0
381,Group_0_Name_28,[ 25792 100672],25792,100672,65536,65536,0
382,Group_0_Name_28,[ 25792 100928],25792,100928,65536,65536,0
383,Group_0_Name_28,[ 25792 101184],25792,101184,65536,65536,0
384,Group_0_Name_28,[ 25792 101440],25792,101440,65536,65536,0
385,Group_0_Name_28,[ 25792 101696],25792,101696,65536,65536,0
386,Group_0_Name_28,[ 25792 101952],25792,101952,65536,65536,0
387,Group_0_Name_28,[ 25792 102208],25792,102208,65536,65536,0
388,Group_0_Name_28,[ 25792 102464],25792,102464,65536,65536,0
389,Group_0_Name_28,[ 25792 102720],25792,102720,65536,65536,0
390,Group_0_Name_28,[ 25792 102976],25792,102976,65536,65536,0
391,Group_0_Name_28,[ 25792 103232],25792,103232,65536,65536,0
392,Group_0_Name_28,[ 25792 103488],25792,103488,65536,65536,0
393,Group_0_Name_28,[ 25792 103744],25792,103744,46860,65536,18676
401,Group_0_Name_26,[ 25792 105792],25792,105792,3760,65536,61776
402,Group_0_Name_26,[ 25792 106048],25792,106048,1432,65536,64104
408,Group_0_Name_28,[26048 95040],26048,95040,33308,65536,32228
409,Group_0_Name_28,[26048 95296],26048,95296,64948,65536,588
410,Group_0_Name_28,[26048 95552],26048,95552,65536,65536,0
411,Group_0_Name_28,[26048 95808],26048,95808,65536,65536,0
412,Group_0_Name_28,[26048 96064],26048,96064,65536,65536,0
413,Group_0_Name_28,[26048 96320],26048,96320,65536,65536,0
414,Group_0_Name_28,[26048 96576],26048,96576,65536,65536,0
415,Group_0_Name_28,[26048 96832],26048,96832,65536,65536,0
416,Group_0_Name_28,[26048 97088],26048,97088,65536,65536,0
417,Group_0_Name_28,[26048 97344],26048,97344,58125,65536,7411
418,Group_0_Name_28,[26048 97600],26048,97600,2066,65536,63470
423,Group_0_Name_28,[26048 98880],26048,98880,26396,65536,39140
424,Group_0_Name_28,[26048 99136],26048,99136,64664,65536,872
425,Group_0_Name_28,[26048 99392],26048,99392,65536,65536,0
426,Group_0_Name_28,[26048 99648],26048,99648,65536,65536,0
427,Group_0_Name_28,[26048 99904],26048,99904,65536,65536,0
428,Group_0_Name_28,[ 26048 100160],26048,100160,65536,65536,0
429,Group_0_Name_28,[ 26048 100416],26048,100416,65536,65536,0
430,Group_0_Name_28,[ 26048 100672],26048,100672,65536,65536,0
431,Group_0_Name_28,[ 26048 100928],26048,100928,65536,65536,0
432,Group_0_Name_28,[ 26048 101184],26048,101184,65536,65536,0
433,Group_0_Name_28,[ 26048 101440],26048,101440,65536,65536,0
434,Group_0_Name_28,[ 26048 101696],26048,101696,65536,65536,0
435,Group_0_Name_28,[ 26048 101952],26048,101952,65536,65536,0
436,Group_0_Name_28,[ 26048 102208],26048,102208,65536,65536,0
437,Group_0_Name_28,[ 26048 102464],26048,102464,65536,65536,0
438,Group_0_Name_28,[ 26048 102720],26048,102720,65536,65536,0
439,Group_0_Name_28,[ 26048 102976],26048,102976,65536,65536,0
440,Group_0_Name_28,[ 26048 103232],26048,103232,65536,65536,0
441,Group_0_Name_28,[ 26048 103488],26048,103488,65536,65536,0
442,Group_0_Name_28,[ 26048 103744],26048,103744,65529,65536,7
443,Group_0_Name_28,[ 26048 104000],26048,104000,15175,65536,50361
459,Group_0_Name_28,[26304 95040],26304,95040,59339,65536,6197
460,Group_0_Name_28,[26304 95296],26304,95296,65536,65536,0
461,Group_0_Name_28,[26304 95552],26304,95552,65536,65536,0
462,Group_0_Name_28,[26304 95808],26304,95808,65536,65536,0
463,Group_0_Name_28,[26304 96064],26304,96064,65536,65536,0
464,Group_0_Name_28,[26304 96320],26304,96320,65536,65536,0
465,Group_0_Name_28,[26304 96576],26304,96576,65536,65536,0
466,Group_0_Name_28,[26304 96832],26304,96832,65536,65536,0
467,Group_0_Name_28,[26304 97088],26304,97088,28642,65536,36894
468,Group_0_Name_28,[26304 97344],26304,97344,10663,65536,54873
474,Group_0_Name_28,[26304 98880],26304,98880,45764,65536,19772
475,Group_0_Name_28,[26304 99136],26304,99136,65536,65536,0
476,Group_0_Name_28,[26304 99392],26304,99392,65536,65536,0
477,Group_0_Name_28,[26304 99648],26304,99648,65536,65536,0
478,Group_0_Name_28,[26304 99904],26304,99904,65536,65536,0
479,Group_0_Name_28,[ 26304 100160],26304,100160,65536,65536,0
480,Group_0_Name_28,[ 26304 100416],26304,100416,65536,65536,0
481,Group_0_Name_28,[ 26304 100672],26304,100672,65536,65536,0
482,Group_0_Name_28,[ 26304 100928],26304,100928,65536,65536,0
483,Group_0_Name_28,[ 26304 101184],26304,101184,65536,65536,0
484,Group_0_Name_28,[ 26304 101440],26304,101440,65536,65536,0
485,Group_0_Name_28,[ 26304 101696],26304,101696,65536,65536,0
486,Group_0_Name_28,[ 26304 101952],26304,101952,65536,65536,0
487,Group_0_Name_28,[ 26304 102208],26304,102208,65536,65536,0
488,Group_0_Name_28,[ 26304 102464],26304,102464,65536,65536,0
489,Group_0_Name_28,[ 26304 102720],26304,102720,65536,65536,0
490,Group_0_Name_28,[ 26304 102976],26304,102976,65536,65536,0
491,Group_0_Name_28,[ 26304 103232],26304,103232,65536,65536,0
492,Group_0_Name_28,[ 26304 103488],26304,103488,65536,65536,0
493,Group_0_Name_28,[ 26304 103744],26304,103744,65536,65536,0
494,Group_0_Name_28,[ 26304 104000],26304,104000,17640,65536,47896
515,Group_0_Name_28,[26560 95040],26560,95040,49360,65536,16176
516,Group_0_Name_28,[26560 95296],26560,95296,65536,65536,0
517,Group_0_Name_28,[26560 95552],26560,95552,65536,65536,0
518,Group_0_Name_28,[26560 95808],26560,95808,65536,65536,0
519,Group_0_Name_28,[26560 96064],26560,96064,65536,65536,0
520,Group_0_Name_28,[26560 96320],26560,96320,65536,65536,0
521,Group_0_Name_28,[26560 96576],26560,96576,65536,65536,0
522,Group_0_Name_28,[26560 96832],26560,96832,65536,65536,0
523,Group_0_Name_28,[26560 97088],26560,97088,27761,65536,37775
526,Group_0_Name_28,[26560 97856],26560,97856,10153,65536,55383
527,Group_0_Name_28,[26560 98112],26560,98112,34074,65536,31462
528,Group_0_Name_28,[26560 98368],26560,98368,11739,65536,53797
530,Group_0_Name_28,[26560 98880],26560,98880,54536,65536,11000
531,Group_0_Name_28,[26560 99136],26560,99136,65536,65536,0
532,Group_0_Name_28,[26560 99392],26560,99392,65536,65536,0
533,Group_0_Name_28,[26560 99648],26560,99648,65536,65536,0
534,Group_0_Name_28,[26560 99904],26560,99904,65536,65536,0
535,Group_0_Name_28,[ 26560 100160],26560,100160,65536,65536,0
536,Group_0_Name_28,[ 26560 100416],26560,100416,65536,65536,0
537,Group_0_Name_28,[ 26560 100672],26560,100672,65536,65536,0
538,Group_0_Name_28,[ 26560 100928],26560,100928,65536,65536,0
539,Group_0_Name_28,[ 26560 101184],26560,101184,65536,65536,0
540,Group_0_Name_28,[ 26560 101440],26560,101440,65536,65536,0
541,Group_0_Name_28,[ 26560 101696],26560,101696,65536,65536,0
542,Group_0_Name_28,[ 26560 101952],26560,101952,65536,65536,0
543,Group_0_Name_28,[ 26560 102208],26560,102208,65536,65536,0
544,Group_0_Name_28,[ 26560 102464],26560,102464,65536,65536,0
545,Group_0_Name_28,[ 26560 102720],26560,102720,65536,65536,0
546,Group_0_Name_28,[ 26560 102976],26560,102976,65536,65536,0
547,Group_0_Name_28,[ 26560 103232],26560,103232,65536,65536,0
548,Group_0_Name_28,[ 26560 103488],26560,103488,65536,65536,0
549,Group_0_Name_28,[ 26560 103744],26560,103744,63671,65536,1865
550,Group_0_Name_28,[ 26560 104000],26560,104000,22884,65536,42652
571,Group_0_Name_28,[26816 95040],26816,95040,35557,65536,29979
572,Group_0_Name_28,[26816 95296],26816,95296,65536,65536,0
573,Group_0_Name_28,[26816 95552],26816,95552,65536,65536,0
574,Group_0_Name_28,[26816 95808],26816,95808,65536,65536,0
575,Group_0_Name_28,[26816 96064],26816,96064,65536,65536,0
576,Group_0_Name_28,[26816 96320],26816,96320,65536,65536,0
577,Group_0_Name_28,[26816 96576],26816,96576,65536,65536,0
578,Group_0_Name_28,[26816 96832],26816,96832,65536,65536,0
579,Group_0_Name_28,[26816 97088],26816,97088,20703,65536,44833
581,Group_0_Name_28,[26816 97600],26816,97600,12791,65536,52745
582,Group_0_Name_28,[26816 97856],26816,97856,64224,65536,1312
583,Group_0_Name_28,[26816 98112],26816,98112,65536,65536,0
584,Group_0_Name_28,[26816 98368],26816,98368,64289,65536,1247
585,Group_0_Name_28,[26816 98624],26816,98624,23173,65536,42363
586,Group_0_Name_28,[26816 98880],26816,98880,58433,65536,7103
587,Group_0_Name_28,[26816 99136],26816,99136,65536,65536,0
588,Group_0_Name_28,[26816 99392],26816,99392,65536,65536,0
589,Group_0_Name_28,[26816 99648],26816,99648,65536,65536,0
590,Group_0_Name_28,[26816 99904],26816,99904,65536,65536,0
591,Group_0_Name_28,[ 26816 100160],26816,100160,65536,65536,0
592,Group_0_Name_28,[ 26816 100416],26816,100416,65536,65536,0
593,Group_0_Name_28,[ 26816 100672],26816,100672,65536,65536,0
594,Group_0_Name_28,[ 26816 100928],26816,100928,65536,65536,0
595,Group_0_Name_28,[ 26816 101184],26816,101184,65536,65536,0
596,Group_0_Name_28,[ 26816 101440],26816,101440,65536,65536,0
