patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
12480,Group_0_Name_68,[ 54848 141888],54848,141888,12,65536,65524
12481,Group_0_Name_68,[ 54848 142144],54848,142144,36972,65536,28564
12482,Group_0_Name_68,[ 54848 142400],54848,142400,64964,65536,572
12483,Group_0_Name_68,[ 54848 142656],54848,142656,37694,65536,27842
12484,Group_0_Name_1,[ 54848 142912],54848,142912,26825,65536,38711
12485,Group_0_Name_1,[ 54848 143168],54848,143168,28270,65536,37266
12579,Group_0_Name_68,[ 55104 142144],55104,142144,1271,65536,64265
12580,Group_0_Name_68,[ 55104 142400],55104,142400,65101,65536,435
12581,Group_0_Name_68,[ 55104 142656],55104,142656,21957,65536,43579
12679,Group_0_Name_68,[ 55360 142144],55360,142144,13611,65536,51925
12680,Group_0_Name_68,[ 55360 142400],55360,142400,57175,65536,8361
12681,Group_0_Name_68,[ 55360 142656],55360,142656,913,65536,64623
12783,Group_0_Name_68,[ 55616 142144],55616,142144,3195,65536,62341
12784,Group_0_Name_68,[ 55616 142400],55616,142400,5479,65536,60057
13263,Group_0_Name_0,[ 56896 133696],56896,133696,8846,65536,56690
13264,Group_0_Name_0,[ 56896 133952],56896,133952,31711,65536,33825
13265,Group_0_Name_0,[ 56896 134208],56896,134208,3833,65536,61703
13370,Group_0_Name_0,[ 57152 133696],57152,133696,17597,65536,47939
13371,Group_0_Name_0,[ 57152 133952],57152,133952,37206,65536,28330
13372,Group_0_Name_0,[ 57152 134208],57152,134208,1559,65536,63977
13588,Group_0_Name_20,[ 57664 136256],57664,136256,1273,65536,64263
13589,Group_0_Name_20,[ 57664 136512],57664,136512,6787,65536,58749
13590,Group_0_Name_20,[ 57664 136768],57664,136768,4404,65536,61132
13706,Group_0_Name_20,[ 57920 135744],57920,135744,4204,65536,61332
13707,Group_0_Name_20,[ 57920 136000],57920,136000,26926,65536,38610
13708,Group_0_Name_20,[ 57920 136256],57920,136256,62330,65536,3206
13709,Group_0_Name_11,[ 57920 136512],57920,136512,5745,65536,59791
13709,Group_0_Name_20,[ 57920 136512],57920,136512,36215,65536,29321
13710,Group_0_Name_11,[ 57920 136768],57920,136768,31781,65536,33755
13710,Group_0_Name_20,[ 57920 136768],57920,136768,21913,65536,43623
13711,Group_0_Name_11,[ 57920 137024],57920,137024,406,65536,65130
13711,Group_0_Name_20,[ 57920 137024],57920,137024,12968,65536,52568
13712,Group_0_Name_20,[ 57920 137280],57920,137280,2191,65536,63345
13824,Group_0_Name_20,[ 58176 135232],58176,135232,8736,65536,56800
13825,Group_0_Name_20,[ 58176 135488],58176,135488,44364,65536,21172
13826,Group_0_Name_20,[ 58176 135744],58176,135744,64163,65536,1373
13827,Group_0_Name_20,[ 58176 136000],58176,136000,42597,65536,22939
13828,Group_0_Name_20,[ 58176 136256],58176,136256,28076,65536,37460
13829,Group_0_Name_11,[ 58176 136512],58176,136512,1119,65536,64417
13830,Group_0_Name_11,[ 58176 136768],58176,136768,5551,65536,59985
13830,Group_0_Name_12,[ 58176 136768],58176,136768,27977,65536,37559
13831,Group_0_Name_12,[ 58176 137024],58176,137024,5373,65536,60163
13944,Group_0_Name_20,[ 58432 134720],58432,134720,65,65536,65471
13945,Group_0_Name_20,[ 58432 134976],58432,134976,25962,65536,39574
13946,Group_0_Name_20,[ 58432 135232],58432,135232,57692,65536,7844
13947,Group_0_Name_20,[ 58432 135488],58432,135488,25726,65536,39810
13948,Group_0_Name_20,[ 58432 135744],58432,135744,3579,65536,61957
13949,Group_0_Name_15,[ 58432 136000],58432,136000,10288,65536,55248
13949,Group_0_Name_20,[ 58432 136000],58432,136000,554,65536,64982
13950,Group_0_Name_15,[ 58432 136256],58432,136256,3107,65536,62429
13951,Group_0_Name_13,[ 58432 136512],58432,136512,755,65536,64781
13952,Group_0_Name_12,[ 58432 136768],58432,136768,18905,65536,46631
13952,Group_0_Name_13,[ 58432 136768],58432,136768,17171,65536,48365
13953,Group_0_Name_12,[ 58432 137024],58432,137024,10603,65536,54933
14066,Group_0_Name_20,[ 58688 134720],58688,134720,33899,65536,31637
14067,Group_0_Name_20,[ 58688 134976],58688,134976,65100,65536,436
14068,Group_0_Name_20,[ 58688 135232],58688,135232,13907,65536,51629
14071,Group_0_Name_15,[ 58688 136000],58688,136000,2061,65536,63475
14072,Group_0_Name_15,[ 58688 136256],58688,136256,19,65536,65517
14074,Group_0_Name_13,[ 58688 136768],58688,136768,9953,65536,55583
14186,Group_0_Name_21,[ 58944 134208],58944,134208,32,65536,65504
14187,Group_0_Name_21,[ 58944 134464],58944,134464,5226,65536,60310
14188,Group_0_Name_20,[ 58944 134720],58944,134720,42802,65536,22734
14189,Group_0_Name_20,[ 58944 134976],58944,134976,25487,65536,40049
14190,Group_0_Name_19,[ 58944 135232],58944,135232,25243,65536,40293
14191,Group_0_Name_19,[ 58944 135488],58944,135488,2076,65536,63460
14195,Group_0_Name_14,[ 58944 136512],58944,136512,16338,65536,49198
14310,Group_0_Name_21,[ 59200 134208],59200,134208,14207,65536,51329
14311,Group_0_Name_21,[ 59200 134464],59200,134464,64097,65536,1439
14312,Group_0_Name_21,[ 59200 134720],59200,134720,30379,65536,35157
14314,Group_0_Name_19,[ 59200 135232],59200,135232,1942,65536,63594
14315,Group_0_Name_19,[ 59200 135488],59200,135488,470,65536,65066
14322,Group_0_Name_7,[ 59200 137280],59200,137280,927,65536,64609
14323,Group_0_Name_7,[ 59200 137536],59200,137536,5544,65536,59992
14323,Group_0_Name_8,[ 59200 137536],59200,137536,20582,65536,44954
14324,Group_0_Name_8,[ 59200 137792],59200,137792,4392,65536,61144
14433,Group_0_Name_21,[ 59456 133952],59456,133952,13446,65536,52090
14434,Group_0_Name_21,[ 59456 134208],59456,134208,39393,65536,26143
14435,Group_0_Name_21,[ 59456 134464],59456,134464,56684,65536,8852
14436,Group_0_Name_21,[ 59456 134720],59456,134720,21300,65536,44236
14439,Group_0_Name_18,[ 59456 135488],59456,135488,13581,65536,51955
14446,Group_0_Name_7,[ 59456 137280],59456,137280,4606,65536,60930
14447,Group_0_Name_7,[ 59456 137536],59456,137536,11758,65536,53778
14447,Group_0_Name_8,[ 59456 137536],59456,137536,629,65536,64907
14566,Group_0_Name_21,[ 59712 133696],59712,133696,4762,65536,60774
14567,Group_0_Name_21,[ 59712 133952],59712,133952,53996,65536,11540
14568,Group_0_Name_21,[ 59712 134208],59712,134208,26450,65536,39086
14569,Group_0_Name_21,[ 59712 134464],59712,134464,4271,65536,61265
14572,Group_0_Name_17,[ 59712 135232],59712,135232,18048,65536,47488
14573,Group_0_Name_18,[ 59712 135488],59712,135488,1706,65536,63830
14580,Group_0_Name_9,[ 59712 137280],59712,137280,8811,65536,56725
14581,Group_0_Name_6,[ 59712 137536],59712,137536,2454,65536,63082
14582,Group_0_Name_6,[ 59712 137792],59712,137792,15827,65536,49709
14711,Group_0_Name_21,[ 59968 133952],59968,133952,5352,65536,60184
14712,Group_0_Name_21,[ 59968 134208],59968,134208,31796,65536,33740
14716,Group_0_Name_17,[ 59968 135232],59968,135232,12337,65536,53199
14719,Group_0_Name_16,[ 59968 136000],59968,136000,7060,65536,58476
14725,Group_0_Name_6,[ 59968 137536],59968,137536,9448,65536,56088
14726,Group_0_Name_6,[ 59968 137792],59968,137792,28656,65536,36880
14857,Group_0_Name_29,[ 60224 132672],60224,132672,7946,65536,57590
14858,Group_0_Name_29,[ 60224 132928],60224,132928,2837,65536,62699
14863,Group_0_Name_21,[ 60224 134208],60224,134208,1459,65536,64077
14870,Group_0_Name_16,[ 60224 136000],60224,136000,24124,65536,41412
14871,Group_0_Name_16,[ 60224 136256],60224,136256,412,65536,65124
14876,Group_0_Name_10,[ 60224 137536],60224,137536,6424,65536,59112
15012,Group_0_Name_29,[ 60480 132672],60480,132672,12080,65536,53456
15013,Group_0_Name_29,[ 60480 132928],60480,132928,6455,65536,59081
15018,Group_0_Name_22,[ 60480 134208],60480,134208,15383,65536,50153
15031,Group_0_Name_5,[ 60480 137536],60480,137536,30056,65536,35480
15032,Group_0_Name_5,[ 60480 137792],60480,137792,38,65536,65498
15173,Group_0_Name_30,[ 60736 132672],60736,132672,5748,65536,59788
15174,Group_0_Name_30,[ 60736 132928],60736,132928,25955,65536,39581
15180,Group_0_Name_26,[ 60736 134464],60736,134464,10392,65536,55144
15182,Group_0_Name_23,[ 60736 134976],60736,134976,19176,65536,46360
15183,Group_0_Name_23,[ 60736 135232],60736,135232,11664,65536,53872
15184,Group_0_Name_33,[ 60736 135488],60736,135488,3223,65536,62313
15185,Group_0_Name_33,[ 60736 135744],60736,135744,7831,65536,57705
15192,Group_0_Name_5,[ 60736 137536],60736,137536,2832,65536,62704
15333,Group_0_Name_75,[ 60992 131392],60992,131392,2262,65536,63274
15334,Group_0_Name_75,[ 60992 131648],60992,131648,10647,65536,54889
15335,Group_0_Name_30,[ 60992 131904],60992,131904,1886,65536,63650
15336,Group_0_Name_30,[ 60992 132160],60992,132160,32589,65536,32947
15337,Group_0_Name_30,[ 60992 132416],60992,132416,29033,65536,36503
15338,Group_0_Name_30,[ 60992 132672],60992,132672,50659,65536,14877
15339,Group_0_Name_30,[ 60992 132928],60992,132928,24033,65536,41503
15340,Group_0_Name_30,[ 60992 133184],60992,133184,9824,65536,55712
15341,Group_0_Name_30,[ 60992 133440],60992,133440,30419,65536,35117
15342,Group_0_Name_30,[ 60992 133696],60992,133696,10698,65536,54838
15345,Group_0_Name_25,[ 60992 134464],60992,134464,1401,65536,64135
15345,Group_0_Name_26,[ 60992 134464],60992,134464,596,65536,64940
15346,Group_0_Name_24,[ 60992 134720],60992,134720,5756,65536,59780
15346,Group_0_Name_25,[ 60992 134720],60992,134720,8741,65536,56795
15347,Group_0_Name_24,[ 60992 134976],60992,134976,9618,65536,55918
15349,Group_0_Name_33,[ 60992 135488],60992,135488,6726,65536,58810
15350,Group_0_Name_33,[ 60992 135744],60992,135744,31222,65536,34314
15351,Group_0_Name_33,[ 60992 136000],60992,136000,3943,65536,61593
15352,Group_0_Name_32,[ 60992 136256],60992,136256,40,65536,65496
15353,Group_0_Name_32,[ 60992 136512],60992,136512,137,65536,65399
15354,Group_0_Name_32,[ 60992 136768],60992,136768,6476,65536,59060
15498,Group_0_Name_75,[ 61248 131392],61248,131392,42492,65536,23044
15499,Group_0_Name_75,[ 61248 131648],61248,131648,63405,65536,2131
15500,Group_0_Name_75,[ 61248 131904],61248,131904,21095,65536,44441
15501,Group_0_Name_30,[ 61248 132160],61248,132160,52643,65536,12893
15501,Group_0_Name_75,[ 61248 132160],61248,132160,502,65536,65034
15502,Group_0_Name_30,[ 61248 132416],61248,132416,62734,65536,2802
15503,Group_0_Name_30,[ 61248 132672],61248,132672,64084,65536,1452
15504,Group_0_Name_30,[ 61248 132928],61248,132928,50699,65536,14837
15505,Group_0_Name_30,[ 61248 133184],61248,133184,19356,65536,46180
15505,Group_0_Name_31,[ 61248 133184],61248,133184,1624,65536,63912
15506,Group_0_Name_30,[ 61248 133440],61248,133440,6912,65536,58624
15506,Group_0_Name_31,[ 61248 133440],61248,133440,1484,65536,64052
15507,Group_0_Name_28,[ 61248 133696],61248,133696,6766,65536,58770
15507,Group_0_Name_30,[ 61248 133696],61248,133696,33,65536,65503
15508,Group_0_Name_28,[ 61248 133952],61248,133952,10979,65536,54557
15509,Group_0_Name_27,[ 61248 134208],61248,134208,21300,65536,44236
15510,Group_0_Name_27,[ 61248 134464],61248,134464,1037,65536,64499
15511,Group_0_Name_24,[ 61248 134720],61248,134720,41,65536,65495
15512,Group_0_Name_24,[ 61248 134976],61248,134976,771,65536,64765
15515,Group_0_Name_34,[ 61248 135744],61248,135744,7338,65536,58198
15516,Group_0_Name_34,[ 61248 136000],61248,136000,35921,65536,29615
15517,Group_0_Name_32,[ 61248 136256],61248,136256,4891,65536,60645
15517,Group_0_Name_34,[ 61248 136256],61248,136256,7534,65536,58002
15518,Group_0_Name_32,[ 61248 136512],61248,136512,31066,65536,34470
15519,Group_0_Name_32,[ 61248 136768],61248,136768,22078,65536,43458
15671,Group_0_Name_75,[ 61504 131392],61504,131392,41657,65536,23879
15672,Group_0_Name_75,[ 61504 131648],61504,131648,65536,65536,0
15673,Group_0_Name_75,[ 61504 131904],61504,131904,65536,65536,0
15674,Group_0_Name_30,[ 61504 132160],61504,132160,4894,65536,60642
15674,Group_0_Name_75,[ 61504 132160],61504,132160,29872,65536,35664
15675,Group_0_Name_30,[ 61504 132416],61504,132416,3711,65536,61825
15675,Group_0_Name_58,[ 61504 132416],61504,132416,6093,65536,59443
15676,Group_0_Name_30,[ 61504 132672],61504,132672,7085,65536,58451
15677,Group_0_Name_30,[ 61504 132928],61504,132928,1151,65536,64385
15677,Group_0_Name_31,[ 61504 132928],61504,132928,21409,65536,44127
15678,Group_0_Name_31,[ 61504 133184],61504,133184,40203,65536,25333
15679,Group_0_Name_31,[ 61504 133440],61504,133440,9975,65536,55561
15680,Group_0_Name_28,[ 61504 133696],61504,133696,2564,65536,62972
15681,Group_0_Name_28,[ 61504 133952],61504,133952,1632,65536,63904
15689,Group_0_Name_34,[ 61504 136000],61504,136000,4523,65536,61013
15689,Group_0_Name_35,[ 61504 136000],61504,136000,18346,65536,47190
15690,Group_0_Name_34,[ 61504 136256],61504,136256,12426,65536,53110
15853,Group_0_Name_75,[ 61760 131136],61760,131136,5135,65536,60401
15854,Group_0_Name_75,[ 61760 131392],61760,131392,59876,65536,5660
15855,Group_0_Name_75,[ 61760 131648],61760,131648,65536,65536,0
15856,Group_0_Name_75,[ 61760 131904],61760,131904,55270,65536,10266
15857,Group_0_Name_58,[ 61760 132160],61760,132160,738,65536,64798
15857,Group_0_Name_75,[ 61760 132160],61760,132160,1900,65536,63636
15858,Group_0_Name_58,[ 61760 132416],61760,132416,28488,65536,37048
15859,Group_0_Name_59,[ 61760 132672],61760,132672,7307,65536,58229
15870,Group_0_Name_37,[ 61760 135488],61760,135488,9297,65536,56239
15872,Group_0_Name_35,[ 61760 136000],61760,136000,22241,65536,43295
15873,Group_0_Name_35,[ 61760 136256],61760,136256,18757,65536,46779
15875,Group_0_Name_4,[ 61760 136768],61760,136768,4178,65536,61358
15876,Group_0_Name_4,[ 61760 137024],61760,137024,27592,65536,37944
15877,Group_0_Name_4,[ 61760 137280],61760,137280,279,65536,65257
16038,Group_0_Name_75,[ 62016 130880],62016,130880,2204,65536,63332
16039,Group_0_Name_75,[ 62016 131136],62016,131136,49621,65536,15915
16040,Group_0_Name_75,[ 62016 131392],62016,131392,65536,65536,0
16041,Group_0_Name_75,[ 62016 131648],62016,131648,65536,65536,0
16042,Group_0_Name_75,[ 62016 131904],62016,131904,47567,65536,17969
16044,Group_0_Name_60,[ 62016 132416],62016,132416,12062,65536,53474
16044,Group_0_Name_61,[ 62016 132416],62016,132416,7524,65536,58012
16045,Group_0_Name_59,[ 62016 132672],62016,132672,1209,65536,64327
16054,Group_0_Name_38,[ 62016 134976],62016,134976,15455,65536,50081
16055,Group_0_Name_38,[ 62016 135232],62016,135232,1002,65536,64534
16062,Group_0_Name_4,[ 62016 137024],62016,137024,16945,65536,48591
16063,Group_0_Name_4,[ 62016 137280],62016,137280,1645,65536,63891
16225,Group_0_NameAnnotation 76,[ 62272 130368],62272,130368,2353,65536,63183
16226,Group_0_NameAnnotation 76,[ 62272 130624],62272,130624,15654,65536,49882
16227,Group_0_Name_75,[ 62272 130880],62272,130880,42987,65536,22549
16228,Group_0_Name_75,[ 62272 131136],62272,131136,65536,65536,0
16229,Group_0_Name_75,[ 62272 131392],62272,131392,65536,65536,0
16230,Group_0_Name_75,[ 62272 131648],62272,131648,65536,65536,0
16231,Group_0_Name_75,[ 62272 131904],62272,131904,37553,65536,27983
16233,Group_0_Name_61,[ 62272 132416],62272,132416,7424,65536,58112
16417,Group_0_NameAnnotation 76,[ 62528 130368],62528,130368,3805,65536,61731
16418,Group_0_Name_75,[ 62528 130624],62528,130624,16657,65536,48879
16418,Group_0_NameAnnotation 76,[ 62528 130624],62528,130624,22898,65536,42638
16419,Group_0_Name_75,[ 62528 130880],62528,130880,64438,65536,1098
16420,Group_0_Name_75,[ 62528 131136],62528,131136,65536,65536,0
16421,Group_0_Name_75,[ 62528 131392],62528,131392,65536,65536,0
16422,Group_0_Name_75,[ 62528 131648],62528,131648,56167,65536,9369
16423,Group_0_Name_75,[ 62528 131904],62528,131904,8682,65536,56854
16431,Group_0_Name_40,[ 62528 133952],62528,133952,3570,65536,61966
16432,Group_0_Name_40,[ 62528 134208],62528,134208,1784,65536,63752
16438,Group_0_Name_36,[ 62528 135744],62528,135744,3299,65536,62237
16439,Group_0_Name_36,[ 62528 136000],62528,136000,7028,65536,58508
16610,Group_0_Name_75,[ 62784 129856],62784,129856,1254,65536,64282
16611,Group_0_Name_75,[ 62784 130112],62784,130112,9624,65536,55912
16612,Group_0_Name_75,[ 62784 130368],62784,130368,28883,65536,36653
16613,Group_0_Name_75,[ 62784 130624],62784,130624,62002,65536,3534
16614,Group_0_Name_75,[ 62784 130880],62784,130880,65536,65536,0
16615,Group_0_Name_75,[ 62784 131136],62784,131136,64504,65536,1032
16616,Group_0_Name_75,[ 62784 131392],62784,131392,40762,65536,24774
16617,Group_0_Name_75,[ 62784 131648],62784,131648,6431,65536,59105
16626,Group_0_Name_40,[ 62784 133952],62784,133952,7487,65536,58049
16627,Group_0_Name_40,[ 62784 134208],62784,134208,2523,65536,63013
16630,Group_0_Name_39,[ 62784 134976],62784,134976,3933,65536,61603
16631,Group_0_Name_39,[ 62784 135232],62784,135232,1176,65536,64360
16637,Group_0_Name_3,[ 62784 136768],62784,136768,11320,65536,54216
16805,Group_0_Name_75,[ 63040 129600],63040,129600,5040,65536,60496
16806,Group_0_Name_75,[ 63040 129856],63040,129856,55958,65536,9578
16807,Group_0_Name_75,[ 63040 130112],63040,130112,65536,65536,0
16808,Group_0_Name_75,[ 63040 130368],63040,130368,65536,65536,0
16809,Group_0_Name_75,[ 63040 130624],63040,130624,65536,65536,0
16810,Group_0_Name_75,[ 63040 130880],63040,130880,44163,65536,21373
16811,Group_0_Name_75,[ 63040 131136],63040,131136,10844,65536,54692
16813,Group_0_Name_56,[ 63040 131648],63040,131648,2120,65536,63416
16826,Group_0_Name_39,[ 63040 134976],63040,134976,4935,65536,60601
16827,Group_0_Name_39,[ 63040 135232],63040,135232,778,65536,64758
16833,Group_0_Name_3,[ 63040 136768],63040,136768,28411,65536,37125
16834,Group_0_Name_3,[ 63040 137024],63040,137024,24,65536,65512
17006,Group_0_Name_75,[ 63296 129600],63296,129600,29873,65536,35663
17007,Group_0_Name_75,[ 63296 129856],63296,129856,65536,65536,0
17008,Group_0_Name_75,[ 63296 130112],63296,130112,65536,65536,0
17009,Group_0_Name_75,[ 63296 130368],63296,130368,65536,65536,0
17010,Group_0_Name_75,[ 63296 130624],63296,130624,56984,65536,8552
17011,Group_0_Name_75,[ 63296 130880],63296,130880,2262,65536,63274
17013,Group_0_Name_55,[ 63296 131392],63296,131392,15340,65536,50196
17014,Group_0_Name_55,[ 63296 131648],63296,131648,10400,65536,55136
17014,Group_0_Name_56,[ 63296 131648],63296,131648,12240,65536,53296
17014,Group_0_Name_57,[ 63296 131648],63296,131648,4949,65536,60587
17015,Group_0_Name_57,[ 63296 131904],63296,131904,3173,65536,62363
17034,Group_0_Name_3,[ 63296 136768],63296,136768,4179,65536,61357
17035,Group_0_Name_3,[ 63296 137024],63296,137024,14,65536,65522
17211,Group_0_Name_75,[ 63552 129600],63552,129600,43492,65536,22044
17212,Group_0_Name_75,[ 63552 129856],63552,129856,65536,65536,0
17213,Group_0_Name_75,[ 63552 130112],63552,130112,42172,65536,23364
17214,Group_0_Name_75,[ 63552 130368],63552,130368,11125,65536,54411
17215,Group_0_Name_65,[ 63552 130624],63552,130624,3304,65536,62232
17215,Group_0_Name_75,[ 63552 130624],63552,130624,1500,65536,64036
17216,Group_0_Name_65,[ 63552 130880],63552,130880,12565,65536,52971
17218,Group_0_Name_55,[ 63552 131392],63552,131392,3681,65536,61855
17219,Group_0_Name_54,[ 63552 131648],63552,131648,11385,65536,54151
17219,Group_0_Name_55,[ 63552 131648],63552,131648,1755,65536,63781
17219,Group_0_Name_57,[ 63552 131648],63552,131648,4955,65536,60581
17220,Group_0_Name_57,[ 63552 131904],63552,131904,7091,65536,58445
17225,Group_0_Name_47,[ 63552 133184],63552,133184,24673,65536,40863
17226,Group_0_Name_42,[ 63552 133440],63552,133440,23,65536,65513
17226,Group_0_Name_47,[ 63552 133440],63552,133440,7806,65536,57730
17227,Group_0_Name_42,[ 63552 133696],63552,133696,371,65536,65165
17239,Group_0_Name_2,[ 63552 136768],63552,136768,9824,65536,55712
17240,Group_0_Name_2,[ 63552 137024],63552,137024,1169,65536,64367
17417,Group_0_Name_75,[ 63808 129600],63808,129600,62116,65536,3420
17418,Group_0_Name_75,[ 63808 129856],63808,129856,65536,65536,0
17419,Group_0_Name_75,[ 63808 130112],63808,130112,23053,65536,42483
17421,Group_0_Name_65,[ 63808 130624],63808,130624,14003,65536,51533
17422,Group_0_Name_65,[ 63808 130880],63808,130880,52078,65536,13458
17423,Group_0_Name_65,[ 63808 131136],63808,131136,598,65536,64938
17425,Group_0_Name_54,[ 63808 131648],63808,131648,26,65536,65510
17426,Group_0_Name_53,[ 63808 131904],63808,131904,2292,65536,63244
17427,Group_0_Name_53,[ 63808 132160],63808,132160,20482,65536,45054
17428,Group_0_Name_48,[ 63808 132416],63808,132416,3056,65536,62480
17429,Group_0_Name_48,[ 63808 132672],63808,132672,27611,65536,37925
17431,Group_0_Name_47,[ 63808 133184],63808,133184,10907,65536,54629
17432,Group_0_Name_42,[ 63808 133440],63808,133440,5212,65536,60324
17432,Group_0_Name_47,[ 63808 133440],63808,133440,31379,65536,34157
17433,Group_0_Name_42,[ 63808 133696],63808,133696,21229,65536,44307
17435,Group_0_Name_41,[ 63808 134208],63808,134208,9420,65536,56116
17436,Group_0_Name_41,[ 63808 134464],63808,134464,580,65536,64956
17445,Group_0_Name_2,[ 63808 136768],63808,136768,20759,65536,44777
17446,Group_0_Name_2,[ 63808 137024],63808,137024,3468,65536,62068
17623,Group_0_Name_75,[ 64064 129600],64064,129600,64378,65536,1158
17624,Group_0_Name_75,[ 64064 129856],64064,129856,65536,65536,0
17625,Group_0_Name_75,[ 64064 130112],64064,130112,16726,65536,48810
17628,Group_0_Name_65,[ 64064 130880],64064,130880,4407,65536,61129
17629,Group_0_Name_66,[ 64064 131136],64064,131136,12908,65536,52628
17630,Group_0_Name_66,[ 64064 131392],64064,131392,734,65536,64802
17632,Group_0_Name_53,[ 64064 131904],64064,131904,27957,65536,37579
17633,Group_0_Name_53,[ 64064 132160],64064,132160,19924,65536,45612
17634,Group_0_Name_48,[ 64064 132416],64064,132416,1283,65536,64253
17635,Group_0_Name_48,[ 64064 132672],64064,132672,11995,65536,53541
17638,Group_0_Name_47,[ 64064 133440],64064,133440,29095,65536,36441
17639,Group_0_Name_42,[ 64064 133696],64064,133696,116,65536,65420
17651,Group_0_Name_2,[ 64064 136768],64064,136768,1727,65536,63809
17826,Group_0_Name_75,[ 64320 129344],64320,129344,1130,65536,64406
17827,Group_0_Name_75,[ 64320 129600],64320,129600,63183,65536,2353
17828,Group_0_Name_75,[ 64320 129856],64320,129856,65536,65536,0
17829,Group_0_Name_75,[ 64320 130112],64320,130112,6212,65536,59324
17830,Group_0_Name_75,[ 64320 130368],64320,130368,4271,65536,61265
17833,Group_0_Name_66,[ 64320 131136],64320,131136,31368,65536,34168
17834,Group_0_Name_66,[ 64320 131392],64320,131392,39728,65536,25808
17835,Group_0_Name_66,[ 64320 131648],64320,131648,24377,65536,41159
17835,Group_0_Name_67,[ 64320 131648],64320,131648,2843,65536,62693
17836,Group_0_Name_53,[ 64320 131904],64320,131904,7924,65536,57612
17836,Group_0_Name_67,[ 64320 131904],64320,131904,26465,65536,39071
17837,Group_0_Name_53,[ 64320 132160],64320,132160,1028,65536,64508
17840,Group_0_Name_49,[ 64320 132928],64320,132928,12389,65536,53147
17841,Group_0_Name_50,[ 64320 133184],64320,133184,20384,65536,45152
17842,Group_0_Name_47,[ 64320 133440],64320,133440,3028,65536,62508
17842,Group_0_Name_50,[ 64320 133440],64320,133440,8058,65536,57478
18030,Group_0_Name_75,[ 64576 129344],64576,129344,22047,65536,43489
18031,Group_0_Name_75,[ 64576 129600],64576,129600,65536,65536,0
18032,Group_0_Name_75,[ 64576 129856],64576,129856,65536,65536,0
18033,Group_0_Name_75,[ 64576 130112],64576,130112,57819,65536,7717
18034,Group_0_Name_75,[ 64576 130368],64576,130368,40525,65536,25011
18035,Group_0_Name_75,[ 64576 130624],64576,130624,1479,65536,64057
18038,Group_0_Name_67,[ 64576 131392],64576,131392,3943,65536,61593
18039,Group_0_Name_67,[ 64576 131648],64576,131648,53922,65536,11614
18040,Group_0_Name_67,[ 64576 131904],64576,131904,15694,65536,49842
18041,Group_0_Name_52,[ 64576 132160],64576,132160,2683,65536,62853
18042,Group_0_Name_52,[ 64576 132416],64576,132416,11688,65536,53848
18044,Group_0_Name_49,[ 64576 132928],64576,132928,4428,65536,61108
