patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
43223,GroupTumor_NameAnnotation 0,[58688 33408],58688,33408,23490,65536,42046
43225,GroupTumor_NameAnnotation 3,[58688 33920],58688,33920,13966,65536,51570
75601,GroupTumor_NameAnnotation 19,[124736  40512],124736,40512,894,65536,64642
75602,GroupTumor_NameAnnotation 19,[124736  40768],124736,40768,30343,65536,35193
75852,GroupTumor_NameAnnotation 19,[124992  40512],124992,40512,6761,65536,58775
75853,GroupTumor_NameAnnotation 19,[124992  40768],124992,40768,13233,65536,52303
91094,GroupTumor_NameAnnotation 15,[140864  35392],140864,35392,297,65536,65239
91094,GroupTumor_NameAnnotation 17,[140864  35392],140864,35392,162,65536,65374
91095,GroupTumor_NameAnnotation 15,[140864  35648],140864,35648,8260,65536,57276
91251,GroupTumor_NameAnnotation 15,[141120  35136],141120,35136,463,65536,65073
91251,GroupTumor_NameAnnotation 16,[141120  35136],141120,35136,9,65536,65527
91252,GroupTumor_NameAnnotation 15,[141120  35392],141120,35392,25790,65536,39746
91252,GroupTumor_NameAnnotation 16,[141120  35392],141120,35392,5671,65536,59865
91252,GroupTumor_NameAnnotation 17,[141120  35392],141120,35392,3359,65536,62177
91253,GroupTumor_NameAnnotation 15,[141120  35648],141120,35648,35497,65536,30039
91254,GroupTumor_NameAnnotation 15,[141120  35904],141120,35904,2236,65536,63300
91399,GroupTumor_NameAnnotation 15,[141376  35136],141376,35136,27757,65536,37779
91400,GroupTumor_NameAnnotation 15,[141376  35392],141376,35392,45094,65536,20442
91401,GroupTumor_NameAnnotation 15,[141376  35648],141376,35648,33476,65536,32060
91402,GroupTumor_NameAnnotation 15,[141376  35904],141376,35904,7222,65536,58314
91539,GroupTumor_NameAnnotation 10,[141632  34368],141632,34368,7547,65536,57989
91542,GroupTumor_NameAnnotation 15,[141632  35136],141632,35136,19618,65536,45918
91543,GroupTumor_NameAnnotation 15,[141632  35392],141632,35392,22298,65536,43238
91544,GroupTumor_NameAnnotation 15,[141632  35648],141632,35648,728,65536,64808
91685,GroupTumor_NameAnnotation 9,[141888  34624],141888,34624,6341,65536,59195
91687,GroupTumor_NameAnnotation 9,[141888  35136],141888,35136,4831,65536,60705
91687,GroupTumor_NameAnnotation 15,[141888  35136],141888,35136,557,65536,64979
91688,GroupTumor_NameAnnotation 9,[141888  35392],141888,35392,45762,65536,19774
91828,GroupTumor_NameAnnotation 9,[142144  34368],142144,34368,8638,65536,56898
91829,GroupTumor_NameAnnotation 9,[142144  34624],142144,34624,53715,65536,11821
91830,GroupTumor_NameAnnotation 9,[142144  34880],142144,34880,21771,65536,43765
91831,GroupTumor_NameAnnotation 9,[142144  35136],142144,35136,38237,65536,27299
91832,GroupTumor_NameAnnotation 9,[142144  35392],142144,35392,52818,65536,12718
91832,GroupTumor_NameAnnotation 11,[142144  35392],142144,35392,723,65536,64813
91833,GroupTumor_NameAnnotation 11,[142144  35648],142144,35648,17252,65536,48284
91834,GroupTumor_NameAnnotation 14,[142144  35904],142144,35904,6728,65536,58808
91972,GroupTumor_NameAnnotation 9,[142400  34624],142400,34624,30313,65536,35223
91973,GroupTumor_NameAnnotation 9,[142400  34880],142400,34880,53204,65536,12332
91974,GroupTumor_NameAnnotation 9,[142400  35136],142400,35136,55117,65536,10419
91975,GroupTumor_NameAnnotation 9,[142400  35392],142400,35392,2672,65536,62864
91975,GroupTumor_NameAnnotation 11,[142400  35392],142400,35392,192,65536,65344
91976,GroupTumor_NameAnnotation 11,[142400  35648],142400,35648,20988,65536,44548
91976,GroupTumor_NameAnnotation 12,[142400  35648],142400,35648,1249,65536,64287
91977,GroupTumor_NameAnnotation 12,[142400  35904],142400,35904,2446,65536,63090
91977,GroupTumor_NameAnnotation 13,[142400  35904],142400,35904,8280,65536,57256
92115,GroupTumor_NameAnnotation 9,[142656  34880],142656,34880,27716,65536,37820
92116,GroupTumor_NameAnnotation 9,[142656  35136],142656,35136,48821,65536,16715
92117,GroupTumor_NameAnnotation 9,[142656  35392],142656,35392,1196,65536,64340
92118,GroupTumor_NameAnnotation 12,[142656  35648],142656,35648,1668,65536,63868
92119,GroupTumor_NameAnnotation 12,[142656  35904],142656,35904,1487,65536,64049
