patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1769,Group_0_Name_2,[ 18752 133056],18752,133056,65536,65536,0
1770,Group_0_Name_2,[ 18752 133312],18752,133312,65536,65536,0
1771,Group_0_Name_2,[ 18752 133568],18752,133568,65536,65536,0
1772,Group_0_Name_2,[ 18752 133824],18752,133824,65536,65536,0
1773,Group_0_Name_2,[ 18752 134080],18752,134080,62978,65536,2558
1774,Group_0_Name_2,[ 18752 134336],18752,134336,44609,65536,20927
1775,Group_0_Name_2,[ 18752 134592],18752,134592,38152,65536,27384
1776,Group_0_Name_2,[ 18752 134848],18752,134848,41217,65536,24319
1777,Group_0_Name_2,[ 18752 135104],18752,135104,23353,65536,42183
1903,Group_0_Name_2,[ 19008 132288],19008,132288,22532,65536,43004
1904,Group_0_Name_2,[ 19008 132544],19008,132544,65536,65536,0
1905,Group_0_Name_2,[ 19008 132800],19008,132800,65536,65536,0
1906,Group_0_Name_2,[ 19008 133056],19008,133056,65536,65536,0
1907,Group_0_Name_2,[ 19008 133312],19008,133312,65536,65536,0
1908,Group_0_Name_2,[ 19008 133568],19008,133568,65536,65536,0
1909,Group_0_Name_2,[ 19008 133824],19008,133824,65536,65536,0
1910,Group_0_Name_2,[ 19008 134080],19008,134080,65536,65536,0
1911,Group_0_Name_2,[ 19008 134336],19008,134336,65536,65536,0
1912,Group_0_Name_2,[ 19008 134592],19008,134592,65536,65536,0
1913,Group_0_Name_2,[ 19008 134848],19008,134848,65536,65536,0
1914,Group_0_Name_2,[ 19008 135104],19008,135104,65518,65536,18
1915,Group_0_Name_2,[ 19008 135360],19008,135360,33108,65536,32428
1916,Group_0_Name_2,[ 19008 135616],19008,135616,1504,65536,64032
2047,Group_0_Name_2,[ 19264 131520],19264,131520,1769,65536,63767
2048,Group_0_Name_2,[ 19264 131776],19264,131776,22621,65536,42915
2049,Group_0_Name_2,[ 19264 132032],19264,132032,6407,65536,59129
2050,Group_0_Name_2,[ 19264 132288],19264,132288,41951,65536,23585
2051,Group_0_Name_2,[ 19264 132544],19264,132544,65536,65536,0
2052,Group_0_Name_2,[ 19264 132800],19264,132800,65536,65536,0
2053,Group_0_Name_2,[ 19264 133056],19264,133056,65536,65536,0
2054,Group_0_Name_2,[ 19264 133312],19264,133312,65536,65536,0
2055,Group_0_Name_2,[ 19264 133568],19264,133568,65536,65536,0
2056,Group_0_Name_2,[ 19264 133824],19264,133824,65536,65536,0
2057,Group_0_Name_2,[ 19264 134080],19264,134080,65536,65536,0
2058,Group_0_Name_2,[ 19264 134336],19264,134336,65536,65536,0
2059,Group_0_Name_2,[ 19264 134592],19264,134592,65536,65536,0
2060,Group_0_Name_2,[ 19264 134848],19264,134848,65536,65536,0
2061,Group_0_Name_2,[ 19264 135104],19264,135104,65536,65536,0
2062,Group_0_Name_2,[ 19264 135360],19264,135360,65536,65536,0
2063,Group_0_Name_2,[ 19264 135616],19264,135616,62417,65536,3119
2064,Group_0_Name_2,[ 19264 135872],19264,135872,56322,65536,9214
2065,Group_0_Name_2,[ 19264 136128],19264,136128,47579,65536,17957
2066,Group_0_Name_2,[ 19264 136384],19264,136384,12271,65536,53265
2222,Group_0_Name_2,[ 19520 131008],19520,131008,206,65536,65330
2223,Group_0_Name_2,[ 19520 131264],19520,131264,27624,65536,37912
2224,Group_0_Name_2,[ 19520 131520],19520,131520,57609,65536,7927
2225,Group_0_Name_2,[ 19520 131776],19520,131776,65536,65536,0
2226,Group_0_Name_2,[ 19520 132032],19520,132032,61026,65536,4510
2227,Group_0_Name_2,[ 19520 132288],19520,132288,61560,65536,3976
2228,Group_0_Name_2,[ 19520 132544],19520,132544,65536,65536,0
2229,Group_0_Name_2,[ 19520 132800],19520,132800,65536,65536,0
2230,Group_0_Name_2,[ 19520 133056],19520,133056,65536,65536,0
2231,Group_0_Name_2,[ 19520 133312],19520,133312,65536,65536,0
2232,Group_0_Name_2,[ 19520 133568],19520,133568,65536,65536,0
2233,Group_0_Name_2,[ 19520 133824],19520,133824,65536,65536,0
2234,Group_0_Name_2,[ 19520 134080],19520,134080,65536,65536,0
2235,Group_0_Name_2,[ 19520 134336],19520,134336,65536,65536,0
2236,Group_0_Name_2,[ 19520 134592],19520,134592,65536,65536,0
2237,Group_0_Name_2,[ 19520 134848],19520,134848,65536,65536,0
2238,Group_0_Name_2,[ 19520 135104],19520,135104,65536,65536,0
2239,Group_0_Name_2,[ 19520 135360],19520,135360,65536,65536,0
2240,Group_0_Name_2,[ 19520 135616],19520,135616,65536,65536,0
2241,Group_0_Name_2,[ 19520 135872],19520,135872,65536,65536,0
2242,Group_0_Name_2,[ 19520 136128],19520,136128,65536,65536,0
2243,Group_0_Name_2,[ 19520 136384],19520,136384,60429,65536,5107
2244,Group_0_Name_2,[ 19520 136640],19520,136640,33579,65536,31957
2245,Group_0_Name_2,[ 19520 136896],19520,136896,28160,65536,37376
2246,Group_0_Name_2,[ 19520 137152],19520,137152,28160,65536,37376
2247,Group_0_Name_2,[ 19520 137408],19520,137408,25210,65536,40326
2248,Group_0_Name_2,[ 19520 137664],19520,137664,13972,65536,51564
2249,Group_0_Name_2,[ 19520 137920],19520,137920,94,65536,65442
2414,Group_0_Name_2,[ 19776 130752],19776,130752,9615,65536,55921
2415,Group_0_Name_2,[ 19776 131008],19776,131008,42304,65536,23232
2416,Group_0_Name_2,[ 19776 131264],19776,131264,65536,65536,0
2417,Group_0_Name_2,[ 19776 131520],19776,131520,65536,65536,0
2418,Group_0_Name_2,[ 19776 131776],19776,131776,65536,65536,0
2419,Group_0_Name_2,[ 19776 132032],19776,132032,65536,65536,0
2420,Group_0_Name_2,[ 19776 132288],19776,132288,65536,65536,0
2421,Group_0_Name_2,[ 19776 132544],19776,132544,65536,65536,0
2422,Group_0_Name_2,[ 19776 132800],19776,132800,65536,65536,0
2423,Group_0_Name_2,[ 19776 133056],19776,133056,65536,65536,0
2424,Group_0_Name_2,[ 19776 133312],19776,133312,65536,65536,0
2425,Group_0_Name_2,[ 19776 133568],19776,133568,65536,65536,0
2426,Group_0_Name_2,[ 19776 133824],19776,133824,65536,65536,0
2427,Group_0_Name_2,[ 19776 134080],19776,134080,65536,65536,0
2428,Group_0_Name_2,[ 19776 134336],19776,134336,65536,65536,0
2429,Group_0_Name_2,[ 19776 134592],19776,134592,65536,65536,0
2430,Group_0_Name_2,[ 19776 134848],19776,134848,65536,65536,0
2431,Group_0_Name_2,[ 19776 135104],19776,135104,65536,65536,0
2432,Group_0_Name_2,[ 19776 135360],19776,135360,65536,65536,0
2433,Group_0_Name_2,[ 19776 135616],19776,135616,65536,65536,0
2434,Group_0_Name_2,[ 19776 135872],19776,135872,65536,65536,0
2435,Group_0_Name_2,[ 19776 136128],19776,136128,65536,65536,0
2436,Group_0_Name_2,[ 19776 136384],19776,136384,65536,65536,0
2437,Group_0_Name_2,[ 19776 136640],19776,136640,65536,65536,0
2438,Group_0_Name_2,[ 19776 136896],19776,136896,65536,65536,0
2439,Group_0_Name_2,[ 19776 137152],19776,137152,65536,65536,0
2440,Group_0_Name_2,[ 19776 137408],19776,137408,65536,65536,0
2441,Group_0_Name_2,[ 19776 137664],19776,137664,65536,65536,0
2442,Group_0_Name_2,[ 19776 137920],19776,137920,55961,65536,9575
2443,Group_0_Name_2,[ 19776 138176],19776,138176,26320,65536,39216
2444,Group_0_Name_2,[ 19776 138432],19776,138432,60,65536,65476
2452,Group_0_Name_0,[ 19776 178368],19776,178368,209,65536,65327
2453,Group_0_Name_0,[ 19776 178624],19776,178624,2304,65536,63232
2454,Group_0_Name_0,[ 19776 178880],19776,178880,4838,65536,60698
2455,Group_0_Name_0,[ 19776 179136],19776,179136,13592,65536,51944
2456,Group_0_Name_0,[ 19776 179392],19776,179392,12136,65536,53400
2457,Group_0_Name_0,[ 19776 179648],19776,179648,1275,65536,64261
2604,Group_0_Name_2,[ 20032 130496],20032,130496,10568,65536,54968
2605,Group_0_Name_2,[ 20032 130752],20032,130752,63524,65536,2012
2606,Group_0_Name_2,[ 20032 131008],20032,131008,65536,65536,0
2607,Group_0_Name_2,[ 20032 131264],20032,131264,65536,65536,0
2608,Group_0_Name_2,[ 20032 131520],20032,131520,65536,65536,0
2609,Group_0_Name_2,[ 20032 131776],20032,131776,65536,65536,0
2610,Group_0_Name_2,[ 20032 132032],20032,132032,65536,65536,0
2611,Group_0_Name_2,[ 20032 132288],20032,132288,65536,65536,0
2612,Group_0_Name_2,[ 20032 132544],20032,132544,65536,65536,0
2613,Group_0_Name_2,[ 20032 132800],20032,132800,65536,65536,0
2614,Group_0_Name_2,[ 20032 133056],20032,133056,65536,65536,0
2615,Group_0_Name_2,[ 20032 133312],20032,133312,65536,65536,0
2616,Group_0_Name_2,[ 20032 133568],20032,133568,65536,65536,0
2617,Group_0_Name_2,[ 20032 133824],20032,133824,65536,65536,0
2618,Group_0_Name_2,[ 20032 134080],20032,134080,65536,65536,0
2619,Group_0_Name_2,[ 20032 134336],20032,134336,65536,65536,0
2620,Group_0_Name_2,[ 20032 134592],20032,134592,65536,65536,0
2621,Group_0_Name_2,[ 20032 134848],20032,134848,65536,65536,0
2622,Group_0_Name_2,[ 20032 135104],20032,135104,65536,65536,0
2623,Group_0_Name_2,[ 20032 135360],20032,135360,65536,65536,0
2624,Group_0_Name_2,[ 20032 135616],20032,135616,65536,65536,0
2625,Group_0_Name_2,[ 20032 135872],20032,135872,65536,65536,0
2626,Group_0_Name_2,[ 20032 136128],20032,136128,65536,65536,0
2627,Group_0_Name_2,[ 20032 136384],20032,136384,65536,65536,0
2628,Group_0_Name_2,[ 20032 136640],20032,136640,65536,65536,0
2629,Group_0_Name_2,[ 20032 136896],20032,136896,65536,65536,0
2630,Group_0_Name_2,[ 20032 137152],20032,137152,65536,65536,0
2631,Group_0_Name_2,[ 20032 137408],20032,137408,65536,65536,0
2632,Group_0_Name_2,[ 20032 137664],20032,137664,65536,65536,0
2633,Group_0_Name_2,[ 20032 137920],20032,137920,65536,65536,0
2634,Group_0_Name_2,[ 20032 138176],20032,138176,65536,65536,0
2635,Group_0_Name_2,[ 20032 138432],20032,138432,44276,65536,21260
2636,Group_0_Name_2,[ 20032 138688],20032,138688,5268,65536,60268
2648,Group_0_Name_0,[ 20032 177344],20032,177344,4137,65536,61399
2649,Group_0_Name_0,[ 20032 177600],20032,177600,28155,65536,37381
2650,Group_0_Name_0,[ 20032 177856],20032,177856,44645,65536,20891
2651,Group_0_Name_0,[ 20032 178112],20032,178112,54699,65536,10837
2652,Group_0_Name_0,[ 20032 178368],20032,178368,63031,65536,2505
2653,Group_0_Name_0,[ 20032 178624],20032,178624,65536,65536,0
2654,Group_0_Name_0,[ 20032 178880],20032,178880,65536,65536,0
2655,Group_0_Name_0,[ 20032 179136],20032,179136,65536,65536,0
2656,Group_0_Name_0,[ 20032 179392],20032,179392,65536,65536,0
2657,Group_0_Name_0,[ 20032 179648],20032,179648,59376,65536,6160
2658,Group_0_Name_0,[ 20032 179904],20032,179904,30767,65536,34769
2659,Group_0_Name_0,[ 20032 180160],20032,180160,42827,65536,22709
2660,Group_0_Name_0,[ 20032 180416],20032,180416,53130,65536,12406
2661,Group_0_Name_0,[ 20032 180672],20032,180672,53086,65536,12450
2662,Group_0_Name_0,[ 20032 180928],20032,180928,34728,65536,30808
2663,Group_0_Name_0,[ 20032 181184],20032,181184,17326,65536,48210
2664,Group_0_Name_0,[ 20032 181440],20032,181440,617,65536,64919
2793,Group_0_Name_2,[ 20288 125376],20288,125376,6799,65536,58737
2794,Group_0_Name_2,[ 20288 125632],20288,125632,37476,65536,28060
2795,Group_0_Name_2,[ 20288 125888],20288,125888,65,65536,65471
2813,Group_0_Name_2,[ 20288 130496],20288,130496,39824,65536,25712
2814,Group_0_Name_2,[ 20288 130752],20288,130752,65536,65536,0
2815,Group_0_Name_2,[ 20288 131008],20288,131008,65536,65536,0
2816,Group_0_Name_2,[ 20288 131264],20288,131264,65536,65536,0
2817,Group_0_Name_2,[ 20288 131520],20288,131520,65536,65536,0
2818,Group_0_Name_2,[ 20288 131776],20288,131776,65536,65536,0
2819,Group_0_Name_2,[ 20288 132032],20288,132032,65536,65536,0
2820,Group_0_Name_2,[ 20288 132288],20288,132288,65536,65536,0
2821,Group_0_Name_2,[ 20288 132544],20288,132544,65536,65536,0
2822,Group_0_Name_2,[ 20288 132800],20288,132800,65536,65536,0
2823,Group_0_Name_2,[ 20288 133056],20288,133056,65536,65536,0
2824,Group_0_Name_2,[ 20288 133312],20288,133312,65536,65536,0
2825,Group_0_Name_2,[ 20288 133568],20288,133568,65536,65536,0
2826,Group_0_Name_2,[ 20288 133824],20288,133824,65536,65536,0
2827,Group_0_Name_2,[ 20288 134080],20288,134080,65536,65536,0
2828,Group_0_Name_2,[ 20288 134336],20288,134336,65536,65536,0
2829,Group_0_Name_2,[ 20288 134592],20288,134592,65536,65536,0
2830,Group_0_Name_2,[ 20288 134848],20288,134848,65536,65536,0
2831,Group_0_Name_2,[ 20288 135104],20288,135104,65536,65536,0
2832,Group_0_Name_2,[ 20288 135360],20288,135360,65536,65536,0
2833,Group_0_Name_2,[ 20288 135616],20288,135616,65536,65536,0
2834,Group_0_Name_2,[ 20288 135872],20288,135872,65536,65536,0
2835,Group_0_Name_2,[ 20288 136128],20288,136128,65536,65536,0
2836,Group_0_Name_2,[ 20288 136384],20288,136384,65536,65536,0
2837,Group_0_Name_2,[ 20288 136640],20288,136640,65536,65536,0
2838,Group_0_Name_2,[ 20288 136896],20288,136896,65536,65536,0
2839,Group_0_Name_2,[ 20288 137152],20288,137152,65536,65536,0
2840,Group_0_Name_2,[ 20288 137408],20288,137408,65536,65536,0
2841,Group_0_Name_2,[ 20288 137664],20288,137664,65536,65536,0
2842,Group_0_Name_2,[ 20288 137920],20288,137920,65536,65536,0
2843,Group_0_Name_2,[ 20288 138176],20288,138176,65536,65536,0
2844,Group_0_Name_2,[ 20288 138432],20288,138432,65536,65536,0
2845,Group_0_Name_2,[ 20288 138688],20288,138688,59465,65536,6071
2846,Group_0_Name_2,[ 20288 138944],20288,138944,4368,65536,61168
2860,Group_0_Name_0,[ 20288 176832],20288,176832,9290,65536,56246
2861,Group_0_Name_0,[ 20288 177088],20288,177088,37782,65536,27754
2862,Group_0_Name_0,[ 20288 177344],20288,177344,62657,65536,2879
2863,Group_0_Name_0,[ 20288 177600],20288,177600,65536,65536,0
2864,Group_0_Name_0,[ 20288 177856],20288,177856,65536,65536,0
2865,Group_0_Name_0,[ 20288 178112],20288,178112,65536,65536,0
2866,Group_0_Name_0,[ 20288 178368],20288,178368,65536,65536,0
2867,Group_0_Name_0,[ 20288 178624],20288,178624,65536,65536,0
2868,Group_0_Name_0,[ 20288 178880],20288,178880,65536,65536,0
2869,Group_0_Name_0,[ 20288 179136],20288,179136,65536,65536,0
2870,Group_0_Name_0,[ 20288 179392],20288,179392,65536,65536,0
2871,Group_0_Name_0,[ 20288 179648],20288,179648,65536,65536,0
2872,Group_0_Name_0,[ 20288 179904],20288,179904,65536,65536,0
2873,Group_0_Name_0,[ 20288 180160],20288,180160,65536,65536,0
2874,Group_0_Name_0,[ 20288 180416],20288,180416,65536,65536,0
2875,Group_0_Name_0,[ 20288 180672],20288,180672,65536,65536,0
2876,Group_0_Name_0,[ 20288 180928],20288,180928,65536,65536,0
2877,Group_0_Name_0,[ 20288 181184],20288,181184,65536,65536,0
2878,Group_0_Name_0,[ 20288 181440],20288,181440,57307,65536,8229
2879,Group_0_Name_0,[ 20288 181696],20288,181696,36265,65536,29271
2880,Group_0_Name_0,[ 20288 181952],20288,181952,15965,65536,49571
2881,Group_0_Name_0,[ 20288 182208],20288,182208,2290,65536,63246
3008,Group_0_Name_2,[ 20544 125376],20544,125376,51299,65536,14237
3009,Group_0_Name_2,[ 20544 125632],20544,125632,65536,65536,0
3010,Group_0_Name_2,[ 20544 125888],20544,125888,5842,65536,59694
3027,Group_0_Name_2,[ 20544 130240],20544,130240,7202,65536,58334
3028,Group_0_Name_2,[ 20544 130496],20544,130496,62293,65536,3243
3029,Group_0_Name_2,[ 20544 130752],20544,130752,65536,65536,0
3030,Group_0_Name_2,[ 20544 131008],20544,131008,65536,65536,0
3031,Group_0_Name_2,[ 20544 131264],20544,131264,65536,65536,0
3032,Group_0_Name_2,[ 20544 131520],20544,131520,65536,65536,0
3033,Group_0_Name_2,[ 20544 131776],20544,131776,65536,65536,0
3034,Group_0_Name_2,[ 20544 132032],20544,132032,65536,65536,0
3035,Group_0_Name_2,[ 20544 132288],20544,132288,65536,65536,0
3036,Group_0_Name_2,[ 20544 132544],20544,132544,65536,65536,0
3037,Group_0_Name_2,[ 20544 132800],20544,132800,65536,65536,0
3038,Group_0_Name_2,[ 20544 133056],20544,133056,65536,65536,0
3039,Group_0_Name_2,[ 20544 133312],20544,133312,65536,65536,0
3040,Group_0_Name_2,[ 20544 133568],20544,133568,65536,65536,0
3041,Group_0_Name_2,[ 20544 133824],20544,133824,65536,65536,0
3042,Group_0_Name_2,[ 20544 134080],20544,134080,65536,65536,0
3043,Group_0_Name_2,[ 20544 134336],20544,134336,65536,65536,0
3044,Group_0_Name_2,[ 20544 134592],20544,134592,65536,65536,0
3045,Group_0_Name_2,[ 20544 134848],20544,134848,65536,65536,0
3046,Group_0_Name_2,[ 20544 135104],20544,135104,65536,65536,0
3047,Group_0_Name_2,[ 20544 135360],20544,135360,65536,65536,0
3048,Group_0_Name_2,[ 20544 135616],20544,135616,65536,65536,0
3049,Group_0_Name_2,[ 20544 135872],20544,135872,65536,65536,0
3050,Group_0_Name_2,[ 20544 136128],20544,136128,65536,65536,0
3051,Group_0_Name_2,[ 20544 136384],20544,136384,65536,65536,0
3052,Group_0_Name_2,[ 20544 136640],20544,136640,65536,65536,0
3053,Group_0_Name_2,[ 20544 136896],20544,136896,65536,65536,0
3054,Group_0_Name_2,[ 20544 137152],20544,137152,65536,65536,0
3055,Group_0_Name_2,[ 20544 137408],20544,137408,65536,65536,0
3056,Group_0_Name_2,[ 20544 137664],20544,137664,65536,65536,0
3057,Group_0_Name_2,[ 20544 137920],20544,137920,65536,65536,0
3058,Group_0_Name_2,[ 20544 138176],20544,138176,65536,65536,0
3059,Group_0_Name_2,[ 20544 138432],20544,138432,65536,65536,0
3060,Group_0_Name_2,[ 20544 138688],20544,138688,65536,65536,0
3061,Group_0_Name_2,[ 20544 138944],20544,138944,33721,65536,31815
3070,Group_0_Name_0,[ 20544 175552],20544,175552,1974,65536,63562
3071,Group_0_Name_0,[ 20544 175808],20544,175808,5338,65536,60198
3072,Group_0_Name_0,[ 20544 176064],20544,176064,14306,65536,51230
3073,Group_0_Name_0,[ 20544 176320],20544,176320,22782,65536,42754
3074,Group_0_Name_0,[ 20544 176576],20544,176576,44068,65536,21468
3075,Group_0_Name_0,[ 20544 176832],20544,176832,64209,65536,1327
3076,Group_0_Name_0,[ 20544 177088],20544,177088,65536,65536,0
3077,Group_0_Name_0,[ 20544 177344],20544,177344,65536,65536,0
3078,Group_0_Name_0,[ 20544 177600],20544,177600,65536,65536,0
3079,Group_0_Name_0,[ 20544 177856],20544,177856,65536,65536,0
3080,Group_0_Name_0,[ 20544 178112],20544,178112,65536,65536,0
3081,Group_0_Name_0,[ 20544 178368],20544,178368,65536,65536,0
3082,Group_0_Name_0,[ 20544 178624],20544,178624,65536,65536,0
3083,Group_0_Name_0,[ 20544 178880],20544,178880,65536,65536,0
3084,Group_0_Name_0,[ 20544 179136],20544,179136,65536,65536,0
3085,Group_0_Name_0,[ 20544 179392],20544,179392,65536,65536,0
3086,Group_0_Name_0,[ 20544 179648],20544,179648,65536,65536,0
3087,Group_0_Name_0,[ 20544 179904],20544,179904,65536,65536,0
3088,Group_0_Name_0,[ 20544 180160],20544,180160,65536,65536,0
3089,Group_0_Name_0,[ 20544 180416],20544,180416,65536,65536,0
3090,Group_0_Name_0,[ 20544 180672],20544,180672,65536,65536,0
3091,Group_0_Name_0,[ 20544 180928],20544,180928,65536,65536,0
3092,Group_0_Name_0,[ 20544 181184],20544,181184,65536,65536,0
3093,Group_0_Name_0,[ 20544 181440],20544,181440,65536,65536,0
3094,Group_0_Name_0,[ 20544 181696],20544,181696,65536,65536,0
3095,Group_0_Name_0,[ 20544 181952],20544,181952,65536,65536,0
3096,Group_0_Name_0,[ 20544 182208],20544,182208,63760,65536,1776
3097,Group_0_Name_0,[ 20544 182464],20544,182464,47918,65536,17618
3098,Group_0_Name_0,[ 20544 182720],20544,182720,25021,65536,40515
3099,Group_0_Name_0,[ 20544 182976],20544,182976,366,65536,65170
3226,Group_0_Name_2,[ 20800 124608],20800,124608,2258,65536,63278
3227,Group_0_Name_2,[ 20800 124864],20800,124864,14391,65536,51145
3228,Group_0_Name_2,[ 20800 125120],20800,125120,10326,65536,55210
3229,Group_0_Name_2,[ 20800 125376],20800,125376,62610,65536,2926
3230,Group_0_Name_2,[ 20800 125632],20800,125632,65536,65536,0
3231,Group_0_Name_2,[ 20800 125888],20800,125888,10413,65536,55123
3247,Group_0_Name_2,[ 20800 129984],20800,129984,11896,65536,53640
3248,Group_0_Name_2,[ 20800 130240],20800,130240,57934,65536,7602
3249,Group_0_Name_2,[ 20800 130496],20800,130496,65536,65536,0
3250,Group_0_Name_2,[ 20800 130752],20800,130752,65536,65536,0
3251,Group_0_Name_2,[ 20800 131008],20800,131008,65536,65536,0
3252,Group_0_Name_2,[ 20800 131264],20800,131264,65536,65536,0
3253,Group_0_Name_2,[ 20800 131520],20800,131520,65536,65536,0
3254,Group_0_Name_2,[ 20800 131776],20800,131776,65536,65536,0
3255,Group_0_Name_2,[ 20800 132032],20800,132032,65536,65536,0
3256,Group_0_Name_2,[ 20800 132288],20800,132288,65536,65536,0
3257,Group_0_Name_2,[ 20800 132544],20800,132544,65536,65536,0
3258,Group_0_Name_2,[ 20800 132800],20800,132800,65536,65536,0
3259,Group_0_Name_2,[ 20800 133056],20800,133056,65536,65536,0
3260,Group_0_Name_2,[ 20800 133312],20800,133312,65536,65536,0
3261,Group_0_Name_2,[ 20800 133568],20800,133568,65536,65536,0
3262,Group_0_Name_2,[ 20800 133824],20800,133824,65536,65536,0
3263,Group_0_Name_2,[ 20800 134080],20800,134080,65536,65536,0
3264,Group_0_Name_2,[ 20800 134336],20800,134336,65536,65536,0
3265,Group_0_Name_2,[ 20800 134592],20800,134592,65536,65536,0
3266,Group_0_Name_2,[ 20800 134848],20800,134848,65536,65536,0
3267,Group_0_Name_2,[ 20800 135104],20800,135104,65536,65536,0
3268,Group_0_Name_2,[ 20800 135360],20800,135360,65536,65536,0
3269,Group_0_Name_2,[ 20800 135616],20800,135616,65536,65536,0
3270,Group_0_Name_2,[ 20800 135872],20800,135872,65536,65536,0
3271,Group_0_Name_2,[ 20800 136128],20800,136128,65536,65536,0
3272,Group_0_Name_2,[ 20800 136384],20800,136384,65536,65536,0
3273,Group_0_Name_2,[ 20800 136640],20800,136640,65536,65536,0
3274,Group_0_Name_2,[ 20800 136896],20800,136896,65536,65536,0
3275,Group_0_Name_2,[ 20800 137152],20800,137152,65536,65536,0
3276,Group_0_Name_2,[ 20800 137408],20800,137408,65536,65536,0
3277,Group_0_Name_2,[ 20800 137664],20800,137664,65536,65536,0
3278,Group_0_Name_2,[ 20800 137920],20800,137920,65536,65536,0
3279,Group_0_Name_2,[ 20800 138176],20800,138176,65536,65536,0
3280,Group_0_Name_2,[ 20800 138432],20800,138432,65536,65536,0
3281,Group_0_Name_2,[ 20800 138688],20800,138688,65536,65536,0
3282,Group_0_Name_2,[ 20800 138944],20800,138944,64753,65536,783
3283,Group_0_Name_2,[ 20800 139200],20800,139200,21495,65536,44041
3292,Group_0_Name_0,[ 20800 174784],20800,174784,1358,65536,64178
3293,Group_0_Name_0,[ 20800 175040],20800,175040,26256,65536,39280
3294,Group_0_Name_0,[ 20800 175296],20800,175296,56032,65536,9504
3295,Group_0_Name_0,[ 20800 175552],20800,175552,65536,65536,0
3296,Group_0_Name_0,[ 20800 175808],20800,175808,65536,65536,0
3297,Group_0_Name_0,[ 20800 176064],20800,176064,65536,65536,0
3298,Group_0_Name_0,[ 20800 176320],20800,176320,65536,65536,0
