patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
705,GroupTumor_NameAnnotation 29,[ 5440 42304],5440,42304,65536,65536,0
706,GroupTumor_NameAnnotation 29,[ 5440 42560],5440,42560,65536,65536,0
707,GroupTumor_NameAnnotation 29,[ 5440 42816],5440,42816,50137,65536,15399
708,GroupTumor_NameAnnotation 29,[ 5440 43072],5440,43072,8457,65536,57079
783,GroupTumor_NameAnnotation 29,[ 5696 35904],5696,35904,49917,65536,15619
784,GroupTumor_NameAnnotation 29,[ 5696 36160],5696,36160,65536,65536,0
785,GroupTumor_NameAnnotation 29,[ 5696 36416],5696,36416,65536,65536,0
786,GroupTumor_NameAnnotation 29,[ 5696 36672],5696,36672,65536,65536,0
787,GroupTumor_NameAnnotation 29,[ 5696 36928],5696,36928,65536,65536,0
788,GroupTumor_NameAnnotation 29,[ 5696 37184],5696,37184,65536,65536,0
789,GroupTumor_NameAnnotation 29,[ 5696 37440],5696,37440,65536,65536,0
790,GroupTumor_NameAnnotation 29,[ 5696 37696],5696,37696,65536,65536,0
791,GroupTumor_NameAnnotation 29,[ 5696 37952],5696,37952,65536,65536,0
792,GroupTumor_NameAnnotation 29,[ 5696 38208],5696,38208,65536,65536,0
793,GroupTumor_NameAnnotation 29,[ 5696 38464],5696,38464,65536,65536,0
794,GroupTumor_NameAnnotation 29,[ 5696 38720],5696,38720,65536,65536,0
795,GroupTumor_NameAnnotation 29,[ 5696 38976],5696,38976,65536,65536,0
796,GroupTumor_NameAnnotation 29,[ 5696 39232],5696,39232,65536,65536,0
797,GroupTumor_NameAnnotation 29,[ 5696 39488],5696,39488,65536,65536,0
798,GroupTumor_NameAnnotation 29,[ 5696 39744],5696,39744,65536,65536,0
799,GroupTumor_NameAnnotation 29,[ 5696 40000],5696,40000,65536,65536,0
800,GroupTumor_NameAnnotation 29,[ 5696 40256],5696,40256,65536,65536,0
801,GroupTumor_NameAnnotation 29,[ 5696 40512],5696,40512,65536,65536,0
802,GroupTumor_NameAnnotation 29,[ 5696 40768],5696,40768,65536,65536,0
803,GroupTumor_NameAnnotation 29,[ 5696 41024],5696,41024,65536,65536,0
804,GroupTumor_NameAnnotation 29,[ 5696 41280],5696,41280,65536,65536,0
805,GroupTumor_NameAnnotation 29,[ 5696 41536],5696,41536,65536,65536,0
806,GroupTumor_NameAnnotation 29,[ 5696 41792],5696,41792,65536,65536,0
807,GroupTumor_NameAnnotation 29,[ 5696 42048],5696,42048,65536,65536,0
808,GroupTumor_NameAnnotation 29,[ 5696 42304],5696,42304,65536,65536,0
809,GroupTumor_NameAnnotation 29,[ 5696 42560],5696,42560,65536,65536,0
810,GroupTumor_NameAnnotation 29,[ 5696 42816],5696,42816,65536,65536,0
811,GroupTumor_NameAnnotation 29,[ 5696 43072],5696,43072,64044,65536,1492
812,GroupTumor_NameAnnotation 29,[ 5696 43328],5696,43328,36924,65536,28612
813,GroupTumor_NameAnnotation 29,[ 5696 43584],5696,43584,49986,65536,15550
814,GroupTumor_NameAnnotation 29,[ 5696 43840],5696,43840,42809,65536,22727
815,GroupTumor_NameAnnotation 29,[ 5696 44096],5696,44096,22545,65536,42991
816,GroupTumor_NameAnnotation 29,[ 5696 44352],5696,44352,7058,65536,58478
888,GroupTumor_NameAnnotation 29,[ 5952 35904],5952,35904,32545,65536,32991
889,GroupTumor_NameAnnotation 29,[ 5952 36160],5952,36160,65536,65536,0
890,GroupTumor_NameAnnotation 29,[ 5952 36416],5952,36416,65536,65536,0
891,GroupTumor_NameAnnotation 29,[ 5952 36672],5952,36672,65536,65536,0
892,GroupTumor_NameAnnotation 29,[ 5952 36928],5952,36928,65536,65536,0
893,GroupTumor_NameAnnotation 29,[ 5952 37184],5952,37184,65536,65536,0
894,GroupTumor_NameAnnotation 29,[ 5952 37440],5952,37440,65536,65536,0
895,GroupTumor_NameAnnotation 29,[ 5952 37696],5952,37696,65536,65536,0
896,GroupTumor_NameAnnotation 29,[ 5952 37952],5952,37952,65536,65536,0
897,GroupTumor_NameAnnotation 29,[ 5952 38208],5952,38208,65536,65536,0
898,GroupTumor_NameAnnotation 29,[ 5952 38464],5952,38464,65536,65536,0
899,GroupTumor_NameAnnotation 29,[ 5952 38720],5952,38720,65536,65536,0
900,GroupTumor_NameAnnotation 29,[ 5952 38976],5952,38976,65536,65536,0
901,GroupTumor_NameAnnotation 29,[ 5952 39232],5952,39232,65536,65536,0
902,GroupTumor_NameAnnotation 29,[ 5952 39488],5952,39488,65536,65536,0
903,GroupTumor_NameAnnotation 29,[ 5952 39744],5952,39744,65536,65536,0
904,GroupTumor_NameAnnotation 29,[ 5952 40000],5952,40000,65536,65536,0
905,GroupTumor_NameAnnotation 29,[ 5952 40256],5952,40256,65536,65536,0
906,GroupTumor_NameAnnotation 29,[ 5952 40512],5952,40512,65536,65536,0
907,GroupTumor_NameAnnotation 29,[ 5952 40768],5952,40768,65536,65536,0
908,GroupTumor_NameAnnotation 29,[ 5952 41024],5952,41024,65536,65536,0
909,GroupTumor_NameAnnotation 29,[ 5952 41280],5952,41280,65536,65536,0
910,GroupTumor_NameAnnotation 29,[ 5952 41536],5952,41536,65536,65536,0
911,GroupTumor_NameAnnotation 29,[ 5952 41792],5952,41792,65536,65536,0
912,GroupTumor_NameAnnotation 29,[ 5952 42048],5952,42048,65536,65536,0
913,GroupTumor_NameAnnotation 29,[ 5952 42304],5952,42304,65536,65536,0
914,GroupTumor_NameAnnotation 29,[ 5952 42560],5952,42560,65536,65536,0
915,GroupTumor_NameAnnotation 29,[ 5952 42816],5952,42816,65536,65536,0
916,GroupTumor_NameAnnotation 29,[ 5952 43072],5952,43072,65536,65536,0
917,GroupTumor_NameAnnotation 29,[ 5952 43328],5952,43328,65536,65536,0
918,GroupTumor_NameAnnotation 29,[ 5952 43584],5952,43584,65536,65536,0
919,GroupTumor_NameAnnotation 29,[ 5952 43840],5952,43840,65536,65536,0
920,GroupTumor_NameAnnotation 29,[ 5952 44096],5952,44096,65536,65536,0
921,GroupTumor_NameAnnotation 29,[ 5952 44352],5952,44352,65114,65536,422
922,GroupTumor_NameAnnotation 29,[ 5952 44608],5952,44608,49180,65536,16356
923,GroupTumor_NameAnnotation 29,[ 5952 44864],5952,44864,14610,65536,50926
995,GroupTumor_NameAnnotation 29,[ 6208 35904],6208,35904,42419,65536,23117
996,GroupTumor_NameAnnotation 29,[ 6208 36160],6208,36160,65536,65536,0
997,GroupTumor_NameAnnotation 29,[ 6208 36416],6208,36416,65536,65536,0
998,GroupTumor_NameAnnotation 29,[ 6208 36672],6208,36672,65536,65536,0
999,GroupTumor_NameAnnotation 29,[ 6208 36928],6208,36928,65536,65536,0
1000,GroupTumor_NameAnnotation 29,[ 6208 37184],6208,37184,65536,65536,0
1001,GroupTumor_NameAnnotation 29,[ 6208 37440],6208,37440,65536,65536,0
1002,GroupTumor_NameAnnotation 29,[ 6208 37696],6208,37696,65536,65536,0
1003,GroupTumor_NameAnnotation 29,[ 6208 37952],6208,37952,65536,65536,0
1004,GroupTumor_NameAnnotation 29,[ 6208 38208],6208,38208,65536,65536,0
1005,GroupTumor_NameAnnotation 29,[ 6208 38464],6208,38464,65536,65536,0
1006,GroupTumor_NameAnnotation 29,[ 6208 38720],6208,38720,65536,65536,0
1007,GroupTumor_NameAnnotation 29,[ 6208 38976],6208,38976,65536,65536,0
1008,GroupTumor_NameAnnotation 29,[ 6208 39232],6208,39232,65536,65536,0
1009,GroupTumor_NameAnnotation 29,[ 6208 39488],6208,39488,65536,65536,0
1010,GroupTumor_NameAnnotation 29,[ 6208 39744],6208,39744,65536,65536,0
1011,GroupTumor_NameAnnotation 29,[ 6208 40000],6208,40000,65536,65536,0
1012,GroupTumor_NameAnnotation 29,[ 6208 40256],6208,40256,65536,65536,0
1013,GroupTumor_NameAnnotation 29,[ 6208 40512],6208,40512,65536,65536,0
1014,GroupTumor_NameAnnotation 29,[ 6208 40768],6208,40768,65536,65536,0
1015,GroupTumor_NameAnnotation 29,[ 6208 41024],6208,41024,65536,65536,0
1016,GroupTumor_NameAnnotation 29,[ 6208 41280],6208,41280,65536,65536,0
1017,GroupTumor_NameAnnotation 29,[ 6208 41536],6208,41536,65536,65536,0
1018,GroupTumor_NameAnnotation 29,[ 6208 41792],6208,41792,65536,65536,0
1019,GroupTumor_NameAnnotation 29,[ 6208 42048],6208,42048,65536,65536,0
1020,GroupTumor_NameAnnotation 29,[ 6208 42304],6208,42304,65536,65536,0
1021,GroupTumor_NameAnnotation 29,[ 6208 42560],6208,42560,65536,65536,0
1022,GroupTumor_NameAnnotation 29,[ 6208 42816],6208,42816,65536,65536,0
1023,GroupTumor_NameAnnotation 29,[ 6208 43072],6208,43072,65536,65536,0
1024,GroupTumor_NameAnnotation 29,[ 6208 43328],6208,43328,65536,65536,0
1025,GroupTumor_NameAnnotation 29,[ 6208 43584],6208,43584,65536,65536,0
1026,GroupTumor_NameAnnotation 29,[ 6208 43840],6208,43840,65536,65536,0
1027,GroupTumor_NameAnnotation 29,[ 6208 44096],6208,44096,65536,65536,0
1028,GroupTumor_NameAnnotation 29,[ 6208 44352],6208,44352,65536,65536,0
1029,GroupTumor_NameAnnotation 29,[ 6208 44608],6208,44608,65536,65536,0
1030,GroupTumor_NameAnnotation 29,[ 6208 44864],6208,44864,64727,65536,809
1031,GroupTumor_NameAnnotation 29,[ 6208 45120],6208,45120,20076,65536,45460
1107,GroupTumor_NameAnnotation 29,[ 6464 35648],6464,35648,3622,65536,61914
1108,GroupTumor_NameAnnotation 29,[ 6464 35904],6464,35904,33103,65536,32433
1109,GroupTumor_NameAnnotation 29,[ 6464 36160],6464,36160,61906,65536,3630
1110,GroupTumor_NameAnnotation 29,[ 6464 36416],6464,36416,65536,65536,0
1111,GroupTumor_NameAnnotation 29,[ 6464 36672],6464,36672,65536,65536,0
1112,GroupTumor_NameAnnotation 29,[ 6464 36928],6464,36928,65536,65536,0
1113,GroupTumor_NameAnnotation 29,[ 6464 37184],6464,37184,65536,65536,0
1114,GroupTumor_NameAnnotation 29,[ 6464 37440],6464,37440,65536,65536,0
1115,GroupTumor_NameAnnotation 29,[ 6464 37696],6464,37696,65536,65536,0
1116,GroupTumor_NameAnnotation 29,[ 6464 37952],6464,37952,65536,65536,0
1117,GroupTumor_NameAnnotation 29,[ 6464 38208],6464,38208,65536,65536,0
1118,GroupTumor_NameAnnotation 29,[ 6464 38464],6464,38464,65536,65536,0
1119,GroupTumor_NameAnnotation 29,[ 6464 38720],6464,38720,65536,65536,0
1120,GroupTumor_NameAnnotation 29,[ 6464 38976],6464,38976,65536,65536,0
1121,GroupTumor_NameAnnotation 29,[ 6464 39232],6464,39232,65536,65536,0
1122,GroupTumor_NameAnnotation 29,[ 6464 39488],6464,39488,65536,65536,0
1123,GroupTumor_NameAnnotation 29,[ 6464 39744],6464,39744,65536,65536,0
1124,GroupTumor_NameAnnotation 29,[ 6464 40000],6464,40000,65536,65536,0
1125,GroupTumor_NameAnnotation 29,[ 6464 40256],6464,40256,65536,65536,0
1126,GroupTumor_NameAnnotation 29,[ 6464 40512],6464,40512,65536,65536,0
1127,GroupTumor_NameAnnotation 29,[ 6464 40768],6464,40768,65536,65536,0
1128,GroupTumor_NameAnnotation 29,[ 6464 41024],6464,41024,65536,65536,0
1129,GroupTumor_NameAnnotation 29,[ 6464 41280],6464,41280,65536,65536,0
1130,GroupTumor_NameAnnotation 29,[ 6464 41536],6464,41536,65536,65536,0
1131,GroupTumor_NameAnnotation 29,[ 6464 41792],6464,41792,65536,65536,0
1132,GroupTumor_NameAnnotation 29,[ 6464 42048],6464,42048,65536,65536,0
1133,GroupTumor_NameAnnotation 29,[ 6464 42304],6464,42304,65536,65536,0
1134,GroupTumor_NameAnnotation 29,[ 6464 42560],6464,42560,65536,65536,0
1135,GroupTumor_NameAnnotation 29,[ 6464 42816],6464,42816,65536,65536,0
1136,GroupTumor_NameAnnotation 29,[ 6464 43072],6464,43072,65536,65536,0
1137,GroupTumor_NameAnnotation 29,[ 6464 43328],6464,43328,65536,65536,0
1138,GroupTumor_NameAnnotation 29,[ 6464 43584],6464,43584,65536,65536,0
1139,GroupTumor_NameAnnotation 29,[ 6464 43840],6464,43840,65536,65536,0
1140,GroupTumor_NameAnnotation 29,[ 6464 44096],6464,44096,65536,65536,0
1141,GroupTumor_NameAnnotation 29,[ 6464 44352],6464,44352,65536,65536,0
1142,GroupTumor_NameAnnotation 29,[ 6464 44608],6464,44608,65536,65536,0
1143,GroupTumor_NameAnnotation 29,[ 6464 44864],6464,44864,65536,65536,0
1144,GroupTumor_NameAnnotation 29,[ 6464 45120],6464,45120,63787,65536,1749
1145,GroupTumor_NameAnnotation 29,[ 6464 45376],6464,45376,18544,65536,46992
1226,GroupTumor_NameAnnotation 29,[ 6720 35648],6720,35648,14456,65536,51080
1227,GroupTumor_NameAnnotation 29,[ 6720 35904],6720,35904,65536,65536,0
1228,GroupTumor_NameAnnotation 29,[ 6720 36160],6720,36160,65536,65536,0
1229,GroupTumor_NameAnnotation 29,[ 6720 36416],6720,36416,65536,65536,0
1230,GroupTumor_NameAnnotation 29,[ 6720 36672],6720,36672,65536,65536,0
1231,GroupTumor_NameAnnotation 29,[ 6720 36928],6720,36928,65536,65536,0
1232,GroupTumor_NameAnnotation 29,[ 6720 37184],6720,37184,65536,65536,0
1233,GroupTumor_NameAnnotation 29,[ 6720 37440],6720,37440,65536,65536,0
1234,GroupTumor_NameAnnotation 29,[ 6720 37696],6720,37696,65536,65536,0
1235,GroupTumor_NameAnnotation 29,[ 6720 37952],6720,37952,65536,65536,0
1236,GroupTumor_NameAnnotation 29,[ 6720 38208],6720,38208,65536,65536,0
1237,GroupTumor_NameAnnotation 29,[ 6720 38464],6720,38464,65536,65536,0
1238,GroupTumor_NameAnnotation 29,[ 6720 38720],6720,38720,65536,65536,0
1239,GroupTumor_NameAnnotation 29,[ 6720 38976],6720,38976,65536,65536,0
1240,GroupTumor_NameAnnotation 29,[ 6720 39232],6720,39232,65536,65536,0
1241,GroupTumor_NameAnnotation 29,[ 6720 39488],6720,39488,65536,65536,0
1242,GroupTumor_NameAnnotation 29,[ 6720 39744],6720,39744,65536,65536,0
1243,GroupTumor_NameAnnotation 29,[ 6720 40000],6720,40000,65536,65536,0
1244,GroupTumor_NameAnnotation 29,[ 6720 40256],6720,40256,65536,65536,0
1245,GroupTumor_NameAnnotation 29,[ 6720 40512],6720,40512,65536,65536,0
1246,GroupTumor_NameAnnotation 29,[ 6720 40768],6720,40768,65536,65536,0
1247,GroupTumor_NameAnnotation 29,[ 6720 41024],6720,41024,65536,65536,0
1248,GroupTumor_NameAnnotation 29,[ 6720 41280],6720,41280,65536,65536,0
1249,GroupTumor_NameAnnotation 29,[ 6720 41536],6720,41536,65536,65536,0
1250,GroupTumor_NameAnnotation 29,[ 6720 41792],6720,41792,65536,65536,0
1251,GroupTumor_NameAnnotation 29,[ 6720 42048],6720,42048,65536,65536,0
1252,GroupTumor_NameAnnotation 29,[ 6720 42304],6720,42304,65536,65536,0
1253,GroupTumor_NameAnnotation 29,[ 6720 42560],6720,42560,65536,65536,0
1254,GroupTumor_NameAnnotation 29,[ 6720 42816],6720,42816,65536,65536,0
1255,GroupTumor_NameAnnotation 29,[ 6720 43072],6720,43072,65536,65536,0
1256,GroupTumor_NameAnnotation 29,[ 6720 43328],6720,43328,65536,65536,0
1257,GroupTumor_NameAnnotation 29,[ 6720 43584],6720,43584,65536,65536,0
1258,GroupTumor_NameAnnotation 29,[ 6720 43840],6720,43840,65536,65536,0
1259,GroupTumor_NameAnnotation 29,[ 6720 44096],6720,44096,65536,65536,0
1260,GroupTumor_NameAnnotation 29,[ 6720 44352],6720,44352,65536,65536,0
1261,GroupTumor_NameAnnotation 29,[ 6720 44608],6720,44608,65536,65536,0
1262,GroupTumor_NameAnnotation 29,[ 6720 44864],6720,44864,65536,65536,0
1263,GroupTumor_NameAnnotation 29,[ 6720 45120],6720,45120,65536,65536,0
